Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.049000,16133.154000,311114.842000,1450.574000,333842.999000,16.589000,5369.733000,316221.116000,1450.930000,333842.999000,16.068000,10747.451000,309943.200000,1450.487000,333826.540000,16.301000,16132.887000,311582.012000,1450.744000,333822.895000
16.029000,16127.234000,315081.809000,1458.910000,336382.910000,16.573000,5378.131000,314339.420000,1459.708000,336404.809000,16.109000,10746.344000,318802.408000,1458.730000,336424.681000,16.282000,16126.763000,313729.732000,1458.813000,336424.674000
16.067000,16129.904000,308430.079000,1467.748000,336431.377000,16.819000,5379.185000,313725.997000,1468.545000,336431.385000,16.087000,10747.368000,318787.342000,1478.623000,336431.374000,16.549000,16129.723000,311515.322000,1479.075000,336431.381000
16.032000,16123.679000,308543.092000,1457.960000,334604.636000,16.861000,5372.345000,313727.840000,1458.675000,334604.635000,16.082000,10749.537000,316970.621000,1457.702000,334588.110000,16.565000,16123.189000,308834.619000,1457.813000,334584.355000
16.053000,16134.178000,314143.245000,1457.389000,331774.603000,16.829000,5379.281000,313734.464000,1458.309000,331794.783000,16.127000,10747.244000,308323.845000,1457.573000,331814.599000,15.766000,16134.038000,308735.776000,1457.827000,331813.830000
16.009000,16119.309000,312961.069000,1576.540000,331329.769000,16.336000,5376.627000,312891.126000,1577.180000,330689.333000,15.851000,10741.907000,312385.327000,1543.022000,331376.414000,16.495000,16119.160000,313631.007000,1543.132000,331373.212000
55.017000,17341.920000,311265.409000,1469.115000,331351.256000,56.072000,5818.876000,310289.740000,1469.421000,331351.595000,55.575000,11605.034000,312446.056000,1469.224000,331334.510000,56.949000,17341.997000,312220.142000,1469.454000,331329.153000
16.073000,16161.351000,311059.390000,1481.466000,331770.731000,16.946000,5382.393000,309749.083000,1482.282000,331792.366000,16.146000,10777.880000,314128.544000,1459.703000,331808.639000,16.621000,16163.894000,309974.402000,1459.783000,331809.126000
16.492000,16641.200000,309477.504000,1480.725000,329440.505000,17.023000,5544.271000,310809.862000,1481.266000,329440.494000,16.549000,11100.482000,311281.645000,1469.568000,329440.510000,16.773000,16640.850000,308504.484000,1469.778000,329440.537000
16.518000,16619.748000,310789.479000,1491.148000,330230.846000,17.063000,5536.504000,311135.055000,1492.031000,330230.848000,16.464000,11080.311000,312066.228000,1480.307000,330213.641000,16.728000,16619.898000,309619.334000,1480.492000,330209.926000
16.507000,16622.046000,312848.384000,1473.439000,336546.176000,16.645000,5535.052000,312943.185000,1473.717000,336564.804000,16.559000,11079.492000,318453.750000,1473.542000,336585.368000,16.996000,16622.530000,311182.976000,1473.967000,336585.403000
15.986000,16580.715000,318682.973000,1493.857000,336797.824000,16.775000,5500.732000,313724.575000,1494.682000,336797.826000,16.017000,11031.603000,318561.391000,1483.396000,336797.824000,16.418000,16580.655000,308332.866000,1483.548000,336797.868000
16.493000,16617.859000,315310.951000,1495.632000,335833.374000,16.897000,5543.854000,313723.692000,1495.833000,335833.188000,16.560000,11075.121000,317666.221000,1484.814000,335816.728000,16.752000,16617.758000,311575.911000,1485.320000,335813.126000
16.512000,16614.884000,314843.979000,1458.053000,332957.849000,16.999000,5532.140000,313748.918000,1459.068000,332981.903000,16.521000,11074.123000,313402.508000,1458.353000,332999.762000,16.697000,16614.924000,313424.500000,1458.643000,332999.787000
16.012000,16449.350000,318750.490000,1504.526000,336743.920000,16.790000,5370.099000,313723.565000,1505.173000,336743.922000,16.024000,10904.403000,313388.084000,1493.555000,336743.922000,16.484000,16449.356000,313409.644000,1493.844000,336743.962000
16.534000,16621.990000,313696.951000,1490.838000,333598.450000,17.300000,5536.543000,313684.149000,1491.410000,333598.452000,16.600000,11079.936000,313402.102000,1480.118000,333581.524000,17.072000,16621.459000,315426.669000,1479.998000,333577.322000
16.500000,16633.818000,314340.541000,1457.941000,332473.206000,17.252000,5547.825000,309935.978000,1459.214000,332496.124000,16.519000,11081.413000,313395.026000,1457.994000,332515.356000,16.981000,16633.759000,313735.142000,1458.300000,332515.365000
16.017000,16534.974000,316160.222000,1499.513000,334234.721000,16.801000,5458.594000,308660.717000,1500.100000,334234.709000,16.043000,10991.295000,313385.214000,1488.324000,334234.719000,16.448000,16535.156000,313722.597000,1488.661000,334234.754000
16.476000,16617.128000,317516.460000,1479.850000,335654.380000,16.997000,5536.106000,308657.973000,1480.493000,335654.389000,16.483000,11080.510000,313402.331000,1468.876000,335638.216000,16.680000,16617.856000,314689.151000,1469.169000,335633.700000
16.558000,16651.910000,312543.475000,1459.679000,330696.641000,17.039000,5557.940000,310402.028000,1460.377000,330711.678000,16.576000,11096.809000,310789.874000,1459.739000,330728.580000,16.761000,16654.016000,311951.083000,1459.498000,330727.926000
16.077000,16565.816000,312844.517000,1576.486000,331044.022000,16.834000,5478.472000,312078.807000,1576.912000,330411.139000,16.130000,11012.597000,312095.500000,1554.294000,331104.473000,16.510000,16565.788000,312697.781000,1554.609000,331104.471000
54.611000,17345.609000,310468.360000,1467.958000,331920.008000,55.385000,5833.732000,310965.882000,1468.706000,331920.066000,54.905000,11611.095000,313013.272000,1467.903000,331903.361000,56.226000,17345.521000,310026.802000,1468.280000,331898.198000
16.056000,16158.716000,309105.036000,1458.970000,336399.981000,17.357000,5382.481000,312885.999000,1459.813000,336421.635000,16.603000,10772.793000,318787.209000,1458.856000,336442.150000,17.024000,16160.991000,311230.174000,1458.995000,336442.151000
15.994000,16128.294000,311529.073000,1458.111000,336144.316000,16.815000,5380.049000,313585.717000,1458.969000,336144.293000,15.942000,10749.523000,318521.564000,1458.023000,336144.242000,16.529000,16128.244000,310914.725000,1458.146000,336144.295000
15.979000,16118.023000,313639.639000,1457.483000,335427.338000,16.346000,5370.414000,313655.684000,1458.219000,335426.902000,15.995000,10748.206000,317800.127000,1457.566000,335411.150000,16.456000,16118.188000,310531.775000,1457.667000,335407.466000
16.009000,16129.800000,312000.745000,1466.255000,331298.537000,16.821000,5377.680000,313668.846000,1466.963000,331320.300000,16.118000,10743.425000,313404.655000,1484.177000,331339.881000,16.434000,16129.673000,308562.900000,1484.608000,331339.412000
16.197000,16130.885000,311035.830000,1466.246000,331377.122000,16.565000,5372.946000,313732.028000,1466.843000,331376.646000,16.061000,10758.371000,313393.496000,1476.798000,331376.943000,16.737000,16130.568000,308461.953000,1476.942000,331377.129000
16.085000,16120.349000,310985.810000,1458.009000,331347.420000,16.879000,5371.416000,313730.984000,1458.820000,331347.410000,16.140000,10748.488000,313420.269000,1457.768000,331331.121000,16.558000,16119.626000,311108.391000,1457.856000,331326.183000
16.036000,16118.508000,311430.146000,1458.163000,336442.918000,17.332000,5371.176000,309993.897000,1458.816000,336466.674000,16.639000,10746.872000,313395.111000,1458.100000,336484.088000,17.064000,16118.131000,318870.244000,1458.340000,336484.084000
15.998000,16125.655000,316646.649000,1480.264000,334483.642000,16.779000,5378.048000,308663.899000,1480.953000,334483.628000,16.060000,10754.384000,313390.836000,1469.115000,334483.642000,16.463000,16126.102000,316841.118000,1469.439000,334483.642000
16.734000,16647.250000,316352.982000,1479.636000,334520.978000,17.066000,5544.826000,308659.857000,1480.114000,334520.967000,16.142000,11092.246000,313485.669000,1468.619000,334504.072000,16.805000,16647.291000,313305.306000,1468.733000,334501.147000
16.473000,16628.613000,314260.190000,1493.346000,332424.362000,17.013000,5542.679000,311891.104000,1493.927000,332425.775000,16.542000,11076.552000,312193.710000,1492.674000,332461.333000,16.739000,16628.602000,310422.177000,1493.525000,332461.164000
16.125000,16127.348000,308744.631000,1483.747000,328877.767000,17.046000,5371.146000,311223.637000,1484.407000,328877.775000,15.957000,10747.782000,311230.935000,1483.348000,328877.534000,16.647000,16127.043000,311015.397000,1483.538000,328877.769000
16.095000,16132.348000,310727.015000,1457.863000,329414.643000,16.842000,5380.268000,311203.669000,1458.579000,329414.635000,15.665000,10755.422000,311374.330000,1457.302000,329397.688000,16.578000,16131.944000,311766.166000,1457.724000,329393.665000
16.035000,16125.327000,315625.420000,1458.400000,334273.639000,16.800000,5380.600000,316673.736000,1459.001000,334295.031000,16.114000,10754.084000,313725.321000,1458.230000,334315.155000,16.513000,16125.277000,310949.716000,1458.265000,334315.161000
16.006000,16118.284000,312797.822000,1592.740000,334338.435000,16.804000,5370.213000,315940.371000,1593.436000,333702.533000,16.013000,10745.776000,314025.595000,1570.616000,334400.335000,16.159000,16118.364000,311986.364000,1570.931000,334399.968000
55.253000,17355.984000,312351.473000,1467.709000,331498.054000,56.649000,5831.474000,311434.003000,1467.887000,331498.104000,54.235000,11605.612000,312139.715000,1479.304000,331479.871000,57.400000,17355.763000,312563.169000,1479.784000,331476.822000
15.685000,15659.082000,309940.936000,1458.308000,333772.789000,16.950000,5222.168000,316637.720000,1459.168000,333793.155000,15.724000,10440.401000,313683.422000,1458.605000,333814.165000,16.647000,15658.806000,313343.160000,1458.819000,333814.173000
16.275000,16120.488000,315736.651000,1457.486000,336241.253000,17.076000,5370.318000,318625.770000,1458.006000,336241.247000,16.285000,10746.181000,313419.595000,1457.570000,336241.247000,16.795000,16120.265000,308651.962000,1457.908000,336241.246000
16.162000,16127.394000,316305.409000,1458.289000,336250.478000,16.939000,5379.333000,318627.033000,1458.826000,336250.469000,16.187000,10754.244000,313544.440000,1458.087000,336234.096000,16.662000,16127.048000,309151.530000,1458.309000,336229.634000
16.146000,16436.653000,314022.887000,1457.645000,331957.338000,16.908000,5417.783000,311084.541000,1458.419000,331978.202000,16.185000,10954.205000,313681.503000,1457.869000,331998.176000,16.163000,16436.847000,311164.234000,1458.091000,331997.683000
16.105000,16146.348000,308606.908000,1465.651000,331435.720000,16.939000,5389.794000,308665.744000,1466.351000,331435.697000,16.123000,10763.589000,313776.595000,1477.100000,331435.715000,16.645000,16146.136000,310907.481000,1477.254000,331435.707000
16.050000,16131.040000,313131.276000,1459.874000,331411.129000,16.815000,5376.289000,308716.751000,1460.661000,331411.124000,16.020000,10756.634000,313767.425000,1459.555000,331395.020000,16.484000,16130.983000,312585.383000,1460.131000,331391.034000
16.042000,16123.472000,312157.860000,1468.661000,329839.403000,16.639000,5370.187000,311675.737000,1469.217000,329860.873000,16.146000,10746.335000,312142.360000,1468.128000,329875.535000,16.316000,16123.800000,312243.861000,1468.908000,329872.831000
16.098000,16330.570000,313845.078000,1458.426000,331673.476000,16.872000,5371.241000,311128.729000,1458.835000,331673.477000,16.198000,10791.440000,310959.176000,1458.079000,331673.490000,16.620000,16330.037000,311033.834000,1458.275000,331673.476000
16.363000,16120.990000,313732.733000,1458.510000,331351.606000,17.142000,5371.370000,311103.411000,1459.055000,331351.593000,16.381000,10749.549000,311808.499000,1458.351000,331335.271000,16.877000,16121.106000,311753.252000,1458.238000,331330.315000
16.105000,16128.639000,314105.765000,1469.700000,336408.623000,16.853000,5371.034000,316525.550000,1470.541000,336429.446000,16.176000,10748.621000,318815.360000,1468.407000,336449.831000,16.562000,16119.803000,313698.483000,1468.662000,336449.841000
16.170000,16130.459000,309093.092000,1478.444000,336451.099000,17.262000,5370.273000,318794.955000,1479.455000,336451.088000,16.262000,10750.319000,318806.449000,1478.623000,336451.103000,16.981000,16121.709000,313728.927000,1478.849000,336451.101000
16.107000,16125.853000,313409.530000,1479.306000,336438.076000,17.121000,5378.993000,318794.322000,1480.105000,336438.074000,16.112000,10747.903000,317179.276000,1479.298000,336421.562000,16.762000,16125.780000,313561.795000,1479.452000,336417.230000
15.995000,16129.332000,314847.050000,1457.824000,332474.665000,17.000000,5370.027000,311253.941000,1458.532000,332498.864000,16.055000,10752.976000,308682.966000,1457.946000,332516.552000,16.730000,16129.734000,313811.578000,1458.291000,332516.544000
16.030000,16125.569000,312739.388000,1574.780000,331215.264000,16.849000,5383.535000,311992.030000,1575.375000,330580.859000,16.054000,10748.986000,311175.861000,1552.964000,331279.951000,16.552000,16125.155000,313532.653000,1553.355000,331279.942000
55.272000,17346.745000,312060.510000,1450.713000,331628.668000,56.332000,5830.372000,311899.018000,1451.585000,331628.954000,55.792000,11605.010000,312720.387000,1450.788000,331610.739000,56.034000,17346.629000,312729.921000,1451.157000,331605.823000
16.122000,16150.789000,312448.448000,1466.453000,336458.204000,17.058000,5387.943000,316727.863000,1467.408000,336479.538000,16.555000,10759.995000,318834.899000,1477.625000,336500.129000,16.728000,16153.561000,316191.099000,1477.851000,336500.131000
16.144000,16129.363000,311508.381000,1472.429000,336478.282000,16.934000,5378.515000,318504.039000,1473.177000,336478.206000,16.219000,10746.836000,318830.219000,1483.297000,336478.291000,16.719000,16129.339000,316096.134000,1483.426000,336478.298000
16.031000,16135.174000,308643.993000,1457.173000,336108.719000,16.774000,5370.122000,318478.376000,1458.054000,336108.716000,16.027000,10746.657000,316985.049000,1457.356000,336092.245000,16.493000,16128.220000,314551.946000,1457.630000,336088.119000
16.044000,16124.720000,311758.326000,1466.829000,330585.435000,16.798000,5375.922000,312968.512000,1467.663000,330608.438000,16.125000,10741.890000,310113.214000,1477.910000,330623.506000,16.535000,16124.524000,310262.495000,1478.208000,330626.045000
16.206000,16570.057000,313742.212000,1496.697000,331849.861000,17.085000,5490.150000,310866.886000,1497.424000,331850.014000,16.443000,11020.932000,311048.439000,1498.612000,331850.023000,16.851000,16570.557000,311071.536000,1498.929000,331850.008000
16.664000,16612.233000,309059.879000,1480.358000,329542.936000,17.208000,5533.945000,310873.868000,1479.813000,329542.914000,16.670000,11077.960000,311397.485000,1468.647000,329526.427000,16.878000,16611.651000,310410.525000,1468.902000,329520.875000
16.562000,16612.959000,313608.223000,1473.031000,331745.256000,17.120000,5542.133000,312687.830000,1473.801000,331768.190000,16.641000,11077.760000,313573.955000,1484.231000,331786.631000,16.850000,16613.316000,311151.105000,1484.519000,331786.622000
16.015000,16343.973000,313710.251000,1487.740000,331586.465000,16.837000,5367.278000,313394.515000,1488.267000,331586.479000,16.206000,10808.317000,313576.289000,1487.713000,331586.633000,16.731000,16351.127000,311316.686000,1487.701000,331586.645000
16.508000,16606.667000,309560.486000,1479.319000,332273.598000,17.049000,5532.228000,313516.475000,1480.185000,332273.594000,16.548000,11071.110000,314135.014000,1468.461000,332257.596000,16.726000,16606.435000,311763.310000,1468.736000,332252.770000
16.504000,16613.010000,314150.842000,1446.758000,336540.035000,17.103000,5541.209000,310028.216000,1447.685000,336562.930000,16.617000,11072.632000,318474.889000,1458.228000,336582.329000,16.822000,16613.229000,313621.746000,1458.276000,336582.346000
15.590000,15625.635000,311077.235000,1445.884000,335604.748000,16.641000,5209.841000,308662.534000,1446.544000,335604.749000,15.666000,10422.473000,318496.950000,1445.887000,335604.746000,16.372000,15625.320000,313555.011000,1446.164000,335604.762000
15.558000,15613.879000,311041.499000,1479.862000,334331.792000,16.530000,5209.458000,308698.344000,1481.101000,334331.776000,15.574000,10406.979000,317174.630000,1491.140000,334315.364000,16.260000,15613.674000,309771.574000,1491.060000,334311.330000
15.709000,15617.055000,312340.890000,1482.809000,329508.060000,16.956000,5200.560000,312390.767000,1483.560000,329528.931000,15.438000,10406.475000,310895.315000,1482.887000,329548.541000,16.695000,15617.954000,308489.073000,1483.181000,329548.559000
16.223000,16118.049000,312188.761000,1555.878000,333465.117000,17.104000,5368.869000,315109.860000,1556.505000,332835.160000,15.752000,10744.287000,311836.702000,1545.101000,333527.904000,14.985000,16117.959000,315665.996000,1547.733000,333526.785000
56.907000,17206.459000,312512.533000,1458.738000,334175.598000,57.534000,5684.044000,311578.642000,1459.408000,334174.710000,57.051000,11461.309000,312909.299000,1458.964000,334157.521000,57.904000,17206.430000,315408.702000,1459.395000,334154.176000
16.158000,16627.442000,311423.438000,1459.631000,330401.020000,16.985000,5531.806000,310949.066000,1459.985000,330427.178000,16.167000,11082.363000,312179.157000,1459.419000,330443.540000,16.611000,16630.162000,312318.510000,1460.647000,330443.935000
16.104000,16131.251000,315126.018000,1458.010000,332754.975000,17.078000,5379.520000,311160.601000,1458.659000,332755.129000,16.312000,10756.775000,310855.023000,1457.795000,332755.138000,16.738000,16131.159000,311051.490000,1458.121000,332755.129000
16.123000,16125.952000,314993.966000,1457.905000,332617.538000,16.904000,5371.377000,311111.159000,1458.524000,332617.515000,16.174000,10751.216000,311163.740000,1457.737000,332601.041000,16.619000,16125.429000,312689.371000,1458.120000,332596.931000
16.152000,16480.616000,315758.226000,1467.172000,335516.303000,16.944000,5395.399000,313052.425000,1467.766000,335537.003000,16.222000,10929.523000,313736.247000,1467.183000,335558.045000,16.641000,16480.531000,317573.586000,1467.251000,335558.046000
16.123000,16335.142000,316237.677000,1479.751000,334091.688000,16.966000,5371.553000,313523.925000,1480.465000,334091.706000,16.130000,10791.851000,313742.459000,1468.129000,334091.690000,16.268000,16335.271000,314619.475000,1468.976000,334091.298000
16.584000,16622.192000,315813.894000,1480.497000,334355.908000,17.173000,5545.824000,313699.125000,1481.077000,334355.906000,16.615000,11079.340000,313762.072000,1469.367000,334339.307000,16.891000,16622.022000,316195.769000,1469.627000,334336.633000
16.496000,16641.365000,313806.962000,1470.265000,331975.738000,17.261000,5554.577000,310039.973000,1471.159000,331996.859000,16.779000,11099.874000,313658.051000,1487.017000,332014.845000,16.983000,16641.005000,308560.442000,1487.348000,332014.834000
15.999000,16121.837000,314236.545000,1493.751000,331907.320000,16.813000,5371.769000,308707.110000,1494.343000,331907.307000,16.108000,10747.521000,313770.181000,1510.200000,331907.320000,16.544000,16121.742000,309593.060000,1510.314000,331907.314000
16.036000,16126.932000,318309.315000,1479.467000,335955.176000,17.108000,5371.774000,308691.530000,1480.309000,335955.185000,16.120000,10749.970000,313680.360000,1479.369000,335939.148000,16.818000,16126.732000,310905.711000,1479.622000,335934.730000
16.015000,16592.406000,315401.211000,1457.720000,335348.269000,17.194000,5516.192000,312337.962000,1458.302000,335369.362000,16.255000,11055.898000,313571.482000,1457.729000,335389.136000,16.924000,16591.956000,317302.159000,1458.074000,335389.144000
16.021000,16460.433000,316646.881000,1479.225000,334625.846000,16.487000,5367.686000,313559.620000,1479.927000,334625.508000,16.024000,10917.566000,313402.471000,1468.084000,334625.832000,16.550000,16460.327000,313612.696000,1468.668000,334625.834000
16.517000,16622.044000,314638.206000,1479.768000,332780.647000,17.066000,5542.730000,313718.971000,1480.463000,332780.650000,16.546000,11081.059000,313745.855000,1468.860000,332764.336000,16.744000,16622.240000,312374.937000,1469.061000,332760.502000
16.534000,16605.468000,312974.129000,1459.831000,331080.535000,17.058000,5533.639000,311577.963000,1460.622000,331100.983000,16.592000,11071.834000,310988.429000,1459.586000,331118.084000,16.401000,16605.414000,309954.334000,1460.128000,331119.175000
16.130000,16403.026000,312114.615000,1569.602000,330344.821000,16.971000,5372.940000,311375.650000,1570.383000,329713.292000,16.183000,10864.780000,309289.532000,1547.587000,330404.234000,16.636000,16402.625000,312385.049000,1547.989000,330404.234000
53.871000,17355.299000,313783.635000,1457.649000,332677.666000,55.746000,5821.017000,313374.481000,1458.785000,332677.730000,54.033000,11611.276000,313246.394000,1458.129000,332659.599000,55.476000,17355.291000,312980.701000,1458.151000,332655.728000
16.217000,16206.068000,312686.359000,1458.438000,331148.967000,16.961000,5381.041000,313019.376000,1459.325000,331169.425000,16.270000,10750.739000,313489.139000,1458.348000,331190.110000,16.637000,16206.022000,308539.974000,1458.597000,331190.098000
16.132000,16578.523000,311036.181000,1480.490000,331824.412000,16.943000,5475.575000,313727.649000,1481.073000,331824.414000,16.190000,11018.791000,313571.859000,1469.522000,331824.412000,16.643000,16578.348000,308559.860000,1469.774000,331824.409000
16.428000,16648.816000,311044.610000,1479.504000,332346.707000,17.127000,5552.526000,313579.769000,1480.347000,332346.861000,16.599000,11101.288000,314165.665000,1468.328000,332330.663000,16.829000,16648.681000,309632.429000,1468.674000,332326.065000
16.453000,16613.464000,313858.098000,1472.123000,336886.870000,16.998000,5533.435000,313650.582000,1472.203000,336888.826000,16.523000,11071.403000,318807.225000,1471.809000,336928.733000,16.717000,16606.344000,312620.995000,1471.950000,336928.725000
16.030000,16583.963000,311337.839000,1493.659000,336917.191000,16.854000,5496.072000,313726.659000,1494.573000,336917.186000,16.041000,11028.656000,318803.003000,1482.806000,336917.187000,16.097000,16586.142000,311088.892000,1482.873000,336916.734000
16.595000,16629.575000,313199.303000,1501.054000,336049.503000,17.166000,5548.179000,313728.612000,1501.956000,336049.497000,16.567000,11080.669000,317865.521000,1490.002000,336032.946000,16.992000,16629.636000,311832.556000,1490.242000,336027.821000
16.567000,16614.760000,313550.058000,1472.374000,331877.912000,17.102000,5534.806000,313745.061000,1473.184000,331901.313000,16.629000,11078.398000,313743.381000,1472.242000,331919.387000,16.821000,16614.686000,313795.604000,1472.559000,331919.388000
16.148000,16121.751000,308690.172000,1472.713000,331367.868000,16.953000,5371.382000,313730.759000,1473.501000,331367.856000,16.214000,10749.949000,313737.583000,1472.225000,331367.851000,16.663000,16121.519000,312254.939000,1472.927000,331367.862000
16.050000,16160.573000,308665.975000,1479.674000,332169.264000,16.637000,5379.738000,313729.871000,1480.345000,332169.076000,16.063000,10749.650000,314476.537000,1468.530000,332153.243000,16.529000,16160.237000,311021.980000,1468.777000,332149.476000
16.645000,16628.116000,310671.169000,1472.279000,332632.275000,16.719000,5551.743000,313166.986000,1473.005000,332652.156000,16.713000,11085.215000,314330.202000,1460.963000,332669.551000,16.905000,16628.172000,314531.896000,1461.214000,332670.130000
16.359000,16605.190000,312363.780000,1502.747000,330519.607000,17.230000,5532.186000,311155.454000,1503.536000,330519.638000,16.470000,11071.485000,310862.327000,1482.521000,330519.650000,16.883000,16614.020000,310945.072000,1482.743000,330519.634000
16.653000,16605.486000,311223.735000,1487.904000,330691.437000,17.222000,5533.603000,311141.145000,1488.633000,330691.393000,16.684000,11070.889000,311157.471000,1476.817000,330674.882000,16.927000,16604.936000,312539.004000,1477.186000,330669.903000
16.578000,16606.042000,312631.483000,1458.474000,336577.864000,17.227000,5533.570000,316479.349000,1459.104000,336597.408000,16.735000,11072.358000,313741.480000,1458.358000,336618.075000,16.925000,16606.368000,318516.543000,1458.309000,336618.081000
16.024000,16258.374000,314013.665000,1584.189000,337736.874000,16.825000,5390.407000,319205.589000,1585.054000,337099.357000,15.941000,10761.333000,314051.906000,1562.108000,337794.736000,16.488000,16258.715000,318637.884000,1562.752000,337794.892000
54.844000,17317.157000,312890.711000,1457.844000,331902.331000,54.151000,5830.304000,312647.528000,1460.132000,331901.165000,54.892000,11609.966000,313029.012000,1459.095000,331882.673000,54.868000,17317.058000,312329.308000,1459.622000,331881.824000
16.121000,16579.942000,312333.180000,1458.235000,331536.600000,16.926000,5472.943000,312768.989000,1459.032000,331556.226000,16.190000,11020.087000,313502.737000,1457.710000,331577.374000,16.573000,16580.147000,312258.911000,1458.512000,331577.367000
16.020000,16586.087000,310904.905000,1488.297000,331524.176000,16.841000,5507.955000,313392.289000,1488.894000,331524.172000,16.061000,11042.243000,313413.319000,1486.205000,331524.186000,16.353000,16586.002000,308557.065000,1486.398000,331524.132000
16.690000,16618.134000,310825.207000,1479.711000,331856.321000,17.283000,5538.809000,313719.827000,1480.917000,331856.316000,16.391000,11079.243000,313461.016000,1468.591000,331839.504000,16.942000,16618.277000,310726.799000,1468.729000,331835.419000
16.563000,16617.614000,314878.936000,1454.864000,336759.944000,17.123000,5536.701000,313505.807000,1461.624000,336782.494000,16.623000,11078.946000,313741.293000,1461.319000,336801.874000,16.841000,16617.779000,318685.565000,1461.601000,336801.876000
16.112000,16592.452000,311226.361000,1480.236000,336376.170000,16.958000,5512.035000,313388.989000,1480.772000,336376.202000,16.171000,11053.590000,313562.140000,1469.038000,336376.205000,16.685000,16592.375000,318266.084000,1469.325000,336376.212000
16.469000,16628.261000,309051.352000,1479.805000,333520.382000,17.053000,5543.007000,313389.666000,1480.447000,333520.372000,16.537000,11077.068000,313746.277000,1468.563000,333504.083000,16.771000,16628.210000,315354.003000,1468.818000,333499.915000
16.492000,16620.443000,312705.501000,1456.796000,330823.873000,17.086000,5543.054000,311954.298000,1457.806000,330846.048000,16.624000,11077.215000,312165.174000,1456.249000,330860.936000,16.810000,16620.663000,311929.828000,1457.109000,330861.528000
16.075000,16129.417000,315512.524000,1457.860000,333139.308000,16.874000,5379.547000,310836.899000,1458.443000,333139.299000,16.127000,10757.220000,311144.603000,1457.342000,333139.309000,16.582000,16129.033000,311013.715000,1457.803000,333139.322000
16.182000,16119.681000,315889.922000,1479.903000,333529.456000,17.020000,5370.281000,310766.493000,1480.638000,333529.448000,16.262000,10748.130000,311184.992000,1468.811000,333512.975000,16.725000,16119.561000,310669.793000,1468.949000,333508.414000
16.514000,16642.130000,313664.421000,1461.002000,331859.590000,17.026000,5556.037000,312883.780000,1461.487000,331880.982000,16.582000,11095.231000,313757.452000,1466.530000,331901.729000,16.754000,16641.981000,308743.411000,1466.824000,331901.731000
16.512000,16580.336000,316465.327000,1488.254000,334575.483000,16.997000,5494.753000,311000.562000,1488.419000,334575.473000,15.822000,11028.706000,313763.918000,1482.012000,334575.064000,16.729000,16583.249000,311038.387000,1481.892000,334575.485000
16.438000,16622.935000,318799.078000,1479.596000,336941.051000,16.947000,5534.864000,311057.955000,1480.289000,336941.043000,16.441000,11079.132000,313723.456000,1468.479000,336924.071000,16.694000,16623.036000,311659.941000,1468.748000,336920.207000
16.669000,16639.026000,311116.487000,1458.303000,331747.060000,17.090000,5543.311000,309064.973000,1458.925000,331768.407000,16.805000,11092.239000,313397.024000,1457.944000,331788.056000,16.824000,16638.510000,313652.756000,1458.290000,331788.065000
16.341000,16123.434000,313625.500000,1488.043000,331292.378000,17.145000,5371.958000,308393.583000,1488.636000,331292.356000,16.353000,10748.900000,313485.438000,1482.004000,331292.410000,16.796000,16123.326000,313643.997000,1481.834000,331292.360000
16.637000,18294.414000,314144.769000,1459.410000,333963.421000,17.281000,6720.628000,313672.109000,1459.884000,333357.153000,16.766000,12703.186000,313873.533000,1459.264000,334003.257000,16.950000,18351.732000,314095.848000,1459.279000,333999.227000
16.403000,16165.466000,313475.161000,1457.972000,331141.911000,17.374000,5396.244000,313006.052000,1458.746000,331163.465000,16.629000,10776.712000,310916.475000,1458.168000,331183.591000,19.572000,16165.343000,308450.782000,1458.353000,331183.594000
16.156000,16121.973000,318666.516000,1457.313000,336285.089000,17.249000,5378.103000,313397.949000,1457.932000,336285.376000,15.977000,10745.168000,310847.570000,1457.277000,336284.867000,16.975000,16122.009000,312656.678000,1457.354000,336285.370000
16.125000,16129.284000,316804.044000,1457.762000,334431.064000,16.931000,5368.964000,313408.946000,1458.142000,334431.042000,16.196000,10744.526000,311164.092000,1457.532000,334414.716000,16.654000,16129.080000,315009.418000,1457.807000,334410.415000
16.172000,16595.506000,313012.850000,1455.745000,331118.390000,17.005000,5513.162000,312268.087000,1456.321000,331137.729000,16.317000,11051.415000,312189.074000,1469.263000,331155.103000,16.730000,16595.513000,312229.182000,1469.565000,331153.857000
15.759000,15623.607000,310119.544000,1449.115000,328309.600000,16.848000,5209.135000,311019.507000,1449.713000,328309.581000,15.838000,10419.495000,311184.943000,1466.277000,328309.587000,16.505000,15623.623000,310881.541000,1466.427000,328309.589000
15.675000,15618.447000,313578.742000,1468.969000,330716.461000,17.012000,5213.058000,311210.611000,1469.728000,330716.744000,16.088000,10410.813000,311320.526000,1480.175000,330700.300000,16.745000,15617.909000,311195.407000,1479.668000,330695.428000
