Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.901000,39168.360000,973600.262000,2574.276000,1020199.240000,28.652000,12902.113000,978432.617000,2574.948000,1020226.830000,27.633000,26020.968000,976049.913000,2574.355000,1020228.506000,28.438000,39168.379000,973767.350000,2574.775000,1020224.018000
27.716000,39158.412000,981601.003000,2573.777000,1023387.539000,28.432000,12907.363000,964434.258000,2573.787000,1023416.195000,27.815000,26023.895000,967171.747000,2574.032000,1023418.836000,28.249000,39158.528000,979248.638000,2574.225000,1023414.146000
27.732000,39565.984000,968121.763000,2613.616000,1021486.970000,28.430000,13013.071000,979250.349000,2614.355000,1021482.140000,27.824000,26431.598000,979141.642000,2613.486000,1021518.230000,28.244000,39566.307000,973643.184000,2613.321000,1021511.935000
27.718000,39351.933000,976568.898000,2761.572000,1018754.602000,30.132000,13087.495000,975175.302000,2762.083000,1018145.928000,27.796000,26212.650000,974057.765000,2761.890000,1018843.559000,30.014000,39352.328000,973847.356000,2762.567000,1018838.553000
68.366000,41231.409000,975079.846000,2575.072000,1018983.523000,69.041000,13771.527000,973475.600000,2576.058000,1019012.422000,67.466000,27376.810000,970494.101000,2575.605000,1019014.605000,68.850000,41231.516000,974741.427000,2575.962000,1019007.229000
27.742000,38667.185000,975562.828000,2574.377000,1018628.880000,28.472000,12747.042000,977405.360000,2575.198000,1018698.862000,27.819000,25524.419000,968689.245000,2574.373000,1018707.603000,28.250000,38667.211000,977052.567000,2574.999000,1018699.192000
27.763000,38250.119000,966948.254000,2632.545000,1020031.751000,28.512000,12760.056000,965385.467000,2633.055000,1020063.740000,27.840000,25491.527000,979131.785000,2632.149000,1020064.794000,28.297000,38250.102000,969584.811000,2632.443000,1020050.817000
28.527000,39313.375000,969996.633000,2592.723000,1016801.633000,28.847000,13139.566000,973161.797000,2593.307000,1016833.702000,28.586000,26272.201000,974844.365000,2592.810000,1016834.364000,28.442000,39346.242000,968580.034000,2593.196000,1016826.306000
27.743000,38831.119000,973674.867000,2780.575000,1021192.139000,28.513000,12733.559000,978791.236000,2807.134000,1020612.346000,27.834000,25715.382000,979583.672000,2767.264000,1021308.356000,28.272000,38861.348000,969022.803000,2767.615000,1021302.870000
75.743000,41255.803000,978340.578000,2573.008000,1024260.287000,75.633000,13775.778000,980353.210000,2573.594000,1024283.016000,75.674000,27398.546000,977543.209000,2562.837000,1024284.376000,75.700000,41256.191000,974178.730000,2562.699000,1024276.114000
27.671000,39351.756000,973071.915000,2554.676000,1031350.924000,28.387000,13092.307000,989414.419000,2555.429000,1031372.461000,27.744000,26209.915000,974735.753000,2534.788000,1031372.076000,27.935000,39351.551000,973689.807000,2534.861000,1031361.482000
27.664000,39346.913000,981020.736000,2611.861000,1023034.938000,28.421000,13094.162000,974443.778000,2611.810000,1023058.473000,27.727000,26210.276000,975257.780000,2592.373000,1023060.402000,28.221000,39349.628000,975065.352000,2592.711000,1023053.700000
28.504000,39384.031000,983143.547000,2574.234000,1027433.890000,28.773000,13123.097000,985448.506000,2575.066000,1027459.460000,28.567000,26240.666000,971618.996000,2574.180000,1027459.668000,28.571000,39384.018000,983809.114000,2574.458000,1027451.068000
27.719000,38760.683000,981564.557000,2699.987000,1026900.036000,28.514000,12757.030000,984743.911000,2699.843000,1026287.459000,27.806000,25623.229000,970783.066000,2719.149000,1026985.902000,28.255000,38760.433000,982318.743000,2719.418000,1026976.885000
69.006000,38905.395000,974852.074000,2575.309000,1017239.690000,69.778000,12979.081000,974353.773000,2575.966000,1017271.321000,69.604000,25819.047000,975695.173000,2575.311000,1017268.167000,68.327000,38905.587000,970031.900000,2575.533000,1017256.792000
27.803000,38539.030000,974249.304000,2574.355000,1022437.254000,28.057000,12747.444000,981295.229000,2575.000000,1022460.678000,27.858000,25480.017000,967482.247000,2574.381000,1022462.966000,28.132000,38538.535000,976521.032000,2574.788000,1022452.467000
27.798000,38249.474000,972683.289000,2601.443000,1029933.343000,28.495000,12747.508000,989023.836000,2602.140000,1029956.023000,27.872000,25489.090000,972604.141000,2631.221000,1029957.235000,27.805000,38250.878000,974630.462000,2631.417000,1029949.153000
27.955000,38226.821000,976574.061000,2573.446000,1027829.180000,28.700000,12749.008000,987002.085000,2574.312000,1027855.208000,28.064000,25485.887000,979502.529000,2574.014000,1027855.830000,28.490000,38226.678000,977149.357000,2573.895000,1027846.425000
27.733000,38216.509000,976900.406000,2763.119000,1028031.620000,28.374000,12735.970000,986391.990000,2763.817000,1027437.206000,27.808000,25464.641000,978094.465000,2763.638000,1028130.648000,28.225000,38216.835000,970784.813000,2763.583000,1028121.805000
70.213000,41194.105000,974059.551000,2585.305000,1029358.197000,71.798000,13740.494000,985503.857000,2585.872000,1029380.399000,70.508000,27344.030000,969779.639000,2585.441000,1029381.487000,71.577000,41194.491000,973623.508000,2585.791000,1029371.526000
27.756000,38229.730000,972727.198000,2622.570000,1026486.118000,28.637000,12750.330000,978426.176000,2622.861000,1026509.885000,27.561000,25481.788000,985608.794000,2621.988000,1026510.573000,28.437000,38229.498000,984568.479000,2622.440000,1026501.001000
27.995000,38534.831000,984505.061000,2575.040000,1025669.278000,28.564000,12743.193000,972979.187000,2575.775000,1025694.246000,27.974000,25587.020000,972270.631000,2574.462000,1025695.764000,27.946000,38534.867000,983123.770000,2574.880000,1025686.112000
27.759000,38307.666000,975136.133000,2574.169000,1016143.629000,28.419000,12752.601000,975201.007000,2574.663000,1016168.628000,27.822000,25490.201000,974740.355000,2573.756000,1016177.137000,27.716000,38307.694000,975219.077000,2574.676000,1016150.985000
27.780000,38777.832000,974291.241000,2688.326000,1015827.953000,28.495000,12739.714000,973645.011000,2688.675000,1015259.742000,27.854000,25640.329000,974256.130000,2688.273000,1015944.769000,28.281000,38778.073000,974311.902000,2688.431000,1015933.060000
67.227000,40052.728000,973767.076000,2575.075000,1020688.859000,68.169000,13370.321000,977564.115000,2575.988000,1020713.320000,67.356000,26596.400000,972684.319000,2575.103000,1020712.453000,67.959000,40052.970000,977985.521000,2575.584000,1020705.097000
27.761000,39001.865000,979162.347000,2603.787000,1021153.883000,28.489000,13033.603000,979521.952000,2603.763000,1021179.759000,27.819000,25860.129000,977999.129000,2603.642000,1021180.587000,28.255000,39001.722000,969260.253000,2603.961000,1021169.448000
27.912000,39326.593000,975006.229000,2575.681000,1016963.750000,28.622000,13066.957000,974152.183000,2576.144000,1016986.931000,27.969000,26192.918000,974547.299000,2575.847000,1016985.209000,28.406000,39326.251000,971907.472000,2576.007000,1016968.701000
27.751000,39243.731000,987672.607000,2625.027000,1029624.630000,28.483000,12978.129000,966072.427000,2626.122000,1029647.966000,27.811000,26106.861000,964958.193000,2654.002000,1029648.957000,28.222000,39243.444000,985003.623000,2654.356000,1029639.394000
27.805000,38947.493000,977214.367000,2681.554000,1019018.980000,28.525000,12750.320000,976080.781000,2681.987000,1018410.204000,27.863000,25795.314000,977387.055000,2701.060000,1019103.130000,28.298000,38947.448000,977385.231000,2701.697000,1019093.470000
69.560000,38883.090000,970351.342000,2574.654000,1019463.066000,69.109000,12984.943000,977929.368000,2575.538000,1019482.020000,70.005000,25803.580000,972486.220000,2574.545000,1019485.885000,69.922000,38883.378000,973505.549000,2574.874000,1019476.581000
27.764000,39195.820000,982860.078000,2611.264000,1024721.791000,28.066000,12927.623000,974410.173000,2611.288000,1024746.504000,27.840000,26050.291000,973598.259000,2591.620000,1024748.494000,28.034000,39196.156000,973271.105000,2591.833000,1024730.977000
27.752000,39348.325000,990374.810000,2643.584000,1032423.120000,28.906000,13087.462000,977824.175000,2643.684000,1032443.399000,27.861000,26206.815000,979349.408000,2633.146000,1032447.528000,28.755000,39351.488000,987942.438000,2633.406000,1032438.750000
28.665000,39399.352000,987021.039000,2575.275000,1034592.808000,28.873000,13126.944000,992589.830000,2575.359000,1034617.784000,28.717000,26251.549000,979535.993000,2574.500000,1034618.670000,28.831000,39401.950000,979227.669000,2574.753000,1034608.044000
27.676000,38955.632000,976819.952000,2726.788000,1018582.327000,28.331000,12751.741000,976145.302000,2726.969000,1017961.381000,27.707000,25813.437000,976951.529000,2707.190000,1018673.638000,28.115000,38929.534000,976856.904000,2707.461000,1018638.623000
70.623000,41250.072000,976960.610000,2567.819000,1020878.183000,72.561000,13776.700000,972517.818000,2567.923000,1020901.893000,71.590000,27388.466000,971872.803000,2567.384000,1020887.929000,71.725000,41250.130000,972247.547000,2567.861000,1020895.187000
27.820000,38222.717000,970127.623000,2613.155000,1034133.410000,28.055000,12738.804000,993262.763000,2614.206000,1034152.378000,27.562000,25472.294000,963451.522000,2593.902000,1034157.368000,27.920000,38226.054000,987040.474000,2593.945000,1034153.158000
28.706000,39414.625000,976753.924000,2584.571000,1021897.052000,29.055000,13152.173000,965900.155000,2585.074000,1021916.750000,28.814000,26274.476000,979870.939000,2584.107000,1021921.067000,28.850000,39415.067000,973978.434000,2584.688000,1021913.428000
27.826000,38515.092000,977796.209000,2554.141000,1035068.485000,28.625000,12747.892000,993951.387000,2554.476000,1035091.313000,27.936000,25485.062000,979901.967000,2573.684000,1035093.508000,19.376000,38516.665000,979922.506000,2573.721000,1035077.225000
26.892000,37041.658000,977135.290000,2728.720000,1016975.771000,27.996000,12354.403000,976416.878000,2729.706000,1016333.573000,26.945000,24692.891000,977166.080000,2689.489000,1017066.707000,27.744000,37042.112000,977195.631000,2689.964000,1017058.610000
68.961000,40231.620000,989403.032000,2575.230000,1032306.967000,69.927000,13566.091000,963471.439000,2575.760000,1032326.589000,69.403000,26774.461000,972626.351000,2574.739000,1032332.446000,69.608000,40231.550000,984666.163000,2575.008000,1032325.169000
27.770000,38435.236000,980426.394000,2574.146000,1021490.773000,28.482000,12751.614000,964120.840000,2574.323000,1021499.359000,27.829000,25510.320000,979912.957000,2574.430000,1021519.966000,28.263000,38453.346000,974572.998000,2574.274000,1021514.194000
27.838000,39314.665000,980210.750000,2573.508000,1029988.158000,28.462000,13124.886000,964133.862000,2573.805000,1030086.507000,27.941000,26249.751000,979903.869000,2572.856000,1030086.784000,28.291000,39387.083000,988068.882000,2573.501000,1030080.596000
27.703000,39361.571000,974157.581000,2574.300000,1016149.265000,28.302000,13093.347000,971372.764000,2574.822000,1016171.823000,27.693000,26219.578000,969964.243000,2573.793000,1016174.726000,28.150000,39360.945000,971599.915000,2574.001000,1016167.166000
27.771000,40203.239000,976383.385000,2574.925000,1019593.360000,28.424000,13799.742000,976734.014000,2575.690000,1018968.354000,27.824000,27100.465000,976558.575000,2575.396000,1019670.923000,28.195000,40255.099000,976763.588000,2575.708000,1019664.366000
29.054000,39569.829000,975261.094000,2601.542000,1022285.959000,29.919000,13293.812000,980058.901000,2601.836000,1022314.009000,29.507000,26417.174000,967858.864000,2631.714000,1022315.761000,29.619000,39570.078000,973634.194000,2631.803000,1022309.280000
27.704000,38227.314000,964755.506000,2602.148000,1023211.710000,28.447000,12746.048000,978864.252000,2602.314000,1023236.028000,27.303000,25478.505000,982355.688000,2601.945000,1023234.777000,28.281000,38227.507000,982070.930000,2602.343000,1023228.937000
27.754000,39343.833000,966821.791000,2574.844000,1016293.950000,28.404000,13090.211000,972359.998000,2575.594000,1016323.497000,27.817000,26206.214000,968913.284000,2575.517000,1016324.172000,28.201000,39344.267000,974347.256000,2575.141000,1016316.645000
27.964000,39241.763000,989537.222000,2741.634000,1031592.890000,28.993000,12984.881000,967482.529000,2740.441000,1030988.776000,27.811000,26106.102000,983937.581000,2720.458000,1031685.247000,28.286000,39243.425000,970410.461000,2720.311000,1031677.846000
67.845000,40181.753000,973915.106000,2573.800000,1016962.765000,69.018000,13477.461000,974143.802000,2574.549000,1016994.950000,68.308000,26710.985000,973854.108000,2574.278000,1016997.434000,68.787000,40181.742000,973465.769000,2574.850000,1016991.406000
27.757000,38255.316000,965212.169000,2574.739000,1014231.792000,28.319000,12754.744000,972229.822000,2575.519000,1014259.939000,28.014000,25481.535000,973343.962000,2575.026000,1014255.104000,28.398000,38285.285000,968884.814000,2575.339000,1014242.126000
27.735000,39047.233000,970993.545000,2574.381000,1016429.980000,28.300000,12811.579000,973070.961000,2574.862000,1016482.236000,27.797000,25936.820000,974782.747000,2574.563000,1016484.838000,28.243000,39077.175000,970367.899000,2574.605000,1016479.472000
27.942000,38223.494000,968250.052000,2600.966000,1027384.108000,28.789000,12741.974000,977665.864000,2601.062000,1027407.751000,28.224000,25477.423000,986532.803000,2581.317000,1027408.424000,28.691000,38223.990000,979518.052000,2581.548000,1027398.952000
27.751000,39174.313000,981835.567000,2721.946000,1025062.896000,28.299000,12905.025000,975677.351000,2722.512000,1024454.947000,27.981000,26026.383000,983197.195000,2722.063000,1025150.351000,28.346000,39174.725000,971033.778000,2722.367000,1025141.465000
70.671000,41159.297000,975300.551000,2575.891000,1019135.241000,71.345000,13688.888000,972531.282000,2576.456000,1019159.863000,71.167000,27299.074000,973334.274000,2575.931000,1019162.863000,71.065000,41158.926000,973603.795000,2575.485000,1019156.398000
27.882000,38716.649000,980310.630000,2575.568000,1021658.154000,28.227000,12765.230000,968756.652000,2575.802000,1021678.650000,27.970000,25570.008000,975199.324000,2575.596000,1021680.974000,28.332000,38717.350000,967947.735000,2575.629000,1021670.872000
27.822000,39061.826000,987656.404000,2574.759000,1029348.403000,29.012000,12796.876000,979782.251000,2575.257000,1029370.784000,27.727000,25916.094000,979424.945000,2575.141000,1029371.753000,28.374000,39061.814000,970298.172000,2575.554000,1029367.540000
27.655000,38226.706000,987148.862000,2573.350000,1028004.066000,28.450000,12748.186000,979747.761000,2573.709000,1028026.508000,27.756000,25477.048000,979484.001000,2573.284000,1028027.758000,28.256000,38229.092000,976328.742000,2574.034000,1028018.641000
27.700000,38199.461000,977345.096000,2722.479000,1020943.279000,28.374000,12729.160000,979246.190000,2724.006000,1020320.851000,27.765000,25462.101000,980039.830000,2705.618000,1021027.071000,28.064000,38209.381000,971542.051000,2704.533000,1021017.547000
69.641000,40888.831000,974827.726000,2575.093000,1018390.398000,70.643000,13405.569000,971179.571000,2575.293000,1018411.002000,70.027000,27024.027000,973450.681000,2574.358000,1018414.382000,70.452000,40888.733000,973379.508000,2574.371000,1018405.608000
27.929000,38240.782000,977193.803000,2573.026000,1018424.873000,28.623000,12753.372000,977581.207000,2573.368000,1018447.443000,28.031000,25491.561000,976474.188000,2573.139000,1018449.453000,28.286000,38241.122000,976744.835000,2573.653000,1018442.300000
27.763000,38221.606000,978479.887000,2574.527000,1021928.935000,28.442000,12730.660000,981094.779000,2574.628000,1021942.710000,27.837000,25456.853000,980098.425000,2574.283000,1021954.051000,28.226000,38221.205000,968538.988000,2574.402000,1021949.005000
27.719000,38228.474000,974329.061000,2615.371000,1015227.945000,28.373000,12733.035000,968654.105000,2616.017000,1015251.994000,27.643000,25475.838000,972927.023000,2615.089000,1015249.047000,28.279000,38228.171000,972905.481000,2615.790000,1015240.283000
27.697000,39131.439000,982265.910000,2705.033000,1024173.915000,28.410000,12858.748000,979863.875000,2705.424000,1023559.016000,27.823000,25984.585000,975499.495000,2684.183000,1024257.919000,28.242000,39131.491000,980310.166000,2685.314000,1024249.433000
71.708000,41130.970000,981284.307000,2586.294000,1025102.814000,72.127000,13635.184000,971695.747000,2586.472000,1025127.259000,71.946000,27263.179000,974133.468000,2585.699000,1025130.148000,71.605000,41130.638000,974216.762000,2585.894000,1025122.651000
28.095000,38239.798000,983524.835000,2574.033000,1024394.999000,28.750000,12745.262000,981478.376000,2575.159000,1024419.274000,28.171000,25481.178000,977476.617000,2574.149000,1024421.119000,28.204000,38242.916000,968382.819000,2574.290000,1024411.767000
27.809000,38528.668000,976709.069000,2602.142000,1022638.325000,28.485000,12743.424000,981456.319000,2602.387000,1022666.954000,27.870000,25492.361000,972669.017000,2631.108000,1022665.597000,28.700000,38528.730000,971512.295000,2631.454000,1022656.185000
27.676000,39016.886000,972135.421000,2574.677000,1031135.201000,28.969000,12774.527000,967160.678000,2575.238000,1031158.685000,27.789000,25892.321000,989516.929000,2574.825000,1031159.108000,28.249000,39016.622000,972483.275000,2575.077000,1031149.511000
27.817000,39341.243000,974478.615000,2718.503000,1024859.018000,28.866000,12795.119000,973876.803000,2717.329000,1024249.896000,28.204000,26055.194000,982832.278000,2697.510000,1024949.004000,28.668000,39341.465000,974660.039000,2697.983000,1024939.798000
67.925000,41231.228000,977091.030000,2575.066000,1020994.866000,69.411000,13757.090000,973804.706000,2575.510000,1021018.939000,68.338000,27375.952000,974002.038000,2575.150000,1021021.673000,69.154000,41231.290000,970607.880000,2575.231000,1021012.908000
27.845000,38228.813000,980669.097000,2604.686000,1021586.213000,28.515000,12747.126000,972366.251000,2604.564000,1021613.595000,27.904000,25480.736000,976422.640000,2633.981000,1021613.906000,28.314000,38228.997000,977689.002000,2634.128000,1021599.777000
27.756000,39287.907000,989941.221000,2591.061000,1033621.364000,28.476000,13025.406000,988551.983000,2591.398000,1033644.894000,27.990000,26149.705000,991717.989000,2589.358000,1033646.991000,28.270000,39287.806000,982858.180000,2589.474000,1033640.083000
28.653000,39658.901000,987568.969000,2587.597000,1029871.363000,28.993000,13120.302000,983728.060000,2587.963000,1029896.699000,28.708000,26234.680000,981115.487000,2583.514000,1029897.119000,28.777000,39659.282000,969487.575000,2583.459000,1029887.792000
28.646000,39374.589000,980368.380000,2700.276000,1024829.556000,29.062000,13119.259000,982076.126000,2700.345000,1024222.902000,28.711000,26237.010000,971208.814000,2699.443000,1024910.818000,28.856000,39377.238000,982763.554000,2699.383000,1024900.830000
72.879000,40064.379000,973501.437000,2616.925000,1016450.033000,73.829000,13373.013000,973506.605000,2617.175000,1016443.143000,73.011000,26594.394000,973641.447000,2597.476000,1016476.727000,73.200000,40064.507000,973691.975000,2597.695000,1016470.790000
28.675000,39406.493000,975548.132000,2574.771000,1036365.547000,28.884000,13132.545000,965503.734000,2575.408000,1036385.340000,28.789000,26254.420000,994357.868000,2575.214000,1036389.758000,28.759000,39406.811000,969298.998000,2575.274000,1036379.131000
27.780000,38421.472000,966785.592000,2602.878000,1018113.867000,28.500000,12742.775000,977059.052000,2603.587000,1018136.118000,27.378000,25478.016000,963390.201000,2603.042000,1018137.384000,28.271000,38400.009000,972168.348000,2603.002000,1018110.560000
27.743000,38554.569000,985540.656000,2584.419000,1026754.373000,28.206000,12738.858000,980090.858000,2584.705000,1026777.142000,27.977000,25535.935000,979496.068000,2603.859000,1026762.127000,28.324000,38554.912000,974066.234000,2604.207000,1026772.938000
27.782000,38232.872000,977395.555000,2777.806000,1019051.028000,28.028000,12744.827000,976696.025000,2778.204000,1018434.154000,27.845000,25472.645000,972349.995000,2777.154000,1019127.596000,27.885000,38232.820000,978046.643000,2777.682000,1019117.690000
68.771000,41019.641000,973229.783000,2595.521000,1018931.778000,69.547000,13543.143000,972715.814000,2596.194000,1018952.499000,68.968000,27153.273000,969133.353000,2595.148000,1018956.868000,68.179000,41019.515000,975240.907000,2595.441000,1018948.452000
27.714000,38232.727000,973687.165000,2614.114000,1028123.716000,28.439000,12745.019000,979151.814000,2614.503000,1028139.579000,27.780000,25478.309000,979658.769000,2594.528000,1028147.407000,28.204000,38232.614000,987246.150000,2595.495000,1028143.668000
28.713000,39425.611000,972055.066000,2613.267000,1037225.978000,29.520000,13152.805000,995152.324000,2613.497000,1037245.995000,28.805000,26279.760000,980109.875000,2613.395000,1037250.652000,28.876000,39428.827000,967113.175000,2613.467000,1037244.400000
27.986000,39321.015000,971816.494000,2575.118000,1018182.444000,29.228000,13041.237000,971468.510000,2575.390000,1018208.266000,27.898000,26172.475000,973457.257000,2574.952000,1018204.936000,29.027000,39321.273000,976235.874000,2575.428000,1018183.760000
27.770000,39238.038000,976537.277000,2758.621000,1025027.091000,28.474000,12974.414000,973860.189000,2739.330000,1024391.063000,28.173000,26102.853000,976127.800000,2711.961000,1025120.280000,28.532000,39237.992000,983056.444000,2712.083000,1025114.724000
72.664000,40623.826000,973680.696000,2575.200000,1017882.131000,73.895000,13634.262000,974592.166000,2575.666000,1017910.097000,74.126000,26840.784000,972654.625000,2575.341000,1017911.697000,73.691000,40642.785000,972890.465000,2575.490000,1017904.902000
27.907000,39058.151000,965065.766000,2602.378000,1036175.892000,28.674000,12802.789000,994485.129000,2602.920000,1036217.312000,28.015000,25930.072000,980106.207000,2602.504000,1036215.431000,28.461000,39076.671000,971685.795000,2602.795000,1036210.898000
27.925000,38254.620000,965741.765000,2574.080000,1013390.804000,28.490000,12755.405000,972534.559000,2575.100000,1013415.742000,27.967000,25495.303000,967367.149000,2574.479000,1013416.820000,28.427000,38255.092000,967288.983000,2574.080000,1013411.125000
27.941000,38221.257000,976071.824000,2574.105000,1021929.616000,28.643000,12749.023000,981109.254000,2574.467000,1021956.646000,27.994000,25479.989000,979499.704000,2573.921000,1021958.310000,28.404000,38221.815000,975342.380000,2574.222000,1021951.634000
27.804000,38221.169000,980936.665000,2781.098000,1022080.433000,28.495000,12754.739000,980397.969000,2781.491000,1021465.989000,27.884000,25482.456000,975292.269000,2741.613000,1022183.101000,28.267000,38221.517000,975275.133000,2741.760000,1022178.517000
72.675000,40938.900000,972758.030000,2576.800000,1021009.980000,73.442000,13515.551000,973126.262000,2577.017000,1021039.931000,72.753000,27110.664000,974408.435000,2576.680000,1021036.404000,73.081000,40939.222000,977415.400000,2576.548000,1021028.703000
27.823000,38242.013000,991472.368000,2574.293000,1032344.008000,28.530000,12743.206000,975108.314000,2575.305000,1032371.398000,28.030000,25480.037000,974210.420000,2574.332000,1032373.928000,28.347000,38242.345000,979577.912000,2574.563000,1032370.544000
27.807000,38344.414000,986569.216000,2567.688000,1030601.851000,28.490000,12736.517000,989664.938000,2568.328000,1030630.367000,27.886000,25477.975000,979308.501000,2567.813000,1030630.077000,28.265000,38347.932000,984046.134000,2567.997000,1030625.058000
27.688000,38542.499000,984855.663000,2587.484000,1026041.241000,28.035000,12754.418000,970053.407000,2613.979000,1026094.737000,27.748000,25533.604000,979566.836000,2613.261000,1026097.102000,27.845000,38571.841000,981621.405000,2613.805000,1026090.653000
27.960000,38239.559000,979639.447000,2721.259000,1020690.837000,28.843000,12748.948000,978477.028000,2721.738000,1020083.730000,28.050000,25483.807000,979378.164000,2741.336000,1020779.973000,28.468000,38239.404000,979236.584000,2741.411000,1020775.813000
65.912000,38892.994000,972888.159000,2575.237000,1020017.976000,67.281000,12990.932000,973838.537000,2575.638000,1020040.579000,66.295000,25812.790000,978484.218000,2575.014000,1020042.873000,67.130000,38893.017000,977357.208000,2575.223000,1020034.312000
27.829000,39209.583000,975401.896000,2574.384000,1026306.267000,28.508000,12939.020000,979686.141000,2574.780000,1026326.538000,27.875000,26057.548000,984496.532000,2574.382000,1026330.429000,28.317000,39209.858000,965834.194000,2574.676000,1026328.031000
27.966000,39379.727000,967495.512000,2574.530000,1029488.284000,28.336000,13123.961000,979578.469000,2574.983000,1029512.238000,27.850000,26242.815000,987507.596000,2574.676000,1029513.297000,28.300000,39382.788000,975418.614000,2574.721000,1029504.405000
27.979000,39051.101000,979112.947000,2583.674000,1021305.095000,28.864000,12802.785000,975051.734000,2583.769000,1021330.277000,27.847000,25920.641000,979639.079000,2584.854000,1021331.936000,28.415000,39060.958000,969902.331000,2584.615000,1021322.241000
27.987000,38791.018000,979042.814000,2600.032000,1020504.906000,28.768000,12735.118000,978320.339000,2600.385000,1019909.426000,28.069000,25651.216000,974089.158000,2600.532000,1020608.402000,28.229000,38791.283000,974109.485000,2600.947000,1020603.954000
80.965000,38845.580000,976447.707000,2579.827000,1017982.687000,81.355000,12971.938000,968537.343000,2580.283000,1018004.967000,81.124000,25784.244000,963682.355000,2579.969000,1018007.793000,81.275000,38845.544000,976359.384000,2580.304000,1017999.657000
27.835000,38215.689000,971626.805000,2578.708000,1020054.957000,28.564000,12749.145000,979233.279000,2578.939000,1020079.600000,27.420000,25477.479000,972362.185000,2579.328000,1020081.600000,28.325000,38215.799000,968285.360000,2579.102000,1020077.689000
27.752000,38509.774000,979088.909000,2580.219000,1026695.467000,28.467000,12806.551000,985573.384000,2580.801000,1026715.647000,27.819000,25765.033000,976571.111000,2580.288000,1026717.811000,28.242000,38509.540000,970035.476000,2580.531000,1026706.498000
27.720000,39284.260000,987671.987000,3077.364000,1030189.193000,28.432000,13019.762000,968206.437000,2841.760000,1030030.571000,27.309000,26150.756000,986733.806000,3066.111000,1030268.195000,28.206000,39284.079000,972356.248000,3064.566000,1030260.627000
79.253000,41784.609000,973891.932000,2580.765000,1018594.741000,79.478000,13913.007000,974138.327000,2580.952000,1018117.843000,79.215000,27909.609000,974086.967000,2580.842000,1018622.745000,79.162000,41782.332000,974118.874000,2580.915000,1018618.517000
27.733000,38563.294000,975622.136000,2579.650000,1020558.408000,28.363000,12764.243000,979385.487000,2580.213000,1020580.419000,27.797000,25807.772000,977193.264000,2579.445000,1020583.468000,28.242000,38563.597000,964328.279000,2580.269000,1020575.116000
27.933000,38233.817000,978518.516000,2573.024000,1023389.974000,28.735000,12742.633000,982557.048000,2573.611000,1023416.421000,28.473000,25482.311000,973034.363000,2572.725000,1023417.097000,28.707000,38233.717000,969526.935000,2573.245000,1023409.225000
27.731000,38252.761000,980728.013000,2579.187000,1029614.076000,27.982000,12764.922000,967454.801000,2579.647000,1029639.547000,27.786000,25496.847000,988758.178000,2579.326000,1029640.522000,27.698000,38252.715000,977936.619000,2580.184000,1029631.086000
28.001000,38228.876000,984510.613000,2708.250000,1025520.042000,28.475000,12741.572000,974692.352000,2708.623000,1024903.098000,28.089000,25474.517000,984509.907000,2708.383000,1025606.835000,28.442000,38231.959000,975807.757000,2708.492000,1025597.862000
75.872000,41083.760000,974420.357000,2558.237000,1019159.772000,75.626000,13601.837000,975304.263000,2558.703000,1019182.238000,75.781000,27225.554000,975388.578000,2578.183000,1019186.214000,76.447000,41083.345000,975418.025000,2578.122000,1019178.991000
26.998000,37354.634000,968403.115000,2627.587000,1013548.351000,28.142000,12357.689000,971531.619000,2627.905000,1013542.965000,27.254000,24682.989000,973235.065000,2627.706000,1013569.615000,28.080000,37354.659000,973526.430000,2628.352000,1013559.371000
27.881000,38229.797000,967884.045000,2578.657000,1025374.191000,28.959000,12747.719000,967323.948000,2579.178000,1025397.307000,27.908000,25477.796000,965669.988000,2578.760000,1025400.030000,28.866000,38230.095000,984534.388000,2579.125000,1025393.960000
28.032000,38213.841000,975215.564000,2578.593000,1030901.651000,28.615000,12740.647000,974076.174000,2579.392000,1030927.757000,28.223000,25464.943000,990085.357000,2578.965000,1030928.009000,28.380000,38213.887000,977453.773000,2579.257000,1030921.555000
27.816000,38210.788000,975250.420000,2709.533000,1022272.646000,28.572000,12731.567000,972175.108000,2709.894000,1021657.762000,27.919000,25459.337000,981245.919000,2730.240000,1022360.389000,28.388000,38213.501000,981351.656000,2730.199000,1022352.615000
78.398000,40964.480000,972147.611000,2579.074000,1017665.518000,78.117000,13678.832000,973810.577000,2579.618000,1017687.767000,78.617000,27296.034000,974047.730000,2578.939000,1017693.494000,78.059000,40964.680000,973817.800000,2580.166000,1017681.574000
27.739000,38263.977000,968069.528000,2596.658000,1026939.405000,28.364000,12759.717000,965983.656000,2596.944000,1026961.888000,27.821000,25498.828000,978725.531000,2595.764000,1026964.894000,28.327000,38264.089000,986044.235000,2596.321000,1026955.635000
