Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
42.376000,76751.206000,2357992.205000,4219.737000,2459772.327000,43.867000,25445.128000,2378117.546000,4219.908000,2459172.083000,42.583000,51080.352000,2367303.625000,4219.345000,2459865.675000,43.822000,76754.559000,2353611.926000,4219.830000,2459852.284000
90.205000,80643.667000,2365370.224000,4021.500000,2453837.202000,91.930000,26661.685000,2369115.647000,4022.099000,2453896.284000,91.284000,53575.996000,2363577.570000,4021.459000,2453926.124000,91.631000,80662.312000,2354339.490000,4021.896000,2453912.407000
42.351000,75971.017000,2367426.315000,4213.818000,2447894.623000,43.136000,24880.345000,2367054.547000,4214.402000,2447322.342000,42.454000,50313.899000,2367699.984000,4215.046000,2447989.900000,42.930000,75970.851000,2361264.562000,4215.594000,2447973.986000
89.546000,80602.803000,2362228.472000,4069.940000,2447023.570000,90.436000,26541.674000,2361492.780000,4070.329000,2447086.885000,89.808000,53439.534000,2357088.979000,4069.992000,2447111.752000,89.537000,80603.339000,2359160.772000,4070.310000,2447096.422000
42.367000,74659.555000,2364638.907000,4259.482000,2448767.581000,43.757000,24882.472000,2357944.883000,4261.541000,2448177.681000,42.403000,49756.620000,2369887.026000,4261.003000,2448881.754000,43.585000,74660.141000,2367801.408000,4261.837000,2448868.405000
94.257000,80771.193000,2367293.952000,4049.543000,2452270.731000,95.153000,26662.697000,2361718.590000,4049.974000,2452310.912000,94.506000,53581.407000,2363168.176000,4079.940000,2452315.641000,94.856000,80747.906000,2364266.844000,4079.943000,2452302.331000
42.312000,76150.480000,2372123.529000,4191.808000,2452555.753000,43.107000,25449.830000,2365513.203000,4192.659000,2451990.668000,42.391000,51073.819000,2360182.822000,4192.342000,2452703.523000,42.864000,76180.943000,2370495.970000,4192.279000,2452689.935000
89.506000,80331.394000,2362021.271000,4021.346000,2449035.011000,90.044000,26292.045000,2360868.402000,4022.155000,2449078.682000,89.439000,53185.389000,2364612.193000,4021.510000,2449081.490000,89.637000,80331.542000,2360278.043000,4021.626000,2449054.966000
42.599000,74677.089000,2383738.539000,4140.989000,2462676.012000,43.654000,24890.739000,2383068.803000,4141.905000,2462121.556000,43.011000,49763.863000,2367591.760000,4172.557000,2462816.378000,43.485000,74677.446000,2379322.294000,4172.849000,2462808.497000
88.411000,76152.113000,2366280.245000,4021.652000,2446576.368000,90.297000,25146.248000,2361434.613000,4022.361000,2446601.075000,88.613000,50512.376000,2362223.575000,4021.811000,2446608.564000,90.517000,76152.570000,2357900.710000,4021.800000,2446581.713000
42.310000,76522.018000,2365029.673000,4248.424000,2454209.434000,43.072000,25237.256000,2362072.413000,4248.880000,2453575.579000,42.373000,50866.560000,2373496.130000,4218.332000,2454359.808000,42.876000,76539.665000,2351531.805000,4218.567000,2454348.777000
86.767000,80889.393000,2371221.265000,4019.924000,2456250.747000,88.300000,26728.310000,2361207.689000,4019.930000,2456297.941000,86.793000,53691.305000,2361722.998000,4019.245000,2456288.692000,86.814000,80890.023000,2360763.490000,4019.511000,2456259.209000
42.327000,76507.245000,2369094.215000,4245.041000,2455386.391000,43.193000,25226.750000,2368596.953000,4245.899000,2454804.805000,42.058000,50843.605000,2374648.735000,4245.840000,2455475.179000,43.198000,76507.241000,2355179.283000,4246.843000,2455461.456000
93.717000,78548.928000,2357017.048000,4070.155000,2444188.415000,95.745000,25940.667000,2361489.390000,4069.940000,2444232.828000,93.883000,52116.344000,2361169.263000,4054.721000,2444235.638000,95.651000,78549.213000,2361409.438000,4055.101000,2444197.670000
42.322000,76811.597000,2353118.587000,4219.418000,2445233.143000,43.117000,25524.561000,2361474.876000,4220.192000,2444662.808000,42.576000,51132.156000,2353728.667000,4219.835000,2445302.567000,42.913000,76811.973000,2364197.829000,4220.207000,2445307.318000
95.003000,78563.281000,2358329.147000,4020.775000,2444312.964000,94.064000,25947.430000,2361579.109000,4021.576000,2444358.049000,95.369000,52134.089000,2361489.450000,4021.085000,2444359.073000,94.060000,78563.724000,2361633.877000,4021.052000,2444341.257000
42.287000,74633.311000,2346237.970000,4160.233000,2463574.024000,43.065000,24885.001000,2384054.937000,4160.922000,2462990.955000,42.333000,49739.101000,2370070.499000,4221.796000,2463631.160000,42.870000,74633.556000,2379427.152000,4222.552000,2463606.164000
91.652000,80916.393000,2360025.058000,4020.838000,2446947.191000,94.599000,26730.602000,2361677.919000,4021.320000,2447021.825000,91.524000,53688.485000,2361930.876000,4021.618000,2447025.065000,93.406000,80952.703000,2361854.399000,4021.667000,2447010.742000
42.367000,74637.839000,2364855.370000,4291.266000,2455531.589000,43.094000,24881.662000,2357766.611000,4291.563000,2454941.035000,42.430000,49741.158000,2376578.048000,4261.739000,2455579.273000,42.325000,74638.032000,2373639.575000,4262.413000,2455552.682000
98.108000,80894.316000,2363044.182000,4039.563000,2448359.597000,99.179000,26718.423000,2363354.016000,4039.956000,2448440.883000,98.144000,53679.468000,2363001.581000,4064.802000,2448441.246000,98.992000,80894.796000,2362347.388000,4064.948000,2448427.464000
42.581000,74691.601000,2353689.807000,4019.704000,2453566.815000,43.712000,24895.694000,2356504.322000,4020.178000,2453605.685000,42.915000,49775.807000,2374813.713000,4019.963000,2453593.677000,43.531000,74691.510000,2368380.479000,4020.472000,2453568.686000
42.342000,76918.769000,2363384.607000,4022.164000,2444599.992000,42.939000,24884.281000,2363054.076000,4022.888000,2444007.525000,42.544000,49933.763000,2363333.190000,4022.779000,2444684.689000,42.972000,76932.585000,2363391.932000,4022.785000,2444679.913000
87.151000,75878.128000,2357121.329000,4096.257000,2442247.698000,68.964000,25170.415000,2349056.893000,4096.387000,2442300.519000,87.700000,50583.027000,2362194.697000,4096.064000,2442283.432000,68.268000,75878.743000,2358229.174000,4096.524000,2442256.517000
42.485000,75743.731000,2363354.643000,4303.570000,2443564.157000,43.955000,24872.057000,2362857.167000,4303.908000,2442986.061000,42.435000,50092.753000,2363524.891000,4209.822000,2443652.839000,43.755000,75743.351000,2363472.647000,4210.097000,2443643.069000
87.426000,78491.515000,2367091.853000,4020.249000,2452956.908000,90.198000,25934.230000,2370376.456000,4019.898000,2453007.200000,88.033000,52081.850000,2359529.332000,4020.322000,2453006.773000,89.826000,78491.960000,2363354.566000,4020.403000,2452980.737000
42.277000,74994.274000,2366900.498000,4233.948000,2446218.503000,43.020000,24888.253000,2366225.021000,4235.503000,2445634.103000,42.387000,49747.893000,2366831.849000,4235.972000,2446263.083000,42.855000,74966.301000,2364736.519000,4235.095000,2446241.750000
91.597000,79519.726000,2366076.722000,4021.488000,2469760.067000,92.394000,25943.849000,2386135.051000,4022.220000,2469830.452000,91.598000,52329.982000,2371055.959000,4021.477000,2469833.646000,92.312000,79552.691000,2370217.028000,4021.703000,2469820.349000
42.550000,74951.234000,2366813.634000,4162.376000,2446186.211000,43.368000,25189.921000,2366179.663000,4163.189000,2445588.074000,42.739000,50055.649000,2366837.876000,4193.779000,2446236.298000,43.252000,74951.526000,2366991.089000,4193.893000,2446212.033000
91.344000,80535.156000,2368282.119000,4030.914000,2471948.551000,94.097000,26427.227000,2369201.609000,4031.365000,2472018.139000,91.674000,53354.187000,2387335.500000,4030.858000,2472021.912000,93.680000,80535.418000,2364166.186000,4031.246000,2472013.294000
42.312000,74939.281000,2365242.541000,4134.832000,2444945.715000,43.231000,24880.660000,2365163.247000,4135.327000,2444349.603000,42.507000,50040.219000,2365545.152000,4166.248000,2444981.557000,43.023000,74939.402000,2365269.204000,4166.728000,2444960.002000
90.303000,76223.643000,2368441.074000,4029.590000,2465213.793000,91.479000,25162.557000,2367774.361000,4029.919000,2465279.011000,89.856000,50556.928000,2368998.467000,4030.127000,2465284.680000,92.071000,76223.854000,2384897.769000,4030.410000,2465270.185000
42.321000,74663.791000,2365613.678000,4138.100000,2444753.603000,43.095000,24884.903000,2365206.144000,4138.786000,2444151.231000,42.130000,49755.250000,2365588.761000,4200.404000,2444785.897000,42.905000,74664.047000,2365557.271000,4200.380000,2444763.333000
90.547000,76551.971000,2350532.387000,4093.460000,2454760.609000,92.534000,25166.798000,2356337.356000,4093.559000,2454828.621000,90.352000,50561.909000,2372618.673000,4139.245000,2454854.147000,92.536000,76569.983000,2374008.415000,4139.397000,2454836.109000
42.317000,76729.313000,2367237.618000,4271.517000,2451160.620000,43.283000,25452.160000,2361875.967000,4271.690000,2450572.304000,42.488000,51071.613000,2370118.255000,4242.130000,2451191.479000,43.067000,76729.382000,2370064.174000,4241.609000,2451171.241000
93.519000,80828.580000,2362909.649000,4020.959000,2464302.980000,94.968000,26708.817000,2367180.426000,4021.644000,2464367.824000,93.672000,53636.500000,2355359.368000,4021.009000,2464390.612000,95.158000,80828.509000,2379400.785000,4021.386000,2464371.664000
42.478000,74691.289000,2363106.880000,4281.982000,2445424.238000,43.755000,24899.604000,2365767.298000,4282.442000,2444823.215000,42.986000,49765.561000,2366414.565000,4251.304000,2445475.220000,43.562000,74691.146000,2365276.150000,4251.499000,2445458.971000
96.661000,78718.914000,2365140.825000,4021.000000,2470100.754000,98.411000,26095.020000,2382634.884000,4021.147000,2470139.998000,97.626000,52267.246000,2385470.282000,4020.303000,2470143.928000,98.434000,78694.171000,2387286.373000,4020.929000,2470126.286000
42.369000,74979.131000,2360089.772000,4119.503000,2446433.740000,43.611000,25230.745000,2358600.929000,4119.896000,2445877.947000,42.919000,50096.842000,2367281.519000,4150.330000,2446510.194000,43.446000,75005.042000,2364480.819000,4150.251000,2446493.174000
94.071000,78552.270000,2357495.522000,4081.182000,2450653.589000,96.765000,25928.413000,2367931.935000,4081.606000,2450690.215000,94.610000,52106.939000,2366765.063000,4080.770000,2450696.268000,96.594000,78552.533000,2352633.463000,4081.085000,2450674.285000
43.508000,77236.956000,2355662.040000,4189.711000,2450960.916000,43.471000,25939.385000,2368856.843000,4190.157000,2450395.921000,43.758000,51574.948000,2369238.970000,4219.580000,2451041.629000,43.462000,77236.746000,2363456.782000,4220.209000,2451030.108000
90.351000,76284.648000,2357248.659000,4083.694000,2440877.026000,91.491000,25174.043000,2360431.109000,4084.129000,2440919.340000,90.577000,50595.867000,2358665.797000,4052.938000,2440928.434000,92.238000,76285.101000,2358589.496000,4053.071000,2440901.185000
43.546000,76974.596000,2368649.185000,4216.337000,2450021.690000,44.283000,25666.019000,2367614.986000,4216.781000,2449463.210000,44.188000,51295.301000,2368836.215000,4215.431000,2450102.096000,44.095000,76974.515000,2354754.774000,4216.239000,2450092.466000
94.277000,78586.984000,2359041.173000,4086.016000,2467474.246000,94.939000,25948.123000,2382932.857000,4086.575000,2467515.603000,93.589000,52122.877000,2384712.688000,4055.718000,2467506.612000,95.072000,78587.423000,2368920.143000,4056.015000,2467488.435000
43.595000,76960.588000,2373291.590000,4224.111000,2455827.273000,43.916000,25644.909000,2373994.982000,4225.003000,2455236.322000,43.752000,51288.744000,2372506.120000,4224.488000,2455920.094000,43.714000,76964.159000,2372635.591000,4224.555000,2455909.916000
90.790000,80829.806000,2360735.666000,4081.522000,2468952.850000,92.628000,26713.241000,2366619.837000,4082.429000,2468993.439000,90.743000,53646.768000,2383951.874000,4081.914000,2468982.242000,92.833000,80829.934000,2363054.860000,4081.797000,2468962.860000
42.335000,74682.839000,2370873.446000,4190.445000,2450547.252000,43.658000,24897.740000,2371007.273000,4191.405000,2449963.689000,42.369000,49764.477000,2370635.642000,4190.670000,2450632.188000,43.462000,74682.970000,2353842.290000,4191.288000,2450620.888000
95.141000,80523.830000,2356429.005000,4021.867000,2467561.751000,95.155000,26372.061000,2353691.582000,4022.540000,2467603.564000,95.131000,53322.003000,2382940.049000,4021.867000,2467607.974000,95.069000,80524.058000,2353721.118000,4022.004000,2467594.628000
42.333000,76547.644000,2362334.602000,4191.073000,2455570.866000,43.370000,25243.435000,2372102.612000,4191.768000,2454991.032000,42.619000,50878.731000,2374833.685000,4191.291000,2455627.254000,43.158000,76522.927000,2373806.562000,4191.384000,2455607.289000
93.583000,78588.687000,2360081.127000,4036.261000,2446728.488000,94.226000,25977.375000,2359673.589000,4037.146000,2446794.718000,93.602000,52165.563000,2363103.631000,4067.474000,2446794.318000,93.748000,78613.484000,2363980.400000,4068.288000,2446781.270000
41.114000,72308.092000,2374075.557000,4165.459000,2462801.679000,42.520000,24106.258000,2363316.813000,4165.743000,2462200.720000,41.154000,48187.261000,2386299.485000,4166.067000,2462846.131000,42.318000,72308.114000,2383337.375000,4166.319000,2462822.375000
92.674000,80888.738000,2361763.802000,4117.499000,2460303.692000,93.793000,26696.222000,2375243.909000,4118.064000,2460373.674000,93.001000,53654.849000,2355109.340000,4087.102000,2460381.384000,95.011000,80888.338000,2361026.696000,4087.733000,2460370.392000
43.528000,77263.787000,2360118.835000,4278.875000,2468360.422000,43.740000,25657.814000,2370803.414000,4279.484000,2467756.265000,43.641000,51407.996000,2386784.848000,4280.992000,2468404.833000,43.792000,77266.615000,2365940.620000,4281.291000,2468382.853000
93.314000,80918.327000,2368034.112000,4034.477000,2460410.642000,94.166000,26719.128000,2375408.167000,4035.070000,2460484.285000,93.601000,53716.623000,2362647.925000,4034.526000,2460490.016000,93.795000,80918.435000,2362304.925000,4034.853000,2460479.946000
42.453000,74637.288000,2353110.581000,4167.814000,2458435.526000,43.359000,24876.264000,2378923.314000,4168.049000,2457811.087000,42.636000,49744.703000,2349605.134000,4167.413000,2458463.849000,43.177000,74637.396000,2362378.247000,4168.163000,2458437.469000
85.762000,80276.015000,2359232.906000,4048.392000,2456728.409000,86.215000,26157.522000,2372330.287000,4048.359000,2456817.918000,85.869000,53111.771000,2361656.807000,4078.346000,2456823.903000,86.687000,80296.481000,2361081.856000,4078.576000,2456815.322000
42.314000,74659.916000,2363755.393000,4218.168000,2453340.293000,42.874000,24893.936000,2373795.001000,4218.897000,2452756.566000,42.360000,49761.631000,2353814.454000,4219.615000,2453377.324000,42.859000,74659.660000,2364907.837000,4219.947000,2453353.815000
91.704000,80910.214000,2363064.627000,4047.021000,2448175.210000,92.611000,26712.782000,2362182.551000,4047.371000,2448240.957000,92.121000,53681.766000,2362151.726000,4076.935000,2448259.190000,90.974000,80910.484000,2361375.480000,4077.079000,2448246.721000
42.472000,76931.470000,2387000.165000,4214.388000,2468235.819000,43.194000,25616.422000,2360868.267000,4214.737000,2467585.067000,42.540000,51245.502000,2379212.523000,4215.017000,2468280.481000,43.018000,76931.808000,2360857.853000,4215.451000,2468245.165000
87.577000,79481.252000,2365800.493000,4020.965000,2449423.612000,88.977000,25998.418000,2361619.950000,4021.540000,2449480.393000,87.741000,52185.923000,2362163.139000,4020.569000,2449485.161000,88.574000,79481.363000,2362735.801000,4021.057000,2449493.637000
42.610000,74935.656000,2362141.540000,4178.073000,2451126.443000,43.343000,24885.220000,2371336.944000,4179.234000,2450533.701000,42.645000,50039.649000,2358688.019000,4180.043000,2451168.094000,43.158000,74935.705000,2345164.799000,4180.200000,2451153.549000
92.223000,78576.540000,2362460.844000,4076.672000,2445997.494000,93.810000,25957.058000,2362062.822000,4076.742000,2446041.187000,92.479000,52153.398000,2362858.447000,4107.276000,2446049.063000,93.848000,78576.785000,2363218.648000,4107.953000,2446023.512000
42.599000,74643.504000,2348957.337000,4021.106000,2452430.785000,42.621000,24883.865000,2356808.785000,4021.470000,2452494.215000,42.647000,49746.115000,2366602.407000,4020.664000,2452509.984000,42.445000,74643.735000,2373764.197000,4021.255000,2452497.920000
42.656000,79190.540000,2363414.618000,4053.744000,2447484.906000,43.306000,25542.467000,2363992.523000,4053.587000,2446872.828000,42.606000,51164.337000,2363274.729000,4083.384000,2447536.154000,43.113000,79190.786000,2363288.391000,4083.563000,2447524.497000
94.755000,79720.872000,2365135.283000,4134.716000,2458628.623000,74.730000,26671.251000,2361741.637000,4135.202000,2458696.153000,95.446000,53586.574000,2374677.939000,4180.320000,2458700.602000,74.159000,79722.889000,2364338.400000,4180.707000,2458691.824000
42.326000,76744.388000,2364763.346000,4223.744000,2446049.993000,43.625000,25436.897000,2364107.719000,4224.458000,2445456.378000,42.356000,51080.067000,2364700.809000,4224.174000,2446082.411000,43.419000,76744.462000,2365027.098000,4224.307000,2446072.070000
96.951000,80596.746000,2360638.463000,4034.422000,2454169.257000,97.949000,26696.081000,2360583.228000,4034.643000,2454230.589000,96.749000,53585.865000,2369483.090000,4033.996000,2454238.132000,97.926000,80597.542000,2358310.102000,4034.234000,2454230.699000
42.257000,76146.684000,2364674.031000,4188.467000,2445548.750000,43.046000,24887.433000,2362829.222000,4188.567000,2444943.581000,42.323000,50471.688000,2364639.951000,4219.489000,2445580.716000,42.818000,76150.371000,2365125.630000,4219.405000,2445567.930000
92.055000,76229.070000,2370391.132000,4068.838000,2452907.207000,94.631000,25164.854000,2362734.094000,4069.291000,2452946.826000,90.313000,50554.285000,2372569.530000,4069.126000,2452987.905000,94.090000,76229.402000,2359526.256000,4069.338000,2452981.933000
42.317000,74673.677000,2365373.331000,4071.032000,2444236.750000,43.449000,24885.513000,2361593.276000,4071.732000,2443638.189000,42.042000,49765.646000,2364933.840000,4102.397000,2444281.360000,43.384000,74673.254000,2365176.179000,4103.107000,2444272.123000
91.328000,76216.483000,2360247.515000,4022.978000,2451595.810000,92.718000,25157.068000,2371273.282000,4022.862000,2451634.047000,91.306000,50546.412000,2348869.304000,4022.743000,2451643.027000,92.849000,76195.048000,2364265.427000,4022.223000,2451632.280000
42.476000,75310.045000,2362623.141000,4208.343000,2442263.076000,42.970000,25535.845000,2361164.381000,4208.544000,2441702.649000,42.600000,50414.226000,2360883.892000,4242.478000,2442335.309000,43.003000,75334.828000,2361352.100000,4243.050000,2442286.249000
95.326000,80774.028000,2356044.769000,4035.633000,2442007.033000,96.718000,26674.424000,2357110.104000,4036.067000,2442045.375000,95.678000,53586.874000,2352412.482000,4035.461000,2442052.942000,96.715000,80774.378000,2353894.744000,4035.930000,2442021.909000
42.301000,74863.679000,2362969.905000,4230.183000,2442460.889000,43.289000,24881.673000,2362722.985000,4230.146000,2441898.602000,42.501000,49742.854000,2358158.246000,4200.188000,2442536.225000,43.052000,74863.016000,2362081.530000,4200.418000,2442526.577000
95.064000,78670.444000,2359993.588000,4038.161000,2467347.105000,96.352000,26055.446000,2367779.800000,4054.614000,2467388.259000,95.466000,52212.723000,2383633.007000,4054.900000,2467394.530000,96.138000,78670.658000,2384524.254000,4055.093000,2467372.392000
42.327000,74641.259000,2367874.939000,4200.320000,2446835.991000,43.111000,24883.277000,2367290.725000,4201.073000,2446264.844000,42.488000,49750.585000,2367972.170000,4231.450000,2446917.547000,42.934000,74641.177000,2363967.241000,4231.503000,2446903.293000
91.750000,78547.586000,2387913.921000,4090.947000,2470682.224000,93.864000,25931.095000,2381326.222000,4091.365000,2470716.392000,91.644000,52104.707000,2383954.311000,4095.142000,2470710.529000,93.562000,78548.036000,2377327.477000,4095.150000,2470684.957000
42.342000,76326.734000,2376136.109000,4279.676000,2456832.698000,43.717000,25042.185000,2362350.605000,4280.072000,2456239.142000,42.544000,50672.185000,2369743.346000,4218.010000,2456923.039000,43.694000,76327.321000,2365023.674000,4218.374000,2456909.079000
96.321000,80806.055000,2358416.444000,4021.178000,2468062.648000,96.074000,26691.544000,2365180.442000,4021.575000,2468103.818000,96.244000,53620.783000,2383139.511000,4021.352000,2468090.315000,96.405000,80806.044000,2367190.116000,4021.604000,2468069.935000
42.376000,76504.369000,2373622.078000,4197.047000,2454414.411000,43.122000,25219.039000,2362134.226000,4197.483000,2453850.857000,42.426000,50840.595000,2364151.711000,4199.738000,2454492.522000,42.957000,76508.028000,2364491.063000,4200.090000,2454477.087000
95.041000,78569.853000,2361641.908000,4063.148000,2444448.274000,97.108000,25943.062000,2359081.717000,4063.421000,2444486.662000,96.195000,52115.048000,2359987.011000,4108.424000,2444492.119000,97.265000,78569.832000,2356858.910000,4108.579000,2444475.978000
42.345000,75283.264000,2359055.476000,4248.577000,2455474.159000,43.084000,24896.501000,2354499.588000,4249.026000,2454885.554000,42.456000,50232.082000,2375933.119000,4187.303000,2455523.661000,42.992000,75254.170000,2359052.211000,4187.655000,2455501.275000
95.605000,79348.686000,2366215.954000,4023.071000,2464265.337000,96.652000,26682.916000,2375116.703000,4023.511000,2464335.004000,94.462000,52926.837000,2361866.388000,4022.661000,2464335.379000,96.681000,79374.850000,2380803.412000,4023.056000,2464324.664000
42.373000,74686.129000,2370430.093000,4234.926000,2453323.123000,43.165000,24891.551000,2373723.073000,4235.215000,2452725.858000,42.458000,49768.923000,2351869.797000,4205.606000,2453373.794000,43.005000,74686.275000,2366499.831000,4205.988000,2453355.647000
98.027000,80876.947000,2361232.022000,4020.436000,2450614.507000,97.218000,26714.063000,2363998.773000,4020.993000,2450689.359000,98.156000,53669.351000,2365673.097000,4021.101000,2450695.167000,97.388000,80876.714000,2360020.375000,4020.819000,2450683.138000
42.316000,76917.104000,2357800.410000,4168.257000,2446466.141000,43.480000,25631.389000,2364444.545000,4168.840000,2445863.568000,42.717000,51259.780000,2355792.160000,4168.296000,2446511.923000,43.277000,76917.310000,2365325.242000,4169.555000,2446487.889000
92.771000,78587.010000,2361988.468000,4071.100000,2457325.462000,94.256000,25946.783000,2363477.426000,4071.083000,2457398.134000,92.617000,52122.864000,2361330.485000,4117.427000,2457400.998000,94.373000,78587.047000,2374563.986000,4118.208000,2457389.434000
42.369000,77053.483000,2354356.751000,4220.989000,2444014.062000,43.295000,25446.146000,2362070.938000,4221.268000,2443427.564000,42.565000,51080.270000,2358631.997000,4220.598000,2444045.435000,43.127000,77053.818000,2362500.083000,4221.368000,2444021.564000
89.868000,78598.996000,2361379.623000,4033.547000,2444717.333000,91.256000,25953.930000,2359600.730000,4034.152000,2444776.302000,90.242000,52151.775000,2361936.955000,4033.807000,2444805.188000,91.214000,78599.228000,2362041.627000,4034.289000,2444792.459000
42.517000,76686.168000,2381462.099000,4197.077000,2462436.114000,43.947000,25111.758000,2357612.441000,4194.956000,2461846.691000,42.649000,50739.964000,2376828.565000,4194.975000,2462468.888000,43.216000,76690.184000,2370596.944000,4195.370000,2462445.914000
93.240000,80725.840000,2361844.004000,4020.214000,2449423.960000,93.252000,26573.074000,2363662.495000,4020.977000,2449484.494000,94.730000,53516.034000,2364481.813000,4020.002000,2449512.628000,92.890000,80726.561000,2364632.726000,4020.176000,2449500.059000
42.299000,75837.395000,2364621.681000,4283.819000,2455612.901000,43.045000,24880.839000,2374822.234000,4284.431000,2455027.753000,42.318000,49886.083000,2355929.064000,4252.069000,2455660.626000,42.808000,75837.698000,2358761.472000,4252.436000,2455645.098000
93.898000,78629.082000,2363851.295000,4019.753000,2446626.540000,94.842000,25960.282000,2362370.512000,4020.684000,2446665.822000,95.453000,52139.086000,2355172.427000,4020.145000,2446672.470000,95.031000,78602.968000,2358342.811000,4020.461000,2446658.079000
42.442000,76157.403000,2363144.368000,4187.682000,2449139.716000,43.235000,25570.953000,2355144.430000,4187.975000,2448584.877000,42.508000,51192.623000,2363265.573000,4218.581000,2449217.931000,42.823000,76188.923000,2368719.807000,4218.864000,2449205.209000
91.759000,76308.175000,2361170.643000,4033.690000,2444676.454000,92.805000,25182.560000,2362796.552000,4034.247000,2444715.353000,92.390000,50595.633000,2364260.364000,4033.738000,2444721.628000,93.022000,76308.559000,2358462.244000,4033.808000,2444700.409000
42.343000,76954.849000,2380435.863000,4189.619000,2461697.508000,43.321000,25386.315000,2379791.261000,4190.308000,2461119.838000,42.552000,51302.346000,2375962.552000,4220.212000,2461769.583000,43.040000,76955.043000,2360478.707000,4220.425000,2461757.649000
93.417000,78562.222000,2362613.402000,4036.298000,2448314.189000,94.431000,25932.068000,2362702.143000,4036.884000,2448337.641000,93.808000,52106.994000,2361444.690000,4036.948000,2448342.325000,94.403000,78562.636000,2365600.803000,4037.338000,2448320.887000
42.284000,76168.442000,2359183.497000,4237.192000,2440878.661000,43.152000,25207.938000,2345796.287000,4237.519000,2440308.234000,42.492000,50515.703000,2360468.366000,4208.399000,2440969.123000,43.014000,76190.380000,2358592.544000,4208.403000,2440958.363000
91.377000,80500.668000,2363361.214000,4028.094000,2450326.912000,93.226000,26720.819000,2361666.437000,4028.527000,2450368.692000,91.851000,53674.659000,2364778.804000,4028.150000,2450355.030000,92.944000,80500.935000,2365690.818000,4028.653000,2450339.720000
42.328000,75791.865000,2357614.167000,4207.662000,2464998.522000,43.141000,24869.474000,2363350.869000,4207.528000,2464407.968000,42.497000,50133.457000,2379133.147000,4207.546000,2465079.692000,42.862000,75792.045000,2384983.272000,4208.236000,2465059.962000
86.630000,78652.658000,2363450.312000,4020.546000,2446418.724000,88.923000,25967.893000,2363139.098000,4021.463000,2446458.763000,86.814000,52179.725000,2363674.464000,4020.815000,2446463.387000,88.638000,78653.081000,2363605.462000,4021.331000,2446447.121000
42.474000,74725.134000,2360351.697000,4033.493000,2466404.688000,43.345000,24904.312000,2387632.636000,4033.783000,2466462.128000,42.538000,49785.074000,2353590.033000,4033.405000,2466462.373000,43.147000,74701.764000,2358144.690000,4033.796000,2466450.704000
42.270000,79528.127000,2363459.888000,4022.489000,2447105.270000,43.294000,26368.342000,2363442.570000,4022.689000,2446492.656000,42.472000,53021.648000,2363322.330000,4022.731000,2447154.156000,42.792000,79528.955000,2363298.273000,4022.853000,2447143.381000
44.648000,75349.892000,2369021.228000,4022.445000,2460678.383000,45.067000,25565.680000,2360685.826000,4022.250000,2460722.540000,45.002000,50438.032000,2381277.904000,4022.370000,2460721.906000,43.229000,75350.023000,2352935.732000,4022.421000,2460694.827000
42.333000,74813.065000,2363881.293000,4192.830000,2443296.261000,43.136000,24887.219000,2363257.375000,4192.729000,2442746.003000,42.364000,49758.980000,2364161.936000,4163.890000,2443376.941000,42.950000,74846.473000,2364249.269000,4164.538000,2443366.877000
94.641000,78456.202000,2356512.862000,4032.489000,2459149.944000,95.377000,25903.597000,2365759.509000,4032.908000,2459204.967000,94.517000,52037.350000,2376597.751000,4032.150000,2459207.292000,94.105000,78456.248000,2362793.087000,4032.474000,2459177.078000
42.358000,74664.463000,2362709.571000,4133.307000,2441859.636000,42.981000,24888.580000,2362210.750000,4133.930000,2441238.932000,42.414000,49767.446000,2363040.297000,4163.934000,2441940.937000,42.950000,74667.363000,2362762.120000,4164.306000,2441933.202000
94.232000,79930.051000,2359738.702000,4026.361000,2457787.223000,96.486000,25791.482000,2373609.081000,4026.721000,2457826.733000,94.190000,52717.027000,2373735.763000,4025.347000,2457814.936000,96.296000,79930.225000,2351203.063000,4026.274000,2457795.666000
42.297000,74707.096000,2362544.522000,4226.428000,2441894.698000,42.430000,24897.821000,2362457.524000,4226.366000,2441473.519000,42.412000,49820.115000,2362781.882000,4195.915000,2441991.010000,42.261000,74727.423000,2362840.128000,4196.373000,2441984.002000
97.101000,80788.603000,2357231.190000,4020.230000,2474486.648000,98.321000,26683.578000,2357049.208000,4020.409000,2474525.356000,97.110000,53592.659000,2389580.010000,4019.921000,2474513.496000,98.561000,80788.879000,2371621.768000,4020.427000,2474493.552000
42.467000,74981.725000,2363024.116000,4239.083000,2442449.987000,43.267000,24897.845000,2362978.130000,4239.642000,2442516.617000,42.495000,49768.199000,2363048.491000,4239.216000,2442521.307000,43.079000,74981.642000,2363215.244000,4239.531000,2442512.262000
