Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.837000,598.714000,4258.603000,176.635000,5066.251000,4.564000,200.806000,4261.133000,177.307000,5066.266000,3.872000,399.358000,4259.128000,176.626000,5066.250000,4.214000,598.840000,4271.129000,176.925000,5066.267000
3.795000,598.685000,4269.415000,176.917000,5084.868000,4.522000,200.771000,4289.145000,177.614000,5084.872000,3.813000,399.312000,4246.941000,176.907000,5084.870000,4.153000,598.808000,4274.218000,177.208000,5084.863000
3.841000,598.714000,4271.100000,176.674000,5118.886000,4.590000,200.803000,4323.646000,177.341000,5118.882000,3.888000,399.353000,4208.615000,176.670000,5118.886000,4.243000,598.834000,4258.617000,176.966000,5118.885000
3.799000,598.683000,4272.363000,176.914000,5099.165000,4.521000,200.752000,4303.411000,177.587000,5099.162000,3.819000,399.321000,4234.634000,176.905000,5099.156000,4.153000,598.802000,4271.352000,177.194000,5099.158000
3.837000,598.714000,4258.600000,176.631000,5066.251000,4.564000,200.806000,4261.133000,177.303000,5066.266000,3.872000,399.358000,4259.128000,176.622000,5066.250000,4.214000,598.840000,4271.132000,176.921000,5066.267000
3.795000,598.697000,4270.562000,176.911000,5090.706000,4.522000,200.771000,4294.978000,177.608000,5090.710000,3.819000,399.312000,4242.274000,176.901000,5090.708000,4.147000,598.808000,4273.069000,177.202000,5090.701000
3.841000,598.716000,4271.101000,176.674000,5118.892000,4.590000,200.803000,4323.649000,177.341000,5118.888000,3.888000,399.355000,4208.612000,176.670000,5118.892000,4.237000,598.836000,4258.618000,176.966000,5118.891000
3.799000,598.683000,4271.222000,176.900000,5093.325000,4.521000,200.752000,4297.586000,177.585000,5093.322000,3.819000,399.321000,4239.364000,176.903000,5093.316000,4.159000,598.802000,4272.518000,177.192000,5093.318000
3.837000,598.714000,4258.599000,176.635000,5066.251000,4.565000,200.806000,4261.133000,177.307000,5066.266000,3.866000,399.358000,4259.125000,176.626000,5066.250000,4.214000,598.840000,4271.129000,176.925000,5066.267000
3.795000,598.685000,4271.782000,176.911000,5096.612000,4.522000,200.771000,4300.896000,177.608000,5096.616000,3.819000,399.312000,4237.487000,176.901000,5096.614000,4.153000,598.808000,4271.866000,177.202000,5096.607000
3.841000,598.714000,4271.101000,176.674000,5118.886000,4.589000,200.803000,4323.645000,177.341000,5118.882000,3.888000,399.353000,4208.612000,176.670000,5118.886000,4.237000,598.834000,4258.618000,176.966000,5118.885000
3.799000,598.683000,4270.027000,176.902000,5087.471000,4.521000,200.752000,4291.730000,177.587000,5087.468000,3.819000,399.321000,4244.217000,176.905000,5087.462000,4.159000,598.802000,4273.701000,177.194000,5087.464000
3.837000,598.714000,4258.603000,176.631000,5066.247000,4.565000,200.806000,4261.133000,177.303000,5066.262000,3.866000,399.358000,4259.125000,176.622000,5066.246000,4.214000,598.840000,4271.127000,176.921000,5066.263000
3.795000,598.685000,4272.934000,176.917000,5102.302000,4.522000,200.771000,4306.580000,177.614000,5102.306000,3.819000,399.312000,4232.788000,176.907000,5102.304000,4.153000,598.808000,4270.676000,177.208000,5102.297000
3.841000,598.714000,4271.113000,176.660000,5118.876000,4.589000,200.803000,4323.649000,177.327000,5118.872000,3.894000,399.353000,4208.612000,176.656000,5118.876000,4.243000,598.834000,4258.617000,176.952000,5118.875000
3.799000,598.683000,4268.892000,176.902000,5081.709000,4.521000,200.752000,4285.967000,177.587000,5081.706000,3.825000,399.321000,4249.021000,176.905000,5081.700000,4.153000,598.802000,4274.919000,177.194000,5081.702000
3.837000,598.714000,4258.603000,176.631000,5066.251000,4.565000,200.806000,4261.133000,177.303000,5066.266000,3.866000,399.358000,4259.125000,176.622000,5066.250000,4.220000,598.840000,4271.132000,176.921000,5066.267000
3.795000,598.685000,4274.116000,176.917000,5108.128000,4.522000,200.771000,4312.405000,177.614000,5108.132000,3.819000,399.312000,4228.098000,176.907000,5108.130000,4.147000,598.808000,4269.658000,177.208000,5108.123000
3.843000,598.714000,4271.104000,176.680000,5118.900000,4.593000,200.803000,4323.649000,177.347000,5118.896000,3.898000,399.353000,4208.615000,176.676000,5118.900000,4.247000,598.834000,4258.621000,176.972000,5118.899000
3.799000,598.683000,4267.714000,176.902000,5075.917000,4.521000,200.752000,4280.167000,177.587000,5075.914000,3.819000,399.321000,4253.870000,176.905000,5075.908000,4.159000,598.802000,4276.103000,177.198000,5075.910000
3.837000,598.714000,4258.612000,176.635000,5066.251000,4.565000,200.806000,4261.130000,177.307000,5066.266000,3.872000,399.358000,4259.128000,176.626000,5066.250000,4.214000,598.840000,4271.129000,176.925000,5066.267000
3.795000,598.685000,4275.245000,176.917000,5114.010000,4.522000,200.771000,4318.277000,177.614000,5114.014000,3.813000,399.312000,4223.428000,176.907000,5114.012000,4.150000,598.808000,4268.410000,177.208000,5114.005000
3.841000,598.714000,4271.100000,176.674000,5118.890000,4.589000,200.803000,4323.649000,177.341000,5118.886000,3.894000,399.353000,4208.615000,176.670000,5118.890000,4.237000,598.834000,4258.621000,176.966000,5118.889000
3.799000,598.683000,4266.524000,176.902000,5072.963000,4.521000,200.752000,4274.358000,177.587000,5072.960000,3.819000,399.321000,4258.742000,176.905000,5072.954000,4.159000,598.802000,4277.301000,177.194000,5072.956000
3.837000,598.714000,4258.603000,176.635000,5066.251000,4.565000,200.806000,4261.133000,177.307000,5066.266000,3.866000,399.358000,4259.125000,176.626000,5066.250000,4.220000,598.840000,4271.128000,176.925000,5066.267000
3.795000,598.685000,4265.014000,176.917000,5119.810000,4.522000,200.771000,4324.077000,177.614000,5119.814000,3.819000,399.312000,4218.715000,176.907000,5119.812000,4.147000,598.808000,4267.271000,177.208000,5119.805000
3.841000,598.714000,4258.604000,176.680000,5118.896000,4.589000,200.803000,4323.649000,177.347000,5118.892000,3.888000,399.353000,4208.612000,176.676000,5118.896000,4.237000,598.834000,4258.621000,176.972000,5118.895000
3.799000,598.683000,4265.019000,176.906000,5074.121000,4.521000,200.752000,4268.533000,177.591000,5074.118000,3.819000,399.321000,4263.597000,176.909000,5074.112000,4.159000,598.802000,4278.459000,177.198000,5074.114000
3.838000,598.730000,4258.603000,176.635000,5066.273000,4.565000,200.806000,4261.133000,177.307000,5066.288000,3.866000,399.358000,4259.125000,176.626000,5066.272000,4.220000,598.856000,4271.132000,176.925000,5066.289000
3.795000,606.196000,4258.642000,176.928000,5127.213000,4.522000,200.771000,4323.731000,177.601000,5127.219000,3.819000,399.312000,4208.746000,176.911000,5127.217000,4.147000,606.465000,4258.644000,177.205000,5127.219000
3.814000,598.698000,4258.588000,176.675000,5118.711000,4.557000,200.776000,4323.619000,177.348000,5118.707000,3.850000,399.321000,4208.637000,176.658000,5118.718000,4.210000,598.800000,4258.637000,176.950000,5118.725000
3.802000,605.415000,4258.658000,176.865000,5073.713000,4.540000,200.790000,4261.245000,177.523000,5073.719000,3.839000,405.880000,4259.170000,176.872000,5073.711000,4.183000,605.560000,4271.144000,177.163000,5073.718000
3.836000,598.692000,4258.587000,176.622000,5066.177000,4.565000,200.765000,4261.141000,177.285000,5066.193000,3.866000,399.333000,4259.120000,176.617000,5066.172000,4.202000,598.804000,4271.146000,176.895000,5066.185000
3.800000,605.440000,4258.654000,176.876000,5126.175000,4.533000,207.312000,4323.662000,177.545000,5126.190000,3.826000,406.027000,4208.652000,176.873000,5126.174000,4.155000,605.603000,4258.636000,177.153000,5126.188000
3.840000,598.688000,4258.624000,185.215000,5127.543000,4.573000,200.775000,4323.660000,185.883000,5127.520000,3.874000,399.312000,4208.674000,185.179000,5127.538000,4.232000,598.790000,4258.675000,185.481000,5127.541000
3.872000,598.748000,4258.638000,176.650000,5066.437000,4.600000,200.808000,4261.174000,177.320000,5066.431000,3.904000,399.362000,4259.148000,176.640000,5066.435000,4.252000,598.844000,4271.180000,176.928000,5066.441000
3.827000,598.711000,4264.997000,176.904000,5074.184000,4.543000,200.787000,4267.755000,177.592000,5074.188000,3.842000,399.341000,4264.266000,176.896000,5074.177000,4.188000,598.812000,4278.502000,177.177000,5074.192000
3.844000,598.714000,4258.600000,176.669000,5118.863000,4.579000,200.804000,4323.645000,177.333000,5118.874000,3.887000,399.355000,4208.624000,176.655000,5118.860000,4.242000,598.830000,4258.632000,176.930000,5118.877000
3.806000,598.689000,4264.985000,176.950000,5120.500000,4.538000,200.759000,4324.695000,177.637000,5120.506000,3.842000,399.317000,4217.000000,176.933000,5120.504000,4.180000,598.800000,4267.057000,177.233000,5120.514000
3.867000,598.736000,4258.607000,176.636000,5066.381000,4.590000,200.807000,4261.137000,177.302000,5066.384000,3.902000,399.364000,4259.115000,176.626000,5066.382000,4.254000,598.836000,4271.153000,176.909000,5066.385000
3.831000,598.711000,4264.976000,176.884000,5072.994000,4.551000,200.780000,4273.729000,177.582000,5073.004000,3.853000,399.338000,4259.431000,176.882000,5072.994000,4.199000,598.808000,4277.306000,177.165000,5073.007000
3.844000,598.716000,4258.597000,176.675000,5118.879000,4.583000,200.806000,4323.643000,177.330000,5118.890000,3.885000,399.357000,4208.622000,176.661000,5118.876000,4.244000,598.832000,4258.624000,176.945000,5118.893000
3.808000,598.691000,4264.978000,176.948000,5114.638000,4.542000,200.761000,4318.824000,177.635000,5114.644000,3.846000,399.319000,4221.874000,176.931000,5114.642000,4.190000,598.802000,4268.234000,177.231000,5114.652000
3.867000,598.736000,4258.607000,176.630000,5066.375000,4.590000,200.807000,4261.137000,177.296000,5066.378000,3.896000,399.364000,4259.115000,176.620000,5066.376000,4.254000,598.836000,4271.153000,176.903000,5066.379000
3.831000,598.711000,4264.993000,176.884000,5075.366000,4.551000,200.780000,4279.547000,177.582000,5075.376000,3.853000,399.338000,4254.697000,176.882000,5075.366000,4.199000,598.808000,4276.148000,177.165000,5075.379000
3.844000,598.716000,4258.600000,176.659000,5118.863000,4.583000,200.806000,4323.643000,177.323000,5118.874000,3.891000,399.357000,4208.626000,176.645000,5118.860000,4.244000,598.832000,4258.628000,176.929000,5118.877000
3.808000,598.691000,4264.950000,176.950000,5108.838000,4.542000,200.761000,4313.022000,177.637000,5108.844000,3.840000,399.319000,4226.679000,176.933000,5108.842000,4.184000,598.802000,4269.409000,177.233000,5108.852000
3.867000,598.736000,4258.604000,176.636000,5066.383000,4.590000,200.807000,4261.137000,177.302000,5066.386000,3.896000,399.364000,4259.112000,176.626000,5066.384000,4.250000,598.836000,4271.155000,176.909000,5066.387000
3.831000,598.711000,4265.019000,176.886000,5084.916000,4.551000,200.780000,4289.095000,177.584000,5084.926000,3.853000,399.338000,4249.961000,176.884000,5084.916000,4.195000,598.808000,4274.986000,177.167000,5084.929000
3.844000,598.716000,4258.597000,176.663000,5131.373000,4.583000,200.806000,4336.149000,177.327000,5131.384000,3.885000,399.357000,4208.635000,176.649000,5131.370000,4.234000,598.832000,4258.639000,176.933000,5131.387000
3.808000,598.690000,4264.982000,176.954000,5110.700000,4.542000,200.761000,4314.811000,177.647000,5110.700000,3.846000,399.319000,4231.676000,176.938000,5110.704000,4.180000,598.802000,4274.522000,177.216000,5100.837000
3.867000,598.736000,4258.607000,176.662000,5066.911000,4.592000,200.813000,4261.146000,177.334000,5066.912000,3.896000,399.364000,4259.121000,176.652000,5066.912000,4.248000,598.845000,4271.646000,176.930000,5066.914000
3.831000,598.711000,4264.981000,176.892000,5092.374000,4.555000,200.784000,4296.540000,177.590000,5092.386000,3.853000,399.338000,4244.975000,176.890000,5092.374000,4.190000,598.794000,4274.989000,177.166000,5092.391000
3.844000,598.716000,4258.600000,176.653000,5131.369000,4.585000,200.808000,4336.149000,177.319000,5131.380000,3.885000,399.357000,4208.635000,176.639000,5131.366000,4.234000,598.827000,4259.133000,176.938000,5131.385000
3.808000,598.691000,4264.998000,176.940000,5103.238000,4.544000,200.763000,4307.425000,177.627000,5103.244000,3.840000,399.319000,4236.858000,176.923000,5103.242000,4.183000,598.803000,4272.461000,177.224000,5103.238000
3.867000,598.736000,4258.604000,176.652000,5066.877000,4.590000,200.811000,4261.143000,177.322000,5066.876000,3.896000,399.364000,4259.121000,176.642000,5066.878000,4.259000,598.840000,4271.624000,176.931000,5066.881000
3.834000,598.711000,4265.106000,178.148000,5101.578000,4.551000,200.784000,4303.918000,178.856000,5101.582000,3.853000,399.338000,4274.121000,179.344000,5092.288000,4.186000,598.820000,4272.970000,179.669000,5101.577000
3.844000,598.716000,4258.600000,177.939000,5133.225000,4.581000,200.812000,4336.152000,178.609000,5133.228000,3.868000,399.362000,4271.152000,179.160000,5133.225000,4.238000,598.840000,4259.131000,179.469000,5133.227000
3.808000,598.691000,4265.027000,176.910000,5107.600000,4.548000,200.769000,4299.909000,177.593000,5107.610000,3.841000,399.316000,4312.181000,176.880000,5107.607000,4.180000,598.820000,4273.762000,177.189000,5107.601000
3.867000,598.736000,4258.604000,176.670000,5128.893000,4.586000,200.811000,4261.143000,177.340000,5128.888000,3.893000,399.371000,4333.637000,176.672000,5128.887000,4.255000,598.840000,4271.624000,176.958000,5128.893000
4.063000,598.980000,4241.545000,176.972000,5107.568000,4.825000,200.868000,4311.016000,177.670000,5107.587000,3.684000,399.451000,4215.436000,176.956000,5107.325000,4.210000,599.074000,4295.968000,177.250000,5107.438000
4.101000,598.892000,4258.605000,176.663000,5129.374000,4.864000,200.948000,4333.653000,177.335000,5129.366000,4.195000,399.502000,4209.137000,176.649000,5129.415000,4.564000,599.030000,4259.145000,176.937000,5129.411000
3.816000,598.749000,4222.912000,176.922000,5084.068000,4.565000,200.827000,4288.239000,177.623000,5084.081000,3.850000,399.382000,4214.872000,176.917000,5084.075000,4.193000,598.877000,4232.872000,177.222000,5084.073000
3.875000,598.811000,4196.103000,176.654000,5054.035000,4.593000,200.858000,4258.651000,177.330000,5054.028000,3.910000,399.413000,4209.132000,176.653000,5054.033000,4.253000,598.909000,4209.123000,176.930000,5054.023000
3.835000,598.761000,4246.882000,176.880000,5113.812000,4.554000,200.832000,4317.961000,177.580000,5113.817000,3.865000,399.389000,4214.851000,176.872000,5113.811000,4.211000,598.868000,4252.267000,177.175000,5113.822000
3.852000,598.772000,4258.598000,176.659000,5128.971000,4.582000,200.857000,4333.652000,177.325000,5128.976000,3.899000,399.408000,4209.133000,176.643000,5128.975000,4.238000,598.894000,4259.140000,176.931000,5128.971000
3.812000,598.747000,4216.524000,176.912000,5076.814000,4.553000,200.818000,4281.004000,177.603000,5076.823000,3.844000,399.372000,4214.864000,176.904000,5076.819000,4.189000,598.869000,4227.994000,177.208000,5076.817000
3.873000,598.786000,4196.104000,176.652000,5054.009000,4.583000,200.856000,4258.641000,177.317000,5054.002000,3.910000,399.413000,4209.118000,176.649000,5054.007000,4.251000,598.893000,4209.110000,176.926000,5053.997000
3.835000,598.761000,4252.880000,176.872000,5120.928000,4.548000,200.830000,4325.073000,177.574000,5120.931000,3.865000,399.389000,4214.880000,176.862000,5120.927000,4.209000,598.868000,4256.963000,177.165000,5120.938000
3.852000,598.772000,4258.599000,176.659000,5128.971000,4.582000,200.857000,4333.652000,177.325000,5128.976000,3.899000,399.408000,4209.130000,176.643000,5128.975000,4.238000,598.894000,4259.140000,176.931000,5128.971000
3.812000,598.747000,4210.595000,176.908000,5069.794000,4.551000,200.817000,4273.992000,177.601000,5069.803000,3.850000,399.372000,4214.920000,176.900000,5069.799000,4.187000,598.869000,4223.204000,177.206000,5069.797000
3.873000,598.786000,4196.107000,176.654000,5054.011000,4.583000,200.856000,4258.641000,177.328000,5054.004000,3.909000,399.413000,4209.118000,176.651000,5054.009000,4.245000,598.893000,4209.114000,176.928000,5053.999000
3.835000,598.761000,4258.869000,176.875000,5128.016000,4.548000,200.830000,4332.160000,177.572000,5128.019000,3.865000,399.389000,4214.958000,176.860000,5128.015000,4.203000,598.868000,4261.821000,177.163000,5128.026000
3.852000,598.772000,4258.599000,176.653000,5128.965000,4.582000,200.857000,4333.652000,177.319000,5128.970000,3.893000,399.408000,4209.133000,176.637000,5128.969000,4.232000,598.894000,4259.137000,176.925000,5128.965000
3.812000,598.747000,4204.560000,176.912000,5062.768000,4.551000,200.818000,4266.955000,177.605000,5062.777000,3.844000,399.372000,4214.913000,176.904000,5062.773000,4.193000,598.869000,4218.464000,177.210000,5062.771000
3.873000,598.802000,4196.107000,176.654000,5054.027000,4.583000,200.856000,4258.641000,177.328000,5054.020000,3.903000,399.413000,4209.121000,176.651000,5054.025000,4.251000,598.909000,4209.114000,176.928000,5054.015000
3.835000,598.761000,4264.833000,176.884000,5135.070000,4.548000,200.830000,4339.204000,177.586000,5135.073000,3.859000,399.389000,4214.898000,176.874000,5135.069000,4.203000,598.868000,4266.545000,177.177000,5135.080000
3.852000,598.788000,4258.598000,176.651000,5128.977000,4.582000,200.857000,4333.652000,177.317000,5128.982000,3.899000,399.408000,4209.130000,176.635000,5128.981000,4.238000,598.910000,4259.140000,176.932000,5128.977000
3.812000,605.606000,4196.150000,176.902000,5061.588000,4.551000,200.817000,4258.752000,177.575000,5061.593000,3.850000,406.081000,4209.148000,176.895000,5061.597000,4.187000,605.765000,4209.145000,177.193000,5061.590000
3.874000,598.782000,4196.107000,176.635000,5053.931000,4.608000,200.857000,4258.627000,177.306000,5053.925000,3.927000,399.398000,4209.125000,176.613000,5053.942000,4.264000,598.888000,4209.113000,176.917000,5053.937000
3.836000,605.568000,4258.638000,176.793000,5136.474000,4.560000,200.830000,4333.748000,177.460000,5136.484000,3.876000,406.016000,4209.153000,176.791000,5136.482000,4.195000,605.709000,4259.145000,177.091000,5136.480000
3.851000,598.772000,4258.601000,183.346000,5135.831000,4.587000,200.840000,4333.649000,184.020000,5135.852000,3.894000,399.394000,4209.134000,183.387000,5135.846000,4.230000,598.890000,4259.136000,183.687000,5135.840000
3.912000,598.778000,4196.139000,176.659000,5053.941000,4.659000,200.843000,4258.649000,177.334000,5053.950000,3.963000,399.397000,4209.149000,176.656000,5053.946000,4.304000,598.892000,4209.129000,176.954000,5053.953000
3.828000,598.777000,4196.112000,177.131000,5062.057000,4.546000,200.857000,4258.646000,179.526000,5062.051000,3.861000,399.411000,4209.125000,177.139000,5062.053000,4.185000,598.889000,4209.119000,177.514000,5062.060000
3.854000,598.771000,4258.642000,176.657000,5128.860000,4.588000,200.845000,4333.659000,177.336000,5128.865000,3.897000,399.400000,4209.150000,176.654000,5128.855000,4.245000,598.875000,4259.155000,176.937000,5128.874000
3.804000,598.741000,4261.996000,175.483000,5140.403000,4.519000,200.819000,4335.360000,176.151000,5130.020000,3.828000,399.376000,4214.949000,175.486000,5140.398000,4.162000,598.842000,4264.452000,175.785000,5140.403000
3.849000,598.782000,4196.107000,175.239000,5002.965000,4.553000,200.873000,4208.630000,175.917000,5002.965000,3.882000,399.422000,4209.120000,175.205000,5002.959000,4.216000,598.901000,4209.116000,175.494000,5002.959000
3.809000,598.761000,4206.924000,175.454000,5014.895000,4.508000,200.841000,4219.671000,176.144000,5014.898000,3.829000,399.398000,4214.985000,175.453000,5014.890000,4.141000,598.874000,4220.607000,175.755000,5014.897000
3.851000,598.768000,4258.603000,175.202000,5064.945000,4.559000,200.850000,4271.135000,175.881000,5064.939000,3.887000,399.400000,4209.125000,175.196000,5064.939000,4.216000,598.885000,4259.126000,175.469000,5064.950000
3.809000,598.745000,4258.314000,175.482000,5063.265000,4.505000,200.821000,4268.816000,176.159000,5063.259000,3.828000,399.376000,4214.904000,175.483000,5063.254000,4.153000,598.844000,4261.464000,175.768000,5063.266000
3.849000,598.774000,4196.108000,175.225000,5002.966000,4.572000,200.852000,4196.132000,175.895000,5002.977000,3.895000,399.413000,4209.127000,175.219000,5002.968000,4.226000,598.878000,4209.126000,175.497000,5002.975000
3.809000,598.753000,4214.553000,178.342000,5013.172000,4.514000,200.825000,4210.295000,179.040000,5025.505000,3.834000,399.375000,4214.941000,177.093000,5025.500000,4.144000,598.849000,4222.434000,177.396000,5025.511000
3.895000,617.421000,4258.598000,177.911000,5086.349000,4.594000,207.055000,4271.149000,178.574000,5086.352000,3.933000,411.793000,4209.127000,176.670000,5086.348000,4.270000,617.516000,4259.123000,176.941000,5086.361000
3.880000,617.301000,4276.051000,175.490000,5090.380000,4.562000,206.996000,4266.961000,176.201000,5090.389000,3.910000,411.731000,4215.007000,175.518000,5090.376000,4.203000,617.403000,4258.982000,175.806000,5090.388000
3.845000,598.760000,4321.088000,175.214000,5115.829000,4.546000,200.828000,4208.630000,175.875000,5115.838000,3.865000,399.389000,4209.130000,175.199000,5115.824000,4.202000,598.854000,4209.126000,175.477000,5115.831000
3.813000,598.769000,4313.789000,175.472000,5109.419000,4.520000,200.847000,4226.646000,176.176000,5109.433000,3.848000,399.395000,4214.919000,175.464000,5109.428000,4.156000,598.871000,4226.522000,175.764000,5109.439000
3.845000,598.747000,4258.581000,175.209000,5064.851000,4.538000,200.829000,4271.149000,175.868000,5064.856000,3.859000,399.386000,4209.127000,175.196000,5064.852000,4.208000,598.857000,4259.123000,175.469000,5064.865000
3.813000,598.764000,4280.552000,175.485000,5076.210000,4.510000,200.830000,4261.158000,176.163000,5076.209000,3.840000,399.400000,4214.907000,175.487000,5076.196000,4.151000,598.870000,4254.273000,175.772000,5076.208000
3.870000,598.767000,4321.096000,175.212000,5115.927000,4.574000,200.836000,4208.627000,175.871000,5115.936000,3.893000,399.397000,4209.130000,175.197000,5115.922000,4.236000,598.862000,4209.125000,175.475000,5115.929000
3.840000,598.784000,4308.167000,175.479000,5103.884000,4.552000,200.847000,4232.529000,176.176000,5103.901000,3.880000,399.395000,4214.941000,175.464000,5103.896000,4.182000,598.871000,4231.228000,175.764000,5103.907000
3.845000,598.747000,4258.584000,175.209000,5064.851000,4.538000,200.829000,4271.149000,175.868000,5064.856000,3.859000,399.386000,4209.127000,175.196000,5064.852000,4.214000,598.857000,4259.126000,175.469000,5064.865000
3.813000,598.764000,4286.270000,175.485000,5081.930000,4.510000,200.830000,4255.474000,176.163000,5081.929000,3.834000,399.400000,4214.935000,175.487000,5081.916000,4.157000,598.870000,4249.728000,175.772000,5081.928000
3.870000,598.767000,4321.105000,175.226000,5115.949000,4.574000,200.836000,4208.627000,175.885000,5115.958000,3.899000,399.397000,4209.130000,175.202000,5115.944000,4.230000,598.862000,4209.126000,175.489000,5115.951000
3.840000,598.784000,4302.492000,175.457000,5098.190000,4.552000,200.847000,4238.378000,176.154000,5098.207000,3.874000,399.395000,4214.925000,175.442000,5098.202000,4.188000,598.871000,4235.893000,175.742000,5098.213000
3.845000,598.747000,4258.584000,175.209000,5064.851000,4.538000,200.829000,4271.149000,175.868000,5064.856000,3.859000,399.386000,4209.127000,175.196000,5064.852000,4.208000,598.857000,4259.123000,175.469000,5064.865000
3.813000,598.764000,4292.039000,175.485000,5087.698000,4.510000,200.830000,4249.794000,176.163000,5087.697000,3.840000,399.400000,4214.946000,175.487000,5087.684000,4.151000,598.870000,4245.181000,175.772000,5087.696000
3.870000,598.767000,4321.095000,175.210000,5115.925000,4.574000,200.836000,4208.627000,175.869000,5115.934000,3.893000,399.397000,4209.127000,175.195000,5115.920000,4.236000,598.862000,4209.129000,175.473000,5115.927000
3.840000,598.784000,4296.761000,175.465000,5092.466000,4.552000,200.847000,4244.204000,176.162000,5092.483000,3.874000,399.395000,4214.881000,175.450000,5092.478000,4.188000,598.871000,4240.537000,175.750000,5092.489000
3.845000,598.747000,4258.581000,175.209000,5064.851000,4.538000,200.829000,4271.149000,175.868000,5064.856000,3.859000,399.386000,4209.127000,175.196000,5064.852000,4.208000,598.857000,4259.123000,175.469000,5064.865000
3.813000,598.764000,4297.668000,175.463000,5093.306000,4.510000,200.830000,4244.108000,176.141000,5093.305000,3.834000,399.400000,4214.874000,175.465000,5093.292000,4.151000,598.870000,4240.554000,175.750000,5093.304000
3.870000,598.767000,4321.095000,175.212000,5115.925000,4.575000,200.836000,4208.627000,175.871000,5115.934000,3.899000,399.397000,4209.130000,175.197000,5115.920000,4.236000,598.862000,4209.129000,175.475000,5115.927000
3.840000,598.784000,4291.150000,175.465000,5086.856000,4.552000,200.847000,4250.051000,176.162000,5086.873000,3.874000,399.395000,4214.825000,175.450000,5086.868000,4.188000,598.871000,4245.176000,175.750000,5086.879000
3.845000,598.747000,4258.581000,175.209000,5064.849000,4.537000,200.829000,4271.146000,175.868000,5064.854000,3.859000,399.386000,4209.127000,175.196000,5064.850000,4.208000,598.857000,4259.126000,175.469000,5064.863000
3.813000,598.764000,4303.432000,175.485000,5099.092000,4.510000,200.830000,4238.416000,176.163000,5099.091000,3.840000,399.400000,4214.876000,175.487000,5099.078000,4.157000,598.870000,4235.982000,175.772000,5099.090000
3.870000,598.767000,4321.096000,175.210000,5115.925000,4.575000,200.836000,4208.627000,175.869000,5115.934000,3.894000,399.397000,4209.127000,175.195000,5115.920000,4.236000,598.862000,4209.129000,175.473000,5115.927000
3.840000,598.784000,4285.461000,175.451000,5081.150000,4.552000,200.847000,4255.921000,176.146000,5081.167000,3.874000,399.395000,4214.895000,175.436000,5081.162000,4.188000,598.871000,4249.870000,175.740000,5081.173000
3.845000,598.747000,4258.581000,175.219000,5064.861000,4.537000,200.829000,4271.149000,175.868000,5064.866000,3.858000,399.386000,4209.127000,175.196000,5064.862000,4.216000,598.857000,4259.126000,175.469000,5064.875000
3.813000,598.764000,4317.930000,175.485000,5113.588000,4.510000,200.830000,4232.725000,176.161000,5113.587000,3.834000,399.400000,4214.877000,175.487000,5113.574000,4.157000,598.870000,4231.446000,175.772000,5113.586000
3.870000,598.767000,4333.599000,175.204000,5128.423000,4.575000,200.836000,4208.627000,175.863000,5128.432000,3.894000,399.397000,4209.130000,175.189000,5128.418000,4.228000,598.862000,4209.126000,175.467000,5128.425000
3.840000,598.784000,4282.278000,175.453000,5077.980000,4.552000,200.847000,4262.068000,176.152000,5077.997000,3.880000,399.395000,4214.875000,175.438000,5077.992000,4.182000,598.871000,4254.832000,175.738000,5078.003000
3.845000,598.747000,4258.581000,175.209000,5064.851000,4.537000,200.829000,4271.149000,175.868000,5064.856000,3.858000,399.386000,4209.127000,175.196000,5064.852000,4.210000,598.857000,4259.126000,175.469000,5064.865000
3.813000,598.764000,4325.186000,175.483000,5120.850000,4.510000,200.830000,4226.691000,176.159000,5120.849000,3.834000,399.400000,4214.895000,175.485000,5120.836000,4.157000,598.870000,4226.576000,175.770000,5120.848000
3.870000,598.767000,4333.599000,175.204000,5128.423000,4.575000,200.836000,4208.630000,175.863000,5128.432000,3.894000,399.397000,4209.130000,175.189000,5128.418000,4.234000,598.862000,4209.129000,175.467000,5128.425000
3.840000,598.784000,4274.976000,175.465000,5070.703000,4.552000,200.847000,4268.348000,176.164000,5070.709000,3.874000,399.395000,4214.913000,175.450000,5070.704000,4.188000,598.871000,4259.813000,175.750000,5070.715000
3.845000,598.747000,4258.581000,175.209000,5064.849000,4.537000,200.829000,4271.149000,175.868000,5064.854000,3.864000,399.386000,4209.127000,175.196000,5064.850000,4.210000,598.857000,4259.127000,175.469000,5064.863000
3.813000,598.768000,4280.688000,178.355000,5079.411000,4.510000,200.830000,4220.670000,179.013000,5094.007000,3.834000,399.402000,4214.925000,177.112000,5093.994000,4.157000,598.874000,4221.954000,177.396000,5094.006000
3.876000,617.279000,4271.090000,177.899000,5087.127000,4.585000,207.010000,4208.628000,178.567000,5087.138000,3.929000,411.698000,4209.127000,176.667000,5087.124000,4.238000,617.375000,4209.128000,176.941000,5087.131000
