Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.532000,594.309000,3569.238000,52.430000,51.746000,0.000000,54.098000,4411.376000,4.252000,199.299000,3575.998000,52.808000,52.539000,0.000000,54.729000,4411.363000,3.519000,396.349000,3569.273000,52.577000,52.147000,0.000000,52.542000,4411.361000,3.874000,594.405000,3569.600000,52.550000,52.563000,0.000000,52.761000,4411.366000
3.502000,594.274000,3575.550000,50.933000,51.737000,0.000000,54.092000,4442.183000,4.253000,199.263000,3581.728000,53.010000,52.545000,0.000000,54.711000,4442.176000,3.479000,396.313000,3593.714000,51.073000,52.240000,0.000000,52.588000,4442.184000,3.839000,594.362000,3606.764000,52.703000,52.645000,0.000000,52.831000,4442.180000
3.525000,594.401000,3569.239000,52.444000,51.750000,0.000000,54.104000,4417.822000,4.247000,199.304000,3576.008000,52.794000,52.539000,0.000000,54.749000,4417.817000,3.491000,396.363000,3575.686000,52.574000,52.136000,0.000000,52.570000,4417.798000,3.853000,594.486000,3582.393000,52.540000,52.540000,0.000000,52.817000,4417.806000
3.507000,594.317000,3575.478000,54.116000,51.755000,0.000000,54.096000,4429.375000,4.217000,199.252000,3581.748000,52.887000,52.555000,0.000000,54.732000,4429.368000,3.456000,396.324000,3592.226000,54.248000,52.190000,0.000000,52.617000,4429.377000,3.817000,594.426000,3585.921000,52.637000,52.603000,0.000000,52.824000,4429.365000
3.533000,594.309000,3569.235000,52.430000,51.746000,0.000000,54.098000,4411.366000,4.256000,199.299000,3576.000000,52.804000,52.539000,0.000000,54.729000,4411.353000,3.522000,396.347000,3575.671000,52.571000,52.125000,0.000000,52.516000,4411.349000,3.885000,594.412000,3569.593000,52.546000,52.543000,0.000000,52.746000,4411.360000
3.502000,594.274000,3569.226000,52.422000,51.714000,0.000000,54.076000,4411.038000,4.249000,199.257000,3575.996000,52.805000,52.502000,0.000000,54.720000,4411.047000,3.478000,396.311000,3575.675000,52.563000,52.152000,0.000000,52.544000,4411.047000,3.830000,594.371000,3569.599000,52.549000,52.566000,0.000000,52.775000,4411.040000
3.502000,600.974000,3569.228000,52.574000,51.728000,0.000000,54.104000,4418.456000,4.236000,205.877000,3575.967000,52.838000,52.550000,0.000000,54.740000,4418.448000,3.488000,403.060000,3575.683000,52.714000,52.170000,0.000000,52.600000,4418.450000,3.826000,601.140000,3569.548000,52.597000,52.576000,0.000000,52.823000,4418.454000
3.540000,594.271000,3569.228000,52.435000,51.747000,0.000000,54.054000,4411.225000,4.243000,199.280000,3576.022000,52.798000,52.529000,0.000000,54.688000,4411.215000,3.502000,396.316000,3575.682000,52.589000,52.127000,0.000000,52.590000,4411.198000,3.858000,594.375000,3569.591000,52.554000,52.538000,0.000000,52.821000,4411.218000
3.509000,594.281000,3575.530000,54.152000,51.748000,0.000000,54.112000,4420.544000,4.228000,199.290000,3581.695000,52.867000,52.541000,0.000000,54.733000,4420.540000,3.472000,396.328000,3583.394000,54.275000,52.186000,0.000000,52.636000,4420.546000,3.832000,594.379000,3575.345000,52.619000,52.603000,0.000000,52.842000,4420.537000
3.536000,594.291000,3569.228000,52.415000,51.725000,0.000000,54.070000,4411.195000,4.278000,199.279000,3576.028000,52.794000,52.533000,0.000000,54.710000,4411.193000,3.524000,396.333000,3575.670000,52.569000,52.135000,0.000000,52.545000,4411.183000,3.899000,594.392000,3569.592000,52.540000,52.541000,0.000000,52.774000,4411.192000
3.508000,594.301000,3575.529000,54.123000,51.734000,0.000000,54.114000,4420.386000,4.233000,199.273000,3581.675000,52.877000,52.553000,0.000000,54.745000,4420.378000,3.479000,396.337000,3583.285000,54.240000,52.194000,0.000000,52.607000,4420.384000,3.832000,594.391000,3575.311000,52.623000,52.603000,0.000000,52.824000,4420.377000
3.535000,594.281000,3569.224000,52.433000,51.747000,0.000000,54.068000,4411.245000,4.238000,199.282000,3575.998000,52.790000,52.529000,0.000000,54.697000,4411.235000,3.500000,396.336000,3575.695000,52.591000,52.137000,0.000000,52.583000,4411.220000,3.876000,594.394000,3569.594000,52.543000,52.539000,0.000000,52.824000,4411.248000
3.507000,594.275000,3575.485000,54.089000,51.746000,0.000000,54.112000,4420.516000,4.237000,199.270000,3581.771000,52.879000,52.539000,0.000000,54.733000,4420.512000,3.465000,396.328000,3583.447000,54.208000,52.190000,0.000000,52.636000,4420.518000,3.829000,594.381000,3575.429000,52.613000,52.603000,0.000000,52.842000,4420.511000
3.537000,594.291000,3569.224000,52.415000,51.725000,0.000000,54.070000,4411.199000,4.280000,199.279000,3576.031000,52.794000,52.533000,0.000000,54.710000,4411.197000,3.526000,396.333000,3575.673000,52.569000,52.135000,0.000000,52.545000,4411.187000,3.901000,594.392000,3569.589000,52.540000,52.541000,0.000000,52.774000,4411.196000
3.508000,594.301000,3569.246000,52.475000,51.727000,0.000000,54.098000,4411.269000,4.233000,199.273000,3575.988000,52.803000,52.508000,0.000000,54.728000,4411.265000,3.479000,396.337000,3575.676000,52.617000,52.153000,0.000000,52.573000,4411.277000,3.838000,594.391000,3569.595000,52.543000,52.562000,0.000000,52.803000,4411.270000
3.506000,602.840000,3569.233000,52.487000,51.760000,0.000000,54.086000,4420.640000,4.253000,199.249000,3576.100000,52.857000,52.552000,0.000000,54.708000,4420.643000,3.487000,404.580000,3575.681000,52.634000,52.214000,0.000000,52.631000,4420.646000,3.842000,591.076000,3569.385000,52.629000,52.669000,0.000000,52.870000,4408.681000
3.532000,594.359000,3569.233000,52.449000,51.737000,0.000000,54.094000,4411.535000,4.262000,199.288000,3576.025000,52.831000,52.544000,0.000000,54.741000,4411.531000,3.506000,396.349000,3575.692000,52.597000,52.165000,0.000000,52.617000,4411.509000,3.857000,594.450000,3569.300000,52.573000,52.582000,0.000000,52.854000,4411.508000
3.509000,594.327000,3575.637000,54.090000,51.730000,0.000000,54.088000,4420.304000,4.227000,199.265000,3581.875000,52.853000,52.555000,0.000000,54.725000,4420.294000,3.466000,396.322000,3583.336000,54.221000,52.146000,0.000000,52.646000,4420.301000,3.809000,594.430000,3575.766000,52.620000,52.571000,0.000000,52.858000,4420.293000
3.534000,594.375000,3569.247000,52.457000,51.753000,0.000000,54.082000,4411.487000,4.249000,199.321000,3576.001000,52.831000,52.540000,0.000000,54.720000,4411.481000,3.514000,396.367000,3575.670000,52.603000,52.155000,0.000000,52.566000,4411.476000,3.867000,594.470000,3569.301000,52.583000,52.576000,0.000000,52.799000,4411.482000
3.504000,594.321000,3575.567000,54.066000,51.764000,0.000000,54.090000,4420.350000,4.246000,199.268000,3581.750000,52.855000,52.557000,0.000000,54.713000,4420.344000,3.474000,396.319000,3583.372000,54.194000,52.160000,0.000000,52.621000,4420.353000,3.835000,594.416000,3575.126000,52.611000,52.579000,0.000000,52.858000,4420.347000
3.529000,594.345000,3569.228000,52.457000,51.737000,0.000000,54.094000,4411.501000,4.263000,199.296000,3576.012000,52.817000,52.544000,0.000000,54.741000,4411.497000,3.496000,396.351000,3575.697000,52.600000,52.167000,0.000000,52.611000,4411.473000,3.854000,594.456000,3569.304000,52.563000,52.578000,0.000000,52.853000,4411.490000
3.509000,594.327000,3575.486000,52.532000,51.728000,0.000000,54.088000,4434.718000,4.232000,199.257000,3581.742000,52.844000,52.549000,0.000000,54.723000,4434.712000,3.453000,396.332000,3589.297000,52.656000,52.144000,0.000000,52.639000,4424.796000,3.812000,594.434000,3575.081000,52.615000,52.567000,0.000000,52.854000,4434.707000
3.533000,594.409000,3569.247000,52.473000,51.755000,0.000000,54.098000,4430.619000,4.259000,199.327000,3576.005000,52.821000,52.540000,0.000000,54.729000,4430.609000,3.521000,396.368000,3595.173000,52.602000,52.153000,0.000000,52.575000,4430.629000,3.866000,594.502000,3569.297000,52.565000,52.574000,0.000000,52.807000,4430.614000
3.504000,594.323000,3569.222000,52.429000,51.693000,0.000000,54.070000,4430.181000,4.249000,199.254000,3575.999000,52.807000,52.502000,0.000000,54.713000,4430.183000,3.481000,396.319000,3595.164000,52.573000,52.115000,0.000000,52.593000,4430.189000,3.836000,594.416000,3569.289000,52.553000,52.534000,0.000000,52.825000,4430.178000
3.504000,600.959000,3569.239000,52.518000,51.734000,0.000000,54.086000,4418.728000,4.227000,199.277000,3576.101000,52.824000,52.554000,0.000000,54.720000,4418.720000,3.470000,396.340000,3569.711000,52.658000,52.146000,0.000000,52.598000,4418.729000,3.832000,601.121000,3569.257000,52.593000,52.564000,0.000000,52.836000,4418.719000
3.534000,594.349000,3569.239000,52.435000,51.759000,0.000000,54.098000,4411.531000,4.243000,199.297000,3576.025000,52.803000,52.542000,0.000000,54.729000,4411.521000,3.471000,396.354000,3569.580000,52.586000,52.152000,0.000000,52.580000,4411.510000,3.858000,594.464000,3569.296000,52.555000,52.560000,0.000000,52.828000,4411.530000
3.503000,594.309000,3575.469000,54.091000,51.752000,0.000000,54.094000,4418.992000,4.232000,199.252000,3581.714000,52.849000,52.545000,0.000000,54.717000,4418.986000,3.457000,396.316000,3577.262000,54.209000,52.152000,0.000000,52.630000,4418.995000,3.811000,594.420000,3575.016000,52.613000,52.573000,0.000000,52.831000,4418.987000
3.536000,594.361000,3569.240000,52.447000,51.737000,0.000000,54.096000,4411.471000,4.276000,199.298000,3576.039000,52.811000,52.546000,0.000000,54.739000,4411.469000,3.504000,396.345000,3569.578000,52.593000,52.144000,0.000000,52.560000,4411.463000,3.886000,594.460000,3569.299000,52.561000,52.564000,0.000000,52.782000,4411.462000
3.506000,594.337000,3575.536000,54.051000,51.728000,0.000000,54.086000,4418.990000,4.227000,199.255000,3581.770000,52.839000,52.547000,0.000000,54.719000,4418.982000,3.472000,396.315000,3577.273000,54.179000,52.160000,0.000000,52.592000,4418.994000,3.821000,594.426000,3575.075000,52.600000,52.573000,0.000000,52.819000,4418.981000
3.537000,594.349000,3569.237000,52.427000,51.755000,0.000000,54.098000,4411.509000,4.250000,199.301000,3576.020000,52.801000,52.538000,0.000000,54.729000,4411.499000,3.486000,396.351000,3569.594000,52.575000,52.143000,0.000000,52.592000,4411.490000,3.861000,594.456000,3569.305000,52.553000,52.558000,0.000000,52.830000,4411.504000
3.503000,594.303000,3575.531000,54.071000,51.750000,0.000000,54.094000,4418.970000,4.242000,199.250000,3581.721000,52.846000,52.543000,0.000000,54.717000,4418.966000,3.475000,396.304000,3577.367000,54.197000,52.155000,0.000000,52.633000,4418.976000,3.815000,594.404000,3575.120000,52.609000,52.575000,0.000000,52.833000,4418.965000
3.537000,594.359000,3569.237000,52.445000,51.737000,0.000000,54.096000,4411.465000,4.291000,199.298000,3576.039000,52.811000,52.546000,0.000000,54.739000,4411.463000,3.506000,396.343000,3569.579000,52.594000,52.139000,0.000000,52.558000,4411.457000,3.886000,594.458000,3569.297000,52.561000,52.562000,0.000000,52.780000,4411.456000
3.506000,594.337000,3569.232000,52.431000,51.725000,0.000000,54.072000,4411.157000,4.227000,199.255000,3576.014000,52.805000,52.506000,0.000000,54.703000,4411.153000,3.472000,396.315000,3569.575000,52.569000,52.115000,0.000000,52.578000,4411.169000,3.828000,594.426000,3569.290000,52.549000,52.536000,0.000000,52.800000,4411.156000
3.506000,594.343000,3575.541000,54.064000,51.786000,0.000000,54.114000,4419.358000,4.252000,199.274000,3581.797000,52.866000,52.578000,0.000000,54.732000,4419.361000,3.485000,396.326000,3577.256000,54.205000,52.178000,0.000000,52.628000,4419.369000,3.850000,594.438000,3575.038000,52.636000,52.592000,0.000000,52.856000,4419.358000
3.533000,594.323000,3569.221000,52.415000,51.705000,0.000000,54.068000,4411.085000,4.269000,199.276000,3576.000000,52.801000,52.512000,0.000000,54.713000,4411.077000,3.492000,396.325000,3569.579000,52.557000,52.125000,0.000000,52.556000,4411.064000,3.843000,594.428000,3569.300000,52.547000,52.540000,0.000000,52.794000,4411.072000
3.513000,594.337000,3575.529000,54.044000,51.762000,0.000000,54.116000,4419.152000,4.221000,199.280000,3581.687000,52.858000,52.580000,0.000000,54.750000,4419.138000,3.475000,396.339000,3577.303000,54.175000,52.184000,0.000000,52.607000,4419.153000,3.822000,594.441000,3575.022000,52.628000,52.606000,0.000000,52.808000,4419.137000
3.530000,594.357000,3569.234000,52.427000,51.725000,0.000000,54.074000,4411.227000,4.252000,199.279000,3575.997000,52.807000,52.508000,0.000000,54.705000,4411.221000,3.488000,396.335000,3569.582000,52.567000,52.120000,0.000000,52.576000,4411.219000,3.858000,594.450000,3569.294000,52.553000,52.542000,0.000000,52.798000,4411.224000
3.508000,594.343000,3575.510000,54.064000,51.776000,0.000000,54.116000,4419.318000,4.254000,199.273000,3581.787000,52.861000,52.568000,0.000000,54.734000,4419.320000,3.489000,396.326000,3577.349000,54.205000,52.215000,0.000000,52.620000,4419.327000,3.853000,594.439000,3575.099000,52.633000,52.592000,0.000000,52.848000,4419.319000
3.527000,594.321000,3569.214000,52.415000,51.703000,0.000000,54.066000,4411.091000,4.263000,199.280000,3575.998000,52.801000,52.510000,0.000000,54.711000,4411.083000,3.488000,396.323000,3569.579000,52.557000,52.125000,0.000000,52.556000,4411.070000,3.839000,594.426000,3569.300000,52.547000,52.540000,0.000000,52.794000,4411.078000
3.511000,594.335000,3575.634000,54.042000,51.762000,0.000000,54.116000,4419.256000,4.219000,199.278000,3581.777000,52.854000,52.580000,0.000000,54.750000,4419.242000,3.475000,396.337000,3577.510000,54.173000,52.217000,0.000000,52.606000,4419.257000,3.822000,594.439000,3575.180000,52.624000,52.602000,0.000000,52.806000,4419.241000
3.529000,594.355000,3569.231000,52.425000,51.725000,0.000000,54.074000,4411.217000,4.250000,199.279000,3575.999000,52.807000,52.508000,0.000000,54.705000,4411.211000,3.488000,396.333000,3569.577000,52.565000,52.120000,0.000000,52.574000,4411.209000,3.857000,594.448000,3569.289000,52.553000,52.542000,0.000000,52.796000,4411.214000
3.508000,594.343000,3569.235000,52.445000,51.737000,0.000000,54.096000,4411.341000,4.254000,199.273000,3576.035000,52.802000,52.543000,0.000000,54.738000,4411.343000,3.491000,396.326000,3569.566000,52.588000,52.136000,0.000000,52.555000,4411.349000,3.857000,594.439000,3569.291000,52.552000,52.559000,0.000000,52.779000,4411.336000
3.506000,594.337000,3575.545000,54.057000,51.732000,0.000000,54.086000,4418.976000,4.226000,199.255000,3581.732000,52.847000,52.551000,0.000000,54.719000,4418.968000,3.479000,396.315000,3577.295000,54.181000,52.197000,0.000000,52.593000,4418.980000,3.823000,594.426000,3575.030000,52.602000,52.573000,0.000000,52.817000,4418.967000
3.537000,594.351000,3569.238000,52.429000,51.759000,0.000000,54.098000,4411.477000,4.260000,199.302000,3576.016000,52.798000,52.541000,0.000000,54.728000,4411.467000,3.483000,396.353000,3569.592000,52.577000,52.141000,0.000000,52.594000,4411.458000,3.866000,594.459000,3569.307000,52.552000,52.557000,0.000000,52.833000,4411.472000
3.503000,594.305000,3575.448000,54.069000,51.750000,0.000000,54.094000,4418.942000,4.241000,199.252000,3581.697000,52.850000,52.543000,0.000000,54.717000,4418.938000,3.471000,396.306000,3577.330000,54.195000,52.191000,0.000000,52.631000,4418.950000,3.814000,594.406000,3575.040000,52.611000,52.575000,0.000000,52.831000,4418.937000
3.536000,594.359000,3569.240000,52.443000,51.737000,0.000000,54.096000,4411.435000,4.283000,199.297000,3576.037000,52.806000,52.545000,0.000000,54.738000,4411.433000,3.508000,396.343000,3569.573000,52.589000,52.144000,0.000000,52.556000,4411.427000,3.889000,594.459000,3569.295000,52.558000,52.565000,0.000000,52.779000,4411.426000
3.506000,594.337000,3575.565000,54.053000,51.730000,0.000000,54.084000,4418.928000,4.226000,199.255000,3581.711000,52.839000,52.549000,0.000000,54.717000,4418.920000,3.473000,396.315000,3577.323000,54.181000,52.201000,0.000000,52.590000,4418.932000,3.822000,594.426000,3575.070000,52.600000,52.573000,0.000000,52.817000,4418.919000
3.536000,594.349000,3569.237000,52.429000,51.757000,0.000000,54.096000,4411.481000,4.260000,199.300000,3576.018000,52.798000,52.539000,0.000000,54.726000,4411.471000,3.485000,396.351000,3569.589000,52.577000,52.143000,0.000000,52.594000,4411.462000,3.862000,594.457000,3569.304000,52.552000,52.557000,0.000000,52.833000,4411.476000
3.503000,594.303000,3569.212000,52.423000,57.806000,0.000000,54.168000,4418.852000,4.241000,199.250000,3575.996000,52.801000,58.563000,0.000000,54.782000,4418.847000,3.473000,396.304000,3569.572000,52.562000,59.749000,0.000000,54.163000,4418.857000,3.816000,594.404000,3569.300000,52.545000,60.111000,0.000000,54.406000,4418.852000
3.537000,594.337000,3569.217000,52.471000,51.711000,0.000000,54.056000,4411.333000,4.262000,199.292000,3576.011000,52.830000,52.538000,0.000000,54.704000,4411.335000,3.516000,396.333000,3569.570000,52.629000,52.125000,0.000000,52.557000,4411.327000,3.859000,594.449000,3569.282000,52.591000,52.547000,0.000000,52.796000,4411.330000
3.506000,594.341000,3569.241000,52.445000,51.757000,0.000000,54.082000,4411.367000,4.217000,199.285000,3576.013000,52.802000,52.549000,0.000000,54.718000,4411.363000,3.476000,396.342000,3569.557000,52.579000,52.150000,0.000000,52.540000,4411.379000,3.828000,594.451000,3569.292000,52.560000,52.565000,0.000000,52.782000,4411.366000
3.502000,594.321000,3575.518000,54.035000,51.750000,0.000000,54.076000,4418.980000,4.236000,199.265000,3581.734000,52.833000,52.539000,0.000000,54.707000,4418.972000,3.474000,396.321000,3577.253000,54.177000,52.158000,0.000000,52.588000,4418.988000,3.828000,594.428000,3575.037000,52.602000,52.573000,0.000000,52.818000,4418.975000
3.535000,594.351000,3569.227000,52.439000,51.737000,0.000000,54.076000,4411.463000,4.261000,199.302000,3576.033000,52.802000,52.539000,0.000000,54.726000,4411.459000,3.486000,396.349000,3569.596000,52.581000,52.139000,0.000000,52.588000,4411.440000,3.861000,594.457000,3569.302000,52.565000,52.555000,0.000000,52.828000,4411.454000
3.507000,594.319000,3575.527000,54.074000,51.724000,0.000000,54.090000,4419.014000,4.222000,199.264000,3581.722000,52.845000,52.543000,0.000000,54.726000,4419.008000,3.469000,396.316000,3577.251000,54.198000,52.146000,0.000000,52.631000,4419.016000,3.811000,594.422000,3575.025000,52.604000,52.567000,0.000000,52.834000,4419.003000
3.534000,594.367000,3569.245000,52.441000,51.757000,0.000000,54.096000,4411.455000,4.254000,199.299000,3576.022000,52.802000,52.539000,0.000000,54.725000,4411.447000,3.502000,396.349000,3569.577000,52.581000,52.148000,0.000000,52.558000,4411.451000,3.872000,594.461000,3569.296000,52.552000,52.565000,0.000000,52.782000,4411.450000
3.502000,594.319000,3575.484000,54.042000,51.824000,0.000000,54.092000,4434.532000,4.246000,199.253000,3585.818000,52.841000,52.615000,0.000000,54.721000,4423.307000,3.487000,396.307000,3577.261000,54.180000,52.158000,0.000000,52.588000,4434.542000,3.838000,594.414000,3575.120000,52.615000,52.573000,0.000000,52.816000,4434.529000
3.530000,594.357000,3569.230000,52.439000,51.695000,0.000000,54.074000,4405.513000,4.284000,199.276000,3569.616000,52.800000,52.499000,0.000000,54.721000,4405.513000,3.485000,396.349000,3569.592000,52.581000,52.143000,0.000000,52.592000,4405.490000,3.875000,594.463000,3569.302000,52.561000,52.555000,0.000000,52.828000,4405.504000
3.507000,594.321000,3569.223000,52.425000,51.745000,0.000000,54.048000,4405.297000,4.220000,199.259000,3569.607000,52.790000,52.525000,0.000000,54.683000,4405.287000,3.470000,396.314000,3569.570000,52.568000,52.126000,0.000000,52.567000,4405.296000,3.817000,594.424000,3569.295000,52.546000,52.532000,0.000000,52.795000,4405.292000
3.501000,618.018000,3569.231000,52.578000,51.764000,0.000000,55.740000,4432.501000,4.234000,209.867000,3569.578000,52.860000,52.567000,0.000000,56.363000,4432.483000,3.472000,413.588000,3569.582000,52.706000,52.150000,0.000000,52.605000,4432.501000,3.823000,618.185000,3569.257000,52.617000,52.566000,0.000000,52.823000,4432.489000
3.620000,613.897000,3569.231000,52.430000,51.716000,0.000000,55.684000,4427.658000,4.354000,205.864000,3569.589000,52.824000,52.505000,0.000000,56.329000,4427.671000,3.579000,409.387000,3569.562000,52.570000,52.146000,0.000000,52.542000,4427.653000,3.951000,613.999000,3569.293000,52.576000,52.563000,0.000000,52.784000,4427.660000
3.542000,613.905000,3575.525000,54.095000,51.775000,0.000000,54.148000,4434.023000,4.250000,205.865000,3575.399000,52.856000,52.572000,0.000000,54.777000,4434.014000,3.510000,409.407000,3577.158000,54.222000,52.156000,0.000000,52.586000,4434.030000,3.850000,614.004000,3575.050000,52.623000,52.571000,0.000000,52.814000,4434.017000
3.593000,594.575000,3569.218000,52.426000,51.696000,0.000000,54.092000,4405.684000,4.296000,199.368000,3569.582000,52.821000,52.490000,0.000000,54.720000,4405.665000,3.539000,396.464000,3569.596000,52.575000,52.141000,0.000000,52.592000,4405.658000,3.909000,594.677000,3569.303000,52.571000,52.557000,0.000000,52.832000,4405.672000
3.508000,594.585000,3593.419000,54.081000,51.826000,0.000000,50.991000,4430.239000,4.243000,199.370000,3575.318000,52.861000,52.600000,0.000000,51.594000,4442.886000,3.477000,396.472000,3577.198000,54.241000,52.148000,0.000000,52.635000,4442.892000,3.823000,594.672000,3575.038000,52.625000,52.604000,0.000000,52.836000,4442.881000
3.547000,614.148000,3595.044000,52.460000,51.724000,0.000000,50.984000,4450.065000,4.334000,205.987000,3569.591000,52.821000,52.522000,0.000000,51.619000,4450.083000,3.560000,409.631000,3569.573000,52.607000,52.143000,0.000000,52.558000,4450.075000,3.944000,614.293000,3569.300000,52.564000,52.565000,0.000000,52.782000,4450.074000
3.471000,613.886000,3597.847000,54.041000,51.780000,0.000000,50.946000,4454.548000,4.218000,205.843000,3575.517000,52.856000,52.584000,0.000000,51.575000,4454.542000,3.472000,409.379000,3577.252000,54.195000,52.156000,0.000000,52.586000,4454.558000,3.826000,613.980000,3575.158000,52.620000,52.571000,0.000000,52.814000,4454.545000
3.502000,613.775000,3569.425000,52.449000,51.701000,0.000000,50.952000,4423.967000,4.222000,205.780000,3569.581000,52.821000,52.500000,0.000000,51.577000,4423.949000,3.448000,409.356000,3569.595000,52.595000,52.141000,0.000000,52.592000,4423.942000,3.833000,613.867000,3569.306000,52.571000,52.557000,0.000000,52.832000,4423.956000
3.454000,613.645000,3569.419000,52.439000,51.745000,0.000000,50.930000,4423.521000,4.210000,205.742000,3569.602000,52.804000,52.537000,0.000000,51.568000,4423.521000,3.438000,409.234000,3569.572000,52.582000,52.118000,0.000000,52.559000,4423.522000,3.795000,613.738000,3569.296000,52.556000,52.532000,0.000000,52.799000,4423.518000
3.458000,631.354000,3569.598000,52.648000,51.787000,0.000000,52.591000,4443.497000,4.198000,221.715000,3569.863000,52.912000,52.566000,0.000000,53.229000,4445.011000,3.438000,425.276000,3569.695000,52.760000,52.192000,0.000000,52.611000,4444.149000,3.799000,632.311000,3569.436000,52.686000,52.645000,0.000000,52.828000,4444.270000
3.624000,594.786000,3569.432000,52.441000,51.735000,0.000000,54.120000,4406.445000,4.353000,199.487000,3569.588000,52.833000,52.522000,0.000000,54.749000,4406.435000,3.636000,396.632000,3569.554000,52.591000,52.161000,0.000000,52.536000,4406.457000,3.945000,594.910000,3569.286000,52.571000,52.578000,0.000000,52.763000,4406.422000
3.514000,594.608000,3580.746000,50.949000,51.805000,0.000000,54.106000,4417.498000,4.251000,199.357000,3576.873000,52.884000,52.568000,0.000000,54.727000,4417.492000,3.502000,396.497000,3576.649000,51.079000,52.168000,0.000000,52.602000,4417.498000,3.851000,594.716000,3575.929000,52.642000,52.624000,0.000000,52.842000,4417.495000
3.639000,594.766000,3569.436000,52.423000,51.737000,0.000000,54.100000,4406.321000,4.380000,199.453000,3569.608000,52.851000,52.554000,0.000000,54.757000,4406.317000,3.610000,396.620000,3569.610000,52.581000,52.182000,0.000000,52.547000,4406.311000,3.979000,594.881000,3569.313000,52.606000,52.590000,0.000000,52.797000,4406.314000
3.510000,594.624000,3576.458000,50.939000,51.734000,0.000000,54.114000,4417.246000,4.217000,199.372000,3576.226000,52.860000,52.560000,0.000000,54.753000,4417.230000,3.462000,396.531000,3582.102000,51.071000,52.164000,0.000000,52.617000,4417.244000,3.823000,594.736000,3575.793000,52.612000,52.610000,0.000000,52.830000,4417.227000
3.592000,594.770000,3569.445000,52.451000,51.741000,0.000000,54.114000,4406.343000,4.317000,199.424000,3569.588000,52.843000,52.530000,0.000000,54.754000,4406.341000,3.594000,396.640000,3569.569000,52.602000,52.168000,0.000000,52.546000,4406.349000,3.972000,594.871000,3569.286000,52.589000,52.578000,0.000000,52.779000,4406.350000
3.513000,594.632000,3575.775000,50.919000,51.760000,0.000000,54.108000,4412.898000,4.261000,199.367000,3575.771000,52.855000,52.560000,0.000000,54.729000,4412.890000,3.492000,396.525000,3577.795000,51.053000,52.178000,0.000000,52.594000,4412.904000,3.866000,594.732000,3575.397000,52.613000,52.626000,0.000000,52.820000,4412.899000
3.534000,594.648000,3569.430000,52.457000,51.731000,0.000000,54.102000,4406.167000,4.268000,199.411000,3569.624000,52.853000,52.546000,0.000000,54.757000,4406.163000,3.520000,396.545000,3569.584000,52.607000,52.177000,0.000000,52.570000,4406.140000,3.887000,594.763000,3569.306000,52.606000,52.592000,0.000000,52.815000,4406.160000
3.510000,594.616000,3569.420000,52.435000,51.731000,0.000000,54.074000,4405.741000,4.222000,199.366000,3569.589000,52.827000,52.518000,0.000000,54.714000,4405.727000,3.476000,396.514000,3569.572000,52.576000,52.146000,0.000000,52.545000,4405.736000,3.823000,594.726000,3569.291000,52.583000,52.561000,0.000000,52.790000,4405.734000
3.504000,602.120000,3569.447000,52.519000,51.752000,0.000000,54.128000,4414.030000,4.241000,199.387000,3569.700000,52.871000,52.550000,0.000000,54.757000,4414.014000,3.480000,403.980000,3569.577000,52.667000,52.149000,0.000000,52.638000,4414.033000,3.825000,602.285000,3569.237000,52.609000,52.567000,0.000000,52.838000,4414.021000
3.591000,594.616000,3569.412000,52.417000,51.735000,0.000000,54.090000,4406.067000,4.337000,199.371000,3569.620000,52.819000,52.548000,0.000000,54.740000,4406.065000,3.586000,396.511000,3569.563000,52.565000,52.163000,0.000000,52.552000,4406.054000,3.969000,594.715000,3569.293000,52.563000,52.576000,0.000000,52.777000,4406.060000
3.511000,594.634000,3575.731000,50.896000,51.744000,0.000000,54.134000,4412.418000,4.237000,199.382000,3575.302000,52.866000,52.570000,0.000000,54.773000,4412.408000,3.482000,396.533000,3577.201000,51.033000,52.182000,0.000000,52.589000,4412.415000,3.846000,594.722000,3575.075000,52.623000,52.599000,0.000000,52.820000,4412.413000
3.541000,594.648000,3569.425000,52.437000,51.763000,0.000000,54.076000,4406.085000,4.243000,199.406000,3569.625000,52.841000,52.554000,0.000000,54.721000,4406.073000,3.514000,396.545000,3569.582000,52.585000,52.179000,0.000000,52.561000,4406.059000,3.873000,594.767000,3569.311000,52.600000,52.596000,0.000000,52.809000,4406.080000
3.508000,594.638000,3575.701000,50.927000,51.750000,0.000000,54.134000,4412.624000,4.238000,199.385000,3575.411000,52.874000,52.550000,0.000000,54.761000,4412.614000,3.478000,396.532000,3577.392000,51.066000,52.160000,0.000000,52.633000,4412.627000,3.831000,594.748000,3575.186000,52.614000,52.581000,0.000000,52.830000,4412.611000
