Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.938000,14.132000,14.650000,15.175000,16.938000,16.044000,3.853000,11.992000,13.181000,14.366000,16.777000,17.227000,5.090000,12.589000,13.078000,13.529000,15.291000,15.041000,6.299000,10.232000,11.397000,12.606000,15.071000,15.547000,7.509000,10.776000,10.325000,10.836000,12.598000,12.362000,7.820000,8.963000
10.509000,14.122000,14.648000,15.167000,16.934000,16.023000,3.844000,11.992000,13.174000,14.359000,16.773000,17.220000,5.060000,12.572000,13.065000,13.520000,15.280000,15.038000,6.284000,10.223000,11.396000,12.584000,15.047000,15.549000,7.472000,10.753000,10.327000,10.815000,12.593000,12.355000,7.797000,8.944000
10.528000,14.118000,14.636000,15.161000,16.904000,16.029000,3.839000,11.987000,13.163000,14.350000,16.739000,17.245000,5.075000,12.571000,13.060000,13.521000,15.253000,15.059000,6.273000,10.214000,11.379000,12.589000,15.032000,15.569000,7.476000,10.753000,10.306000,10.822000,12.560000,12.380000,7.788000,8.945000
10.829000,14.124000,14.642000,15.161000,16.924000,16.184000,3.838000,11.986000,13.168000,14.353000,16.765000,17.224000,5.054000,12.566000,13.059000,13.520000,15.272000,15.042000,6.278000,10.217000,11.395000,12.580000,15.039000,15.555000,7.461000,10.756000,10.324000,10.811000,12.585000,12.359000,7.791000,8.938000
10.710000,14.134000,14.652000,15.177000,16.944000,16.214000,3.853000,11.999000,13.179000,14.364000,16.779000,17.243000,5.087000,12.587000,13.076000,13.527000,15.293000,15.057000,6.287000,10.230000,11.397000,12.599000,15.073000,15.563000,7.490000,10.774000,10.324000,10.832000,12.600000,12.381000,7.805000,8.961000
10.688000,14.124000,14.650000,15.169000,16.933000,16.224000,3.848000,11.996000,13.178000,14.363000,16.779000,17.236000,5.064000,12.576000,13.069000,13.524000,15.286000,15.054000,6.288000,10.227000,11.400000,12.588000,15.057000,15.565000,7.471000,10.766000,10.331000,10.819000,12.599000,12.372000,7.798000,8.944000
10.660000,14.132000,14.650000,15.175000,16.944000,16.228000,3.841000,11.997000,13.177000,14.362000,16.781000,17.243000,5.086000,12.585000,13.074000,13.525000,15.295000,15.057000,6.295000,10.228000,11.407000,12.597000,15.075000,15.564000,7.498000,10.772000,10.334000,10.830000,12.602000,12.379000,7.810000,8.959000
10.678000,14.126000,14.652000,15.171000,16.940000,16.215000,3.850000,11.993000,13.180000,14.365000,16.783000,17.238000,5.066000,12.578000,13.071000,13.526000,15.290000,15.054000,6.290000,10.229000,11.402000,12.590000,15.057000,15.565000,7.485000,10.768000,10.333000,10.821000,12.603000,12.372000,7.802000,8.950000
10.664000,14.144000,14.662000,15.187000,16.952000,16.237000,3.861000,12.013000,13.189000,14.374000,16.787000,17.259000,5.098000,12.597000,13.086000,13.537000,15.301000,15.073000,6.307000,10.240000,11.407000,12.609000,15.081000,15.579000,7.508000,10.784000,10.334000,10.842000,12.608000,12.394000,7.819000,8.971000
10.651000,14.132000,14.658000,15.177000,16.934000,15.984000,3.860000,12.001000,13.186000,14.371000,16.765000,17.218000,5.076000,12.584000,13.077000,13.532000,15.272000,15.036000,6.300000,10.235000,11.408000,12.596000,15.039000,15.547000,7.488000,10.774000,10.339000,10.827000,12.585000,12.354000,7.813000,8.956000
10.735000,14.134000,14.652000,15.177000,16.957000,16.186000,3.851000,12.003000,13.179000,14.364000,16.759000,17.227000,5.088000,12.587000,13.076000,13.527000,15.273000,15.041000,6.297000,10.230000,11.402000,12.599000,15.055000,15.550000,7.505000,10.774000,10.326000,10.832000,12.580000,12.362000,7.813000,8.961000
10.649000,14.130000,14.656000,15.175000,16.942000,16.041000,3.854000,12.002000,13.184000,14.369000,16.776000,17.246000,5.070000,12.582000,13.075000,13.530000,15.288000,15.064000,6.294000,10.233000,11.406000,12.594000,15.055000,15.585000,7.482000,10.772000,10.337000,10.825000,12.601000,12.389000,7.802000,8.954000
10.638000,14.134000,14.652000,15.177000,16.920000,16.370000,3.855000,11.992000,13.179000,14.364000,16.755000,17.225000,5.091000,12.587000,13.076000,13.527000,15.269000,15.039000,6.289000,10.230000,11.399000,12.599000,15.049000,15.545000,7.492000,10.774000,10.326000,10.832000,12.576000,12.360000,7.801000,8.961000
10.628000,14.122000,14.648000,15.167000,16.916000,16.190000,3.856000,12.000000,13.182000,14.367000,16.761000,17.204000,5.072000,12.580000,13.073000,13.528000,15.268000,15.022000,6.296000,10.231000,11.404000,12.592000,15.035000,15.533000,7.479000,10.770000,10.336000,10.823000,12.581000,12.339000,7.826000,8.947000
10.624000,14.130000,14.654000,15.179000,16.928000,16.167000,3.857000,12.005000,13.181000,14.366000,16.763000,17.223000,5.093000,12.589000,13.078000,13.529000,15.277000,15.037000,6.291000,10.232000,11.399000,12.601000,15.057000,15.546000,7.494000,10.776000,10.326000,10.834000,12.584000,12.358000,7.803000,8.963000
10.620000,14.110000,14.636000,15.155000,16.926000,16.160000,3.834000,11.982000,13.166000,14.349000,16.765000,17.214000,5.050000,12.562000,13.057000,13.510000,15.272000,15.032000,6.274000,10.213000,11.395000,12.574000,15.039000,15.543000,7.457000,10.752000,10.325000,10.805000,12.585000,12.349000,7.787000,8.934000
10.687000,14.138000,14.656000,15.181000,16.960000,16.024000,3.855000,12.004000,13.183000,14.368000,16.795000,17.273000,5.092000,12.591000,13.080000,13.531000,15.309000,15.087000,6.301000,10.234000,11.403000,12.603000,15.089000,15.600000,7.504000,10.778000,10.330000,10.836000,12.616000,12.408000,7.807000,8.965000
10.777000,14.136000,14.662000,15.181000,16.918000,15.066000,3.860000,12.008000,13.190000,14.375000,16.757000,17.212000,5.076000,12.588000,13.081000,13.544000,15.264000,15.030000,6.300000,10.239000,11.412000,12.600000,15.031000,15.541000,7.483000,10.794000,10.346000,10.831000,12.577000,12.350000,7.829000,8.977000
10.837000,14.126000,14.648000,15.173000,17.086000,15.076000,3.847000,11.998000,13.175000,14.360000,16.921000,17.393000,5.084000,12.583000,13.072000,13.523000,15.435000,15.207000,6.293000,10.226000,11.393000,12.595000,15.215000,15.713000,7.501000,10.770000,10.320000,10.828000,12.742000,12.528000,7.805000,8.951000
10.669000,14.128000,14.654000,15.173000,16.946000,17.993000,3.852000,12.000000,13.182000,14.367000,16.785000,17.246000,5.068000,12.580000,13.075000,13.528000,15.292000,15.064000,6.292000,10.231000,11.415000,12.592000,15.059000,15.575000,7.475000,10.770000,10.342000,10.823000,12.605000,12.381000,7.798000,8.952000
10.919000,14.128000,14.646000,15.171000,16.916000,16.431000,3.851000,12.003000,13.179000,14.364000,16.757000,17.239000,5.088000,12.587000,13.076000,13.527000,15.271000,15.057000,6.297000,10.230000,11.397000,12.599000,15.051000,15.559000,7.505000,10.774000,10.324000,10.832000,12.578000,12.374000,7.816000,8.961000
10.515000,14.100000,14.626000,15.147000,16.893000,16.163000,3.830000,11.978000,13.160000,14.347000,16.737000,17.170000,5.046000,12.558000,13.051000,13.512000,15.244000,14.988000,6.270000,10.209000,11.389000,12.572000,15.011000,15.499000,7.453000,10.756000,10.324000,10.803000,12.557000,12.307000,7.784000,8.922000
10.632000,14.146000,14.664000,15.189000,16.939000,15.949000,3.863000,12.015000,13.191000,14.376000,16.775000,17.237000,5.100000,12.599000,13.088000,13.539000,15.289000,15.051000,6.309000,10.242000,11.409000,12.611000,15.069000,15.558000,7.510000,10.786000,10.336000,10.844000,12.596000,12.373000,7.821000,8.973000
10.652000,14.124000,14.650000,15.169000,16.920000,15.958000,3.848000,11.996000,13.178000,14.363000,16.759000,17.216000,5.064000,12.576000,13.069000,13.524000,15.266000,15.034000,6.288000,10.227000,11.400000,12.588000,15.037000,15.545000,7.471000,10.766000,10.331000,10.819000,12.579000,12.352000,7.797000,8.948000
10.722000,14.136000,14.654000,15.179000,16.942000,16.165000,3.853000,11.987000,13.181000,14.366000,16.777000,17.245000,5.090000,12.589000,13.078000,13.529000,15.291000,15.059000,6.299000,10.232000,11.399000,12.601000,15.071000,15.568000,7.502000,10.776000,10.326000,10.834000,12.598000,12.380000,7.813000,8.963000
10.661000,14.122000,14.648000,15.173000,16.920000,16.089000,3.846000,11.990000,13.176000,14.365000,16.759000,17.210000,5.062000,12.574000,13.067000,13.528000,15.266000,15.028000,6.286000,10.225000,11.406000,12.590000,15.033000,15.539000,7.469000,10.772000,10.338000,10.821000,12.579000,12.345000,7.799000,8.946000
10.651000,14.138000,14.656000,15.181000,16.932000,15.927000,3.855000,12.007000,13.183000,14.368000,16.767000,17.237000,5.092000,12.591000,13.080000,13.531000,15.281000,15.051000,6.301000,10.234000,11.401000,12.603000,15.061000,15.557000,7.502000,10.778000,10.328000,10.836000,12.588000,12.372000,7.816000,8.965000
10.681000,14.128000,14.654000,15.173000,16.926000,15.877000,3.856000,12.000000,13.182000,14.367000,16.765000,17.220000,5.072000,12.580000,13.073000,13.528000,15.272000,15.038000,6.296000,10.231000,11.404000,12.592000,15.039000,15.545000,7.484000,10.770000,10.335000,10.823000,12.585000,12.358000,7.805000,8.952000
10.644000,14.136000,14.654000,15.179000,16.924000,15.948000,3.853000,12.005000,13.181000,14.366000,16.759000,17.225000,5.090000,12.589000,13.078000,13.529000,15.273000,15.039000,6.299000,10.223000,11.401000,12.601000,15.056000,15.545000,7.507000,10.778000,10.331000,10.834000,12.580000,12.361000,7.811000,8.963000
10.678000,14.124000,14.650000,15.169000,16.916000,15.968000,3.848000,11.991000,13.178000,14.363000,16.755000,17.216000,5.064000,12.576000,13.069000,13.524000,15.262000,15.034000,6.288000,10.227000,11.402000,12.588000,15.029000,15.545000,7.476000,10.766000,10.334000,10.819000,12.575000,12.351000,7.800000,8.957000
10.696000,14.107000,14.636000,15.161000,16.914000,16.124000,3.835000,11.970000,13.163000,14.348000,16.749000,17.219000,5.072000,12.571000,13.060000,13.511000,15.263000,15.033000,6.281000,10.214000,11.388000,12.583000,15.043000,15.539000,7.482000,10.758000,10.313000,10.816000,12.570000,12.354000,7.793000,8.945000
10.617000,14.106000,14.632000,15.151000,16.904000,16.156000,3.830000,11.978000,13.162000,14.345000,16.743000,17.202000,5.046000,12.558000,13.053000,13.506000,15.250000,15.020000,6.270000,10.209000,11.384000,12.570000,15.017000,15.533000,7.453000,10.748000,10.315000,10.801000,12.563000,12.337000,7.783000,8.930000
10.797000,14.140000,14.658000,15.183000,16.954000,16.034000,3.857000,12.009000,13.185000,14.370000,16.789000,17.253000,5.094000,12.593000,13.082000,13.533000,15.303000,15.071000,6.303000,10.236000,11.413000,12.605000,15.083000,15.580000,7.504000,10.780000,10.332000,10.838000,12.610000,12.392000,7.815000,8.967000
10.639000,14.122000,14.648000,15.167000,16.918000,15.963000,3.846000,11.993000,13.176000,14.361000,16.757000,17.208000,5.062000,12.574000,13.067000,13.522000,15.264000,15.026000,6.286000,10.225000,11.398000,12.586000,15.031000,15.537000,7.474000,10.764000,10.329000,10.817000,12.577000,12.343000,7.799000,8.946000
10.685000,14.128000,14.646000,15.171000,16.930000,16.155000,3.849000,11.979000,13.173000,14.358000,16.765000,17.235000,5.085000,12.581000,13.070000,13.521000,15.279000,15.049000,6.283000,10.224000,11.391000,12.593000,15.059000,15.562000,7.486000,10.768000,10.318000,10.826000,12.586000,12.374000,7.801000,8.955000
10.682000,14.132000,14.658000,15.177000,16.948000,16.182000,3.856000,12.004000,13.186000,14.371000,16.787000,17.232000,5.072000,12.584000,13.077000,13.532000,15.294000,15.050000,6.296000,10.235000,11.413000,12.596000,15.061000,15.561000,7.479000,10.774000,10.342000,10.827000,12.607000,12.367000,7.810000,8.956000
10.675000,14.138000,14.656000,15.183000,16.938000,15.889000,3.856000,12.022000,13.183000,14.370000,16.773000,17.233000,5.092000,12.591000,13.080000,13.541000,15.287000,15.047000,6.301000,10.237000,11.406000,12.605000,15.067000,15.556000,7.502000,10.773000,10.331000,10.838000,12.594000,12.368000,7.839000,8.957000
10.733000,14.106000,14.632000,15.153000,16.906000,15.958000,3.836000,11.981000,13.166000,14.351000,16.751000,17.186000,5.052000,12.564000,13.057000,13.512000,15.258000,15.004000,6.276000,10.215000,11.398000,12.576000,15.025000,15.515000,7.459000,10.754000,10.330000,10.807000,12.571000,12.321000,7.790000,8.936000
10.601000,14.114000,14.632000,15.157000,16.927000,16.099000,3.819000,11.979000,13.159000,14.344000,16.761000,17.217000,5.068000,12.567000,13.056000,13.507000,15.275000,15.031000,6.277000,10.210000,11.377000,12.579000,15.055000,15.537000,7.478000,10.754000,10.304000,10.812000,12.582000,12.352000,7.789000,8.941000
10.612000,14.120000,14.646000,15.165000,16.924000,16.166000,3.844000,11.992000,13.174000,14.359000,16.763000,17.218000,5.060000,12.572000,13.065000,13.520000,15.270000,15.036000,6.284000,10.223000,11.396000,12.584000,15.037000,15.547000,7.475000,10.762000,10.327000,10.815000,12.583000,12.356000,7.794000,8.944000
10.904000,14.130000,14.656000,15.183000,16.934000,15.914000,3.855000,12.007000,13.183000,14.370000,16.769000,17.229000,5.092000,12.587000,13.080000,13.537000,15.283000,15.043000,6.301000,10.234000,11.399000,12.605000,15.063000,15.552000,7.502000,10.806000,10.326000,10.838000,12.590000,12.364000,7.813000,8.983000
10.690000,14.112000,14.638000,15.159000,16.916000,15.174000,3.832000,11.976000,13.162000,14.351000,16.755000,17.210000,5.048000,12.560000,13.053000,13.508000,15.258000,15.024000,6.272000,10.211000,11.389000,12.572000,15.025000,15.535000,7.455000,10.750000,10.318000,10.803000,12.571000,12.344000,7.782000,8.932000
10.714000,14.336000,14.854000,15.379000,17.118000,15.323000,4.061000,12.205000,13.381000,14.566000,16.953000,17.423000,5.290000,12.789000,13.278000,13.729000,15.467000,15.237000,6.499000,10.432000,11.599000,12.801000,15.247000,15.743000,7.700000,10.970000,10.526000,11.034000,12.774000,12.558000,8.032000,9.163000
10.633000,14.092000,14.632000,15.151000,16.904000,15.951000,3.836000,11.984000,13.166000,14.351000,16.749000,17.190000,5.052000,12.564000,13.057000,13.512000,15.256000,15.008000,6.276000,10.215000,11.388000,12.576000,15.023000,15.521000,7.459000,10.754000,10.319000,10.807000,12.569000,12.327000,7.790000,8.936000
10.665000,14.182000,14.700000,15.225000,16.974000,16.084000,3.899000,12.035000,13.227000,14.412000,16.809000,17.269000,5.136000,12.635000,13.124000,13.575000,15.323000,15.083000,6.345000,10.270000,11.445000,12.652000,15.103000,15.592000,7.546000,10.822000,10.372000,10.882000,12.630000,12.404000,7.857000,9.010000
10.633000,14.126000,14.652000,15.171000,16.924000,16.199000,3.850000,11.998000,13.180000,14.365000,16.763000,17.248000,5.066000,12.578000,13.071000,13.526000,15.270000,15.066000,6.290000,10.229000,11.402000,12.590000,15.037000,15.577000,7.473000,10.768000,10.333000,10.821000,12.583000,12.383000,7.800000,8.950000
10.635000,14.119000,14.650000,15.175000,16.930000,16.036000,3.849000,11.998000,13.177000,14.364000,16.765000,17.233000,5.086000,12.585000,13.074000,13.535000,15.279000,15.047000,6.295000,10.228000,11.405000,12.603000,15.059000,15.556000,7.498000,10.767000,10.332000,10.836000,12.586000,12.368000,7.810000,8.948000
10.819000,14.172000,14.698000,15.217000,16.970000,16.140000,3.896000,12.040000,13.226000,14.411000,16.809000,17.258000,5.112000,12.624000,13.117000,13.582000,15.316000,15.076000,6.336000,10.275000,11.448000,12.644000,15.083000,15.590000,7.519000,10.858000,10.379000,10.875000,12.629000,12.393000,7.846000,9.040000
10.767000,14.136000,14.654000,15.179000,16.938000,15.025000,3.853000,11.977000,13.181000,14.366000,16.773000,17.243000,5.090000,12.589000,13.078000,13.529000,15.287000,15.057000,6.299000,10.237000,11.404000,12.601000,15.067000,15.570000,7.500000,10.776000,10.328000,10.834000,12.594000,12.382000,7.807000,8.963000
10.730000,14.127000,14.654000,15.173000,16.924000,16.185000,3.852000,12.000000,13.182000,14.367000,16.763000,17.220000,5.068000,12.580000,13.073000,13.528000,15.270000,15.038000,6.292000,10.231000,11.412000,12.592000,15.041000,15.549000,7.475000,10.770000,10.344000,10.823000,12.583000,12.356000,7.802000,8.952000
10.890000,14.132000,14.650000,15.175000,16.926000,16.035000,3.849000,12.001000,13.177000,14.364000,16.761000,17.261000,5.086000,12.585000,13.074000,13.543000,15.275000,15.075000,6.295000,10.228000,11.393000,12.609000,15.055000,15.581000,7.496000,10.770000,10.320000,10.842000,12.582000,12.396000,7.807000,8.959000
10.552000,14.122000,14.648000,15.167000,16.934000,16.163000,3.839000,11.994000,13.176000,14.361000,16.773000,17.218000,5.062000,12.574000,13.067000,13.528000,15.280000,15.036000,6.286000,10.225000,11.398000,12.592000,15.047000,15.547000,7.469000,10.772000,10.329000,10.823000,12.593000,12.353000,7.795000,8.946000
10.530000,14.146000,14.664000,15.189000,16.936000,15.989000,3.863000,12.015000,13.191000,14.376000,16.771000,17.277000,5.100000,12.599000,13.088000,13.539000,15.285000,15.091000,6.309000,10.242000,11.409000,12.611000,15.065000,15.601000,7.510000,10.786000,10.336000,10.844000,12.592000,12.416000,7.821000,8.973000
10.649000,14.136000,14.662000,15.181000,16.928000,15.902000,3.860000,12.008000,13.190000,14.375000,16.767000,17.218000,5.076000,12.588000,13.081000,13.536000,15.281000,15.036000,6.300000,10.239000,11.412000,12.600000,15.041000,15.547000,7.483000,10.778000,10.343000,10.831000,12.587000,12.353000,7.848000,8.960000
10.704000,14.134000,14.652000,15.177000,16.947000,15.942000,3.851000,12.003000,13.179000,14.364000,16.757000,17.227000,5.088000,12.587000,13.076000,13.527000,15.271000,15.041000,6.297000,10.241000,11.402000,12.599000,15.051000,15.547000,7.498000,10.774000,10.327000,10.832000,12.578000,12.362000,7.806000,8.961000
10.692000,14.124000,14.650000,15.169000,16.922000,15.971000,3.848000,11.992000,13.178000,14.363000,16.758000,17.220000,5.064000,12.576000,13.069000,13.524000,15.268000,15.038000,6.288000,10.227000,11.400000,12.588000,15.035000,15.551000,7.479000,10.766000,10.331000,10.819000,12.581000,12.355000,7.801000,8.948000
10.679000,14.118000,14.636000,15.161000,16.918000,15.922000,3.835000,11.987000,13.163000,14.348000,16.753000,17.219000,5.072000,12.571000,13.060000,13.511000,15.267000,15.033000,6.281000,10.214000,11.388000,12.583000,15.047000,15.543000,7.489000,10.758000,10.312000,10.816000,12.574000,12.358000,7.797000,8.945000
10.680000,14.106000,14.632000,15.151000,16.900000,15.906000,3.830000,11.978000,13.160000,14.345000,16.739000,17.194000,5.046000,12.558000,13.051000,13.506000,15.246000,15.012000,6.270000,10.209000,11.382000,12.570000,15.015000,15.523000,7.465000,10.748000,10.313000,10.801000,12.559000,12.332000,7.787000,8.930000
10.672000,14.138000,14.656000,15.181000,16.936000,15.324000,3.855000,12.007000,13.183000,14.368000,16.753000,17.217000,5.092000,12.591000,13.080000,13.531000,15.267000,15.031000,6.301000,10.234000,11.416000,12.603000,15.047000,15.537000,7.502000,10.778000,10.334000,10.836000,12.574000,12.355000,7.813000,8.965000
10.646000,14.114000,14.640000,15.159000,16.918000,16.160000,3.840000,11.986000,13.168000,14.353000,16.746000,17.210000,5.059000,12.566000,13.059000,13.514000,15.264000,15.028000,6.280000,10.217000,11.401000,12.578000,15.031000,15.541000,7.475000,10.756000,10.327000,10.809000,12.577000,12.350000,7.794000,8.938000
10.780000,14.124000,14.642000,15.167000,16.916000,16.134000,3.841000,11.989000,13.169000,14.354000,16.751000,17.251000,5.078000,12.577000,13.066000,13.517000,15.265000,15.065000,6.287000,10.220000,11.387000,12.589000,15.045000,15.571000,7.488000,10.769000,10.314000,10.822000,12.572000,12.386000,7.810000,8.962000
10.659000,14.134000,14.660000,15.179000,16.920000,15.263000,3.858000,12.002000,13.188000,14.373000,16.759000,17.218000,5.074000,12.586000,13.079000,13.534000,15.266000,15.036000,6.298000,10.237000,11.421000,12.598000,15.033000,15.549000,7.486000,10.776000,10.347000,10.829000,12.579000,12.353000,7.813000,8.958000
10.684000,14.146000,14.664000,15.189000,16.982000,16.063000,3.875000,12.015000,13.191000,14.378000,16.823000,17.287000,5.100000,12.599000,13.088000,13.559000,15.331000,15.101000,6.309000,10.247000,11.416000,12.627000,15.111000,15.607000,7.510000,10.781000,10.340000,10.860000,12.638000,12.422000,7.835000,8.973000
10.669000,14.120000,14.646000,15.165000,16.912000,16.184000,3.848000,11.996000,13.178000,14.363000,16.755000,17.190000,5.064000,12.576000,13.069000,13.540000,15.262000,15.008000,6.288000,10.227000,11.400000,12.598000,15.029000,15.519000,7.471000,10.769000,10.331000,10.829000,12.575000,12.325000,7.798000,8.937000
11.842000,14.564000,15.169000,15.798000,17.655000,17.114000,4.177000,12.490000,13.773000,15.044000,17.579000,18.014000,5.519000,13.186000,13.757000,14.299000,16.188000,15.893000,6.808000,10.903000,12.169000,13.465000,16.010000,16.476000,8.132000,11.520000,11.102000,11.716000,13.620000,13.289000,8.443000,9.718000
10.771000,14.272000,14.803000,15.310000,17.089000,16.250000,3.956000,12.138000,13.321000,14.522000,16.951000,17.365000,5.190000,12.735000,13.224000,13.692000,15.456000,15.180000,6.428000,10.402000,11.582000,12.757000,15.249000,15.717000,7.648000,10.952000,10.507000,10.990000,12.777000,12.488000,7.975000,9.144000
10.670000,14.245000,14.748000,15.245000,17.032000,16.409000,3.894000,12.078000,13.257000,14.432000,16.874000,17.306000,5.132000,12.753000,13.148000,13.606000,15.379000,15.115000,6.346000,10.413000,11.482000,12.661000,15.170000,15.626000,7.558000,10.932000,10.397000,10.893000,12.684000,12.409000,7.868000,9.121000
10.960000,14.253000,14.762000,15.274000,17.054000,16.145000,3.923000,12.092000,13.278000,14.473000,16.904000,17.315000,5.157000,12.685000,13.175000,13.627000,15.402000,15.122000,6.377000,10.344000,11.514000,12.675000,15.179000,15.641000,7.587000,10.877000,10.438000,10.912000,12.709000,12.422000,7.893000,9.053000
10.570000,14.234000,14.742000,15.239000,17.016000,16.228000,3.886000,12.071000,13.249000,14.424000,16.856000,17.286000,5.124000,12.658000,13.140000,13.589000,15.361000,15.095000,6.338000,10.315000,11.480000,12.648000,15.150000,15.607000,7.550000,10.837000,10.393000,10.879000,12.664000,12.387000,7.866000,9.021000
10.709000,14.243000,14.752000,15.264000,17.046000,18.019000,3.907000,12.085000,13.262000,14.455000,16.890000,17.315000,5.141000,12.669000,13.159000,13.608000,15.394000,15.122000,6.361000,10.328000,11.497000,12.659000,15.175000,15.638000,7.571000,10.860000,10.419000,10.896000,12.697000,12.422000,7.881000,9.037000
10.872000,14.237000,14.740000,15.237000,17.017000,16.204000,3.894000,12.081000,13.255000,14.430000,16.872000,17.284000,5.130000,12.664000,13.146000,13.595000,15.377000,15.093000,6.346000,10.321000,11.475000,12.654000,15.166000,15.605000,7.562000,10.843000,10.393000,10.885000,12.680000,12.385000,7.873000,9.020000
10.673000,14.225000,14.734000,15.246000,17.008000,16.121000,3.895000,12.069000,13.252000,14.445000,16.868000,17.267000,5.129000,12.659000,13.149000,13.598000,15.360000,15.074000,6.349000,10.318000,11.485000,12.649000,15.138000,15.593000,7.559000,10.850000,10.406000,10.886000,12.659000,12.374000,7.865000,9.027000
10.731000,14.257000,14.760000,15.257000,17.028000,16.073000,3.903000,12.092000,13.269000,14.444000,16.870000,17.338000,5.144000,12.678000,13.160000,13.609000,15.375000,15.147000,6.360000,10.335000,11.489000,12.668000,15.164000,15.659000,7.570000,10.857000,10.407000,10.899000,12.678000,12.439000,7.899000,9.041000
10.685000,14.243000,14.752000,15.264000,17.026000,16.296000,3.911000,12.093000,13.270000,14.463000,16.878000,17.283000,5.145000,12.677000,13.167000,13.616000,15.382000,15.090000,6.365000,10.336000,11.505000,12.667000,15.162000,15.610000,7.575000,10.868000,10.426000,10.904000,12.685000,12.390000,7.896000,9.045000
10.636000,14.229000,14.732000,15.229000,17.029000,16.254000,3.878000,12.067000,13.241000,14.416000,16.870000,17.298000,5.116000,12.650000,13.132000,13.581000,15.375000,15.107000,6.330000,10.307000,11.461000,12.640000,15.164000,15.619000,7.542000,10.829000,10.379000,10.871000,12.678000,12.399000,7.856000,9.013000
10.707000,14.263000,14.772000,15.284000,17.070000,16.292000,3.925000,12.107000,13.284000,14.477000,16.905000,17.329000,5.159000,12.691000,13.181000,13.630000,15.414000,15.137000,6.379000,10.350000,11.522000,12.681000,15.187000,15.652000,7.580000,10.882000,10.447000,10.918000,12.717000,12.439000,7.895000,9.059000
10.720000,14.225000,14.728000,15.225000,17.000000,16.095000,3.874000,12.063000,13.237000,14.412000,16.842000,17.274000,5.112000,12.646000,13.128000,13.577000,15.347000,15.083000,6.326000,10.303000,11.470000,12.636000,15.136000,15.595000,7.536000,10.825000,10.383000,10.867000,12.650000,12.375000,7.849000,9.007000
10.835000,14.239000,14.748000,15.260000,17.026000,16.300000,3.908000,12.089000,13.266000,14.459000,16.878000,17.279000,5.141000,12.673000,13.175000,13.613000,15.376000,15.086000,6.361000,10.332000,11.536000,12.663000,15.149000,15.602000,7.574000,10.884000,10.457000,10.900000,12.675000,12.386000,7.884000,9.080000
10.680000,14.219000,14.722000,15.219000,17.002000,15.233000,3.862000,12.043000,13.224000,14.406000,16.844000,17.278000,5.100000,12.634000,13.116000,13.565000,15.350000,15.081000,6.314000,10.291000,11.445000,12.624000,15.132000,15.593000,7.524000,10.813000,10.363000,10.855000,12.646000,12.376000,7.837000,8.999000
10.642000,14.245000,14.754000,15.266000,17.040000,16.458000,3.909000,12.089000,13.266000,14.459000,16.886000,17.309000,5.143000,12.673000,13.161000,13.612000,15.384000,15.116000,6.363000,10.332000,11.505000,12.663000,15.161000,15.632000,7.576000,10.864000,10.426000,10.900000,12.687000,12.416000,7.904000,9.041000
10.701000,14.211000,14.714000,15.211000,16.996000,16.025000,3.866000,12.055000,13.229000,14.404000,16.844000,17.266000,5.104000,12.638000,13.120000,13.569000,15.349000,15.075000,6.318000,10.295000,11.459000,12.628000,15.138000,15.587000,7.528000,10.817000,10.377000,10.859000,12.652000,12.374000,7.847000,9.003000
10.610000,14.235000,14.744000,15.256000,17.044000,16.279000,3.897000,12.079000,13.256000,14.449000,16.890000,17.307000,5.131000,12.663000,13.175000,13.602000,15.388000,15.114000,6.351000,10.318000,11.573000,12.653000,15.165000,15.630000,7.552000,10.854000,10.483000,10.890000,12.691000,12.414000,7.867000,9.031000
10.917000,14.246000,14.740000,15.237000,17.022000,16.096000,3.886000,12.071000,13.249000,14.424000,16.864000,17.296000,5.124000,12.658000,13.140000,13.589000,15.369000,15.105000,6.338000,10.315000,11.469000,12.648000,15.158000,15.617000,7.548000,10.837000,10.389000,10.879000,12.672000,12.397000,7.867000,9.012000
10.675000,14.255000,14.764000,15.276000,17.056000,15.285000,3.913000,12.087000,13.274000,14.469000,16.902000,17.315000,5.147000,12.679000,13.177000,13.618000,15.395000,15.118000,6.367000,10.338000,11.519000,12.669000,15.179000,15.634000,7.577000,10.870000,10.438000,10.906000,12.699000,12.421000,7.886000,9.047000
10.781000,14.251000,14.752000,15.249000,17.034000,16.095000,3.898000,12.087000,13.261000,14.436000,16.876000,17.312000,5.136000,12.670000,13.152000,13.601000,15.381000,15.125000,6.350000,10.327000,11.481000,12.660000,15.170000,15.637000,7.560000,10.849000,10.399000,10.891000,12.684000,12.417000,7.879000,9.033000
