Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.003000,37.873000,46.367000,54.868000,62.995000,62.904000,28.047000,43.750000,52.647000,62.028000,70.620000,113.339000,36.980000,52.292000,60.519000,69.232000,76.896000,66.045000,46.140000,57.772000,67.174000,76.044000,84.894000,133.850000,55.312000,66.547000,66.156000,74.314000,82.464000,130.684000,55.599000,64.735000
27.512000,38.137000,46.627000,55.138000,63.245000,63.166000,28.533000,44.022000,52.911000,62.285000,70.887000,112.536000,37.478000,52.556000,60.767000,69.490000,77.156000,66.206000,46.626000,58.038000,67.443000,76.304000,85.158000,132.920000,55.822000,66.813000,66.401000,74.558000,82.725000,129.765000,56.102000,64.990000
26.972000,37.847000,46.343000,54.840000,62.969000,62.876000,28.021000,43.726000,52.621000,62.000000,70.600000,112.485000,36.956000,52.271000,60.487000,69.212000,77.164000,64.710000,46.116000,57.748000,67.178000,76.022000,85.850000,132.858000,55.288000,66.527000,66.172000,74.290000,83.420000,129.692000,55.568000,64.715000
27.560000,38.149000,46.649000,55.152000,63.267000,63.188000,28.553000,44.030000,52.931000,62.299000,70.915000,113.140000,37.487000,52.564000,60.787000,69.510000,77.182000,66.658000,46.642000,58.042000,67.466000,76.322000,85.184000,133.570000,55.853000,66.893000,66.423000,74.576000,82.751000,130.415000,55.901000,64.799000
26.967000,37.451000,46.346000,54.872000,63.012000,62.978000,27.771000,43.681000,52.641000,62.037000,70.681000,112.614000,36.755000,52.275000,60.532000,69.326000,76.986000,65.626000,45.878000,57.785000,67.232000,76.145000,85.021000,133.124000,55.177000,66.501000,66.208000,74.405000,82.612000,129.954000,55.529000,64.816000
27.017000,37.947000,46.460000,54.978000,63.116000,63.026000,28.097000,43.840000,52.745000,62.124000,70.746000,113.144000,37.050000,52.376000,60.604000,69.371000,77.010000,65.488000,46.197000,57.870000,67.286000,76.180000,85.018000,133.540000,55.385000,66.645000,66.243000,74.441000,82.602000,130.380000,55.677000,64.813000
26.808000,37.629000,46.146000,54.648000,62.776000,62.687000,27.692000,43.514000,52.431000,61.798000,70.390000,112.374000,36.635000,52.060000,60.301000,69.011000,76.656000,66.252000,45.783000,57.536000,66.958000,75.824000,84.666000,132.782000,54.963000,66.307000,65.938000,74.098000,82.246000,129.606000,55.254000,64.477000
27.018000,37.841000,46.356000,54.870000,62.971000,62.891000,27.987000,43.728000,52.632000,62.018000,70.620000,112.454000,36.940000,52.268000,60.494000,69.231000,76.880000,65.923000,46.079000,57.752000,67.171000,76.036000,84.881000,132.858000,55.267000,66.521000,66.129000,74.296000,82.467000,129.702000,55.571000,64.694000
26.648000,37.603000,46.126000,54.622000,62.756000,62.661000,27.659000,43.494000,52.407000,61.772000,70.368000,112.420000,36.612000,52.047000,60.277000,68.995000,76.634000,65.624000,45.757000,57.524000,66.936000,75.800000,84.642000,132.810000,54.938000,66.295000,65.920000,74.074000,82.224000,129.634000,55.228000,64.467000
27.061000,37.867000,46.382000,54.896000,63.010000,62.916000,28.013000,43.758000,52.664000,62.044000,70.636000,111.904000,36.968000,52.288000,60.528000,69.256000,76.902000,65.892000,46.107000,57.779000,67.201000,76.066000,84.906000,132.304000,55.301000,66.547000,66.163000,74.331000,82.489000,129.148000,55.604000,64.720000
26.822000,37.591000,46.112000,54.610000,62.733000,62.647000,27.657000,43.476000,52.387000,61.760000,70.354000,111.538000,36.602000,52.020000,60.257000,68.977000,76.620000,65.451000,45.747000,57.504000,66.906000,75.790000,84.634000,131.954000,54.928000,66.275000,65.898000,74.086000,82.214000,128.778000,55.238000,64.444000
27.007000,37.837000,46.352000,54.866000,62.972000,62.884000,27.981000,43.724000,52.634000,62.014000,70.594000,123.500000,36.935000,52.264000,60.498000,69.226000,76.856000,66.517000,46.077000,57.744000,67.183000,76.034000,84.860000,144.228000,55.277000,66.513000,66.141000,74.294000,82.443000,141.096000,55.564000,64.675000
28.624000,38.990000,47.893000,56.768000,65.132000,65.114000,28.605000,45.214000,54.839000,63.767000,73.146000,116.002000,37.951000,54.186000,63.028000,71.223000,80.031000,67.787000,47.509000,60.078000,69.585000,78.756000,87.704000,136.423000,56.593000,68.755000,68.600000,77.083000,85.307000,133.280000,56.904000,66.928000
27.059000,38.401000,47.162000,55.917000,64.150000,64.080000,27.833000,44.541000,53.927000,62.837000,72.019000,112.614000,36.996000,53.329000,62.047000,70.054000,78.777000,66.120000,46.449000,59.092000,68.462000,77.388000,86.309000,132.979000,55.456000,67.632000,67.447000,75.673000,83.905000,129.849000,55.729000,65.828000
27.496000,38.682000,47.439000,56.196000,64.417000,64.329000,28.329000,44.789000,54.202000,63.087000,72.271000,112.687000,37.529000,53.578000,62.309000,70.301000,79.018000,66.491000,46.948000,59.349000,68.713000,77.624000,86.524000,133.077000,55.908000,67.868000,67.688000,75.886000,84.106000,129.945000,56.182000,66.064000
27.265000,38.389000,47.145000,55.900000,64.133000,64.045000,27.785000,44.511000,53.914000,62.801000,71.992000,112.378000,36.985000,53.292000,62.003000,69.997000,78.738000,66.201000,46.393000,59.049000,68.393000,77.324000,86.248000,132.755000,55.365000,67.566000,67.387000,75.585000,83.829000,129.625000,55.655000,65.759000
27.550000,38.686000,47.443000,56.190000,64.410000,64.324000,28.329000,44.793000,54.206000,63.085000,72.267000,112.917000,37.505000,53.582000,62.301000,70.281000,79.014000,66.460000,46.948000,59.334000,68.704000,77.612000,86.516000,133.283000,55.908000,67.866000,67.676000,75.874000,84.098000,130.151000,56.182000,66.064000
27.031000,38.409000,47.163000,55.918000,64.143000,64.068000,27.807000,44.533000,53.932000,62.819000,71.999000,114.750000,37.000000,53.314000,62.021000,70.008000,78.742000,68.210000,46.415000,59.060000,68.412000,77.340000,86.248000,135.115000,55.384000,67.583000,67.403000,75.606000,83.831000,131.987000,55.677000,65.779000
27.523000,38.672000,47.429000,56.176000,64.400000,64.316000,28.317000,44.785000,54.206000,63.071000,72.257000,114.253000,37.493000,53.574000,62.301000,70.269000,79.004000,66.931000,46.939000,59.326000,68.683000,77.600000,86.506000,134.639000,55.896000,67.851000,67.676000,75.862000,84.088000,131.507000,56.170000,66.056000
27.225000,38.376000,47.141000,55.890000,64.112000,64.032000,27.791000,44.505000,53.914000,62.791000,71.975000,111.872000,36.984000,53.282000,62.003000,69.978000,78.718000,66.078000,46.399000,59.038000,68.402000,77.314000,86.228000,132.299000,55.366000,67.561000,67.395000,75.586000,83.817000,129.177000,55.659000,65.757000
27.476000,38.686000,47.443000,56.190000,64.418000,64.334000,28.333000,44.793000,54.220000,63.085000,72.275000,113.897000,37.509000,53.582000,62.315000,70.283000,79.022000,66.678000,46.952000,59.334000,68.696000,77.614000,86.524000,134.321000,55.912000,67.859000,67.690000,75.892000,84.106000,131.189000,56.186000,66.064000
26.881000,38.384000,47.141000,55.896000,64.112000,64.038000,27.791000,44.511000,53.910000,62.797000,71.975000,112.362000,36.984000,53.292000,62.003000,69.986000,78.718000,66.202000,46.399000,59.048000,68.400000,77.322000,86.228000,132.755000,55.362000,67.571000,67.395000,75.594000,83.817000,129.633000,55.655000,65.767000
27.433000,38.666000,47.427000,56.170000,64.396000,64.310000,28.315000,44.773000,54.186000,63.065000,72.262000,114.505000,37.491000,53.562000,62.287000,70.261000,79.012000,67.543000,46.934000,59.314000,68.672000,77.592000,86.514000,134.935000,55.894000,67.839000,67.662000,75.865000,84.096000,131.803000,56.168000,66.044000
27.012000,38.393000,47.155000,55.906000,64.137000,64.048000,27.801000,44.527000,53.926000,62.807000,71.993000,111.962000,36.994000,53.308000,62.015000,69.994000,78.736000,65.910000,46.409000,59.064000,68.410000,77.330000,86.246000,132.353000,55.376000,67.592000,67.407000,75.602000,83.835000,129.231000,55.669000,65.783000
27.658000,38.656000,47.413000,56.160000,64.382000,64.300000,28.299000,44.769000,54.176000,63.055000,72.241000,112.543000,37.475000,53.558000,62.271000,70.257000,78.988000,66.499000,46.918000,59.310000,68.660000,77.588000,86.490000,132.963000,55.880000,67.835000,67.646000,75.850000,84.072000,129.831000,56.154000,66.040000
27.071000,38.383000,47.139000,55.894000,64.116000,64.036000,27.787000,44.515000,53.928000,62.795000,71.979000,111.898000,36.958000,53.296000,62.020000,69.982000,78.722000,65.419000,46.395000,59.058000,68.429000,77.318000,86.232000,132.287000,55.365000,67.581000,67.409000,75.590000,83.821000,129.165000,55.653000,65.777000
27.605000,38.687000,47.445000,56.188000,64.414000,64.328000,28.327000,44.791000,54.204000,63.083000,72.271000,112.677000,37.503000,53.581000,62.305000,70.279000,79.018000,66.464000,46.946000,59.338000,68.693000,77.610000,86.520000,133.077000,55.906000,67.863000,67.686000,75.872000,84.102000,129.945000,56.180000,66.068000
27.075000,38.470000,47.229000,55.984000,64.209000,64.126000,27.877000,44.601000,53.998000,62.885000,72.065000,111.542000,37.070000,53.390000,62.087000,70.072000,78.808000,66.003000,46.485000,59.146000,68.489000,77.408000,86.318000,131.911000,55.450000,67.669000,67.485000,75.680000,83.907000,128.789000,55.743000,65.865000
27.544000,38.666000,47.427000,56.170000,64.392000,64.310000,28.301000,44.773000,54.194000,63.065000,72.255000,113.837000,37.477000,53.562000,62.289000,70.265000,79.002000,67.726000,46.920000,59.306000,68.668000,77.596000,86.504000,134.237000,55.880000,67.831000,67.658000,75.850000,84.078000,131.097000,56.154000,66.036000
27.073000,38.396000,47.155000,55.910000,64.135000,64.052000,27.807000,44.521000,53.924000,62.811000,72.002000,113.696000,37.000000,53.302000,62.013000,69.998000,78.748000,66.761000,46.415000,59.058000,68.410000,77.334000,86.258000,134.081000,55.380000,67.581000,67.405000,75.615000,83.847000,130.959000,55.673000,65.777000
27.513000,38.693000,47.441000,56.201000,64.412000,64.330000,28.331000,44.791000,54.202000,63.091000,72.280000,112.073000,37.507000,53.580000,62.297000,70.293000,79.030000,66.285000,46.950000,59.332000,68.681000,77.624000,86.532000,132.457000,55.910000,67.857000,67.674000,75.886000,84.114000,129.325000,56.184000,66.062000
27.012000,38.405000,47.157000,55.912000,64.134000,64.054000,27.803000,44.535000,53.926000,62.813000,71.999000,113.532000,36.996000,53.316000,62.015000,70.000000,78.742000,65.816000,46.411000,59.062000,68.408000,77.332000,86.248000,133.907000,55.380000,67.585000,67.399000,75.614000,83.831000,130.779000,55.673000,65.781000
27.598000,38.686000,47.443000,56.196000,64.410000,64.330000,28.331000,44.793000,54.200000,63.085000,72.267000,115.265000,37.507000,53.582000,62.295000,70.281000,79.014000,66.530000,46.950000,59.328000,68.686000,77.612000,86.516000,135.671000,55.910000,67.853000,67.664000,75.868000,84.092000,132.533000,56.184000,66.058000
27.046000,38.390000,47.145000,55.900000,64.125000,64.042000,27.785000,44.515000,53.914000,62.801000,71.981000,113.390000,36.978000,53.296000,62.003000,69.988000,78.727000,66.248000,46.393000,59.042000,68.394000,77.320000,86.230000,133.771000,55.358000,67.565000,67.385000,75.586000,83.813000,130.643000,55.651000,65.767000
27.514000,38.674000,47.431000,56.178000,64.409000,64.318000,28.323000,44.781000,54.188000,63.073000,72.270000,111.955000,37.499000,53.570000,62.283000,70.269000,79.020000,66.129000,46.945000,59.326000,68.683000,77.604000,86.526000,132.345000,55.902000,67.851000,67.662000,75.866000,84.108000,129.213000,56.176000,66.056000
27.045000,38.374000,47.127000,55.882000,64.108000,64.024000,27.773000,44.501000,53.896000,62.783000,71.973000,112.000000,36.966000,53.290000,61.985000,69.974000,78.716000,66.978000,46.381000,59.042000,68.378000,77.306000,86.222000,132.371000,55.346000,67.577000,67.373000,75.578000,83.811000,129.249000,55.639000,65.761000
27.733000,38.660000,47.413000,56.160000,64.395000,64.300000,28.305000,44.771000,54.190000,63.055000,72.260000,112.571000,37.481000,53.560000,62.285000,70.251000,79.010000,66.600000,46.927000,59.316000,68.675000,77.586000,86.516000,132.947000,55.888000,67.841000,67.664000,75.848000,84.098000,129.815000,56.162000,66.046000
26.996000,38.368000,47.131000,55.882000,64.107000,64.024000,27.771000,44.501000,53.899000,62.783000,71.965000,114.392000,36.964000,53.282000,61.985000,69.970000,78.697000,65.880000,46.379000,59.034000,68.378000,77.302000,86.214000,134.779000,55.344000,67.557000,67.373000,75.574000,83.803000,131.657000,55.637000,65.753000
27.507000,38.678000,47.435000,56.182000,64.420000,64.322000,28.317000,44.795000,54.192000,63.077000,72.283000,112.175000,37.493000,53.584000,62.287000,70.279000,79.030000,66.324000,46.936000,59.338000,68.672000,77.614000,86.536000,132.685000,55.898000,67.863000,67.658000,75.868000,84.110000,129.545000,56.172000,66.068000
27.113000,38.372000,47.137000,55.886000,64.117000,64.028000,27.779000,44.497000,53.906000,62.787000,71.978000,113.444000,36.972000,53.278000,61.995000,69.974000,78.724000,66.131000,46.387000,59.034000,68.405000,77.310000,86.234000,133.875000,55.360000,67.557000,67.389000,75.600000,83.823000,130.753000,55.653000,65.753000
27.626000,38.678000,47.435000,56.182000,64.413000,64.322000,28.331000,44.785000,54.192000,63.077000,72.274000,111.985000,37.504000,53.574000,62.287000,70.273000,79.024000,66.384000,46.950000,59.330000,68.676000,77.608000,86.531000,132.393000,55.916000,67.855000,67.666000,75.870000,84.114000,129.261000,56.188000,66.053000
27.148000,38.402000,47.157000,55.912000,64.134000,64.054000,27.809000,44.535000,53.946000,62.813000,71.999000,112.752000,37.002000,53.316000,62.035000,70.000000,78.746000,65.754000,46.417000,59.068000,68.443000,77.332000,86.248000,133.155000,55.386000,67.591000,67.423000,75.604000,83.837000,130.033000,55.679000,65.787000
27.561000,38.663000,47.417000,56.164000,64.395000,64.304000,28.305000,44.767000,54.174000,63.059000,72.256000,112.717000,37.481000,53.556000,62.269000,70.255000,79.006000,66.058000,46.927000,59.308000,68.651000,77.586000,86.510000,133.083000,55.884000,67.833000,67.644000,75.848000,84.092000,129.951000,56.158000,66.038000
27.002000,38.400000,47.165000,55.914000,64.139000,64.056000,27.803000,44.531000,53.928000,62.815000,71.995000,111.992000,36.968000,53.312000,62.017000,70.008000,78.738000,65.888000,46.411000,59.058000,68.408000,77.340000,86.244000,132.401000,55.383000,67.581000,67.399000,75.606000,83.827000,129.273000,55.673000,65.777000
27.710000,38.676000,47.437000,56.180000,64.404000,64.320000,28.321000,44.789000,54.210000,63.075000,72.261000,112.325000,37.497000,53.578000,62.305000,70.271000,79.008000,66.453000,46.943000,59.330000,68.690000,77.602000,86.512000,132.709000,55.900000,67.855000,67.680000,75.864000,84.094000,129.577000,56.174000,66.060000
26.967000,38.380000,47.139000,55.894000,64.119000,64.036000,27.787000,44.505000,53.907000,62.795000,71.986000,111.764000,36.980000,53.286000,61.997000,69.984000,78.732000,66.060000,46.395000,59.038000,68.389000,77.316000,86.236000,132.193000,55.360000,67.561000,67.385000,75.588000,83.825000,129.071000,55.653000,65.757000
27.576000,38.679000,47.435000,56.182000,64.410000,64.322000,28.325000,44.789000,54.212000,63.077000,72.267000,112.305000,37.501000,53.578000,62.307000,70.273000,79.014000,67.473000,46.944000,59.330000,68.691000,77.614000,86.518000,132.711000,55.904000,67.859000,67.682000,75.876000,84.100000,129.579000,56.178000,66.064000
26.986000,38.386000,47.141000,55.896000,64.121000,64.038000,27.789000,44.507000,53.910000,62.797000,71.988000,111.986000,36.982000,53.288000,61.999000,69.984000,78.734000,65.743000,46.397000,59.040000,68.392000,77.320000,86.238000,132.347000,55.362000,67.563000,67.387000,75.592000,83.827000,129.225000,55.655000,65.759000
27.538000,38.684000,47.447000,56.194000,64.410000,64.328000,28.329000,44.791000,54.204000,63.083000,72.267000,112.417000,37.505000,53.570000,62.299000,70.291000,79.016000,66.566000,46.948000,59.338000,68.686000,77.622000,86.520000,132.789000,55.908000,67.863000,67.668000,75.878000,84.096000,129.651000,56.182000,66.077000
27.065000,38.370000,47.129000,55.884000,64.109000,64.026000,27.779000,44.495000,53.898000,62.785000,71.965000,112.422000,36.972000,53.276000,61.987000,69.972000,78.708000,66.407000,46.387000,59.028000,68.380000,77.314000,86.212000,132.787000,55.352000,67.557000,67.375000,75.586000,83.801000,129.665000,55.645000,65.753000
27.565000,38.666000,47.419000,56.166000,64.399000,64.306000,28.305000,44.773000,54.176000,63.061000,72.247000,112.527000,37.481000,53.562000,62.271000,70.257000,78.994000,66.294000,46.924000,59.313000,68.664000,77.588000,86.498000,132.913000,55.884000,67.839000,67.646000,75.850000,84.080000,129.781000,56.158000,66.044000
27.045000,38.383000,47.139000,55.894000,64.116000,64.036000,27.779000,44.513000,53.910000,62.795000,71.979000,111.892000,36.972000,53.294000,61.999000,69.982000,78.722000,65.659000,46.387000,59.042000,68.389000,77.318000,86.219000,132.263000,55.358000,67.565000,67.383000,75.582000,83.811000,129.133000,55.651000,65.761000
27.574000,38.662000,47.415000,56.162000,64.399000,64.302000,28.301000,44.769000,54.178000,63.057000,72.249000,112.147000,37.476000,53.558000,62.273000,70.253000,78.996000,66.267000,46.920000,59.316000,68.658000,77.584000,86.500000,132.531000,55.885000,67.841000,67.648000,75.846000,84.082000,129.399000,56.158000,66.043000
27.023000,38.375000,47.138000,55.886000,64.102000,64.028000,27.779000,44.505000,53.902000,62.787000,71.965000,111.896000,36.972000,53.286000,61.991000,69.974000,78.708000,65.735000,46.387000,59.042000,68.388000,77.310000,86.216000,132.261000,55.354000,67.565000,67.383000,75.582000,83.805000,129.139000,55.647000,65.761000
27.584000,38.655000,47.411000,56.158000,64.386000,64.298000,28.301000,44.767000,54.168000,63.053000,72.249000,112.467000,37.477000,53.556000,62.263000,70.249000,78.996000,66.457000,46.920000,59.312000,68.648000,77.588000,86.504000,132.851000,55.882000,67.837000,67.642000,75.850000,84.086000,129.719000,56.156000,66.042000
27.227000,38.378000,47.141000,55.892000,64.108000,64.034000,27.777000,44.503000,53.912000,62.793000,71.977000,111.184000,36.970000,53.287000,62.001000,69.980000,78.720000,65.683000,46.385000,59.030000,68.392000,77.312000,86.224000,131.561000,55.354000,67.553000,67.383000,75.578000,83.820000,128.433000,55.647000,65.749000
27.448000,38.662000,47.415000,56.162000,64.393000,64.302000,28.301000,44.765000,54.172000,63.057000,72.243000,112.469000,37.477000,53.554000,62.267000,70.253000,78.990000,66.384000,46.920000,59.312000,68.649000,77.584000,86.494000,132.855000,55.884000,67.837000,67.642000,75.846000,84.076000,129.723000,56.158000,66.042000
26.903000,38.442000,47.201000,55.952000,64.183000,64.094000,27.841000,44.575000,53.972000,62.853000,72.039000,113.100000,37.034000,53.356000,62.061000,70.040000,78.782000,65.832000,46.449000,59.104000,68.451000,77.376000,86.290000,133.493000,55.416000,67.627000,67.445000,75.640000,83.871000,130.363000,55.709000,65.823000
27.464000,38.674000,47.431000,56.178000,64.402000,64.318000,28.317000,44.781000,54.188000,63.073000,72.259000,113.677000,37.493000,53.570000,62.283000,70.269000,79.006000,66.443000,46.936000,59.322000,68.670000,77.600000,86.510000,134.059000,55.896000,67.847000,67.652000,75.856000,84.086000,130.921000,56.170000,66.052000
26.894000,38.392000,47.151000,55.906000,64.128000,64.048000,27.805000,44.517000,53.920000,62.807000,71.991000,113.862000,36.998000,53.298000,62.009000,69.994000,78.734000,66.043000,46.413000,59.050000,68.413000,77.326000,86.238000,134.245000,55.375000,67.573000,67.397000,75.598000,83.827000,131.123000,55.667000,65.769000
27.539000,38.738000,47.505000,56.248000,64.485000,64.388000,28.381000,44.845000,54.264000,63.143000,72.335000,112.719000,37.553000,53.635000,62.359000,70.339000,79.082000,66.793000,47.000000,59.388000,68.746000,77.670000,86.586000,133.121000,55.958000,67.913000,67.728000,75.926000,84.162000,129.983000,56.234000,66.112000
27.188000,38.386000,47.141000,55.896000,64.121000,64.038000,27.793000,44.513000,53.910000,62.797000,71.977000,112.990000,36.986000,53.294000,61.999000,69.984000,78.720000,66.834000,46.401000,59.046000,68.407000,77.316000,86.224000,133.401000,55.366000,67.569000,67.387000,75.588000,83.813000,130.279000,55.659000,65.765000
27.508000,38.640000,47.397000,56.150000,64.375000,64.284000,28.295000,44.751000,54.154000,63.039000,72.225000,113.483000,37.471000,53.540000,62.249000,70.239000,78.972000,66.432000,46.914000,59.296000,68.649000,77.574000,86.480000,133.877000,55.874000,67.821000,67.628000,75.847000,84.062000,130.745000,56.148000,66.026000
27.168000,38.395000,47.155000,55.906000,64.124000,64.048000,27.801000,44.517000,53.940000,62.807000,71.998000,113.704000,36.994000,53.300000,62.029000,69.994000,78.744000,65.142000,46.409000,59.050000,68.427000,77.326000,86.248000,134.077000,55.374000,67.573000,67.417000,75.598000,83.837000,130.955000,55.667000,65.769000
27.689000,38.676000,47.423000,56.170000,64.398000,64.310000,28.315000,44.783000,54.180000,63.065000,72.255000,112.117000,37.491000,53.572000,62.275000,70.261000,79.002000,65.431000,46.934000,59.330000,68.669000,77.592000,86.506000,132.523000,55.894000,67.857000,67.650000,75.854000,84.088000,129.391000,56.168000,66.062000
27.060000,38.404000,47.157000,55.912000,64.130000,64.054000,27.797000,44.529000,53.946000,62.813000,71.993000,113.408000,36.966000,53.310000,62.035000,70.000000,78.736000,65.939000,46.405000,59.056000,68.426000,77.332000,86.240000,133.799000,55.377000,67.579000,67.417000,75.598000,83.823000,130.671000,55.667000,65.775000
27.553000,38.672000,47.429000,56.176000,64.409000,64.316000,28.315000,44.785000,54.186000,63.071000,72.257000,114.743000,37.491000,53.574000,62.281000,70.269000,79.004000,66.414000,46.934000,59.326000,68.681000,77.600000,86.508000,135.141000,55.894000,67.851000,67.660000,75.862000,84.090000,132.009000,56.168000,66.056000
27.042000,38.426000,47.189000,55.940000,64.156000,64.082000,27.829000,44.551000,53.960000,62.841000,72.025000,111.908000,37.010000,53.332000,62.049000,70.032000,78.768000,66.777000,46.441000,59.084000,68.457000,77.364000,86.272000,132.291000,55.423000,67.607000,67.437000,75.636000,83.861000,129.169000,55.699000,65.801000
27.515000,38.696000,47.445000,56.190000,64.425000,64.330000,28.331000,44.799000,54.220000,63.085000,72.281000,113.919000,37.504000,53.586000,62.315000,70.281000,79.028000,66.273000,46.953000,59.340000,68.703000,77.612000,86.532000,134.301000,55.912000,67.865000,67.690000,75.874000,84.114000,131.169000,56.184000,66.072000
26.971000,38.438000,47.197000,55.952000,64.168000,64.094000,27.837000,44.563000,53.972000,62.853000,72.037000,111.684000,37.030000,53.344000,62.061000,70.040000,78.786000,65.638000,46.445000,59.090000,68.452000,77.372000,86.290000,132.033000,55.410000,67.613000,67.443000,75.638000,83.873000,128.905000,55.703000,65.809000
27.530000,38.664000,47.425000,56.174000,64.390000,64.308000,28.315000,44.777000,54.184000,63.063000,72.249000,114.825000,37.491000,53.566000,62.279000,70.259000,78.996000,66.431000,46.934000,59.309000,68.664000,77.590000,86.500000,141.065000,55.894000,67.843000,67.654000,75.848000,84.082000,138.018000,56.168000,66.048000
28.105000,38.253000,46.873000,55.507000,63.766000,63.761000,28.360000,44.287000,53.319000,62.772000,71.519000,114.164000,37.439000,53.013000,61.272000,70.127000,77.931000,68.013000,46.752000,58.677000,68.087000,77.128000,86.083000,135.020000,56.060000,67.580000,67.097000,75.398000,83.687000,131.878000,56.339000,65.719000
26.722000,37.623000,46.146000,54.660000,62.785000,62.689000,27.707000,43.518000,52.410000,61.816000,70.391000,113.583000,36.648000,52.061000,60.284000,69.014000,76.682000,65.961000,45.793000,57.572000,66.979000,75.865000,84.710000,134.046000,55.005000,66.371000,65.957000,74.129000,82.281000,130.896000,55.320000,64.562000
26.994000,37.819000,46.338000,54.848000,62.945000,62.870000,28.015000,43.711000,52.620000,61.980000,70.565000,113.194000,36.949000,52.245000,60.476000,69.199000,76.839000,66.131000,46.095000,57.748000,67.154000,76.037000,84.860000,133.645000,55.287000,66.531000,66.121000,74.296000,82.431000,130.507000,55.570000,64.715000
26.794000,37.627000,46.144000,54.645000,62.766000,62.685000,27.692000,43.513000,52.416000,61.785000,70.382000,113.076000,36.626000,52.048000,60.276000,69.004000,76.655000,66.001000,45.774000,57.544000,66.933000,75.839000,84.668000,133.523000,54.961000,66.327000,65.922000,74.097000,82.236000,130.366000,55.265000,64.502000
26.987000,37.825000,46.344000,54.852000,62.972000,62.888000,28.005000,43.711000,52.628000,61.988000,70.585000,112.384000,36.930000,52.245000,60.494000,69.208000,76.863000,65.732000,46.087000,57.744000,67.165000,76.043000,84.880000,132.813000,55.279000,66.527000,66.137000,74.302000,82.451000,129.675000,55.559000,64.711000
26.696000,37.619000,46.132000,54.633000,62.751000,62.673000,27.684000,43.497000,52.396000,61.773000,70.366000,111.648000,36.620000,52.039000,60.262000,68.991000,76.639000,65.766000,45.768000,57.538000,66.928000,75.821000,84.652000,132.083000,54.955000,66.321000,65.914000,74.085000,82.226000,128.932000,55.255000,64.496000
27.185000,37.832000,46.346000,54.852000,62.964000,62.884000,28.015000,43.715000,52.642000,61.988000,70.571000,113.584000,36.949000,52.249000,60.488000,69.200000,76.845000,66.238000,46.095000,57.752000,67.163000,76.041000,84.866000,134.013000,55.287000,66.535000,66.133000,74.300000,82.437000,130.875000,55.578000,64.719000
26.704000,37.617000,46.134000,54.635000,62.742000,62.675000,27.686000,43.491000,52.404000,61.775000,70.352000,111.672000,36.622000,52.042000,60.264000,68.986000,76.625000,65.702000,45.770000,57.546000,66.930000,75.817000,84.638000,132.115000,54.957000,66.329000,65.916000,74.081000,82.212000,128.964000,55.250000,64.504000
27.055000,37.839000,46.360000,54.869000,62.967000,62.890000,28.027000,43.725000,52.652000,62.000000,70.585000,112.036000,36.963000,52.262000,60.498000,69.212000,76.859000,65.875000,46.109000,57.762000,67.173000,76.057000,84.869000,132.463000,55.301000,66.545000,66.143000,74.316000,82.451000,129.325000,55.592000,64.729000
26.684000,37.637000,46.154000,54.655000,62.764000,62.695000,27.708000,43.513000,52.426000,61.795000,70.372000,111.586000,36.642000,52.061000,60.286000,69.012000,76.645000,64.415000,45.790000,57.549000,66.957000,75.841000,84.658000,131.995000,54.977000,66.343000,65.938000,74.109000,82.232000,128.844000,55.270000,64.518000
27.094000,37.827000,46.346000,54.854000,62.959000,62.880000,28.005000,43.713000,52.640000,61.990000,70.581000,112.098000,36.941000,52.247000,60.486000,69.202000,76.859000,65.867000,46.087000,57.744000,67.155000,76.043000,84.878000,132.491000,55.279000,66.527000,66.125000,74.293000,82.445000,129.347000,55.571000,64.711000
26.656000,37.611000,46.128000,54.629000,62.741000,62.669000,27.662000,43.485000,52.392000,61.769000,70.354000,111.066000,36.589000,52.037000,60.252000,68.991000,76.627000,65.424000,45.758000,57.530000,66.909000,75.817000,84.640000,131.481000,54.961000,66.313000,65.898000,74.075000,82.208000,128.324000,55.241000,64.477000
26.988000,37.843000,46.366000,54.872000,62.971000,62.904000,28.025000,43.729000,52.648000,62.008000,70.591000,112.294000,36.959000,52.267000,60.498000,69.229000,76.865000,65.901000,46.105000,57.766000,67.188000,76.067000,84.886000,132.703000,55.297000,66.549000,66.143000,74.326000,82.457000,129.565000,55.589000,64.733000
26.649000,37.609000,46.132000,54.629000,62.736000,62.669000,27.684000,43.483000,52.394000,61.767000,70.354000,111.744000,36.620000,52.024000,60.254000,68.974000,76.627000,65.912000,45.768000,57.524000,66.919000,75.811000,84.644000,132.169000,54.955000,66.307000,65.910000,74.075000,82.218000,129.018000,55.248000,64.482000
