Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1087.128000,1620.280000,2134.657000,2623.383000,3165.713000,3125.990000,1609.380000,2138.749000,2654.110000,3143.117000,3702.281000,3726.663000,2147.304000,2660.320000,3158.613000,3679.415000,4221.588000,4245.296000,2685.415000,3194.899000,3661.321000,4199.063000,4742.042000,4766.361000,3190.909000,3715.928000,3660.010000,4197.233000,4739.285000,4762.782000,3191.289000,3714.011000
1028.671000,1560.261000,2081.221000,2569.493000,3110.685000,3016.893000,1534.181000,2078.648000,2600.292000,3089.007000,3647.296000,3622.492000,2071.683000,2599.871000,3104.359000,3624.916000,4166.263000,4140.790000,2609.649000,3134.174000,3606.975000,4144.547000,4686.378000,4661.762000,3114.777000,3655.061000,3605.762000,4142.826000,4683.524000,4658.281000,3115.178000,3653.129000
1055.892000,1575.329000,2091.800000,2653.461000,3131.133000,3110.445000,1565.638000,2088.973000,2627.512000,3189.550000,3635.354000,3724.304000,2099.066000,2594.434000,3164.464000,3709.333000,4170.886000,4259.141000,2604.706000,3096.731000,3700.006000,4229.163000,4691.442000,4780.370000,3126.374000,3617.752000,3698.688000,4227.207000,4678.127000,4776.839000,3126.748000,3615.805000
1063.575000,1609.457000,2082.247000,2652.064000,3129.250000,3053.969000,1583.251000,2112.156000,2617.348000,3187.805000,3633.347000,3672.753000,2105.169000,2617.338000,3153.750000,3707.140000,4168.528000,4207.342000,2610.557000,3119.226000,3688.977000,4226.912000,4688.775000,4728.441000,3131.993000,3640.073000,3687.734000,4225.132000,4686.026000,4724.900000,3132.341000,3638.080000
1056.694000,1608.075000,2080.504000,2626.472000,3168.238000,3131.757000,1581.979000,2121.109000,2608.851000,3130.310000,3704.953000,3729.254000,2112.984000,2642.767000,3113.344000,3666.565000,4224.254000,4247.873000,2651.259000,3177.357000,3616.140000,4186.278000,4744.862000,4768.857000,3156.809000,3698.376000,3614.750000,4184.442000,4742.251000,4765.384000,3157.058000,3696.405000
1062.138000,1576.867000,2097.894000,2586.617000,3127.745000,3036.570000,1566.869000,2095.583000,2617.340000,3090.118000,3664.388000,3639.675000,2104.871000,2617.023000,3121.449000,3626.002000,4183.295000,4158.051000,2642.862000,3151.225000,3624.015000,4145.637000,4703.534000,4678.931000,3148.062000,3672.131000,3622.802000,4143.832000,4700.821000,4675.548000,3148.373000,3670.169000
1057.013000,1575.601000,2096.881000,2598.295000,3122.760000,3069.658000,1566.055000,2093.913000,2624.694000,3134.427000,3627.017000,3684.357000,2103.582000,2622.291000,3161.609000,3654.257000,4162.561000,4219.007000,2643.130000,3124.560000,3696.922000,4174.043000,4683.341000,4740.358000,3165.118000,3645.653000,3695.634000,4172.166000,4680.615000,4736.909000,3165.384000,3643.756000
1028.723000,1592.581000,2065.242000,2634.947000,3111.876000,3036.463000,1550.057000,2094.968000,2584.871000,3170.787000,3616.161000,3655.453000,2071.698000,2600.643000,3121.326000,3690.109000,4151.354000,4190.057000,2577.860000,3102.664000,3656.464000,4209.870000,4671.843000,4711.128000,3099.256000,3623.545000,3655.220000,4208.093000,4668.844000,4707.600000,3099.609000,3621.531000
1055.891000,1608.095000,2080.826000,2650.112000,3140.142000,3082.529000,1581.587000,2110.172000,2600.098000,3189.053000,3676.843000,3681.748000,2102.955000,2615.255000,3137.151000,3725.360000,4196.213000,4200.313000,2608.403000,3133.157000,3640.285000,4245.268000,4716.687000,4721.347000,3135.329000,3654.257000,3639.014000,4232.019000,4713.946000,4717.946000,3135.747000,3652.309000
1028.994000,1559.756000,2081.407000,2569.925000,3111.677000,3022.482000,1533.825000,2078.347000,2584.628000,3089.921000,3648.300000,3623.196000,2071.748000,2599.854000,3089.136000,3625.853000,4167.217000,4141.543000,2609.890000,3134.735000,3591.737000,4145.673000,4687.459000,4662.429000,3115.470000,3655.785000,3590.523000,4143.920000,4684.619000,4659.050000,3115.819000,3653.832000
1056.539000,1575.665000,2096.763000,2585.012000,3126.405000,3038.231000,1566.005000,2093.947000,2599.919000,3104.528000,3662.331000,3650.892000,2103.572000,2615.185000,3103.964000,3645.592000,4198.118000,4185.743000,2641.420000,3149.308000,3622.811000,4165.655000,4718.790000,4706.888000,3146.636000,3677.526000,3621.606000,4163.698000,4716.060000,4703.529000,3147.050000,3675.640000
1028.270000,1592.555000,2065.216000,2634.935000,3112.167000,3035.272000,1549.994000,2094.984000,2584.688000,3170.841000,3616.560000,3655.900000,2071.692000,2600.355000,3121.147000,3690.511000,4151.782000,4190.479000,2577.422000,3102.612000,3656.915000,4210.195000,4672.241000,4711.540000,3099.096000,3623.949000,3655.686000,4208.358000,4669.337000,4708.058000,3099.510000,3621.955000
1055.599000,1608.333000,2080.842000,2650.158000,3127.297000,3054.471000,1581.725000,2110.452000,2600.185000,3185.817000,3631.510000,3670.911000,2103.165000,2615.611000,3136.586000,3705.169000,4170.304000,4209.214000,2608.643000,3117.416000,3671.652000,4233.151000,4691.003000,4730.422000,3130.131000,3638.245000,3670.425000,4231.290000,4688.265000,4726.994000,3130.426000,3636.293000
1027.555000,1559.881000,2081.530000,2570.012000,3111.413000,3022.896000,1533.838000,2078.524000,2584.786000,3089.766000,3648.177000,3623.211000,2071.664000,2599.967000,3088.993000,3625.861000,4167.480000,4141.815000,2609.888000,3134.533000,3591.836000,4146.040000,4687.746000,4662.822000,3115.244000,3655.735000,3590.586000,4144.264000,4684.867000,4659.307000,3115.655000,3653.820000
1056.855000,1576.211000,2097.233000,2585.553000,3127.150000,3040.867000,1566.468000,2094.471000,2600.354000,3105.043000,3663.733000,3638.416000,2104.044000,2615.589000,3104.390000,3640.897000,4182.594000,4156.676000,2641.979000,3149.664000,3607.127000,4160.653000,4712.035000,4691.094000,3147.096000,3670.572000,3605.875000,4158.864000,4709.359000,4687.649000,3147.505000,3668.618000
1027.005000,1592.695000,2065.331000,2634.945000,3112.384000,3039.753000,1549.858000,2095.142000,2584.718000,3170.959000,3616.708000,3656.030000,2071.470000,2600.676000,3121.250000,3690.519000,4152.100000,4190.445000,2577.288000,3102.732000,3656.445000,4210.416000,4672.883000,4727.990000,3098.999000,3623.899000,3655.074000,4208.621000,4670.017000,4724.563000,3099.253000,3621.948000
1055.845000,1607.834000,2080.709000,2649.982000,3127.067000,3056.417000,1581.675000,2109.902000,2600.094000,3185.695000,3631.274000,3670.750000,2103.067000,2615.106000,3136.442000,3705.081000,4166.437000,4204.998000,2608.533000,3116.929000,3671.193000,4224.679000,4686.866000,4741.949000,3129.847000,3637.803000,3669.991000,4222.740000,4684.213000,4738.546000,3130.259000,3635.842000
1087.972000,1589.096000,2110.357000,2599.291000,3140.967000,3053.630000,1594.916000,2107.401000,2613.501000,3119.354000,3677.770000,3652.781000,2132.851000,2629.126000,3117.867000,3655.134000,4197.159000,4171.576000,2670.933000,3163.826000,3620.553000,4174.819000,4717.788000,4676.359000,3176.443000,3684.928000,3619.289000,4173.059000,4715.030000,4672.905000,3176.868000,3683.180000
1056.622000,1576.004000,2096.885000,2585.450000,3126.597000,3036.729000,1565.330000,2094.284000,2599.710000,3105.047000,3663.358000,3638.143000,2102.889000,2615.640000,3103.608000,3640.842000,4182.378000,4156.630000,2640.702000,3149.984000,3606.124000,4160.367000,4702.675000,4661.348000,3145.869000,3670.843000,3604.849000,4158.426000,4699.808000,4657.957000,3146.300000,3668.884000
1091.002000,1627.380000,2100.242000,2670.199000,3147.650000,3074.684000,1614.275000,2129.627000,2619.575000,3190.057000,3651.947000,3691.704000,2136.096000,2635.335000,3156.264000,3709.795000,4187.626000,4226.517000,2657.935000,3137.735000,3691.629000,4229.240000,4708.413000,4763.829000,3179.652000,3658.755000,3690.329000,4227.474000,4705.700000,4760.304000,3179.989000,3656.834000
1088.308000,1625.197000,2097.451000,2666.842000,3143.980000,3073.082000,1614.400000,2127.206000,2616.415000,3186.354000,3648.352000,3687.745000,2135.768000,2632.598000,3152.705000,3705.698000,4183.737000,4222.192000,2657.311000,3134.586000,3687.600000,4225.078000,4704.186000,4759.241000,3178.645000,3655.459000,3686.409000,4223.291000,4701.330000,4755.737000,3179.064000,3653.506000
1055.295000,1602.574000,2121.288000,2610.090000,3151.576000,3047.218000,1576.358000,2121.108000,2624.453000,3130.211000,3688.433000,3663.611000,2114.217000,2642.841000,3128.832000,3666.157000,4207.899000,4182.358000,2652.232000,3177.900000,3631.441000,4185.631000,4728.530000,4687.226000,3157.736000,3684.964000,3630.146000,4183.891000,4725.781000,4683.681000,3158.122000,3697.414000
1093.023000,1592.799000,2113.922000,2602.504000,3143.467000,3051.027000,1598.382000,2111.116000,2616.817000,3122.257000,3680.129000,3655.009000,2135.899000,2632.383000,3120.588000,3657.734000,4199.164000,4173.316000,2673.661000,3166.912000,3623.158000,4177.262000,4719.470000,4678.131000,3178.886000,3687.872000,3621.950000,4175.285000,4716.613000,4674.657000,3179.220000,3685.948000
1056.172000,1575.568000,2090.589000,2658.268000,3136.373000,3112.587000,1565.365000,2087.413000,2610.188000,3178.161000,3640.660000,3729.003000,2096.617000,2609.143000,3146.868000,3697.870000,4176.502000,4263.722000,2618.242000,3111.628000,3682.094000,4217.331000,4697.129000,4800.973000,3140.041000,3648.601000,3680.801000,4215.503000,4694.418000,4797.558000,3140.296000,3646.684000
1027.831000,1592.696000,2065.786000,2635.346000,3112.273000,3036.682000,1549.560000,2095.397000,2584.861000,3154.947000,3616.727000,3656.161000,2071.371000,2616.731000,3121.255000,3674.215000,4152.101000,4190.616000,2592.810000,3118.905000,3656.204000,4193.652000,4672.507000,4727.541000,3114.134000,3655.760000,3655.017000,4191.904000,4669.666000,4724.143000,3114.554000,3653.814000
1055.538000,1607.880000,2091.839000,2621.536000,3163.543000,3126.948000,1581.338000,2121.983000,2595.200000,3141.436000,3700.263000,3724.420000,2114.544000,2643.785000,3099.519000,3677.601000,4219.748000,4243.172000,2652.621000,3178.433000,3602.134000,4197.135000,4740.361000,4747.988000,3158.107000,3683.341000,3600.879000,4195.374000,4737.621000,4744.525000,3158.486000,3681.463000
1060.022000,1576.354000,2097.780000,2586.391000,3127.514000,3037.889000,1565.713000,2095.156000,2600.648000,3106.058000,3664.232000,3639.251000,2103.723000,2616.627000,3104.527000,3641.822000,4183.362000,4157.690000,2641.595000,3150.883000,3607.040000,4161.319000,4703.690000,4662.428000,3146.813000,3655.508000,3605.841000,4159.541000,4700.835000,4659.045000,3147.154000,3653.572000
1089.025000,1592.361000,2113.573000,2620.304000,3138.761000,3084.373000,1598.317000,2110.666000,2625.678000,3140.495000,3642.920000,3699.260000,2135.813000,2642.767000,3162.456000,3660.068000,4178.649000,4233.753000,2695.195000,3145.278000,3697.631000,4179.536000,4699.389000,4771.136000,3220.709000,3682.301000,3696.419000,4177.781000,4696.702000,4767.726000,3234.694000,3680.372000
1060.208000,1608.773000,2081.695000,2651.707000,3128.511000,3052.317000,1581.910000,2111.254000,2584.781000,3171.378000,3632.977000,3672.061000,2103.617000,2633.096000,3121.137000,3690.575000,4168.326000,4206.468000,2625.763000,3135.254000,3656.000000,4209.780000,4688.752000,4743.387000,3163.680000,3672.112000,3654.819000,4208.141000,4685.890000,4740.104000,3163.879000,3670.148000
1087.571000,1624.010000,2096.370000,2665.958000,3160.325000,3095.232000,1613.263000,2126.125000,2599.065000,3194.957000,3696.940000,3694.806000,2134.673000,2647.421000,3128.519000,3731.087000,4216.422000,4213.467000,2656.283000,3175.820000,3631.222000,4250.633000,4737.066000,4718.348000,3195.324000,3680.665000,3629.965000,4248.707000,4734.327000,4714.915000,3195.716000,3678.755000
1060.442000,1576.360000,2097.385000,2586.086000,3127.581000,3034.867000,1565.643000,2095.009000,2616.801000,3106.060000,3664.280000,3639.233000,2103.507000,2616.808000,3121.083000,3641.820000,4183.410000,4157.708000,2641.610000,3151.534000,3623.538000,4161.319000,4703.688000,4662.559000,3163.193000,3656.226000,3622.339000,4159.548000,4700.825000,4659.086000,3163.535000,3654.274000
1088.101000,1591.751000,2113.016000,2601.563000,3142.725000,3055.352000,1597.805000,2110.097000,2632.156000,3121.285000,3669.973000,3663.644000,2135.371000,2631.411000,3136.104000,3657.820000,4205.559000,4198.404000,2673.065000,3165.533000,3666.914000,4177.326000,4726.335000,4735.678000,3194.358000,3698.122000,3665.716000,4175.406000,4723.641000,4732.291000,3194.670000,3696.170000
1060.235000,1608.895000,2082.068000,2651.748000,3129.018000,3054.005000,1581.877000,2111.334000,2584.806000,3187.879000,3633.655000,3657.058000,2103.575000,2633.014000,3121.655000,3707.415000,4169.068000,4191.530000,2625.413000,3135.393000,3657.425000,4226.864000,4689.486000,4728.555000,3147.049000,3672.610000,3656.222000,4225.151000,4686.628000,4725.067000,3147.460000,3670.592000
1087.746000,1624.002000,2096.529000,2665.977000,3143.127000,3071.744000,1613.425000,2126.107000,2599.221000,3201.724000,3647.512000,3670.999000,2134.905000,2647.404000,3135.879000,3721.055000,4181.134000,4220.237000,2656.254000,3149.570000,3671.234000,4261.851000,4701.812000,4712.621000,3177.647000,3686.442000,3670.004000,4259.947000,4699.080000,4722.176000,3178.062000,3684.513000
1060.218000,1576.896000,2097.938000,2586.663000,3127.992000,3036.949000,1565.858000,2095.531000,2617.137000,3106.464000,3664.696000,3623.169000,2103.715000,2617.307000,3121.485000,3642.464000,4184.181000,4141.884000,2641.728000,3151.832000,3640.349000,4178.473000,4704.479000,4646.804000,3163.180000,3656.716000,3639.119000,4176.643000,4701.614000,4643.373000,3163.580000,3654.819000
1088.583000,1591.575000,2112.844000,2601.343000,3142.586000,3055.642000,1597.744000,2109.898000,2631.991000,3121.035000,3679.375000,3637.845000,2135.278000,2631.166000,3136.103000,3656.824000,4198.319000,4156.116000,2673.054000,3165.345000,3654.787000,4192.491000,4727.404000,4694.662000,3194.342000,3670.059000,3653.568000,4190.727000,4724.691000,4691.168000,3194.657000,3668.121000
1059.177000,1609.119000,2082.147000,2651.913000,3129.143000,3055.236000,1582.048000,2111.541000,2584.970000,3188.077000,3633.632000,3657.005000,2103.676000,2633.356000,3121.688000,3707.883000,4169.209000,4191.778000,2625.404000,3135.756000,3640.811000,4211.452000,4689.943000,4729.366000,3147.007000,3672.780000,3639.608000,4209.757000,4687.101000,4725.910000,3147.417000,3670.816000
1087.875000,1624.314000,2096.666000,2666.059000,3143.287000,3068.727000,1613.441000,2126.429000,2599.326000,3201.780000,3647.689000,3670.740000,2134.901000,2647.696000,3135.811000,3721.328000,4182.995000,4205.470000,2656.392000,3149.849000,3654.737000,4224.778000,4703.405000,4742.386000,3177.847000,3686.691000,3653.512000,4222.997000,4700.750000,4739.029000,3178.144000,3684.736000
1059.683000,1586.731000,2108.029000,2597.023000,3138.771000,3050.622000,1566.347000,2105.267000,2627.623000,3116.823000,3675.382000,3633.849000,2104.821000,2626.762000,3132.463000,3652.831000,4194.717000,4152.377000,2643.939000,3161.325000,3651.243000,4188.619000,4715.357000,4657.185000,3164.750000,3666.088000,3649.987000,4186.830000,4712.615000,4653.630000,3173.923000,3664.164000
1088.411000,1591.894000,2112.605000,2601.080000,3142.361000,3054.235000,1597.664000,2110.228000,2631.863000,3120.534000,3678.984000,3637.403000,2135.230000,2631.414000,3136.119000,3656.042000,4197.875000,4155.483000,2673.030000,3165.509000,3654.742000,4191.689000,4718.095000,4660.113000,3194.273000,3670.257000,3653.564000,4189.884000,4715.267000,4656.716000,3194.568000,3668.294000
1071.021000,1620.640000,2093.122000,2663.122000,3140.581000,3066.915000,1594.268000,2122.982000,2596.286000,3199.169000,3644.708000,3668.535000,2116.249000,2644.459000,3133.378000,3719.009000,4179.944000,4203.371000,2638.206000,3146.829000,3652.502000,4222.517000,4687.445000,4740.445000,3160.069000,3683.880000,3651.242000,4220.737000,4698.275000,4736.917000,3160.325000,3681.919000
1023.008000,1591.834000,2064.318000,2633.833000,3110.891000,3037.174000,1548.856000,2093.881000,2567.093000,3169.507000,3615.166000,3638.583000,2070.753000,2615.259000,3103.804000,3688.870000,4150.022000,4173.102000,2592.397000,3117.254000,3622.734000,4192.306000,4670.296000,4710.009000,3113.894000,3654.116000,3621.527000,4190.495000,4667.485000,4706.520000,3114.228000,3652.192000
1066.477000,1597.232000,2118.456000,2607.321000,3148.968000,3058.710000,1573.993000,2115.728000,2638.105000,3127.123000,3685.609000,3644.382000,2112.157000,2637.286000,3142.870000,3663.129000,4204.847000,4162.985000,2650.491000,3171.743000,3661.699000,4198.827000,4725.320000,4667.730000,3172.031000,3676.693000,3660.431000,4197.038000,4722.592000,4664.188000,3172.324000,3674.715000
1056.474000,1576.266000,2096.766000,2585.309000,3126.483000,3036.267000,1565.863000,2094.560000,2616.036000,3104.708000,3663.114000,3621.389000,2103.606000,2615.692000,3120.301000,3640.388000,4182.003000,4139.615000,2641.663000,3149.844000,3638.947000,4176.069000,4702.093000,4644.340000,3162.853000,3654.575000,3637.760000,4174.352000,4699.276000,4640.834000,3163.293000,3652.638000
1022.869000,1570.166000,2071.731000,2641.668000,3119.582000,3097.582000,1544.462000,2072.536000,2574.906000,3177.714000,3623.888000,3696.671000,2066.800000,2593.997000,3112.029000,3697.526000,4159.321000,4231.495000,2588.798000,3096.366000,3631.143000,4201.017000,4679.974000,4768.482000,3110.442000,3633.312000,3629.883000,4199.063000,4677.271000,4765.062000,3110.805000,3631.410000
1060.587000,1609.206000,2081.601000,2651.237000,3128.456000,3055.490000,1582.359000,2111.411000,2584.427000,3186.975000,3632.784000,3656.055000,2104.246000,2632.697000,3121.094000,3706.324000,4167.874000,4190.511000,2625.881000,3134.604000,3639.994000,4209.694000,4688.172000,4727.325000,3147.315000,3671.455000,3638.799000,4207.803000,4685.365000,4723.947000,3147.740000,3669.540000
1022.819000,1591.479000,2077.967000,2599.320000,3141.346000,3102.154000,1548.900000,2108.847000,2597.603000,3119.143000,3677.887000,3686.032000,2085.951000,2630.336000,3102.408000,3655.365000,4197.180000,4204.474000,2624.225000,3164.830000,3621.244000,4177.695000,4717.524000,4709.249000,3145.698000,3669.735000,3620.031000,4189.760000,4714.782000,4705.798000,3146.101000,3667.761000
1060.404000,1576.262000,2097.349000,2585.840000,3126.935000,3033.402000,1565.833000,2095.154000,2616.678000,3105.349000,3663.546000,3622.225000,2104.175000,2616.462000,3121.019000,3641.104000,4182.396000,4140.440000,2642.236000,3150.509000,3639.657000,4176.910000,4702.494000,4645.133000,3163.357000,3655.267000,3638.474000,4175.133000,4699.646000,4641.643000,3163.806000,3653.321000
1088.389000,1591.838000,2112.703000,2623.334000,3134.629000,3076.535000,1597.973000,2110.075000,2633.754000,3159.852000,3638.835000,3679.215000,2135.923000,2640.255000,3170.925000,3679.549000,4174.233000,4213.852000,2674.261000,3142.680000,3689.979000,4182.886000,4694.884000,4751.016000,3195.990000,3679.658000,3688.733000,4181.107000,4692.175000,4747.605000,3196.350000,3677.759000
1027.720000,1592.628000,2065.142000,2635.108000,3111.944000,3033.695000,1549.420000,2095.005000,2568.361000,3170.908000,3616.230000,3639.423000,2055.059000,2616.808000,3105.112000,3690.217000,4151.328000,4173.945000,2577.339000,3118.860000,3624.019000,4193.441000,4671.624000,4710.759000,3098.662000,3655.708000,3622.811000,4191.720000,4668.783000,4707.382000,3099.097000,3653.784000
1055.431000,1607.649000,2080.359000,2649.899000,3144.148000,3083.242000,1581.194000,2109.747000,2583.178000,3184.928000,3680.946000,3663.422000,2086.566000,2630.932000,3112.988000,3720.781000,4199.976000,4181.849000,2608.191000,3159.578000,3631.889000,4256.474000,4720.464000,4686.570000,3138.183000,3664.403000,3630.627000,4254.540000,4717.716000,4683.180000,3138.593000,3662.433000
1028.153000,1559.903000,2081.155000,2569.857000,3111.527000,3022.769000,1533.603000,2078.570000,2600.674000,3089.659000,3648.162000,3607.027000,2055.413000,2600.162000,3105.447000,3625.232000,4166.987000,4125.220000,2593.789000,3134.688000,3624.103000,4160.787000,4687.097000,4629.888000,3115.423000,3639.448000,3622.929000,4159.057000,4684.183000,4626.437000,3115.752000,3637.498000
1056.208000,1575.614000,2096.628000,2585.066000,3126.615000,3037.986000,1565.728000,2093.852000,2615.905000,3104.629000,3655.135000,3638.868000,2087.354000,2615.047000,3120.287000,3634.630000,4190.533000,4173.685000,2625.488000,3149.252000,3652.510000,4138.150000,4711.102000,4710.603000,3146.734000,3678.907000,3664.152000,4136.221000,4708.399000,4707.205000,3147.062000,3676.971000
1027.203000,1592.442000,2064.992000,2634.713000,3112.457000,3040.736000,1549.275000,2110.952000,2567.951000,3170.771000,3616.812000,3640.449000,2055.106000,2632.599000,3104.462000,3674.577000,4151.894000,4174.854000,2577.099000,3134.909000,3623.771000,4177.941000,4672.168000,4711.697000,3098.781000,3672.018000,3622.546000,4176.144000,4669.242000,4708.306000,3099.186000,3670.082000
1055.602000,1607.817000,2080.532000,2650.004000,3127.231000,3057.777000,1581.184000,2126.101000,2583.445000,3185.643000,3631.424000,3654.955000,2086.548000,2647.251000,3119.728000,3689.170000,4166.211000,4180.748000,2608.120000,3149.327000,3638.653000,4220.566000,4686.697000,4685.497000,3129.661000,3686.092000,3637.434000,4218.634000,4683.950000,4682.062000,3129.960000,3684.153000
1027.274000,1560.144000,2081.481000,2570.192000,3111.952000,3020.335000,1533.501000,2078.771000,2600.841000,3089.933000,3648.655000,3607.067000,2055.367000,2600.451000,3105.208000,3609.868000,4167.856000,4109.621000,2593.677000,3134.959000,3623.930000,4145.648000,4687.945000,4614.377000,3115.117000,3639.880000,3622.719000,4143.882000,4685.093000,4610.843000,3115.538000,3637.935000
1056.839000,1575.506000,2096.587000,2585.073000,3126.598000,3039.583000,1565.571000,2093.711000,2615.824000,3104.561000,3663.235000,3621.720000,2087.180000,2614.833000,3119.843000,3624.229000,4181.972000,4124.012000,2625.233000,3148.826000,3638.378000,4159.749000,4710.693000,4649.488000,3146.526000,3653.579000,3637.158000,4158.003000,4708.037000,4646.058000,3146.816000,3651.644000
1028.070000,1592.475000,2065.151000,2634.932000,3112.434000,3035.327000,1549.541000,2111.206000,2568.064000,3170.920000,3616.781000,3640.300000,2055.158000,2632.704000,3104.642000,3674.754000,4152.079000,4158.732000,2577.126000,3134.951000,3623.689000,4178.169000,4672.662000,4696.280000,3098.739000,3672.064000,3622.440000,4176.521000,4669.806000,4692.753000,3099.136000,3670.126000
1055.825000,1607.737000,2080.322000,2649.816000,3126.885000,3056.368000,1581.244000,2126.024000,2583.227000,3185.509000,3631.142000,3654.624000,2086.618000,2647.086000,3119.548000,3688.953000,4166.183000,4173.098000,2608.245000,3149.260000,3638.390000,4192.303000,4686.449000,4710.034000,3129.631000,3685.990000,3637.159000,4190.357000,4683.796000,4706.506000,3130.023000,3684.048000
1090.463000,1591.453000,2112.415000,2601.733000,3143.158000,3052.106000,1597.448000,2109.889000,2631.930000,3121.667000,3679.961000,3638.409000,2119.461000,2631.659000,3136.322000,3641.863000,4199.479000,4141.107000,2657.607000,3152.903000,3655.181000,4177.435000,4719.786000,4645.711000,3179.207000,3671.507000,3653.875000,4175.648000,4717.045000,4642.155000,3179.582000,3669.569000
1055.919000,1576.067000,2097.054000,2585.992000,3126.838000,3040.220000,1565.837000,2094.482000,2616.191000,3105.657000,3663.566000,3621.698000,2087.692000,2615.841000,3120.311000,3625.457000,4182.495000,4123.891000,2625.488000,3150.180000,3638.950000,4160.977000,4702.617000,4628.461000,3146.810000,3654.853000,3637.777000,4159.036000,4699.811000,4625.115000,3147.227000,3652.967000
1090.675000,1628.209000,2100.483000,2670.943000,3148.364000,3072.983000,1613.983000,2146.899000,2603.481000,3207.026000,3652.653000,3676.114000,2119.769000,2668.449000,3140.333000,3711.097000,4188.210000,4194.757000,2641.580000,3171.039000,3659.420000,4214.421000,4708.852000,4732.000000,3163.322000,3708.045000,3658.149000,4212.697000,4706.137000,4728.480000,3163.675000,3706.127000
1087.759000,1624.507000,2096.517000,2666.420000,3143.540000,3070.085000,1613.933000,2142.891000,2599.224000,3202.170000,3647.821000,3670.956000,2119.410000,2664.178000,3135.627000,3705.838000,4183.038000,4189.299000,2640.974000,3166.330000,3654.500000,4209.144000,4703.320000,4726.241000,3162.398000,3703.179000,3653.305000,4207.208000,4700.499000,4722.741000,3162.847000,3701.233000
1054.595000,1602.758000,2118.404000,2607.748000,3149.441000,3095.691000,1577.056000,2121.358000,2637.976000,3127.606000,3686.121000,3678.009000,2099.174000,2642.850000,3142.465000,3647.824000,4205.418000,4180.548000,2637.201000,3177.535000,3661.301000,4183.378000,4725.866000,4685.190000,3158.715000,3682.390000,3660.019000,4181.503000,4723.154000,4681.781000,3159.075000,3680.485000
1092.063000,1592.921000,2113.647000,2602.559000,3143.580000,3050.125000,1598.151000,2111.429000,2632.725000,3122.229000,3680.273000,3638.705000,2119.930000,2632.710000,3136.814000,3642.040000,4199.331000,4140.846000,2657.794000,3166.953000,3655.460000,4177.538000,4719.434000,4645.560000,3178.899000,3671.686000,3654.308000,4175.842000,4716.641000,4642.127000,3179.463000,3669.794000
1055.884000,1575.205000,2092.102000,2655.162000,3132.830000,3094.603000,1565.312000,2103.472000,2595.264000,3191.361000,3637.223000,3694.040000,2101.312000,2625.251000,3132.084000,3695.399000,4172.727000,4212.682000,2593.390000,3128.589000,3651.261000,4198.803000,4693.370000,4749.849000,3128.872000,3665.123000,3649.994000,4197.043000,4690.651000,4746.330000,3129.261000,3663.216000
1027.962000,1592.181000,2065.006000,2635.037000,3112.078000,3036.923000,1549.588000,2111.320000,2567.749000,3170.797000,3616.427000,3639.925000,2055.424000,2632.611000,3104.209000,3674.388000,4151.817000,4158.301000,2560.697000,3134.736000,3623.123000,4177.784000,4671.974000,4695.193000,3082.151000,3671.711000,3621.922000,4175.981000,4669.145000,4691.699000,3082.476000,3669.717000
1055.446000,1607.755000,2080.449000,2628.602000,3173.421000,3103.611000,1581.334000,2126.190000,2606.878000,3148.518000,3710.225000,3685.236000,2086.708000,2657.321000,3111.367000,3668.742000,4229.571000,4187.646000,2634.284000,3175.873000,3630.296000,4204.394000,4750.042000,4692.328000,3155.799000,3680.727000,3629.009000,4202.630000,4747.362000,4688.959000,3156.486000,3678.805000
1061.234000,1576.450000,2097.433000,2586.844000,3127.471000,3034.539000,1565.807000,2095.155000,2616.995000,3106.438000,3664.136000,3622.723000,2087.979000,2617.068000,3121.098000,3626.188000,4183.321000,4124.896000,2626.181000,3135.233000,3639.670000,4161.698000,4703.291000,4629.476000,3147.446000,3639.964000,3638.510000,4159.932000,4700.501000,4626.165000,3147.719000,3638.019000
1088.692000,1591.571000,2112.779000,2601.611000,3156.840000,3087.161000,1597.777000,2110.008000,2639.541000,3146.406000,3661.374000,3686.309000,2119.487000,2639.514000,3176.832000,3650.405000,4197.088000,4204.941000,2661.951000,3142.157000,3695.830000,4153.733000,4717.552000,4742.067000,3183.906000,3679.178000,3694.633000,4151.955000,4714.907000,4738.642000,3184.169000,3677.204000
