Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
44.329000,62.621000,79.168000,95.716000,112.314000,112.451000,52.940000,76.040000,93.745000,110.470000,128.263000,141.771000,70.166000,92.102000,109.119000,125.689000,142.794000,99.895000,87.436000,106.420000,123.643000,140.843000,158.617000,177.386000,104.728000,122.980000,122.560000,139.072000,156.147000,174.188000,105.005000,121.183000
45.449000,63.155000,79.726000,96.270000,112.861000,113.000000,54.015000,76.586000,94.290000,111.003000,128.788000,143.546000,71.234000,92.668000,109.686000,126.215000,143.326000,101.533000,88.467000,106.973000,124.166000,141.341000,159.133000,179.196000,105.739000,123.489000,123.071000,139.556000,156.661000,175.989000,106.002000,121.716000
44.374000,62.633000,79.204000,95.750000,112.333000,112.494000,52.985000,76.076000,93.768000,110.489000,128.265000,142.030000,70.206000,92.148000,109.139000,125.706000,142.792000,100.393000,87.452000,106.461000,123.632000,140.835000,158.601000,177.632000,104.719000,123.001000,122.546000,139.063000,156.140000,174.442000,104.988000,121.201000
45.385000,63.117000,79.692000,96.232000,112.819000,112.974000,53.981000,76.546000,94.246000,110.965000,128.736000,142.745000,71.204000,92.628000,109.642000,126.177000,143.278000,102.404000,88.434000,106.931000,124.120000,141.303000,159.085000,178.351000,105.709000,123.458000,123.025000,139.518000,156.613000,175.164000,105.972000,121.675000
44.451000,62.593000,79.166000,95.707000,112.295000,112.433000,52.949000,76.026000,93.733000,110.447000,128.229000,141.480000,70.169000,92.095000,109.106000,125.650000,142.762000,100.659000,87.418000,106.407000,123.605000,140.776000,158.565000,177.135000,104.685000,122.938000,122.508000,138.994000,156.118000,173.965000,104.954000,121.144000
45.628000,63.119000,79.690000,96.233000,112.829000,112.951000,53.979000,76.548000,94.247000,110.967000,128.753000,143.692000,71.198000,92.629000,109.640000,126.181000,143.292000,101.401000,88.432000,106.933000,124.131000,141.311000,159.097000,179.449000,105.705000,123.456000,123.025000,139.515000,156.642000,176.262000,105.967000,121.662000
44.349000,62.583000,79.160000,95.701000,112.305000,112.453000,52.945000,76.016000,93.733000,110.441000,128.233000,141.512000,70.165000,92.087000,109.106000,125.652000,142.766000,100.283000,87.414000,106.411000,123.603000,140.778000,158.575000,177.152000,104.687000,122.951000,122.506000,138.996000,156.114000,173.962000,104.956000,121.138000
45.388000,63.125000,79.698000,96.242000,112.833000,112.974000,53.991000,76.556000,94.252000,110.975000,128.760000,144.148000,71.214000,92.636000,109.646000,126.193000,143.302000,101.429000,88.444000,106.935000,124.128000,141.319000,159.109000,179.848000,105.725000,123.462000,123.033000,139.534000,156.637000,176.641000,105.988000,121.682000
44.441000,62.599000,79.170000,95.712000,112.315000,112.449000,52.953000,76.030000,93.744000,110.453000,128.238000,145.926000,70.176000,92.102000,109.121000,125.662000,142.768000,100.121000,87.420000,106.411000,123.616000,140.791000,158.571000,181.601000,104.695000,122.951000,122.530000,139.019000,156.136000,178.431000,104.964000,121.151000
45.627000,63.131000,79.696000,96.239000,112.829000,112.970000,53.987000,76.558000,94.251000,110.973000,128.743000,144.294000,71.208000,92.641000,109.646000,126.199000,143.282000,101.304000,88.436000,106.939000,124.137000,141.325000,159.089000,179.938000,105.713000,123.462000,123.031000,139.529000,156.616000,176.731000,105.989000,121.671000
44.564000,62.609000,79.182000,95.730000,112.317000,112.452000,52.963000,76.038000,93.756000,110.469000,128.254000,141.990000,70.184000,92.118000,109.129000,125.682000,142.780000,100.355000,87.432000,106.425000,123.626000,140.811000,158.589000,177.590000,104.697000,122.963000,122.540000,139.039000,156.128000,174.400000,104.973000,121.163000
45.514000,63.135000,79.708000,96.252000,112.839000,112.991000,54.003000,76.560000,94.272000,110.987000,128.762000,143.922000,71.227000,92.642000,109.668000,126.199000,143.304000,102.728000,88.456000,106.945000,124.150000,141.329000,159.115000,179.592000,105.729000,123.468000,123.055000,139.544000,156.643000,176.385000,105.992000,121.688000
44.327000,62.615000,79.192000,95.734000,112.317000,112.458000,52.969000,76.044000,93.756000,110.475000,128.252000,141.450000,70.190000,92.116000,109.129000,125.714000,142.778000,100.311000,87.436000,106.423000,123.630000,140.843000,158.581000,177.265000,104.707000,122.961000,122.544000,139.071000,156.146000,174.095000,104.976000,121.161000
45.266000,63.137000,79.696000,96.241000,112.833000,112.976000,53.985000,76.568000,94.255000,110.977000,128.759000,142.652000,71.203000,92.647000,109.652000,126.187000,143.298000,101.112000,88.438000,106.945000,124.129000,141.313000,159.105000,178.276000,105.719000,123.468000,123.023000,139.517000,156.632000,175.069000,105.995000,121.675000
44.308000,62.609000,79.170000,95.714000,112.303000,112.426000,52.961000,76.048000,93.734000,110.455000,128.220000,143.314000,70.182000,92.118000,109.107000,125.682000,142.750000,100.065000,87.430000,106.429000,123.610000,140.815000,158.563000,178.964000,104.695000,122.967000,122.524000,139.043000,156.102000,175.774000,104.968000,121.167000
45.654000,63.147000,79.718000,96.268000,112.853000,112.984000,54.005000,76.576000,94.284000,111.003000,128.792000,144.312000,71.224000,92.658000,109.692000,126.227000,143.330000,101.283000,88.457000,106.961000,124.170000,141.353000,159.131000,180.013000,105.731000,123.490000,123.075000,139.568000,156.677000,176.826000,105.994000,121.710000
44.350000,62.589000,79.166000,95.707000,112.299000,112.431000,52.943000,76.018000,93.735000,110.449000,128.225000,141.340000,70.163000,92.087000,109.106000,125.668000,142.758000,100.160000,87.412000,106.401000,123.601000,140.795000,158.567000,177.022000,104.689000,122.937000,122.504000,139.012000,156.106000,173.832000,104.958000,121.127000
45.451000,63.153000,79.722000,96.268000,112.859000,113.000000,54.011000,76.582000,94.278000,111.003000,128.776000,141.945000,71.231000,92.664000,109.676000,126.219000,143.318000,101.013000,88.459000,106.965000,124.154000,141.345000,159.125000,177.566000,105.733000,123.492000,123.059000,139.560000,156.653000,174.359000,105.996000,121.712000
44.457000,62.599000,79.160000,95.702000,112.299000,112.445000,52.953000,76.040000,93.732000,110.443000,128.230000,143.792000,70.174000,92.110000,109.105000,125.640000,142.760000,99.781000,87.420000,106.429000,123.602000,140.773000,158.573000,179.358000,104.687000,122.967000,122.516000,139.001000,156.112000,176.168000,104.956000,121.167000
45.489000,63.157000,79.712000,96.256000,112.851000,112.996000,54.015000,76.586000,94.266000,110.991000,128.769000,144.034000,71.234000,92.670000,109.664000,126.203000,143.308000,101.106000,88.468000,106.973000,124.146000,141.333000,159.119000,179.586000,105.749000,123.496000,123.051000,139.548000,156.647000,176.379000,106.012000,121.716000
44.385000,62.607000,79.180000,95.722000,112.311000,112.452000,52.967000,76.038000,93.748000,110.463000,128.247000,142.373000,70.188000,92.110000,109.121000,125.660000,142.774000,99.185000,87.434000,106.421000,123.618000,140.793000,158.587000,177.940000,104.707000,122.961000,122.532000,139.021000,156.126000,174.750000,104.976000,121.161000
45.412000,63.165000,79.728000,96.272000,112.855000,113.006000,54.021000,76.596000,94.282000,111.007000,128.770000,142.846000,71.244000,92.678000,109.678000,126.239000,143.312000,101.053000,88.473000,106.993000,124.160000,141.365000,159.119000,178.468000,105.749000,123.516000,123.065000,139.580000,156.647000,175.261000,106.012000,121.736000
44.388000,62.623000,79.200000,95.742000,112.323000,112.461000,52.983000,76.054000,93.770000,110.483000,128.246000,143.028000,70.204000,92.128000,109.143000,125.702000,142.776000,100.412000,87.452000,106.455000,123.644000,140.835000,158.589000,178.614000,104.721000,122.993000,122.558000,139.064000,156.128000,175.424000,104.991000,121.190000
45.315000,63.147000,79.716000,96.260000,112.853000,113.006000,54.009000,76.576000,94.288000,110.995000,128.782000,143.724000,71.228000,92.656000,109.682000,126.207000,143.324000,101.688000,88.462000,106.959000,124.160000,141.337000,159.129000,179.547000,105.733000,123.488000,123.065000,139.552000,156.675000,176.360000,105.996000,121.708000
44.408000,62.599000,79.172000,95.713000,112.307000,112.456000,52.969000,76.036000,93.745000,110.455000,128.245000,143.632000,70.191000,92.105000,109.116000,125.676000,142.778000,101.315000,87.436000,106.423000,123.613000,140.803000,158.581000,179.297000,104.701000,122.954000,122.516000,139.020000,156.146000,176.127000,104.970000,121.150000
45.461000,63.153000,79.708000,96.251000,112.841000,112.997000,54.003000,76.580000,94.265000,110.985000,128.763000,142.404000,71.221000,92.663000,109.660000,126.199000,143.302000,101.361000,88.456000,106.963000,124.139000,141.324000,159.103000,178.119000,105.735000,123.486000,123.033000,139.529000,156.648000,174.932000,105.998000,121.695000
44.405000,62.599000,79.166000,95.707000,112.297000,112.445000,52.965000,76.032000,93.735000,110.447000,128.223000,141.613000,70.187000,92.101000,109.118000,125.650000,142.752000,100.383000,87.432000,106.417000,123.617000,140.776000,158.561000,177.190000,104.703000,122.951000,122.520000,138.994000,156.100000,174.000000,104.972000,121.144000
45.396000,63.163000,79.718000,96.256000,112.841000,112.970000,54.009000,76.594000,94.272000,110.989000,128.756000,141.882000,71.228000,92.676000,109.676000,126.201000,143.298000,101.301000,88.462000,106.975000,124.160000,141.327000,159.105000,177.540000,105.733000,123.498000,123.065000,139.542000,156.633000,174.333000,105.996000,121.718000
44.231000,62.605000,79.178000,95.720000,112.315000,112.444000,52.967000,76.042000,93.742000,110.461000,128.246000,140.870000,70.188000,92.114000,109.123000,125.658000,142.776000,100.393000,87.439000,106.425000,123.620000,140.787000,158.579000,176.475000,104.701000,122.963000,122.534000,139.015000,156.148000,173.305000,104.970000,121.163000
45.430000,63.149000,79.710000,96.245000,112.837000,112.977000,54.003000,76.576000,94.276000,110.981000,128.761000,143.342000,71.221000,92.659000,109.662000,126.191000,143.300000,101.092000,88.456000,106.961000,124.147000,141.320000,159.111000,178.932000,105.731000,123.484000,123.041000,139.525000,156.638000,175.725000,105.994000,121.693000
44.391000,62.615000,79.188000,95.730000,112.317000,112.469000,52.971000,76.046000,93.756000,110.471000,128.248000,141.643000,70.192000,92.116000,109.129000,125.668000,142.779000,100.144000,87.438000,106.423000,123.622000,140.797000,158.587000,177.230000,104.713000,122.961000,122.536000,139.025000,156.126000,174.040000,104.982000,121.161000
45.407000,63.129000,79.694000,96.238000,112.827000,112.982000,53.987000,76.558000,94.248000,110.973000,128.744000,142.792000,71.210000,92.640000,109.644000,126.185000,143.282000,101.437000,88.440000,106.939000,124.122000,141.311000,159.089000,178.400000,105.725000,123.462000,123.027000,139.526000,156.617000,175.193000,105.988000,121.682000
44.420000,62.627000,79.206000,95.752000,112.337000,112.483000,52.993000,76.064000,93.772000,110.493000,128.268000,141.318000,70.214000,92.136000,109.145000,125.690000,142.794000,100.603000,87.460000,106.447000,123.650000,140.823000,158.607000,176.952000,104.727000,122.989000,122.564000,139.051000,156.146000,173.762000,104.996000,121.191000
45.271000,63.139000,79.710000,96.254000,112.847000,113.011000,54.001000,76.568000,94.270000,110.989000,128.770000,142.926000,71.221000,92.650000,109.668000,126.209000,143.312000,101.145000,88.453000,106.953000,124.152000,141.339000,159.117000,178.607000,105.725000,123.476000,123.057000,139.554000,156.663000,175.420000,105.988000,121.703000
44.361000,62.619000,79.190000,95.731000,112.331000,112.459000,52.975000,76.062000,93.763000,110.473000,128.274000,144.184000,70.195000,92.131000,109.136000,125.676000,142.804000,100.338000,87.444000,106.449000,123.643000,140.803000,158.613000,179.834000,104.713000,122.987000,122.546000,139.020000,156.152000,176.644000,104.982000,121.180000
45.351000,63.153000,79.728000,96.272000,112.861000,113.006000,54.015000,76.582000,94.286000,111.005000,128.788000,144.420000,71.235000,92.664000,109.690000,126.217000,143.330000,101.610000,88.468000,106.969000,124.178000,141.347000,159.141000,180.064000,105.739000,123.494000,123.083000,139.562000,156.669000,176.857000,106.002000,121.714000
44.419000,62.593000,79.166000,95.708000,112.311000,112.462000,52.951000,76.022000,93.740000,110.449000,128.232000,142.850000,70.172000,92.094000,109.113000,125.664000,142.762000,101.412000,87.420000,106.405000,123.620000,140.797000,158.575000,178.430000,104.689000,122.943000,122.534000,139.025000,156.114000,175.240000,104.958000,121.143000
45.394000,63.125000,79.694000,96.238000,112.833000,112.968000,53.983000,76.554000,94.258000,110.973000,128.762000,143.073000,71.202000,92.638000,109.658000,126.185000,143.300000,101.318000,88.435000,106.937000,124.146000,141.311000,159.107000,178.698000,105.707000,123.460000,123.051000,139.526000,156.635000,175.491000,105.970000,121.680000
44.147000,62.595000,79.174000,95.712000,112.295000,112.462000,52.949000,76.024000,93.738000,110.459000,128.230000,140.862000,70.170000,92.094000,109.109000,125.658000,142.756000,100.146000,87.402000,106.401000,123.602000,140.787000,158.565000,176.476000,104.689000,122.939000,122.516000,139.015000,156.104000,173.286000,104.958000,121.139000
45.359000,63.147000,79.724000,96.256000,112.845000,112.995000,54.007000,76.578000,94.278000,110.991000,128.768000,142.765000,71.231000,92.662000,109.674000,126.203000,143.310000,101.222000,88.459000,106.971000,124.162000,141.333000,159.121000,178.406000,105.733000,123.494000,123.067000,139.548000,156.649000,175.199000,105.996000,121.714000
44.313000,62.595000,79.168000,95.710000,112.313000,112.451000,52.953000,76.024000,93.742000,110.451000,128.234000,141.364000,70.174000,92.096000,109.123000,125.648000,142.764000,100.330000,87.422000,106.407000,123.622000,140.781000,158.577000,176.986000,104.695000,122.945000,122.536000,139.009000,156.116000,173.796000,104.964000,121.145000
45.399000,63.167000,79.716000,96.260000,112.847000,112.989000,54.013000,76.598000,94.278000,110.995000,128.762000,143.318000,71.232000,92.678000,109.682000,126.207000,143.304000,101.222000,88.465000,106.979000,124.170000,141.333000,159.111000,179.008000,105.735000,123.502000,123.075000,139.548000,156.639000,175.801000,105.998000,121.722000
44.339000,62.623000,79.196000,95.740000,112.331000,112.460000,52.981000,76.050000,93.760000,110.481000,128.258000,141.292000,70.202000,92.122000,109.139000,125.678000,142.784000,100.120000,87.448000,106.429000,123.636000,140.807000,158.593000,176.904000,104.715000,122.967000,122.550000,139.035000,156.132000,173.714000,104.984000,121.167000
45.275000,63.151000,79.726000,96.270000,112.859000,112.992000,54.009000,76.580000,94.286000,111.005000,128.774000,144.138000,71.229000,92.662000,109.684000,126.221000,143.316000,101.517000,88.462000,106.963000,124.170000,141.347000,159.117000,179.829000,105.733000,123.490000,123.075000,139.562000,156.663000,176.642000,105.996000,121.701000
44.368000,62.633000,79.198000,95.735000,112.321000,112.468000,52.991000,76.064000,93.765000,110.477000,128.239000,141.978000,70.211000,92.135000,109.138000,125.680000,142.772000,100.416000,87.460000,106.445000,123.633000,140.805000,158.579000,177.572000,104.725000,123.001000,122.536000,139.022000,156.118000,174.382000,104.994000,121.172000
45.646000,69.949000,86.990000,103.717000,120.457000,119.723000,59.820000,84.617000,101.256000,119.679000,136.617000,151.421000,77.284000,101.870000,117.846000,135.117000,151.347000,101.231000,94.684000,115.339000,133.020000,150.487000,167.843000,187.854000,111.637000,132.563000,132.014000,148.716000,165.417000,184.691000,111.939000,130.826000
44.681000,62.535000,79.090000,95.660000,112.222000,111.351000,51.809000,76.989000,93.154000,111.411000,128.181000,140.914000,69.050000,94.115000,109.560000,126.693000,142.757000,99.321000,86.278000,107.370000,124.581000,141.825000,159.116000,177.092000,103.079000,124.470000,123.531000,140.082000,156.614000,173.914000,103.346000,122.643000
42.465000,61.766000,78.306000,94.837000,111.395000,110.523000,50.592000,76.217000,92.374000,110.574000,127.308000,141.674000,67.827000,93.299000,108.782000,125.815000,141.882000,97.649000,85.060000,106.601000,123.780000,140.959000,158.215000,177.802000,101.805000,123.664000,122.703000,139.195000,155.746000,174.593000,102.056000,121.837000
43.339000,62.147000,78.690000,95.219000,111.787000,110.937000,51.479000,76.592000,92.752000,110.964000,127.691000,140.581000,68.703000,93.694000,109.167000,126.187000,142.264000,99.926000,85.933000,106.969000,124.154000,141.317000,158.593000,176.780000,102.697000,124.040000,123.083000,139.563000,156.126000,173.574000,102.947000,122.219000
42.252000,61.659000,78.212000,94.741000,111.297000,110.463000,50.493000,76.103000,92.268000,110.480000,127.211000,139.942000,67.719000,93.196000,108.686000,125.721000,141.777000,97.351000,84.940000,106.474000,123.674000,140.851000,158.110000,176.177000,101.703000,123.544000,122.612000,139.094000,155.654000,173.006000,101.962000,121.724000
43.459000,62.147000,78.690000,95.218000,111.783000,110.921000,51.475000,76.588000,92.762000,110.964000,127.688000,141.687000,68.698000,93.693000,109.176000,126.193000,142.256000,98.605000,85.928000,106.965000,124.160000,141.323000,158.587000,177.892000,102.697000,124.038000,123.074000,139.558000,156.120000,174.686000,102.947000,122.206000
42.364000,61.699000,78.252000,94.781000,111.335000,110.474000,50.539000,76.149000,92.302000,110.520000,127.247000,138.509000,67.765000,93.248000,108.720000,125.745000,141.813000,97.419000,84.990000,106.534000,123.706000,140.875000,158.149000,174.634000,101.745000,123.602000,122.632000,139.118000,155.675000,171.441000,102.002000,121.782000
43.562000,62.123000,78.676000,95.205000,111.775000,110.944000,51.465000,76.576000,92.748000,110.950000,127.673000,140.177000,68.689000,93.676000,109.157000,126.164000,142.239000,97.626000,85.922000,106.959000,124.135000,141.298000,158.574000,176.349000,102.674000,124.022000,123.078000,139.566000,156.116000,173.165000,102.927000,122.220000
42.497000,61.643000,78.210000,94.738000,111.299000,110.431000,50.481000,76.101000,92.266000,110.478000,127.213000,138.397000,67.706000,93.197000,108.690000,125.700000,141.779000,97.906000,84.929000,106.467000,123.672000,140.833000,158.118000,174.521000,101.687000,123.537000,122.609000,139.076000,155.647000,171.350000,101.946000,121.718000
43.195000,62.149000,78.690000,95.218000,111.781000,110.935000,51.477000,76.590000,92.756000,110.964000,127.686000,140.662000,68.700000,93.684000,109.167000,126.191000,142.260000,98.534000,85.930000,106.973000,124.148000,141.321000,158.588000,176.816000,102.681000,124.046000,123.070000,139.556000,156.110000,173.610000,102.935000,122.223000
42.368000,61.661000,78.218000,94.749000,111.307000,110.428000,50.509000,76.115000,92.276000,110.492000,127.230000,138.785000,67.735000,93.208000,108.693000,125.713000,141.793000,98.666000,84.956000,106.490000,123.676000,140.843000,158.131000,174.944000,101.728000,123.556000,122.590000,139.086000,155.661000,171.751000,101.984000,121.736000
43.526000,62.131000,78.688000,95.217000,111.797000,110.928000,51.481000,76.582000,92.758000,110.962000,127.695000,141.966000,68.705000,93.682000,109.177000,126.176000,142.261000,98.644000,85.935000,106.961000,124.153000,141.308000,158.592000,178.103000,102.693000,124.024000,123.095000,139.576000,156.134000,174.919000,102.947000,122.222000
42.305000,61.647000,78.196000,94.724000,111.277000,110.432000,50.485000,76.105000,92.252000,110.470000,127.189000,139.630000,67.710000,93.197000,108.675000,125.689000,141.742000,97.465000,84.936000,106.478000,123.645000,140.822000,158.080000,175.809000,101.699000,123.531000,122.592000,139.087000,155.619000,172.638000,101.956000,121.731000
43.597000,62.127000,78.674000,95.202000,111.767000,110.905000,51.473000,76.568000,92.734000,110.948000,127.677000,139.319000,68.696000,93.667000,109.150000,126.171000,142.250000,98.545000,85.926000,106.943000,124.130000,141.301000,158.579000,175.538000,102.675000,124.012000,123.037000,139.547000,156.108000,172.332000,102.929000,122.195000
42.291000,61.641000,78.192000,94.721000,111.275000,110.412000,50.485000,76.091000,92.248000,110.460000,127.189000,139.507000,67.711000,93.184000,108.664000,125.685000,141.755000,97.678000,84.936000,106.466000,123.654000,140.819000,158.095000,175.804000,101.692000,123.530000,122.595000,139.062000,155.625000,172.611000,101.948000,121.710000
43.691000,62.145000,78.678000,95.207000,111.763000,110.908000,51.461000,76.592000,92.742000,110.952000,127.664000,142.387000,68.685000,93.692000,109.160000,126.202000,142.230000,98.712000,85.913000,106.973000,124.140000,141.331000,158.563000,178.600000,102.669000,124.050000,123.063000,139.577000,156.096000,175.394000,102.921000,122.223000
42.374000,61.643000,78.188000,94.717000,111.277000,110.412000,50.473000,76.091000,92.244000,110.456000,127.193000,139.015000,67.699000,93.186000,108.658000,125.699000,141.753000,98.502000,84.920000,106.464000,123.644000,140.829000,158.091000,175.226000,101.687000,123.528000,122.558000,139.072000,155.621000,172.033000,101.944000,121.708000
43.394000,62.139000,78.688000,95.217000,111.791000,110.938000,51.479000,76.594000,92.760000,110.962000,127.695000,139.853000,68.703000,93.697000,109.172000,126.188000,142.268000,98.427000,85.933000,106.973000,124.156000,141.315000,158.599000,175.982000,102.692000,124.044000,123.089000,139.561000,156.132000,172.776000,102.941000,122.223000
42.971000,61.657000,78.210000,94.739000,111.291000,110.448000,50.491000,76.101000,92.260000,110.482000,127.208000,141.153000,67.717000,93.198000,108.677000,125.727000,141.771000,97.449000,84.938000,106.472000,123.660000,140.857000,158.107000,177.276000,101.704000,123.542000,122.574000,139.100000,155.637000,174.083000,101.958000,121.722000
43.209000,62.129000,78.678000,95.207000,111.789000,110.935000,51.471000,76.582000,92.750000,110.952000,127.697000,140.627000,68.695000,93.682000,109.165000,126.175000,142.264000,98.679000,85.928000,106.963000,124.150000,141.309000,158.599000,176.872000,102.678000,124.034000,123.057000,139.555000,156.132000,173.666000,102.931000,122.213000
42.412000,61.647000,78.204000,94.733000,111.281000,110.435000,50.493000,76.093000,92.252000,110.472000,127.200000,139.927000,67.719000,93.193000,108.666000,125.711000,141.763000,97.765000,84.944000,106.480000,123.656000,140.845000,158.103000,176.110000,101.706000,123.536000,122.570000,139.088000,155.629000,172.917000,101.962000,121.724000
43.332000,62.133000,78.690000,95.215000,111.785000,110.928000,51.475000,76.586000,92.752000,110.960000,127.685000,139.629000,68.699000,93.686000,109.161000,126.183000,142.252000,99.629000,85.932000,106.968000,124.150000,141.317000,158.585000,175.762000,102.679000,124.040000,123.057000,139.563000,156.118000,172.556000,102.933000,122.219000
42.332000,61.651000,78.204000,94.733000,111.285000,110.422000,50.491000,76.107000,92.260000,110.476000,127.197000,138.496000,67.717000,93.200000,108.674000,125.702000,141.756000,97.454000,84.938000,106.482000,123.655000,140.836000,158.100000,174.621000,101.697000,123.538000,122.611000,139.101000,155.639000,171.450000,101.956000,121.737000
43.370000,62.131000,78.686000,95.214000,111.781000,110.933000,51.483000,76.574000,92.750000,110.964000,127.689000,141.761000,68.706000,93.676000,109.164000,126.183000,142.262000,98.701000,85.936000,106.947000,124.144000,141.313000,158.591000,177.940000,102.693000,124.019000,123.051000,139.559000,156.124000,174.734000,102.947000,122.199000
42.349000,61.647000,78.200000,94.720000,111.274000,110.409000,50.485000,76.105000,92.245000,110.462000,127.188000,140.826000,67.711000,93.189000,108.674000,125.688000,141.752000,97.862000,84.930000,106.468000,123.645000,140.818000,158.090000,176.995000,101.681000,123.532000,122.588000,139.083000,155.629000,173.824000,101.948000,121.731000
43.310000,62.121000,78.678000,95.198000,111.770000,110.919000,51.471000,76.572000,92.732000,110.943000,127.680000,141.222000,68.694000,93.668000,109.143000,126.176000,142.245000,98.521000,85.912000,106.942000,124.123000,141.302000,158.576000,177.435000,102.662000,124.014000,123.052000,139.571000,156.118000,174.251000,102.931000,122.212000
42.393000,61.641000,78.196000,94.716000,111.266000,110.423000,50.477000,76.097000,92.235000,110.455000,127.184000,139.173000,67.702000,93.211000,108.666000,125.688000,141.748000,97.310000,84.922000,106.492000,123.637000,140.818000,158.088000,175.365000,101.674000,123.556000,122.593000,139.084000,155.627000,172.194000,101.942000,121.755000
43.292000,62.133000,78.662000,95.191000,111.763000,110.905000,51.453000,76.575000,92.726000,110.940000,127.666000,139.551000,68.676000,93.676000,109.139000,126.163000,142.230000,98.455000,85.910000,106.950000,124.120000,141.293000,158.561000,175.744000,102.661000,124.030000,123.027000,139.539000,156.090000,172.538000,102.915000,122.209000
42.287000,61.649000,78.198000,94.727000,111.279000,110.416000,50.483000,76.093000,92.248000,110.470000,127.196000,138.609000,67.709000,93.220000,108.665000,125.701000,141.759000,97.673000,84.934000,106.506000,123.648000,140.831000,158.095000,174.811000,101.691000,123.570000,122.562000,139.074000,155.625000,171.640000,101.948000,121.750000
43.185000,62.137000,78.684000,95.208000,111.767000,110.925000,51.461000,76.578000,92.756000,110.954000,127.674000,139.711000,68.684000,93.677000,109.169000,126.181000,142.242000,98.146000,85.918000,106.957000,124.148000,141.311000,158.572000,175.886000,102.676000,124.026000,123.060000,139.546000,156.094000,172.680000,102.930000,122.196000
42.632000,61.849000,78.404000,94.933000,111.491000,110.637000,50.697000,76.300000,92.460000,110.676000,127.409000,140.671000,67.923000,93.386000,108.877000,125.901000,141.975000,98.481000,85.148000,106.674000,123.864000,141.035000,158.317000,176.856000,101.908000,123.738000,122.778000,139.278000,155.847000,173.663000,102.162000,121.918000
43.295000,62.163000,78.688000,95.217000,111.791000,110.916000,51.473000,76.606000,92.756000,110.962000,127.701000,139.753000,68.697000,93.706000,109.172000,126.185000,142.274000,98.841000,85.927000,106.981000,124.154000,141.315000,158.603000,175.886000,102.683000,124.052000,123.061000,139.561000,156.136000,172.680000,102.937000,122.242000
42.378000,61.663000,78.208000,94.739000,111.287000,110.422000,50.507000,76.113000,92.260000,110.478000,127.203000,138.665000,67.733000,93.206000,108.674000,125.717000,141.769000,97.449000,84.954000,106.486000,123.666000,140.851000,158.111000,174.850000,101.717000,123.550000,122.603000,139.094000,155.641000,171.657000,101.976000,121.730000
43.535000,62.147000,78.752000,95.213000,111.775000,110.900000,51.487000,76.588000,92.814000,110.958000,127.675000,140.973000,68.711000,93.690000,109.229000,126.187000,142.242000,98.748000,85.941000,106.981000,124.218000,141.321000,158.577000,177.180000,102.689000,124.052000,123.135000,139.567000,156.110000,173.974000,102.943000,122.231000
42.221000,61.647000,78.202000,94.731000,111.279000,110.458000,50.489000,76.105000,92.252000,110.470000,127.195000,139.925000,67.715000,93.226000,108.666000,125.697000,141.761000,97.332000,84.940000,106.508000,123.658000,140.831000,158.101000,176.096000,101.708000,123.570000,122.595000,139.074000,155.627000,172.903000,101.956000,121.752000
43.374000,62.141000,78.690000,95.219000,111.777000,110.906000,51.471000,76.588000,92.746000,110.964000,127.679000,139.997000,68.695000,93.694000,109.158000,126.187000,142.252000,98.539000,85.928000,106.969000,124.140000,141.317000,158.581000,176.184000,102.679000,124.040000,123.047000,139.563000,156.114000,172.978000,102.933000,122.219000
42.286000,61.691000,78.240000,94.769000,111.321000,110.456000,50.527000,76.139000,92.290000,110.512000,127.231000,138.719000,67.753000,93.268000,108.707000,125.763000,141.797000,98.046000,84.978000,106.546000,123.694000,140.893000,158.139000,174.900000,101.740000,123.610000,122.630000,139.136000,155.669000,171.707000,101.992000,121.790000
43.284000,62.123000,78.678000,95.207000,111.763000,110.906000,51.463000,76.564000,92.742000,110.952000,127.666000,139.589000,68.687000,93.669000,109.155000,126.185000,142.232000,98.871000,85.920000,106.949000,124.144000,141.319000,158.565000,175.718000,102.669000,124.020000,123.067000,139.565000,156.098000,172.512000,102.934000,122.199000
42.412000,61.655000,78.202000,94.735000,111.293000,110.426000,50.507000,76.109000,92.262000,110.478000,127.203000,140.451000,67.733000,93.202000,108.678000,125.699000,141.769000,97.789000,84.954000,106.484000,123.668000,140.833000,158.109000,176.634000,101.716000,123.560000,122.609000,139.076000,155.639000,173.441000,101.972000,121.733000
43.277000,62.329000,78.886000,95.415000,111.983000,111.130000,51.669000,76.784000,92.952000,111.160000,127.885000,182.106000,68.893000,93.884000,109.364000,126.383000,142.444000,142.337000,86.126000,107.161000,124.346000,141.502000,158.780000,218.405000,102.881000,124.234000,123.253000,139.770000,156.322000,215.221000,103.135000,122.413000
