Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.276000,15.081000,15.891000,16.657000,18.724000,32.173000,4.776000,13.200000,14.731000,16.141000,18.915000,19.325000,6.274000,14.056000,14.892000,15.616000,17.704000,17.424000,7.779000,12.054000,13.591000,14.972000,17.790000,18.225000,9.296000,12.884000,12.542000,13.215000,15.304000,15.026000,9.623000,11.073000
11.220000,15.073000,15.879000,16.647000,18.820000,33.292000,4.747000,13.187000,14.710000,16.134000,19.024000,95.224000,6.257000,14.052000,14.881000,15.606000,17.803000,93.313000,7.756000,12.047000,13.576000,14.965000,17.881000,94.114000,9.279000,12.875000,12.509000,13.209000,15.398000,90.902000,9.602000,11.057000
11.311000,15.131000,15.941000,16.707000,17.527000,17.237000,4.824000,13.248000,14.779000,16.189000,17.727000,18.119000,6.322000,14.105000,14.940000,15.664000,16.516000,16.220000,7.827000,12.102000,13.640000,15.021000,16.602000,17.015000,9.339000,12.936000,12.566000,13.263000,14.116000,13.822000,9.680000,11.125000
11.195000,15.069000,15.875000,16.643000,18.687000,30.590000,4.755000,13.193000,14.716000,16.140000,18.896000,19.324000,6.265000,14.052000,14.887000,15.612000,17.675000,17.413000,7.759000,12.053000,13.583000,14.980000,17.753000,18.216000,9.272000,12.881000,12.525000,13.215000,15.270000,15.002000,9.608000,11.063000
11.262000,15.167000,15.977000,16.743000,18.770000,31.434000,4.866000,13.286000,14.817000,16.227000,18.967000,19.383000,6.364000,14.141000,14.978000,15.702000,17.756000,17.484000,7.869000,12.140000,13.674000,15.058000,17.842000,18.285000,9.394000,12.974000,12.637000,13.301000,15.356000,15.086000,9.717000,11.163000
11.187000,15.073000,15.879000,16.647000,18.684000,32.075000,4.747000,13.187000,14.710000,16.134000,18.888000,94.550000,6.257000,14.063000,14.881000,15.606000,17.667000,92.639000,7.756000,12.047000,13.569000,14.973000,17.745000,93.440000,9.277000,12.875000,12.521000,13.209000,15.262000,90.228000,9.601000,11.057000
11.221000,15.097000,15.907000,16.673000,18.743000,31.961000,4.792000,13.214000,14.745000,16.155000,18.943000,94.066000,6.290000,14.067000,14.906000,15.630000,17.732000,92.168000,7.798000,12.068000,13.602000,14.986000,17.818000,92.969000,9.320000,12.896000,12.541000,13.229000,15.332000,89.770000,9.636000,11.085000
11.282000,15.089000,15.895000,16.663000,18.714000,31.937000,4.761000,13.201000,14.724000,16.148000,18.916000,19.324000,6.271000,14.066000,14.895000,15.620000,17.695000,17.413000,7.770000,12.061000,13.593000,14.986000,17.773000,18.214000,9.291000,12.893000,12.551000,13.223000,15.290000,15.002000,9.611000,11.075000
11.193000,15.099000,15.909000,16.675000,18.735000,33.502000,4.794000,13.216000,14.747000,16.157000,18.927000,95.417000,6.292000,14.069000,14.908000,15.632000,17.716000,93.518000,7.800000,12.070000,13.601000,14.991000,17.802000,94.319000,9.311000,12.900000,12.532000,13.227000,15.316000,91.118000,9.644000,11.087000
11.136000,15.085000,15.891000,16.659000,17.484000,17.120000,4.759000,13.197000,14.720000,16.144000,17.686000,18.082000,6.267000,14.062000,14.891000,15.616000,16.465000,16.171000,7.766000,12.057000,13.588000,14.978000,16.543000,16.972000,9.276000,12.889000,12.519000,13.219000,14.060000,13.760000,9.615000,11.071000
11.204000,15.097000,15.907000,16.673000,18.716000,31.689000,4.804000,13.226000,14.757000,16.167000,18.927000,95.449000,6.302000,14.079000,14.918000,15.642000,17.716000,93.550000,7.810000,12.102000,13.614000,15.002000,17.802000,94.351000,9.321000,12.930000,12.542000,13.241000,15.316000,91.152000,9.683000,11.119000
11.147000,15.083000,15.889000,16.657000,18.690000,32.235000,4.755000,13.195000,14.718000,16.142000,18.895000,19.292000,6.265000,14.060000,14.889000,15.614000,17.671000,17.381000,7.764000,12.081000,13.586000,14.973000,17.749000,18.186000,9.276000,12.909000,12.527000,13.217000,15.266000,14.970000,9.605000,11.091000
11.447000,15.093000,15.903000,16.669000,18.707000,32.558000,4.786000,13.210000,14.741000,16.151000,18.907000,19.309000,6.284000,14.068000,14.902000,15.626000,17.698000,17.410000,7.789000,12.098000,13.595000,14.986000,17.784000,18.211000,9.314000,12.926000,12.541000,13.225000,15.298000,15.012000,9.630000,11.115000
12.255000,15.253000,16.174000,17.085000,19.230000,32.777000,4.977000,13.488000,15.087000,16.620000,19.471000,19.881000,6.602000,14.424000,15.333000,16.208000,18.338000,18.014000,8.174000,12.522000,14.061000,15.682000,18.550000,18.931000,9.803000,13.457000,13.053000,13.969000,16.088000,15.763000,10.135000,11.619000
11.183000,15.104000,15.953000,16.749000,18.794000,33.705000,4.844000,13.286000,14.762000,16.208000,18.977000,96.680000,6.397000,14.117000,14.935000,15.710000,17.769000,94.767000,7.890000,12.113000,13.590000,15.110000,17.875000,95.575000,9.410000,12.952000,12.524000,13.348000,15.414000,92.401000,9.748000,11.156000
11.350000,15.075000,15.903000,16.699000,17.538000,17.181000,4.779000,13.230000,14.694000,16.150000,17.716000,18.084000,6.310000,14.050000,14.867000,15.639000,16.504000,16.171000,7.811000,12.056000,13.515000,15.023000,16.601000,16.956000,9.316000,12.875000,12.456000,13.267000,14.136000,13.780000,9.643000,11.068000
11.337000,15.065000,15.897000,16.687000,18.726000,30.567000,4.798000,13.237000,14.703000,16.157000,18.905000,19.314000,6.337000,14.056000,14.862000,15.640000,17.695000,17.398000,7.834000,12.061000,13.516000,15.022000,17.774000,18.182000,9.348000,12.876000,12.467000,13.266000,15.323000,15.016000,9.652000,11.093000
11.258000,15.075000,15.903000,16.699000,18.854000,32.931000,4.781000,13.232000,14.696000,16.152000,19.030000,96.064000,6.312000,14.053000,14.869000,15.641000,17.818000,94.151000,7.813000,12.063000,13.511000,15.026000,17.907000,94.934000,9.331000,12.891000,12.453000,13.267000,15.442000,91.758000,9.639000,11.083000
11.307000,15.077000,15.909000,16.699000,17.561000,17.175000,4.798000,13.237000,14.703000,16.157000,17.733000,18.115000,6.337000,14.060000,14.862000,15.640000,16.519000,16.194000,7.834000,12.061000,13.520000,15.020000,16.602000,16.978000,9.351000,12.876000,12.471000,13.266000,14.148000,13.812000,9.656000,11.073000
11.283000,15.065000,15.893000,16.693000,18.746000,33.654000,4.783000,13.232000,14.696000,16.152000,18.932000,99.354000,6.314000,14.054000,14.869000,15.641000,17.720000,97.441000,7.815000,12.058000,13.511000,15.023000,17.809000,98.224000,9.331000,12.870000,12.453000,13.267000,15.344000,95.048000,9.638000,11.075000
11.122000,15.089000,15.921000,16.711000,17.555000,17.124000,4.808000,13.247000,14.713000,16.167000,17.725000,18.105000,6.347000,14.066000,14.872000,15.650000,16.519000,16.184000,7.844000,12.073000,13.526000,15.030000,16.598000,16.971000,9.347000,12.890000,12.478000,13.276000,14.148000,13.802000,9.671000,11.103000
11.200000,15.073000,15.901000,16.697000,18.748000,34.204000,4.789000,13.238000,14.702000,16.158000,18.928000,95.340000,6.320000,14.058000,14.875000,15.647000,17.716000,93.427000,7.821000,12.064000,13.517000,15.033000,17.805000,94.210000,9.326000,12.871000,12.470000,13.283000,15.340000,91.034000,9.654000,11.072000
11.166000,15.125000,15.957000,16.747000,17.587000,17.172000,4.844000,13.283000,14.749000,16.203000,17.757000,18.135000,6.383000,14.106000,14.908000,15.686000,16.547000,16.214000,7.880000,12.107000,13.562000,15.070000,16.626000,16.998000,9.383000,12.922000,12.502000,13.312000,14.177000,13.832000,9.695000,11.120000
11.191000,15.059000,15.887000,16.683000,18.734000,33.830000,4.777000,13.224000,14.688000,16.144000,18.918000,96.492000,6.308000,14.061000,14.861000,15.633000,17.706000,94.579000,7.809000,12.050000,13.504000,15.018000,17.795000,95.362000,9.325000,12.869000,12.445000,13.259000,15.330000,92.186000,9.628000,11.062000
11.190000,15.083000,15.915000,16.705000,17.543000,17.154000,4.802000,13.241000,14.707000,16.161000,17.713000,18.095000,6.341000,14.060000,14.866000,15.644000,16.511000,16.174000,7.838000,12.065000,13.526000,15.027000,16.590000,16.961000,9.341000,12.880000,12.480000,13.270000,14.140000,13.798000,9.678000,11.078000
11.435000,15.063000,15.891000,16.687000,18.736000,31.571000,4.777000,13.228000,14.692000,16.148000,18.920000,19.326000,6.308000,14.048000,14.865000,15.637000,17.714000,17.417000,7.809000,12.054000,13.507000,15.019000,17.803000,18.204000,9.330000,12.869000,12.449000,13.263000,15.338000,15.026000,9.629000,11.062000
11.244000,15.083000,15.915000,16.705000,18.725000,31.013000,4.804000,13.243000,14.709000,16.163000,18.897000,19.305000,6.343000,14.066000,14.868000,15.646000,17.687000,17.384000,7.840000,12.067000,13.522000,15.027000,17.766000,18.167000,9.354000,12.882000,12.456000,13.272000,15.313000,15.002000,9.664000,11.080000
11.195000,15.083000,15.911000,16.707000,18.742000,31.935000,4.789000,13.238000,14.702000,16.158000,18.916000,93.966000,6.320000,14.058000,14.875000,15.647000,17.704000,92.053000,7.821000,12.080000,13.517000,15.032000,17.793000,92.836000,9.326000,12.901000,12.455000,13.279000,15.328000,89.660000,9.645000,11.094000
11.263000,15.091000,15.923000,16.713000,18.745000,32.048000,4.820000,13.249000,14.715000,16.169000,18.915000,19.321000,6.359000,14.071000,14.874000,15.652000,17.705000,17.400000,7.856000,12.105000,13.532000,15.032000,17.784000,18.181000,9.359000,12.920000,12.470000,13.278000,15.327000,15.018000,9.671000,11.115000
11.285000,15.089000,15.917000,16.713000,18.718000,31.031000,4.791000,13.242000,14.706000,16.162000,18.890000,19.274000,6.322000,14.065000,14.879000,15.651000,17.678000,17.361000,7.823000,12.068000,13.521000,15.038000,17.767000,18.144000,9.339000,12.885000,12.466000,13.277000,15.301000,14.968000,9.642000,11.078000
11.240000,15.061000,15.893000,16.683000,18.705000,32.084000,4.782000,13.221000,14.687000,16.141000,18.877000,19.281000,6.321000,14.040000,14.846000,15.624000,17.675000,17.360000,7.818000,12.045000,13.500000,15.006000,17.754000,18.141000,9.321000,12.868000,12.439000,13.250000,15.304000,14.978000,9.669000,11.067000
11.379000,15.081000,15.909000,16.705000,18.720000,30.824000,4.783000,13.234000,14.698000,16.154000,18.893000,19.276000,6.314000,14.072000,14.871000,15.643000,17.680000,17.363000,7.815000,12.060000,13.513000,15.043000,17.769000,18.146000,9.323000,12.875000,12.473000,13.269000,15.303000,14.970000,9.641000,11.068000
11.286000,15.081000,15.913000,16.703000,18.746000,31.976000,4.802000,13.241000,14.707000,16.161000,18.915000,19.337000,6.341000,14.063000,14.866000,15.644000,17.705000,17.412000,7.838000,12.065000,13.520000,15.029000,17.784000,18.195000,9.344000,12.882000,12.462000,13.270000,15.331000,15.030000,9.664000,11.098000
11.311000,15.069000,15.897000,16.693000,18.836000,33.363000,4.777000,13.224000,14.688000,16.144000,19.010000,94.582000,6.308000,14.055000,14.861000,15.633000,17.798000,92.669000,7.809000,12.042000,13.504000,15.015000,17.887000,93.452000,9.325000,12.858000,12.445000,13.268000,15.422000,90.276000,9.629000,11.062000
11.185000,15.071000,15.903000,16.693000,17.533000,16.250000,4.790000,13.229000,14.695000,16.149000,17.703000,18.081000,6.329000,14.052000,14.854000,15.632000,16.508000,16.160000,7.826000,12.053000,13.508000,15.012000,16.572000,16.941000,9.329000,12.876000,12.448000,13.258000,14.118000,13.778000,9.674000,11.075000
11.247000,15.069000,15.897000,16.693000,18.722000,31.725000,4.787000,13.234000,14.698000,16.154000,18.906000,92.452000,6.318000,14.060000,14.871000,15.643000,17.694000,90.539000,7.819000,12.064000,13.513000,15.025000,17.783000,91.322000,9.324000,12.872000,12.458000,13.270000,15.318000,88.146000,9.638000,11.076000
11.218000,15.127000,15.959000,16.749000,18.881000,33.645000,4.846000,13.285000,14.751000,16.205000,19.055000,97.135000,6.385000,14.104000,14.910000,15.688000,17.841000,95.214000,7.882000,12.109000,13.564000,15.073000,17.920000,95.995000,9.396000,12.924000,12.502000,13.314000,15.467000,92.832000,9.700000,11.141000
11.296000,15.071000,15.899000,16.695000,17.532000,17.116000,4.773000,13.222000,14.686000,16.142000,17.702000,18.073000,6.304000,14.042000,14.859000,15.631000,16.490000,16.161000,7.805000,12.052000,13.501000,15.021000,16.579000,16.944000,9.313000,12.870000,12.455000,13.257000,14.117000,13.768000,9.631000,11.064000
11.331000,15.069000,15.901000,16.691000,18.746000,31.633000,4.800000,13.239000,14.705000,16.159000,18.925000,19.347000,6.339000,14.062000,14.864000,15.642000,17.714000,17.426000,7.836000,12.063000,13.526000,15.022000,17.794000,18.210000,9.342000,12.878000,12.471000,13.268000,15.341000,15.044000,9.656000,11.076000
11.243000,15.065000,15.893000,16.689000,18.814000,33.254000,4.771000,13.220000,14.684000,16.140000,18.992000,94.183000,6.302000,14.042000,14.857000,15.629000,17.776000,92.271000,7.803000,12.046000,13.499000,15.015000,17.865000,93.054000,9.319000,12.867000,12.441000,13.251000,15.400000,89.874000,9.631000,11.062000
11.208000,15.081000,15.913000,16.703000,17.563000,17.006000,4.800000,13.239000,14.709000,16.159000,17.737000,18.121000,6.339000,14.058000,14.864000,15.642000,16.527000,16.200000,7.836000,12.063000,13.521000,15.022000,16.606000,16.981000,9.352000,12.878000,12.460000,13.268000,14.157000,13.818000,9.653000,11.076000
11.476000,15.075000,15.903000,16.699000,18.736000,32.863000,4.791000,13.238000,14.710000,16.158000,18.918000,96.316000,6.322000,14.069000,14.877000,15.647000,17.706000,94.403000,7.823000,12.071000,13.523000,15.029000,17.795000,95.186000,9.328000,12.893000,12.457000,13.273000,15.330000,92.010000,9.646000,11.086000
11.443000,15.079000,15.907000,16.701000,17.539000,17.135000,4.798000,13.237000,14.703000,16.157000,17.715000,18.089000,6.337000,14.056000,14.862000,15.640000,16.505000,16.168000,7.834000,12.087000,13.520000,15.025000,16.584000,16.949000,9.348000,12.902000,12.458000,13.266000,14.134000,13.786000,9.665000,11.112000
11.259000,15.069000,15.897000,16.693000,18.726000,31.788000,4.781000,13.232000,14.696000,16.152000,18.904000,95.620000,6.312000,14.052000,14.869000,15.641000,17.692000,93.707000,7.813000,12.058000,13.512000,15.024000,17.781000,94.490000,9.329000,12.877000,12.460000,13.267000,15.316000,91.314000,9.636000,11.070000
11.326000,15.063000,15.895000,16.685000,17.523000,17.178000,4.782000,13.221000,14.682000,16.141000,17.693000,18.073000,6.321000,14.040000,14.848000,15.624000,16.483000,16.162000,7.818000,12.063000,13.507000,15.004000,16.562000,16.943000,9.324000,12.884000,12.457000,13.250000,14.112000,13.780000,9.637000,11.082000
11.132000,15.051000,15.879000,16.675000,18.738000,33.614000,4.765000,13.214000,14.675000,16.134000,18.919000,97.774000,6.296000,14.045000,14.851000,15.623000,17.708000,95.861000,7.795000,12.040000,13.501000,15.005000,17.797000,96.644000,9.302000,12.855000,12.435000,13.249000,15.332000,93.468000,9.616000,11.048000
11.589000,15.085000,15.909000,16.707000,17.547000,17.106000,4.804000,13.243000,14.709000,16.163000,17.717000,18.093000,6.343000,14.062000,14.868000,15.646000,16.507000,16.172000,7.840000,12.067000,13.522000,15.026000,16.586000,16.957000,9.358000,12.882000,12.460000,13.272000,14.136000,13.790000,9.668000,11.089000
11.232000,15.067000,15.895000,16.691000,18.833000,33.145000,4.779000,13.230000,14.694000,16.150000,19.017000,96.296000,6.310000,14.055000,14.867000,15.639000,17.802000,94.383000,7.811000,12.056000,13.513000,15.021000,17.891000,95.166000,9.327000,12.871000,12.451000,13.265000,15.426000,91.990000,9.633000,11.064000
11.203000,15.285000,16.117000,16.907000,17.747000,17.364000,5.004000,13.443000,14.909000,16.363000,17.917000,18.301000,6.543000,14.268000,15.068000,15.846000,16.707000,16.380000,8.040000,12.267000,13.724000,15.226000,16.786000,17.161000,9.554000,13.082000,12.676000,13.471000,14.337000,13.998000,9.855000,11.280000
11.346000,15.115000,15.943000,16.739000,18.779000,31.377000,4.829000,13.278000,14.742000,16.198000,18.958000,19.374000,6.360000,14.094000,14.915000,15.687000,17.750000,17.463000,7.861000,12.104000,13.562000,15.070000,17.839000,18.240000,9.377000,12.919000,12.499000,13.313000,15.374000,15.070000,9.687000,11.112000
11.262000,15.067000,15.899000,16.689000,18.727000,32.140000,4.788000,13.227000,14.693000,16.147000,18.899000,93.631000,6.327000,14.046000,14.852000,15.630000,17.689000,91.710000,7.824000,12.043000,13.510000,15.015000,17.768000,92.491000,9.327000,12.866000,12.445000,13.256000,15.315000,89.328000,9.645000,11.064000
11.313000,15.077000,15.905000,16.701000,18.722000,32.149000,4.785000,13.230000,14.694000,16.150000,18.894000,19.278000,6.314000,14.061000,14.867000,15.639000,17.682000,17.365000,7.815000,12.056000,13.515000,15.021000,17.771000,18.148000,9.323000,12.871000,12.460000,13.265000,15.305000,14.972000,9.637000,11.064000
11.399000,15.087000,15.919000,16.709000,18.774000,32.091000,4.818000,13.247000,14.713000,16.167000,18.933000,19.357000,6.357000,14.066000,14.872000,15.650000,17.723000,17.434000,7.854000,12.071000,13.526000,15.034000,17.802000,18.218000,9.360000,12.886000,12.483000,13.276000,15.349000,15.052000,9.669000,11.084000
11.208000,15.069000,15.897000,16.700000,18.814000,33.510000,4.775000,13.224000,14.688000,16.144000,18.991000,95.890000,6.304000,14.044000,14.861000,15.633000,17.776000,93.977000,7.805000,12.050000,13.502000,15.015000,17.865000,94.760000,9.321000,12.867000,12.445000,13.259000,15.400000,91.584000,9.624000,11.060000
11.144000,15.071000,15.903000,16.693000,17.531000,17.142000,4.800000,13.229000,14.695000,16.149000,17.701000,18.083000,6.339000,14.048000,14.854000,15.632000,16.491000,16.162000,7.836000,12.053000,13.517000,15.015000,16.570000,16.946000,9.343000,12.872000,12.450000,13.258000,14.116000,13.780000,9.671000,11.070000
11.092000,15.059000,15.887000,16.683000,18.742000,32.792000,4.777000,13.224000,14.688000,16.144000,18.930000,93.564000,6.308000,14.055000,14.861000,15.633000,17.714000,91.651000,7.809000,12.050000,13.492000,15.015000,17.803000,92.434000,9.314000,12.883000,12.445000,13.259000,15.338000,89.258000,9.635000,11.076000
11.228000,15.071000,15.903000,16.693000,17.533000,16.045000,4.800000,13.229000,14.702000,16.149000,17.703000,18.091000,6.339000,14.048000,14.854000,15.632000,16.495000,16.170000,7.836000,12.053000,13.514000,15.015000,16.572000,16.954000,9.350000,12.868000,12.447000,13.258000,14.125000,13.788000,9.651000,11.066000
11.339000,15.067000,15.895000,16.691000,18.732000,31.480000,4.783000,13.232000,14.702000,16.152000,18.916000,19.328000,6.314000,14.052000,14.871000,15.641000,17.710000,17.415000,7.815000,12.058000,13.517000,15.032000,17.799000,18.200000,9.319000,12.875000,12.455000,13.267000,15.334000,15.022000,9.645000,11.068000
11.198000,15.067000,15.892000,16.689000,18.723000,33.351000,4.786000,13.225000,14.691000,16.145000,18.901000,93.409000,6.325000,14.049000,14.850000,15.628000,17.683000,91.488000,7.822000,12.073000,13.508000,15.008000,17.762000,92.269000,9.342000,12.890000,12.448000,13.254000,15.309000,89.106000,9.649000,11.079000
11.185000,15.057000,15.885000,16.681000,17.520000,17.121000,4.761000,13.210000,14.674000,16.130000,17.692000,18.058000,6.292000,14.030000,14.847000,15.619000,16.488000,16.145000,7.793000,12.056000,13.493000,15.005000,16.569000,16.928000,9.298000,12.871000,12.435000,13.245000,14.108000,13.752000,9.613000,11.065000
11.257000,15.061000,15.893000,16.678000,18.833000,32.599000,4.796000,13.231000,14.701000,16.151000,19.019000,95.583000,6.335000,14.050000,14.856000,15.634000,17.805000,93.662000,7.832000,12.085000,13.510000,15.014000,17.884000,94.443000,9.346000,12.900000,12.448000,13.260000,15.433000,91.280000,9.655000,11.102000
11.271000,15.075000,15.903000,16.699000,17.538000,17.183000,4.777000,13.228000,14.689000,16.148000,17.714000,18.080000,6.308000,14.049000,14.865000,15.637000,16.502000,16.167000,7.809000,12.054000,13.515000,15.019000,16.591000,16.950000,9.325000,12.881000,12.452000,13.263000,14.130000,13.774000,9.633000,11.075000
11.260000,15.085000,15.910000,16.707000,18.747000,31.426000,4.816000,13.255000,14.721000,16.175000,18.925000,19.353000,6.355000,14.074000,14.880000,15.658000,17.715000,17.432000,7.852000,12.084000,13.534000,15.043000,17.794000,18.210000,9.367000,12.894000,12.484000,13.284000,15.343000,15.050000,9.667000,11.105000
11.118000,15.117000,15.945000,16.741000,18.770000,33.184000,4.821000,13.272000,14.736000,16.192000,18.946000,93.654000,6.352000,14.103000,14.909000,15.681000,17.730000,91.741000,7.853000,12.098000,13.551000,15.063000,17.819000,92.524000,9.369000,12.913000,12.496000,13.307000,15.354000,89.348000,9.687000,11.106000
11.231000,15.119000,15.951000,16.741000,17.581000,17.011000,4.838000,13.277000,14.743000,16.197000,17.751000,18.133000,6.377000,14.096000,14.902000,15.680000,16.546000,16.212000,7.874000,12.101000,13.556000,15.061000,16.620000,16.996000,9.388000,12.916000,12.497000,13.306000,14.166000,13.830000,9.694000,11.114000
11.418000,15.081000,15.909000,16.705000,18.754000,31.858000,4.797000,13.246000,14.710000,16.166000,18.938000,19.344000,6.328000,14.066000,14.883000,15.655000,17.734000,17.431000,7.829000,12.072000,13.526000,15.037000,17.823000,18.214000,9.332000,12.887000,12.467000,13.281000,15.358000,15.038000,9.649000,11.080000
11.489000,15.061000,15.893000,16.683000,18.735000,32.349000,4.782000,13.221000,14.687000,16.141000,18.907000,19.383000,6.321000,14.040000,14.846000,15.624000,17.692000,17.468000,7.818000,12.045000,13.504000,15.004000,17.776000,18.243000,9.334000,12.860000,12.442000,13.250000,15.323000,15.080000,9.643000,11.058000
11.354000,15.061000,15.889000,16.685000,18.712000,32.124000,4.765000,13.214000,14.678000,16.134000,18.884000,19.294000,6.296000,14.034000,14.851000,15.623000,17.678000,17.381000,7.797000,12.040000,13.496000,15.005000,17.767000,18.168000,9.313000,12.855000,12.437000,13.249000,15.302000,14.988000,9.617000,11.048000
11.347000,15.063000,15.895000,16.685000,18.729000,31.848000,4.784000,13.223000,14.689000,16.143000,18.901000,19.309000,6.323000,14.042000,14.848000,15.626000,17.693000,17.388000,7.820000,12.047000,13.502000,15.010000,17.772000,18.169000,9.336000,12.862000,12.456000,13.252000,15.315000,15.006000,9.640000,11.060000
11.417000,15.059000,15.887000,16.683000,18.706000,32.035000,4.765000,13.214000,14.678000,16.134000,18.880000,19.278000,6.296000,14.034000,14.851000,15.623000,17.668000,17.365000,7.797000,12.040000,13.496000,15.007000,17.757000,18.148000,9.300000,12.855000,12.438000,13.249000,15.292000,14.972000,9.617000,11.048000
11.427000,15.063000,15.895000,16.685000,18.729000,32.022000,4.784000,13.223000,14.689000,16.143000,18.901000,19.310000,6.323000,14.042000,14.848000,15.626000,17.691000,17.388000,7.820000,12.047000,13.502000,15.006000,17.770000,18.171000,9.338000,12.862000,12.453000,13.252000,15.317000,15.006000,9.640000,11.060000
11.321000,15.059000,15.887000,16.683000,18.740000,31.692000,4.765000,13.214000,14.678000,16.134000,18.914000,19.318000,6.296000,14.034000,14.851000,15.623000,17.702000,17.405000,7.797000,12.040000,13.485000,15.005000,17.791000,18.192000,9.300000,12.855000,12.439000,13.249000,15.326000,15.012000,9.617000,11.048000
11.411000,15.107000,15.939000,16.729000,18.767000,32.872000,4.828000,13.257000,14.733000,16.187000,18.939000,19.347000,6.367000,14.086000,14.892000,15.670000,17.731000,17.426000,7.864000,12.091000,13.549000,15.053000,17.810000,18.207000,9.365000,12.906000,12.493000,13.296000,15.353000,15.044000,9.690000,11.104000
11.128000,15.059000,15.887000,16.689000,18.712000,33.110000,4.767000,13.214000,14.678000,16.134000,18.882000,94.856000,6.296000,14.035000,14.851000,15.623000,17.670000,92.945000,7.797000,12.040000,13.497000,15.005000,17.759000,93.728000,9.308000,12.873000,12.438000,13.237000,15.294000,90.544000,9.625000,11.061000
11.145000,15.069000,15.901000,16.691000,17.531000,17.133000,4.788000,13.227000,14.693000,16.147000,17.701000,18.079000,6.327000,14.046000,14.852000,15.630000,16.491000,16.158000,7.824000,12.075000,13.506000,15.011000,16.570000,16.939000,9.337000,12.890000,12.446000,13.256000,14.116000,13.776000,9.664000,11.088000
11.229000,15.077000,15.905000,16.701000,18.736000,31.329000,4.793000,13.242000,14.706000,16.162000,18.920000,94.758000,6.324000,14.067000,14.879000,15.651000,17.708000,92.845000,7.825000,12.102000,13.524000,15.033000,17.797000,93.628000,9.341000,12.917000,12.459000,13.280000,15.332000,90.452000,9.644000,11.110000
11.239000,15.061000,15.893000,16.683000,18.723000,32.139000,4.780000,13.208000,14.685000,16.139000,18.893000,19.295000,6.319000,14.028000,14.844000,15.622000,17.685000,17.374000,7.816000,12.047000,13.500000,15.002000,17.764000,18.155000,9.330000,12.862000,12.436000,13.258000,15.311000,14.992000,9.639000,11.060000
11.231000,15.301000,16.129000,16.925000,18.975000,33.345000,5.005000,13.456000,14.920000,16.376000,19.146000,97.586000,6.536000,14.279000,15.093000,15.865000,17.934000,95.673000,8.037000,12.282000,13.735000,15.247000,18.023000,96.456000,9.542000,13.099000,12.677000,13.496000,15.558000,93.280000,9.856000,11.292000
11.293000,15.083000,15.915000,16.705000,17.543000,17.125000,4.802000,13.241000,14.707000,16.161000,17.713000,18.093000,6.341000,14.059000,14.866000,15.644000,16.519000,16.172000,7.838000,12.067000,13.529000,15.029000,16.590000,16.953000,9.352000,12.880000,12.462000,13.270000,14.140000,13.790000,9.653000,11.078000
11.282000,15.049000,15.877000,16.673000,18.738000,31.603000,4.765000,13.214000,14.678000,16.134000,18.922000,92.704000,6.296000,14.046000,14.851000,15.623000,17.710000,90.791000,7.797000,12.040000,13.493000,15.005000,17.799000,91.574000,9.302000,12.853000,12.435000,13.249000,15.334000,88.398000,9.618000,11.048000
11.412000,15.065000,15.897000,16.687000,18.713000,32.181000,4.784000,13.223000,14.689000,16.143000,18.883000,19.285000,6.323000,14.042000,14.848000,15.626000,17.673000,17.364000,7.820000,12.047000,13.502000,15.009000,17.752000,18.145000,9.337000,12.932000,12.445000,13.252000,15.295000,14.982000,9.645000,11.149000
11.282000,15.079000,15.907000,16.703000,18.776000,31.947000,4.785000,13.234000,14.698000,16.154000,18.950000,19.340000,6.316000,14.054000,14.871000,15.643000,17.738000,17.427000,7.817000,12.060000,13.513000,15.028000,17.827000,18.214000,9.333000,12.887000,12.455000,13.269000,15.365000,15.034000,9.640000,11.088000
11.527000,15.083000,15.915000,16.705000,18.743000,32.328000,4.802000,13.241000,14.707000,16.161000,18.913000,19.414000,6.341000,14.064000,14.866000,15.644000,17.703000,17.492000,7.838000,12.061000,13.520000,15.024000,17.782000,18.273000,9.352000,12.880000,12.458000,13.270000,15.329000,15.110000,9.663000,11.078000
11.445000,15.077000,15.905000,16.701000,18.772000,31.963000,4.781000,13.232000,14.696000,16.152000,18.946000,19.353000,6.312000,14.054000,14.869000,15.641000,17.734000,17.441000,7.813000,12.058000,13.514000,15.023000,17.823000,18.224000,9.329000,12.866000,12.453000,13.267000,15.358000,15.048000,9.633000,11.066000
11.412000,15.079000,15.911000,16.701000,18.739000,32.177000,4.800000,13.239000,14.705000,16.159000,18.911000,19.321000,6.339000,14.058000,14.864000,15.642000,17.701000,17.409000,7.836000,12.063000,13.518000,15.022000,17.780000,18.181000,9.339000,12.877000,12.465000,13.268000,15.327000,15.016000,9.665000,11.095000
