Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
55.526000,32370.063000,617316.503000,706.332000,717.040000,0.000000,695.493000,652867.474000,56.222000,10785.342000,617492.677000,751.488000,717.994000,0.000000,695.980000,652861.864000,56.012000,21566.577000,617153.276000,707.262000,717.089000,0.000000,717.932000,652867.193000,56.349000,32369.852000,617452.537000,751.378000,717.685000,0.000000,718.021000,652854.750000
16.028000,32939.244000,616715.586000,728.517000,717.372000,0.000000,739.692000,652798.309000,17.052000,10759.306000,616817.192000,708.492000,718.298000,0.000000,740.138000,652827.271000,16.122000,21838.737000,616777.586000,729.063000,717.806000,0.000000,717.469000,652827.268000,16.479000,32939.169000,616919.429000,708.791000,718.319000,0.000000,717.629000,652826.933000
16.854000,31287.861000,616973.528000,729.315000,717.299000,0.000000,695.224000,651399.957000,17.259000,10411.596000,616932.234000,751.139000,718.241000,0.000000,695.715000,651429.906000,16.990000,20815.187000,616895.901000,729.816000,717.219000,0.000000,717.867000,651436.937000,16.982000,31256.630000,617180.576000,751.419000,717.807000,0.000000,717.950000,651415.308000
15.962000,33266.951000,616908.356000,728.773000,717.470000,0.000000,718.140000,653218.833000,16.793000,11096.493000,616947.581000,751.125000,718.408000,0.000000,718.640000,653216.832000,16.098000,22171.678000,616812.109000,729.865000,716.704000,0.000000,717.741000,653219.438000,16.696000,33266.359000,616959.806000,751.029000,717.282000,0.000000,717.824000,653205.633000
16.007000,33277.423000,616727.700000,728.538000,716.520000,0.000000,694.937000,653113.171000,17.087000,11112.647000,616811.299000,750.858000,717.493000,0.000000,695.406000,653147.138000,16.196000,22190.512000,616775.466000,729.218000,716.802000,0.000000,717.790000,653147.128000,16.860000,33277.995000,616893.432000,751.107000,717.385000,0.000000,717.935000,653147.110000
16.179000,33242.586000,616724.285000,754.482000,716.759000,0.000000,695.152000,653184.957000,17.096000,11090.075000,616854.845000,793.136000,717.675000,0.000000,695.638000,653205.225000,16.185000,22160.980000,616869.640000,755.422000,717.114000,0.000000,717.993000,653210.927000,16.842000,33242.839000,616932.504000,793.780000,717.685000,0.000000,718.079000,653195.228000
16.145000,33267.182000,616708.978000,728.656000,717.069000,0.000000,717.384000,653550.645000,18.320000,11083.903000,617302.767000,750.980000,718.008000,0.000000,717.875000,653550.035000,16.211000,22169.823000,616795.342000,729.014000,716.900000,0.000000,717.857000,653549.018000,18.183000,33267.220000,616924.368000,751.123000,717.445000,0.000000,717.938000,653536.149000
16.177000,33251.109000,620608.243000,809.497000,717.062000,0.000000,717.535000,657079.665000,17.156000,11077.017000,620440.428000,797.940000,718.037000,0.000000,718.049000,657107.063000,16.258000,22157.648000,618169.525000,810.220000,717.284000,0.000000,718.260000,657165.845000,16.895000,33253.713000,620836.670000,798.079000,717.898000,0.000000,718.294000,657165.787000
60.454000,34326.731000,617035.148000,707.454000,717.297000,0.000000,717.893000,654509.314000,61.379000,11440.832000,617150.361000,750.932000,718.250000,0.000000,718.390000,654537.540000,60.972000,22875.937000,616970.838000,707.999000,716.922000,0.000000,718.202000,654538.408000,61.479000,34327.060000,617204.929000,751.109000,717.474000,0.000000,718.284000,654535.126000
16.496000,32607.106000,616709.683000,729.168000,726.318000,0.000000,717.923000,652734.981000,16.785000,10764.267000,616862.273000,751.076000,727.140000,0.000000,718.461000,652714.086000,16.539000,21512.275000,616802.233000,729.506000,728.659000,0.000000,717.712000,652717.719000,16.807000,32607.333000,617105.986000,751.092000,729.063000,0.000000,717.774000,652702.992000
16.947000,33263.710000,616830.851000,728.950000,716.969000,0.000000,717.623000,653102.339000,17.622000,11114.179000,616823.999000,751.356000,717.933000,0.000000,718.087000,653151.162000,16.913000,22197.945000,616773.311000,729.427000,716.985000,0.000000,717.822000,653151.029000,17.399000,33282.080000,616890.209000,751.572000,717.571000,0.000000,717.911000,653151.166000
16.540000,32251.353000,616985.260000,728.841000,717.004000,0.000000,717.885000,652433.389000,17.646000,10750.873000,617244.356000,751.134000,717.947000,0.000000,718.370000,652455.921000,16.901000,21494.594000,617163.867000,729.281000,716.954000,0.000000,717.373000,652459.591000,17.384000,32254.668000,617066.224000,751.896000,717.506000,0.000000,717.450000,652445.767000
16.603000,32269.583000,616701.059000,728.363000,716.827000,0.000000,717.331000,652371.805000,17.359000,10750.982000,617144.036000,750.822000,717.767000,0.000000,717.830000,652371.793000,16.700000,21503.209000,617048.096000,728.748000,717.022000,0.000000,718.024000,652355.010000,17.136000,32272.603000,617088.171000,750.761000,717.594000,0.000000,718.069000,652339.559000
16.461000,32258.494000,616930.249000,727.916000,740.619000,0.000000,717.712000,652175.510000,17.152000,10746.458000,616798.816000,750.937000,741.422000,0.000000,718.177000,652196.810000,16.605000,21497.418000,616759.775000,729.221000,729.502000,0.000000,717.450000,652218.960000,16.918000,32258.649000,616887.419000,751.234000,729.968000,0.000000,717.565000,652218.942000
16.480000,32267.457000,617823.579000,809.429000,716.739000,0.000000,717.350000,653177.983000,17.417000,10760.227000,617769.280000,799.275000,717.721000,0.000000,717.860000,653206.074000,16.792000,21508.307000,617559.077000,809.608000,717.520000,0.000000,717.725000,653268.522000,17.208000,32267.198000,617681.560000,799.824000,718.103000,0.000000,717.825000,653251.553000
56.395000,32382.931000,618113.066000,728.915000,716.641000,0.000000,695.387000,653846.963000,57.166000,10793.345000,617951.303000,709.253000,717.558000,0.000000,695.889000,653846.874000,56.858000,21581.202000,617647.677000,729.507000,717.162000,0.000000,718.175000,653827.779000,57.114000,32383.992000,618456.951000,709.187000,717.724000,0.000000,718.198000,653816.405000
16.435000,32621.366000,616815.841000,728.738000,732.595000,0.000000,717.924000,652524.388000,17.178000,11061.438000,616886.339000,751.232000,733.250000,0.000000,718.409000,652550.320000,16.554000,21824.772000,616808.456000,729.230000,729.430000,0.000000,717.760000,652568.986000,16.993000,32621.553000,616951.759000,751.878000,730.216000,0.000000,717.893000,652568.984000
16.598000,33268.964000,616894.052000,729.127000,719.804000,0.000000,717.892000,653418.750000,17.569000,11084.182000,617209.993000,751.870000,720.733000,0.000000,718.375000,653442.242000,16.819000,22172.044000,616799.889000,729.419000,721.049000,0.000000,717.755000,653446.061000,17.339000,33269.196000,617015.914000,752.035000,721.616000,0.000000,717.772000,653432.290000
16.633000,32261.051000,616804.765000,729.358000,717.369000,0.000000,718.303000,652247.906000,17.790000,10760.533000,616813.562000,730.517000,718.319000,0.000000,718.791000,652247.878000,16.236000,21504.043000,616793.366000,729.858000,717.158000,0.000000,717.872000,652230.566000,17.154000,32260.745000,617017.124000,730.471000,717.732000,0.000000,717.968000,652215.350000
16.452000,33174.070000,616851.779000,729.192000,716.829000,0.000000,717.426000,653000.227000,17.065000,10997.614000,616830.993000,751.078000,717.758000,0.000000,717.921000,653021.035000,16.528000,22075.580000,616769.210000,729.478000,716.706000,0.000000,718.150000,653044.009000,16.859000,33177.149000,616913.616000,751.243000,717.254000,0.000000,718.301000,653043.984000
16.970000,32271.017000,616907.820000,729.685000,716.974000,0.000000,739.880000,652275.048000,17.711000,10768.763000,616965.291000,751.683000,717.886000,0.000000,740.403000,652272.775000,17.193000,21509.694000,616840.620000,729.882000,694.919000,0.000000,717.689000,652276.532000,17.464000,32270.965000,616975.196000,751.801000,695.450000,0.000000,717.781000,652257.805000
16.431000,32281.731000,616797.705000,728.417000,716.709000,0.000000,718.165000,652371.382000,17.187000,10763.899000,616840.236000,751.235000,717.667000,0.000000,718.611000,652404.026000,16.557000,21512.822000,616786.929000,728.828000,717.326000,0.000000,717.562000,652386.868000,16.972000,32314.190000,617099.426000,751.116000,717.908000,0.000000,717.647000,652372.092000
16.439000,33383.683000,618324.704000,786.133000,717.204000,0.000000,717.959000,654770.763000,17.023000,11077.003000,618298.148000,766.231000,718.164000,0.000000,718.443000,654802.098000,16.439000,22293.149000,617821.475000,785.691000,717.772000,0.000000,718.037000,654880.411000,16.833000,33383.742000,618062.923000,766.836000,718.367000,0.000000,718.133000,654880.419000
63.869000,32389.503000,618128.228000,729.449000,717.321000,0.000000,717.906000,653967.905000,64.287000,10797.151000,618314.648000,751.174000,718.287000,0.000000,718.431000,653963.425000,64.411000,21589.547000,617304.237000,729.785000,716.724000,0.000000,718.227000,653967.795000,64.460000,32389.913000,618561.924000,751.151000,717.273000,0.000000,718.293000,653958.166000
16.416000,31290.980000,616864.676000,728.925000,717.302000,0.000000,695.242000,651166.857000,17.115000,10443.897000,616870.348000,750.514000,718.249000,0.000000,695.585000,651198.843000,16.465000,20855.513000,616830.302000,729.559000,716.776000,0.000000,718.104000,651198.869000,16.921000,31291.290000,616952.107000,751.448000,717.352000,0.000000,718.235000,651198.847000
16.210000,32773.682000,616776.934000,729.797000,717.225000,0.000000,717.635000,652618.322000,16.584000,10766.374000,616864.887000,751.666000,718.184000,0.000000,718.141000,652642.331000,16.260000,21695.579000,616815.969000,729.942000,716.713000,0.000000,717.961000,652642.351000,16.676000,32743.459000,616929.703000,751.710000,717.285000,0.000000,718.029000,652630.215000
16.387000,33186.502000,617065.673000,729.809000,717.249000,0.000000,728.141000,653283.147000,17.286000,11004.139000,617117.653000,751.269000,718.182000,0.000000,728.671000,653280.706000,16.444000,22082.064000,616916.155000,730.241000,716.949000,0.000000,735.188000,653286.152000,16.933000,33186.803000,617044.712000,751.648000,717.517000,0.000000,735.348000,653271.525000
16.496000,32260.223000,616715.916000,736.692000,716.583000,0.000000,717.416000,652068.653000,17.593000,10752.631000,616863.280000,741.046000,717.521000,0.000000,717.919000,652103.646000,16.791000,21495.004000,616769.759000,736.937000,717.202000,0.000000,717.653000,652103.511000,17.394000,32260.277000,616896.778000,741.174000,717.777000,0.000000,717.789000,652103.654000
16.734000,33057.258000,616813.201000,729.146000,716.566000,0.000000,717.605000,652934.359000,17.616000,10856.698000,616928.430000,751.453000,717.500000,0.000000,718.107000,652958.582000,16.886000,21927.079000,616860.221000,728.724000,717.548000,0.000000,717.717000,652962.786000,17.416000,33057.770000,616933.670000,751.582000,718.128000,0.000000,717.806000,652948.244000
16.627000,32802.178000,616716.399000,728.377000,716.634000,0.000000,717.670000,652789.715000,17.351000,10758.037000,616825.722000,730.246000,717.561000,0.000000,718.134000,652787.362000,16.700000,21722.879000,616797.724000,729.403000,716.866000,0.000000,717.761000,652791.459000,17.132000,32811.444000,617010.915000,730.906000,717.430000,0.000000,717.839000,652777.092000
16.402000,33321.936000,619898.410000,777.807000,739.080000,0.000000,717.324000,656332.301000,17.046000,11133.017000,619851.624000,807.489000,740.009000,0.000000,717.796000,656370.961000,16.549000,22219.864000,618851.751000,778.348000,717.674000,0.000000,718.146000,656430.353000,16.991000,33321.728000,619757.054000,808.094000,718.240000,0.000000,718.215000,656430.338000
57.633000,33352.278000,616994.190000,729.143000,716.948000,0.000000,695.045000,653560.609000,58.060000,11114.637000,617168.227000,709.054000,717.906000,0.000000,695.541000,653578.411000,57.592000,22226.073000,617077.769000,730.053000,716.905000,0.000000,718.245000,653583.404000,57.460000,33352.452000,617221.159000,709.299000,717.455000,0.000000,718.324000,653572.331000
15.965000,33252.582000,616714.887000,728.221000,739.196000,0.000000,740.342000,653288.341000,16.937000,11080.384000,616833.145000,750.956000,740.142000,0.000000,740.866000,653286.802000,16.044000,22159.051000,616790.434000,728.831000,694.675000,0.000000,717.347000,653288.815000,16.692000,33252.816000,616997.411000,750.891000,695.196000,0.000000,717.430000,653273.893000
16.909000,32565.544000,616804.497000,727.549000,716.924000,0.000000,695.571000,652716.467000,17.606000,11039.439000,617106.100000,750.846000,717.881000,0.000000,696.067000,652745.452000,16.949000,21805.274000,617228.790000,728.055000,717.084000,0.000000,717.638000,652746.016000,17.380000,32564.362000,616997.256000,751.176000,717.654000,0.000000,717.720000,652748.764000
15.943000,33104.058000,616815.083000,728.771000,716.993000,0.000000,695.547000,653153.782000,16.934000,10926.844000,617094.947000,752.175000,717.920000,0.000000,696.044000,653179.030000,16.009000,22005.307000,616886.979000,729.252000,717.269000,0.000000,717.723000,653179.065000,16.724000,33104.152000,616929.219000,752.022000,717.841000,0.000000,717.787000,653165.567000
15.968000,33258.024000,616749.548000,729.285000,762.499000,0.000000,695.573000,653229.124000,16.727000,11085.451000,616802.983000,751.377000,743.378000,0.000000,696.079000,653208.444000,16.077000,22175.205000,616786.396000,729.549000,739.898000,0.000000,717.694000,653211.994000,16.694000,33258.272000,616915.437000,751.169000,740.421000,0.000000,717.775000,653198.333000
16.218000,33007.658000,616974.831000,728.807000,716.655000,0.000000,739.818000,652942.837000,17.183000,11090.512000,616841.837000,707.810000,717.576000,0.000000,740.254000,652992.423000,16.548000,22167.474000,616794.725000,728.735000,716.870000,0.000000,717.416000,652992.490000,16.977000,33025.327000,616917.199000,708.260000,717.446000,0.000000,717.558000,652992.464000
16.432000,31268.938000,616892.390000,729.157000,717.100000,0.000000,717.435000,651216.238000,17.123000,10426.651000,616830.463000,751.890000,718.026000,0.000000,717.959000,651239.954000,16.289000,20840.581000,616876.205000,729.687000,717.131000,0.000000,717.533000,651243.023000,16.892000,31269.240000,617003.494000,752.101000,717.698000,0.000000,717.615000,651229.451000
16.396000,33429.690000,618075.803000,729.075000,716.762000,0.000000,717.589000,654540.196000,17.097000,11808.618000,618062.829000,750.929000,717.687000,0.000000,718.058000,654598.147000,15.948000,22649.839000,617880.652000,729.566000,716.919000,0.000000,717.544000,654580.089000,16.896000,33489.065000,618108.186000,751.173000,717.486000,0.000000,717.583000,654570.234000
16.783000,32772.915000,617000.385000,730.948000,716.793000,0.000000,717.457000,653307.089000,17.810000,10882.741000,617615.453000,731.924000,717.729000,0.000000,717.957000,653331.762000,16.778000,21676.332000,616991.981000,730.945000,716.963000,0.000000,718.185000,653352.756000,16.377000,32774.570000,616998.803000,731.791000,717.532000,0.000000,718.249000,653343.997000
16.398000,33057.284000,616746.698000,729.388000,717.131000,0.000000,717.656000,653067.636000,17.119000,10898.788000,617073.452000,730.175000,718.051000,0.000000,718.151000,653090.206000,16.502000,21968.172000,616810.982000,729.926000,717.346000,0.000000,718.248000,653093.769000,16.922000,33057.338000,616893.849000,730.527000,717.914000,0.000000,718.284000,653079.617000
16.169000,33293.361000,616740.351000,728.499000,717.572000,0.000000,718.269000,653172.710000,17.142000,11082.337000,616940.459000,730.956000,718.528000,0.000000,718.817000,653172.698000,16.234000,22200.566000,616797.053000,729.104000,717.102000,0.000000,717.725000,653155.717000,16.950000,33293.012000,616881.351000,731.062000,717.668000,0.000000,717.794000,653142.165000
16.573000,32293.265000,616817.217000,728.825000,717.396000,0.000000,717.813000,652191.458000,17.327000,10785.977000,616968.236000,730.686000,718.319000,0.000000,718.315000,652214.620000,16.784000,21535.323000,616783.536000,729.135000,716.887000,0.000000,717.847000,652236.954000,17.087000,32297.752000,616793.641000,730.923000,717.453000,0.000000,717.947000,652236.934000
16.603000,32570.694000,616798.977000,728.689000,716.640000,0.000000,717.808000,652559.940000,17.135000,10839.963000,617052.574000,708.458000,717.567000,0.000000,718.295000,652559.378000,16.658000,21797.555000,616868.486000,729.089000,716.755000,0.000000,717.278000,652559.747000,17.098000,32572.766000,616801.494000,708.796000,717.313000,0.000000,717.358000,652545.485000
16.437000,32257.854000,616701.165000,728.376000,717.085000,0.000000,695.492000,652270.070000,17.656000,10795.209000,617076.443000,708.419000,718.021000,0.000000,695.984000,652303.362000,17.007000,21542.109000,616977.710000,728.814000,717.140000,0.000000,717.279000,652286.335000,17.414000,32290.381000,616865.747000,708.722000,717.677000,0.000000,717.351000,652273.449000
16.019000,33169.978000,618641.103000,807.991000,718.651000,0.000000,695.615000,654940.823000,16.832000,10989.649000,618510.101000,800.286000,719.708000,0.000000,696.099000,654970.597000,16.158000,22064.755000,617755.894000,808.259000,718.379000,0.000000,717.848000,655044.921000,16.625000,33170.017000,618186.440000,799.175000,718.934000,0.000000,718.093000,655041.163000
60.213000,34357.895000,618041.237000,729.070000,717.035000,0.000000,695.521000,655591.065000,62.025000,11452.367000,618068.074000,751.063000,717.985000,0.000000,696.031000,655587.560000,60.382000,22894.128000,617770.612000,729.488000,717.120000,0.000000,717.468000,655590.324000,61.359000,34358.437000,618218.329000,751.329000,717.698000,0.000000,717.547000,655577.490000
15.939000,33296.106000,616993.578000,729.385000,736.534000,0.000000,717.988000,653393.115000,17.073000,11100.536000,616837.371000,751.402000,737.335000,0.000000,718.454000,653424.605000,16.724000,22183.009000,616780.662000,729.794000,728.495000,0.000000,717.803000,653424.604000,16.850000,33296.357000,617098.317000,751.773000,729.113000,0.000000,717.897000,653393.870000
16.604000,33270.710000,616726.378000,729.493000,716.791000,0.000000,717.897000,653133.467000,17.008000,11092.922000,616950.776000,708.813000,717.715000,0.000000,718.387000,653158.440000,16.687000,22152.044000,616786.638000,729.430000,717.129000,0.000000,717.721000,653160.367000,17.167000,33271.122000,616922.902000,709.109000,717.702000,0.000000,717.788000,653180.328000
16.408000,33078.483000,616725.722000,728.921000,717.193000,0.000000,717.474000,653084.169000,17.189000,10911.623000,616853.192000,751.952000,718.127000,0.000000,717.971000,653080.772000,16.513000,21983.876000,616796.660000,729.429000,717.080000,0.000000,717.534000,653083.822000,16.980000,33078.924000,617011.824000,751.309000,717.620000,0.000000,717.626000,653068.806000
16.398000,33267.527000,616953.971000,728.641000,717.204000,0.000000,729.668000,653362.795000,17.136000,11094.139000,617111.588000,751.103000,718.138000,0.000000,730.141000,653394.875000,16.456000,22167.366000,617116.863000,729.034000,716.971000,0.000000,751.226000,653394.868000,16.899000,33267.911000,616964.374000,751.038000,717.530000,0.000000,751.255000,653394.878000
16.529000,33555.316000,616772.500000,729.848000,716.845000,0.000000,717.574000,653562.219000,17.248000,11136.615000,617048.962000,751.815000,717.783000,0.000000,718.077000,653585.190000,16.379000,22455.143000,616993.963000,730.857000,717.277000,0.000000,718.031000,653592.906000,17.014000,33524.307000,616989.336000,752.024000,717.835000,0.000000,718.098000,653570.578000
16.460000,33297.660000,616845.323000,729.605000,717.406000,0.000000,739.976000,653240.768000,17.153000,11088.648000,616870.735000,751.960000,718.362000,0.000000,740.470000,653240.666000,16.535000,22162.947000,616896.594000,729.939000,716.876000,0.000000,718.240000,653240.617000,16.962000,33299.983000,616925.956000,751.525000,717.429000,0.000000,718.286000,653226.040000
17.014000,32278.176000,619960.583000,777.300000,717.135000,0.000000,739.431000,655346.100000,17.567000,10766.136000,619754.484000,807.515000,718.079000,0.000000,739.918000,655377.344000,17.170000,21514.297000,619101.940000,777.724000,717.651000,0.000000,718.303000,655437.488000,17.335000,32281.406000,619104.558000,808.170000,718.244000,0.000000,718.378000,655437.465000
69.662000,32352.853000,617278.044000,749.348000,716.690000,0.000000,718.216000,652883.855000,70.168000,10788.786000,617537.209000,708.590000,717.614000,0.000000,718.708000,652902.019000,70.339000,21564.315000,617204.270000,749.233000,716.936000,0.000000,717.632000,652906.160000,70.162000,32352.657000,617418.143000,709.113000,717.509000,0.000000,717.707000,652900.748000
16.445000,33106.387000,616725.652000,704.799000,716.883000,0.000000,718.068000,653277.679000,17.183000,10755.721000,617038.316000,730.825000,717.801000,0.000000,718.558000,653275.407000,16.509000,21743.057000,617212.781000,705.396000,717.296000,0.000000,717.882000,653277.528000,16.949000,33105.766000,617009.031000,731.417000,717.864000,0.000000,717.956000,653263.955000
16.581000,33279.099000,616864.963000,739.006000,717.141000,0.000000,717.763000,653115.287000,17.509000,11093.735000,616806.670000,738.854000,718.073000,0.000000,718.231000,653148.180000,16.887000,22182.578000,616883.988000,739.330000,716.926000,0.000000,717.558000,653148.203000,17.274000,33279.179000,616765.181000,739.092000,717.478000,0.000000,717.571000,653148.172000
16.414000,33260.167000,616904.435000,730.010000,716.826000,0.000000,718.203000,653397.813000,17.228000,11085.597000,616916.666000,730.170000,717.761000,0.000000,718.681000,653420.025000,16.396000,22165.763000,617233.690000,730.604000,717.087000,0.000000,718.164000,653429.183000,17.014000,33260.512000,616956.081000,730.834000,717.733000,0.000000,718.257000,653420.320000
16.450000,32527.114000,616820.139000,750.201000,717.070000,0.000000,717.594000,652534.405000,17.225000,10764.512000,616943.642000,751.259000,718.021000,0.000000,718.152000,652514.705000,16.533000,21511.512000,617011.995000,750.767000,716.811000,0.000000,717.844000,652517.108000,16.961000,32530.292000,616878.676000,751.522000,717.357000,0.000000,717.908000,652503.223000
16.382000,32966.476000,616798.413000,749.093000,717.294000,0.000000,739.905000,652828.565000,17.105000,10838.904000,616801.356000,730.568000,718.947000,0.000000,740.357000,652879.780000,16.496000,21905.725000,616883.988000,749.803000,717.746000,0.000000,718.081000,652879.807000,16.901000,32984.628000,616775.124000,730.567000,718.453000,0.000000,718.123000,652879.783000
17.036000,32244.792000,616817.456000,749.593000,717.411000,0.000000,717.945000,652195.865000,17.576000,10744.947000,616993.596000,730.935000,718.340000,0.000000,718.415000,652218.184000,17.096000,21485.490000,616906.259000,750.491000,717.341000,0.000000,717.444000,652223.356000,17.237000,32244.978000,616965.138000,731.136000,717.916000,0.000000,717.530000,652208.864000
16.402000,33246.759000,618866.113000,784.633000,716.822000,0.000000,717.455000,655393.148000,17.135000,11084.657000,619032.153000,757.459000,717.788000,0.000000,717.950000,655400.147000,16.482000,22162.289000,618729.682000,785.085000,717.326000,0.000000,717.957000,655444.387000,16.880000,33246.406000,619154.715000,757.533000,717.930000,0.000000,718.004000,655433.122000
60.790000,34353.824000,617045.765000,705.150000,717.198000,0.000000,717.589000,654385.769000,62.957000,11446.442000,616904.069000,729.204000,718.144000,0.000000,718.074000,654414.039000,61.894000,22902.928000,616945.217000,705.769000,716.723000,0.000000,717.997000,654430.771000,62.874000,34354.142000,616924.007000,730.169000,717.280000,0.000000,718.069000,654430.531000
16.434000,32743.346000,617338.187000,729.004000,716.819000,0.000000,717.518000,653021.413000,17.184000,10751.068000,617020.356000,707.615000,717.745000,0.000000,718.015000,653048.069000,16.499000,21653.111000,617165.561000,729.567000,717.236000,0.000000,717.611000,653051.898000,16.779000,32746.264000,616997.259000,708.022000,717.796000,0.000000,717.721000,653041.765000
16.437000,33155.143000,616713.715000,749.864000,716.746000,0.000000,718.087000,653054.424000,17.153000,10992.389000,616853.013000,727.973000,717.700000,0.000000,718.576000,653054.400000,16.515000,22067.144000,616919.416000,750.253000,717.213000,0.000000,717.876000,653037.280000,16.959000,33157.250000,616863.890000,728.469000,717.785000,0.000000,717.927000,653024.574000
16.374000,33258.180000,616719.246000,749.860000,717.236000,0.000000,717.315000,653141.313000,17.006000,11094.081000,616928.381000,729.083000,718.179000,0.000000,717.816000,653164.914000,16.609000,22169.760000,616888.989000,750.298000,717.072000,0.000000,718.189000,653188.084000,16.775000,33257.896000,616810.474000,728.869000,717.637000,0.000000,718.210000,653188.056000
16.414000,33236.596000,616737.103000,749.393000,717.435000,0.000000,717.611000,653258.759000,16.770000,11077.171000,616883.656000,706.492000,718.380000,0.000000,718.114000,653281.743000,16.103000,22146.737000,617071.752000,749.871000,716.759000,0.000000,717.693000,653284.427000,16.799000,33236.622000,616975.119000,706.767000,717.312000,0.000000,717.770000,653272.886000
16.416000,33252.161000,616705.666000,749.655000,716.941000,0.000000,717.876000,653234.156000,17.092000,11079.721000,616825.343000,727.593000,717.888000,0.000000,718.386000,653234.122000,15.831000,22156.213000,616987.636000,750.243000,717.274000,0.000000,718.187000,653216.967000,16.912000,33252.228000,616848.502000,727.948000,717.850000,0.000000,718.276000,653203.135000
16.584000,33263.775000,618011.620000,802.760000,716.937000,0.000000,717.481000,654356.784000,17.188000,11088.147000,618006.425000,789.242000,717.909000,0.000000,717.968000,654383.227000,17.089000,22175.197000,617619.209000,804.256000,717.363000,0.000000,717.784000,654465.606000,16.551000,33263.419000,617787.202000,789.515000,718.003000,0.000000,717.841000,654465.153000
68.104000,34373.119000,618109.744000,750.868000,716.969000,0.000000,739.513000,655520.247000,68.953000,11453.011000,617903.381000,730.391000,717.914000,0.000000,740.011000,655521.094000,70.159000,22905.028000,617618.971000,750.957000,717.277000,0.000000,717.982000,655524.377000,69.066000,34373.017000,617892.946000,730.947000,717.850000,0.000000,718.067000,655514.236000
17.113000,32608.239000,616891.035000,751.168000,716.608000,0.000000,739.505000,652635.562000,17.201000,11123.427000,616882.255000,742.545000,717.553000,0.000000,739.954000,652665.689000,17.202000,21873.068000,616922.597000,751.655000,716.942000,0.000000,717.564000,652649.116000,17.148000,32638.793000,617015.236000,742.561000,717.502000,0.000000,717.652000,652634.331000
16.808000,32248.554000,616953.495000,750.023000,716.978000,0.000000,717.762000,652162.334000,17.398000,10749.661000,616939.843000,728.704000,717.915000,0.000000,718.242000,652187.406000,16.900000,21490.158000,616906.218000,750.347000,717.096000,0.000000,717.879000,652205.846000,17.193000,32248.649000,616828.964000,728.915000,717.661000,0.000000,717.913000,652205.858000
16.583000,32785.541000,616723.011000,749.248000,717.075000,0.000000,718.141000,652923.862000,17.280000,10773.406000,617035.873000,728.336000,717.992000,0.000000,718.627000,652920.348000,16.650000,21706.108000,617153.576000,749.536000,717.166000,0.000000,717.684000,652923.628000,17.106000,32795.187000,617062.750000,728.675000,717.733000,0.000000,717.777000,652910.269000
16.402000,33272.383000,616786.838000,749.671000,728.783000,0.000000,717.676000,653140.189000,16.983000,11095.466000,616839.530000,728.003000,729.500000,0.000000,718.125000,653172.503000,16.498000,22171.500000,616908.115000,749.787000,732.928000,0.000000,717.924000,653172.680000,16.284000,33271.977000,616840.120000,728.089000,733.264000,0.000000,718.056000,653142.586000
16.834000,33265.880000,616890.067000,749.579000,717.102000,0.000000,717.797000,653116.261000,24.998000,11077.821000,616846.182000,727.881000,718.075000,0.000000,718.310000,653146.513000,24.338000,22163.452000,616898.491000,749.902000,717.293000,0.000000,717.700000,653148.240000,24.790000,33265.695000,616815.064000,727.678000,717.861000,0.000000,717.734000,653167.084000
16.862000,32275.734000,616755.871000,729.259000,716.912000,0.000000,717.677000,652384.916000,17.416000,10769.279000,616880.748000,729.717000,717.851000,0.000000,718.157000,652382.209000,17.000000,21520.477000,617174.972000,729.717000,717.439000,0.000000,718.019000,652385.292000,16.847000,32275.781000,616885.177000,730.053000,718.004000,0.000000,718.084000,652364.511000
16.821000,32261.419000,618067.488000,802.631000,716.604000,0.000000,718.025000,653408.589000,17.384000,10748.961000,618070.447000,787.773000,717.530000,0.000000,718.517000,653445.816000,17.351000,21492.649000,618036.637000,803.331000,717.345000,0.000000,718.202000,653503.464000,17.128000,32261.486000,617955.760000,788.129000,717.966000,0.000000,718.246000,653503.455000
56.202000,32413.324000,617850.729000,749.014000,716.659000,0.000000,717.719000,653862.914000,56.992000,10795.550000,618451.812000,706.433000,717.611000,0.000000,718.238000,653886.254000,55.674000,21576.537000,617744.788000,749.286000,717.284000,0.000000,717.785000,653887.170000,56.988000,32383.517000,618155.648000,706.793000,717.868000,0.000000,717.877000,653877.228000
16.453000,33276.806000,616716.134000,749.566000,716.621000,0.000000,717.561000,653455.003000,17.183000,11102.209000,616861.639000,728.710000,717.566000,0.000000,718.071000,653451.790000,16.346000,22178.533000,617201.690000,750.210000,717.004000,0.000000,717.913000,653455.431000,16.952000,33276.864000,616946.499000,729.260000,717.574000,0.000000,717.986000,653442.344000
