Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.123000,1158.793000,8411.467000,80.937000,80.248000,0.000000,83.406000,9930.455000,4.831000,387.442000,8397.126000,83.786000,81.091000,0.000000,84.034000,9930.442000,4.173000,772.502000,8409.827000,81.111000,80.554000,0.000000,80.939000,9930.461000,4.426000,1158.887000,8399.616000,83.511000,80.965000,0.000000,81.152000,9930.435000
4.216000,1158.861000,8411.358000,80.935000,80.228000,0.000000,83.436000,9930.477000,4.927000,387.453000,8397.095000,83.775000,81.074000,0.000000,84.067000,9930.458000,4.243000,772.523000,8409.930000,81.105000,80.556000,0.000000,80.902000,9930.463000,4.548000,1158.949000,8399.651000,83.514000,80.979000,0.000000,81.141000,9930.453000
4.121000,1158.837000,8411.445000,80.931000,80.254000,0.000000,83.406000,9930.629000,4.831000,387.436000,8397.150000,83.784000,81.134000,0.000000,84.034000,9930.616000,4.171000,772.488000,8409.820000,81.111000,80.558000,0.000000,80.939000,9930.635000,4.436000,1158.931000,8399.570000,83.511000,80.969000,0.000000,81.152000,9930.616000
4.172000,1158.915000,8411.456000,80.929000,80.215000,0.000000,83.438000,9930.571000,4.883000,387.449000,8397.087000,83.773000,81.086000,0.000000,84.069000,9930.552000,4.199000,772.523000,8409.808000,81.107000,80.556000,0.000000,80.904000,9930.557000,4.502000,1159.003000,8399.631000,83.514000,80.979000,0.000000,81.143000,9930.547000
4.124000,1158.891000,8411.493000,80.931000,80.252000,0.000000,83.406000,9930.531000,4.831000,387.370000,8397.136000,83.786000,81.095000,0.000000,84.034000,9930.518000,4.173000,772.428000,8409.824000,81.111000,80.566000,0.000000,80.939000,9930.537000,4.436000,1158.985000,8399.584000,83.511000,80.965000,0.000000,81.152000,9930.511000
4.173000,1158.699000,8411.457000,80.933000,80.227000,0.000000,83.436000,9930.369000,4.885000,387.395000,8397.093000,83.773000,81.078000,0.000000,84.067000,9930.350000,4.201000,772.419000,8409.828000,81.105000,80.556000,0.000000,80.902000,9930.355000,4.506000,1158.787000,8399.613000,83.512000,80.979000,0.000000,81.141000,9930.355000
4.121000,1158.731000,8411.414000,80.933000,80.254000,0.000000,83.406000,9930.305000,4.831000,387.376000,8397.151000,83.754000,81.134000,0.000000,84.034000,9930.292000,4.171000,772.380000,8409.800000,81.111000,80.558000,0.000000,80.939000,9930.311000,4.436000,1158.825000,8399.573000,83.481000,80.969000,0.000000,81.152000,9930.285000
4.374000,1158.633000,8411.409000,80.931000,80.229000,0.000000,83.438000,9930.429000,5.085000,387.393000,8397.073000,83.745000,81.097000,0.000000,84.069000,9930.410000,4.401000,772.413000,8409.802000,81.107000,80.556000,0.000000,80.904000,9930.415000,4.704000,1158.721000,8399.648000,83.484000,80.992000,0.000000,81.143000,9930.405000
4.123000,1158.743000,8411.456000,80.931000,80.247000,0.000000,83.406000,9930.507000,4.831000,387.380000,8397.104000,83.784000,81.087000,0.000000,84.034000,9930.494000,4.173000,772.392000,8409.847000,81.111000,80.554000,0.000000,80.939000,9930.513000,4.426000,1158.837000,8399.613000,83.511000,80.965000,0.000000,81.152000,9930.487000
4.172000,1158.805000,8411.385000,80.927000,80.227000,0.000000,83.436000,9930.393000,4.883000,387.443000,8397.007000,83.764000,81.075000,0.000000,84.067000,9930.374000,4.199000,772.471000,8409.814000,81.105000,80.556000,0.000000,80.902000,9930.379000,4.504000,1158.893000,8399.633000,83.508000,80.979000,0.000000,81.141000,9930.369000
4.121000,1158.849000,8411.473000,80.931000,80.257000,0.000000,83.406000,9930.525000,4.831000,387.432000,8397.046000,83.786000,81.097000,0.000000,84.034000,9930.512000,4.171000,772.442000,8409.805000,81.111000,80.558000,0.000000,80.939000,9930.531000,4.436000,1158.943000,8399.533000,83.511000,80.969000,0.000000,81.152000,9930.505000
4.172000,1158.871000,8411.369000,80.923000,80.271000,0.000000,83.438000,9955.219000,4.883000,387.449000,8397.077000,83.845000,81.119000,0.000000,84.069000,9955.202000,4.199000,772.475000,8409.817000,81.101000,80.624000,0.000000,80.904000,9955.205000,4.502000,1158.959000,8425.776000,83.568000,81.045000,0.000000,81.140000,9943.753000
4.123000,1158.811000,8411.485000,80.932000,80.247000,0.000000,83.406000,9959.207000,4.831000,387.448000,8397.230000,78.857000,81.097000,0.000000,84.034000,9959.194000,4.173000,772.460000,8409.853000,81.111000,80.608000,0.000000,80.941000,9959.213000,4.454000,1158.880000,8443.427000,78.615000,81.019000,0.000000,81.153000,9959.177000
4.136000,1158.845000,8411.634000,80.927000,80.217000,0.000000,83.436000,9928.845000,4.845000,387.447000,8397.249000,78.855000,81.070000,0.000000,84.067000,9928.824000,4.163000,772.463000,8409.840000,81.105000,80.574000,0.000000,80.900000,9928.831000,4.431000,1158.932000,8399.592000,78.608000,80.997000,0.000000,81.144000,9928.817000
4.159000,1158.845000,8411.369000,78.499000,80.370000,0.000000,83.404000,9935.613000,4.869000,387.432000,8397.098000,78.837000,81.178000,0.000000,84.034000,9935.596000,4.209000,772.442000,8411.867000,78.667000,80.612000,0.000000,80.968000,9925.190000,4.459000,1158.945000,8399.545000,78.577000,81.027000,0.000000,81.180000,9935.587000
4.216000,1158.809000,8411.525000,80.945000,80.219000,0.000000,83.442000,9928.903000,4.921000,387.417000,8397.139000,78.831000,81.070000,0.000000,84.071000,9928.878000,4.260000,772.523000,8397.954000,81.107000,80.602000,0.000000,80.899000,9928.896000,4.513000,1158.901000,8399.665000,78.581000,81.017000,0.000000,81.154000,9928.873000
4.159000,1158.835000,8411.436000,80.939000,80.242000,0.000000,83.400000,9928.655000,4.867000,387.376000,8397.102000,78.849000,81.113000,0.000000,84.030000,9928.642000,4.218000,772.506000,8397.311000,81.101000,80.619000,0.000000,80.927000,9928.658000,4.459000,1158.931000,8399.577000,78.589000,81.033000,0.000000,81.150000,9928.633000
4.427000,1159.774000,8402.486000,81.038000,80.294000,0.000000,83.383000,10053.330000,5.067000,387.864000,8399.040000,84.040000,81.147000,0.000000,84.009000,10053.218000,3.489000,773.592000,8444.602000,81.205000,80.642000,0.000000,80.964000,10052.385000,4.536000,1159.925000,8533.728000,83.835000,81.039000,0.000000,81.210000,10053.132000
4.202000,1158.519000,8399.136000,80.962000,80.282000,0.000000,83.392000,9916.187000,4.883000,387.288000,8397.188000,78.847000,81.129000,0.000000,84.023000,9916.175000,4.260000,772.528000,8397.135000,81.125000,80.619000,0.000000,80.917000,9916.189000,4.498000,1158.616000,8399.644000,78.601000,81.043000,0.000000,81.148000,9916.161000
4.243000,1158.364000,8399.005000,80.926000,80.255000,0.000000,83.388000,9915.713000,4.948000,387.242000,8397.085000,78.826000,81.104000,0.000000,84.018000,9915.698000,4.284000,772.385000,8397.069000,81.077000,80.614000,0.000000,80.874000,9915.702000,4.589000,1158.459000,8399.695000,78.587000,81.039000,0.000000,81.132000,9915.687000
4.172000,1158.259000,8398.934000,80.948000,80.269000,0.000000,83.390000,9915.713000,4.875000,387.251000,8397.073000,78.860000,81.151000,0.000000,84.021000,9915.704000,4.226000,772.334000,8397.099000,81.111000,80.630000,0.000000,80.917000,9915.718000,4.492000,1158.359000,8399.612000,78.608000,81.049000,0.000000,81.146000,9915.691000
4.227000,1158.258000,8398.890000,80.926000,80.243000,0.000000,83.376000,9915.481000,4.920000,387.240000,8397.027000,78.828000,81.089000,0.000000,84.006000,9915.466000,4.256000,772.337000,8397.119000,81.077000,80.602000,0.000000,80.876000,9915.470000,4.554000,1158.353000,8399.694000,78.587000,81.027000,0.000000,81.134000,9915.452000
4.172000,1158.113000,8398.906000,80.948000,80.283000,0.000000,83.390000,9915.591000,4.873000,387.255000,8397.054000,78.846000,81.133000,0.000000,84.021000,9915.582000,4.228000,772.182000,8397.150000,81.111000,80.626000,0.000000,80.917000,9915.596000,4.492000,1158.213000,8399.703000,78.594000,81.045000,0.000000,81.146000,9915.569000
4.227000,1158.212000,8398.840000,80.916000,80.238000,0.000000,83.374000,9915.373000,4.920000,387.242000,8397.005000,78.828000,81.109000,0.000000,84.004000,9915.358000,4.256000,772.233000,8397.122000,81.067000,80.604000,0.000000,80.874000,9915.362000,4.557000,1158.307000,8399.677000,78.595000,81.029000,0.000000,81.132000,9915.347000
4.172000,1158.105000,8398.942000,80.956000,80.283000,0.000000,83.390000,9915.603000,4.875000,387.261000,8397.039000,78.848000,81.133000,0.000000,84.021000,9915.594000,4.226000,772.178000,8397.103000,81.111000,80.626000,0.000000,80.917000,9915.608000,4.490000,1158.214000,8399.631000,78.596000,81.045000,0.000000,81.146000,9915.581000
4.239000,1158.086000,8398.964000,80.924000,80.241000,0.000000,83.390000,9915.405000,4.932000,387.244000,8397.061000,78.826000,81.107000,0.000000,84.020000,9915.390000,4.268000,772.163000,8397.110000,81.077000,80.602000,0.000000,80.876000,9915.394000,4.566000,1158.181000,8399.626000,78.585000,81.027000,0.000000,81.134000,9915.379000
4.172000,1158.159000,8398.911000,80.950000,80.283000,0.000000,83.390000,9915.645000,4.873000,387.259000,8397.021000,78.846000,81.133000,0.000000,84.021000,9915.636000,4.228000,772.170000,8397.088000,81.111000,80.626000,0.000000,80.917000,9915.650000,4.490000,1158.261000,8399.558000,78.596000,81.045000,0.000000,81.146000,9915.623000
4.227000,1158.330000,8398.966000,80.916000,80.245000,0.000000,83.374000,9915.607000,4.920000,387.236000,8397.063000,78.826000,81.094000,0.000000,84.004000,9915.592000,4.256000,772.351000,8397.060000,81.069000,80.604000,0.000000,80.874000,9915.596000,4.555000,1158.431000,8399.648000,78.593000,81.029000,0.000000,81.132000,9915.581000
4.172000,1158.071000,8398.932000,80.950000,80.284000,0.000000,83.390000,9915.587000,4.875000,387.267000,8397.067000,78.848000,81.131000,0.000000,84.021000,9915.578000,4.226000,772.200000,8397.043000,81.111000,80.626000,0.000000,80.917000,9915.592000,4.490000,1158.171000,8399.629000,78.600000,81.045000,0.000000,81.146000,9915.565000
4.225000,1158.040000,8398.979000,80.946000,80.337000,0.000000,83.376000,9940.513000,4.918000,387.238000,8412.734000,78.883000,81.126000,0.000000,84.022000,9928.137000,4.254000,772.177000,8397.097000,81.099000,80.602000,0.000000,80.876000,9940.502000,4.553000,1158.135000,8399.667000,78.635000,81.027000,0.000000,81.134000,9940.487000
4.172000,1158.233000,8398.953000,80.976000,80.300000,0.000000,83.374000,9964.425000,4.855000,387.266000,8448.951000,78.972000,81.145000,0.000000,84.010000,9964.408000,4.228000,772.236000,8397.115000,81.139000,80.638000,0.000000,80.917000,9964.430000,4.496000,1158.333000,8399.668000,78.728000,81.057000,0.000000,81.146000,9964.403000
4.231000,1158.170000,8398.982000,80.948000,80.289000,0.000000,83.374000,9915.617000,4.927000,387.244000,8397.303000,78.860000,81.137000,0.000000,84.004000,9915.600000,4.260000,772.197000,8397.099000,81.095000,80.602000,0.000000,80.874000,9915.606000,4.565000,1158.265000,8399.620000,78.601000,81.027000,0.000000,81.120000,9915.591000
4.172000,1158.177000,8405.131000,80.961000,80.341000,0.000000,80.986000,9920.841000,4.870000,387.261000,8397.287000,78.876000,81.206000,0.000000,81.563000,9936.408000,4.226000,772.188000,8397.237000,81.138000,80.622000,0.000000,80.917000,9936.426000,4.488000,1158.277000,8399.552000,78.605000,81.041000,0.000000,81.146000,9936.399000
4.190000,1195.891000,8402.852000,80.970000,80.167000,0.000000,80.962000,9955.896000,4.922000,399.874000,8397.282000,78.856000,81.010000,0.000000,81.592000,9955.904000,4.272000,797.471000,8397.140000,81.113000,80.614000,0.000000,80.876000,9955.912000,4.551000,1196.043000,8399.780000,78.593000,81.039000,0.000000,81.134000,9955.897000
4.121000,1196.011000,8399.170000,80.937000,80.139000,0.000000,80.952000,9951.946000,4.864000,399.861000,8397.308000,78.856000,80.993000,0.000000,81.583000,9951.928000,4.206000,797.486000,8397.068000,81.098000,80.622000,0.000000,80.917000,9951.946000,4.480000,1196.117000,8399.541000,78.589000,81.041000,0.000000,81.146000,9951.919000
4.117000,1196.218000,8399.213000,80.949000,80.277000,0.000000,80.976000,9952.490000,4.874000,399.946000,8397.306000,78.864000,81.150000,0.000000,81.604000,9952.476000,4.184000,797.657000,8397.100000,81.085000,80.602000,0.000000,80.874000,9952.484000,4.501000,1196.313000,8399.613000,78.595000,81.027000,0.000000,81.132000,9952.469000
4.121000,1196.275000,8399.481000,80.958000,80.240000,0.000000,80.947000,9952.538000,4.858000,399.919000,8397.425000,78.822000,81.080000,0.000000,81.580000,9952.518000,4.198000,797.582000,8397.196000,81.132000,80.626000,0.000000,80.927000,9952.538000,4.474000,1196.373000,8399.661000,78.566000,81.037000,0.000000,81.145000,9952.513000
4.113000,1196.232000,8399.193000,80.946000,80.274000,0.000000,80.976000,9952.461000,4.865000,399.945000,8397.253000,78.827000,81.125000,0.000000,81.605000,9952.444000,4.189000,797.599000,8397.068000,81.086000,80.578000,0.000000,80.874000,9952.453000,4.503000,1196.311000,8399.594000,78.566000,81.003000,0.000000,81.135000,9952.437000
4.136000,1196.108000,8399.084000,80.938000,80.248000,0.000000,80.952000,9952.077000,4.878000,399.936000,8397.334000,78.811000,81.131000,0.000000,81.582000,9952.060000,4.211000,797.476000,8397.076000,81.107000,80.618000,0.000000,80.925000,9952.075000,4.500000,1196.197000,8399.596000,78.556000,81.025000,0.000000,81.145000,9952.047000
4.113000,1196.160000,8399.078000,80.938000,80.273000,0.000000,80.976000,9952.287000,4.871000,399.889000,8397.227000,78.831000,81.136000,0.000000,81.605000,9952.274000,4.179000,797.477000,8397.098000,81.086000,80.586000,0.000000,80.876000,9952.279000,4.503000,1196.245000,8399.612000,78.570000,81.003000,0.000000,81.131000,9952.263000
4.136000,1195.990000,8399.196000,80.950000,80.259000,0.000000,80.952000,9952.089000,4.878000,399.876000,8397.286000,78.823000,81.110000,0.000000,81.582000,9952.072000,4.209000,797.420000,8397.105000,81.109000,80.608000,0.000000,80.927000,9952.087000,4.500000,1196.079000,8399.549000,78.568000,81.023000,0.000000,81.141000,9952.059000
4.113000,1196.056000,8399.188000,80.944000,80.266000,0.000000,80.976000,9952.283000,4.869000,399.887000,8397.257000,78.825000,81.140000,0.000000,81.605000,9952.270000,4.189000,797.423000,8397.102000,81.086000,80.578000,0.000000,80.874000,9952.275000,4.503000,1196.135000,8399.607000,78.564000,81.003000,0.000000,81.135000,9952.259000
4.136000,1195.988000,8399.211000,80.944000,80.252000,0.000000,80.952000,9952.009000,4.878000,399.874000,8397.379000,78.829000,81.098000,0.000000,81.582000,9951.992000,4.211000,797.412000,8397.084000,81.109000,80.610000,0.000000,80.927000,9952.007000,4.500000,1196.077000,8399.541000,78.574000,81.025000,0.000000,81.141000,9951.979000
4.113000,1196.116000,8399.171000,80.942000,80.273000,0.000000,80.976000,9952.325000,4.871000,399.887000,8397.255000,78.823000,81.144000,0.000000,81.605000,9952.312000,4.189000,797.425000,8397.135000,81.084000,80.578000,0.000000,80.872000,9952.317000,4.503000,1196.201000,8399.611000,78.562000,81.003000,0.000000,81.133000,9952.301000
4.136000,1196.106000,8399.232000,80.944000,80.259000,0.000000,80.952000,9952.229000,4.878000,399.934000,8397.194000,78.821000,81.110000,0.000000,81.582000,9952.212000,4.209000,797.470000,8397.084000,81.109000,80.608000,0.000000,80.927000,9952.227000,4.488000,1196.195000,8399.546000,78.568000,81.023000,0.000000,81.141000,9952.199000
4.113000,1195.952000,8399.236000,80.944000,80.273000,0.000000,80.976000,9952.219000,4.869000,399.891000,8397.300000,78.823000,81.127000,0.000000,81.605000,9952.206000,4.189000,797.431000,8397.057000,81.086000,80.578000,0.000000,80.874000,9952.211000,4.503000,1196.031000,8399.643000,78.564000,81.003000,0.000000,81.135000,9952.195000
4.136000,1196.108000,8399.168000,80.944000,80.251000,0.000000,80.952000,9952.113000,4.878000,399.884000,8397.275000,78.813000,81.099000,0.000000,81.582000,9952.096000,4.211000,797.420000,8397.032000,81.107000,80.610000,0.000000,80.927000,9952.111000,4.500000,1196.197000,8399.562000,78.558000,81.025000,0.000000,81.149000,9952.083000
4.113000,1196.064000,8399.130000,80.942000,80.274000,0.000000,80.976000,9952.233000,4.871000,399.889000,8397.294000,78.821000,81.123000,0.000000,81.605000,9952.220000,4.189000,797.429000,8397.124000,81.084000,80.578000,0.000000,80.872000,9952.225000,4.503000,1196.143000,8399.618000,78.562000,81.003000,0.000000,81.133000,9952.209000
4.136000,1196.156000,8405.144000,80.986000,80.328000,0.000000,81.038000,9959.065000,4.878000,399.874000,8397.292000,78.823000,81.189000,0.000000,81.606000,9978.390000,4.209000,797.412000,8397.263000,81.143000,80.606000,0.000000,80.927000,9978.405000,4.500000,1196.245000,8399.598000,78.568000,81.055000,0.000000,81.141000,9978.377000
4.169000,1196.582000,8403.025000,80.936000,80.154000,0.000000,80.996000,9956.694000,4.879000,400.001000,8397.234000,78.825000,80.977000,0.000000,81.633000,9956.694000,4.241000,797.923000,8397.122000,81.105000,80.588000,0.000000,80.874000,9956.699000,4.513000,1196.711000,8399.968000,78.564000,81.013000,0.000000,81.135000,9956.683000
4.134000,1196.367000,8399.158000,80.944000,80.123000,0.000000,80.976000,9952.414000,4.870000,399.884000,8397.326000,78.821000,80.967000,0.000000,81.608000,9952.398000,4.213000,797.732000,8397.120000,81.110000,80.602000,0.000000,80.927000,9952.413000,4.492000,1196.447000,8399.825000,78.566000,81.017000,0.000000,81.141000,9952.385000
4.133000,1196.418000,8399.114000,80.906000,80.246000,0.000000,81.016000,9952.576000,4.875000,399.887000,8397.299000,78.819000,81.097000,0.000000,81.657000,9952.568000,4.199000,797.731000,8397.112000,81.065000,80.576000,0.000000,80.876000,9952.573000,4.507000,1196.493000,8399.913000,78.558000,81.001000,0.000000,81.137000,9952.557000
4.116000,1196.175000,8399.091000,80.944000,80.232000,0.000000,80.976000,9952.222000,4.854000,399.876000,8397.285000,78.821000,81.077000,0.000000,81.608000,9952.208000,4.193000,797.658000,8397.087000,81.108000,80.602000,0.000000,80.927000,9952.223000,4.476000,1196.267000,8399.595000,78.566000,81.017000,0.000000,81.141000,9952.205000
4.175000,1196.256000,8399.048000,80.906000,80.241000,0.000000,81.014000,9952.388000,4.915000,399.881000,8397.246000,78.819000,81.111000,0.000000,81.655000,9952.380000,4.241000,797.619000,8397.111000,81.067000,80.576000,0.000000,80.874000,9952.385000,4.549000,1196.331000,8399.638000,78.558000,81.001000,0.000000,81.135000,9952.369000
4.112000,1196.099000,8399.718000,80.942000,80.264000,0.000000,80.976000,9952.776000,4.852000,399.876000,8397.530000,78.815000,81.056000,0.000000,81.608000,9952.762000,4.193000,797.420000,8397.163000,81.102000,80.558000,0.000000,80.927000,9952.777000,4.474000,1196.191000,8399.802000,78.566000,81.010000,0.000000,81.141000,9952.749000
4.175000,1196.106000,8399.155000,80.903000,80.286000,0.000000,81.110000,9952.496000,4.933000,399.931000,8397.446000,78.819000,81.080000,0.000000,81.751000,9952.488000,4.257000,797.457000,8397.058000,81.065000,80.588000,0.000000,80.876000,9952.493000,4.565000,1196.181000,8399.722000,78.558000,81.047000,0.000000,81.137000,9952.477000
4.116000,1201.831000,8399.307000,80.948000,80.261000,0.000000,80.976000,9958.658000,4.854000,399.894000,8397.656000,78.831000,81.053000,0.000000,81.608000,9958.644000,4.193000,797.430000,8397.080000,81.110000,80.616000,0.000000,80.927000,9958.659000,4.476000,1201.799000,8400.359000,78.582000,81.065000,0.000000,81.141000,9958.631000
4.177000,1196.184000,8400.655000,80.910000,80.253000,0.000000,81.008000,9954.176000,4.917000,399.941000,8398.693000,78.824000,81.046000,0.000000,81.642000,9954.170000,4.243000,797.493000,8398.307000,81.084000,80.601000,0.000000,80.884000,9954.173000,4.551000,1196.259000,8401.247000,78.570000,81.049000,0.000000,81.132000,9954.161000
4.117000,1196.163000,8400.636000,80.971000,80.266000,0.000000,80.982000,9954.026000,4.868000,399.909000,8398.496000,78.811000,81.102000,0.000000,81.598000,9954.005000,4.206000,797.468000,8398.008000,81.129000,80.610000,0.000000,80.927000,9954.026000,4.499000,1196.241000,8400.929000,78.573000,81.057000,0.000000,81.147000,9954.000000
4.180000,1196.068000,8399.611000,80.916000,80.298000,0.000000,81.004000,9952.921000,4.937000,399.933000,8397.456000,78.857000,81.063000,0.000000,81.626000,9952.914000,4.249000,797.487000,8398.070000,81.082000,80.585000,0.000000,80.881000,9952.923000,4.546000,1196.149000,8400.013000,78.590000,81.039000,0.000000,81.114000,9952.899000
4.119000,1195.981000,8399.914000,80.957000,80.226000,0.000000,80.976000,9960.692000,4.874000,399.880000,8408.913000,78.809000,81.019000,0.000000,81.601000,9960.685000,4.196000,797.410000,8401.104000,81.132000,80.598000,0.000000,80.915000,9960.699000,4.483000,1196.061000,8400.372000,78.580000,81.049000,0.000000,81.123000,9960.666000
4.132000,1196.088000,8400.239000,80.911000,80.259000,0.000000,81.004000,9953.796000,4.860000,399.877000,8401.716000,78.952000,81.037000,0.000000,81.637000,9953.778000,4.202000,797.441000,8398.246000,81.087000,80.590000,0.000000,80.876000,9953.793000,4.496000,1196.171000,8400.768000,78.709000,81.047000,0.000000,81.110000,9953.764000
4.117000,1196.096000,8399.378000,80.936000,80.230000,0.000000,80.974000,9954.429000,4.860000,399.874000,8397.581000,83.811000,81.086000,0.000000,81.604000,9954.406000,4.191000,797.522000,8397.290000,81.106000,80.607000,0.000000,80.917000,9954.432000,4.508000,1196.185000,8399.783000,83.562000,81.025000,0.000000,81.143000,9954.415000
4.130000,1196.143000,8399.062000,80.890000,80.264000,0.000000,81.004000,9954.225000,4.871000,399.868000,8397.265000,83.787000,81.093000,0.000000,81.634000,9954.208000,4.187000,797.457000,8397.089000,81.061000,80.601000,0.000000,80.872000,9954.224000,4.494000,1196.229000,8399.658000,83.546000,81.030000,0.000000,81.106000,9954.197000
4.121000,1196.091000,8398.964000,80.936000,80.239000,0.000000,80.976000,9954.067000,4.869000,399.871000,8397.201000,83.791000,81.075000,0.000000,81.606000,9954.064000,4.193000,797.404000,8397.131000,81.106000,80.609000,0.000000,80.913000,9954.070000,4.503000,1196.177000,8399.568000,83.539000,81.019000,0.000000,81.141000,9954.051000
4.130000,1196.045000,8398.997000,80.890000,80.248000,0.000000,81.016000,9954.045000,4.867000,399.880000,8397.196000,83.773000,81.101000,0.000000,81.646000,9954.032000,4.189000,797.413000,8397.136000,81.063000,80.593000,0.000000,80.874000,9954.044000,4.494000,1196.131000,8399.652000,83.530000,81.013000,0.000000,81.108000,9954.017000
4.119000,1196.040000,8399.026000,80.932000,80.292000,0.000000,80.976000,9953.951000,4.869000,399.873000,8397.427000,83.784000,81.123000,0.000000,81.606000,9953.948000,4.195000,797.408000,8397.183000,81.104000,80.599000,0.000000,80.913000,9953.954000,4.503000,1196.123000,8399.646000,83.537000,81.015000,0.000000,81.129000,9953.935000
4.136000,1196.063000,8399.087000,80.888000,80.264000,0.000000,81.004000,9954.043000,4.875000,399.884000,8397.265000,83.773000,81.093000,0.000000,81.634000,9954.030000,4.195000,797.431000,8397.068000,81.061000,80.601000,0.000000,80.872000,9954.042000,4.500000,1196.149000,8399.647000,83.528000,81.021000,0.000000,81.106000,9954.015000
4.121000,1196.098000,8399.108000,80.936000,80.244000,0.000000,80.976000,9954.041000,4.869000,399.871000,8397.266000,83.791000,81.077000,0.000000,81.606000,9954.038000,4.193000,797.408000,8397.113000,81.106000,80.609000,0.000000,80.913000,9954.044000,4.503000,1196.181000,8399.554000,83.539000,81.025000,0.000000,81.141000,9954.025000
4.168000,1196.206000,8391.341000,87.889000,80.219000,0.000000,80.940000,9952.315000,4.905000,399.882000,8391.322000,90.033000,81.061000,0.000000,81.581000,9952.318000,4.227000,797.461000,8391.080000,87.953000,80.604000,0.000000,80.872000,9952.316000,4.532000,1196.289000,8391.134000,89.782000,81.023000,0.000000,81.127000,9952.294000
4.185000,1196.108000,8391.411000,87.963000,80.224000,0.000000,80.960000,9952.188000,4.946000,399.879000,8391.320000,89.813000,81.076000,0.000000,81.598000,9952.178000,4.286000,797.472000,8391.078000,88.038000,80.583000,0.000000,80.885000,9952.182000,4.577000,1196.188000,8391.160000,89.562000,81.000000,0.000000,81.121000,9952.162000
4.171000,1196.216000,8391.408000,80.793000,80.257000,0.000000,80.942000,9954.543000,4.936000,399.880000,8391.321000,81.295000,81.039000,0.000000,81.591000,9954.532000,4.269000,797.458000,8391.083000,80.948000,83.072000,0.000000,80.893000,9954.544000,4.562000,1196.313000,8391.162000,81.049000,83.465000,0.000000,81.134000,9954.515000
4.185000,1196.284000,8391.415000,80.828000,80.270000,0.000000,81.002000,9954.851000,4.942000,400.052000,8391.317000,81.272000,81.049000,0.000000,81.630000,9954.831000,4.298000,797.642000,8391.064000,81.008000,83.070000,0.000000,80.887000,9954.848000,4.572000,1196.360000,8391.137000,81.019000,83.463000,0.000000,81.129000,9954.825000
4.117000,1196.622000,8391.422000,80.819000,80.485000,0.000000,81.031000,9953.463000,4.889000,400.062000,8391.335000,81.277000,81.300000,0.000000,81.682000,9953.440000,4.209000,797.805000,8391.075000,80.982000,78.390000,0.000000,80.866000,9953.459000,4.496000,1196.712000,8391.157000,81.032000,78.746000,0.000000,81.120000,9953.425000
4.125000,1196.502000,8391.419000,80.811000,87.740000,0.000000,81.023000,9952.674000,4.880000,400.047000,8391.321000,81.261000,88.494000,0.000000,81.630000,9952.666000,4.234000,797.684000,8391.068000,80.982000,89.126000,0.000000,80.872000,9952.669000,4.500000,1196.586000,8391.138000,81.022000,89.554000,0.000000,81.106000,9952.652000
4.189000,1196.091000,8391.422000,80.801000,87.888000,0.000000,81.027000,9952.389000,4.927000,399.878000,8391.311000,81.317000,88.628000,0.000000,81.654000,9952.357000,4.288000,797.452000,8391.078000,80.962000,89.181000,0.000000,80.884000,9952.382000,4.570000,1196.179000,8391.149000,81.080000,89.594000,0.000000,81.136000,9952.357000
4.115000,1196.257000,8391.409000,80.796000,80.087000,0.000000,90.060000,9953.130000,4.883000,400.041000,8391.312000,81.301000,80.881000,0.000000,90.699000,9953.170000,4.234000,797.624000,8391.067000,80.964000,80.530000,0.000000,88.629000,9953.155000,4.500000,1196.360000,8391.155000,81.061000,80.953000,0.000000,88.927000,9953.149000
4.171000,1196.009000,8391.406000,80.826000,80.231000,0.000000,88.825000,9952.001000,4.951000,399.861000,8391.316000,81.319000,81.012000,0.000000,89.443000,9952.029000,4.304000,797.425000,8391.069000,80.979000,80.565000,0.000000,88.686000,9952.023000,4.566000,1196.095000,8391.143000,81.068000,80.989000,0.000000,89.003000,9952.017000
4.170000,1196.165000,8391.407000,80.891000,80.105000,0.000000,80.941000,9943.526000,4.978000,399.856000,8391.308000,81.301000,80.924000,0.000000,81.556000,9943.515000,4.317000,797.444000,8391.063000,81.045000,80.613000,0.000000,80.844000,9943.525000,4.575000,1196.254000,8391.147000,81.057000,81.018000,0.000000,81.088000,9943.500000
4.015000,1204.523000,8391.424000,80.863000,80.256000,0.000000,80.994000,9952.413000,4.762000,407.891000,8391.340000,81.311000,81.026000,0.000000,81.613000,9952.408000,4.034000,805.810000,8391.074000,81.039000,80.617000,0.000000,80.857000,9952.417000,4.342000,1204.676000,8391.116000,81.056000,81.037000,0.000000,81.083000,9952.405000
