Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
103.258000,156941.022000,4680736.097000,2168.640000,2002.071000,0.000000,1942.062000,4849785.959000,104.995000,51696.236000,4682396.921000,2129.632000,2004.022000,0.000000,1941.999000,4849903.430000,104.605000,104059.991000,4684540.262000,2169.662000,2003.728000,0.000000,1998.906000,4849966.283000,105.630000,156941.087000,4682058.717000,2131.186000,2004.834000,0.000000,1997.905000,4849922.491000
103.122000,158988.454000,4680243.521000,2169.466000,2002.567000,0.000000,1965.742000,4851653.813000,102.737000,52900.968000,4681940.858000,2120.290000,2004.263000,0.000000,1965.695000,4851736.000000,103.097000,105803.616000,4684303.957000,2170.896000,2003.340000,0.000000,2022.905000,4851815.546000,100.719000,158988.715000,4683534.217000,2121.381000,2004.642000,0.000000,2022.125000,4851763.509000
106.097000,158679.573000,4679124.044000,2133.562000,2063.545000,0.000000,2093.798000,4850125.454000,104.635000,52877.404000,4682871.593000,2117.822000,2065.635000,0.000000,2114.181000,4850265.782000,104.631000,105825.510000,4682724.749000,2135.013000,2001.388000,0.000000,2019.764000,4850334.012000,104.292000,158718.775000,4682938.246000,2118.880000,2003.088000,0.000000,2019.339000,4850286.751000
103.969000,158240.690000,4680148.060000,2120.468000,2084.900000,0.000000,1944.401000,4849716.774000,104.042000,52404.388000,4681704.008000,2145.233000,2085.918000,0.000000,1943.920000,4849836.897000,104.046000,105328.149000,4682279.990000,2121.783000,2025.064000,0.000000,1999.505000,4849891.883000,103.607000,158240.915000,4683051.505000,2146.352000,2025.751000,0.000000,1998.794000,4849851.418000
103.164000,158095.670000,4679017.889000,2108.624000,2064.009000,0.000000,2087.545000,4849149.932000,104.853000,52894.101000,4682471.529000,2156.940000,2065.809000,0.000000,2087.593000,4849263.530000,103.383000,105786.251000,4682583.652000,2110.501000,2004.571000,0.000000,2023.267000,4849340.764000,104.584000,158116.612000,4682055.614000,2158.901000,2005.877000,0.000000,2022.795000,4849302.829000
103.893000,154444.061000,4680014.883000,2111.721000,2002.776000,0.000000,1999.340000,4846265.377000,94.686000,51388.360000,4682268.936000,2146.383000,2004.287000,0.000000,1999.021000,4846368.212000,104.104000,103077.383000,4682691.871000,2112.802000,2003.326000,0.000000,1999.497000,4846448.971000,94.229000,154410.025000,4683581.387000,2146.953000,2004.683000,0.000000,1998.755000,4846406.759000
104.477000,156790.538000,4679388.003000,2124.900000,2002.932000,0.000000,2060.770000,4847993.123000,107.017000,52005.800000,4682181.757000,2180.268000,2004.888000,0.000000,2060.630000,4848119.756000,104.501000,104243.864000,4681445.467000,2125.491000,2003.093000,0.000000,2000.197000,4848184.327000,106.546000,156789.618000,4682794.988000,2181.040000,2005.071000,0.000000,1999.439000,4848143.662000
101.988000,154495.357000,4679824.404000,2049.474000,2024.366000,0.000000,2002.165000,4845617.856000,103.700000,51404.838000,4681355.141000,2119.372000,2025.444000,0.000000,2001.936000,4845705.722000,102.320000,103111.428000,4682865.203000,2050.864000,2024.214000,0.000000,2001.134000,4845773.271000,103.546000,154495.347000,4682558.993000,2120.499000,2025.168000,0.000000,2000.358000,4845723.071000
103.102000,149605.643000,4679814.714000,2044.291000,2068.262000,0.000000,2002.229000,4841077.012000,103.777000,49912.445000,4682590.596000,2117.690000,2070.156000,0.000000,2001.887000,4841182.753000,103.852000,99801.593000,4683092.429000,2046.266000,2004.317000,0.000000,1936.299000,4841259.367000,104.211000,149630.969000,4682099.638000,2118.888000,2005.670000,0.000000,1935.629000,4841213.653000
103.051000,158784.282000,4679867.586000,2115.741000,2004.470000,0.000000,1999.402000,4849763.446000,103.512000,52918.129000,4682048.706000,2164.621000,2006.155000,0.000000,1999.204000,4849893.249000,103.381000,105847.404000,4682600.739000,2117.196000,2065.689000,0.000000,1999.088000,4849942.511000,102.801000,158784.605000,4681475.355000,2166.314000,2066.737000,0.000000,1998.651000,4849906.853000
102.381000,157982.817000,4680310.518000,2111.312000,2069.081000,0.000000,2063.413000,4848625.041000,104.986000,52950.691000,4681531.348000,2120.113000,2070.387000,0.000000,2062.904000,4848759.781000,102.988000,105052.538000,4682261.131000,2112.457000,2025.275000,0.000000,2000.455000,4848845.838000,103.468000,158002.602000,4682250.493000,2121.136000,2027.016000,0.000000,1999.855000,4848820.774000
101.928000,154539.385000,4680108.080000,2110.042000,2001.847000,0.000000,2000.026000,4845845.634000,102.612000,51558.004000,4681573.041000,2171.440000,2003.806000,0.000000,1999.675000,4845940.229000,102.033000,103091.625000,4682209.688000,2111.810000,2002.543000,0.000000,2000.192000,4846019.531000,102.469000,154519.967000,4683005.065000,2172.540000,2003.898000,0.000000,1999.354000,4845995.117000
103.622000,154578.563000,4679300.792000,2147.149000,2002.617000,0.000000,1941.828000,4845822.117000,102.310000,51721.566000,4680668.353000,2171.246000,2004.424000,0.000000,1941.576000,4845932.787000,103.634000,103161.485000,4681834.413000,2148.692000,2002.026000,0.000000,2000.079000,4846013.188000,103.401000,154578.726000,4682867.400000,2172.437000,2002.967000,0.000000,1999.380000,4845970.795000
104.614000,158683.193000,4678470.033000,2120.723000,2003.170000,0.000000,2061.701000,4851213.286000,102.673000,52817.463000,4682463.867000,2149.809000,2004.988000,0.000000,2061.454000,4851326.464000,103.852000,105744.008000,4683907.677000,2122.083000,2002.962000,0.000000,1999.359000,4851397.107000,101.838000,158683.534000,4684187.510000,2150.759000,2003.737000,0.000000,1998.471000,4851352.697000
103.800000,159097.034000,4679730.276000,2165.196000,2002.884000,0.000000,2000.426000,4850078.064000,105.309000,52935.679000,4681543.763000,2143.093000,2004.423000,0.000000,2000.167000,4850177.570000,103.986000,106143.906000,4682584.254000,2166.706000,2002.844000,0.000000,1999.852000,4850247.923000,105.348000,159097.232000,4682629.477000,2144.766000,2004.472000,0.000000,1998.920000,4850208.749000
105.102000,159130.927000,4680353.582000,2116.717000,2002.522000,0.000000,1941.163000,4850532.450000,105.313000,53242.042000,4682227.984000,2165.816000,2004.252000,0.000000,1940.754000,4850661.471000,105.052000,106241.515000,4683079.148000,2119.030000,2002.599000,0.000000,1999.393000,4850728.583000,105.350000,159169.447000,4681897.081000,2167.141000,2004.067000,0.000000,1998.567000,4850701.702000
102.888000,158527.355000,4678776.846000,2109.313000,2002.495000,0.000000,2022.107000,4850629.053000,104.800000,52620.596000,4681430.992000,2169.935000,2004.463000,0.000000,2022.715000,4850759.945000,103.072000,105567.669000,4682558.309000,2110.344000,2002.852000,0.000000,2026.458000,4850811.690000,104.744000,158527.423000,4683785.879000,2171.050000,2004.255000,0.000000,2026.917000,4850781.629000
102.508000,154297.511000,4680088.725000,2129.296000,2001.938000,0.000000,2061.160000,4846366.808000,101.609000,51422.466000,4681698.299000,2183.559000,2003.832000,0.000000,2060.932000,4846474.294000,102.709000,102855.009000,4681074.949000,2130.359000,2002.234000,0.000000,2000.232000,4846575.575000,101.395000,154317.366000,4683732.557000,2184.538000,2003.948000,0.000000,1999.817000,4846558.665000
103.082000,149995.906000,4681302.307000,2163.935000,2000.808000,0.000000,1941.101000,4841511.212000,105.424000,49891.456000,4682317.400000,2173.422000,2002.659000,0.000000,1940.777000,4841634.178000,103.191000,100120.595000,4683283.782000,2165.699000,2001.643000,0.000000,1998.767000,4841698.678000,105.414000,149965.204000,4683011.621000,2174.757000,2003.362000,0.000000,1997.827000,4841663.399000
104.866000,158825.458000,4680904.291000,2165.534000,2065.177000,0.000000,2061.676000,4850711.145000,104.974000,52931.240000,4682074.739000,2114.925000,2066.983000,0.000000,2061.386000,4850824.821000,105.469000,105866.970000,4682845.964000,2166.590000,2002.822000,0.000000,1999.451000,4850887.501000,105.256000,158825.716000,4683419.056000,2116.270000,2004.157000,0.000000,1998.466000,4850851.942000
103.392000,150002.299000,4679596.362000,2056.232000,2003.820000,0.000000,2083.914000,4841181.738000,104.727000,50214.873000,4682497.950000,2158.964000,2005.570000,0.000000,2084.117000,4841297.127000,102.969000,100122.764000,4682784.188000,2058.178000,2003.969000,0.000000,2022.798000,4841368.374000,103.967000,150002.547000,4682295.320000,2160.651000,2005.235000,0.000000,2022.556000,4841339.420000
102.058000,158326.268000,4679799.831000,2169.681000,2003.347000,0.000000,2023.896000,4849814.705000,103.935000,52120.047000,4682668.823000,2041.971000,2005.042000,0.000000,2023.937000,4849904.833000,101.971000,105377.713000,4683179.472000,2171.198000,2003.621000,0.000000,2022.550000,4849969.010000,103.221000,158326.457000,4682274.206000,2043.402000,2005.109000,0.000000,2022.454000,4849935.022000
94.090000,154631.458000,4679180.768000,2167.181000,2002.252000,0.000000,2061.045000,4846746.227000,93.945000,51713.243000,4681440.679000,2140.604000,2004.140000,0.000000,2060.769000,4846875.516000,94.665000,103174.325000,4683766.310000,2168.680000,2003.018000,0.000000,1998.980000,4846926.389000,93.901000,154673.715000,4682001.538000,2141.409000,2004.385000,0.000000,1998.089000,4846890.470000
103.369000,155682.921000,4679193.745000,2131.628000,2065.241000,0.000000,1942.897000,4847636.034000,105.378000,52680.155000,4681733.748000,2068.346000,2067.071000,0.000000,1942.482000,4847754.101000,105.050000,104237.224000,4683627.167000,2132.503000,2002.302000,0.000000,1999.226000,4847848.174000,104.439000,155695.591000,4681508.750000,2069.197000,2003.570000,0.000000,1998.472000,4847798.945000
101.446000,159235.849000,4679974.840000,2054.298000,1999.834000,0.000000,2060.860000,4850491.080000,101.815000,53275.221000,4680901.291000,2037.475000,2001.753000,0.000000,2060.370000,4850594.039000,101.218000,106238.412000,4683125.404000,2055.221000,1999.854000,0.000000,1997.777000,4850605.257000,101.815000,159235.908000,4681031.856000,2038.058000,2001.289000,0.000000,1997.162000,4850601.282000
43.976000,152585.348000,4679326.863000,2075.043000,2019.449000,0.000000,1939.368000,4844306.226000,44.603000,48192.826000,4682716.012000,2025.262000,2020.465000,0.000000,1938.974000,4844476.022000,44.700000,99666.974000,4683633.036000,2076.829000,2021.921000,0.000000,1938.459000,4844487.878000,44.726000,152630.608000,4681673.892000,2025.726000,2022.644000,0.000000,1937.939000,4844462.268000
69.027000,155953.433000,4681068.383000,2132.289000,2001.407000,0.000000,1964.215000,4848173.215000,70.480000,52659.250000,4682170.727000,2081.501000,2003.057000,0.000000,1964.549000,4848287.252000,69.363000,104612.397000,4684008.063000,2133.597000,2001.766000,0.000000,2023.016000,4848357.803000,70.315000,155953.630000,4683198.109000,2082.376000,2003.398000,0.000000,2022.834000,4848321.785000
101.098000,158947.766000,4680973.345000,2169.202000,2060.972000,0.000000,2025.797000,4850551.313000,101.350000,52881.994000,4683148.987000,2129.008000,2062.608000,0.000000,2025.822000,4850635.875000,102.028000,105764.878000,4683112.501000,2171.291000,2003.390000,0.000000,2025.562000,4850710.555000,100.984000,158948.275000,4682529.972000,2130.332000,2004.654000,0.000000,2025.426000,4850658.016000
101.154000,149816.686000,4679898.044000,2043.895000,2021.768000,0.000000,1941.192000,4841089.022000,101.744000,49871.074000,4682190.140000,2120.641000,2022.682000,0.000000,1940.824000,4841217.342000,100.289000,99701.338000,4682968.878000,2045.843000,2054.881000,0.000000,2000.151000,4841282.681000,101.238000,149850.595000,4682376.946000,2121.812000,2055.679000,0.000000,1999.535000,4841236.486000
101.903000,158784.520000,4678689.372000,2169.226000,2026.311000,0.000000,2001.875000,4850306.890000,103.785000,52692.512000,4681447.294000,2142.782000,2027.507000,0.000000,2001.450000,4850433.637000,101.901000,105590.182000,4683062.021000,2169.724000,2028.047000,0.000000,1999.718000,4850483.818000,103.899000,158784.719000,4683190.560000,2143.754000,2029.237000,0.000000,1998.944000,4850437.819000
104.959000,158821.283000,4679907.871000,2169.264000,2065.306000,0.000000,2001.045000,4850062.956000,105.839000,52696.799000,4681129.597000,2117.856000,2066.917000,0.000000,2000.586000,4850176.528000,105.088000,105889.645000,4682632.605000,2170.466000,2004.526000,0.000000,2000.143000,4850276.228000,106.095000,158840.201000,4682853.849000,2118.509000,2006.002000,0.000000,1999.398000,4850237.843000
104.230000,154482.491000,4680171.662000,2151.646000,2000.409000,0.000000,2084.708000,4845541.866000,104.355000,51666.600000,4681621.259000,2170.031000,2002.314000,0.000000,2085.141000,4845645.446000,104.455000,103064.342000,4681938.503000,2153.237000,2004.066000,0.000000,2022.638000,4845710.579000,103.881000,154455.917000,4682634.949000,2171.296000,2005.293000,0.000000,2022.852000,4845667.260000
99.220000,149831.289000,4679759.940000,2152.128000,2056.894000,0.000000,2002.448000,4842502.084000,99.710000,49833.546000,4681811.701000,2170.086000,2058.152000,0.000000,2002.036000,4842604.447000,99.346000,100006.043000,4682780.722000,2153.580000,2026.168000,0.000000,2001.559000,4842690.669000,99.999000,149831.411000,4684323.003000,2171.192000,2027.454000,0.000000,2000.903000,4842649.594000
104.043000,159008.590000,4679752.870000,2134.868000,2001.333000,0.000000,1939.966000,4850837.227000,103.634000,53175.750000,4680836.952000,2170.204000,2003.242000,0.000000,1939.612000,4850948.119000,104.183000,106080.809000,4682524.441000,2136.106000,1942.263000,0.000000,1998.389000,4851019.692000,103.285000,159008.960000,4683482.196000,2171.255000,1943.504000,0.000000,1997.671000,4850977.351000
102.982000,158726.286000,4679438.283000,2146.307000,2062.653000,0.000000,2001.018000,4850783.944000,103.480000,52889.967000,4680278.171000,2170.439000,2064.382000,0.000000,2000.938000,4850871.974000,104.493000,105789.435000,4681939.595000,2147.508000,2005.181000,0.000000,2001.145000,4850942.535000,103.533000,158726.453000,4683602.129000,2171.707000,2006.483000,0.000000,2000.477000,4850895.748000
104.717000,159098.135000,4679681.689000,2126.349000,2000.582000,0.000000,1941.923000,4850143.356000,103.505000,52939.047000,4681510.519000,2054.566000,2002.587000,0.000000,1941.620000,4850259.790000,105.984000,105867.490000,4681274.034000,2127.716000,2001.924000,0.000000,1999.699000,4850319.221000,103.107000,159137.376000,4682666.934000,2055.918000,2003.372000,0.000000,1998.909000,4850279.190000
101.903000,156914.901000,4678600.422000,2046.213000,2002.431000,0.000000,2062.547000,4847907.261000,102.568000,51410.649000,4681232.724000,2170.620000,2004.126000,0.000000,2062.183000,4848040.177000,102.369000,104027.156000,4681942.251000,2047.067000,1943.440000,0.000000,1999.606000,4848094.531000,103.010000,156932.714000,4682558.771000,2171.725000,1944.827000,0.000000,1999.088000,4848059.774000
102.942000,149667.225000,4679441.884000,2128.265000,2000.750000,0.000000,2060.933000,4842619.041000,103.834000,49873.213000,4681338.039000,2164.349000,2002.507000,0.000000,2060.558000,4842703.925000,103.393000,99748.644000,4683282.982000,2130.124000,2002.416000,0.000000,2000.745000,4842790.912000,103.787000,149667.627000,4684554.135000,2165.976000,2003.974000,0.000000,2000.118000,4842762.023000
103.103000,149647.162000,4680178.145000,2114.153000,2000.001000,0.000000,2061.606000,4841113.661000,104.956000,49876.282000,4682781.855000,2169.478000,2001.854000,0.000000,2061.376000,4841217.815000,103.687000,99741.912000,4683114.717000,2115.218000,2002.545000,0.000000,1998.943000,4841286.206000,104.451000,149613.189000,4682011.200000,2170.926000,2004.092000,0.000000,1998.227000,4841244.033000
102.775000,158797.831000,4678897.004000,2142.845000,2000.844000,0.000000,2061.349000,4850632.291000,102.005000,52937.003000,4682351.000000,2164.324000,2002.613000,0.000000,2061.070000,4850728.693000,103.122000,105849.866000,4681710.312000,2144.320000,2003.348000,0.000000,2000.316000,4850792.919000,102.727000,158797.812000,4683413.973000,2165.408000,2004.492000,0.000000,1999.606000,4850750.640000
102.388000,149979.129000,4679763.164000,2116.040000,2000.148000,0.000000,1964.273000,4841410.735000,103.804000,49891.565000,4681334.564000,2053.717000,2001.922000,0.000000,1964.510000,4841505.560000,103.162000,99801.022000,4681737.303000,2117.123000,2003.659000,0.000000,2022.170000,4841574.923000,104.029000,149979.618000,4683094.141000,2055.165000,2005.051000,0.000000,2022.142000,4841529.954000
103.396000,158849.522000,4681090.293000,2151.636000,2022.536000,0.000000,1941.788000,4851168.846000,91.976000,52988.049000,4681600.101000,2056.585000,2023.769000,0.000000,1941.509000,4851301.227000,103.813000,105930.174000,4682320.493000,2152.930000,2025.225000,0.000000,2000.151000,4851368.719000,91.526000,158883.535000,4683989.976000,2057.888000,2026.030000,0.000000,1999.558000,4851326.932000
101.601000,158353.125000,4679988.663000,2147.670000,2022.830000,0.000000,1941.471000,4850665.081000,102.944000,52457.803000,4680946.683000,2168.922000,2024.486000,0.000000,1941.034000,4850795.847000,102.169000,105411.376000,4683427.103000,2149.308000,2087.499000,0.000000,1999.542000,4850844.596000,103.386000,158353.387000,4683891.990000,2169.317000,2089.014000,0.000000,1998.709000,4850811.566000
101.076000,156610.080000,4679625.224000,2148.347000,2020.765000,0.000000,2005.322000,4847631.823000,101.732000,52762.988000,4680451.675000,2170.862000,2021.707000,0.000000,2005.083000,4847755.112000,101.730000,105187.096000,4682000.801000,2149.759000,2024.777000,0.000000,2004.196000,4847853.123000,101.751000,156630.833000,4682672.036000,2171.828000,2025.692000,0.000000,2003.573000,4847827.438000
101.965000,150006.502000,4680386.502000,2059.863000,2022.023000,0.000000,2063.633000,4841506.237000,102.478000,49889.934000,4682198.251000,2044.694000,2023.751000,0.000000,2063.194000,4841606.674000,101.696000,100102.561000,4683224.980000,2061.062000,2024.875000,0.000000,2000.617000,4841681.900000,102.175000,149982.322000,4682683.705000,2045.407000,2026.615000,0.000000,2000.020000,4841651.692000
102.593000,150005.564000,4677910.377000,2149.024000,1999.726000,0.000000,2001.462000,4841801.641000,103.684000,50200.846000,4681511.489000,2190.510000,2001.469000,0.000000,2001.162000,4841917.441000,103.275000,100107.786000,4682473.709000,2150.818000,2001.406000,0.000000,1999.914000,4841973.399000,103.604000,150005.967000,4683428.869000,2191.537000,2002.763000,0.000000,1999.209000,4841940.663000
102.579000,149990.649000,4679552.844000,2130.417000,2000.527000,0.000000,2061.604000,4842529.869000,103.084000,49891.853000,4681790.287000,2167.871000,2002.505000,0.000000,2061.331000,4842642.284000,102.689000,99998.994000,4682898.769000,2131.947000,2004.413000,0.000000,2000.724000,4842702.063000,102.642000,149990.886000,4684160.946000,2169.105000,2005.603000,0.000000,1999.944000,4842663.805000
102.504000,158838.633000,4679313.429000,2127.972000,1999.570000,0.000000,1940.587000,4850316.386000,104.977000,52938.869000,4681987.955000,2161.971000,2001.508000,0.000000,1940.337000,4850403.275000,102.782000,105875.174000,4682556.691000,2129.765000,2001.719000,0.000000,1998.820000,4850464.125000,104.697000,158838.918000,4683123.383000,2163.291000,2003.113000,0.000000,1998.113000,4850435.171000
121.236000,158866.638000,4679563.378000,2047.939000,2001.761000,0.000000,1961.410000,4849875.811000,121.285000,52945.194000,4682361.256000,2055.471000,2003.785000,0.000000,1961.873000,4849988.267000,121.198000,105903.306000,4682792.104000,2049.239000,2002.924000,0.000000,2021.435000,4850061.657000,121.482000,158909.620000,4682610.347000,2057.060000,2004.376000,0.000000,2021.607000,4850026.567000
90.003000,154974.994000,4681189.457000,2120.960000,2062.247000,0.000000,1942.225000,4845661.220000,90.577000,51767.285000,4681382.842000,2155.724000,2064.215000,0.000000,1941.981000,4845809.777000,90.366000,103544.946000,4682333.589000,2122.256000,2002.956000,0.000000,1998.442000,4845855.024000,89.354000,154992.442000,4682249.290000,2155.969000,2004.385000,0.000000,1997.817000,4845827.177000
101.987000,157700.939000,4679573.204000,2159.647000,2002.442000,0.000000,2000.082000,4848334.315000,103.201000,51471.316000,4682268.401000,2118.317000,2004.155000,0.000000,1999.738000,4848446.592000,101.609000,104668.993000,4681630.085000,2160.532000,2002.946000,0.000000,1999.983000,4848536.109000,103.251000,157701.210000,4681790.457000,2119.688000,2005.013000,0.000000,1999.165000,4848507.541000
103.520000,154787.892000,4679714.541000,2022.886000,1998.600000,0.000000,2047.377000,4845739.929000,103.185000,51468.186000,4682820.762000,2023.247000,2000.449000,0.000000,2047.789000,4845842.188000,103.608000,103227.976000,4682594.542000,2024.674000,1998.693000,0.000000,2021.033000,4845848.020000,102.810000,154755.231000,4682793.603000,2024.596000,2000.401000,0.000000,2021.022000,4845809.015000
44.031000,149266.091000,4680440.132000,2023.298000,1998.843000,0.000000,2080.883000,4840554.847000,44.212000,48485.513000,4682192.396000,2025.954000,2000.672000,0.000000,2080.802000,4840726.536000,44.280000,99352.725000,4683069.748000,2025.581000,1998.928000,0.000000,2015.779000,4840731.588000,43.988000,149332.705000,4682072.984000,2026.857000,2000.135000,0.000000,2015.601000,4840695.616000
69.319000,155830.458000,4681239.045000,2080.776000,2003.226000,0.000000,1939.522000,4847090.999000,72.123000,52671.073000,4682236.172000,2068.360000,2005.034000,0.000000,1939.161000,4847177.889000,69.251000,104488.515000,4682486.131000,2082.493000,2003.254000,0.000000,1997.805000,4847250.260000,71.560000,155830.889000,4683107.655000,2069.274000,2004.830000,0.000000,1997.127000,4847220.954000
104.394000,158710.364000,4679717.733000,2115.577000,1996.040000,0.000000,1964.061000,4851038.333000,104.549000,52950.789000,4681850.549000,2053.291000,1997.798000,0.000000,1964.469000,4851149.030000,104.408000,105835.906000,4683451.612000,2116.544000,1997.653000,0.000000,2042.352000,4851223.474000,104.745000,158739.023000,4683997.953000,2054.470000,1999.135000,0.000000,2042.522000,4851201.323000
92.108000,157830.932000,4679808.622000,2127.250000,1996.631000,0.000000,1963.082000,4849947.257000,93.410000,52022.563000,4681760.314000,2054.110000,1998.371000,0.000000,1963.441000,4850084.236000,92.127000,104887.542000,4682380.686000,2128.578000,1997.537000,0.000000,2020.996000,4850133.856000,93.186000,157831.338000,4683838.730000,2054.781000,1999.228000,0.000000,2021.031000,4850110.482000
94.738000,158604.626000,4680371.672000,2110.822000,1996.766000,0.000000,2087.385000,4850361.339000,94.466000,52651.227000,4681468.492000,2172.031000,1998.627000,0.000000,2087.379000,4850473.281000,94.762000,105653.116000,4682023.325000,2112.485000,1996.922000,0.000000,2022.024000,4850531.885000,95.807000,158597.003000,4683397.776000,2173.250000,1998.351000,0.000000,2022.070000,4850509.793000
103.127000,154174.892000,4679312.840000,2172.820000,1997.264000,0.000000,2059.706000,4845811.414000,104.107000,51393.343000,4681873.007000,2122.916000,1998.904000,0.000000,2059.347000,4845907.068000,103.583000,102765.331000,4682425.513000,2174.349000,1998.067000,0.000000,1999.695000,4845982.084000,103.788000,154149.303000,4683271.644000,2124.357000,1999.377000,0.000000,1998.739000,4845959.425000
103.885000,149530.953000,4679643.713000,2113.805000,1997.261000,0.000000,1939.799000,4840840.293000,103.645000,49831.753000,4681250.024000,2051.701000,1999.082000,0.000000,1939.459000,4840947.641000,104.004000,99675.739000,4681939.857000,2115.174000,1998.425000,0.000000,1997.358000,4841023.530000,103.730000,149531.135000,4683073.337000,2052.793000,1999.772000,0.000000,1996.532000,4840977.516000
105.520000,158702.690000,4680507.868000,2109.858000,1997.084000,0.000000,1964.704000,4850735.102000,105.434000,52898.910000,4682381.681000,2168.829000,1998.968000,0.000000,1965.277000,4850858.529000,107.220000,105782.487000,4683362.959000,2111.869000,1998.418000,0.000000,2019.678000,4850926.364000,106.225000,158702.964000,4683663.966000,2170.543000,1999.842000,0.000000,2019.906000,4850879.679000
101.997000,158719.428000,4679488.251000,2153.889000,1997.919000,0.000000,1962.624000,4850637.114000,101.881000,52902.747000,4682095.015000,2042.276000,1999.566000,0.000000,1963.124000,4850722.642000,103.503000,105812.886000,4683606.595000,2155.135000,1998.683000,0.000000,2021.616000,4850790.252000,101.826000,158719.624000,4683355.426000,2043.811000,2000.815000,0.000000,2021.526000,4850760.831000
101.424000,154552.875000,4679318.999000,2130.299000,1997.425000,0.000000,1939.261000,4846483.857000,102.267000,51701.694000,4683413.806000,2104.461000,1999.143000,0.000000,1939.065000,4846619.411000,100.081000,103183.680000,4682055.988000,2131.931000,1998.667000,0.000000,1997.654000,4846659.977000,102.008000,154591.303000,4683638.085000,2106.215000,2000.127000,0.000000,1996.829000,4846615.960000
105.578000,158769.239000,4680733.915000,2110.056000,1998.188000,0.000000,1939.568000,4850068.523000,103.949000,52957.272000,4683002.378000,2169.024000,1999.820000,0.000000,1939.282000,4850209.698000,105.709000,105852.219000,4682214.255000,2111.617000,1999.027000,0.000000,1999.117000,4850255.451000,104.027000,158769.308000,4682439.758000,2169.856000,2000.644000,0.000000,1998.488000,4850223.048000
104.817000,158791.799000,4678474.283000,2117.431000,1996.885000,0.000000,2085.316000,4850877.288000,104.120000,52901.706000,4681991.125000,2162.815000,1998.587000,0.000000,2085.902000,4850991.995000,104.764000,105843.583000,4683729.829000,2119.542000,1998.381000,0.000000,2024.067000,4851084.402000,104.370000,158812.598000,4682268.984000,2163.892000,1999.931000,0.000000,2024.558000,4851060.038000
92.062000,149553.717000,4679530.794000,2144.438000,2058.434000,0.000000,2065.397000,4840887.768000,92.158000,49838.289000,4681141.162000,2169.744000,2060.254000,0.000000,2065.345000,4840991.454000,92.323000,99696.208000,4682679.880000,2146.320000,1998.875000,0.000000,2019.448000,4841063.029000,92.950000,149519.045000,4682908.462000,2170.894000,2000.290000,0.000000,2019.476000,4841019.652000
103.099000,149613.821000,4679308.290000,2106.953000,2022.400000,0.000000,2062.491000,4840735.603000,91.880000,49864.711000,4682260.816000,2117.056000,2023.134000,0.000000,2062.092000,4840857.723000,103.257000,99748.909000,4682769.339000,2108.389000,2035.604000,0.000000,1999.796000,4840921.794000,91.514000,149614.146000,4681549.373000,2118.105000,2036.624000,0.000000,1999.321000,4840873.884000
92.687000,149910.468000,4678922.536000,2147.987000,2060.645000,0.000000,2061.284000,4841433.942000,94.349000,50170.611000,4682670.052000,2166.440000,2062.444000,0.000000,2060.901000,4841519.261000,93.174000,100036.532000,4682338.485000,2149.143000,1937.204000,0.000000,1996.871000,4841588.149000,95.529000,149910.559000,4683034.337000,2167.656000,1938.483000,0.000000,1996.340000,4841538.896000
103.481000,149918.565000,4679824.862000,2116.864000,1997.910000,0.000000,1939.917000,4841497.544000,102.764000,49896.262000,4680940.174000,2186.851000,1999.477000,0.000000,1939.636000,4841615.210000,103.485000,100067.556000,4683235.354000,2118.170000,1997.960000,0.000000,1999.394000,4841674.920000,103.282000,149946.068000,4682979.347000,2187.213000,1999.444000,0.000000,1998.706000,4841629.399000
102.976000,158811.570000,4680302.452000,2157.669000,1998.316000,0.000000,2058.403000,4850464.938000,105.103000,52939.444000,4681607.777000,2165.854000,2000.057000,0.000000,2058.156000,4850591.567000,102.989000,105900.018000,4683293.959000,2159.546000,1998.557000,0.000000,2000.196000,4850634.416000,106.325000,158811.763000,4682401.721000,2166.928000,1999.861000,0.000000,1999.536000,4850601.569000
102.102000,154430.850000,4680693.977000,2118.947000,2079.510000,0.000000,1939.867000,4845952.786000,102.458000,49895.089000,4681130.557000,2168.017000,2080.347000,0.000000,1939.619000,4846067.147000,102.730000,101492.937000,4683183.280000,2120.139000,2018.990000,0.000000,1998.310000,4846169.229000,102.468000,154451.497000,4682918.532000,2169.546000,2020.401000,0.000000,1997.681000,4846140.879000
