Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
27.378000,78815.422000,1926056.607000,1255.752000,1287.748000,0.000000,1276.500000,2011935.806000,28.564000,26264.882000,1927654.979000,1335.003000,1288.455000,0.000000,1276.912000,2011993.286000,27.281000,52531.850000,1927314.973000,1256.344000,1291.178000,0.000000,1275.931000,2011994.845000,28.324000,78815.610000,1927914.205000,1335.411000,1291.803000,0.000000,1275.958000,2011977.614000
28.095000,78868.515000,1931057.330000,1371.386000,1276.840000,0.000000,1313.621000,2017150.996000,28.887000,26016.897000,1932903.032000,1332.524000,1277.902000,0.000000,1314.116000,2017210.529000,28.126000,52574.951000,1932595.494000,1371.977000,1277.598000,0.000000,1278.247000,2017270.243000,28.696000,78869.108000,1932495.103000,1332.756000,1278.294000,0.000000,1278.334000,2017262.492000
85.264000,76608.490000,1927153.936000,1257.151000,1274.738000,0.000000,1326.416000,2010795.655000,85.646000,25550.672000,1928712.266000,1300.524000,1275.796000,0.000000,1326.922000,2010854.270000,85.801000,51093.418000,1928943.830000,1257.712000,1273.841000,0.000000,1290.834000,2010859.348000,85.415000,76609.000000,1928845.914000,1300.624000,1274.413000,0.000000,1291.008000,2010837.401000
29.302000,76448.258000,1928336.198000,1366.678000,1293.115000,0.000000,1315.514000,2011173.470000,29.684000,25463.168000,1929086.174000,1401.304000,1293.944000,0.000000,1315.861000,2011232.770000,29.356000,50940.525000,1929338.331000,1367.398000,1296.154000,0.000000,1278.643000,2011296.493000,29.393000,76485.887000,1929178.723000,1401.652000,1297.020000,0.000000,1278.691000,2011285.472000
89.930000,80593.148000,1929187.117000,1257.400000,1274.237000,0.000000,1274.622000,2017237.745000,79.498000,26344.224000,1931405.696000,1300.844000,1275.326000,0.000000,1275.130000,2017285.948000,90.498000,53141.722000,1930871.967000,1257.792000,1274.435000,0.000000,1275.471000,2017292.420000,79.436000,80623.368000,1931281.840000,1301.091000,1275.023000,0.000000,1275.519000,2017279.165000
28.251000,74080.254000,1925947.439000,1331.041000,1274.753000,0.000000,1235.097000,2007144.263000,29.237000,24673.528000,1927415.549000,1333.969000,1275.748000,0.000000,1235.594000,2007195.180000,28.471000,49388.907000,1927277.740000,1332.285000,1274.765000,0.000000,1274.560000,2007198.209000,28.889000,74113.111000,1927849.854000,1334.663000,1275.336000,0.000000,1274.684000,2007184.220000
27.427000,78708.901000,1930796.985000,1366.123000,1277.831000,0.000000,1315.405000,2016620.713000,28.638000,26145.460000,1932056.398000,1401.097000,1278.977000,0.000000,1315.688000,2016677.154000,27.379000,52453.328000,1932508.672000,1366.875000,1278.974000,0.000000,1277.095000,2016737.424000,28.384000,78738.761000,1931595.074000,1401.611000,1279.896000,0.000000,1276.969000,2016733.066000
87.269000,76964.453000,1926704.033000,1276.000000,1274.696000,0.000000,1235.854000,2010802.647000,88.118000,25572.294000,1928149.576000,1316.427000,1275.768000,0.000000,1236.351000,2010850.869000,87.200000,51117.364000,1928097.361000,1276.520000,1274.633000,0.000000,1275.648000,2010856.630000,88.179000,76994.857000,1928577.565000,1316.640000,1275.197000,0.000000,1275.761000,2010843.854000
28.395000,78679.828000,1928087.745000,1370.149000,1276.647000,0.000000,1275.483000,2014201.419000,28.935000,26143.632000,1929053.736000,1332.336000,1277.685000,0.000000,1275.967000,2014282.163000,28.375000,52411.109000,1930269.766000,1370.595000,1277.635000,0.000000,1276.395000,2014347.664000,28.547000,78709.954000,1930135.336000,1332.707000,1277.993000,0.000000,1276.400000,2014336.287000
84.319000,80483.838000,1928971.638000,1331.548000,1274.767000,0.000000,1274.544000,2017279.731000,85.170000,26352.839000,1931555.139000,1261.496000,1275.669000,0.000000,1274.931000,2017327.440000,86.995000,53344.687000,1931041.468000,1332.231000,1273.879000,0.000000,1275.133000,2017330.300000,84.946000,80484.423000,1931491.862000,1262.159000,1274.442000,0.000000,1275.241000,2017316.525000
28.061000,78677.710000,1926070.035000,1256.368000,1274.674000,0.000000,1274.860000,2011849.179000,29.045000,26152.196000,1927458.136000,1334.043000,1275.694000,0.000000,1275.325000,2011904.526000,28.309000,52399.042000,1927267.995000,1256.693000,1274.661000,0.000000,1274.833000,2011911.024000,28.714000,78681.321000,1927948.149000,1334.124000,1275.253000,0.000000,1274.962000,2011893.178000
28.125000,78831.552000,1930368.383000,1408.097000,1276.825000,0.000000,1274.830000,2016306.467000,29.092000,26275.772000,1931672.725000,1408.461000,1277.913000,0.000000,1275.306000,2016358.213000,28.348000,52541.550000,1931875.938000,1408.639000,1277.341000,0.000000,1278.295000,2016425.259000,28.284000,78832.147000,1932152.158000,1409.131000,1278.315000,0.000000,1278.083000,2016411.623000
84.999000,78931.649000,1926894.585000,1258.445000,1274.907000,0.000000,1314.531000,2012847.251000,84.944000,26306.921000,1928435.596000,1300.555000,1275.968000,0.000000,1314.952000,2012900.390000,83.532000,52616.784000,1928405.346000,1258.769000,1273.808000,0.000000,1275.824000,2012900.974000,85.874000,78931.950000,1928608.574000,1301.166000,1274.413000,0.000000,1275.943000,2012872.339000
28.976000,76500.764000,1928910.708000,1403.891000,1275.541000,0.000000,1275.154000,2011793.138000,29.469000,25502.006000,1929895.857000,1404.699000,1276.580000,0.000000,1275.563000,2011839.420000,28.923000,50986.107000,1929751.512000,1404.681000,1277.401000,0.000000,1277.068000,2011904.005000,29.038000,76501.240000,1929824.723000,1404.914000,1278.051000,0.000000,1277.036000,2011885.381000
86.916000,81470.236000,1929587.885000,1330.363000,1274.560000,0.000000,1275.058000,2017722.004000,87.314000,27115.616000,1930824.360000,1334.887000,1275.575000,0.000000,1275.559000,2017767.572000,87.080000,54258.004000,1930975.200000,1331.683000,1274.657000,0.000000,1275.069000,2017773.611000,87.338000,81470.712000,1930898.120000,1335.163000,1275.215000,0.000000,1275.206000,2017748.862000
28.727000,78824.532000,1926104.625000,1255.355000,1273.686000,0.000000,1274.686000,2011818.985000,28.579000,26269.719000,1927434.376000,1335.464000,1274.717000,0.000000,1275.142000,2011872.924000,28.312000,52523.620000,1927442.278000,1256.328000,1275.271000,0.000000,1275.978000,2011875.988000,28.786000,78824.929000,1927795.453000,1336.605000,1275.860000,0.000000,1276.067000,2011850.729000
28.404000,78766.222000,1930608.480000,1324.210000,1314.298000,0.000000,1236.257000,2016432.499000,29.191000,26240.709000,1931946.795000,1329.543000,1315.469000,0.000000,1236.718000,2016480.673000,27.876000,52497.707000,1932387.187000,1325.133000,1275.396000,0.000000,1276.541000,2016537.985000,28.291000,78769.952000,1931897.854000,1330.019000,1276.135000,0.000000,1276.514000,2016529.982000
83.824000,80563.234000,1926809.264000,1255.306000,1274.117000,0.000000,1288.957000,2014519.976000,83.458000,26379.715000,1928256.261000,1334.230000,1275.108000,0.000000,1289.539000,2014561.308000,84.599000,53457.992000,1928417.853000,1255.933000,1274.130000,0.000000,1292.455000,2014560.819000,83.602000,80563.583000,1928675.446000,1335.380000,1274.689000,0.000000,1292.642000,2014541.633000
28.657000,78437.802000,1927783.283000,1386.385000,1277.509000,0.000000,1313.843000,2013649.351000,29.558000,25645.485000,1929587.540000,1411.571000,1278.629000,0.000000,1314.303000,2013699.266000,28.723000,51898.646000,1929569.253000,1387.195000,1236.910000,0.000000,1278.199000,2013764.911000,28.897000,78441.512000,1929829.561000,1412.051000,1238.041000,0.000000,1278.041000,2013741.716000
86.726000,81545.872000,1930260.064000,1297.776000,1276.927000,0.000000,1235.851000,2018306.141000,87.270000,27019.405000,1931269.550000,1334.166000,1278.069000,0.000000,1236.215000,2018350.125000,86.796000,54398.294000,1930842.095000,1298.758000,1315.582000,0.000000,1275.528000,2018352.869000,87.219000,81546.217000,1931436.934000,1334.670000,1316.193000,0.000000,1275.619000,2018333.430000
27.274000,79117.462000,1925944.696000,1332.506000,1274.662000,0.000000,1275.035000,2012558.603000,29.276000,26532.780000,1927880.802000,1301.092000,1275.692000,0.000000,1275.458000,2012602.224000,27.843000,52815.291000,1927647.384000,1332.956000,1274.678000,0.000000,1275.461000,2012604.047000,28.862000,79117.781000,1928228.563000,1302.000000,1275.250000,0.000000,1275.575000,2012575.648000
27.327000,78655.217000,1931024.497000,1400.037000,1289.992000,0.000000,1315.825000,2016104.042000,29.275000,26123.857000,1932021.447000,1400.294000,1291.037000,0.000000,1316.132000,2016159.568000,27.556000,52370.978000,1931517.317000,1400.706000,1295.417000,0.000000,1277.071000,2016219.288000,28.599000,78655.587000,1931857.351000,1400.844000,1296.335000,0.000000,1276.783000,2016196.561000
86.526000,80738.390000,1926635.416000,1255.680000,1274.960000,0.000000,1235.117000,2015133.193000,87.345000,26540.969000,1928407.906000,1300.316000,1275.992000,0.000000,1235.591000,2015183.202000,87.731000,53639.698000,1929179.477000,1256.710000,1274.746000,0.000000,1274.753000,2015173.504000,87.241000,80738.798000,1928883.168000,1301.084000,1275.324000,0.000000,1274.824000,2015152.142000
28.047000,78726.511000,1928365.408000,1369.298000,1277.109000,0.000000,1319.419000,2013630.492000,29.139000,26178.477000,1929503.528000,1402.561000,1278.200000,0.000000,1319.896000,2013685.626000,27.552000,52434.445000,1929525.700000,1370.225000,1277.182000,0.000000,1300.318000,2013751.820000,28.790000,78727.082000,1929534.607000,1403.314000,1278.187000,0.000000,1300.869000,2013729.404000
86.301000,76685.867000,1929728.833000,1307.711000,1274.784000,0.000000,1275.002000,2013879.595000,85.821000,25548.436000,1931047.507000,1303.710000,1275.803000,0.000000,1275.409000,2013922.271000,86.772000,51120.381000,1930892.042000,1307.919000,1235.692000,0.000000,1274.911000,2013928.489000,85.381000,76686.251000,1931959.275000,1303.840000,1236.279000,0.000000,1275.040000,2013908.716000
28.086000,76499.398000,1925997.961000,1341.047000,1274.026000,0.000000,1275.168000,2009461.058000,28.968000,25495.245000,1927384.994000,1331.573000,1275.083000,0.000000,1275.584000,2009497.664000,28.141000,50980.289000,1927380.177000,1341.523000,1234.242000,0.000000,1275.080000,2009506.130000,28.737000,76499.815000,1927748.619000,1331.522000,1234.923000,0.000000,1275.228000,2009483.978000
28.206000,76478.638000,1931936.073000,1370.336000,1314.860000,0.000000,1275.566000,2014880.295000,29.007000,25492.608000,1932980.619000,1400.190000,1316.006000,0.000000,1275.932000,2014922.544000,28.146000,50961.906000,1932106.951000,1371.094000,1276.705000,0.000000,1275.981000,2014994.792000,28.528000,76479.226000,1932102.853000,1400.263000,1277.466000,0.000000,1276.124000,2014973.543000
88.057000,80947.001000,1926537.037000,1340.756000,1275.462000,0.000000,1235.184000,2014744.989000,87.677000,26768.674000,1928027.449000,1335.004000,1276.567000,0.000000,1235.574000,2014779.160000,88.365000,53864.548000,1927915.454000,1341.068000,1275.610000,0.000000,1275.342000,2014787.883000,87.594000,80947.486000,1928484.520000,1335.438000,1276.243000,0.000000,1275.404000,2014767.448000
27.574000,78788.029000,1928459.284000,1366.471000,1276.008000,0.000000,1235.848000,2013742.773000,28.807000,26262.807000,1929318.483000,1399.978000,1277.119000,0.000000,1236.278000,2013785.559000,27.437000,52504.258000,1929575.826000,1367.852000,1276.388000,0.000000,1276.737000,2013859.309000,28.203000,78788.567000,1929655.622000,1400.078000,1277.096000,0.000000,1276.748000,2013842.128000
87.530000,80490.596000,1930250.338000,1296.640000,1275.369000,0.000000,1235.451000,2017649.834000,88.348000,26352.979000,1930287.833000,1300.527000,1276.413000,0.000000,1235.865000,2017695.498000,87.728000,53342.089000,1930311.106000,1297.654000,1273.739000,0.000000,1275.701000,2017703.181000,88.290000,80491.140000,1931936.788000,1300.618000,1274.316000,0.000000,1275.831000,2017684.293000
27.461000,77447.620000,1926064.525000,1331.426000,1275.141000,0.000000,1276.648000,2010825.756000,28.818000,25788.149000,1927301.144000,1300.516000,1276.167000,0.000000,1277.036000,2010874.344000,27.384000,51249.311000,1927426.531000,1332.128000,1274.404000,0.000000,1274.877000,2010886.283000,28.522000,77447.945000,1928185.786000,1301.043000,1275.015000,0.000000,1275.003000,2010863.921000
28.237000,76486.000000,1930864.735000,1369.051000,1295.730000,0.000000,1277.938000,2014198.210000,29.325000,25495.400000,1932317.865000,1387.238000,1296.546000,0.000000,1278.179000,2014247.960000,28.341000,50975.508000,1932002.809000,1369.989000,1291.206000,0.000000,1277.997000,2014305.377000,28.804000,76486.413000,1932160.135000,1387.829000,1292.011000,0.000000,1277.834000,2014281.545000
86.811000,76778.276000,1926920.036000,1255.194000,1292.236000,0.000000,1235.873000,2010762.206000,87.156000,25497.829000,1928789.583000,1262.299000,1293.172000,0.000000,1236.269000,2010804.637000,87.193000,51011.022000,1928494.899000,1256.442000,1290.997000,0.000000,1275.607000,2010811.115000,87.394000,76778.671000,1928575.283000,1263.029000,1291.348000,0.000000,1275.735000,2010784.462000
27.334000,76746.223000,1928176.525000,1340.325000,1277.557000,0.000000,1275.169000,2011752.772000,28.506000,25471.283000,1929666.864000,1344.037000,1278.589000,0.000000,1275.643000,2011800.599000,27.412000,50945.587000,1929089.876000,1340.676000,1277.819000,0.000000,1277.405000,2011864.016000,28.276000,76746.650000,1929019.593000,1344.586000,1278.702000,0.000000,1277.359000,2011840.531000
85.983000,78934.062000,1929789.521000,1296.753000,1274.322000,0.000000,1298.938000,2016208.379000,86.082000,26195.572000,1932000.226000,1301.158000,1275.348000,0.000000,1299.283000,2016254.994000,85.762000,52562.336000,1931005.146000,1297.654000,1274.434000,0.000000,1292.114000,2016261.723000,86.941000,78934.374000,1930914.523000,1301.626000,1275.018000,0.000000,1292.005000,2016242.333000
29.846000,77600.881000,1926426.377000,1254.643000,1274.872000,0.000000,1292.103000,2010143.962000,29.622000,26008.384000,1927213.884000,1260.193000,1275.893000,0.000000,1292.485000,2010184.961000,29.888000,51797.402000,1927362.917000,1255.793000,1275.216000,0.000000,1290.244000,2010191.642000,29.537000,77601.187000,1927352.242000,1260.615000,1275.793000,0.000000,1290.189000,2010166.829000
28.295000,77655.368000,1931167.196000,1369.524000,1274.432000,0.000000,1275.378000,2016591.284000,28.983000,25684.502000,1932738.218000,1370.080000,1275.440000,0.000000,1275.803000,2016634.621000,28.389000,52155.991000,1933684.280000,1370.282000,1276.031000,0.000000,1276.486000,2016693.775000,28.918000,77655.509000,1931826.485000,1370.671000,1276.728000,0.000000,1276.387000,2016667.313000
85.324000,78932.147000,1927213.253000,1255.241000,1274.377000,0.000000,1291.901000,2012571.632000,86.079000,26310.151000,1928276.041000,1258.744000,1275.412000,0.000000,1292.546000,2012616.264000,86.815000,52623.148000,1928305.961000,1255.745000,1274.405000,0.000000,1290.312000,2012621.538000,86.323000,78932.612000,1928438.857000,1259.672000,1274.974000,0.000000,1290.421000,2012599.409000
28.213000,76466.739000,1928340.803000,1400.693000,1297.198000,0.000000,1237.814000,2011415.778000,29.318000,25473.490000,1929211.815000,1368.071000,1297.777000,0.000000,1237.958000,2011463.858000,28.545000,50965.840000,1929366.915000,1401.286000,1296.415000,0.000000,1276.595000,2011534.970000,28.945000,76467.004000,1929608.582000,1368.813000,1297.437000,0.000000,1276.648000,2011500.691000
87.170000,81700.801000,1929640.473000,1332.755000,1287.962000,0.000000,1236.433000,2019087.360000,87.556000,27125.299000,1931446.381000,1301.320000,1288.695000,0.000000,1236.881000,2019139.895000,87.459000,54271.265000,1932096.894000,1333.346000,1288.905000,0.000000,1315.766000,2019142.702000,88.272000,81701.345000,1931368.818000,1301.781000,1289.261000,0.000000,1315.798000,2019125.187000
27.457000,78533.664000,1926066.852000,1297.161000,1276.471000,0.000000,1275.558000,2011524.888000,28.698000,25993.242000,1927372.413000,1262.249000,1277.529000,0.000000,1275.962000,2011568.250000,27.507000,52254.585000,1927836.422000,1297.702000,1276.394000,0.000000,1274.902000,2011581.041000,28.457000,78534.238000,1927636.556000,1262.310000,1277.062000,0.000000,1275.037000,2011543.906000
27.448000,78596.228000,1931553.458000,1397.880000,1275.726000,0.000000,1296.095000,2017171.772000,28.655000,26049.549000,1933206.368000,1369.387000,1276.837000,0.000000,1296.701000,2017216.527000,27.895000,52309.318000,1932625.679000,1398.760000,1276.334000,0.000000,1296.053000,2017275.659000,28.886000,78596.816000,1932212.210000,1369.521000,1277.466000,0.000000,1296.187000,2017253.901000
82.122000,78918.527000,1926657.507000,1255.244000,1314.329000,0.000000,1235.980000,2013015.500000,83.940000,26294.176000,1927864.050000,1334.387000,1315.368000,0.000000,1236.427000,2013062.903000,82.351000,52603.643000,1928199.084000,1255.813000,1275.092000,0.000000,1275.182000,2013065.944000,83.951000,78918.813000,1928744.834000,1335.006000,1275.722000,0.000000,1275.258000,2013040.751000
27.615000,78859.338000,1928732.879000,1396.673000,1314.741000,0.000000,1313.840000,2014368.935000,28.675000,26261.084000,1929869.009000,1368.660000,1315.818000,0.000000,1314.213000,2014418.160000,27.490000,52522.350000,1929927.432000,1397.369000,1277.171000,0.000000,1277.452000,2014472.923000,28.435000,78825.901000,1930115.640000,1368.453000,1277.836000,0.000000,1277.555000,2014453.093000
88.846000,76758.010000,1930385.251000,1297.967000,1291.346000,0.000000,1314.430000,2013725.485000,89.665000,25558.997000,1931599.128000,1301.552000,1292.312000,0.000000,1314.841000,2013772.573000,88.903000,51117.623000,1931660.957000,1298.454000,1292.756000,0.000000,1275.546000,2013773.498000,89.990000,76732.680000,1931444.863000,1301.875000,1293.297000,0.000000,1275.599000,2013765.413000
29.044000,74045.741000,1925849.434000,1257.541000,1235.020000,0.000000,1274.409000,2006947.505000,29.709000,24672.454000,1927479.390000,1300.510000,1236.050000,0.000000,1274.860000,2006990.625000,29.629000,49350.598000,1927492.401000,1258.349000,1273.996000,0.000000,1274.709000,2006985.030000,29.560000,74014.536000,1927762.057000,1301.304000,1274.585000,0.000000,1274.796000,2006971.495000
28.095000,78794.006000,1931376.887000,1365.432000,1314.581000,0.000000,1313.483000,2016539.980000,29.179000,26247.354000,1932221.018000,1400.188000,1315.539000,0.000000,1313.964000,2016594.106000,28.327000,52511.570000,1932333.518000,1366.106000,1277.047000,0.000000,1277.761000,2016622.193000,28.687000,78764.547000,1932162.910000,1400.769000,1277.687000,0.000000,1277.744000,2016632.120000
85.831000,80757.229000,1926752.162000,1332.350000,1275.246000,0.000000,1318.553000,2014952.805000,86.515000,26387.905000,1928657.833000,1333.927000,1276.329000,0.000000,1319.050000,2014989.654000,86.463000,53468.131000,1928134.498000,1332.993000,1274.375000,0.000000,1291.373000,2014998.971000,86.658000,80736.327000,1928917.238000,1334.338000,1274.972000,0.000000,1291.649000,2014986.888000
29.143000,74405.441000,1928484.595000,1368.874000,1276.086000,0.000000,1296.231000,2009832.843000,29.510000,24667.383000,1929773.459000,1403.159000,1277.160000,0.000000,1296.998000,2009867.949000,29.022000,49385.772000,1930065.119000,1369.464000,1275.592000,0.000000,1343.185000,2009934.094000,29.266000,74378.058000,1929564.054000,1402.995000,1276.197000,0.000000,1315.607000,2009889.315000
86.803000,81461.078000,1928609.526000,1299.764000,1274.289000,0.000000,1275.031000,2017606.715000,86.435000,27112.767000,1930889.513000,1334.003000,1275.347000,0.000000,1275.446000,2017640.381000,86.628000,54280.674000,1930471.166000,1300.510000,1273.916000,0.000000,1275.743000,2017651.718000,86.078000,81461.398000,1930477.852000,1334.404000,1274.489000,0.000000,1275.839000,2017638.111000
29.046000,74094.892000,1926070.463000,1330.396000,1275.398000,0.000000,1276.068000,2007668.348000,29.498000,24696.014000,1927650.110000,1334.705000,1276.399000,0.000000,1276.455000,2007702.805000,29.018000,49358.881000,1927537.816000,1331.288000,1275.424000,0.000000,1275.198000,2007727.614000,29.093000,74095.455000,1928340.529000,1335.176000,1275.986000,0.000000,1275.328000,2007707.005000
28.211000,78842.044000,1930885.853000,1363.020000,1279.436000,0.000000,1236.797000,2016290.560000,29.052000,26279.158000,1931699.739000,1328.408000,1280.708000,0.000000,1237.224000,2016330.971000,27.752000,52525.456000,1932153.870000,1363.960000,1280.172000,0.000000,1277.477000,2016381.238000,28.764000,78842.710000,1931663.036000,1328.634000,1280.965000,0.000000,1277.290000,2016387.230000
86.729000,81211.745000,1927373.013000,1331.236000,1274.858000,0.000000,1234.995000,2016104.905000,86.687000,27059.258000,1928682.005000,1334.421000,1275.897000,0.000000,1235.457000,2016153.232000,86.819000,54131.623000,1928852.736000,1331.585000,1273.742000,0.000000,1275.105000,2016164.758000,86.922000,81212.222000,1929636.552000,1335.285000,1274.322000,0.000000,1275.209000,2016136.679000
27.474000,78448.558000,1928240.300000,1400.366000,1333.055000,0.000000,1314.611000,2013131.552000,28.400000,25926.984000,1928907.249000,1368.258000,1334.090000,0.000000,1314.855000,2013167.928000,27.367000,52175.535000,1929061.187000,1400.898000,1297.923000,0.000000,1275.951000,2013242.223000,28.333000,78448.850000,1929274.328000,1369.096000,1298.908000,0.000000,1275.837000,2013223.144000
91.029000,76691.558000,1929876.354000,1253.445000,1274.574000,0.000000,1314.427000,2013262.533000,89.419000,25550.042000,1931265.407000,1260.064000,1275.661000,0.000000,1314.862000,2013303.376000,88.575000,51117.325000,1931028.481000,1254.884000,1274.442000,0.000000,1274.694000,2013318.496000,88.495000,76692.166000,1931345.479000,1260.917000,1275.070000,0.000000,1274.818000,2013295.561000
28.930000,74397.394000,1925894.163000,1255.753000,1275.698000,0.000000,1274.437000,2007433.444000,29.113000,25011.979000,1927316.463000,1334.845000,1276.751000,0.000000,1274.822000,2007464.029000,29.118000,49686.210000,1927276.401000,1256.477000,1235.092000,0.000000,1275.154000,2007480.657000,28.993000,74397.929000,1927784.042000,1334.843000,1235.702000,0.000000,1275.249000,2007462.402000
28.042000,79097.925000,1931453.914000,1382.017000,1276.828000,0.000000,1293.913000,2017055.633000,28.745000,26557.485000,1932554.875000,1399.392000,1277.816000,0.000000,1294.630000,2017097.938000,27.782000,52804.921000,1932347.972000,1382.872000,1276.982000,0.000000,1296.542000,2017146.205000,28.562000,79098.359000,1932062.808000,1400.000000,1277.663000,0.000000,1296.516000,2017140.746000
84.803000,81260.997000,1926711.673000,1330.092000,1274.864000,0.000000,1275.858000,2015070.251000,85.131000,26798.063000,1927929.291000,1333.382000,1275.931000,0.000000,1276.290000,2015115.201000,84.853000,54032.398000,1928064.154000,1330.737000,1274.872000,0.000000,1274.956000,2015122.073000,84.943000,81261.320000,1928555.682000,1334.109000,1275.462000,0.000000,1275.048000,2015105.290000
27.470000,78724.009000,1929366.199000,1384.226000,1274.907000,0.000000,1331.378000,2014110.110000,28.677000,25913.508000,1929604.854000,1402.057000,1275.954000,0.000000,1331.883000,2014168.208000,27.348000,52422.114000,1929784.346000,1384.967000,1277.214000,0.000000,1304.294000,2014222.239000,28.461000,78724.176000,1930016.127000,1402.663000,1277.873000,0.000000,1304.338000,2014198.932000
79.952000,81163.607000,1929427.405000,1330.464000,1276.151000,0.000000,1274.909000,2017435.019000,81.629000,26842.187000,1931039.233000,1260.900000,1277.221000,0.000000,1275.376000,2017489.023000,80.403000,53990.719000,1930818.849000,1330.906000,1274.099000,0.000000,1274.851000,2017495.998000,81.182000,81185.759000,1930609.167000,1261.649000,1274.675000,0.000000,1274.976000,2017481.731000
28.010000,76577.229000,1925952.565000,1297.529000,1274.960000,0.000000,1275.951000,2009615.883000,28.851000,25508.843000,1927317.870000,1261.232000,1275.973000,0.000000,1276.406000,2009667.629000,28.074000,51003.449000,1927879.241000,1298.324000,1274.497000,0.000000,1275.340000,2009666.384000,28.650000,76581.951000,1927646.006000,1261.363000,1275.064000,0.000000,1275.472000,2009637.627000
28.474000,76519.207000,1930913.211000,1397.125000,1325.116000,0.000000,1315.464000,2014250.512000,29.222000,25508.464000,1931683.603000,1388.514000,1304.769000,0.000000,1315.730000,2014283.590000,28.512000,51039.133000,1932328.608000,1397.714000,1298.326000,0.000000,1315.469000,2014372.054000,28.873000,76538.443000,1932198.237000,1389.036000,1298.994000,0.000000,1315.455000,2014365.249000
87.051000,81610.800000,1927118.977000,1332.145000,1275.558000,0.000000,1273.968000,2015656.438000,88.054000,27347.016000,1928374.666000,1261.008000,1276.622000,0.000000,1274.425000,2015704.162000,87.883000,54510.199000,1928761.219000,1332.118000,1274.747000,0.000000,1274.555000,2015708.760000,87.650000,81617.383000,1928239.177000,1262.150000,1275.329000,0.000000,1274.675000,2015688.750000
27.526000,78823.566000,1928269.857000,1329.590000,1331.678000,0.000000,1238.678000,2013856.655000,28.975000,26304.164000,1929613.930000,1405.665000,1354.300000,0.000000,1238.775000,2013939.139000,27.533000,52567.086000,1929714.605000,1330.391000,1319.522000,0.000000,1236.514000,2013995.366000,28.250000,78843.944000,1928993.987000,1406.179000,1320.331000,0.000000,1236.440000,2013982.381000
86.966000,81247.283000,1930035.215000,1330.859000,1274.991000,0.000000,1297.492000,2018318.316000,87.693000,26916.941000,1931478.496000,1335.245000,1276.002000,0.000000,1298.069000,2018366.554000,87.569000,54093.251000,1931815.967000,1331.334000,1275.150000,0.000000,1299.264000,2018375.345000,86.936000,81243.324000,1930886.203000,1335.871000,1275.756000,0.000000,1299.252000,2018361.245000
28.158000,78528.099000,1925988.706000,1333.161000,1336.078000,0.000000,1274.886000,2011508.466000,29.031000,25971.289000,1927237.189000,1260.880000,1336.932000,0.000000,1275.416000,2011556.822000,28.329000,52243.178000,1927745.353000,1333.705000,1315.415000,0.000000,1235.277000,2011564.628000,28.766000,78528.418000,1927538.664000,1261.583000,1315.974000,0.000000,1235.307000,2011549.750000
28.248000,78584.585000,1932266.971000,1400.341000,1277.735000,0.000000,1275.892000,2016755.735000,29.202000,26032.541000,1932661.243000,1385.808000,1278.784000,0.000000,1276.232000,2016822.028000,28.339000,52304.100000,1932884.392000,1401.042000,1278.445000,0.000000,1276.937000,2016887.104000,28.899000,78584.950000,1932795.605000,1386.228000,1279.595000,0.000000,1276.775000,2016879.794000
80.085000,81260.394000,1926645.506000,1335.575000,1275.077000,0.000000,1274.823000,2014813.768000,80.765000,27081.354000,1927701.680000,1270.250000,1276.151000,0.000000,1275.220000,2014871.692000,80.669000,54167.916000,1928333.976000,1335.867000,1274.483000,0.000000,1275.399000,2014880.141000,79.996000,81260.592000,1927972.747000,1270.329000,1275.094000,0.000000,1275.461000,2014864.648000
28.069000,78609.774000,1928083.480000,1403.251000,1275.792000,0.000000,1236.102000,2014654.992000,29.059000,26076.784000,1929626.722000,1392.745000,1276.887000,0.000000,1236.422000,2014714.797000,28.054000,52333.054000,1930753.904000,1403.756000,1276.471000,0.000000,1276.593000,2014777.665000,28.679000,78610.169000,1930398.321000,1392.888000,1277.201000,0.000000,1276.595000,2014767.552000
88.277000,81397.343000,1929069.014000,1332.938000,1274.571000,0.000000,1235.884000,2017812.576000,87.690000,27129.325000,1931012.126000,1260.601000,1275.576000,0.000000,1236.312000,2017869.110000,88.399000,54262.675000,1931191.174000,1333.840000,1274.597000,0.000000,1275.506000,2017874.693000,87.697000,81397.945000,1930192.741000,1261.487000,1275.161000,0.000000,1275.566000,2017862.919000
