Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.739000,9554.680000,124806.914000,342.198000,318.693000,0.000000,309.703000,135712.577000,9.574000,3182.380000,124792.702000,331.743000,319.673000,0.000000,310.189000,135712.558000,8.741000,6372.815000,124816.886000,342.279000,319.304000,0.000000,320.023000,135712.560000,9.182000,9554.858000,124791.921000,331.535000,319.875000,0.000000,320.058000,135712.574000
9.005000,9571.210000,124847.837000,323.520000,318.762000,0.000000,309.770000,135754.747000,9.799000,3182.598000,124803.606000,323.044000,319.722000,0.000000,310.228000,135754.704000,8.978000,6362.291000,124826.312000,324.051000,319.303000,0.000000,320.071000,135754.723000,9.417000,9571.507000,124822.850000,322.999000,319.879000,0.000000,320.091000,135754.686000
8.897000,9870.185000,124807.685000,333.245000,318.839000,0.000000,309.920000,136035.193000,9.789000,3297.383000,124798.013000,322.248000,319.811000,0.000000,310.393000,136035.163000,8.847000,6583.124000,124823.358000,333.556000,319.320000,0.000000,320.012000,136035.184000,9.388000,9870.145000,124796.975000,322.434000,319.903000,0.000000,320.029000,136035.133000
8.924000,9852.658000,124993.095000,323.709000,318.782000,0.000000,309.886000,136181.679000,10.023000,3281.884000,124792.502000,322.441000,319.744000,0.000000,310.352000,136181.959000,9.207000,6560.811000,124816.811000,324.053000,319.310000,0.000000,320.109000,136181.956000,9.661000,9852.989000,124792.464000,322.541000,319.886000,0.000000,320.114000,136181.982000
8.625000,9862.602000,125020.608000,333.655000,318.816000,0.000000,309.746000,136228.249000,9.594000,3294.962000,124798.976000,322.416000,319.794000,0.000000,310.228000,136228.223000,8.662000,6577.695000,124834.038000,334.036000,319.199000,0.000000,319.873000,136212.062000,9.184000,9862.439000,124974.536000,322.335000,319.777000,0.000000,319.959000,136208.905000
8.672000,9849.612000,125042.391000,334.174000,318.966000,0.000000,319.821000,136239.470000,9.632000,3280.098000,124805.716000,322.504000,319.923000,0.000000,320.287000,136236.680000,8.691000,6567.204000,124816.950000,334.222000,319.168000,0.000000,320.039000,136255.923000,9.299000,9849.343000,124793.341000,322.305000,319.733000,0.000000,320.053000,136255.887000
8.806000,9259.411000,124801.876000,324.006000,318.698000,0.000000,319.837000,135398.709000,9.636000,3082.436000,124792.749000,322.848000,319.668000,0.000000,320.304000,135398.702000,8.795000,6163.360000,124816.573000,324.310000,319.286000,0.000000,319.993000,135398.708000,9.268000,9259.200000,124802.017000,322.921000,319.866000,0.000000,320.018000,135398.673000
8.996000,9258.143000,124832.335000,333.576000,318.697000,0.000000,319.933000,135426.436000,9.770000,3092.307000,124800.589000,322.209000,319.646000,0.000000,320.344000,135479.460000,9.025000,6173.752000,124824.937000,333.818000,319.296000,0.000000,320.037000,135479.489000,9.498000,9258.062000,124798.045000,322.290000,319.878000,0.000000,320.057000,135479.492000
8.889000,9270.203000,124798.256000,323.919000,318.827000,0.000000,319.672000,135411.159000,9.652000,3088.497000,124793.909000,322.710000,319.806000,0.000000,320.154000,135411.176000,8.891000,6173.751000,124818.021000,324.247000,319.298000,0.000000,319.966000,135411.161000,9.267000,9270.057000,124793.192000,322.807000,319.878000,0.000000,319.981000,135411.168000
8.878000,9262.451000,124805.956000,333.338000,318.839000,0.000000,319.821000,135417.162000,9.586000,3098.964000,124797.804000,322.217000,319.811000,0.000000,320.282000,135417.162000,8.878000,6179.618000,124823.178000,333.569000,319.315000,0.000000,320.046000,135417.189000,9.211000,9262.611000,124797.100000,322.192000,319.886000,0.000000,320.061000,135417.149000
8.768000,9257.456000,124799.808000,323.551000,318.841000,0.000000,319.673000,135396.034000,9.654000,3083.188000,124792.320000,322.667000,319.804000,0.000000,320.142000,135396.068000,8.760000,6164.505000,124816.214000,324.241000,319.294000,0.000000,319.967000,135396.063000,9.284000,9257.593000,124792.370000,322.741000,319.874000,0.000000,319.972000,135396.072000
8.792000,9264.997000,124802.948000,333.532000,318.842000,0.000000,319.679000,135425.482000,9.645000,3099.693000,124797.705000,322.354000,319.800000,0.000000,320.147000,135425.446000,8.802000,6181.332000,124823.745000,333.806000,319.347000,0.000000,319.907000,135425.483000,9.272000,9265.049000,124808.765000,322.325000,319.928000,0.000000,319.981000,135406.159000
8.866000,9276.547000,124803.129000,313.310000,318.835000,0.000000,319.678000,135467.314000,9.718000,3081.528000,124792.916000,322.551000,319.814000,0.000000,320.168000,135467.304000,8.818000,6177.373000,124870.995000,313.693000,319.308000,0.000000,319.803000,135450.264000,9.360000,9276.141000,124792.312000,322.547000,319.887000,0.000000,319.838000,135467.300000
8.879000,9252.149000,124821.565000,334.251000,318.943000,0.000000,319.839000,135476.785000,9.713000,3090.580000,124887.529000,322.708000,319.909000,0.000000,320.297000,135474.189000,8.899000,6170.291000,124823.587000,334.697000,319.332000,0.000000,319.889000,135492.991000,9.325000,9251.862000,124798.117000,322.827000,319.912000,0.000000,319.908000,135492.937000
8.843000,9254.672000,124817.365000,333.345000,326.915000,0.000000,319.688000,135425.807000,9.630000,3082.093000,124792.455000,322.127000,327.778000,0.000000,320.081000,135452.997000,8.815000,6172.948000,124816.335000,333.645000,329.586000,0.000000,309.832000,135453.010000,9.289000,9254.536000,124792.146000,322.223000,330.049000,0.000000,309.897000,135453.018000
8.879000,9243.130000,124814.889000,312.968000,318.802000,0.000000,319.868000,135385.549000,9.569000,3081.780000,124798.768000,322.309000,319.765000,0.000000,320.326000,135385.506000,8.907000,6161.625000,124823.403000,313.430000,319.292000,0.000000,319.912000,135385.539000,9.185000,9243.052000,124797.465000,322.290000,319.876000,0.000000,319.923000,135385.488000
8.903000,9257.976000,124803.501000,333.454000,318.776000,0.000000,319.675000,135413.814000,9.619000,3083.129000,124797.593000,322.087000,319.743000,0.000000,320.157000,135413.846000,8.917000,6175.054000,124824.351000,333.841000,319.296000,0.000000,319.875000,135413.836000,9.264000,9258.175000,124797.258000,322.178000,319.885000,0.000000,319.880000,135413.846000
8.739000,9260.409000,124796.351000,312.972000,318.709000,0.000000,319.642000,135396.846000,9.651000,3081.553000,124792.429000,322.336000,319.668000,0.000000,320.112000,135396.863000,8.785000,6161.349000,124816.328000,313.334000,319.312000,0.000000,319.875000,135396.867000,9.316000,9260.499000,124791.442000,322.319000,319.892000,0.000000,319.884000,135396.870000
8.789000,9261.806000,124807.261000,333.182000,318.705000,0.000000,319.849000,135416.215000,9.661000,3081.649000,124797.399000,322.103000,319.659000,0.000000,320.316000,135416.229000,8.823000,6172.894000,124823.055000,333.540000,319.301000,0.000000,319.873000,135416.255000,9.275000,9255.128000,124796.018000,322.234000,319.884000,0.000000,319.888000,135416.201000
8.763000,9257.425000,124802.577000,333.519000,318.775000,0.000000,319.763000,135441.153000,9.633000,3083.204000,124849.004000,322.460000,319.760000,0.000000,320.243000,135441.174000,8.781000,6164.553000,124826.444000,333.855000,319.251000,0.000000,319.934000,135425.122000,9.301000,9257.753000,124804.482000,322.517000,319.837000,0.000000,320.025000,135422.506000
8.807000,9252.778000,124840.101000,324.529000,319.194000,0.000000,319.705000,135579.072000,9.662000,3091.270000,124884.752000,323.147000,320.148000,0.000000,320.191000,135572.785000,8.811000,6170.313000,124903.299000,324.512000,319.302000,0.000000,319.821000,135591.469000,9.295000,9252.268000,125012.913000,323.071000,319.877000,0.000000,319.887000,135590.439000
8.724000,9267.165000,124810.771000,313.079000,318.953000,0.000000,309.972000,135401.152000,9.613000,3082.437000,124798.516000,322.646000,319.915000,0.000000,310.382000,135429.473000,8.767000,6162.761000,124821.365000,313.374000,319.294000,0.000000,319.830000,135429.488000,9.346000,9267.539000,124794.534000,322.631000,319.879000,0.000000,319.840000,135429.480000
8.596000,9822.913000,124798.587000,312.874000,318.907000,0.000000,309.778000,135975.745000,9.485000,3253.318000,124797.945000,322.586000,319.885000,0.000000,310.253000,135975.731000,8.626000,6532.156000,124823.285000,313.209000,319.304000,0.000000,319.887000,135975.767000,9.190000,9814.878000,124797.546000,322.589000,319.887000,0.000000,319.893000,135975.752000
8.605000,9848.077000,124803.373000,312.819000,318.912000,0.000000,309.743000,135997.145000,9.514000,3280.092000,124793.976000,322.556000,319.808000,0.000000,310.222000,135997.126000,8.600000,6567.641000,124818.233000,313.246000,319.294000,0.000000,319.776000,135997.127000,9.168000,9848.235000,124792.490000,322.541000,319.901000,0.000000,319.816000,135997.147000
8.729000,9846.261000,124793.152000,333.731000,318.918000,0.000000,309.759000,136004.817000,9.548000,3281.063000,124792.502000,322.300000,319.895000,0.000000,310.225000,136004.782000,8.721000,6558.305000,124816.500000,333.863000,319.306000,0.000000,319.833000,136004.800000,8.975000,9846.698000,124791.762000,322.361000,319.882000,0.000000,319.860000,136004.551000
8.553000,10048.325000,124806.492000,312.879000,318.937000,0.000000,309.992000,136200.196000,9.534000,3279.849000,124797.953000,322.571000,319.891000,0.000000,310.447000,136200.202000,8.616000,6666.606000,124822.777000,313.293000,319.308000,0.000000,319.798000,136200.232000,9.158000,10047.920000,124796.287000,322.518000,319.890000,0.000000,319.825000,136200.193000
8.573000,9860.135000,124796.161000,333.364000,318.920000,0.000000,309.733000,136133.160000,9.559000,3281.940000,124794.661000,322.717000,319.902000,0.000000,310.211000,136133.186000,8.588000,6560.979000,124913.985000,334.424000,319.202000,0.000000,319.909000,136116.811000,9.178000,9860.261000,124892.865000,322.735000,319.772000,0.000000,319.963000,136113.598000
8.703000,9847.822000,124809.549000,313.011000,318.811000,0.000000,309.677000,136018.495000,9.481000,3289.151000,124819.439000,322.445000,319.782000,0.000000,310.201000,135998.589000,8.790000,6567.076000,124824.109000,313.600000,319.324000,0.000000,319.940000,136018.538000,9.186000,9847.326000,124801.331000,322.388000,319.915000,0.000000,319.968000,136018.528000
8.659000,9848.395000,124896.369000,328.708000,318.789000,0.000000,309.813000,136086.852000,9.622000,3278.966000,124793.740000,330.452000,319.735000,0.000000,310.241000,136103.940000,8.647000,6567.672000,124818.039000,329.064000,319.296000,0.000000,320.027000,136103.962000,9.295000,9848.264000,124791.973000,330.252000,319.880000,0.000000,320.028000,136103.915000
8.957000,9860.398000,124932.669000,324.085000,318.775000,0.000000,309.887000,136130.019000,9.838000,3282.433000,124794.013000,322.131000,319.729000,0.000000,310.286000,136159.542000,8.994000,6561.526000,124817.535000,324.404000,319.308000,0.000000,319.902000,136159.568000,9.459000,9853.503000,124793.097000,322.215000,319.892000,0.000000,319.914000,136159.529000
8.581000,9862.376000,125876.843000,347.016000,319.384000,0.000000,309.751000,137155.254000,9.660000,3294.451000,125774.322000,365.178000,320.337000,0.000000,310.233000,137157.509000,8.783000,6578.101000,125798.719000,347.719000,319.331000,0.000000,319.866000,137218.153000,9.258000,9862.532000,125657.741000,365.029000,319.872000,0.000000,319.937000,137218.096000
52.364000,9900.025000,125271.138000,340.192000,318.802000,0.000000,319.817000,136571.063000,52.195000,3293.687000,124980.721000,336.661000,319.754000,0.000000,320.303000,136571.061000,52.387000,6603.618000,125048.132000,340.375000,319.092000,0.000000,319.745000,136570.889000,51.845000,9899.832000,124914.925000,336.315000,319.679000,0.000000,319.813000,136570.889000
8.970000,9286.141000,124813.374000,333.467000,319.076000,0.000000,309.775000,135453.849000,9.723000,3089.969000,124832.994000,322.440000,320.040000,0.000000,310.260000,135453.831000,9.029000,6176.897000,124830.822000,333.777000,319.306000,0.000000,319.780000,135453.858000,9.471000,9285.804000,124811.707000,322.407000,319.879000,0.000000,319.843000,135453.849000
8.783000,9556.326000,124919.397000,313.004000,319.166000,0.000000,310.062000,135800.439000,9.688000,3182.297000,124802.597000,322.850000,320.132000,0.000000,310.523000,135800.414000,8.778000,6373.868000,124826.298000,313.281000,319.113000,0.000000,319.825000,135800.417000,9.383000,9555.916000,124901.980000,322.720000,319.694000,0.000000,319.895000,135779.113000
8.536000,9570.852000,125041.851000,333.545000,319.033000,0.000000,310.059000,135949.167000,9.523000,3189.053000,124794.969000,322.227000,320.024000,0.000000,310.525000,135949.188000,8.584000,6373.933000,124836.572000,333.955000,319.127000,0.000000,320.091000,135928.864000,9.207000,9570.379000,124795.230000,322.304000,319.708000,0.000000,320.098000,135949.174000
8.573000,9812.387000,124909.746000,313.096000,318.865000,0.000000,309.804000,136055.823000,9.492000,3247.335000,124900.824000,322.719000,319.821000,0.000000,310.277000,136052.668000,8.669000,6528.359000,124824.195000,313.588000,319.144000,0.000000,320.001000,136073.009000,9.135000,9812.235000,124797.434000,322.624000,319.728000,0.000000,320.018000,136072.957000
8.591000,9855.773000,124866.386000,323.684000,326.704000,0.000000,309.858000,136068.889000,9.581000,3279.724000,124794.256000,322.485000,327.549000,0.000000,310.260000,136096.593000,8.595000,6572.304000,124817.597000,323.964000,329.105000,0.000000,329.791000,136096.618000,9.241000,9855.462000,124793.571000,322.560000,329.557000,0.000000,329.841000,136096.626000
8.718000,9555.965000,124799.907000,333.286000,318.786000,0.000000,329.750000,135714.066000,9.574000,3182.403000,124793.001000,322.201000,319.744000,0.000000,330.232000,135714.054000,8.761000,6362.081000,124816.362000,333.618000,319.180000,0.000000,319.984000,135714.067000,9.190000,9556.237000,124792.986000,322.246000,319.753000,0.000000,319.989000,135714.022000
8.870000,9264.208000,124972.947000,313.134000,318.838000,0.000000,319.766000,135561.437000,9.610000,3084.227000,124809.483000,322.407000,319.812000,0.000000,320.241000,135561.443000,8.948000,6179.506000,124832.330000,313.477000,319.164000,0.000000,320.003000,135561.483000,9.250000,9264.193000,124809.588000,322.492000,319.745000,0.000000,320.030000,135561.435000
8.750000,9561.835000,124796.932000,333.635000,318.864000,0.000000,319.772000,135711.459000,9.634000,3182.407000,124791.996000,322.045000,319.816000,0.000000,320.230000,135711.488000,8.815000,6362.144000,124816.390000,333.953000,319.176000,0.000000,320.093000,135711.490000,9.284000,9562.013000,124791.975000,322.228000,319.743000,0.000000,320.124000,135711.493000
8.857000,9560.736000,124801.707000,312.962000,318.853000,0.000000,319.983000,135704.787000,9.724000,3191.408000,124797.317000,322.163000,319.822000,0.000000,320.460000,135704.752000,8.845000,6371.283000,124823.037000,313.374000,319.172000,0.000000,320.027000,135704.775000,9.345000,9553.201000,124796.982000,322.151000,319.743000,0.000000,320.058000,135704.732000
8.747000,9560.001000,124795.602000,333.792000,318.856000,0.000000,319.980000,135736.915000,9.651000,3184.609000,124793.379000,322.751000,319.821000,0.000000,320.439000,135736.884000,8.759000,6366.524000,124825.909000,334.119000,319.383000,0.000000,319.915000,135720.179000,9.305000,9560.209000,124813.460000,322.672000,319.956000,0.000000,319.979000,135717.372000
8.707000,9569.145000,124818.860000,313.246000,318.959000,0.000000,320.033000,135713.858000,9.608000,3193.640000,124810.434000,322.737000,319.906000,0.000000,320.495000,135712.148000,8.764000,6376.511000,124824.206000,313.531000,319.286000,0.000000,319.895000,135730.256000,9.336000,9561.010000,124798.862000,322.718000,319.878000,0.000000,319.910000,135730.264000
8.860000,9564.782000,124797.440000,312.988000,346.158000,0.000000,319.909000,135739.549000,9.722000,3184.405000,124792.263000,322.501000,373.846000,0.000000,320.301000,135766.741000,8.855000,6381.035000,124816.295000,313.422000,331.571000,0.000000,329.628000,135766.749000,9.347000,9564.740000,124792.056000,322.437000,331.935000,0.000000,329.673000,135766.742000
9.269000,9561.071000,124801.393000,332.864000,318.786000,0.000000,319.992000,135712.510000,9.823000,3182.728000,124793.184000,322.429000,319.755000,0.000000,320.437000,135712.458000,9.233000,6362.512000,124817.259000,333.521000,319.293000,0.000000,319.930000,135712.477000,9.422000,9561.247000,124793.351000,322.534000,319.874000,0.000000,319.942000,135712.453000
9.009000,9741.945000,124800.830000,312.994000,318.843000,0.000000,319.993000,135897.997000,9.684000,3184.831000,124797.723000,322.762000,319.813000,0.000000,320.461000,135898.011000,9.030000,6459.313000,124824.353000,313.426000,319.369000,0.000000,319.927000,135898.043000,9.261000,9741.982000,124797.372000,322.760000,319.944000,0.000000,319.943000,135897.975000
8.797000,9852.022000,124802.948000,333.430000,319.038000,0.000000,319.726000,136034.223000,9.603000,3281.574000,124837.709000,322.459000,320.026000,0.000000,320.210000,136034.206000,8.751000,6560.480000,124817.079000,333.743000,319.334000,0.000000,319.950000,136034.205000,9.238000,9851.641000,124793.736000,322.514000,319.908000,0.000000,319.969000,136034.210000
8.899000,9853.931000,124799.731000,313.286000,319.030000,0.000000,319.768000,136071.200000,9.744000,3289.281000,124798.641000,322.622000,320.000000,0.000000,320.228000,136071.161000,8.872000,6569.113000,124885.979000,313.264000,319.163000,0.000000,319.929000,136071.197000,9.353000,9855.141000,124804.887000,322.565000,319.756000,0.000000,319.958000,136071.141000
8.883000,9847.944000,124795.889000,333.360000,327.081000,0.000000,319.690000,136039.743000,9.771000,3279.886000,124794.079000,322.474000,327.814000,0.000000,320.123000,136039.736000,8.944000,6567.352000,124834.183000,333.705000,327.185000,0.000000,309.787000,136023.972000,9.403000,9847.726000,124806.018000,322.411000,327.575000,0.000000,309.898000,136020.101000
8.835000,9552.407000,124803.107000,312.969000,319.011000,0.000000,319.967000,135709.732000,9.655000,3181.986000,124813.346000,322.686000,319.991000,0.000000,320.485000,135688.553000,8.921000,6361.619000,124823.966000,313.333000,319.174000,0.000000,319.895000,135709.755000,9.098000,9543.663000,124796.779000,322.580000,319.750000,0.000000,319.900000,135709.558000
8.751000,9562.511000,125004.346000,334.578000,319.053000,0.000000,319.795000,135905.576000,9.717000,3184.168000,124826.380000,322.880000,320.028000,0.000000,320.262000,135927.179000,8.775000,6378.036000,124854.511000,334.852000,319.407000,0.000000,320.012000,135927.374000,9.343000,9562.665000,124825.179000,322.962000,320.002000,0.000000,320.064000,135926.408000
8.994000,9603.983000,124816.335000,313.336000,318.767000,0.000000,319.796000,135755.822000,9.910000,3182.835000,124792.745000,322.631000,319.744000,0.000000,320.224000,135784.840000,9.116000,6362.356000,124817.038000,313.708000,319.294000,0.000000,320.077000,135784.831000,9.580000,9603.602000,124792.854000,322.571000,319.878000,0.000000,320.095000,135784.842000
8.865000,9847.069000,124811.249000,333.525000,318.684000,0.000000,319.860000,136012.970000,9.676000,3288.899000,124797.053000,322.348000,319.656000,0.000000,320.318000,136012.954000,8.917000,6566.877000,124823.083000,333.883000,319.378000,0.000000,320.088000,136012.978000,9.314000,9846.848000,124796.594000,322.393000,319.964000,0.000000,320.097000,136012.935000
8.908000,9851.055000,124800.480000,333.207000,318.691000,0.000000,319.962000,136011.058000,9.612000,3281.095000,124791.574000,322.229000,319.664000,0.000000,320.438000,136011.048000,8.897000,6569.958000,124817.228000,333.622000,319.296000,0.000000,320.066000,136011.045000,9.265000,9851.319000,124791.768000,322.272000,319.872000,0.000000,320.079000,136011.050000
8.849000,10155.408000,124794.526000,333.273000,318.748000,0.000000,319.886000,136314.101000,9.678000,3387.278000,124792.260000,322.321000,319.728000,0.000000,320.360000,136314.064000,8.894000,6767.135000,124815.926000,333.567000,319.348000,0.000000,319.964000,136314.108000,9.319000,10155.772000,124792.154000,322.366000,319.938000,0.000000,319.985000,136314.045000
8.793000,9855.008000,124808.963000,333.060000,318.807000,0.000000,319.933000,136021.851000,9.635000,3281.287000,124797.264000,322.640000,319.758000,0.000000,320.392000,136021.815000,8.811000,6571.027000,124823.438000,333.406000,319.334000,0.000000,319.915000,136021.852000,9.321000,9854.685000,124803.708000,322.616000,319.915000,0.000000,319.987000,136001.702000
8.793000,9852.503000,124920.504000,333.730000,318.803000,0.000000,319.919000,136119.912000,9.660000,3281.726000,124793.240000,322.426000,319.748000,0.000000,320.379000,136119.903000,8.808000,6560.512000,124826.207000,333.852000,319.385000,0.000000,319.906000,136101.763000,9.300000,9852.024000,124793.559000,322.517000,319.955000,0.000000,319.924000,136119.880000
8.996000,9861.143000,124899.750000,313.278000,319.029000,0.000000,319.969000,136096.409000,9.781000,3294.499000,124818.409000,322.854000,320.011000,0.000000,320.443000,136092.570000,9.016000,6577.088000,124824.256000,313.586000,319.320000,0.000000,319.893000,136112.239000,8.952000,9861.059000,124797.346000,322.791000,319.905000,0.000000,319.913000,136111.761000
8.822000,9857.377000,124900.992000,313.050000,326.994000,0.000000,319.925000,136112.171000,9.616000,3286.315000,124792.299000,322.654000,327.867000,0.000000,320.290000,136138.771000,8.806000,6575.818000,124816.809000,313.253000,329.059000,0.000000,329.589000,136138.803000,9.296000,9857.267000,124792.322000,322.586000,329.509000,0.000000,329.651000,136138.808000
9.032000,9849.050000,124801.354000,333.530000,319.022000,0.000000,319.955000,136009.051000,9.675000,3281.943000,124792.184000,322.178000,320.005000,0.000000,320.431000,136009.047000,9.024000,6560.748000,124816.269000,333.857000,319.293000,0.000000,319.935000,136009.056000,9.275000,9849.321000,124792.452000,322.121000,319.891000,0.000000,319.953000,136009.011000
8.770000,9854.110000,124843.084000,313.215000,319.151000,0.000000,320.080000,136032.037000,9.624000,3281.686000,124797.925000,322.337000,320.121000,0.000000,320.533000,136032.041000,8.815000,6571.123000,124824.079000,313.602000,319.345000,0.000000,319.863000,136032.079000,9.229000,9854.067000,124797.262000,322.319000,319.945000,0.000000,319.879000,136032.025000
8.992000,9864.189000,124795.923000,333.493000,319.090000,0.000000,319.861000,136024.082000,9.587000,3286.727000,124792.376000,322.257000,320.044000,0.000000,320.343000,136024.073000,8.946000,6568.957000,124816.108000,333.790000,319.281000,0.000000,319.930000,136024.070000,9.203000,9864.399000,124792.627000,322.299000,319.875000,0.000000,319.939000,136024.080000
8.797000,9858.314000,124799.771000,313.070000,319.155000,0.000000,319.812000,136011.536000,9.599000,3297.616000,124797.322000,322.476000,320.119000,0.000000,320.284000,136011.503000,8.804000,6577.729000,124822.431000,313.456000,319.361000,0.000000,319.866000,136011.536000,9.213000,9858.267000,124797.037000,322.408000,319.965000,0.000000,319.875000,136011.481000
8.796000,9849.455000,124806.013000,323.842000,319.128000,0.000000,320.038000,136095.326000,9.616000,3280.901000,124793.959000,322.111000,320.046000,0.000000,320.514000,136095.316000,8.775000,6569.299000,124827.393000,324.210000,319.196000,0.000000,319.949000,136079.301000,9.240000,9849.799000,124891.681000,322.109000,319.764000,0.000000,320.019000,136076.327000
8.838000,9573.944000,124819.378000,323.453000,318.957000,0.000000,319.926000,135730.717000,9.550000,3185.645000,124805.778000,322.704000,319.934000,0.000000,320.412000,135727.412000,8.822000,6369.077000,124816.842000,323.983000,319.168000,0.000000,319.898000,135746.818000,9.272000,9573.825000,124792.794000,322.620000,319.757000,0.000000,319.926000,135746.808000
8.826000,9859.536000,124802.264000,333.206000,319.069000,0.000000,319.677000,136024.687000,9.655000,3280.722000,124797.294000,321.941000,320.037000,0.000000,320.145000,136024.661000,8.837000,6576.441000,124822.951000,333.493000,319.142000,0.000000,319.916000,136024.713000,9.292000,9859.430000,124796.497000,321.960000,319.737000,0.000000,319.931000,136024.655000
8.750000,9863.474000,124932.473000,323.743000,319.050000,0.000000,319.733000,136133.825000,9.574000,3279.525000,124794.343000,322.437000,320.035000,0.000000,320.164000,136160.449000,8.745000,6556.772000,124818.520000,324.030000,319.142000,0.000000,319.977000,136160.451000,9.232000,9889.490000,124792.905000,322.539000,319.730000,0.000000,319.994000,136160.440000
8.944000,9551.083000,126421.984000,348.059000,318.949000,0.000000,309.714000,137380.406000,9.591000,3190.242000,126142.810000,365.610000,319.897000,0.000000,310.189000,137381.026000,8.967000,6370.097000,126103.331000,348.134000,319.206000,0.000000,320.070000,137443.263000,9.224000,9551.296000,126159.362000,365.635000,319.783000,0.000000,320.155000,137443.231000
53.636000,10076.500000,124978.667000,333.187000,318.800000,0.000000,319.869000,136474.551000,54.015000,3292.344000,124912.317000,322.544000,319.768000,0.000000,320.321000,136474.540000,53.910000,6681.932000,125017.851000,333.971000,319.145000,0.000000,319.901000,136474.637000,53.942000,10076.535000,124914.923000,322.444000,319.725000,0.000000,319.993000,136474.637000
9.006000,9647.441000,124809.422000,313.016000,318.762000,0.000000,319.670000,135802.477000,9.775000,3189.864000,124818.648000,322.144000,319.741000,0.000000,320.136000,135802.453000,9.050000,6377.064000,124826.825000,313.283000,319.226000,0.000000,319.941000,135802.472000,9.482000,9647.040000,124832.652000,322.512000,319.818000,0.000000,319.972000,135802.435000
8.909000,9555.239000,124807.974000,333.457000,318.771000,0.000000,319.867000,135749.311000,9.702000,3190.583000,124798.803000,322.423000,319.744000,0.000000,320.324000,135749.273000,8.922000,6370.377000,124844.034000,333.776000,319.335000,0.000000,319.780000,135732.122000,9.428000,9555.254000,124826.843000,322.412000,319.924000,0.000000,319.852000,135729.301000
8.753000,9560.805000,124801.484000,333.259000,318.697000,0.000000,319.656000,135716.836000,9.639000,3183.279000,124792.559000,322.414000,319.660000,0.000000,320.139000,135716.872000,8.824000,6375.797000,124823.132000,333.883000,319.293000,0.000000,320.027000,135716.859000,9.139000,9560.951000,124792.927000,322.491000,319.873000,0.000000,320.047000,135716.697000
55.524000,9553.302000,124817.229000,333.725000,318.914000,0.000000,309.751000,135813.307000,36.950000,3181.697000,124888.891000,322.321000,319.882000,0.000000,310.236000,135812.915000,55.660000,6362.514000,124823.602000,333.951000,319.302000,0.000000,319.984000,135833.159000,56.516000,9545.322000,124797.855000,322.286000,319.880000,0.000000,319.996000,135833.132000
8.648000,9849.439000,124986.482000,333.647000,318.879000,0.000000,309.932000,136182.048000,9.589000,3279.412000,124897.848000,322.096000,319.835000,0.000000,310.340000,136209.155000,8.658000,6567.668000,124923.616000,334.235000,319.147000,0.000000,319.838000,136209.157000,9.223000,9849.178000,124840.913000,322.150000,319.722000,0.000000,319.885000,136209.172000
8.772000,9865.279000,124802.583000,323.633000,318.787000,0.000000,309.702000,136116.096000,9.681000,3281.160000,124892.777000,322.311000,319.761000,0.000000,310.186000,136116.077000,8.753000,6559.978000,124917.903000,324.304000,319.314000,0.000000,319.852000,136116.096000,9.331000,9858.900000,124792.693000,322.434000,319.895000,0.000000,319.893000,136116.074000
8.630000,10104.147000,124818.387000,333.748000,318.857000,0.000000,309.677000,136380.395000,9.504000,3333.777000,124906.012000,322.449000,319.813000,0.000000,310.131000,136380.361000,8.614000,6722.278000,124934.745000,334.045000,319.312000,0.000000,319.798000,136380.387000,9.223000,10103.811000,124805.707000,322.415000,319.895000,0.000000,319.810000,136380.373000
8.520000,9857.505000,124804.845000,333.422000,318.838000,0.000000,309.643000,136125.515000,9.550000,3279.410000,124892.166000,322.442000,319.774000,0.000000,310.147000,136125.557000,8.563000,6574.515000,124916.948000,333.699000,319.267000,0.000000,319.765000,136125.549000,9.204000,9857.156000,124791.634000,322.525000,319.884000,0.000000,319.809000,136125.557000
8.743000,9850.581000,124794.296000,323.880000,318.864000,0.000000,309.840000,136098.683000,9.527000,3280.593000,124891.435000,322.436000,319.825000,0.000000,310.296000,136098.640000,8.722000,6559.386000,124915.886000,324.137000,319.313000,0.000000,319.825000,136098.671000,9.164000,9850.884000,124792.131000,322.520000,319.904000,0.000000,319.845000,136098.634000
8.559000,9856.697000,124802.429000,334.117000,318.861000,0.000000,309.854000,136146.081000,9.537000,3291.835000,124897.698000,322.483000,319.820000,0.000000,310.324000,136146.097000,8.614000,6572.551000,124939.915000,334.511000,319.426000,0.000000,319.998000,136128.298000,9.164000,9837.186000,124863.234000,322.570000,320.010000,0.000000,320.073000,136126.696000
