Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
111.982000,362307.314000,4679357.512000,2219.150000,1958.711000,0.000000,2066.690000,5062232.509000,167.817000,52233.234000,4685016.183000,2216.502000,4023.792000,0.000000,4090.203000,5062406.901000,221.224000,103864.871000,4682046.908000,2231.305000,4023.706000,0.000000,4089.169000,5062422.040000,220.906000,155540.804000,4685671.872000,2182.334000,2024.974000,0.000000,2022.230000,5062406.404000,112.203000,207107.060000,4684668.560000,2238.642000,2029.238000,0.000000,2012.535000,5062419.831000,166.734000,259010.118000,4683737.208000,2216.385000,4033.661000,0.000000,4048.909000,5062419.551000,220.087000,310727.182000,4685160.330000,2231.015000,4034.158000,0.000000,4048.540000,5062426.319000,221.060000,362366.846000,4686129.432000,2183.394000,2022.383000,0.000000,2021.241000,5061382.815000
109.372000,372529.737000,4678477.435000,2186.117000,2086.953000,0.000000,2100.264000,5071649.251000,167.419000,53395.530000,4684068.291000,2188.659000,4093.555000,0.000000,4097.691000,5071807.482000,220.138000,106515.738000,4681522.775000,2189.113000,4093.771000,0.000000,4097.171000,5071800.529000,219.388000,159705.687000,4685095.234000,2211.121000,2022.101000,0.000000,2050.589000,5071778.994000,109.793000,212797.831000,4683933.649000,2187.538000,2020.449000,0.000000,2094.896000,5071797.875000,166.439000,265953.985000,4683988.541000,2188.705000,4028.893000,0.000000,4092.699000,5071798.958000,219.023000,319406.155000,4683853.802000,2188.975000,4029.797000,0.000000,4092.991000,5071802.168000,218.573000,372570.512000,4685271.463000,2212.039000,2021.762000,0.000000,2048.294000,5070762.920000
100.969000,372121.563000,4679768.783000,2172.949000,2021.700000,0.000000,2013.530000,5070795.663000,157.764000,52098.510000,4683781.420000,2101.322000,4059.644000,0.000000,4027.377000,5070952.400000,215.723000,105524.851000,4682206.167000,2216.526000,4059.485000,0.000000,4027.512000,5070946.016000,215.339000,159293.362000,4684039.326000,2214.320000,2023.167000,0.000000,2031.211000,5070932.803000,100.189000,212443.523000,4684858.470000,2174.038000,2029.511000,0.000000,2017.459000,5070931.350000,156.193000,265562.226000,4682923.921000,2100.994000,4090.298000,0.000000,4023.455000,5070944.600000,214.609000,319011.271000,4684373.774000,2216.658000,4090.730000,0.000000,4023.554000,5070945.573000,215.335000,372162.002000,4684850.820000,2215.120000,2022.539000,0.000000,2025.944000,5069845.123000
109.085000,361695.065000,4680451.977000,2187.180000,2019.926000,0.000000,2012.075000,5060049.470000,165.919000,51604.606000,4684474.448000,2169.050000,4113.314000,0.000000,4085.292000,5060226.719000,221.138000,103238.408000,4681962.465000,2184.524000,4113.345000,0.000000,4085.307000,5060225.816000,220.584000,154993.843000,4684461.954000,2187.279000,2023.241000,0.000000,2088.287000,5060211.297000,109.202000,206579.166000,4683117.725000,2189.234000,2028.374000,0.000000,2014.742000,5060228.758000,165.080000,258458.735000,4682792.882000,2168.700000,4057.701000,0.000000,4022.369000,5060220.676000,220.754000,310103.418000,4685230.111000,2184.988000,4058.069000,0.000000,4022.524000,5060217.512000,220.139000,361735.224000,4684532.842000,2188.187000,2020.989000,0.000000,2023.352000,5059170.803000
110.450000,371973.404000,4678249.951000,2178.749000,2042.777000,0.000000,2009.617000,5070541.158000,167.521000,53166.351000,4684035.346000,2206.014000,4111.927000,0.000000,4088.944000,5070744.202000,224.331000,106291.446000,4680822.363000,2182.841000,4112.557000,0.000000,4089.176000,5070738.713000,224.739000,159498.671000,4684742.022000,2216.905000,2051.676000,0.000000,2093.940000,5070724.253000,110.728000,212611.771000,4683736.169000,2180.398000,2052.608000,0.000000,2013.296000,5070741.685000,166.821000,265709.797000,4683962.386000,2205.310000,4057.756000,0.000000,4019.087000,5070738.813000,224.134000,318857.455000,4684706.852000,2182.993000,4058.960000,0.000000,4019.558000,5070746.283000,223.603000,372011.872000,4683650.116000,2218.247000,2045.232000,0.000000,2021.886000,5068612.445000
109.152000,350844.033000,4679800.825000,2187.041000,2045.002000,0.000000,2010.309000,5049242.623000,157.330000,50048.862000,4684020.120000,2200.796000,4054.272000,0.000000,4022.814000,5049380.296000,215.543000,100099.248000,4682201.038000,2189.889000,4054.951000,0.000000,4022.276000,5049382.850000,214.107000,150527.335000,4684609.161000,2212.015000,2049.782000,0.000000,2027.860000,5049359.762000,109.091000,200575.577000,4684468.088000,2188.838000,2052.134000,0.000000,2013.240000,5049380.990000,156.095000,250627.060000,4683464.836000,2199.804000,4054.560000,0.000000,4020.085000,5049377.246000,214.878000,300731.393000,4684871.616000,2189.546000,4056.090000,0.000000,4020.631000,5049383.479000,213.896000,350845.127000,4684683.641000,2213.222000,2044.896000,0.000000,2022.116000,5048342.976000
106.883000,372158.090000,4680312.517000,2162.824000,2067.309000,0.000000,1948.466000,5071286.528000,163.572000,53324.836000,4683104.927000,2214.741000,4133.735000,0.000000,4089.193000,5071453.731000,215.684000,106471.271000,4682497.377000,2165.727000,4133.487000,0.000000,4089.080000,5071451.093000,215.723000,159638.159000,4684735.951000,2188.660000,2050.995000,0.000000,2091.925000,5071437.356000,106.622000,212717.150000,4684252.724000,2164.462000,2056.149000,0.000000,2011.116000,5071438.921000,162.806000,265829.118000,4682216.225000,2214.440000,4058.989000,0.000000,4017.080000,5071451.883000,214.121000,318999.189000,4684561.487000,2165.637000,4058.478000,0.000000,4017.444000,5071453.193000,214.520000,372159.087000,4685376.381000,2188.502000,2048.902000,0.000000,2019.746000,5070480.726000
111.548000,350572.329000,4680089.421000,2194.975000,2092.014000,0.000000,1945.173000,5050843.580000,166.272000,50063.402000,4683943.715000,2169.334000,4099.976000,0.000000,4089.345000,5050997.364000,221.735000,100133.685000,4682884.301000,2204.575000,4100.044000,0.000000,4089.042000,5050998.987000,221.145000,150253.011000,4685635.086000,2217.485000,2027.054000,0.000000,2028.470000,5050978.707000,111.918000,200278.318000,4681860.282000,2196.205000,2033.703000,0.000000,2008.265000,5050996.156000,165.574000,250329.232000,4684245.104000,2168.221000,4033.777000,0.000000,4023.427000,5050996.109000,221.164000,300433.222000,4684943.856000,2204.816000,4034.521000,0.000000,4023.540000,5050985.595000,219.885000,350538.311000,4686474.908000,2218.127000,2026.814000,0.000000,2025.295000,5049941.074000
114.751000,372838.716000,4680523.361000,2226.121000,2020.827000,0.000000,1942.357000,5072473.319000,172.991000,53422.667000,4683422.657000,2232.879000,4020.416000,0.000000,4111.103000,5072613.337000,225.910000,106532.007000,4681201.543000,2200.916000,4020.312000,0.000000,4110.188000,5072612.264000,225.503000,159975.375000,4684445.235000,2210.004000,2023.515000,0.000000,2024.685000,5072595.985000,115.190000,213375.123000,4683354.464000,2227.498000,2029.887000,0.000000,2010.611000,5072608.888000,172.045000,266494.961000,4682695.908000,2232.490000,4032.962000,0.000000,4059.026000,5072606.207000,225.272000,319672.682000,4683251.106000,2200.765000,4033.439000,0.000000,4058.622000,5072610.352000,224.272000,372802.178000,4685812.612000,2210.756000,2022.827000,0.000000,2027.387000,5071518.012000
108.243000,371476.322000,4679299.278000,2187.019000,2021.695000,0.000000,2036.520000,5070592.878000,167.519000,52337.480000,4684411.711000,2168.511000,4032.416000,0.000000,4053.336000,5070731.728000,226.407000,105421.323000,4682996.787000,2196.102000,4032.521000,0.000000,4052.628000,5070727.936000,224.065000,158892.751000,4683555.843000,2226.525000,2022.812000,0.000000,2055.084000,5070695.760000,107.143000,212004.743000,4683797.889000,2188.175000,2029.055000,0.000000,2061.634000,5070704.331000,165.874000,265134.765000,4683518.939000,2168.008000,4032.754000,0.000000,4059.368000,5070712.813000,224.677000,318297.430000,4683752.672000,2195.418000,4032.940000,0.000000,4059.514000,5070724.486000,223.608000,371440.286000,4685408.670000,2227.521000,2022.301000,0.000000,2050.906000,5069648.069000
107.516000,372389.920000,4679410.232000,2136.866000,2016.044000,0.000000,1973.125000,5069814.681000,162.486000,52926.558000,4683018.576000,2179.630000,4022.565000,0.000000,4047.556000,5069970.750000,214.823000,106051.283000,4682638.327000,2152.802000,4022.541000,0.000000,4047.067000,5069972.192000,215.153000,159219.110000,4683162.811000,2202.970000,2025.875000,0.000000,2047.809000,5069948.404000,108.020000,212615.669000,4683765.308000,2138.506000,2016.592000,0.000000,2060.197000,5069973.460000,160.542000,266001.975000,4683896.275000,2178.876000,4022.654000,0.000000,4082.852000,5069972.644000,213.858000,319184.400000,4684112.343000,2152.488000,4023.175000,0.000000,4082.664000,5069966.926000,214.219000,372353.337000,4683865.602000,2203.918000,2021.471000,0.000000,2086.934000,5068972.020000
108.480000,371529.721000,4679522.317000,2168.246000,2022.502000,0.000000,2017.593000,5070783.995000,167.154000,53117.518000,4682789.355000,2147.077000,4061.904000,0.000000,4082.060000,5070942.629000,218.333000,106534.685000,4680809.368000,2142.590000,4061.830000,0.000000,4081.714000,5070943.696000,218.512000,159727.947000,4685479.115000,2174.315000,2023.830000,0.000000,2085.390000,5070920.347000,108.573000,212787.414000,4683766.497000,2169.491000,2019.542000,0.000000,2018.728000,5070942.883000,165.553000,266185.730000,4684089.318000,2146.364000,4055.403000,0.000000,4023.718000,5070941.420000,217.295000,319373.545000,4685404.737000,2142.738000,4055.650000,0.000000,4023.951000,5070943.311000,217.245000,371519.656000,4685537.774000,2175.108000,2024.971000,0.000000,2026.828000,5069870.594000
112.540000,371976.112000,4680302.290000,2147.461000,2009.605000,0.000000,1948.720000,5070992.634000,169.625000,53104.986000,4683126.331000,2103.904000,4155.929000,0.000000,4091.550000,5071135.704000,227.260000,106208.610000,4681920.530000,2122.297000,4155.876000,0.000000,4091.079000,5071133.377000,226.430000,159389.732000,4686264.488000,2068.733000,2089.393000,0.000000,2092.772000,5071111.572000,112.632000,212502.006000,4683221.577000,2148.827000,2012.439000,0.000000,2013.064000,5071130.434000,168.691000,265664.162000,4682867.603000,2103.308000,4048.267000,0.000000,4024.858000,5071117.657000,226.701000,318814.045000,4684860.370000,2123.398000,4048.619000,0.000000,4024.969000,5071115.332000,225.696000,371996.133000,4684200.381000,2069.779000,2021.218000,0.000000,2029.412000,5070054.606000
111.367000,361369.721000,4681888.897000,2167.114000,2047.564000,0.000000,2007.670000,5060524.098000,169.009000,52993.508000,4683964.810000,2129.017000,4058.427000,0.000000,4074.674000,5060659.288000,227.395000,106391.204000,4683013.603000,2112.728000,4059.281000,0.000000,4074.472000,5060663.421000,226.433000,159531.826000,4684639.961000,2163.065000,2060.124000,0.000000,2017.076000,5060631.183000,113.170000,211068.659000,4683435.173000,2168.648000,2037.824000,0.000000,2011.347000,5060617.610000,167.956000,261134.255000,4683309.222000,2128.057000,4047.124000,0.000000,4015.461000,5060639.357000,225.287000,311234.941000,4684949.757000,2112.707000,4048.481000,0.000000,4015.974000,5060645.486000,225.327000,361364.348000,4685031.001000,2162.611000,2044.036000,0.000000,2020.247000,5059124.465000
110.763000,361392.216000,4680178.828000,2032.329000,2065.383000,0.000000,1950.503000,5060081.805000,163.979000,51604.901000,4682507.075000,2092.852000,4071.623000,0.000000,4076.047000,5060268.305000,215.571000,103217.591000,4681869.942000,2096.973000,4072.247000,0.000000,4075.808000,5060267.989000,215.461000,154906.695000,4683782.464000,2081.121000,2049.469000,0.000000,2017.251000,5060218.736000,109.320000,206530.042000,4685532.793000,2033.602000,2035.871000,0.000000,2009.728000,5060271.312000,162.759000,258125.891000,4683381.367000,2091.869000,4064.492000,0.000000,4021.633000,5060268.324000,215.321000,309786.591000,4685010.602000,2097.546000,4065.651000,0.000000,4022.099000,5060265.673000,214.940000,361411.357000,4685055.647000,2080.505000,2062.262000,0.000000,2026.422000,5059103.220000
109.819000,372331.111000,4679774.039000,1998.237000,2025.709000,0.000000,2009.470000,5070858.967000,166.578000,53136.044000,4683373.741000,2059.968000,4030.497000,0.000000,4016.471000,5071019.096000,221.550000,106555.539000,4681416.238000,2046.595000,4030.199000,0.000000,4015.917000,5071002.233000,223.208000,159778.958000,4685392.766000,2045.909000,2026.695000,0.000000,2018.599000,5071021.906000,110.012000,212894.403000,4683296.796000,2000.042000,2018.229000,0.000000,2009.745000,5071040.382000,165.311000,266018.650000,4683521.708000,2059.099000,4021.920000,0.000000,4021.121000,5071036.470000,221.931000,319166.966000,4685185.564000,2046.984000,4021.904000,0.000000,4021.460000,5071039.664000,222.993000,372389.215000,4685176.829000,2045.153000,2020.570000,0.000000,2026.237000,5070044.134000
111.638000,372323.371000,4680537.484000,2115.192000,2023.886000,0.000000,1949.672000,5070588.942000,166.478000,53117.175000,4684011.068000,2064.663000,4029.567000,0.000000,4015.770000,5070769.476000,222.854000,106240.074000,4683236.069000,2040.532000,4029.190000,0.000000,4015.348000,5070769.367000,223.613000,159431.501000,4685497.581000,2045.655000,2024.784000,0.000000,2016.660000,5070732.256000,112.157000,212570.170000,4683896.228000,2116.424000,2027.232000,0.000000,2005.291000,5070759.878000,165.907000,266033.530000,4683995.540000,2063.675000,4026.037000,0.000000,4018.869000,5070767.715000,222.294000,319203.684000,4684523.407000,2040.358000,4026.674000,0.000000,4019.369000,5070770.019000,222.987000,372364.539000,4684918.150000,2047.038000,2020.355000,0.000000,2022.090000,5069812.381000
112.014000,374191.451000,4679881.740000,2078.892000,2022.339000,0.000000,2011.713000,5071942.607000,165.404000,52812.270000,4682636.730000,2074.510000,4025.858000,0.000000,4075.366000,5072120.366000,222.113000,105944.878000,4681412.782000,2050.323000,4025.590000,0.000000,4074.845000,5072119.460000,224.681000,159113.323000,4683258.196000,2090.366000,2023.289000,0.000000,2011.954000,5072106.648000,112.312000,212277.162000,4684298.542000,2079.763000,2010.861000,0.000000,2009.362000,5072122.561000,164.381000,265399.067000,4682615.346000,2073.432000,4011.443000,0.000000,4077.535000,5072120.783000,221.429000,318801.200000,4685076.494000,2050.533000,4011.762000,0.000000,4077.776000,5072114.376000,223.091000,372118.260000,4684262.557000,2089.301000,2014.290000,0.000000,2018.004000,5069867.525000
108.524000,375713.603000,4679489.659000,2115.542000,2020.205000,0.000000,1957.477000,5072907.877000,162.757000,52850.190000,4684044.532000,2063.980000,4048.085000,0.000000,4014.355000,5073083.049000,215.490000,105927.365000,4681750.322000,2039.837000,4048.092000,0.000000,4013.789000,5073086.018000,186.268000,159172.147000,4682991.885000,2044.655000,2021.350000,0.000000,2016.639000,5073069.625000,108.887000,212557.964000,4683936.705000,2117.134000,2016.228000,0.000000,2014.257000,5073083.023000,161.301000,265680.952000,4683187.231000,2063.637000,4043.844000,0.000000,4019.990000,5073083.830000,215.731000,320313.327000,4684069.787000,2040.176000,4044.311000,0.000000,4020.135000,5071620.508000,188.088000,374729.364000,4684517.707000,2045.764000,2017.934000,0.000000,2023.537000,5072006.936000
110.972000,371714.630000,4680621.723000,2003.645000,2020.480000,0.000000,2098.384000,5068599.908000,167.220000,53130.313000,4682342.225000,2066.045000,4025.475000,0.000000,4098.090000,5068782.445000,188.175000,106236.124000,4681231.174000,2041.786000,4025.044000,0.000000,4097.228000,5068779.829000,188.789000,159689.496000,4683938.166000,2045.548000,2021.517000,0.000000,2034.612000,5068763.916000,111.420000,212790.604000,4683744.799000,2005.058000,2014.540000,0.000000,2045.639000,5068782.667000,166.156000,265929.234000,4682986.291000,2065.274000,4014.471000,0.000000,4047.000000,5068779.043000,187.325000,318588.188000,4684235.200000,2041.697000,4014.997000,0.000000,4046.970000,5067462.234000,188.121000,370808.307000,4684046.119000,2047.429000,2017.795000,0.000000,2037.240000,5067795.219000
109.691000,361006.029000,4679799.235000,2114.206000,2026.790000,0.000000,1975.384000,5058927.972000,165.410000,50041.426000,4682699.408000,2061.140000,4031.466000,0.000000,4042.597000,5059071.545000,187.928000,100113.521000,4683746.032000,2039.815000,4031.002000,0.000000,4041.825000,5059068.884000,188.129000,150356.234000,4685351.378000,2043.917000,2019.830000,0.000000,2044.183000,5059055.256000,109.935000,200876.016000,4684731.263000,2115.547000,2015.739000,0.000000,2032.909000,5059060.189000,164.277000,252998.571000,4683209.256000,2060.231000,4021.637000,0.000000,4041.459000,5057756.116000,186.905000,307685.624000,4684838.570000,2040.545000,4021.923000,0.000000,4041.634000,5059074.218000,187.812000,360028.340000,4684665.897000,2045.308000,2017.415000,0.000000,2042.314000,5058043.838000
108.766000,376711.512000,4680249.721000,2001.187000,2047.183000,0.000000,1953.099000,5073723.284000,133.788000,53110.702000,4681917.824000,2063.925000,4051.360000,0.000000,4017.436000,5073890.015000,170.707000,106493.376000,4680812.910000,2042.432000,4051.583000,0.000000,4017.190000,5073889.968000,170.409000,159972.494000,4684213.606000,2045.375000,2039.986000,0.000000,2019.498000,5073864.633000,109.229000,213098.168000,4684481.612000,2003.111000,2079.931000,0.000000,2070.278000,5073895.636000,132.431000,267805.840000,4682917.301000,2063.194000,4079.147000,0.000000,4068.028000,5071659.335000,168.130000,323374.884000,4683441.250000,2042.690000,4080.342000,0.000000,4068.567000,5073881.816000,170.323000,375662.263000,4683810.451000,2046.827000,2039.537000,0.000000,2017.483000,5072822.136000
110.722000,375632.048000,4680570.134000,2080.189000,1961.040000,0.000000,2011.586000,5073072.500000,135.587000,53053.000000,4683761.248000,2076.907000,4016.283000,0.000000,3994.479000,5073213.604000,172.348000,106435.768000,4682257.152000,2072.630000,4015.809000,0.000000,3993.795000,5073213.735000,172.814000,159914.241000,4684307.260000,2080.273000,2022.378000,0.000000,2012.311000,5073199.567000,110.460000,213852.500000,4682700.224000,2080.873000,2009.400000,0.000000,2006.977000,5071659.441000,133.770000,268739.247000,4681322.223000,2075.641000,4011.316000,0.000000,4065.039000,5073210.928000,171.630000,322331.223000,4682907.867000,2072.555000,4011.851000,0.000000,4065.267000,5073210.462000,172.705000,374663.567000,4684954.395000,2081.093000,2013.918000,0.000000,2015.907000,5072235.680000
77.985000,376685.525000,4678463.587000,2069.550000,2020.789000,0.000000,1958.095000,5073354.298000,132.567000,53395.233000,4684191.368000,2063.300000,4047.319000,0.000000,4077.288000,5073494.392000,174.858000,106520.607000,4682279.543000,2041.596000,4046.936000,0.000000,4076.618000,5073492.310000,176.465000,161128.453000,4683229.131000,2046.720000,2021.978000,0.000000,2017.896000,5071903.470000,78.233000,216010.619000,4682737.170000,2070.269000,2013.662000,0.000000,2014.317000,5073485.417000,129.178000,269874.908000,4681677.133000,2063.070000,4041.983000,0.000000,4019.922000,5073490.684000,173.486000,323099.711000,4683452.016000,2041.277000,4042.684000,0.000000,4019.870000,5073491.516000,175.663000,375656.886000,4683527.533000,2048.665000,2016.640000,0.000000,2023.044000,5072454.649000
80.437000,375745.651000,4679599.242000,2065.892000,2046.554000,0.000000,1952.278000,5072836.095000,125.827000,52965.140000,4683761.493000,2063.990000,4052.491000,0.000000,4017.158000,5073011.267000,146.246000,106104.426000,4680921.304000,2043.451000,4052.244000,0.000000,4016.653000,5073008.800000,146.450000,160618.950000,4682981.631000,2047.567000,2046.801000,0.000000,2019.124000,5071308.755000,79.381000,215581.153000,4683139.853000,2067.458000,2040.337000,0.000000,2008.395000,5072994.318000,124.868000,268830.300000,4682483.076000,2063.984000,4043.646000,0.000000,4015.230000,5072999.082000,145.459000,322395.050000,4684760.608000,2043.943000,4044.086000,0.000000,4015.415000,5072995.539000,146.326000,374728.664000,4683984.950000,2048.551000,2044.596000,0.000000,2017.423000,5071979.414000
78.253000,375925.101000,4678056.360000,2077.677000,2025.336000,0.000000,1949.093000,5072954.242000,125.973000,53053.148000,4684244.347000,2109.828000,4028.796000,0.000000,4038.117000,5073152.648000,146.486000,107857.066000,4680902.046000,2053.143000,4028.494000,0.000000,4037.647000,5071899.398000,147.468000,162506.828000,4683224.225000,2089.001000,2018.318000,0.000000,2016.398000,5073133.960000,78.192000,215772.285000,4683522.191000,2078.376000,2011.413000,0.000000,2006.535000,5073160.269000,124.800000,269010.150000,4682151.788000,2109.242000,4011.218000,0.000000,4041.180000,5073158.017000,146.049000,322615.720000,4683251.115000,2053.400000,4011.932000,0.000000,4041.167000,5073160.709000,146.871000,374912.061000,4684669.295000,2089.812000,2014.455000,0.000000,2023.445000,5072092.619000
74.453000,357591.717000,4679803.496000,2063.448000,2026.246000,0.000000,2078.795000,5054014.163000,94.877000,53190.230000,4683497.942000,2062.891000,4052.780000,0.000000,4076.469000,5052585.761000,116.345000,105869.330000,4680708.403000,2093.202000,4052.600000,0.000000,4076.115000,5054169.268000,116.546000,156458.499000,4683959.595000,2096.579000,2019.328000,0.000000,2011.176000,5054145.378000,74.544000,206600.167000,4683699.720000,2065.485000,2012.707000,0.000000,2014.388000,5054168.610000,92.773000,257095.088000,4682599.532000,2062.653000,4087.951000,0.000000,4019.860000,5054168.845000,116.578000,307359.216000,4683781.066000,2093.050000,4088.906000,0.000000,4020.080000,5054153.685000,117.289000,356560.346000,4683921.572000,2099.173000,2017.846000,0.000000,2022.935000,5053053.539000
42.793000,366248.222000,4680339.169000,2133.560000,2026.579000,0.000000,1950.669000,5064080.801000,66.457000,52984.745000,4681460.189000,2077.195000,4030.680000,0.000000,4039.338000,5062761.109000,87.778000,107125.008000,4681347.274000,2055.759000,4030.248000,0.000000,4039.098000,5064230.364000,86.089000,159233.880000,4684089.726000,2114.993000,2019.560000,0.000000,2017.968000,5064212.224000,42.116000,210947.230000,4684333.007000,2134.201000,2011.279000,0.000000,2005.532000,5064193.019000,65.212000,262718.735000,4682509.307000,2076.642000,4010.792000,0.000000,4031.428000,5064214.354000,86.970000,314503.657000,4684560.258000,2055.907000,4011.153000,0.000000,4031.777000,5064235.977000,86.526000,365254.750000,4685463.415000,2115.488000,2012.965000,0.000000,2014.751000,5063158.147000
44.602000,376554.341000,4679648.880000,2192.058000,2027.481000,0.000000,1982.383000,5075150.503000,66.203000,54683.579000,4683320.119000,2205.302000,4075.485000,0.000000,4032.384000,5073530.194000,86.798000,109549.401000,4682160.301000,2104.205000,4075.842000,0.000000,4032.111000,5075344.680000,86.657000,162875.168000,4684997.253000,2291.485000,2020.449000,0.000000,2033.111000,5075344.000000,44.480000,216186.667000,4683369.886000,2193.292000,2017.693000,0.000000,2036.383000,5074677.747000,65.651000,269735.649000,4684478.040000,2204.879000,4058.610000,0.000000,4101.605000,5075380.607000,85.499000,323288.183000,4684232.484000,2104.513000,4060.025000,0.000000,4101.930000,5075367.068000,85.448000,375605.984000,4685115.641000,2140.516000,2019.816000,0.000000,2101.931000,5073374.198000
96.041000,373562.350000,4677737.659000,2123.118000,2089.812000,0.000000,2072.745000,5072929.702000,143.513000,53596.061000,4682685.973000,2211.039000,4156.134000,0.000000,4144.058000,5073078.108000,192.658000,107150.107000,4681334.507000,2222.220000,4155.880000,0.000000,4143.497000,5073073.437000,191.168000,160413.234000,4683287.179000,2098.377000,2090.141000,0.000000,2082.274000,5073085.877000,96.262000,213601.508000,4686442.185000,2124.051000,2020.979000,0.000000,2006.579000,5073093.562000,142.857000,266809.456000,4685312.481000,2210.509000,4021.607000,0.000000,4022.392000,5073097.480000,190.922000,320326.223000,4685494.842000,2222.916000,4022.045000,0.000000,4022.725000,5073098.236000,191.155000,373632.265000,4683799.407000,2099.751000,2024.192000,0.000000,2023.287000,5072144.072000
111.941000,362621.291000,4679981.088000,2228.823000,2022.319000,0.000000,2010.096000,5062188.490000,169.088000,51776.174000,4682698.262000,2252.901000,4085.424000,0.000000,4101.948000,5062359.778000,223.011000,103792.486000,4681140.288000,2223.715000,4085.181000,0.000000,4101.228000,5062360.778000,221.436000,155807.609000,4684276.903000,2173.016000,2087.863000,0.000000,2019.145000,5062348.277000,112.049000,207483.889000,4682883.999000,2229.996000,2017.583000,0.000000,2010.332000,5062362.907000,168.038000,259155.196000,4681529.799000,2252.052000,4021.591000,0.000000,4048.318000,5062360.471000,222.552000,310926.333000,4686442.576000,2224.396000,4022.186000,0.000000,4047.896000,5062363.116000,220.100000,362680.146000,4685739.075000,2173.347000,2020.708000,0.000000,2018.937000,5061395.328000
107.770000,371730.135000,4679479.352000,2199.765000,2028.599000,0.000000,2036.452000,5070905.447000,165.762000,52087.458000,4681994.176000,2235.628000,4025.274000,0.000000,4038.419000,5071081.821000,217.181000,105307.422000,4680556.650000,2208.636000,4025.182000,0.000000,4038.177000,5071078.222000,217.967000,158558.198000,4686517.036000,2094.614000,2022.161000,0.000000,2036.814000,5071067.884000,107.697000,211786.122000,4684495.926000,2201.430000,2017.873000,0.000000,2036.442000,5071063.741000,164.199000,264984.144000,4682836.248000,2234.895000,4018.984000,0.000000,4044.109000,5071079.906000,216.730000,318507.745000,4684969.140000,2208.799000,4019.623000,0.000000,4044.132000,5071071.538000,217.364000,371763.148000,4685464.027000,2096.692000,2019.745000,0.000000,2046.060000,5070127.567000
108.370000,372308.373000,4679163.842000,2215.930000,2086.557000,0.000000,2016.611000,5072368.804000,165.249000,52707.111000,4687237.135000,2241.224000,4117.508000,0.000000,4078.179000,5072530.480000,221.570000,105917.400000,4682700.742000,2177.657000,4118.021000,0.000000,4077.509000,5072530.055000,221.484000,159202.795000,4683486.824000,2095.177000,2022.010000,0.000000,2012.401000,5072517.858000,108.834000,212385.492000,4682538.341000,2217.072000,2018.372000,0.000000,2014.725000,5072526.610000,164.469000,265582.887000,4686995.058000,2240.416000,4047.759000,0.000000,4021.784000,5072530.646000,220.491000,318825.317000,4684529.984000,2176.860000,4048.650000,0.000000,4021.948000,5072534.553000,221.739000,372339.056000,4684978.550000,2096.000000,2020.276000,0.000000,2022.988000,5071488.472000
112.887000,373952.528000,4681649.655000,2242.365000,2029.407000,0.000000,2012.975000,5075121.886000,171.228000,53481.375000,4683168.813000,2233.438000,4034.100000,0.000000,4040.812000,5075302.205000,225.422000,106757.161000,4680962.481000,2195.837000,4033.698000,0.000000,4039.990000,5075301.134000,225.445000,160278.279000,4684355.998000,2169.630000,2022.362000,0.000000,2009.747000,5075281.208000,111.973000,213456.677000,4688437.364000,2277.485000,2017.114000,0.000000,2010.062000,5075303.352000,170.120000,266659.255000,4686929.463000,2232.529000,4018.895000,0.000000,4039.900000,5075299.381000,224.854000,320454.507000,4684189.895000,2196.196000,4019.422000,0.000000,4039.971000,5075303.608000,225.267000,373988.684000,4685217.282000,2169.618000,2019.658000,0.000000,2018.708000,5074256.749000
