Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.181000,2788.848000,8399.707000,80.971000,79.822000,0.000000,80.977000,11733.347000,7.582000,401.215000,8398.057000,82.717000,168.154000,0.000000,162.750000,11733.331000,8.639000,799.132000,8397.495000,81.934000,167.869000,0.000000,162.381000,11733.327000,8.361000,1197.013000,8397.376000,83.784000,80.921000,0.000000,80.442000,11733.322000,4.114000,1593.670000,8397.959000,81.143000,80.519000,0.000000,81.010000,11733.342000,5.831000,1992.201000,8397.929000,81.124000,166.869000,0.000000,161.035000,11733.323000,7.597000,2390.780000,8397.204000,81.021000,167.251000,0.000000,161.340000,11733.339000,7.980000,2789.609000,8399.566000,83.520000,80.943000,0.000000,81.183000,11733.311000
4.174000,2806.733000,8404.802000,94.084000,82.631000,0.000000,83.536000,11787.412000,7.584000,401.111000,8403.090000,91.007000,173.092000,0.000000,167.552000,11806.370000,8.649000,798.980000,8400.885000,90.414000,172.805000,0.000000,167.163000,11806.384000,8.365000,1196.876000,8402.074000,91.493000,83.466000,0.000000,84.350000,11806.452000,4.121000,1628.733000,8401.756000,94.164000,83.108000,0.000000,83.768000,11806.465000,5.851000,2028.043000,8402.004000,89.276000,167.328000,0.000000,166.182000,11806.405000,7.622000,2426.793000,8401.201000,89.326000,167.726000,0.000000,166.485000,11806.401000,7.963000,2826.214000,8401.906000,91.197000,85.955000,0.000000,84.964000,11806.417000
4.277000,4533.213000,8608.621000,82.672000,79.836000,0.000000,81.068000,13775.404000,7.694000,425.597000,8550.790000,85.110000,168.189000,0.000000,162.749000,13838.700000,8.819000,1504.021000,8542.626000,81.635000,167.947000,0.000000,162.427000,13838.712000,8.494000,2250.460000,8475.312000,82.878000,81.047000,0.000000,80.568000,13838.692000,4.263000,2992.170000,8529.096000,82.836000,80.630000,0.000000,81.074000,13838.735000,5.960000,3634.920000,8537.677000,83.712000,167.054000,0.000000,161.045000,13838.686000,7.752000,4117.957000,8538.067000,80.728000,167.432000,0.000000,161.406000,13838.718000,8.123000,4596.054000,8540.173000,82.662000,81.098000,0.000000,81.248000,13838.712000
4.506000,2886.407000,8413.070000,81.288000,79.833000,0.000000,80.978000,11872.269000,7.833000,417.219000,8402.916000,83.122000,168.173000,0.000000,162.721000,11872.289000,10.541000,830.893000,8402.302000,82.420000,167.915000,0.000000,162.365000,11872.333000,9.976000,1242.311000,8440.429000,83.928000,81.058000,0.000000,80.500000,11872.253000,4.571000,1651.197000,8402.093000,81.428000,80.606000,0.000000,81.034000,11872.294000,6.332000,2063.328000,8402.518000,81.577000,167.069000,0.000000,161.070000,11872.324000,9.132000,2474.373000,8404.755000,81.486000,167.457000,0.000000,161.382000,11872.112000,9.826000,2886.655000,8406.321000,83.678000,81.115000,0.000000,81.199000,11872.241000
4.347000,2875.927000,8422.292000,81.241000,79.936000,0.000000,80.925000,11846.660000,7.603000,414.125000,8404.326000,82.839000,168.529000,0.000000,162.684000,11846.614000,8.673000,824.898000,8402.908000,82.200000,168.271000,0.000000,162.317000,11846.633000,8.402000,1234.824000,8405.023000,78.876000,80.906000,0.000000,80.453000,11846.627000,4.298000,1643.702000,8403.156000,81.413000,80.597000,0.000000,80.968000,11846.648000,5.895000,2054.323000,8403.844000,81.227000,167.094000,0.000000,161.014000,11846.621000,7.624000,2465.203000,8403.934000,81.263000,167.497000,0.000000,161.306000,11846.625000,8.006000,2876.751000,8406.736000,78.756000,80.995000,0.000000,81.183000,11846.623000
4.181000,2889.436000,8391.224000,81.071000,79.792000,0.000000,80.997000,11836.338000,7.618000,414.055000,8391.420000,82.641000,168.169000,0.000000,170.616000,11836.156000,8.721000,824.678000,8391.311000,82.051000,167.908000,0.000000,170.245000,11836.154000,8.438000,1234.582000,8391.267000,81.444000,80.922000,0.000000,80.462000,11836.273000,4.136000,1643.291000,8391.387000,81.248000,80.577000,0.000000,80.959000,11836.277000,5.907000,2067.520000,8391.500000,81.066000,166.949000,0.000000,168.916000,11836.129000,7.700000,2478.526000,8391.152000,81.122000,167.343000,0.000000,169.232000,11836.130000,8.010000,2890.161000,8391.387000,81.204000,81.029000,0.000000,81.192000,11836.299000
4.524000,2875.175000,8399.357000,81.059000,79.749000,0.000000,80.939000,11821.574000,7.830000,413.718000,8398.255000,82.751000,168.174000,0.000000,162.681000,11821.556000,8.986000,823.953000,8397.437000,82.033000,167.890000,0.000000,162.304000,11821.567000,8.742000,1233.999000,8397.266000,81.455000,80.910000,0.000000,80.456000,11821.553000,4.504000,1642.851000,8397.793000,81.235000,80.607000,0.000000,80.903000,11821.572000,6.135000,2053.658000,8397.919000,81.227000,166.839000,0.000000,160.983000,11821.565000,7.933000,2464.510000,8397.112000,81.127000,167.211000,0.000000,161.266000,11821.572000,8.332000,2875.923000,8399.802000,81.206000,80.965000,0.000000,81.224000,11821.545000
4.185000,2874.988000,8399.492000,80.989000,79.785000,0.000000,81.002000,11821.502000,7.565000,413.689000,8401.214000,82.683000,168.220000,0.000000,162.734000,11821.475000,8.680000,823.892000,8397.476000,82.012000,167.954000,0.000000,162.369000,11821.490000,8.378000,1233.931000,8397.272000,78.801000,80.950000,0.000000,80.486000,11821.484000,4.133000,1642.778000,8397.772000,81.176000,80.557000,0.000000,80.940000,11821.502000,5.841000,2053.498000,8398.229000,81.148000,166.841000,0.000000,161.030000,11821.489000,7.632000,2464.344000,8397.099000,81.109000,167.221000,0.000000,161.317000,11821.490000,7.970000,2875.760000,8400.309000,78.530000,80.971000,0.000000,81.165000,11821.473000
4.181000,2875.162000,8402.706000,81.001000,79.762000,0.000000,83.428000,11827.230000,7.566000,413.815000,8398.632000,82.745000,168.161000,0.000000,165.159000,11827.218000,8.628000,824.164000,8398.538000,82.077000,167.873000,0.000000,164.799000,11827.216000,8.342000,1234.198000,8398.043000,78.801000,80.910000,0.000000,80.480000,11827.204000,4.116000,1643.041000,8398.573000,81.183000,80.556000,0.000000,80.926000,11827.224000,5.833000,2053.757000,8398.875000,81.191000,166.854000,0.000000,161.004000,11827.223000,7.576000,2464.611000,8398.139000,81.159000,167.240000,0.000000,161.289000,11827.216000,7.935000,2875.918000,8401.380000,78.537000,80.961000,0.000000,81.177000,11827.207000
4.236000,2789.205000,8401.158000,81.005000,79.798000,0.000000,83.455000,11737.768000,7.605000,401.312000,8398.765000,82.753000,168.204000,0.000000,165.200000,11737.750000,8.697000,799.293000,8398.313000,82.017000,167.923000,0.000000,164.837000,11737.760000,8.393000,1197.154000,8398.432000,83.704000,80.950000,0.000000,80.514000,11737.766000,4.182000,1593.794000,8398.815000,81.159000,80.562000,0.000000,80.954000,11737.771000,5.873000,1992.343000,8399.145000,81.211000,166.847000,0.000000,161.026000,11737.765000,7.658000,2391.088000,8397.924000,81.125000,167.219000,0.000000,161.325000,11737.762000,7.988000,2789.968000,8401.511000,83.460000,80.972000,0.000000,81.144000,11737.748000
4.225000,2797.960000,8391.230000,81.018000,79.806000,0.000000,83.412000,11735.665000,7.597000,401.287000,8391.313000,82.706000,168.193000,0.000000,165.157000,11735.641000,8.663000,799.284000,8391.312000,82.055000,167.904000,0.000000,164.782000,11735.633000,8.385000,1197.144000,8391.324000,81.298000,80.929000,0.000000,80.457000,11735.636000,4.172000,1593.919000,8391.323000,81.207000,80.566000,0.000000,80.911000,11735.668000,5.874000,1992.426000,8391.712000,81.103000,166.870000,0.000000,160.956000,11735.662000,7.634000,2391.181000,8391.284000,81.124000,167.255000,0.000000,161.259000,11735.645000,7.945000,2798.896000,8391.351000,81.021000,80.985000,0.000000,81.125000,11735.618000
4.212000,2798.546000,8399.646000,81.174000,79.754000,0.000000,83.424000,11745.921000,7.573000,401.242000,8397.983000,82.657000,168.250000,0.000000,165.153000,11745.890000,8.638000,799.131000,8398.134000,82.051000,167.989000,0.000000,164.786000,11745.899000,8.357000,1206.079000,8397.469000,78.819000,80.960000,0.000000,80.460000,11745.894000,4.176000,1602.917000,8397.905000,81.202000,80.559000,0.000000,80.902000,11745.924000,5.850000,2001.504000,8400.532000,81.132000,166.862000,0.000000,160.967000,11745.917000,7.603000,2400.242000,8397.499000,81.157000,167.250000,0.000000,161.263000,11745.910000,7.963000,2799.340000,8400.581000,78.578000,80.989000,0.000000,81.182000,11745.887000
4.227000,2789.183000,8399.582000,81.018000,79.782000,0.000000,83.450000,11735.921000,7.583000,401.286000,8398.357000,82.756000,168.232000,0.000000,165.163000,11735.886000,8.663000,799.087000,8398.237000,82.056000,167.955000,0.000000,164.801000,11735.901000,8.404000,1196.962000,8397.252000,83.758000,80.948000,0.000000,80.477000,11735.920000,4.186000,1593.610000,8398.595000,81.176000,80.551000,0.000000,80.916000,11735.931000,5.888000,1992.143000,8398.881000,81.249000,166.897000,0.000000,160.952000,11735.920000,7.646000,2390.892000,8397.214000,81.152000,167.261000,0.000000,161.251000,11735.914000,7.990000,2789.935000,8400.283000,83.489000,81.001000,0.000000,81.193000,11735.903000
4.217000,2789.182000,8399.510000,80.993000,79.772000,0.000000,83.422000,11735.885000,7.569000,401.192000,8398.546000,82.748000,168.247000,0.000000,165.144000,11735.863000,8.657000,799.025000,8398.510000,82.039000,167.978000,0.000000,164.779000,11735.865000,8.386000,1196.894000,8397.861000,83.780000,80.974000,0.000000,80.488000,11735.864000,4.165000,1593.538000,8398.009000,81.161000,80.581000,0.000000,80.941000,11735.874000,5.862000,1992.079000,8399.066000,81.221000,166.859000,0.000000,160.992000,11735.888000,7.628000,2390.846000,8397.679000,81.131000,167.245000,0.000000,161.286000,11735.876000,7.977000,2789.941000,8401.611000,83.505000,80.989000,0.000000,81.175000,11735.863000
4.228000,2789.175000,8399.513000,81.002000,79.782000,0.000000,83.464000,11735.967000,7.582000,401.315000,8398.573000,82.551000,168.212000,0.000000,165.199000,11735.939000,8.669000,799.224000,8398.468000,81.985000,167.932000,0.000000,164.837000,11735.949000,8.394000,1197.103000,8397.408000,83.768000,80.948000,0.000000,80.465000,11735.962000,4.168000,1593.729000,8397.784000,81.170000,80.595000,0.000000,80.916000,11735.970000,5.874000,1992.274000,8397.995000,81.047000,166.884000,0.000000,160.957000,11735.964000,7.641000,2391.027000,8397.105000,81.075000,167.261000,0.000000,161.251000,11735.963000,7.977000,2789.941000,8400.059000,83.499000,81.003000,0.000000,81.172000,11735.945000
4.219000,2789.094000,8400.295000,81.033000,79.750000,0.000000,83.426000,11792.282000,7.563000,401.218000,8398.594000,82.728000,168.255000,0.000000,165.148000,11792.245000,8.654000,799.067000,8403.055000,82.075000,167.965000,0.000000,164.777000,11792.255000,8.382000,1196.936000,8398.426000,83.794000,81.001000,0.000000,80.527000,11792.253000,4.167000,1593.584000,8398.730000,81.181000,80.519000,0.000000,80.953000,11792.277000,5.852000,1992.131000,8398.701000,81.183000,166.923000,0.000000,160.991000,11792.268000,7.623000,2390.882000,8459.025000,81.139000,167.309000,0.000000,161.293000,11792.257000,7.973000,2789.855000,8400.821000,83.531000,81.023000,0.000000,81.164000,11792.244000
4.228000,2797.991000,8391.177000,80.999000,79.762000,0.000000,83.428000,11735.481000,7.583000,401.309000,8391.258000,82.586000,168.232000,0.000000,165.167000,11735.442000,8.678000,799.122000,8391.267000,82.054000,167.939000,0.000000,164.787000,11735.454000,8.377000,1196.990000,8391.268000,81.288000,80.963000,0.000000,80.522000,11735.463000,4.184000,1593.617000,8391.413000,81.174000,80.552000,0.000000,80.946000,11735.479000,5.874000,1992.172000,8391.637000,81.012000,166.882000,0.000000,160.960000,11735.479000,7.628000,2399.501000,8391.310000,81.113000,167.250000,0.000000,161.263000,11735.452000,7.983000,2798.838000,8391.328000,81.042000,80.961000,0.000000,81.184000,11735.457000
4.207000,2798.540000,8401.434000,81.055000,79.732000,0.000000,83.416000,11747.561000,7.560000,409.945000,8398.092000,82.741000,168.249000,0.000000,165.162000,11747.520000,8.638000,808.049000,8398.178000,82.065000,167.966000,0.000000,164.792000,11747.533000,8.351000,1206.104000,8397.693000,78.858000,80.955000,0.000000,80.457000,11747.532000,4.156000,1602.865000,8398.232000,81.252000,80.549000,0.000000,80.929000,11747.556000,5.855000,2001.544000,8398.590000,81.188000,166.896000,0.000000,160.976000,11747.551000,7.596000,2400.389000,8397.979000,81.158000,167.270000,0.000000,161.271000,11747.547000,7.941000,2799.488000,8401.123000,78.596000,80.973000,0.000000,81.207000,11747.514000
4.211000,2789.267000,8401.055000,81.001000,79.781000,0.000000,81.001000,11734.838000,7.534000,401.427000,8398.558000,82.807000,168.239000,0.000000,162.748000,11734.797000,8.633000,799.201000,8398.126000,82.033000,167.980000,0.000000,162.379000,11734.803000,8.370000,1197.081000,8398.520000,78.763000,80.938000,0.000000,80.455000,11734.808000,4.146000,1593.732000,8398.998000,81.167000,80.585000,0.000000,80.904000,11734.831000,5.850000,1992.263000,8399.255000,81.269000,166.869000,0.000000,160.971000,11734.823000,7.601000,2391.007000,8398.340000,81.146000,167.250000,0.000000,161.264000,11734.822000,7.945000,2790.025000,8401.548000,78.516000,80.958000,0.000000,81.195000,11734.804000
4.190000,2874.782000,8401.429000,81.057000,79.745000,0.000000,80.975000,11823.031000,7.538000,413.668000,8398.698000,82.708000,168.278000,0.000000,162.697000,11823.000000,8.643000,823.795000,8398.219000,82.023000,168.022000,0.000000,162.337000,11823.013000,8.366000,1233.848000,8398.017000,78.783000,80.988000,0.000000,80.484000,11823.026000,4.144000,1642.682000,8398.795000,81.220000,80.565000,0.000000,80.956000,11823.039000,5.844000,2053.404000,8398.892000,81.154000,166.902000,0.000000,161.002000,11823.036000,7.591000,2464.246000,8398.133000,81.148000,167.292000,0.000000,161.296000,11823.026000,7.962000,2875.551000,8400.004000,78.533000,80.989000,0.000000,81.161000,11823.011000
4.175000,2874.580000,8399.491000,81.047000,79.780000,0.000000,81.006000,11820.898000,7.556000,413.647000,8397.955000,82.758000,168.215000,0.000000,162.722000,11820.872000,8.645000,823.742000,8397.939000,82.085000,167.937000,0.000000,162.357000,11820.873000,8.378000,1233.786000,8398.516000,78.806000,80.936000,0.000000,80.465000,11820.872000,4.136000,1642.633000,8398.231000,81.184000,80.557000,0.000000,80.919000,11820.891000,5.857000,2053.349000,8398.460000,81.208000,166.879000,0.000000,160.972000,11820.886000,7.590000,2464.196000,8397.554000,81.207000,167.258000,0.000000,161.255000,11820.888000,7.956000,2875.333000,8400.085000,78.567000,80.963000,0.000000,81.237000,11820.867000
4.189000,2874.474000,8400.426000,81.091000,79.762000,0.000000,81.006000,11825.488000,7.544000,413.558000,8398.650000,82.597000,168.252000,0.000000,162.741000,11825.448000,8.637000,823.655000,8398.545000,82.056000,167.996000,0.000000,162.381000,11825.461000,8.372000,1233.704000,8398.466000,78.788000,80.978000,0.000000,80.525000,11825.483000,4.145000,1642.532000,8398.817000,81.120000,80.476000,0.000000,80.962000,11825.488000,5.850000,2053.254000,8399.274000,81.045000,166.876000,0.000000,161.009000,11825.482000,7.604000,2464.090000,8407.324000,81.162000,167.270000,0.000000,161.299000,11825.482000,7.963000,2875.241000,8400.766000,78.539000,80.973000,0.000000,81.215000,11825.462000
4.180000,2884.088000,8391.156000,88.469000,79.753000,0.000000,81.000000,11830.244000,7.554000,413.639000,8391.242000,90.303000,168.219000,0.000000,162.701000,11830.217000,8.643000,823.750000,8391.268000,88.738000,167.939000,0.000000,162.344000,11830.216000,8.363000,1233.784000,8391.270000,90.119000,80.916000,0.000000,80.461000,11830.217000,4.140000,1651.527000,8391.274000,88.555000,80.565000,0.000000,80.909000,11830.247000,5.859000,2062.496000,8391.468000,88.641000,166.929000,0.000000,160.958000,11830.249000,7.578000,2473.424000,8391.301000,87.759000,167.318000,0.000000,161.260000,11830.199000,7.950000,2884.906000,8391.303000,89.826000,80.995000,0.000000,81.208000,11830.207000
4.190000,2875.519000,8399.377000,81.023000,79.781000,0.000000,81.023000,11821.736000,7.590000,413.730000,8398.479000,82.672000,168.243000,0.000000,162.741000,11821.730000,8.681000,823.858000,8398.305000,81.956000,167.966000,0.000000,162.381000,11821.717000,8.375000,1234.113000,8397.282000,78.803000,80.962000,0.000000,80.519000,11821.710000,4.148000,1643.082000,8397.755000,81.155000,80.564000,0.000000,80.950000,11821.733000,5.861000,2053.899000,8398.421000,81.146000,166.902000,0.000000,160.997000,11821.735000,7.598000,2464.849000,8397.330000,81.066000,167.291000,0.000000,161.280000,11821.729000,7.969000,2876.255000,8400.177000,78.546000,80.989000,0.000000,81.237000,11821.711000
4.203000,2875.586000,8400.295000,81.116000,79.741000,0.000000,80.998000,11830.269000,7.571000,413.720000,8410.025000,82.712000,168.225000,0.000000,162.733000,11830.252000,8.663000,823.927000,8398.421000,82.099000,167.944000,0.000000,162.370000,11830.254000,8.374000,1234.080000,8398.281000,78.825000,80.954000,0.000000,80.496000,11830.267000,4.141000,1643.177000,8398.392000,81.142000,80.585000,0.000000,80.909000,11830.264000,5.853000,2053.965000,8398.772000,81.179000,166.923000,0.000000,160.955000,11830.259000,7.591000,2464.913000,8400.924000,81.187000,167.314000,0.000000,161.245000,11830.265000,7.959000,2876.349000,8400.388000,78.562000,81.015000,0.000000,81.217000,11830.249000
4.191000,2875.562000,8400.070000,81.043000,79.815000,0.000000,81.017000,11822.854000,7.577000,413.818000,8401.332000,82.707000,168.244000,0.000000,162.739000,11822.836000,8.645000,824.072000,8397.475000,82.035000,167.956000,0.000000,162.367000,11822.834000,8.356000,1234.200000,8397.456000,78.793000,80.971000,0.000000,80.524000,11822.826000,4.130000,1643.160000,8398.039000,81.185000,80.543000,0.000000,80.960000,11822.847000,5.838000,2053.976000,8398.355000,81.169000,166.924000,0.000000,161.004000,11822.845000,7.614000,2464.908000,8397.409000,81.134000,167.306000,0.000000,161.310000,11822.835000,7.960000,2876.341000,8400.559000,78.523000,81.003000,0.000000,81.189000,11822.815000
4.196000,2875.380000,8400.588000,81.041000,79.731000,0.000000,81.002000,11822.931000,7.548000,413.731000,8398.215000,82.722000,168.228000,0.000000,162.712000,11822.907000,8.647000,823.974000,8398.128000,82.077000,167.954000,0.000000,162.356000,11822.918000,8.362000,1234.099000,8397.773000,78.876000,80.942000,0.000000,80.471000,11822.925000,4.145000,1643.047000,8398.311000,81.207000,80.513000,0.000000,80.925000,11822.942000,5.861000,2053.863000,8398.500000,81.178000,166.939000,0.000000,160.958000,11822.939000,7.580000,2464.829000,8398.089000,81.179000,167.322000,0.000000,161.260000,11822.927000,7.969000,2876.141000,8400.697000,78.606000,80.985000,0.000000,81.179000,11822.920000
4.194000,2885.387000,8391.193000,80.962000,79.782000,0.000000,83.491000,11822.968000,7.575000,413.746000,8391.283000,82.666000,168.227000,0.000000,165.225000,11822.947000,8.645000,823.983000,8391.265000,82.006000,167.957000,0.000000,164.867000,11822.935000,8.372000,1234.125000,8391.259000,81.284000,80.948000,0.000000,80.448000,11822.946000,4.152000,1643.078000,8391.410000,81.132000,80.509000,0.000000,80.931000,11822.967000,5.852000,2053.896000,8391.674000,81.068000,166.892000,0.000000,160.970000,11822.961000,7.596000,2474.638000,8391.318000,81.070000,167.269000,0.000000,161.276000,11822.957000,7.970000,2886.199000,8391.313000,81.020000,80.931000,0.000000,81.192000,11822.945000
4.244000,2801.757000,8398.823000,81.010000,79.745000,0.000000,83.467000,11748.098000,7.592000,411.894000,8398.411000,82.940000,168.239000,0.000000,165.200000,11748.053000,8.675000,810.202000,8398.476000,82.004000,167.958000,0.000000,164.837000,11748.059000,8.382000,1208.319000,8398.088000,78.808000,80.948000,0.000000,80.480000,11748.066000,4.202000,1605.188000,8398.036000,81.162000,80.567000,0.000000,80.940000,11748.090000,5.879000,2004.519000,8401.791000,81.407000,166.905000,0.000000,161.022000,11748.088000,7.622000,2403.199000,8397.869000,81.103000,167.286000,0.000000,161.332000,11748.078000,7.978000,2802.493000,8400.494000,78.542000,80.969000,0.000000,81.195000,11748.046000
4.242000,2790.060000,8399.693000,81.011000,79.787000,0.000000,83.468000,11737.210000,7.588000,401.471000,8398.654000,82.896000,168.297000,0.000000,165.208000,11737.179000,8.641000,799.443000,8398.161000,82.016000,168.015000,0.000000,164.835000,11737.191000,8.402000,1197.423000,8397.278000,83.779000,80.990000,0.000000,80.508000,11737.202000,4.183000,1594.174000,8398.203000,81.176000,80.591000,0.000000,80.973000,11737.215000,5.874000,1992.761000,8398.640000,81.369000,166.888000,0.000000,161.036000,11737.175000,7.624000,2391.640000,8397.319000,81.121000,167.281000,0.000000,161.332000,11737.213000,7.987000,2790.819000,8400.757000,83.503000,80.971000,0.000000,81.222000,11737.190000
4.223000,2790.049000,8400.303000,81.015000,79.747000,0.000000,83.492000,11742.311000,7.581000,401.473000,8400.272000,82.827000,168.241000,0.000000,165.203000,11742.298000,8.660000,799.404000,8398.488000,82.121000,167.990000,0.000000,164.845000,11742.292000,8.389000,1197.368000,8398.109000,83.797000,80.950000,0.000000,80.466000,11742.289000,4.161000,1594.241000,8398.615000,81.188000,80.600000,0.000000,80.954000,11742.308000,5.856000,1992.845000,8398.809000,81.262000,166.874000,0.000000,161.000000,11742.301000,7.626000,2391.683000,8408.169000,81.185000,167.262000,0.000000,161.313000,11742.311000,7.952000,2790.817000,8400.720000,83.529000,80.969000,0.000000,81.203000,11742.284000
4.240000,2789.856000,8399.710000,80.964000,79.791000,0.000000,83.480000,11737.138000,7.585000,401.568000,8397.673000,82.609000,168.257000,0.000000,165.191000,11737.116000,8.672000,799.485000,8398.204000,82.049000,167.984000,0.000000,164.829000,11737.123000,8.387000,1197.454000,8397.376000,83.795000,80.986000,0.000000,80.522000,11737.134000,4.181000,1594.198000,8398.185000,81.120000,80.575000,0.000000,80.961000,11737.145000,5.875000,1992.842000,8398.173000,81.073000,166.870000,0.000000,161.027000,11737.139000,7.598000,2391.663000,8397.842000,81.143000,167.253000,0.000000,161.337000,11737.117000,7.982000,2790.617000,8399.838000,83.532000,80.971000,0.000000,81.189000,11737.115000
4.241000,2789.942000,8399.600000,80.965000,79.751000,0.000000,83.450000,11736.712000,7.607000,401.474000,8397.588000,82.629000,168.237000,0.000000,165.169000,11736.699000,8.681000,799.430000,8397.582000,82.069000,167.958000,0.000000,164.806000,11736.697000,8.399000,1197.389000,8397.314000,83.739000,80.953000,0.000000,80.472000,11736.686000,4.181000,1594.141000,8398.463000,81.137000,80.569000,0.000000,80.930000,11736.706000,5.896000,1992.765000,8398.241000,81.084000,166.892000,0.000000,161.012000,11736.704000,7.611000,2391.623000,8397.257000,81.169000,167.278000,0.000000,161.311000,11736.698000,7.986000,2790.703000,8400.162000,83.475000,80.987000,0.000000,81.203000,11736.685000
4.235000,2814.374000,8391.144000,81.107000,88.496000,0.000000,83.707000,11897.685000,7.587000,401.520000,8391.260000,82.685000,176.755000,0.000000,165.379000,11897.647000,8.669000,799.490000,8391.292000,81.992000,176.523000,0.000000,165.023000,11897.648000,8.389000,1197.458000,8391.268000,81.265000,89.248000,0.000000,80.489000,11897.661000,4.179000,1618.534000,8528.874000,81.301000,96.519000,0.000000,81.122000,11897.679000,5.873000,2017.245000,8391.473000,81.110000,177.796000,0.000000,161.184000,11897.677000,7.618000,2416.071000,8391.107000,81.062000,178.186000,0.000000,161.481000,11897.674000,7.984000,2815.186000,8391.323000,81.005000,91.683000,0.000000,81.162000,11897.645000
4.274000,2875.860000,8402.162000,81.018000,79.778000,0.000000,81.016000,11831.144000,7.608000,413.769000,8398.658000,82.777000,168.228000,0.000000,162.741000,11831.109000,8.696000,823.943000,8398.236000,81.948000,167.948000,0.000000,162.373000,11831.109000,8.396000,1234.088000,8398.093000,83.752000,80.940000,0.000000,80.507000,11831.130000,4.247000,1643.254000,8411.577000,81.189000,80.569000,0.000000,80.969000,11831.147000,5.893000,2054.077000,8399.049000,81.226000,166.892000,0.000000,161.026000,11831.132000,7.633000,2465.123000,8398.164000,81.048000,167.274000,0.000000,161.326000,11831.134000,7.996000,2876.601000,8400.528000,83.505000,81.001000,0.000000,81.148000,11831.116000
4.186000,2875.719000,8402.333000,80.940000,79.756000,0.000000,81.004000,11829.538000,7.553000,413.725000,8398.726000,82.695000,168.242000,0.000000,162.704000,11829.513000,8.645000,823.968000,8398.420000,82.063000,167.961000,0.000000,162.354000,11829.513000,8.359000,1234.109000,8398.099000,78.804000,80.970000,0.000000,80.480000,11829.514000,4.146000,1643.156000,8410.420000,81.131000,80.589000,0.000000,80.987000,11829.534000,5.842000,2053.980000,8399.221000,81.136000,166.906000,0.000000,161.058000,11829.529000,7.583000,2465.017000,8398.010000,81.166000,167.271000,0.000000,161.367000,11829.522000,7.960000,2876.465000,8400.073000,78.553000,80.991000,0.000000,81.189000,11829.513000
4.202000,2875.730000,8401.633000,80.998000,79.784000,0.000000,81.011000,11829.111000,7.590000,413.754000,8397.642000,82.748000,168.236000,0.000000,162.726000,11829.089000,8.667000,823.993000,8398.212000,81.979000,167.969000,0.000000,162.369000,11829.089000,8.385000,1234.147000,8398.172000,78.791000,80.946000,0.000000,80.505000,11829.110000,4.162000,1643.191000,8410.177000,81.175000,80.621000,0.000000,80.967000,11829.118000,5.891000,2054.005000,8399.392000,81.210000,166.908000,0.000000,161.021000,11829.119000,7.599000,2465.055000,8397.152000,81.080000,167.282000,0.000000,161.315000,11829.106000,7.968000,2876.491000,8400.000000,78.535000,81.009000,0.000000,81.175000,11829.089000
4.183000,2875.716000,8400.319000,81.032000,79.762000,0.000000,80.957000,11841.600000,7.579000,413.700000,8421.334000,82.675000,168.235000,0.000000,162.712000,11841.586000,8.653000,824.026000,8400.435000,82.090000,167.947000,0.000000,162.339000,11841.585000,8.375000,1234.175000,8398.628000,78.798000,80.966000,0.000000,80.488000,11841.578000,4.145000,1643.362000,8411.049000,81.203000,80.579000,0.000000,80.987000,11841.599000,5.848000,2054.132000,8398.655000,81.145000,166.918000,0.000000,161.037000,11841.592000,7.608000,2465.179000,8405.924000,81.170000,167.295000,0.000000,161.340000,11841.594000,7.978000,2876.465000,8400.714000,78.537000,81.007000,0.000000,81.219000,11841.570000
