Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.958000,72935.963000,617661.923000,829.562000,759.761000,0.000000,695.351000,695967.969000,25.875000,10420.595000,617899.682000,825.687000,1484.950000,0.000000,1461.356000,695970.719000,33.185000,20840.595000,618027.322000,858.347000,1484.844000,0.000000,1461.050000,695898.351000,33.073000,31267.515000,618243.955000,816.842000,732.859000,0.000000,723.493000,695949.594000,16.991000,41674.642000,617823.079000,829.650000,731.438000,0.000000,718.576000,696031.536000,24.366000,52091.282000,617885.675000,824.502000,1452.186000,0.000000,1435.328000,696031.557000,32.181000,62510.985000,617845.671000,856.965000,1452.920000,0.000000,1435.611000,696031.856000,32.456000,72937.096000,617950.282000,817.589000,736.040000,0.000000,719.172000,696017.942000
72.073000,75919.530000,618041.378000,739.283000,719.340000,0.000000,718.491000,699038.595000,112.154000,10834.447000,618223.924000,746.098000,1455.106000,0.000000,1437.463000,699070.572000,146.219000,21676.201000,618575.814000,750.264000,1454.813000,0.000000,1437.174000,699089.611000,144.678000,32515.771000,618044.053000,753.867000,717.621000,0.000000,719.656000,699080.171000,72.169000,43367.601000,618289.559000,739.965000,717.320000,0.000000,718.816000,699080.313000,111.264000,54192.686000,618244.942000,745.661000,1457.660000,0.000000,1435.578000,699087.459000,145.184000,65048.118000,618061.071000,749.854000,1458.014000,0.000000,1435.955000,699080.630000,146.083000,75926.934000,618242.846000,754.333000,717.779000,0.000000,719.035000,699078.984000
16.567000,75345.765000,616812.457000,739.760000,720.060000,0.000000,695.089000,696956.918000,26.003000,10769.833000,617139.651000,745.959000,1444.862000,0.000000,1438.686000,696988.400000,33.289000,21517.762000,617176.889000,752.267000,1444.718000,0.000000,1438.475000,696989.115000,33.203000,32279.752000,617087.667000,714.243000,718.175000,0.000000,722.907000,696979.146000,16.839000,43028.705000,617028.696000,739.852000,717.092000,0.000000,717.473000,696988.649000,24.468000,53783.462000,617086.666000,744.989000,1440.184000,0.000000,1434.076000,696988.798000,32.324000,64539.515000,616991.563000,752.117000,1440.578000,0.000000,1434.404000,696986.081000,32.856000,75313.737000,617110.479000,714.719000,717.510000,0.000000,717.990000,696972.803000
16.004000,77607.860000,616896.874000,739.296000,719.665000,0.000000,694.909000,699334.791000,25.511000,11092.960000,617259.539000,744.547000,1444.072000,0.000000,1438.464000,699334.915000,32.835000,22180.159000,617105.858000,753.014000,1443.826000,0.000000,1438.157000,699335.801000,32.697000,33268.009000,617083.774000,754.142000,717.941000,0.000000,722.695000,699331.454000,16.036000,44345.316000,617215.526000,739.598000,717.169000,0.000000,717.331000,699336.027000,24.019000,55435.399000,617092.866000,743.124000,1433.861000,0.000000,1433.563000,699336.211000,31.828000,66518.147000,616962.308000,752.433000,1434.251000,0.000000,1433.908000,699335.850000,32.376000,77608.783000,617119.781000,753.931000,718.164000,0.000000,718.133000,699323.389000
16.217000,77892.211000,616785.836000,739.464000,719.627000,0.000000,739.651000,699448.038000,25.492000,11088.985000,617115.910000,745.451000,1444.153000,0.000000,1457.921000,699485.263000,32.746000,22191.967000,617102.754000,751.404000,1444.006000,0.000000,1457.669000,699485.257000,32.640000,33566.642000,617068.100000,753.327000,717.961000,0.000000,718.139000,699485.283000,16.057000,44642.449000,617019.324000,739.851000,716.979000,0.000000,717.849000,699485.334000,23.906000,55724.484000,617063.352000,744.105000,1440.390000,0.000000,1434.068000,699485.261000,31.805000,66803.916000,616963.540000,751.067000,1440.785000,0.000000,1434.400000,699485.321000,32.307000,77892.974000,617104.740000,753.409000,717.756000,0.000000,717.810000,699455.417000
16.924000,72964.674000,616956.115000,739.009000,719.051000,0.000000,718.268000,694661.743000,25.908000,10417.811000,617263.605000,745.619000,1454.808000,0.000000,1444.464000,694693.802000,33.177000,20839.989000,617142.935000,752.476000,1454.742000,0.000000,1443.960000,694693.429000,33.080000,31266.411000,617165.214000,754.017000,717.484000,0.000000,720.361000,694692.688000,16.993000,41675.550000,617047.240000,740.034000,717.362000,0.000000,718.473000,694693.667000,23.849000,52073.797000,617074.639000,745.227000,1451.933000,0.000000,1435.956000,694682.781000,32.364000,62500.986000,616967.632000,751.969000,1452.328000,0.000000,1436.295000,694690.724000,32.694000,72965.480000,617094.876000,754.220000,718.077000,0.000000,719.561000,694711.447000
16.519000,75291.813000,616887.830000,739.185000,719.614000,0.000000,717.936000,697107.799000,25.751000,10749.411000,617157.814000,745.366000,1444.404000,0.000000,1436.566000,697107.087000,33.061000,21501.478000,617127.710000,753.155000,1444.160000,0.000000,1436.228000,697104.060000,32.865000,32267.836000,617109.169000,754.449000,717.845000,0.000000,718.481000,697103.773000,16.526000,43012.768000,617210.121000,740.032000,716.974000,0.000000,717.604000,697105.952000,24.163000,53774.875000,617381.930000,744.465000,1440.472000,0.000000,1433.997000,697111.699000,31.739000,64531.462000,617075.163000,752.526000,1440.851000,0.000000,1434.341000,697102.710000,32.560000,75292.970000,617269.548000,754.565000,717.756000,0.000000,718.105000,697095.539000
16.944000,72949.297000,616873.398000,747.504000,719.341000,0.000000,695.408000,694740.758000,25.981000,10421.814000,617114.796000,761.246000,1443.759000,0.000000,1439.013000,694776.884000,33.265000,20856.113000,617098.605000,768.533000,1443.621000,0.000000,1438.760000,694776.885000,33.162000,31274.561000,617062.631000,753.244000,717.610000,0.000000,723.123000,694776.896000,17.008000,41687.603000,617103.454000,747.837000,717.181000,0.000000,717.533000,694759.993000,24.473000,52105.794000,617331.998000,760.445000,1440.881000,0.000000,1433.959000,694760.002000,32.328000,62523.377000,616964.347000,767.960000,1441.264000,0.000000,1434.303000,694760.340000,32.820000,72950.508000,617166.258000,753.195000,717.744000,0.000000,718.093000,694745.877000
16.064000,77619.045000,621238.889000,718.704000,719.743000,0.000000,739.629000,703351.014000,25.497000,11085.895000,620225.595000,745.771000,1444.571000,0.000000,1457.767000,703390.265000,32.739000,22167.502000,619811.811000,728.178000,1444.415000,0.000000,1457.569000,703334.852000,32.667000,33263.458000,620522.039000,750.403000,717.941000,0.000000,717.854000,703382.015000,16.109000,44338.551000,620905.939000,719.351000,717.132000,0.000000,717.890000,703508.230000,23.970000,55423.096000,620373.567000,744.654000,1440.276000,0.000000,1434.538000,703508.252000,31.757000,66519.861000,620639.595000,727.260000,1440.671000,0.000000,1434.898000,703508.234000,32.320000,77620.156000,620915.989000,750.903000,717.989000,0.000000,718.170000,703508.120000
77.831000,76010.015000,616818.464000,739.712000,719.364000,0.000000,695.384000,697993.809000,121.057000,11093.696000,617383.650000,745.072000,1444.200000,0.000000,1439.544000,697993.473000,161.921000,21924.432000,617136.698000,752.041000,1443.964000,0.000000,1439.235000,697994.660000,162.107000,32765.325000,617124.190000,730.650000,717.650000,0.000000,723.223000,697990.255000,77.450000,43566.339000,617066.167000,740.165000,716.843000,0.000000,717.659000,697992.964000,119.504000,54376.642000,617188.428000,744.588000,1440.604000,0.000000,1433.912000,697990.769000,160.800000,65183.838000,617033.514000,751.859000,1440.998000,0.000000,1434.255000,697993.462000,162.025000,76010.785000,617107.539000,730.707000,717.535000,0.000000,718.486000,697983.393000
16.110000,77602.812000,616917.817000,738.949000,719.959000,0.000000,739.224000,699444.691000,25.528000,11130.042000,617117.991000,745.995000,1444.776000,0.000000,1457.677000,699483.313000,32.831000,22206.953000,617343.002000,749.408000,1444.620000,0.000000,1457.464000,699466.164000,32.663000,33293.152000,617125.895000,730.817000,718.159000,0.000000,718.120000,699462.997000,16.091000,44374.032000,617010.822000,739.402000,717.337000,0.000000,718.098000,699465.994000,24.006000,55461.692000,617082.479000,745.472000,1440.952000,0.000000,1434.594000,699467.066000,31.816000,66551.116000,616957.174000,749.053000,1441.341000,0.000000,1434.933000,699467.067000,32.348000,77642.512000,617125.124000,731.514000,717.957000,0.000000,718.107000,699453.484000
16.962000,75318.413000,616786.197000,739.135000,731.517000,0.000000,718.626000,696847.509000,25.921000,10758.204000,617111.281000,744.940000,1456.256000,0.000000,1436.260000,696883.624000,33.215000,21511.154000,617105.014000,746.816000,1456.029000,0.000000,1436.004000,696902.533000,33.054000,32280.608000,617065.485000,710.186000,729.527000,0.000000,718.671000,696902.511000,16.943000,43028.512000,617003.453000,739.829000,728.824000,0.000000,718.669000,696902.536000,24.433000,53787.743000,617074.316000,744.091000,1447.171000,0.000000,1442.054000,696902.554000,32.213000,64558.009000,616964.083000,746.101000,1447.643000,0.000000,1442.340000,696902.554000,32.734000,75336.967000,617055.526000,710.172000,731.340000,0.000000,719.902000,696902.538000
16.532000,75519.988000,616935.846000,739.561000,719.888000,0.000000,717.684000,697246.450000,25.769000,10756.910000,617169.766000,745.906000,1444.809000,0.000000,1435.648000,697277.081000,33.096000,21502.810000,617129.760000,749.737000,1444.562000,0.000000,1435.463000,697275.192000,32.985000,32263.968000,617187.534000,751.097000,718.184000,0.000000,717.910000,697266.952000,16.552000,43013.296000,617077.506000,740.767000,717.389000,0.000000,717.672000,697276.925000,24.159000,53772.169000,617181.094000,744.621000,1441.182000,0.000000,1434.355000,697276.545000,32.146000,64528.190000,617006.701000,749.485000,1441.572000,0.000000,1434.698000,697277.611000,32.068000,75521.581000,617277.923000,751.650000,718.282000,0.000000,718.102000,697255.193000
16.485000,77604.473000,616949.299000,740.464000,719.452000,0.000000,717.243000,699546.296000,25.718000,11086.765000,617211.844000,745.260000,1444.424000,0.000000,1435.373000,699546.229000,33.018000,22171.174000,617103.226000,749.322000,1444.183000,0.000000,1435.082000,699546.632000,32.691000,33263.691000,617074.222000,751.513000,717.683000,0.000000,717.949000,699543.632000,16.469000,44337.563000,617087.204000,740.731000,716.866000,0.000000,717.451000,699546.628000,24.185000,55424.684000,617087.353000,744.279000,1433.402000,0.000000,1433.763000,699546.826000,32.024000,66510.682000,616953.466000,748.749000,1433.787000,0.000000,1434.112000,699547.222000,32.552000,77605.430000,617470.550000,751.676000,717.847000,0.000000,718.243000,699533.301000
16.444000,77601.812000,616941.393000,739.345000,719.212000,0.000000,717.760000,699274.151000,25.741000,11102.569000,617144.166000,746.912000,1444.151000,0.000000,1435.887000,699309.019000,32.954000,22184.081000,617105.105000,751.720000,1444.032000,0.000000,1435.542000,699309.011000,32.907000,33273.796000,617081.427000,729.863000,717.509000,0.000000,717.230000,699309.034000,16.486000,44346.317000,617054.269000,739.071000,717.151000,0.000000,717.464000,699309.082000,24.228000,55428.425000,617250.783000,745.813000,1440.164000,0.000000,1434.137000,699309.071000,31.927000,66513.883000,617011.003000,751.330000,1440.559000,0.000000,1434.444000,699309.070000,32.537000,77602.754000,617090.111000,729.859000,717.611000,0.000000,718.436000,699278.776000
16.451000,77938.393000,619277.488000,809.054000,716.380000,0.000000,739.434000,701972.545000,25.671000,11376.568000,619115.901000,827.756000,1456.456000,0.000000,1470.826000,702003.938000,32.879000,22474.719000,618978.482000,852.663000,1456.234000,0.000000,1470.374000,701950.986000,32.772000,33565.693000,619063.122000,815.783000,739.414000,0.000000,717.838000,702002.222000,16.467000,44640.578000,619197.546000,809.145000,717.661000,0.000000,718.387000,702083.036000,24.102000,55739.182000,619113.503000,826.325000,1435.565000,0.000000,1449.130000,702080.828000,31.890000,66826.530000,618899.363000,852.090000,1434.525000,0.000000,1449.390000,702081.920000,32.442000,77939.135000,619094.936000,814.406000,719.529000,0.000000,718.303000,702102.129000
69.607000,80696.750000,617516.438000,774.264000,715.939000,0.000000,695.392000,703289.581000,108.622000,11475.126000,617878.072000,735.299000,1455.900000,0.000000,1438.865000,703293.109000,145.296000,22939.208000,617701.368000,735.818000,1455.758000,0.000000,1438.559000,703291.996000,144.687000,34618.504000,617976.142000,741.546000,739.264000,0.000000,723.263000,703289.945000,69.764000,46216.651000,617495.010000,774.357000,717.161000,0.000000,717.610000,703293.035000,107.310000,57691.140000,617592.937000,734.185000,1440.368000,0.000000,1433.934000,703293.033000,144.434000,69174.774000,617625.736000,735.324000,1440.784000,0.000000,1434.270000,703293.582000,144.316000,80697.565000,617642.253000,741.456000,717.761000,0.000000,718.133000,703279.958000
16.028000,77629.762000,616779.853000,740.555000,717.063000,0.000000,739.311000,699346.749000,25.843000,11082.136000,617099.561000,745.420000,1456.435000,0.000000,1457.427000,699381.471000,32.596000,22168.890000,617079.893000,748.042000,1456.223000,0.000000,1457.068000,699380.988000,32.926000,33264.935000,617184.992000,751.796000,739.798000,0.000000,717.241000,699381.461000,16.412000,44349.912000,617093.425000,741.054000,717.076000,0.000000,717.838000,699364.572000,24.245000,55434.941000,617243.462000,744.647000,1434.234000,0.000000,1434.006000,699365.134000,32.065000,66537.837000,616976.074000,748.078000,1434.625000,0.000000,1434.349000,699365.481000,31.920000,77630.515000,617034.543000,752.097000,718.256000,0.000000,718.537000,699349.272000
16.521000,73137.865000,616918.779000,739.802000,719.149000,0.000000,695.569000,694731.991000,25.876000,10412.629000,617237.753000,745.497000,1443.752000,0.000000,1439.479000,694816.268000,33.174000,20827.267000,617223.258000,749.332000,1443.628000,0.000000,1439.277000,694817.435000,33.090000,31244.005000,617226.726000,711.396000,717.368000,0.000000,723.419000,694803.203000,16.597000,41649.401000,617126.998000,740.590000,716.797000,0.000000,718.081000,694829.002000,24.297000,52073.494000,617096.390000,744.628000,1433.524000,0.000000,1434.188000,694826.263000,31.975000,62497.312000,617024.784000,748.785000,1433.920000,0.000000,1434.536000,694829.304000,32.912000,73138.595000,617038.148000,711.138000,717.841000,0.000000,718.048000,694823.964000
16.066000,77250.164000,616812.334000,739.628000,719.259000,0.000000,695.424000,698948.390000,25.562000,10766.461000,617179.763000,744.965000,1444.286000,0.000000,1439.213000,698948.118000,32.801000,21829.782000,617199.452000,748.096000,1444.049000,0.000000,1438.890000,698947.569000,32.684000,32921.271000,617233.153000,751.165000,717.482000,0.000000,723.219000,698946.388000,16.113000,43989.378000,617060.523000,739.921000,716.967000,0.000000,717.564000,698948.176000,24.059000,55075.105000,617114.717000,743.939000,1439.973000,0.000000,1434.050000,698948.335000,31.855000,66160.301000,617107.487000,747.653000,1440.358000,0.000000,1434.396000,698948.267000,32.309000,77250.948000,617102.729000,751.785000,717.656000,0.000000,717.792000,698934.872000
16.047000,77926.941000,616836.791000,738.394000,719.866000,0.000000,695.610000,699606.812000,25.612000,11084.255000,617113.231000,745.959000,1444.549000,0.000000,1439.312000,699641.809000,32.731000,22213.217000,617091.523000,749.124000,1444.310000,0.000000,1438.958000,699641.794000,32.426000,33317.810000,617199.516000,731.931000,718.125000,0.000000,723.355000,699621.725000,16.090000,44439.845000,617111.866000,739.631000,717.385000,0.000000,717.813000,699624.492000,23.958000,55775.833000,617156.563000,745.049000,1441.343000,0.000000,1434.805000,699624.872000,31.787000,66866.981000,617070.427000,748.422000,1441.725000,0.000000,1435.153000,699621.937000,32.248000,77962.456000,616961.480000,731.712000,718.242000,0.000000,718.008000,699611.143000
16.046000,77324.522000,616823.438000,739.857000,719.310000,0.000000,718.154000,698964.063000,25.538000,11087.835000,617108.551000,745.531000,1444.239000,0.000000,1436.457000,699003.514000,32.779000,22154.084000,617142.120000,749.736000,1444.107000,0.000000,1436.263000,699004.347000,32.669000,33271.099000,617246.490000,731.083000,717.580000,0.000000,717.972000,699023.782000,15.662000,44358.806000,617028.817000,740.410000,717.145000,0.000000,718.042000,699023.360000,24.015000,55447.570000,617063.096000,744.904000,1440.322000,0.000000,1434.666000,699023.825000,31.832000,66448.269000,616958.763000,749.287000,1440.715000,0.000000,1434.983000,699023.816000,32.360000,77342.971000,616983.633000,731.377000,718.064000,0.000000,717.872000,699023.783000
16.510000,75278.225000,618950.962000,817.225000,720.027000,0.000000,717.427000,699909.241000,25.758000,10759.934000,619930.154000,815.346000,1466.730000,0.000000,1461.434000,699944.165000,33.013000,21508.078000,619324.773000,845.244000,1466.504000,0.000000,1461.123000,699892.381000,32.358000,32260.079000,619682.505000,818.628000,718.142000,0.000000,745.785000,699941.921000,16.512000,43006.048000,619422.794000,818.130000,717.954000,0.000000,718.645000,700021.157000,24.204000,53754.659000,618938.483000,813.770000,1434.658000,0.000000,1435.101000,700020.698000,31.978000,64518.128000,619835.246000,843.711000,1435.024000,0.000000,1435.442000,700016.258000,32.868000,75279.007000,618385.980000,818.427000,718.904000,0.000000,718.413000,700005.012000
72.946000,75768.981000,617852.683000,740.309000,719.492000,0.000000,695.285000,698911.775000,113.454000,10820.110000,618566.871000,745.433000,1444.310000,0.000000,1438.917000,698910.337000,151.615000,21636.714000,617684.896000,751.938000,1444.079000,0.000000,1438.617000,698914.688000,151.335000,32483.489000,618439.549000,730.669000,717.763000,0.000000,723.121000,698905.431000,72.932000,43291.628000,618158.762000,740.790000,717.228000,0.000000,717.981000,698919.709000,112.283000,54108.864000,618588.321000,744.286000,1440.129000,0.000000,1434.468000,698917.895000,151.945000,64926.327000,617905.653000,751.704000,1440.526000,0.000000,1434.812000,698915.458000,150.774000,75769.879000,618075.250000,731.185000,717.633000,0.000000,718.181000,698894.748000
16.151000,77661.946000,617134.297000,741.576000,719.574000,0.000000,718.086000,699394.997000,25.921000,11105.517000,617330.530000,746.739000,1444.282000,0.000000,1435.840000,699430.567000,33.028000,22186.520000,617082.215000,751.230000,1444.131000,0.000000,1435.576000,699430.572000,32.878000,33285.421000,617179.861000,731.910000,717.804000,0.000000,717.966000,699430.544000,16.560000,44364.078000,617020.156000,741.775000,717.265000,0.000000,718.070000,699430.605000,24.185000,55465.807000,617077.054000,746.448000,1439.910000,0.000000,1434.558000,699430.600000,32.047000,66555.562000,617001.563000,751.059000,1440.302000,0.000000,1434.861000,699430.593000,32.527000,77663.337000,616944.947000,731.397000,717.501000,0.000000,718.079000,699400.429000
16.480000,72933.171000,616797.512000,740.473000,719.550000,0.000000,717.502000,694731.582000,25.059000,10413.267000,617251.614000,746.074000,1444.538000,0.000000,1435.824000,694762.059000,32.899000,20829.093000,617100.009000,751.005000,1444.404000,0.000000,1435.617000,694762.904000,32.955000,31255.974000,617377.188000,730.939000,717.763000,0.000000,717.484000,694748.565000,16.507000,41666.429000,617124.960000,740.681000,717.143000,0.000000,717.783000,694760.318000,24.084000,52078.570000,617046.118000,745.198000,1433.776000,0.000000,1434.599000,694755.211000,32.017000,62480.580000,616968.510000,750.132000,1434.167000,0.000000,1434.964000,694759.033000,32.586000,72934.236000,616935.004000,731.112000,718.119000,0.000000,718.442000,694780.115000
16.494000,72939.997000,616863.899000,747.107000,716.567000,0.000000,695.023000,694798.782000,25.718000,10415.804000,617278.451000,753.914000,1456.821000,0.000000,1438.966000,694799.704000,33.003000,20844.287000,617142.617000,776.050000,1456.585000,0.000000,1438.657000,694798.704000,32.837000,31269.277000,617357.010000,741.800000,740.017000,0.000000,722.842000,694796.725000,16.509000,41674.445000,617161.542000,747.491000,716.903000,0.000000,717.383000,694800.440000,24.159000,52095.356000,617173.520000,753.010000,1433.076000,0.000000,1433.863000,694800.998000,31.983000,62515.411000,617004.525000,775.428000,1433.476000,0.000000,1434.211000,694800.828000,32.566000,72940.793000,616998.468000,741.735000,717.738000,0.000000,718.052000,694778.893000
16.170000,77476.165000,616779.368000,739.923000,716.812000,0.000000,695.425000,699205.571000,25.728000,10901.694000,617116.433000,745.159000,1457.599000,0.000000,1439.283000,699243.074000,32.975000,21991.570000,617092.203000,750.353000,1457.376000,0.000000,1438.931000,699243.059000,32.845000,33087.002000,617196.096000,730.497000,740.476000,0.000000,723.153000,699243.066000,16.256000,44158.963000,617018.922000,740.088000,717.055000,0.000000,717.803000,699224.185000,24.141000,55238.314000,617242.541000,744.320000,1434.777000,0.000000,1434.166000,699226.210000,31.964000,66325.803000,616981.870000,749.982000,1435.164000,0.000000,1434.513000,699226.349000,32.539000,77477.070000,617039.790000,730.441000,718.766000,0.000000,718.367000,699213.268000
16.059000,77924.621000,616942.463000,739.845000,720.528000,0.000000,718.178000,699614.663000,25.520000,11086.525000,617184.367000,744.917000,1445.379000,0.000000,1436.277000,699648.288000,32.858000,22349.879000,617086.322000,750.181000,1445.165000,0.000000,1435.971000,699649.098000,32.632000,33563.978000,617261.587000,730.842000,718.773000,0.000000,717.625000,699639.822000,16.146000,44642.148000,616995.294000,740.706000,717.465000,0.000000,718.087000,699665.880000,24.047000,55733.085000,617043.397000,744.119000,1434.365000,0.000000,1434.792000,699665.882000,31.380000,66824.294000,616959.930000,749.475000,1434.742000,0.000000,1435.089000,699665.388000,32.335000,77925.832000,616943.237000,730.675000,718.719000,0.000000,717.857000,699665.815000
16.456000,72927.860000,618447.529000,845.630000,720.486000,0.000000,695.600000,696069.362000,25.675000,10422.164000,618269.279000,829.651000,1445.698000,0.000000,1439.524000,696070.273000,32.801000,20831.254000,618338.905000,841.069000,1445.556000,0.000000,1439.215000,696012.429000,32.802000,31252.881000,618392.470000,817.094000,718.768000,0.000000,723.477000,696063.329000,16.445000,41664.895000,618461.241000,845.988000,717.856000,0.000000,718.211000,696145.525000,24.094000,52086.179000,618318.185000,828.232000,1434.915000,0.000000,1434.962000,696145.720000,32.023000,62499.684000,618391.129000,840.236000,1435.312000,0.000000,1435.294000,696146.189000,32.494000,72928.602000,618319.834000,815.779000,719.223000,0.000000,718.009000,696132.236000
71.711000,80751.680000,619565.213000,759.488000,719.845000,0.000000,718.573000,705064.301000,108.892000,11496.692000,619462.979000,766.403000,1444.511000,0.000000,1436.542000,705092.598000,145.083000,23050.816000,619361.713000,726.748000,1444.368000,0.000000,1436.342000,705093.071000,144.808000,34805.801000,619516.793000,712.570000,718.212000,0.000000,717.469000,705072.775000,71.884000,46285.989000,619140.731000,759.575000,716.967000,0.000000,717.541000,705076.060000,108.254000,57772.170000,619724.161000,764.994000,1434.073000,0.000000,1440.819000,705076.190000,144.400000,69262.695000,619518.587000,725.431000,1434.490000,0.000000,1441.158000,705075.486000,144.047000,80781.522000,619030.091000,712.428000,717.912000,0.000000,718.930000,705062.249000
16.462000,73376.906000,616974.617000,739.895000,719.910000,0.000000,695.313000,695071.620000,25.648000,10424.298000,617093.474000,745.019000,1444.513000,0.000000,1439.303000,695104.572000,32.980000,21032.819000,617303.352000,752.327000,1444.383000,0.000000,1439.105000,695102.354000,32.416000,31622.956000,617249.048000,729.616000,718.226000,0.000000,723.142000,695123.513000,16.530000,42036.153000,617011.940000,740.301000,716.934000,0.000000,717.695000,695124.003000,24.080000,52527.895000,617056.098000,744.266000,1433.672000,0.000000,1434.219000,695123.999000,31.529000,62947.131000,616948.246000,751.807000,1434.051000,0.000000,1434.518000,695123.515000,32.079000,73377.646000,616986.576000,730.241000,718.075000,0.000000,718.440000,695123.515000
16.058000,77932.081000,616873.021000,740.172000,719.305000,0.000000,695.278000,699541.994000,25.119000,11103.083000,617125.884000,746.144000,1443.701000,0.000000,1439.212000,699571.960000,32.754000,22252.622000,617097.567000,752.431000,1443.456000,0.000000,1438.901000,699573.011000,32.770000,33581.762000,617195.800000,731.375000,717.580000,0.000000,723.083000,699567.412000,16.022000,44659.527000,617024.466000,740.439000,717.755000,0.000000,717.540000,699572.619000,23.969000,55745.262000,617141.908000,745.193000,1440.414000,0.000000,1434.318000,699572.274000,31.830000,66835.100000,616963.363000,751.501000,1440.811000,0.000000,1434.660000,699573.340000,32.416000,77932.433000,616976.627000,731.407000,718.006000,0.000000,717.875000,699557.369000
16.060000,77606.806000,616880.609000,738.217000,719.570000,0.000000,739.476000,699321.733000,25.514000,11080.554000,617216.206000,745.182000,1444.329000,0.000000,1457.810000,699322.828000,32.806000,22164.566000,617099.513000,767.570000,1444.189000,0.000000,1457.501000,699323.311000,32.664000,33259.606000,617206.540000,712.211000,717.843000,0.000000,717.589000,699312.182000,16.049000,44336.450000,617118.103000,738.426000,716.809000,0.000000,717.675000,699323.167000,23.995000,55422.023000,617078.017000,743.676000,1433.537000,0.000000,1433.971000,699323.061000,31.794000,66508.646000,617001.281000,766.837000,1433.916000,0.000000,1434.305000,699324.309000,32.333000,77607.217000,616978.091000,712.249000,718.224000,0.000000,717.966000,699309.050000
16.438000,75362.286000,616802.111000,739.489000,720.199000,0.000000,718.031000,697087.099000,25.667000,10747.914000,617214.684000,745.342000,1444.506000,0.000000,1436.719000,697128.754000,32.894000,21513.266000,617094.820000,749.535000,1444.372000,0.000000,1436.372000,697128.751000,32.794000,32322.918000,617192.754000,731.124000,718.368000,0.000000,717.751000,697128.778000,16.464000,43073.013000,617335.780000,739.967000,716.963000,0.000000,717.783000,697128.831000,24.176000,53832.766000,617075.710000,744.309000,1439.979000,0.000000,1434.129000,697128.828000,31.918000,64597.898000,617011.177000,748.992000,1440.375000,0.000000,1434.420000,697128.810000,31.963000,75363.256000,617008.808000,731.213000,717.543000,0.000000,718.115000,697128.281000
16.521000,72964.843000,617076.746000,739.713000,719.310000,0.000000,717.741000,694712.707000,25.634000,10429.273000,617324.269000,746.738000,1444.055000,0.000000,1447.097000,694743.504000,32.873000,20848.444000,617201.847000,748.182000,1443.923000,0.000000,1446.629000,694731.229000,32.842000,31277.644000,617308.981000,710.649000,717.564000,0.000000,717.502000,694732.731000,16.537000,41688.357000,617084.329000,739.916000,717.668000,0.000000,718.024000,694741.186000,24.106000,52115.867000,617191.504000,744.990000,1440.463000,0.000000,1452.301000,694734.575000,31.953000,62519.949000,616997.412000,748.325000,1440.853000,0.000000,1452.529000,694735.616000,32.047000,72938.033000,616971.529000,710.840000,717.825000,0.000000,718.267000,694721.239000
16.774000,72921.223000,617674.291000,823.248000,719.380000,0.000000,695.024000,695624.379000,25.981000,10409.889000,617885.819000,853.117000,1443.762000,0.000000,1438.793000,695625.089000,33.405000,20823.221000,617915.335000,841.223000,1443.529000,0.000000,1438.480000,695627.536000,33.139000,31246.102000,618011.189000,818.279000,717.688000,0.000000,722.821000,695624.077000,16.872000,41652.250000,617868.641000,823.692000,717.608000,0.000000,718.172000,695702.230000,24.468000,52073.581000,617780.999000,851.618000,1434.489000,0.000000,1434.402000,695702.268000,32.421000,62486.161000,617801.591000,840.475000,1434.924000,0.000000,1434.744000,695701.880000,33.089000,72921.672000,617824.811000,818.181000,718.630000,0.000000,718.189000,695687.774000
