Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.926000,22322.873000,124810.627000,328.530000,324.655000,0.000000,319.880000,149186.341000,14.562000,3194.979000,124839.605000,333.382000,651.411000,0.000000,640.302000,149186.344000,18.004000,6377.551000,124844.820000,322.926000,651.185000,0.000000,639.949000,149186.347000,17.867000,9561.800000,124827.090000,340.959000,319.924000,0.000000,319.154000,149186.349000,8.901000,12751.110000,124817.979000,328.875000,319.183000,0.000000,319.969000,149186.335000,12.797000,15936.861000,124815.365000,332.465000,644.619000,0.000000,638.560000,149186.327000,16.916000,19122.413000,124821.123000,322.460000,645.062000,0.000000,638.859000,149186.313000,17.464000,22323.349000,124839.586000,340.838000,319.936000,0.000000,320.274000,149186.351000
9.181000,22315.465000,124825.196000,328.519000,324.616000,0.000000,319.782000,149230.279000,14.664000,3195.197000,124857.857000,333.790000,651.448000,0.000000,640.200000,149230.229000,18.065000,6377.433000,124843.418000,323.037000,651.210000,0.000000,639.845000,149230.236000,17.776000,9561.656000,124827.974000,340.257000,319.945000,0.000000,319.153000,149230.073000,9.108000,12751.047000,124820.210000,328.873000,319.280000,0.000000,319.897000,149230.265000,12.960000,15936.803000,124882.220000,332.722000,637.921000,0.000000,638.536000,149212.934000,17.049000,19122.658000,124833.230000,322.505000,638.355000,0.000000,638.881000,149214.460000,17.536000,22316.655000,124851.542000,340.263000,320.086000,0.000000,320.277000,149207.552000
8.936000,22303.564000,124816.594000,329.224000,324.882000,0.000000,319.853000,149262.629000,14.484000,3193.665000,124924.732000,334.054000,651.600000,0.000000,640.197000,149262.584000,17.957000,6374.466000,124851.423000,322.875000,651.366000,0.000000,639.892000,149245.605000,17.683000,9556.643000,124839.937000,340.993000,320.113000,0.000000,319.310000,149241.626000,8.904000,12744.274000,124943.595000,329.551000,319.315000,0.000000,319.870000,149244.704000,12.798000,15927.753000,124816.652000,333.061000,644.388000,0.000000,638.727000,149262.614000,16.927000,19111.190000,124819.962000,322.398000,644.811000,0.000000,639.022000,149262.604000,17.402000,22304.154000,124837.876000,341.011000,319.846000,0.000000,319.737000,149262.570000
8.874000,22309.072000,126005.816000,366.411000,324.439000,0.000000,319.707000,150450.578000,14.515000,3193.666000,125945.610000,367.255000,651.194000,0.000000,639.935000,150455.501000,17.983000,6376.292000,125646.715000,365.512000,650.962000,0.000000,639.607000,150476.618000,17.869000,9561.801000,125572.464000,375.228000,319.807000,0.000000,319.258000,150474.813000,8.960000,12742.639000,125921.768000,367.250000,319.403000,0.000000,319.951000,150554.386000,12.865000,15941.777000,125989.401000,365.643000,644.568000,0.000000,638.530000,150554.387000,16.982000,19125.120000,125912.138000,364.702000,644.980000,0.000000,638.874000,150554.329000,17.487000,22309.524000,125677.277000,374.898000,320.005000,0.000000,319.722000,150554.371000
56.256000,23231.151000,125153.825000,328.710000,324.715000,0.000000,309.948000,150834.366000,86.722000,3329.923000,125171.961000,333.713000,651.837000,0.000000,643.206000,150834.068000,116.951000,6637.036000,125182.757000,333.395000,651.595000,0.000000,642.874000,150834.409000,116.939000,9956.885000,125283.992000,340.933000,320.051000,0.000000,324.678000,150834.283000,56.831000,13277.047000,125288.327000,328.931000,319.312000,0.000000,319.863000,150834.505000,84.503000,16589.933000,125131.047000,332.498000,644.502000,0.000000,638.449000,150833.498000,116.091000,19908.731000,125481.032000,332.073000,644.921000,0.000000,638.817000,150834.472000,116.719000,23231.788000,125086.246000,340.896000,319.923000,0.000000,319.886000,150834.488000
8.741000,22662.290000,124970.062000,329.111000,324.719000,0.000000,329.720000,151550.881000,14.446000,3246.850000,124857.360000,333.940000,651.779000,0.000000,660.237000,151582.448000,17.961000,6429.515000,124860.309000,322.739000,651.548000,0.000000,659.740000,151582.439000,17.843000,9613.637000,126837.842000,340.931000,320.002000,0.000000,319.412000,151582.666000,8.818000,12842.965000,124838.530000,329.424000,319.255000,0.000000,319.789000,151582.755000,12.962000,16123.764000,124830.365000,332.775000,644.612000,0.000000,656.540000,151582.551000,16.977000,19404.086000,124849.532000,322.055000,645.048000,0.000000,656.878000,151582.456000,17.440000,22693.984000,124848.134000,340.901000,320.088000,0.000000,319.820000,151582.797000
8.962000,21602.328000,124828.322000,329.244000,324.765000,0.000000,329.734000,150471.884000,14.818000,3087.615000,124852.290000,334.006000,651.775000,0.000000,650.425000,150472.008000,18.248000,6169.620000,124854.656000,322.794000,651.541000,0.000000,649.927000,150471.999000,18.083000,9251.106000,126836.938000,341.051000,320.029000,0.000000,329.561000,150471.942000,8.991000,12341.455000,124835.593000,329.500000,319.223000,0.000000,329.810000,150471.893000,13.125000,15425.977000,124831.203000,332.829000,644.565000,0.000000,655.721000,150471.990000,17.286000,18508.209000,124838.983000,322.197000,644.993000,0.000000,655.950000,150471.986000,17.729000,21602.817000,124846.863000,340.970000,320.041000,0.000000,332.385000,150471.975000
8.787000,22695.450000,124832.369000,328.258000,324.890000,0.000000,309.747000,149608.703000,14.637000,3184.944000,124859.833000,333.246000,651.827000,0.000000,653.369000,149608.532000,18.036000,6367.022000,124857.291000,322.665000,651.602000,0.000000,652.841000,149608.520000,27.569000,9561.771000,124841.903000,340.202000,320.160000,0.000000,324.494000,149608.799000,8.813000,12841.168000,124835.717000,328.668000,319.211000,0.000000,319.817000,149608.686000,12.886000,16123.880000,124850.614000,332.093000,644.491000,0.000000,647.465000,149608.486000,16.969000,19404.661000,124839.637000,322.004000,644.910000,0.000000,647.781000,149608.481000,17.388000,22696.554000,124846.056000,340.121000,319.945000,0.000000,319.914000,149608.772000
8.925000,22986.778000,124829.691000,328.990000,324.833000,0.000000,309.742000,149970.057000,14.667000,3283.163000,124845.010000,333.757000,651.937000,0.000000,651.071000,149969.898000,18.255000,6562.405000,124851.986000,322.666000,651.699000,0.000000,650.613000,149969.901000,17.787000,9852.110000,124831.169000,340.863000,320.183000,0.000000,324.464000,149969.868000,8.972000,13130.865000,124928.376000,329.333000,319.185000,0.000000,319.865000,149951.996000,12.989000,16412.886000,124851.725000,332.440000,637.870000,0.000000,646.904000,149951.949000,17.161000,19694.680000,124860.145000,321.975000,638.281000,0.000000,647.226000,149951.005000,17.584000,22987.618000,124852.279000,340.817000,320.277000,0.000000,319.912000,149946.417000
8.882000,22983.164000,124819.831000,328.779000,324.584000,0.000000,309.825000,149968.652000,14.627000,3282.846000,124943.289000,334.520000,651.380000,0.000000,650.882000,149969.499000,18.089000,6561.289000,124944.793000,323.023000,651.147000,0.000000,650.555000,149969.502000,17.872000,9840.687000,124848.689000,341.192000,319.845000,0.000000,324.719000,149964.108000,8.975000,13125.106000,124824.427000,329.133000,319.148000,0.000000,319.956000,149987.084000,13.032000,16405.515000,124818.666000,333.372000,637.520000,0.000000,650.840000,149986.923000,17.114000,19694.702000,124822.538000,322.352000,637.934000,0.000000,651.168000,149986.930000,17.567000,22983.548000,124836.299000,341.192000,320.039000,0.000000,319.812000,149987.324000
9.539000,21696.680000,125100.721000,339.560000,324.629000,0.000000,329.536000,149143.881000,18.585000,3086.098000,125150.022000,324.880000,651.692000,0.000000,649.846000,149152.900000,22.098000,6169.749000,125225.291000,314.125000,651.460000,0.000000,649.536000,149154.002000,22.057000,9261.605000,125324.894000,342.838000,319.930000,0.000000,319.523000,149142.854000,13.032000,12355.082000,125152.381000,339.896000,319.369000,0.000000,319.856000,149147.446000,16.892000,15439.806000,125138.266000,323.657000,644.546000,0.000000,638.524000,149148.872000,21.143000,18524.138000,125329.593000,313.423000,644.966000,0.000000,638.843000,149144.749000,21.654000,21693.871000,125405.485000,343.002000,319.957000,0.000000,319.773000,149144.330000
9.180000,21613.158000,124849.591000,329.385000,324.676000,0.000000,329.713000,148662.626000,14.582000,3094.034000,124842.790000,333.635000,651.693000,0.000000,650.010000,148694.007000,18.179000,6175.385000,124852.271000,322.667000,651.453000,0.000000,649.666000,148694.110000,18.027000,9259.411000,124838.459000,341.174000,319.973000,0.000000,319.531000,148694.125000,9.245000,12346.663000,124827.923000,329.783000,319.400000,0.000000,319.949000,148694.153000,13.140000,15429.283000,124823.291000,332.798000,644.535000,0.000000,638.622000,148694.161000,17.234000,18519.707000,125056.454000,322.229000,644.956000,0.000000,638.950000,148694.150000,17.687000,21613.500000,124937.234000,341.108000,320.063000,0.000000,319.851000,148694.122000
8.909000,21606.564000,124828.553000,329.043000,324.697000,0.000000,319.781000,148669.082000,14.502000,3095.307000,124846.131000,333.521000,651.743000,0.000000,640.138000,148669.015000,17.953000,6178.954000,124849.087000,322.288000,651.518000,0.000000,639.796000,148668.999000,17.875000,9262.108000,124832.887000,322.208000,319.989000,0.000000,319.393000,148669.004000,8.899000,12351.756000,124829.172000,329.367000,319.344000,0.000000,319.797000,148669.087000,12.867000,15436.078000,124825.801000,332.541000,644.484000,0.000000,638.568000,148669.081000,16.966000,18519.884000,125055.730000,321.861000,644.905000,0.000000,638.856000,148669.014000,17.256000,21607.146000,124941.956000,322.238000,320.019000,0.000000,319.975000,148668.791000
9.113000,21603.803000,124821.457000,328.859000,324.661000,0.000000,319.702000,148672.028000,14.760000,3084.499000,124845.498000,333.460000,651.690000,0.000000,640.054000,148672.024000,18.241000,6175.437000,124848.066000,322.676000,651.470000,0.000000,639.707000,148672.036000,18.068000,9256.713000,124830.421000,340.798000,319.943000,0.000000,319.389000,148672.050000,9.087000,12336.389000,124827.531000,329.195000,319.356000,0.000000,319.940000,148672.029000,13.058000,15433.369000,124824.300000,332.362000,644.488000,0.000000,638.610000,148672.028000,17.136000,18517.484000,125054.533000,322.064000,644.903000,0.000000,638.937000,148672.010000,17.652000,21604.674000,124940.546000,340.743000,320.023000,0.000000,319.951000,148672.029000
8.898000,21594.632000,124826.393000,328.522000,324.696000,0.000000,319.790000,148662.656000,14.965000,3084.506000,124846.126000,333.257000,651.728000,0.000000,640.137000,148663.075000,18.443000,6175.987000,124848.124000,322.876000,651.503000,0.000000,639.790000,148663.092000,18.282000,9257.105000,124831.077000,339.878000,319.940000,0.000000,319.402000,148663.098000,9.357000,12336.637000,124828.040000,328.818000,319.322000,0.000000,319.792000,148663.139000,13.278000,15426.645000,124823.368000,332.010000,644.551000,0.000000,638.570000,148663.089000,17.343000,18509.087000,125055.533000,322.177000,644.972000,0.000000,638.857000,148663.067000,17.865000,21595.180000,125025.183000,339.846000,320.095000,0.000000,319.897000,148639.544000
8.915000,21626.808000,124823.707000,328.736000,324.689000,0.000000,319.931000,148588.078000,14.561000,3084.178000,124843.551000,343.652000,651.742000,0.000000,640.255000,148588.025000,18.043000,6176.735000,124846.748000,322.652000,651.507000,0.000000,639.914000,148588.043000,17.807000,9258.004000,124828.373000,341.520000,319.966000,0.000000,319.395000,148588.055000,8.897000,12337.383000,124928.422000,329.072000,319.417000,0.000000,319.741000,148571.079000,12.870000,15419.200000,124839.687000,342.496000,644.800000,0.000000,638.583000,148568.876000,16.941000,18523.383000,124874.867000,322.155000,645.238000,0.000000,638.928000,148569.836000,17.398000,21627.021000,124842.355000,341.476000,320.234000,0.000000,320.006000,148588.058000
9.049000,21614.192000,124914.871000,328.415000,341.132000,0.000000,310.081000,148582.247000,14.755000,3085.983000,124862.459000,333.736000,668.090000,0.000000,652.907000,148581.688000,18.228000,6169.284000,124865.900000,322.753000,667.836000,0.000000,652.602000,148580.614000,18.061000,9262.665000,124886.435000,340.545000,327.900000,0.000000,325.011000,148578.069000,9.120000,12342.767000,124823.284000,328.719000,327.632000,0.000000,319.662000,148599.753000,13.108000,15426.972000,124820.295000,332.602000,647.997000,0.000000,638.289000,148599.772000,17.235000,18527.995000,124822.304000,322.136000,648.411000,0.000000,638.581000,148599.740000,17.480000,21614.814000,124845.457000,340.470000,330.410000,0.000000,319.787000,148599.565000
8.865000,22715.048000,124814.071000,328.816000,324.905000,0.000000,310.127000,149595.491000,14.695000,3184.712000,124843.884000,333.361000,660.338000,0.000000,643.654000,149595.468000,18.451000,6366.226000,124845.117000,322.441000,660.161000,0.000000,643.318000,149595.452000,17.967000,9582.865000,124826.365000,321.140000,320.218000,0.000000,324.865000,149595.468000,8.859000,12860.733000,124822.461000,329.172000,319.131000,0.000000,319.913000,149595.477000,13.084000,16142.620000,124817.962000,332.411000,646.219000,0.000000,638.825000,149595.524000,17.233000,19431.071000,124824.521000,321.889000,646.733000,0.000000,639.111000,149595.492000,17.636000,22714.982000,124837.354000,321.162000,320.055000,0.000000,319.674000,149595.463000
8.772000,23041.448000,124876.460000,328.013000,324.851000,0.000000,320.161000,149949.413000,14.551000,3284.587000,124842.997000,333.384000,660.463000,0.000000,640.962000,149979.266000,17.947000,6564.686000,124843.958000,322.827000,660.188000,0.000000,640.609000,149979.223000,17.805000,9854.416000,124827.900000,340.798000,320.196000,0.000000,319.013000,149979.235000,8.805000,13132.268000,124823.489000,328.358000,319.165000,0.000000,319.924000,149979.272000,12.786000,16413.293000,124818.365000,332.319000,646.747000,0.000000,638.817000,149979.254000,16.952000,19757.060000,124862.984000,322.307000,647.220000,0.000000,639.101000,149979.300000,17.413000,23041.616000,124836.528000,340.732000,320.210000,0.000000,319.857000,149979.265000
8.905000,21624.540000,124813.059000,328.696000,324.891000,0.000000,319.932000,148484.229000,14.612000,3091.146000,124842.109000,333.453000,651.736000,0.000000,640.475000,148484.190000,18.078000,6176.622000,124842.865000,323.055000,651.501000,0.000000,640.122000,148484.192000,17.822000,9275.306000,124824.839000,341.032000,320.205000,0.000000,319.263000,148484.151000,8.900000,12359.440000,124823.905000,328.976000,319.129000,0.000000,319.673000,148484.178000,12.886000,15446.336000,124816.715000,332.210000,637.706000,0.000000,638.271000,148484.179000,17.020000,18529.639000,124821.732000,322.588000,638.124000,0.000000,638.562000,148484.169000,17.452000,21625.271000,124837.156000,340.894000,320.049000,0.000000,320.354000,148484.187000
8.942000,21617.611000,124815.828000,328.794000,324.915000,0.000000,319.765000,148475.862000,14.558000,3097.062000,124841.132000,333.433000,651.712000,0.000000,640.337000,148475.866000,18.032000,6180.987000,124841.970000,323.023000,651.477000,0.000000,639.981000,148475.873000,17.874000,9265.258000,124825.422000,340.313000,320.157000,0.000000,319.236000,148475.833000,8.922000,12352.473000,124820.161000,329.115000,319.137000,0.000000,319.692000,148475.879000,12.866000,15437.449000,124815.369000,332.510000,637.799000,0.000000,638.308000,148475.872000,16.940000,18522.745000,124821.055000,322.449000,638.224000,0.000000,638.616000,148475.850000,17.551000,21618.739000,124835.885000,340.292000,320.177000,0.000000,320.056000,148475.886000
9.221000,21607.529000,124821.560000,328.323000,324.933000,0.000000,319.863000,148648.022000,15.189000,3094.734000,124848.048000,332.848000,651.769000,0.000000,640.418000,148648.474000,18.747000,6176.679000,124848.538000,322.869000,651.533000,0.000000,640.069000,148648.476000,18.534000,9259.284000,124833.734000,341.103000,320.222000,0.000000,319.226000,148648.488000,9.737000,12346.736000,124829.535000,328.626000,319.121000,0.000000,319.758000,148648.532000,13.507000,15429.546000,124823.394000,331.704000,637.571000,0.000000,638.371000,148648.508000,17.710000,18512.715000,125007.366000,322.192000,637.992000,0.000000,638.721000,148632.056000,18.124000,21598.964000,124865.370000,341.034000,320.059000,0.000000,319.915000,148624.961000
8.948000,22311.634000,124824.360000,336.525000,325.062000,0.000000,319.899000,149197.588000,14.560000,3185.571000,124847.733000,332.880000,651.914000,0.000000,640.427000,149197.589000,18.040000,6378.095000,124846.647000,322.774000,651.693000,0.000000,640.075000,149197.593000,17.761000,9562.980000,124845.577000,341.133000,320.383000,0.000000,319.402000,149176.024000,8.929000,12742.839000,124839.032000,328.968000,319.231000,0.000000,319.851000,149178.970000,12.857000,15918.868000,124824.731000,331.843000,644.589000,0.000000,638.524000,149179.485000,17.056000,19125.363000,124827.952000,322.186000,645.003000,0.000000,638.813000,149197.623000,17.550000,22311.540000,124853.573000,341.041000,320.115000,0.000000,319.912000,149197.586000
8.917000,22324.050000,124839.275000,328.775000,324.820000,0.000000,319.869000,149279.580000,14.509000,3184.628000,124934.584000,334.074000,651.518000,0.000000,640.490000,149278.820000,17.974000,6382.146000,124850.006000,322.945000,651.270000,0.000000,640.177000,149279.439000,17.818000,9582.262000,124832.836000,340.638000,320.123000,0.000000,319.252000,149296.582000,8.896000,12761.859000,124826.817000,329.047000,319.130000,0.000000,319.707000,149296.611000,12.780000,15953.922000,124826.379000,332.790000,644.480000,0.000000,638.318000,149296.554000,16.998000,19138.768000,124831.183000,322.290000,644.896000,0.000000,638.616000,149296.595000,17.515000,22324.450000,124844.264000,340.596000,319.928000,0.000000,319.894000,149296.584000
9.034000,22304.069000,124823.832000,328.009000,324.916000,0.000000,319.857000,149174.290000,23.287000,3184.421000,124849.284000,333.477000,651.728000,0.000000,640.508000,149182.633000,26.734000,6378.628000,124852.068000,322.829000,651.497000,0.000000,640.152000,149182.651000,26.500000,9562.574000,124835.818000,340.056000,320.217000,0.000000,319.233000,149182.670000,17.664000,12741.754000,124832.569000,328.371000,319.121000,0.000000,319.781000,149182.709000,21.566000,15933.967000,124824.710000,332.379000,637.627000,0.000000,638.454000,149182.650000,25.663000,19118.697000,124830.012000,322.353000,638.045000,0.000000,638.747000,149182.641000,26.081000,22304.456000,124848.165000,339.968000,320.096000,0.000000,319.980000,149182.657000
8.885000,22326.375000,124834.666000,328.112000,324.941000,0.000000,320.038000,149376.098000,14.415000,3185.694000,124866.034000,333.362000,651.748000,0.000000,640.651000,149405.786000,18.056000,6378.350000,124851.592000,322.328000,651.507000,0.000000,640.283000,149405.921000,17.781000,9562.904000,124833.704000,340.188000,320.217000,0.000000,319.247000,149405.927000,8.917000,12742.920000,124830.329000,328.472000,319.182000,0.000000,319.790000,149405.948000,12.811000,15984.391000,125034.036000,332.228000,644.578000,0.000000,638.396000,149405.891000,16.966000,19170.287000,124830.206000,321.798000,645.007000,0.000000,638.697000,149405.896000,17.399000,22356.138000,124842.313000,340.177000,320.050000,0.000000,319.878000,149405.934000
9.121000,22798.764000,124832.264000,329.247000,324.971000,0.000000,319.949000,149868.200000,14.709000,3186.708000,125038.119000,333.955000,651.822000,0.000000,640.603000,149868.134000,18.216000,6381.093000,124846.658000,322.780000,651.581000,0.000000,640.246000,149868.153000,17.976000,9662.656000,124828.350000,341.364000,320.248000,0.000000,319.259000,149868.170000,9.146000,12940.080000,124892.695000,329.531000,319.129000,0.000000,319.798000,149868.208000,13.034000,16222.885000,124928.102000,332.681000,637.655000,0.000000,638.468000,149868.201000,17.135000,19513.365000,124827.121000,322.171000,638.064000,0.000000,638.762000,149868.144000,17.557000,22799.186000,124842.042000,341.265000,320.095000,0.000000,319.965000,149868.163000
8.926000,22989.588000,124828.425000,328.093000,324.905000,0.000000,319.769000,149942.034000,14.615000,3283.584000,124846.438000,333.570000,651.721000,0.000000,640.405000,149942.041000,18.090000,6574.897000,124848.241000,322.752000,651.486000,0.000000,640.041000,149942.046000,17.764000,9856.653000,124830.147000,341.036000,320.190000,0.000000,319.254000,149941.888000,9.001000,13134.175000,124828.359000,328.686000,319.137000,0.000000,319.775000,149942.066000,12.959000,16416.348000,124926.922000,332.584000,637.567000,0.000000,638.375000,149942.073000,17.002000,19705.037000,124830.189000,322.385000,637.991000,0.000000,638.677000,149942.024000,17.521000,22990.465000,124843.617000,340.995000,320.029000,0.000000,319.892000,149942.039000
8.916000,22977.189000,124832.223000,329.999000,324.866000,0.000000,319.941000,149949.326000,14.476000,3282.083000,124846.111000,333.968000,651.687000,0.000000,640.587000,149949.260000,17.979000,6571.189000,124848.295000,323.180000,651.453000,0.000000,640.226000,149949.279000,17.661000,9851.028000,124833.425000,341.257000,320.153000,0.000000,319.241000,149949.150000,8.919000,13126.945000,124848.926000,330.481000,319.474000,0.000000,319.907000,149933.054000,12.799000,16407.861000,124915.024000,332.878000,637.888000,0.000000,638.728000,149931.713000,16.901000,19694.825000,124928.194000,322.521000,638.295000,0.000000,639.064000,149932.618000,17.386000,22978.010000,124854.355000,341.178000,320.356000,0.000000,319.937000,149925.873000
8.900000,22990.465000,124828.856000,328.742000,324.581000,0.000000,319.710000,149904.287000,14.488000,3283.691000,124867.091000,333.478000,651.466000,0.000000,639.992000,149887.037000,18.032000,6574.301000,124858.478000,322.610000,651.225000,0.000000,639.671000,149887.754000,17.851000,9855.820000,124851.235000,340.584000,319.883000,0.000000,319.245000,149881.695000,8.953000,13134.056000,124830.615000,329.119000,319.323000,0.000000,319.812000,149904.273000,12.726000,16415.823000,124823.502000,332.604000,644.519000,0.000000,638.573000,149904.092000,16.983000,19705.589000,124828.681000,321.922000,644.918000,0.000000,638.875000,149904.251000,17.450000,22990.874000,124843.398000,340.518000,320.020000,0.000000,319.887000,149904.254000
