Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
94.823000,186313.928000,1930272.198000,1346.751000,1281.471000,0.000000,1252.676000,2127495.044000,144.646000,26475.157000,1931641.094000,1275.003000,2563.119000,0.000000,2575.325000,2127554.282000,191.137000,52942.680000,1931906.732000,1339.160000,2562.882000,0.000000,2574.792000,2127558.374000,190.449000,79568.797000,1932232.776000,1274.887000,1276.532000,0.000000,1301.499000,2127536.596000,96.957000,106238.854000,1932457.273000,1347.482000,1274.892000,0.000000,1305.996000,2127536.637000,143.322000,132714.999000,1931500.597000,1273.872000,2556.250000,0.000000,2580.831000,2127538.244000,190.219000,159215.030000,1931488.699000,1338.993000,2556.129000,0.000000,2581.032000,2127542.396000,190.630000,186288.352000,1933195.499000,1275.869000,1275.891000,0.000000,1299.313000,2127507.431000
27.647000,184569.775000,1926133.364000,1345.744000,1280.833000,0.000000,1331.185000,2120164.401000,42.903000,26547.429000,1927648.758000,1275.131000,2562.312000,0.000000,2606.922000,2120231.383000,55.923000,52813.161000,1927432.704000,1339.710000,2562.232000,0.000000,2606.393000,2120213.896000,55.460000,79419.286000,1927585.165000,1274.926000,1276.096000,0.000000,1307.306000,2120202.177000,27.874000,105695.550000,1927390.203000,1346.789000,1275.098000,0.000000,1315.014000,2120234.313000,41.098000,131991.149000,1927497.475000,1274.600000,2549.404000,0.000000,2589.697000,2120235.579000,54.862000,158308.101000,1927692.113000,1339.584000,2549.664000,0.000000,2589.893000,2120236.113000,55.529000,184591.952000,1927196.453000,1275.081000,1276.866000,0.000000,1293.760000,2120207.668000
28.667000,178459.647000,1930995.466000,1445.893000,1285.207000,0.000000,1243.572000,2120431.649000,43.169000,25490.230000,1932373.683000,1465.760000,2587.766000,0.000000,2558.103000,2120502.532000,56.071000,51031.199000,1933031.116000,1431.495000,2587.460000,0.000000,2558.021000,2120527.189000,56.439000,76543.025000,1933721.575000,1437.920000,1280.549000,0.000000,1282.570000,2120520.436000,28.646000,102010.422000,1933968.677000,1446.455000,1281.455000,0.000000,1286.416000,2120605.217000,41.872000,127484.304000,1933093.591000,1464.788000,2589.245000,0.000000,2560.953000,2120604.753000,55.525000,152980.700000,1933125.735000,1431.031000,2589.727000,0.000000,2561.376000,2120607.090000,56.206000,178478.635000,1933335.106000,1438.460000,1282.224000,0.000000,1282.756000,2120583.701000
95.633000,190651.963000,1926863.949000,1347.203000,1281.811000,0.000000,1236.870000,2127246.296000,144.778000,27224.360000,1928065.316000,1274.491000,2563.488000,0.000000,2564.479000,2127320.939000,189.013000,54434.765000,1928427.657000,1339.816000,2563.291000,0.000000,2563.935000,2127321.806000,185.613000,81694.793000,1928603.061000,1274.312000,1277.086000,0.000000,1275.870000,2127312.956000,96.545000,108946.826000,1927542.730000,1348.895000,1275.258000,0.000000,1278.772000,2127321.862000,143.473000,136170.437000,1928310.275000,1273.554000,2548.887000,0.000000,2569.014000,2127321.787000,188.081000,163393.175000,1928221.952000,1339.526000,2549.023000,0.000000,2569.270000,2127322.827000,186.856000,190697.734000,1928338.527000,1274.402000,1276.529000,0.000000,1275.773000,2127301.870000
27.792000,182964.662000,1928821.640000,1424.817000,1285.790000,0.000000,1244.458000,2122349.171000,43.175000,25477.837000,1930335.871000,1440.630000,2627.129000,0.000000,2591.091000,2122444.623000,56.429000,51666.470000,1930207.906000,1454.108000,2626.825000,0.000000,2590.698000,2122443.957000,56.365000,77927.119000,1931198.037000,1367.435000,1280.937000,0.000000,1317.561000,2122437.148000,27.607000,104177.629000,1930912.278000,1425.437000,1281.579000,0.000000,1286.694000,2122522.253000,41.621000,130447.934000,1930956.509000,1440.247000,2590.034000,0.000000,2560.972000,2122505.272000,55.499000,156711.668000,1930961.565000,1453.714000,2590.009000,0.000000,2561.366000,2122524.422000,56.009000,182997.964000,1930657.755000,1367.866000,1282.194000,0.000000,1282.803000,2122510.891000
92.443000,190754.339000,1928476.900000,1271.976000,1281.482000,0.000000,1296.319000,2129447.890000,142.008000,27240.589000,1929740.154000,1349.673000,2562.897000,0.000000,2602.656000,2129513.829000,183.389000,54482.367000,1930073.880000,1341.412000,2562.827000,0.000000,2602.443000,2129514.102000,183.978000,81761.708000,1930320.280000,1275.192000,1276.603000,0.000000,1328.229000,2129510.895000,93.022000,109006.924000,1930676.548000,1272.558000,1275.356000,0.000000,1299.755000,2129515.324000,141.877000,136251.955000,1930070.436000,1348.339000,2556.198000,0.000000,2574.590000,2129515.326000,183.839000,163493.130000,1930192.880000,1341.173000,2556.346000,0.000000,2574.871000,2129517.456000,183.955000,190755.410000,1930418.142000,1275.199000,1276.244000,0.000000,1296.414000,2129493.309000
29.578000,178486.558000,1926263.543000,1282.468000,1321.067000,0.000000,1500.208000,2117339.898000,43.502000,25473.674000,1929019.425000,1285.472000,3146.412000,0.000000,2995.157000,2117368.745000,56.753000,50968.250000,1927343.940000,1314.622000,3148.993000,0.000000,2995.022000,2117370.544000,56.566000,76482.000000,1927579.893000,1283.916000,1308.066000,0.000000,1610.167000,2117433.188000,29.344000,101970.636000,1927522.386000,1283.225000,1335.526000,0.000000,1489.639000,2117449.593000,42.263000,127472.434000,1927638.697000,1284.592000,3059.766000,0.000000,2901.312000,2117448.431000,55.929000,152978.526000,1928068.524000,1314.212000,3060.153000,0.000000,2902.472000,2117450.688000,56.433000,178487.785000,1927303.214000,1284.644000,1306.936000,0.000000,1515.507000,2117410.557000
108.067000,190981.627000,1930435.853000,1307.775000,1277.406000,0.000000,1325.808000,2132368.367000,155.522000,27021.622000,1932622.683000,1312.699000,2562.384000,0.000000,2602.892000,2132430.441000,198.152000,54304.699000,1931278.513000,1311.335000,2562.006000,0.000000,2602.404000,2132430.839000,197.587000,81600.374000,1932754.162000,1319.078000,1281.909000,0.000000,1298.281000,2132421.713000,108.188000,108852.600000,1933420.211000,1308.606000,1274.729000,0.000000,1298.600000,2132431.069000,153.913000,136407.722000,1931783.845000,1311.133000,2549.549000,0.000000,2572.220000,2132430.352000,197.248000,163697.041000,1932120.671000,1310.782000,2549.871000,0.000000,2572.666000,2132426.528000,196.877000,190941.741000,1933361.444000,1319.913000,1277.385000,0.000000,1293.331000,2132399.221000
28.592000,183981.763000,1926102.166000,1352.877000,1276.561000,0.000000,1235.709000,2124298.002000,43.526000,26257.422000,1928111.250000,1279.424000,2563.091000,0.000000,2547.298000,2124363.494000,56.711000,52523.087000,1927489.637000,1363.605000,2562.850000,0.000000,2547.001000,2124372.869000,56.594000,78816.531000,1932441.889000,1301.199000,1282.003000,0.000000,1274.835000,2124336.140000,28.568000,105067.781000,1927608.829000,1353.654000,1274.295000,0.000000,1276.034000,2124346.623000,42.164000,131330.280000,1927434.583000,1277.889000,2510.974000,0.000000,2548.663000,2124346.819000,55.650000,157668.739000,1927921.191000,1363.403000,2511.428000,0.000000,2549.002000,2124349.176000,56.141000,183955.728000,1927755.389000,1301.168000,1277.896000,0.000000,1274.916000,2124310.161000
27.501000,183685.032000,1930827.209000,1466.985000,1323.393000,0.000000,1298.374000,2125053.575000,42.700000,26258.129000,1931587.895000,1459.935000,2644.782000,0.000000,2612.743000,2125125.020000,55.745000,52508.425000,1931749.747000,1445.515000,2644.373000,0.000000,2612.080000,2125111.466000,55.192000,79117.175000,1933045.894000,1446.027000,1285.349000,0.000000,1339.051000,2125094.422000,27.556000,105420.662000,1933226.175000,1467.812000,1278.542000,0.000000,1324.609000,2125211.065000,41.110000,131711.330000,1932677.857000,1458.630000,2559.744000,0.000000,2599.217000,2125211.067000,54.809000,157998.593000,1932842.144000,1444.660000,2560.018000,0.000000,2599.825000,2125213.085000,55.285000,183708.068000,1932841.528000,1445.762000,1284.935000,0.000000,1304.251000,2125203.085000
94.203000,185353.840000,1927774.965000,1340.253000,1321.438000,0.000000,1276.847000,2123079.720000,146.115000,26455.077000,1928639.474000,1273.611000,2603.672000,0.000000,2590.354000,2123155.178000,193.022000,52956.472000,1929146.015000,1273.333000,2603.424000,0.000000,2590.080000,2123171.808000,193.185000,79500.255000,1929104.474000,1351.568000,1283.406000,0.000000,1276.311000,2123163.281000,93.063000,105931.415000,1929067.806000,1341.111000,1276.719000,0.000000,1277.593000,2123164.818000,143.803000,132414.818000,1928704.635000,1273.640000,2593.548000,0.000000,2549.868000,2123166.762000,191.842000,158899.215000,1928545.986000,1273.512000,2593.995000,0.000000,2550.255000,2123173.307000,192.830000,185362.627000,1929650.269000,1351.814000,1320.291000,0.000000,1275.947000,2123147.115000
28.387000,183918.932000,1928247.473000,1492.522000,1278.407000,0.000000,1275.798000,2122465.741000,43.296000,26265.749000,1929579.085000,1466.008000,2634.577000,0.000000,2588.611000,2122535.092000,56.371000,52517.543000,1929216.208000,1499.250000,2634.309000,0.000000,2588.143000,2122534.639000,55.816000,78806.375000,1930221.564000,1492.519000,1321.798000,0.000000,1315.794000,2122513.651000,28.445000,105067.240000,1930115.594000,1493.241000,1281.344000,0.000000,1279.848000,2122612.757000,41.399000,131338.202000,1930370.210000,1465.095000,2557.458000,0.000000,2552.805000,2122611.706000,55.429000,157614.047000,1929735.071000,1498.764000,2557.952000,0.000000,2553.180000,2122614.165000,55.199000,183956.952000,1930320.734000,1493.407000,1244.960000,0.000000,1277.048000,2122606.537000
91.625000,180492.978000,1929801.408000,1272.214000,1276.200000,0.000000,1314.337000,2120494.678000,141.176000,25998.015000,1930457.604000,1273.365000,2561.078000,0.000000,2589.555000,2120592.946000,183.620000,51738.040000,1930411.204000,1274.110000,2560.820000,0.000000,2589.039000,2120595.307000,183.428000,77475.865000,1931002.053000,1281.873000,1281.128000,0.000000,1274.447000,2120590.810000,91.917000,103160.879000,1931034.827000,1265.316000,1273.985000,0.000000,1276.581000,2120596.860000,139.850000,129133.143000,1930972.414000,1272.232000,2549.061000,0.000000,2549.233000,2120595.996000,184.346000,154827.974000,1930101.375000,1273.558000,2549.366000,0.000000,2549.618000,2120597.683000,183.058000,180529.588000,1932052.325000,1282.441000,1277.295000,0.000000,1273.948000,2120581.022000
29.011000,178778.327000,1926419.664000,1340.131000,1274.769000,0.000000,1282.329000,2114685.611000,43.040000,25496.780000,1927478.786000,1345.303000,2579.993000,0.000000,2557.438000,2114747.775000,56.475000,50979.962000,1927453.364000,1274.077000,2579.813000,0.000000,2557.084000,2114749.557000,56.051000,76797.721000,1927605.120000,1353.671000,1281.548000,0.000000,1278.990000,2114743.229000,28.740000,102285.499000,1927480.999000,1340.722000,1274.840000,0.000000,1285.132000,2114732.181000,41.996000,127778.858000,1927511.096000,1344.568000,2607.439000,0.000000,2558.753000,2114745.591000,55.575000,153282.493000,1927577.163000,1274.002000,2607.844000,0.000000,2559.024000,2114750.270000,55.927000,178779.462000,1928038.045000,1353.448000,1277.857000,0.000000,1278.519000,2114733.496000
28.449000,178446.274000,1931944.676000,1349.888000,1307.695000,0.000000,1280.016000,2120406.034000,43.368000,25495.799000,1933853.046000,1365.444000,2591.669000,0.000000,2555.069000,2120530.240000,56.342000,51006.344000,1932883.002000,1373.032000,2591.472000,0.000000,2554.733000,2120532.218000,56.413000,76511.755000,1932832.608000,1311.966000,1302.627000,0.000000,1279.381000,2120525.536000,28.421000,101978.564000,1933828.636000,1350.752000,1309.185000,0.000000,1280.777000,2120621.316000,41.848000,127474.480000,1934182.405000,1364.433000,2588.208000,0.000000,2553.693000,2120620.209000,55.348000,152950.947000,1933285.286000,1373.108000,2589.034000,0.000000,2553.947000,2120621.916000,55.816000,178447.671000,1933993.964000,1313.274000,1305.708000,0.000000,1278.505000,2120608.367000
95.531000,185472.515000,1926178.384000,1342.972000,1279.789000,0.000000,1276.625000,2121396.991000,141.165000,26442.509000,1927393.270000,1345.858000,2593.939000,0.000000,2550.995000,2121464.685000,188.721000,52864.242000,1927496.647000,1274.766000,2593.610000,0.000000,2550.633000,2121463.989000,187.765000,79337.306000,1927923.682000,1274.339000,1319.309000,0.000000,1276.407000,2121457.112000,96.108000,106062.485000,1927226.742000,1343.911000,1277.735000,0.000000,1277.216000,2121460.463000,140.729000,132504.820000,1927505.136000,1344.905000,2551.191000,0.000000,2550.020000,2121461.259000,188.857000,158957.389000,1927806.630000,1275.206000,2551.268000,0.000000,2550.322000,2121463.464000,188.347000,185438.560000,1927636.429000,1274.659000,1240.920000,0.000000,1274.991000,2121422.066000
29.125000,173217.877000,1930114.833000,1444.819000,1288.450000,0.000000,1237.191000,2112993.438000,43.783000,24694.177000,1931195.048000,1397.495000,2570.888000,0.000000,2549.314000,2113059.228000,56.742000,49373.666000,1931389.791000,1463.392000,2570.561000,0.000000,2548.797000,2113059.313000,55.362000,74389.997000,1931665.443000,1438.625000,1283.498000,0.000000,1276.388000,2113041.488000,29.191000,99069.464000,1931061.405000,1445.442000,1278.339000,0.000000,1278.396000,2113129.876000,42.262000,123792.243000,1931093.010000,1396.507000,2559.635000,0.000000,2551.388000,2113119.062000,55.782000,148487.918000,1931579.219000,1462.845000,2559.902000,0.000000,2551.844000,2113119.309000,56.215000,173189.195000,1931132.811000,1441.028000,1284.659000,0.000000,1277.735000,2113081.471000
91.797000,191014.076000,1928223.903000,1273.108000,1284.360000,0.000000,1276.411000,2129231.167000,140.926000,27240.476000,1929496.480000,1275.939000,2565.450000,0.000000,2551.291000,2129298.610000,182.892000,54470.948000,1929180.848000,1276.406000,2565.156000,0.000000,2550.766000,2129294.639000,182.714000,81719.949000,1929958.826000,1343.330000,1279.504000,0.000000,1275.142000,2129255.733000,92.175000,108924.232000,1929744.287000,1273.760000,1275.175000,0.000000,1276.910000,2129278.218000,139.820000,136196.449000,1930258.378000,1274.755000,2549.712000,0.000000,2549.321000,2129296.102000,182.782000,163549.961000,1929438.072000,1275.914000,2550.220000,0.000000,2549.768000,2129300.605000,181.187000,191015.131000,1929767.896000,1343.038000,1276.912000,0.000000,1274.656000,2129266.661000
28.240000,183299.046000,1927599.721000,1372.005000,1320.335000,0.000000,1276.038000,2120861.583000,43.069000,26271.417000,1928832.297000,1454.900000,2602.685000,0.000000,2590.401000,2120929.372000,56.269000,52529.696000,1928533.204000,1439.906000,2602.430000,0.000000,2589.939000,2120926.176000,55.744000,78641.704000,1928917.831000,1438.166000,1282.682000,0.000000,1276.227000,2120940.872000,28.243000,104200.286000,1928811.660000,1372.456000,1278.259000,0.000000,1279.325000,2121020.938000,41.760000,130463.572000,1929077.913000,1453.792000,2557.348000,0.000000,2552.098000,2121020.106000,55.310000,156728.239000,1929168.771000,1438.763000,2557.476000,0.000000,2552.452000,2121021.698000,55.693000,183318.772000,1929467.099000,1438.944000,1283.043000,0.000000,1276.606000,2121003.498000
91.575000,191143.389000,1929718.890000,1310.782000,1284.072000,0.000000,1252.341000,2131492.279000,138.469000,27259.777000,1930977.515000,1313.824000,2565.324000,0.000000,2566.513000,2131564.171000,183.907000,54511.883000,1930510.905000,1311.537000,2565.006000,0.000000,2565.864000,2131565.549000,181.231000,82081.899000,1931726.711000,1345.085000,1279.211000,0.000000,1292.276000,2131551.849000,91.867000,109325.668000,1931878.282000,1311.496000,1274.737000,0.000000,1291.913000,2131564.052000,137.343000,136589.470000,1931262.099000,1312.869000,2549.987000,0.000000,2574.669000,2131563.847000,183.323000,163859.039000,1932072.803000,1311.664000,2550.395000,0.000000,2574.596000,2131563.248000,181.688000,191145.098000,1932384.407000,1346.356000,1276.816000,0.000000,1295.602000,2131538.356000
27.654000,183663.701000,1926241.891000,1345.765000,1287.152000,0.000000,1236.972000,2124560.274000,43.076000,25698.653000,1927470.015000,1275.621000,2568.736000,0.000000,2548.869000,2124659.123000,55.922000,51971.682000,1933044.746000,1275.315000,2568.408000,0.000000,2548.682000,2124658.587000,55.881000,78316.562000,1927413.807000,1310.196000,1282.259000,0.000000,1276.252000,2124652.139000,27.668000,104876.312000,1927337.242000,1345.992000,1275.872000,0.000000,1276.241000,2124658.881000,41.309000,131144.662000,1927478.455000,1274.041000,2549.302000,0.000000,2548.552000,2124658.565000,54.671000,157419.238000,1927444.800000,1274.839000,2549.469000,0.000000,2549.022000,2124660.234000,55.560000,183703.195000,1927572.949000,1310.255000,1238.867000,0.000000,1275.252000,2124638.047000
27.436000,184155.065000,1931186.803000,1446.403000,1328.333000,0.000000,1318.272000,2126493.119000,43.095000,26269.950000,1933272.378000,1459.557000,2668.463000,0.000000,2633.957000,2126564.613000,56.326000,52516.659000,1933031.287000,1439.896000,2668.131000,0.000000,2633.654000,2126563.493000,55.749000,78784.672000,1932605.336000,1441.862000,1282.328000,0.000000,1317.294000,2126553.167000,27.912000,105068.799000,1934180.536000,1447.172000,1278.993000,0.000000,1284.840000,2126646.281000,41.620000,131594.428000,1933159.534000,1458.311000,2580.642000,0.000000,2558.678000,2126648.008000,55.393000,157863.491000,1933333.468000,1439.112000,2580.961000,0.000000,2558.727000,2126650.912000,55.683000,184156.292000,1933769.426000,1442.103000,1283.761000,0.000000,1281.612000,2126618.475000
90.355000,179937.637000,1926625.810000,1269.095000,1284.260000,0.000000,1277.492000,2116554.758000,139.316000,25654.335000,1928091.838000,1275.210000,2567.016000,0.000000,2561.130000,2116609.137000,185.971000,51305.448000,1928129.836000,1345.845000,2566.605000,0.000000,2560.717000,2116617.293000,184.055000,76972.948000,1928478.545000,1308.199000,1279.557000,0.000000,1276.484000,2116612.867000,90.715000,102625.860000,1927760.873000,1270.319000,1274.083000,0.000000,1276.671000,2116616.090000,137.578000,128287.584000,1927614.484000,1274.177000,2550.935000,0.000000,2555.473000,2116617.094000,184.975000,154245.154000,1927964.608000,1344.877000,2551.211000,0.000000,2555.607000,2116617.520000,184.233000,179938.798000,1928647.752000,1309.269000,1277.936000,0.000000,1276.721000,2116585.818000
28.291000,184312.131000,1928818.996000,1448.745000,1321.061000,0.000000,1283.282000,2123052.932000,43.240000,26268.522000,1930217.896000,1416.085000,2663.665000,0.000000,2637.298000,2123161.114000,56.278000,52544.552000,1930321.399000,1466.815000,2663.327000,0.000000,2636.831000,2123162.902000,55.757000,78834.541000,1930429.445000,1437.955000,1283.155000,0.000000,1323.751000,2123156.702000,27.529000,105388.661000,1930253.117000,1449.468000,1278.961000,0.000000,1285.414000,2123243.958000,41.769000,131681.298000,1930153.295000,1414.969000,2580.367000,0.000000,2559.559000,2123242.101000,55.309000,157963.734000,1930614.722000,1466.317000,2580.341000,0.000000,2559.707000,2123243.622000,55.652000,184276.966000,1930499.018000,1438.734000,1283.561000,0.000000,1279.985000,2123210.486000
90.604000,179791.859000,1928773.481000,1313.441000,1284.067000,0.000000,1255.539000,2118629.036000,140.013000,25666.219000,1930457.443000,1314.182000,2566.602000,0.000000,2578.336000,2118687.982000,184.295000,51333.155000,1929799.968000,1346.474000,2566.285000,0.000000,2577.945000,2118688.414000,182.246000,77029.187000,1930260.222000,1344.143000,1279.107000,0.000000,1304.281000,2118683.134000,90.879000,102692.147000,1930265.033000,1313.914000,1274.399000,0.000000,1331.441000,2118682.176000,138.784000,128390.795000,1930271.286000,1313.320000,2549.644000,0.000000,2586.006000,2118661.207000,182.311000,154062.661000,1929977.943000,1345.774000,2549.850000,0.000000,2608.318000,2118670.724000,181.882000,179759.646000,1930823.437000,1344.862000,1276.600000,0.000000,1294.554000,2118628.961000
27.668000,183453.646000,1926932.836000,1502.011000,1287.618000,0.000000,1260.343000,2125765.820000,42.887000,25701.339000,1934184.997000,1481.797000,2569.660000,0.000000,2556.390000,2125828.328000,56.106000,51965.290000,1928386.222000,1447.474000,2569.358000,0.000000,2556.038000,2125825.952000,55.743000,78307.330000,1928162.850000,1467.883000,1282.976000,0.000000,1283.354000,2125778.873000,27.703000,104558.051000,1928247.857000,1502.518000,1277.933000,0.000000,1286.418000,2125885.129000,41.340000,130878.699000,1928007.968000,1481.565000,2560.244000,0.000000,2559.256000,2125896.255000,55.180000,157151.282000,1928167.599000,1446.264000,2560.504000,0.000000,2559.813000,2125903.993000,55.807000,183454.548000,1928828.693000,1488.983000,1284.539000,0.000000,1284.613000,2125865.543000
92.699000,180262.160000,1931517.010000,1313.501000,1284.264000,0.000000,1314.446000,2122066.428000,142.851000,25700.297000,1932010.063000,1315.125000,2566.638000,0.000000,2589.789000,2122132.293000,184.726000,51377.831000,1933056.502000,1312.330000,2566.408000,0.000000,2589.277000,2122130.821000,184.147000,77131.058000,1933252.449000,1343.932000,1279.243000,0.000000,1274.725000,2122140.756000,92.233000,103154.400000,1932990.131000,1314.288000,1274.592000,0.000000,1278.039000,2122147.894000,141.776000,128857.473000,1932938.029000,1314.102000,2549.624000,0.000000,2551.096000,2122150.558000,184.691000,154560.806000,1933339.562000,1311.786000,2550.148000,0.000000,2551.461000,2122153.560000,184.049000,180281.436000,1933779.815000,1344.187000,1276.808000,0.000000,1274.697000,2122125.767000
29.148000,172906.513000,1926178.485000,1344.713000,1285.012000,0.000000,1276.743000,2108348.088000,43.656000,24702.218000,1927277.575000,1275.487000,2567.124000,0.000000,2551.758000,2108418.566000,56.727000,49390.655000,1927650.077000,1276.769000,2566.863000,0.000000,2551.301000,2108420.201000,56.097000,74105.080000,1927509.243000,1311.298000,1280.140000,0.000000,1276.061000,2108413.453000,28.351000,98780.948000,1927205.953000,1345.428000,1274.906000,0.000000,1277.210000,2108417.659000,42.093000,123491.813000,1927427.156000,1274.967000,2549.017000,0.000000,2549.945000,2108418.021000,55.789000,148181.546000,1927448.268000,1275.220000,2549.327000,0.000000,2550.164000,2108421.287000,56.072000,172907.968000,1927586.676000,1311.140000,1277.212000,0.000000,1275.651000,2108401.776000
28.320000,178456.165000,1930692.556000,1464.374000,1286.889000,0.000000,1277.815000,2118905.479000,43.302000,25501.547000,1931356.032000,1382.640000,2569.489000,0.000000,2552.505000,2119005.529000,56.515000,50970.626000,1931637.062000,1451.552000,2569.173000,0.000000,2552.056000,2119002.932000,55.601000,76483.562000,1931622.553000,1430.709000,1282.317000,0.000000,1276.526000,2118994.162000,28.043000,102010.026000,1931916.315000,1465.133000,1278.242000,0.000000,1279.519000,2119091.771000,41.772000,127507.521000,1931952.815000,1381.116000,2558.835000,0.000000,2552.100000,2119089.988000,55.183000,153003.170000,1932199.601000,1450.397000,2558.977000,0.000000,2552.461000,2119091.246000,55.629000,178496.562000,1932411.900000,1431.120000,1283.494000,0.000000,1278.535000,2119063.865000
91.281000,190944.334000,1927656.675000,1268.635000,1326.545000,0.000000,1276.687000,2128163.120000,142.859000,27231.361000,1928512.296000,1274.219000,2609.666000,0.000000,2590.925000,2128227.081000,192.254000,54449.804000,1928352.166000,1345.814000,2609.095000,0.000000,2590.489000,2128229.357000,191.088000,81701.849000,1929128.440000,1344.742000,1280.563000,0.000000,1275.826000,2128222.573000,92.464000,109212.785000,1928986.856000,1269.628000,1276.556000,0.000000,1276.416000,2128228.576000,142.157000,136456.914000,1928924.721000,1272.582000,2512.462000,0.000000,2549.574000,2128228.923000,191.434000,163697.649000,1929151.056000,1345.170000,2512.708000,0.000000,2549.935000,2128230.440000,191.757000,190945.597000,1928459.986000,1344.929000,1279.351000,0.000000,1235.379000,2128199.136000
28.235000,184218.646000,1929298.308000,1434.181000,1319.884000,0.000000,1276.587000,2123309.509000,43.400000,26266.003000,1929915.664000,1409.752000,2640.933000,0.000000,2628.734000,2123372.057000,56.151000,52523.646000,1930452.435000,1442.549000,2640.615000,0.000000,2628.246000,2123373.817000,55.720000,78808.258000,1929870.082000,1435.800000,1281.737000,0.000000,1317.063000,2123366.891000,28.226000,105059.026000,1929395.266000,1434.453000,1279.223000,0.000000,1279.346000,2123453.819000,41.828000,131334.857000,1929906.863000,1409.096000,2557.713000,0.000000,2552.243000,2123453.622000,55.341000,157924.698000,1929667.479000,1441.945000,2558.190000,0.000000,2552.712000,2123458.839000,55.678000,184219.658000,1930928.030000,1436.302000,1283.246000,0.000000,1277.330000,2123430.545000
91.529000,185674.273000,1930598.430000,1311.892000,1286.418000,0.000000,1276.950000,2125604.229000,139.073000,26480.538000,1930435.781000,1318.143000,2568.613000,0.000000,2551.997000,2125715.639000,184.120000,53033.795000,1931064.624000,1345.150000,2568.270000,0.000000,2551.682000,2125716.234000,183.110000,79744.614000,1931223.979000,1313.287000,1281.710000,0.000000,1276.010000,2125709.168000,91.733000,106222.662000,1931505.623000,1312.666000,1278.134000,0.000000,1277.365000,2125714.317000,137.798000,132707.525000,1930737.633000,1317.423000,2593.484000,0.000000,2589.013000,2125715.452000,182.881000,159186.396000,1931598.767000,1344.715000,2593.687000,0.000000,2589.397000,2125716.397000,182.550000,185674.145000,1931940.151000,1313.170000,1281.176000,0.000000,1317.131000,2125684.908000
27.405000,184194.656000,1926362.534000,1343.762000,1281.469000,0.000000,1235.959000,2120113.083000,42.708000,26257.544000,1927312.211000,1348.510000,2595.387000,0.000000,2548.469000,2120171.078000,55.767000,52742.346000,1927446.614000,1347.403000,2594.891000,0.000000,2548.124000,2120170.690000,54.976000,79091.649000,1927499.366000,1347.252000,1321.089000,0.000000,1275.208000,2120164.339000,27.328000,105344.550000,1927209.804000,1344.690000,1278.768000,0.000000,1275.926000,2120165.670000,41.162000,131619.637000,1927364.409000,1347.798000,2554.417000,0.000000,2587.436000,2120163.802000,54.263000,157886.469000,1928010.022000,1346.953000,2554.454000,0.000000,2587.666000,2120147.057000,55.143000,184160.138000,1927480.773000,1347.117000,1280.470000,0.000000,1315.511000,2120118.465000
27.343000,183697.357000,1931465.829000,1376.261000,1287.720000,0.000000,1342.305000,2126806.242000,42.699000,25511.788000,1934400.473000,1369.682000,2570.697000,0.000000,2617.972000,2126866.790000,55.757000,51764.338000,1933357.648000,1370.437000,2570.243000,0.000000,2617.194000,2126867.492000,55.626000,78331.716000,1933588.951000,1354.604000,1282.933000,0.000000,1298.827000,2126855.449000,27.394000,104565.937000,1935220.624000,1377.299000,1276.307000,0.000000,1341.171000,2126939.739000,41.066000,130834.462000,1933781.555000,1368.662000,2554.504000,0.000000,2615.928000,2126936.667000,55.207000,157210.338000,1934016.193000,1370.049000,2554.502000,0.000000,2615.940000,2126959.154000,55.601000,183697.985000,1934488.478000,1355.004000,1280.286000,0.000000,1305.928000,2126934.050000
