Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.719000,387.208000,8397.408000,83.398000,1.046000,0.000000,1.060000,8971.843000,2.668000,386.968000,8399.237000,83.507000,1.077000,0.000000,1.051000,8971.818000
2.667000,387.176000,8397.430000,83.381000,1.039000,0.000000,1.051000,8971.747000,2.632000,386.926000,8399.349000,83.517000,1.094000,0.000000,1.069000,8971.736000
2.798000,387.208000,8397.435000,83.400000,1.046000,0.000000,1.060000,8971.945000,2.748000,386.962000,8399.254000,83.509000,1.075000,0.000000,1.049000,8971.920000
2.787000,387.176000,8397.329000,83.381000,1.039000,0.000000,1.051000,8971.823000,2.753000,386.926000,8399.315000,83.517000,1.094000,0.000000,1.059000,8971.812000
2.798000,387.208000,8397.310000,83.388000,1.046000,0.000000,1.060000,8971.929000,2.748000,386.962000,8399.290000,83.507000,1.081000,0.000000,1.048000,8971.904000
2.787000,387.179000,8397.347000,83.385000,1.041000,0.000000,1.051000,8971.799000,2.760000,386.926000,8399.346000,83.517000,1.091000,0.000000,1.066000,8971.788000
2.798000,387.208000,8397.320000,83.400000,1.046000,0.000000,1.060000,8971.919000,2.748000,386.968000,8399.274000,83.509000,1.075000,0.000000,1.039000,8971.894000
2.745000,387.176000,8391.121000,80.816000,1.048000,0.000000,1.059000,8969.027000,2.712000,386.926000,8391.398000,80.964000,1.080000,0.000000,1.062000,8969.016000
2.835000,386.999000,8391.132000,80.929000,1.045000,0.000000,1.044000,8961.182000,2.796000,386.743000,8391.422000,81.058000,1.054000,0.000000,1.052000,8961.165000
2.589000,386.965000,8397.278000,83.411000,1.062000,0.000000,1.069000,8971.481000,2.578000,386.705000,8399.231000,83.517000,1.083000,0.000000,1.047000,8971.475000
