Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
15.452000,26209.079000,1929435.214000,1379.078000,1.410000,0.000000,1.323000,1960500.362000,15.421000,26208.850000,1931566.238000,1379.542000,1.363000,0.000000,1.342000,1960541.946000
31.662000,27026.688000,1926859.368000,1290.982000,1.288000,0.000000,1.455000,1957537.659000,31.713000,27026.267000,1927865.147000,1291.830000,1.279000,0.000000,1.472000,1957560.787000
14.928000,26276.248000,1927223.545000,1303.945000,1.291000,0.000000,1.339000,1956899.956000,14.975000,26276.020000,1927910.772000,1304.933000,1.419000,0.000000,1.364000,1956916.529000
31.296000,25463.647000,1929629.520000,1313.842000,1.276000,0.000000,1.329000,1958810.204000,31.677000,25462.975000,1930781.208000,1315.578000,1.293000,0.000000,1.345000,1958857.837000
15.577000,24685.242000,1925862.261000,1291.617000,1.240000,0.000000,1.325000,1954015.095000,15.554000,24684.539000,1926801.567000,1292.159000,1.260000,0.000000,1.346000,1954058.760000
15.385000,25006.239000,1929198.654000,1347.185000,1.165000,0.000000,1.311000,1958004.107000,15.396000,25005.457000,1930308.645000,1348.232000,1.286000,0.000000,1.336000,1958050.145000
32.077000,25434.093000,1927728.733000,1343.882000,1.382000,0.000000,1.299000,1957068.612000,32.356000,25433.620000,1928993.561000,1344.391000,1.365000,0.000000,1.327000,1957110.273000
14.664000,26020.083000,1926078.401000,1326.872000,1.261000,0.000000,1.331000,1955216.641000,14.910000,26000.372000,1926603.862000,1327.307000,1.258000,0.000000,1.344000,1955292.220000
16.121000,25494.384000,1930634.450000,1310.436000,1.379000,0.000000,1.319000,1960692.247000,16.124000,25493.683000,1932598.046000,1310.812000,1.382000,0.000000,1.338000,1960723.327000
30.698000,26227.039000,1925742.219000,1327.464000,1.470000,0.000000,1.330000,1956065.490000,31.070000,26226.792000,1927155.010000,1328.250000,1.357000,0.000000,1.355000,1956087.098000
15.203000,26253.569000,1928570.851000,1376.120000,1.300000,0.000000,1.332000,1958050.175000,15.212000,26253.716000,1929063.802000,1377.187000,1.377000,0.000000,1.305000,1958079.559000
33.024000,27009.715000,1928907.505000,1327.375000,1.493000,0.000000,1.293000,1958863.972000,33.575000,27008.914000,1929195.703000,1327.926000,1.416000,0.000000,1.315000,1958888.031000
14.651000,25664.876000,1926014.936000,1291.478000,1.293000,0.000000,1.337000,1955169.032000,15.084000,25664.954000,1926922.839000,1292.855000,1.310000,0.000000,1.356000,1955199.843000
15.359000,26141.003000,1930652.276000,1378.277000,1.386000,0.000000,1.332000,1960523.899000,15.330000,26140.541000,1931650.561000,1379.472000,1.518000,0.000000,1.352000,1960557.990000
32.579000,27032.295000,1926376.089000,1251.215000,1.361000,0.000000,1.325000,1957333.709000,33.071000,27031.732000,1927774.949000,1251.964000,1.353000,0.000000,1.340000,1957356.547000
15.267000,26250.714000,1927599.669000,1378.429000,1.264000,0.000000,1.326000,1957590.052000,15.436000,26250.819000,1928603.995000,1379.287000,1.399000,0.000000,1.339000,1957620.976000
32.225000,27023.237000,1928931.459000,1337.202000,1.415000,0.000000,1.343000,1959318.228000,33.566000,27021.296000,1929655.201000,1337.980000,1.348000,0.000000,1.358000,1959395.399000
16.076000,24662.075000,1925917.701000,1327.728000,1.390000,0.000000,1.329000,1953978.040000,15.964000,24661.664000,1926729.444000,1328.658000,1.369000,0.000000,1.353000,1954000.515000
15.442000,24684.611000,1931015.374000,1379.065000,1.268000,0.000000,1.308000,1958510.688000,15.433000,24684.434000,1930626.633000,1379.542000,1.348000,0.000000,1.324000,1958545.292000
31.331000,27025.913000,1926951.024000,1270.105000,1.408000,0.000000,1.340000,1957335.671000,31.488000,27025.653000,1927694.457000,1270.673000,1.336000,0.000000,1.355000,1957368.971000
15.135000,26263.170000,1927117.337000,1377.690000,1.398000,0.000000,1.326000,1956966.755000,15.235000,26262.124000,1927972.689000,1378.520000,1.373000,0.000000,1.352000,1956999.551000
31.371000,25499.760000,1930254.295000,1290.784000,1.407000,0.000000,1.318000,1958461.836000,32.087000,25499.097000,1930362.074000,1292.225000,1.379000,0.000000,1.336000,1958492.418000
15.366000,24695.414000,1925917.889000,1304.474000,1.379000,0.000000,1.346000,1954425.840000,15.327000,24695.286000,1927093.634000,1305.151000,1.352000,0.000000,1.360000,1954455.650000
15.226000,26247.986000,1929431.908000,1306.362000,1.359000,0.000000,1.316000,1959021.595000,15.299000,26247.441000,1930071.150000,1307.126000,1.465000,0.000000,1.330000,1959056.404000
31.649000,27007.728000,1927791.047000,1327.913000,1.419000,0.000000,1.320000,1958446.057000,30.987000,27007.552000,1928753.319000,1328.626000,1.365000,0.000000,1.333000,1958465.903000
15.137000,26273.589000,1925725.519000,1327.515000,1.407000,0.000000,1.345000,1955532.270000,15.107000,26272.693000,1926621.820000,1328.597000,1.345000,0.000000,1.357000,1955545.745000
15.429000,25820.466000,1930953.215000,1328.292000,1.396000,0.000000,1.308000,1961482.418000,15.489000,25887.923000,1933019.239000,1328.841000,1.416000,0.000000,1.338000,1961563.800000
40.374000,26212.884000,1926012.651000,1337.408000,1.223000,0.000000,1.320000,1955607.484000,40.438000,26212.406000,1926788.435000,1337.937000,1.244000,0.000000,1.337000,1955644.855000
14.867000,26023.994000,1928860.886000,1349.532000,1.467000,0.000000,1.351000,1957876.185000,14.863000,26023.549000,1929155.536000,1351.034000,1.462000,0.000000,1.380000,1957916.362000
31.077000,26265.605000,1929406.625000,1326.948000,1.360000,0.000000,1.325000,1958338.924000,31.147000,26265.406000,1928978.647000,1327.667000,1.334000,0.000000,1.344000,1958365.036000
15.002000,25179.718000,1926271.107000,1289.991000,1.329000,0.000000,1.324000,1954022.917000,15.104000,25196.950000,1926234.796000,1290.564000,1.348000,0.000000,1.353000,1954079.504000
15.494000,25252.255000,1930432.896000,1388.849000,1.243000,0.000000,1.359000,1959452.858000,15.516000,25252.163000,1931417.093000,1389.956000,1.375000,0.000000,1.384000,1959486.292000
30.835000,25936.862000,1926411.301000,1250.646000,1.420000,0.000000,1.326000,1955426.855000,31.997000,25936.310000,1926887.170000,1251.813000,1.373000,0.000000,1.351000,1955452.603000
15.832000,25599.357000,1929112.825000,1378.116000,1.384000,0.000000,1.338000,1957524.737000,15.925000,25598.844000,1929183.080000,1378.523000,1.472000,0.000000,1.319000,1957544.756000
30.791000,26183.548000,1929023.155000,1249.647000,1.345000,0.000000,1.343000,1958199.741000,30.899000,26181.706000,1929462.871000,1250.236000,1.358000,0.000000,1.365000,1958234.066000
15.423000,25490.869000,1926609.635000,1327.013000,1.237000,0.000000,1.375000,1954750.801000,15.448000,25490.001000,1926656.033000,1327.574000,1.254000,0.000000,1.353000,1954811.065000
15.337000,25615.354000,1929661.905000,1377.107000,1.152000,0.000000,1.324000,1959198.403000,15.482000,25614.550000,1930891.549000,1379.017000,1.264000,0.000000,1.344000,1959231.673000
30.530000,26540.510000,1927695.806000,1250.691000,1.353000,0.000000,1.306000,1956867.051000,31.092000,26539.798000,1927720.869000,1251.447000,1.366000,0.000000,1.324000,1956892.306000
15.784000,25810.459000,1927076.753000,1342.904000,1.334000,0.000000,1.280000,1955746.057000,15.834000,25810.154000,1927217.317000,1345.757000,1.366000,0.000000,1.292000,1955774.704000
30.673000,26267.529000,1931783.229000,1302.441000,1.392000,0.000000,1.304000,1960693.612000,30.725000,26266.702000,1931391.223000,1302.981000,1.405000,0.000000,1.325000,1960722.930000
15.810000,25786.167000,1926371.082000,1327.338000,1.231000,0.000000,1.324000,1954847.734000,15.822000,25785.777000,1926314.320000,1328.389000,1.259000,0.000000,1.345000,1954876.369000
16.064000,26368.097000,1929660.796000,1343.085000,1.290000,0.000000,1.275000,1958752.228000,16.058000,26367.430000,1929732.740000,1343.896000,1.379000,0.000000,1.297000,1958789.670000
31.060000,26244.766000,1928238.735000,1252.573000,1.349000,0.000000,1.298000,1957115.639000,31.116000,26244.269000,1927880.181000,1252.978000,1.374000,0.000000,1.324000,1957142.799000
15.141000,25943.991000,1926351.243000,1291.613000,1.419000,0.000000,1.330000,1955110.181000,15.144000,25943.738000,1926536.813000,1292.610000,1.362000,0.000000,1.354000,1955132.428000
15.763000,25481.914000,1931203.123000,1289.824000,1.398000,0.000000,1.303000,1960354.156000,15.799000,25481.493000,1932280.042000,1290.616000,1.364000,0.000000,1.318000,1960418.359000
40.110000,26242.085000,1926209.056000,1249.502000,1.369000,0.000000,1.377000,1955268.673000,40.523000,26241.248000,1926450.284000,1249.427000,1.338000,0.000000,1.353000,1955288.397000
15.461000,25485.369000,1928601.923000,1360.374000,1.340000,0.000000,1.305000,1957562.489000,15.556000,25484.857000,1929366.123000,1360.637000,1.331000,0.000000,1.332000,1957598.463000
30.427000,26482.763000,1928682.146000,1249.542000,1.368000,0.000000,1.291000,1958206.030000,30.677000,26481.470000,1929164.397000,1250.418000,1.345000,0.000000,1.310000,1958233.282000
15.359000,25481.565000,1926075.620000,1248.932000,1.342000,0.000000,1.291000,1954559.561000,15.361000,25480.786000,1926532.153000,1249.436000,1.317000,0.000000,1.305000,1954583.669000
15.321000,25489.280000,1930474.664000,1344.210000,1.384000,0.000000,1.288000,1959805.533000,15.346000,25488.613000,1931599.934000,1344.791000,1.371000,0.000000,1.320000,1959819.818000
31.876000,26530.423000,1926409.717000,1248.449000,1.414000,0.000000,1.307000,1955632.266000,32.160000,26558.152000,1926508.462000,1248.781000,1.380000,0.000000,1.330000,1955669.500000
15.177000,25480.743000,1928021.902000,1378.281000,1.406000,0.000000,1.296000,1956780.410000,15.195000,25480.203000,1928612.346000,1379.094000,1.375000,0.000000,1.318000,1956815.115000
31.147000,26176.981000,1928293.257000,1250.022000,1.509000,0.000000,1.290000,1958811.355000,31.594000,26176.221000,1930132.804000,1250.344000,1.430000,0.000000,1.312000,1958855.738000
