Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
8.630000,11076.705000,616902.039000,746.074000,1.159000,0.000000,1.149000,629520.832000,8.714000,11076.503000,616939.624000,746.376000,1.156000,0.000000,1.149000,629538.296000
8.971000,11081.761000,618547.050000,762.174000,1.154000,0.000000,1.149000,631192.585000,9.006000,11081.402000,618453.800000,763.833000,1.152000,0.000000,1.146000,631193.276000
24.634000,11183.807000,617927.680000,724.122000,1.145000,0.000000,1.136000,630607.320000,24.839000,11183.580000,617717.604000,724.024000,1.154000,0.000000,1.150000,630635.368000
8.918000,10423.423000,616827.670000,746.035000,1.145000,0.000000,1.138000,628774.506000,8.958000,10422.809000,616868.753000,746.508000,1.157000,0.000000,1.158000,628792.020000
8.896000,10896.288000,616742.645000,746.583000,1.163000,0.000000,1.149000,629191.577000,8.884000,10896.413000,616775.978000,747.100000,1.148000,0.000000,1.143000,629194.286000
8.847000,11080.509000,616690.516000,747.697000,1.157000,0.000000,1.154000,629319.165000,8.914000,11080.532000,616764.731000,747.080000,1.094000,0.000000,1.156000,629346.019000
9.137000,10745.957000,616812.448000,745.714000,1.147000,0.000000,1.144000,629057.737000,9.132000,10745.836000,616765.571000,746.078000,1.156000,0.000000,1.152000,629075.928000
8.941000,10745.911000,616628.628000,745.680000,1.074000,0.000000,1.081000,629009.513000,9.012000,10745.870000,616738.357000,745.981000,1.086000,0.000000,1.143000,629009.512000
9.083000,11071.124000,616824.560000,745.778000,1.158000,0.000000,1.140000,629439.789000,9.083000,11070.909000,616921.008000,746.115000,1.175000,0.000000,1.169000,629500.948000
8.927000,10787.164000,619455.932000,784.499000,1.174000,0.000000,1.176000,631851.731000,8.937000,10786.740000,618825.579000,784.628000,1.174000,0.000000,1.212000,631872.593000
24.259000,11408.476000,617496.872000,746.574000,1.169000,0.000000,1.164000,630636.032000,24.522000,11407.691000,617734.521000,746.914000,1.139000,0.000000,1.140000,630636.129000
8.712000,11081.728000,616677.871000,746.571000,1.171000,0.000000,1.159000,629419.764000,8.710000,11079.758000,616838.995000,746.978000,1.155000,0.000000,1.157000,629443.576000
8.751000,11083.026000,616647.079000,745.919000,1.155000,0.000000,1.146000,629379.037000,8.756000,11082.580000,616770.403000,747.109000,1.155000,0.000000,1.148000,629375.517000
8.687000,11078.681000,616793.986000,755.078000,1.147000,0.000000,1.147000,629359.807000,8.752000,11078.097000,616790.420000,755.691000,1.110000,0.000000,1.168000,629385.893000
8.646000,11081.653000,616791.701000,724.128000,1.147000,0.000000,1.128000,629562.228000,8.643000,11081.182000,616988.036000,724.257000,1.166000,0.000000,1.158000,629580.307000
8.885000,11085.832000,616625.954000,746.379000,1.081000,0.000000,1.084000,629340.075000,8.892000,11085.456000,616733.824000,746.327000,1.102000,0.000000,1.160000,629340.045000
8.923000,11112.373000,616720.833000,701.200000,1.151000,0.000000,1.147000,629369.392000,8.865000,11095.526000,616823.242000,701.591000,1.178000,0.000000,1.168000,629395.028000
8.712000,11081.322000,619791.254000,781.668000,1.166000,0.000000,1.242000,632434.985000,8.748000,11081.182000,619638.658000,781.853000,1.183000,0.000000,1.260000,632463.077000
24.778000,10740.889000,617787.011000,746.341000,1.154000,0.000000,1.144000,630139.431000,25.254000,10740.304000,617882.623000,746.691000,1.165000,0.000000,1.159000,630139.814000
8.719000,10859.100000,616704.700000,746.362000,1.147000,0.000000,1.138000,629598.165000,8.804000,10858.707000,617235.249000,746.897000,1.159000,0.000000,1.153000,629616.781000
8.722000,11086.217000,616729.473000,739.865000,1.159000,0.000000,1.146000,629619.511000,8.685000,11085.569000,617015.890000,740.367000,1.140000,0.000000,1.137000,629617.435000
8.897000,11071.237000,616639.480000,723.754000,1.141000,0.000000,1.138000,629294.619000,8.910000,11071.048000,616741.603000,723.990000,1.097000,0.000000,1.150000,629321.720000
