Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
27.217000,39401.803000,966205.247000,697.493000,656.519000,0.000000,638.189000,1008743.959000,28.401000,13139.418000,966570.996000,716.288000,657.501000,0.000000,638.674000,1008764.415000,27.281000,26265.023000,965259.972000,698.423000,638.033000,0.000000,638.654000,1008830.544000,28.111000,39402.194000,966245.313000,715.907000,638.625000,0.000000,638.702000,1008831.096000
72.366000,40651.914000,963774.919000,669.626000,637.774000,0.000000,638.244000,1007298.706000,73.599000,13552.822000,963945.729000,670.661000,638.725000,0.000000,638.670000,1007322.656000,73.448000,27091.671000,963638.504000,670.195000,637.559000,0.000000,638.184000,1007323.052000,72.090000,40651.499000,963971.824000,670.615000,638.145000,0.000000,638.324000,1007319.470000
28.052000,39289.646000,962924.114000,652.288000,655.869000,0.000000,638.445000,1005463.762000,28.857000,13010.736000,963526.168000,671.316000,656.698000,0.000000,638.892000,1005486.711000,28.094000,26142.306000,963230.979000,652.618000,649.783000,0.000000,638.281000,1005488.640000,28.542000,39289.627000,963394.097000,671.424000,650.434000,0.000000,638.359000,1005481.096000
28.065000,39141.984000,963003.268000,651.808000,637.586000,0.000000,637.975000,1005298.250000,28.339000,12859.638000,963276.388000,653.453000,638.572000,0.000000,638.482000,1005319.216000,28.090000,25989.764000,963531.343000,652.049000,637.727000,0.000000,638.113000,1005323.551000,28.568000,39142.201000,963386.363000,654.083000,638.316000,0.000000,638.240000,1005313.315000
28.052000,39576.593000,963029.912000,661.878000,637.474000,0.000000,638.508000,1005781.584000,28.904000,13130.165000,963399.858000,673.179000,638.441000,0.000000,638.984000,1005801.525000,28.108000,26260.169000,963556.091000,662.149000,617.409000,0.000000,638.648000,1005804.434000,28.127000,39576.671000,963466.909000,673.391000,617.991000,0.000000,638.696000,1005797.004000
28.026000,39438.599000,965422.234000,676.431000,648.853000,0.000000,638.351000,1008628.924000,28.826000,13136.280000,966426.977000,715.220000,649.688000,0.000000,638.778000,1008653.335000,28.080000,26269.816000,965027.398000,676.748000,652.194000,0.000000,638.548000,1008716.558000,28.530000,39438.535000,966130.873000,715.342000,652.911000,0.000000,638.559000,1008715.708000
75.166000,38286.441000,963329.280000,652.279000,637.296000,0.000000,638.108000,1004946.452000,76.438000,12759.686000,963988.063000,634.955000,638.270000,0.000000,638.575000,1004970.381000,75.349000,25513.866000,964006.748000,652.514000,637.618000,0.000000,638.313000,1004972.816000,75.744000,38285.963000,963733.437000,635.146000,638.198000,0.000000,638.387000,1004970.493000
28.210000,38673.169000,963007.831000,668.774000,646.294000,0.000000,637.862000,1004934.327000,28.443000,12732.707000,963281.587000,654.478000,647.109000,0.000000,638.314000,1004958.977000,28.282000,25523.496000,963628.985000,669.161000,648.332000,0.000000,618.460000,1004960.072000,28.266000,38673.534000,963215.504000,654.515000,648.825000,0.000000,618.585000,1004952.829000
28.085000,39139.753000,963495.117000,668.873000,637.609000,0.000000,638.228000,1005578.442000,28.958000,12863.873000,963318.198000,654.392000,638.630000,0.000000,638.729000,1005608.569000,28.161000,25985.726000,963803.913000,669.539000,637.794000,0.000000,638.260000,1005610.752000,28.643000,39139.848000,963325.044000,655.107000,638.340000,0.000000,638.348000,1005596.417000
28.011000,39417.997000,963094.081000,678.836000,637.233000,0.000000,638.237000,1005595.616000,28.725000,13145.950000,963328.251000,661.514000,638.190000,0.000000,638.707000,1005619.325000,28.021000,26272.300000,963525.640000,679.333000,637.359000,0.000000,638.013000,1005620.603000,28.510000,39417.921000,963307.980000,661.469000,637.906000,0.000000,638.094000,1005612.873000
28.041000,39707.799000,965669.742000,714.991000,648.911000,0.000000,638.114000,1008390.352000,28.849000,13140.116000,965921.593000,716.915000,649.702000,0.000000,638.573000,1008410.807000,28.072000,26261.002000,965323.488000,715.599000,662.350000,0.000000,618.899000,1008475.082000,28.556000,39708.075000,965793.931000,717.033000,662.829000,0.000000,618.877000,1008473.264000
75.273000,39478.896000,963611.237000,631.179000,637.173000,0.000000,638.118000,1006005.380000,76.506000,13158.918000,963865.964000,633.242000,638.151000,0.000000,638.584000,1006027.820000,75.392000,26308.391000,963831.264000,632.334000,637.411000,0.000000,638.252000,1006030.293000,76.339000,39479.014000,963737.660000,634.293000,637.998000,0.000000,638.333000,1006027.372000
28.752000,37025.805000,963028.171000,668.480000,637.446000,0.000000,647.259000,1003221.867000,29.224000,12331.257000,963393.385000,653.628000,638.441000,0.000000,647.739000,1003245.280000,28.839000,24670.400000,963569.240000,668.986000,637.996000,0.000000,650.216000,1003253.790000,28.892000,37025.795000,963267.144000,653.897000,638.658000,0.000000,650.359000,1003235.593000
28.226000,37034.451000,963170.632000,669.055000,637.624000,0.000000,638.245000,1003209.602000,28.894000,12340.385000,963548.939000,653.078000,638.588000,0.000000,638.714000,1003234.456000,28.265000,24682.685000,963426.239000,669.690000,637.812000,0.000000,638.371000,1003235.458000,28.771000,37037.335000,963231.595000,653.956000,638.379000,0.000000,638.483000,1003227.654000
29.003000,37039.136000,963079.556000,630.213000,637.494000,0.000000,657.690000,1003324.612000,29.415000,12334.747000,963370.489000,653.001000,638.459000,0.000000,658.150000,1003348.892000,29.057000,24673.927000,963659.202000,630.838000,637.619000,0.000000,638.142000,1003349.978000,28.577000,37039.004000,963215.305000,653.654000,638.179000,0.000000,638.212000,1003342.759000
28.814000,38205.122000,965024.665000,715.283000,637.129000,0.000000,657.404000,1006764.128000,29.284000,12732.994000,965177.038000,698.743000,638.078000,0.000000,657.884000,1006792.557000,28.865000,25471.245000,965319.306000,715.672000,638.466000,0.000000,638.697000,1006856.695000,28.965000,38204.838000,965880.147000,699.209000,638.766000,0.000000,638.771000,1006856.662000
75.215000,40763.239000,964134.590000,651.805000,637.224000,0.000000,638.597000,1008145.902000,75.908000,13373.834000,964680.424000,679.520000,638.189000,0.000000,639.098000,1008172.103000,76.963000,27211.834000,964104.742000,652.091000,637.497000,0.000000,638.707000,1008172.627000,75.415000,40763.267000,964272.995000,679.527000,638.066000,0.000000,638.791000,1008169.054000
28.139000,39431.731000,963020.722000,630.926000,637.438000,0.000000,638.219000,1005495.776000,28.993000,13152.591000,963294.880000,653.713000,638.408000,0.000000,638.686000,1005518.035000,28.364000,26278.769000,963438.250000,631.458000,637.566000,0.000000,638.046000,1005521.844000,28.843000,39432.081000,963222.002000,653.798000,638.134000,0.000000,638.139000,1005511.001000
28.145000,39411.001000,963089.296000,652.110000,637.633000,0.000000,638.107000,1005636.397000,28.926000,13138.088000,963290.649000,654.060000,638.599000,0.000000,638.611000,1005660.067000,28.163000,26264.313000,963617.530000,652.322000,637.757000,0.000000,638.372000,1005661.898000,28.578000,39413.969000,963264.855000,653.749000,638.308000,0.000000,638.384000,1005651.353000
28.838000,38226.461000,963231.501000,631.029000,637.842000,0.000000,638.440000,1004260.035000,29.186000,12738.692000,963276.340000,653.650000,638.763000,0.000000,638.923000,1004283.201000,28.919000,25470.267000,963424.993000,631.761000,637.810000,0.000000,638.304000,1004284.144000,28.928000,38226.649000,963191.885000,653.879000,638.405000,0.000000,638.392000,1004273.139000
28.036000,38245.900000,965134.722000,677.817000,637.104000,0.000000,618.108000,1006495.458000,28.575000,12758.759000,965521.606000,702.336000,638.052000,0.000000,618.580000,1006526.472000,28.131000,25491.644000,965260.657000,677.056000,638.051000,0.000000,638.397000,1006591.774000,28.591000,38245.863000,965244.164000,702.380000,638.633000,0.000000,638.463000,1006579.053000
69.794000,40663.602000,964354.790000,631.461000,637.312000,0.000000,638.211000,1008113.827000,70.664000,13553.711000,964777.066000,671.199000,638.299000,0.000000,638.684000,1008135.893000,71.367000,27105.683000,963886.516000,631.960000,637.590000,0.000000,638.440000,1008138.614000,70.495000,40663.326000,964263.467000,671.467000,638.166000,0.000000,638.486000,1008134.725000
28.002000,38217.091000,962929.106000,669.274000,637.551000,0.000000,618.387000,1004294.585000,28.865000,12734.650000,963359.542000,653.115000,638.467000,0.000000,618.872000,1004318.411000,28.070000,25461.456000,963435.134000,669.278000,637.539000,0.000000,638.051000,1004319.139000,28.575000,38217.279000,963373.798000,653.548000,638.118000,0.000000,638.092000,1004310.961000
27.299000,39473.404000,963021.256000,670.497000,637.272000,0.000000,637.924000,1005517.904000,28.517000,13140.604000,963317.686000,662.093000,638.249000,0.000000,638.420000,1005540.401000,27.331000,26321.911000,963421.254000,670.970000,637.454000,0.000000,638.444000,1005542.525000,28.175000,39473.157000,963207.124000,662.394000,638.034000,0.000000,638.514000,1005533.065000
28.764000,37020.182000,963041.111000,631.314000,637.712000,0.000000,638.273000,1003092.783000,29.004000,12343.608000,963320.779000,653.231000,638.655000,0.000000,638.744000,1003114.926000,28.701000,24676.244000,963468.757000,631.955000,637.727000,0.000000,638.638000,1003120.350000,28.853000,37019.953000,963250.953000,653.820000,638.296000,0.000000,638.725000,1003101.100000
28.027000,37025.683000,965104.930000,700.037000,656.904000,0.000000,618.577000,1005492.665000,28.832000,12335.959000,965689.781000,701.239000,658.137000,0.000000,619.068000,1005525.683000,27.568000,24673.601000,964938.902000,700.441000,638.590000,0.000000,657.937000,1005588.525000,28.502000,37025.882000,965262.815000,701.665000,639.393000,0.000000,657.973000,1005579.796000
73.828000,40651.827000,964536.240000,631.506000,637.573000,0.000000,638.098000,1007872.691000,74.213000,13550.131000,964508.248000,654.256000,638.514000,0.000000,638.561000,1007898.031000,74.228000,27092.573000,963747.692000,632.117000,637.358000,0.000000,637.989000,1007899.498000,73.452000,40651.872000,964367.362000,654.069000,637.959000,0.000000,638.093000,1007895.760000
28.011000,37041.886000,963092.696000,662.516000,637.287000,0.000000,618.337000,1003170.945000,28.745000,12359.754000,963442.722000,662.030000,638.226000,0.000000,618.812000,1003195.737000,27.886000,24689.233000,963514.806000,662.214000,637.497000,0.000000,637.882000,1003197.233000,28.504000,37041.617000,963205.937000,662.360000,638.075000,0.000000,637.914000,1003184.334000
28.013000,38240.245000,963127.682000,630.777000,637.406000,0.000000,638.487000,1004459.035000,28.854000,12742.046000,963420.263000,654.218000,638.396000,0.000000,638.954000,1004482.163000,28.081000,25482.672000,963607.839000,631.434000,637.845000,0.000000,638.653000,1004481.199000,28.575000,38240.205000,963268.022000,654.660000,638.401000,0.000000,638.694000,1004470.728000
28.120000,38424.219000,963168.519000,631.718000,657.200000,0.000000,638.178000,1004518.190000,28.785000,12753.111000,963364.420000,654.102000,658.079000,0.000000,638.668000,1004543.546000,28.139000,25501.719000,963447.316000,632.481000,637.585000,0.000000,638.241000,1004543.628000,28.547000,38424.075000,963262.080000,654.396000,638.148000,0.000000,638.337000,1004533.475000
28.085000,39149.511000,965921.033000,714.760000,637.203000,0.000000,668.423000,1008470.790000,29.361000,12877.309000,966545.757000,715.601000,638.128000,0.000000,669.028000,1008500.355000,28.138000,25998.785000,965078.590000,715.253000,637.979000,0.000000,651.711000,1008562.489000,29.045000,39149.469000,966136.116000,715.904000,638.562000,0.000000,652.112000,1008553.371000
75.782000,38295.750000,964055.672000,631.460000,637.923000,0.000000,638.596000,1005488.371000,77.190000,12762.864000,964528.140000,654.753000,638.911000,0.000000,639.064000,1005510.943000,76.331000,25520.755000,963880.997000,631.891000,638.076000,0.000000,638.226000,1005512.052000,77.960000,38296.107000,964114.644000,655.110000,638.616000,0.000000,638.302000,1005507.910000
28.033000,39317.560000,963042.991000,668.648000,637.696000,0.000000,637.929000,1005653.045000,28.877000,13027.597000,963332.690000,653.559000,638.646000,0.000000,638.423000,1005675.582000,28.119000,26167.536000,963684.547000,668.990000,637.893000,0.000000,638.063000,1005679.805000,28.545000,39317.706000,963618.542000,654.096000,638.474000,0.000000,638.130000,1005664.568000
28.155000,39398.747000,963072.581000,669.620000,637.477000,0.000000,638.128000,1005564.122000,29.333000,13121.110000,963361.514000,634.815000,638.446000,0.000000,638.588000,1005588.063000,28.563000,26251.489000,963523.014000,669.874000,637.589000,0.000000,638.369000,1005589.898000,28.279000,39399.231000,963372.509000,635.156000,638.143000,0.000000,638.414000,1005580.107000
28.186000,39612.139000,963107.608000,668.891000,637.538000,0.000000,638.046000,1005677.326000,28.877000,13143.180000,963356.118000,653.192000,638.530000,0.000000,638.529000,1005700.688000,27.860000,26265.038000,963442.022000,669.229000,637.684000,0.000000,638.155000,1005701.291000,28.785000,39612.298000,963208.801000,654.029000,638.229000,0.000000,638.230000,1005692.006000
28.021000,38876.828000,965140.081000,714.511000,637.183000,0.000000,630.140000,1007355.802000,29.045000,12739.538000,965682.611000,715.955000,638.133000,0.000000,630.814000,1007379.847000,28.258000,25729.422000,965172.725000,714.828000,638.074000,0.000000,652.548000,1007447.171000,28.743000,38877.068000,965792.104000,716.117000,638.653000,0.000000,652.723000,1007437.910000
75.730000,40665.177000,963830.761000,631.538000,637.559000,0.000000,657.636000,1007712.369000,75.445000,13548.168000,963796.526000,634.314000,638.534000,0.000000,658.115000,1007743.967000,75.753000,27096.270000,963831.290000,632.310000,637.441000,0.000000,638.734000,1007740.801000,75.514000,40665.294000,964372.329000,634.600000,638.017000,0.000000,638.812000,1007738.936000
28.807000,37057.572000,963216.002000,652.517000,637.327000,0.000000,618.205000,1003109.061000,28.968000,12351.691000,963322.457000,671.207000,638.222000,0.000000,618.689000,1003134.386000,28.889000,24689.542000,963259.595000,653.261000,617.769000,0.000000,638.020000,1003134.689000,28.924000,37060.366000,963405.449000,671.503000,618.352000,0.000000,638.136000,1003124.461000
27.309000,38854.498000,963169.172000,652.259000,637.595000,0.000000,638.431000,1004975.756000,28.514000,12755.439000,963473.684000,671.539000,638.573000,0.000000,638.927000,1004999.764000,27.358000,25702.653000,963237.659000,652.937000,637.718000,0.000000,638.626000,1005001.334000,28.404000,38854.301000,963388.504000,671.994000,638.283000,0.000000,638.674000,1004990.221000
28.159000,39712.311000,963086.691000,660.235000,637.503000,0.000000,638.047000,1005748.320000,28.919000,13134.549000,963278.215000,673.182000,638.434000,0.000000,638.523000,1005773.471000,28.206000,26561.151000,963282.779000,659.731000,637.477000,0.000000,638.185000,1005774.710000,28.903000,39714.985000,963380.883000,673.207000,638.078000,0.000000,638.268000,1005765.381000
27.272000,39390.385000,965808.918000,715.935000,637.234000,0.000000,665.739000,1008139.246000,28.474000,13134.911000,965987.166000,716.464000,638.196000,0.000000,666.162000,1008164.443000,26.942000,26251.883000,965808.414000,716.112000,638.210000,0.000000,652.341000,1008228.973000,28.161000,39394.192000,965877.691000,716.180000,638.967000,0.000000,652.367000,1008221.672000
73.926000,39465.534000,963442.130000,651.812000,637.591000,0.000000,638.104000,1006154.518000,76.149000,13152.367000,963983.051000,671.076000,638.592000,0.000000,638.570000,1006177.334000,74.149000,26295.361000,963761.828000,652.431000,637.759000,0.000000,638.225000,1006178.370000,75.687000,39465.930000,964010.519000,671.642000,638.317000,0.000000,638.315000,1006175.042000
28.775000,38227.702000,962924.563000,651.868000,646.869000,0.000000,657.644000,1004281.273000,29.308000,12731.949000,963277.177000,653.749000,647.857000,0.000000,658.043000,1004307.703000,28.878000,25471.121000,963238.305000,652.323000,649.399000,0.000000,638.177000,1004308.458000,29.021000,38227.553000,963405.776000,653.940000,649.852000,0.000000,638.259000,1004297.446000
28.821000,38208.109000,963009.911000,651.637000,637.339000,0.000000,657.704000,1004252.851000,29.366000,12734.334000,963284.463000,633.672000,638.342000,0.000000,658.168000,1004278.345000,28.970000,25462.499000,963347.918000,652.064000,637.502000,0.000000,638.298000,1004278.828000,29.018000,38207.955000,963409.823000,634.028000,638.052000,0.000000,638.375000,1004269.440000
28.826000,38248.552000,963504.656000,651.474000,637.589000,0.000000,666.658000,1004521.182000,29.017000,12746.745000,963344.311000,634.552000,638.548000,0.000000,667.249000,1004542.965000,28.835000,25500.621000,963291.315000,652.030000,637.409000,0.000000,649.412000,1004551.046000,28.906000,38249.108000,963635.254000,634.699000,637.986000,0.000000,649.813000,1004544.517000
29.115000,37023.072000,964957.931000,699.856000,637.234000,0.000000,618.255000,1005339.276000,29.397000,12342.082000,965587.879000,716.808000,638.185000,0.000000,618.742000,1005366.798000,29.180000,24671.631000,965218.719000,700.189000,637.816000,0.000000,638.463000,1005433.898000,29.100000,37022.748000,965169.691000,717.090000,638.420000,0.000000,638.547000,1005424.119000
77.150000,40659.390000,963870.228000,652.686000,637.599000,0.000000,637.923000,1007881.951000,77.027000,13554.308000,964560.967000,654.279000,638.522000,0.000000,638.411000,1007905.219000,76.569000,27106.577000,964223.572000,652.921000,637.583000,0.000000,638.552000,1007906.898000,77.076000,40659.536000,964242.825000,654.606000,638.165000,0.000000,638.593000,1007903.298000
28.036000,38241.223000,963098.670000,652.162000,637.428000,0.000000,638.440000,1004323.956000,28.747000,12733.714000,963470.286000,653.184000,638.417000,0.000000,638.925000,1004345.823000,28.091000,25476.446000,963350.569000,652.581000,637.581000,0.000000,638.449000,1004347.273000,28.547000,38241.461000,963367.823000,654.037000,638.121000,0.000000,638.540000,1004336.064000
28.069000,38549.936000,963108.485000,652.497000,637.479000,0.000000,638.323000,1005042.590000,28.858000,12752.435000,963888.422000,654.032000,638.470000,0.000000,638.826000,1005073.338000,28.092000,25595.958000,963298.068000,653.001000,637.623000,0.000000,638.290000,1005070.696000,28.568000,38549.665000,963371.737000,654.267000,638.174000,0.000000,638.434000,1005055.902000
28.027000,38241.769000,963004.038000,653.360000,637.361000,0.000000,638.055000,1004501.902000,28.834000,12746.392000,963651.065000,653.623000,638.350000,0.000000,638.544000,1004526.610000,28.121000,25478.865000,963240.437000,653.773000,637.382000,0.000000,638.616000,1004525.599000,28.547000,38241.935000,963234.481000,653.594000,638.010000,0.000000,638.685000,1004516.874000
28.078000,38223.563000,965445.640000,700.443000,637.799000,0.000000,638.006000,1006430.522000,28.864000,12745.415000,965393.097000,715.394000,638.795000,0.000000,638.492000,1006459.218000,28.122000,25474.807000,965134.111000,700.877000,638.065000,0.000000,638.342000,1006528.162000,28.579000,38223.467000,964861.226000,716.620000,638.671000,0.000000,638.425000,1006518.721000
75.653000,39506.773000,964678.814000,652.473000,656.902000,0.000000,618.146000,1007156.785000,76.428000,13163.620000,964791.281000,671.642000,657.836000,0.000000,618.644000,1007179.841000,75.336000,26329.737000,964462.335000,652.932000,657.370000,0.000000,638.411000,1007181.987000,76.201000,39507.089000,964924.791000,671.906000,657.935000,0.000000,638.499000,1007178.919000
27.331000,39411.764000,962971.505000,652.135000,637.609000,0.000000,618.329000,1005598.195000,28.558000,13137.968000,963438.399000,635.213000,638.566000,0.000000,618.799000,1005617.562000,27.407000,26255.140000,963318.094000,652.519000,637.905000,0.000000,638.198000,1005626.932000,28.260000,39411.751000,963573.717000,635.151000,638.528000,0.000000,638.253000,1005615.054000
27.281000,39000.008000,963158.918000,660.842000,637.288000,0.000000,637.914000,1005040.694000,28.516000,12733.893000,963275.280000,664.107000,638.277000,0.000000,638.414000,1005065.743000,27.337000,25857.628000,963419.963000,660.803000,637.437000,0.000000,638.427000,1005066.261000,28.219000,38999.876000,963414.839000,664.134000,637.977000,0.000000,638.474000,1005056.788000
28.086000,38531.428000,963156.902000,651.240000,637.494000,0.000000,638.220000,1004601.874000,28.884000,12742.518000,963284.262000,633.783000,638.468000,0.000000,638.714000,1004627.494000,28.117000,25472.204000,963343.525000,651.664000,637.869000,0.000000,638.468000,1004627.945000,28.598000,38531.785000,963456.518000,634.234000,638.443000,0.000000,638.504000,1004618.107000
28.102000,37056.948000,965010.241000,716.689000,637.439000,0.000000,638.058000,1005503.538000,28.929000,12345.987000,965714.771000,716.129000,638.422000,0.000000,638.547000,1005529.764000,28.149000,24690.713000,964655.014000,716.657000,638.193000,0.000000,638.323000,1005587.483000,28.634000,37057.207000,965220.144000,715.933000,638.874000,0.000000,638.388000,1005578.742000
74.228000,38305.001000,963447.801000,651.375000,637.257000,0.000000,638.221000,1005072.827000,75.261000,12764.616000,964014.068000,670.762000,638.215000,0.000000,638.681000,1005100.055000,74.346000,25528.152000,963891.793000,652.462000,637.425000,0.000000,638.113000,1005100.926000,74.843000,38305.337000,964093.591000,670.910000,637.997000,0.000000,638.197000,1005097.018000
28.007000,37063.302000,963242.393000,651.683000,649.460000,0.000000,638.250000,1003212.112000,28.553000,12358.531000,963283.792000,671.135000,650.208000,0.000000,638.601000,1003234.529000,28.049000,24698.054000,963512.296000,652.303000,649.743000,0.000000,638.127000,1003236.480000,28.635000,37063.519000,963413.265000,671.404000,650.323000,0.000000,638.206000,1003226.334000
28.068000,37298.197000,963072.998000,651.936000,637.284000,0.000000,638.436000,1003389.830000,28.901000,12350.496000,963280.126000,653.840000,638.250000,0.000000,638.896000,1003418.020000,28.095000,24686.469000,963340.111000,652.608000,637.414000,0.000000,637.997000,1003420.039000,28.549000,37298.278000,963476.095000,654.062000,637.961000,0.000000,638.153000,1003409.276000
27.986000,37055.733000,963104.417000,651.878000,637.447000,0.000000,638.427000,1003053.332000,28.818000,12354.420000,963310.780000,634.077000,638.413000,0.000000,638.892000,1003077.611000,28.078000,24691.079000,963229.689000,652.367000,637.571000,0.000000,637.942000,1003078.211000,28.491000,37055.945000,963380.908000,634.530000,638.114000,0.000000,638.020000,1003068.152000
28.043000,37042.410000,964804.584000,720.364000,637.089000,0.000000,638.292000,1005108.695000,28.958000,12343.225000,965326.512000,710.225000,638.035000,0.000000,638.778000,1005131.262000,28.160000,24684.394000,964968.401000,722.007000,617.952000,0.000000,638.424000,1005183.206000,28.659000,37042.389000,965165.453000,710.427000,618.540000,0.000000,638.448000,1005174.334000
71.928000,38297.039000,963748.054000,652.678000,637.714000,0.000000,618.066000,1005091.391000,73.853000,12766.116000,963822.519000,671.807000,638.670000,0.000000,618.559000,1005116.259000,72.286000,25519.471000,963970.892000,653.150000,637.697000,0.000000,638.411000,1005117.707000,73.583000,38297.367000,964118.386000,672.498000,638.321000,0.000000,638.441000,1005112.102000
27.217000,38408.600000,963229.302000,661.310000,637.035000,0.000000,638.077000,1004481.986000,28.446000,12737.729000,963306.977000,669.541000,637.988000,0.000000,638.560000,1004507.753000,27.276000,25465.471000,963244.688000,661.710000,617.639000,0.000000,638.222000,1004509.679000,28.166000,38411.526000,963422.176000,670.075000,618.242000,0.000000,638.309000,1004499.090000
27.379000,39403.675000,962926.185000,651.465000,637.138000,0.000000,638.394000,1005485.059000,28.587000,13133.247000,963450.713000,633.874000,638.085000,0.000000,638.854000,1005506.229000,27.454000,26254.597000,963321.732000,651.698000,637.645000,0.000000,638.410000,1005509.395000,28.473000,39404.030000,963398.853000,634.729000,638.218000,0.000000,638.482000,1005499.841000
27.268000,39415.688000,963210.312000,652.212000,637.333000,0.000000,638.570000,1005775.814000,28.441000,13140.446000,963408.467000,634.190000,638.279000,0.000000,639.042000,1005801.954000,27.302000,26268.951000,963513.818000,652.489000,637.774000,0.000000,638.523000,1005796.727000,28.166000,39415.957000,963743.861000,634.502000,638.329000,0.000000,638.595000,1005790.396000
28.093000,38924.835000,964830.652000,701.496000,649.737000,0.000000,638.351000,1007165.829000,28.699000,12745.354000,965500.802000,702.628000,650.602000,0.000000,638.811000,1007189.540000,28.134000,25770.748000,964765.077000,702.046000,653.336000,0.000000,638.571000,1007250.446000,28.580000,38925.084000,965432.445000,702.795000,654.018000,0.000000,638.592000,1007240.402000
71.362000,38262.921000,963587.653000,651.669000,637.435000,0.000000,638.206000,1005147.868000,73.557000,12758.965000,964229.358000,634.103000,638.373000,0.000000,638.680000,1005171.719000,71.579000,25504.423000,963761.223000,651.825000,637.405000,0.000000,638.232000,1005172.327000,73.019000,38262.458000,964001.332000,634.469000,638.006000,0.000000,638.326000,1005169.352000
28.185000,38997.441000,963011.701000,651.550000,637.627000,0.000000,637.961000,1005057.987000,28.987000,12744.714000,963321.518000,633.764000,638.561000,0.000000,638.466000,1005081.910000,28.317000,25846.715000,963420.737000,652.324000,657.098000,0.000000,637.983000,1005082.517000,28.780000,38997.646000,963393.854000,634.156000,657.671000,0.000000,638.061000,1005072.833000
28.119000,39390.217000,963044.824000,652.382000,637.307000,0.000000,638.539000,1005784.165000,29.075000,13123.568000,963405.428000,634.433000,638.276000,0.000000,638.990000,1005803.454000,28.376000,26245.724000,963527.905000,653.239000,637.867000,0.000000,638.557000,1005805.247000,28.806000,39390.494000,963754.915000,635.167000,638.434000,0.000000,638.616000,1005796.938000
27.282000,39415.422000,963050.087000,651.959000,637.324000,0.000000,618.712000,1005592.663000,28.703000,13137.779000,963401.454000,634.045000,638.309000,0.000000,619.190000,1005616.044000,27.698000,26265.637000,963336.241000,652.491000,637.629000,0.000000,637.866000,1005616.631000,28.459000,39415.356000,963564.963000,634.333000,638.189000,0.000000,637.901000,1005609.276000
27.246000,38602.455000,965248.272000,700.403000,637.212000,0.000000,659.840000,1007303.960000,28.438000,12753.193000,965947.581000,717.231000,638.159000,0.000000,660.456000,1007330.292000,27.304000,25492.948000,964959.284000,700.743000,637.774000,0.000000,663.206000,1007393.388000,28.145000,38602.922000,965949.433000,717.545000,638.389000,0.000000,663.414000,1007381.271000
69.112000,38551.956000,963742.742000,652.187000,637.456000,0.000000,638.045000,1005775.948000,70.676000,12746.097000,964104.062000,671.409000,638.422000,0.000000,638.526000,1005795.620000,69.874000,25677.151000,964062.003000,652.512000,637.412000,0.000000,638.545000,1005798.955000,70.548000,38552.036000,964547.873000,671.715000,638.020000,0.000000,638.586000,1005793.374000
28.004000,37023.813000,963041.676000,651.960000,637.312000,0.000000,638.652000,1003197.705000,29.041000,12335.118000,963408.419000,634.168000,638.314000,0.000000,639.157000,1003221.955000,28.220000,24670.383000,963433.124000,652.376000,637.460000,0.000000,638.716000,1003226.102000,28.730000,37024.381000,963555.246000,634.925000,638.020000,0.000000,638.796000,1003210.222000
28.175000,37048.689000,963075.494000,651.962000,637.649000,0.000000,618.320000,1003252.090000,28.996000,12349.498000,963590.790000,634.162000,638.602000,0.000000,618.811000,1003274.806000,28.260000,24685.533000,963245.541000,652.444000,637.634000,0.000000,638.509000,1003274.747000,28.676000,37052.300000,963411.243000,634.191000,638.233000,0.000000,638.589000,1003265.216000
27.237000,39210.962000,963001.519000,651.904000,637.373000,0.000000,638.606000,1005247.455000,27.914000,12924.220000,963386.580000,633.917000,638.347000,0.000000,639.076000,1005270.392000,27.221000,26050.712000,963240.274000,652.825000,637.499000,0.000000,638.418000,1005271.740000,28.084000,39211.247000,963419.857000,634.201000,638.060000,0.000000,638.551000,1005262.486000
27.309000,39053.414000,965599.404000,700.335000,637.051000,0.000000,638.030000,1007414.119000,28.510000,12772.728000,965000.221000,716.116000,638.032000,0.000000,638.506000,1007439.214000,27.350000,25902.170000,965150.328000,700.663000,638.002000,0.000000,638.483000,1007504.940000,28.189000,39053.909000,964889.270000,715.580000,638.618000,0.000000,638.544000,1007496.119000
74.510000,38277.468000,964396.151000,665.526000,637.128000,0.000000,637.817000,1006379.454000,74.191000,12758.059000,965409.561000,645.063000,638.088000,0.000000,638.294000,1006401.349000,74.777000,25520.579000,964604.140000,665.791000,637.723000,0.000000,638.086000,1006407.203000,73.089000,38277.547000,965072.320000,644.995000,638.303000,0.000000,638.167000,1006395.051000
