Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.249000,16631.911000,308351.817000,365.724000,358.806000,0.000000,359.611000,326512.865000,17.072000,5541.725000,308370.756000,356.244000,359.767000,0.000000,360.085000,326509.338000,16.296000,11072.830000,308345.577000,366.083000,359.023000,0.000000,359.597000,326529.716000,16.764000,16623.445000,308403.067000,356.380000,359.593000,0.000000,359.728000,326529.705000
16.306000,16497.993000,308585.420000,365.548000,358.850000,0.000000,359.664000,326591.693000,17.074000,5437.383000,308484.280000,356.613000,359.794000,0.000000,360.072000,326620.613000,16.265000,10968.827000,308339.071000,365.860000,359.098000,0.000000,359.608000,326620.658000,16.762000,16526.255000,308395.753000,356.704000,359.668000,0.000000,359.742000,326620.639000
16.279000,16142.665000,308344.488000,365.723000,358.717000,0.000000,359.820000,326076.768000,17.077000,5379.255000,308355.662000,356.766000,359.663000,0.000000,360.303000,326076.766000,15.879000,10768.834000,308354.944000,366.045000,359.332000,0.000000,359.611000,326060.299000,16.762000,16143.108000,308418.780000,356.850000,359.904000,0.000000,359.711000,326055.788000
16.324000,15636.005000,308356.904000,365.395000,358.905000,0.000000,359.629000,325516.620000,17.135000,5213.314000,308368.967000,368.881000,359.866000,0.000000,360.097000,325513.049000,16.437000,10415.315000,308339.876000,365.859000,359.202000,0.000000,359.844000,325532.815000,16.842000,15636.358000,308400.690000,368.905000,359.789000,0.000000,359.976000,325532.782000
16.335000,15617.249000,308436.073000,366.178000,358.807000,0.000000,359.548000,325550.671000,17.111000,5201.390000,308349.584000,356.627000,359.763000,0.000000,359.979000,325577.684000,16.336000,10411.133000,308341.014000,366.516000,359.214000,0.000000,359.760000,325577.671000,16.804000,15616.383000,308402.075000,356.808000,359.801000,0.000000,359.894000,325577.682000
16.285000,15625.171000,308334.679000,366.243000,358.707000,0.000000,359.694000,325650.293000,17.034000,5208.122000,308344.189000,357.133000,359.651000,0.000000,360.175000,325650.286000,16.271000,10405.998000,308357.250000,366.191000,359.150000,0.000000,359.544000,325634.350000,16.663000,15625.252000,308508.948000,356.762000,359.732000,0.000000,359.616000,325629.138000
16.243000,15627.299000,308346.958000,365.327000,358.748000,0.000000,367.666000,325520.359000,17.065000,5209.918000,308374.386000,356.917000,359.688000,0.000000,368.170000,325518.845000,16.285000,10409.259000,308339.508000,365.688000,359.133000,0.000000,377.850000,325536.662000,16.791000,15627.293000,308398.474000,356.918000,359.719000,0.000000,378.114000,325536.714000
16.265000,15603.155000,308524.844000,365.797000,358.710000,0.000000,359.567000,325636.706000,17.066000,5199.812000,308347.077000,379.367000,359.674000,0.000000,359.971000,325664.537000,16.289000,10403.321000,308346.795000,366.144000,359.018000,0.000000,359.661000,325664.522000,16.798000,15603.123000,308400.525000,379.376000,359.592000,0.000000,359.803000,325664.563000
16.303000,15612.877000,308340.514000,365.772000,358.732000,0.000000,359.492000,325549.064000,16.595000,5208.302000,308345.524000,356.575000,359.659000,0.000000,359.956000,325548.568000,16.367000,10404.999000,308336.561000,366.091000,359.200000,0.000000,359.667000,325549.064000,16.679000,15613.097000,308420.996000,356.773000,359.766000,0.000000,359.795000,325527.364000
16.215000,15662.770000,309470.656000,394.779000,358.906000,0.000000,348.514000,327146.912000,17.065000,5198.720000,309910.380000,405.920000,359.863000,0.000000,348.977000,327146.610000,16.261000,10419.671000,309549.130000,394.942000,359.402000,0.000000,359.805000,327181.031000,16.735000,15662.519000,309439.276000,406.100000,359.968000,0.000000,359.893000,327218.290000
56.117000,17453.363000,308679.550000,365.755000,358.570000,0.000000,359.635000,327688.328000,57.335000,5867.207000,308562.728000,379.522000,359.529000,0.000000,360.115000,327718.588000,56.683000,11735.085000,308594.596000,366.344000,359.058000,0.000000,359.808000,327718.612000,57.136000,17453.481000,308716.842000,379.619000,359.617000,0.000000,359.875000,327718.646000
16.322000,15626.928000,308342.262000,365.804000,358.640000,0.000000,359.492000,325573.778000,17.116000,5210.715000,308354.112000,369.077000,359.597000,0.000000,359.990000,325573.776000,16.335000,10409.975000,308338.638000,366.170000,359.105000,0.000000,359.879000,325573.775000,16.770000,15630.619000,308426.351000,369.177000,359.679000,0.000000,360.005000,325551.887000
16.214000,15616.872000,308404.802000,365.982000,358.959000,0.000000,359.657000,325613.005000,17.069000,5198.382000,308485.943000,380.153000,359.905000,0.000000,360.117000,325612.808000,16.267000,10414.192000,308364.645000,366.507000,359.110000,0.000000,359.659000,325610.413000,16.749000,15616.799000,308406.540000,379.790000,359.674000,0.000000,359.736000,325631.366000
16.308000,15640.887000,308360.520000,365.849000,358.863000,0.000000,359.660000,325516.139000,16.546000,5219.568000,308343.330000,379.382000,359.809000,0.000000,360.062000,325543.951000,16.370000,10422.112000,308335.751000,365.826000,359.126000,0.000000,359.611000,325544.416000,16.824000,15640.887000,308396.852000,379.444000,359.691000,0.000000,359.746000,325544.424000
16.289000,15617.224000,308339.521000,365.076000,358.606000,0.000000,359.573000,325519.270000,17.369000,5200.746000,308349.881000,379.724000,359.568000,0.000000,360.055000,325519.542000,16.627000,10413.217000,308335.948000,365.685000,359.072000,0.000000,359.621000,325519.562000,16.438000,15617.078000,308395.930000,379.823000,359.645000,0.000000,359.756000,325519.070000
16.279000,15618.421000,308360.267000,366.077000,358.879000,0.000000,359.610000,325574.941000,17.115000,5209.336000,308445.016000,379.375000,359.843000,0.000000,360.071000,325571.842000,16.339000,10407.673000,308360.261000,366.483000,359.070000,0.000000,359.953000,325575.068000,16.729000,15618.359000,308424.435000,379.359000,359.645000,0.000000,360.001000,325570.515000
16.239000,15635.345000,308515.587000,365.605000,358.874000,0.000000,372.989000,325676.130000,17.066000,5198.620000,308344.871000,379.551000,359.825000,0.000000,373.637000,325703.469000,16.331000,10414.706000,308337.700000,366.024000,359.134000,0.000000,375.191000,325703.450000,16.760000,15635.529000,308394.601000,379.734000,359.712000,0.000000,375.513000,325703.518000
16.776000,15606.528000,308330.728000,365.378000,358.858000,0.000000,359.497000,325496.746000,17.316000,5198.693000,308342.880000,367.924000,359.826000,0.000000,359.979000,325496.744000,16.883000,10403.727000,308333.937000,365.774000,359.141000,0.000000,359.576000,325496.761000,16.966000,15606.170000,308395.214000,367.971000,359.709000,0.000000,359.724000,325496.732000
16.229000,15624.048000,308436.710000,381.517000,358.862000,0.000000,359.487000,325642.710000,17.032000,5217.679000,308357.858000,381.355000,359.817000,0.000000,359.968000,325640.399000,16.221000,10415.167000,308350.729000,381.940000,359.274000,0.000000,359.896000,325642.711000,16.626000,15624.093000,308502.403000,381.370000,359.837000,0.000000,359.951000,325636.990000
16.279000,15618.739000,308516.424000,365.172000,358.667000,0.000000,359.571000,325632.276000,17.115000,5200.336000,308349.586000,356.723000,359.615000,0.000000,359.987000,325659.958000,16.361000,10414.793000,308349.327000,365.926000,359.286000,0.000000,359.572000,325659.983000,16.783000,15619.205000,308396.591000,356.876000,359.860000,0.000000,359.690000,325659.952000
16.265000,15614.276000,308337.945000,364.796000,358.702000,0.000000,359.587000,325650.133000,17.046000,5207.722000,308338.214000,356.553000,359.666000,0.000000,360.067000,325650.092000,16.329000,10405.958000,308530.098000,370.757000,359.197000,0.000000,359.530000,325650.129000,16.671000,15614.634000,308537.380000,356.797000,359.761000,0.000000,359.648000,325650.106000
16.270000,15616.206000,308369.296000,366.747000,358.837000,0.000000,359.906000,325646.271000,17.055000,5200.264000,308381.489000,380.012000,359.798000,0.000000,360.383000,325647.277000,15.834000,10408.689000,308500.150000,367.245000,358.983000,0.000000,359.922000,325645.278000,16.743000,15616.071000,308519.598000,380.087000,359.552000,0.000000,359.995000,325643.216000
16.268000,15623.612000,308527.945000,365.920000,358.691000,0.000000,359.647000,325660.703000,17.073000,5210.665000,308348.404000,379.422000,359.658000,0.000000,360.065000,325688.993000,16.342000,10409.899000,308341.184000,366.411000,359.141000,0.000000,359.871000,325689.022000,16.748000,15623.640000,308409.417000,379.485000,359.725000,0.000000,360.015000,325689.008000
16.279000,15608.111000,308394.137000,365.605000,358.846000,0.000000,359.930000,325585.779000,17.022000,5200.151000,308469.719000,379.370000,359.791000,0.000000,360.406000,325585.780000,16.267000,10405.909000,308338.025000,366.015000,359.165000,0.000000,359.835000,325585.804000,16.673000,15607.645000,308398.314000,379.384000,359.742000,0.000000,359.980000,325585.782000
16.311000,15647.389000,309336.750000,404.493000,358.752000,0.000000,359.673000,326563.407000,17.071000,5225.778000,309160.377000,385.555000,359.712000,0.000000,360.187000,326563.849000,16.291000,10437.933000,309105.447000,404.795000,359.253000,0.000000,359.738000,326623.646000,16.649000,15647.564000,309052.382000,385.922000,359.843000,0.000000,359.849000,326619.548000
58.326000,16688.108000,309656.405000,365.630000,358.686000,0.000000,348.415000,327899.417000,58.688000,5567.341000,309261.117000,379.949000,359.642000,0.000000,348.880000,327927.929000,58.692000,11115.214000,309001.762000,366.030000,359.012000,0.000000,359.708000,327928.027000,58.599000,16688.460000,309328.421000,379.627000,359.585000,0.000000,359.788000,327928.019000
15.845000,16492.508000,308348.493000,365.284000,367.609000,0.000000,348.404000,326420.527000,16.889000,5381.315000,308360.672000,356.205000,368.448000,0.000000,348.855000,326420.499000,15.919000,10922.854000,308355.251000,365.710000,370.612000,0.000000,359.581000,326420.541000,16.557000,16492.249000,308422.973000,356.362000,371.097000,0.000000,359.709000,326420.506000
15.927000,16329.566000,308355.282000,366.369000,359.182000,0.000000,370.733000,326448.025000,16.530000,5369.948000,308370.300000,356.884000,360.132000,0.000000,371.190000,326444.695000,15.916000,10790.819000,308365.690000,366.753000,359.066000,0.000000,359.814000,326446.401000,16.504000,16329.332000,308597.035000,356.538000,359.638000,0.000000,359.870000,326443.011000
16.264000,15622.102000,308362.760000,366.051000,358.708000,0.000000,359.918000,325495.646000,17.178000,5212.235000,308355.882000,356.817000,359.644000,0.000000,360.317000,325524.044000,16.405000,10413.230000,308345.904000,366.395000,359.064000,0.000000,359.715000,325524.059000,16.869000,15622.176000,308407.484000,356.505000,359.631000,0.000000,359.845000,325524.053000
16.322000,15620.663000,308341.876000,366.589000,358.694000,0.000000,359.812000,325515.892000,17.065000,5203.173000,308350.374000,356.593000,359.663000,0.000000,360.296000,325515.885000,16.250000,10418.831000,308340.597000,366.917000,359.050000,0.000000,359.783000,325515.855000,16.697000,15620.583000,308400.331000,356.626000,359.621000,0.000000,359.905000,325515.880000
16.288000,15623.630000,308338.415000,366.495000,358.736000,0.000000,359.811000,325645.394000,17.189000,5212.275000,308355.915000,367.635000,359.690000,0.000000,360.337000,325625.406000,16.340000,10412.801000,308441.862000,366.441000,359.090000,0.000000,359.769000,325629.400000,17.788000,15623.631000,308504.430000,367.700000,359.648000,0.000000,359.845000,325623.871000
16.284000,15615.019000,308441.883000,365.750000,358.622000,0.000000,359.921000,325606.025000,17.087000,5202.889000,308348.116000,379.474000,359.585000,0.000000,360.343000,325652.054000,16.367000,10411.991000,308531.657000,366.134000,359.076000,0.000000,359.759000,325652.055000,16.737000,15615.198000,308466.253000,379.515000,359.645000,0.000000,359.888000,325652.044000
16.261000,15627.401000,308342.825000,365.639000,358.721000,0.000000,359.839000,325643.100000,16.991000,5213.042000,308340.108000,379.789000,359.686000,0.000000,360.326000,325643.102000,16.299000,10414.862000,308510.064000,366.224000,359.103000,0.000000,359.691000,325643.117000,16.652000,15627.517000,308395.616000,379.376000,359.660000,0.000000,359.822000,325643.092000
16.505000,15631.955000,308336.444000,365.956000,358.675000,0.000000,359.830000,325673.211000,16.875000,5212.532000,308339.837000,379.259000,359.606000,0.000000,360.326000,325672.846000,16.512000,10412.853000,308447.038000,366.336000,348.233000,0.000000,359.592000,325656.094000,16.793000,15632.395000,308500.980000,379.322000,348.850000,0.000000,359.655000,325650.682000
16.354000,15628.060000,308451.031000,366.278000,358.849000,0.000000,359.911000,325614.632000,17.021000,5202.700000,308522.670000,379.480000,359.790000,0.000000,360.370000,325638.805000,16.406000,10416.763000,308415.281000,366.821000,359.112000,0.000000,359.749000,325659.512000,16.700000,15627.803000,308481.933000,379.921000,359.686000,0.000000,359.835000,325656.624000
16.703000,15656.571000,308353.801000,365.831000,358.708000,0.000000,359.744000,325685.533000,17.142000,5225.611000,308521.533000,379.102000,359.671000,0.000000,360.228000,325685.492000,16.628000,10433.777000,308343.970000,366.246000,359.096000,0.000000,359.884000,325685.553000,16.867000,15656.703000,308402.625000,379.189000,359.666000,0.000000,360.014000,325685.540000
16.227000,15614.239000,308337.757000,365.858000,358.717000,0.000000,359.885000,325638.448000,16.993000,5201.199000,308515.893000,379.639000,359.665000,0.000000,360.352000,325638.440000,16.244000,10409.914000,308358.638000,366.294000,359.222000,0.000000,359.578000,325621.640000,16.648000,15614.122000,308421.635000,379.826000,359.804000,0.000000,359.643000,325615.590000
16.296000,15638.677000,308526.233000,366.255000,358.902000,0.000000,359.653000,325675.442000,17.443000,5215.216000,308379.293000,379.243000,359.865000,0.000000,360.133000,325696.790000,16.759000,10418.432000,308342.465000,366.350000,359.302000,0.000000,359.595000,325717.821000,17.150000,15638.457000,308409.184000,379.304000,359.879000,0.000000,359.730000,325717.824000
16.307000,15622.511000,308338.952000,365.581000,358.816000,0.000000,359.593000,325526.746000,17.096000,5200.531000,308346.186000,379.402000,359.760000,0.000000,360.051000,325526.726000,16.323000,10414.094000,308337.802000,366.149000,359.224000,0.000000,359.706000,325526.716000,16.782000,15622.477000,308397.979000,379.592000,359.796000,0.000000,359.825000,325526.744000
16.258000,15615.693000,308342.503000,365.900000,358.888000,0.000000,359.820000,325573.028000,17.036000,5209.437000,308345.073000,389.101000,359.851000,0.000000,360.293000,325573.008000,16.291000,10407.501000,308359.380000,366.328000,359.074000,0.000000,359.649000,325556.928000,16.692000,15615.511000,308417.282000,379.814000,359.645000,0.000000,359.717000,325550.372000
16.248000,15622.214000,310089.588000,392.160000,358.837000,0.000000,348.459000,327377.305000,17.017000,5202.779000,310206.543000,405.200000,359.800000,0.000000,348.925000,327400.316000,16.306000,10410.991000,309771.458000,392.269000,359.287000,0.000000,359.742000,327473.737000,16.662000,15622.202000,310060.755000,405.519000,359.801000,0.000000,359.819000,327473.733000
56.922000,17152.903000,308479.643000,375.974000,358.730000,0.000000,348.527000,327254.615000,59.323000,5708.134000,308451.822000,379.076000,359.674000,0.000000,349.002000,327254.581000,56.906000,11436.725000,308431.982000,376.549000,359.086000,0.000000,359.672000,327254.471000,57.741000,17153.015000,308532.939000,387.560000,359.661000,0.000000,359.735000,327254.503000
15.830000,16659.538000,308347.693000,366.343000,358.692000,0.000000,348.264000,326808.310000,16.826000,5555.964000,308350.843000,357.191000,359.649000,0.000000,348.741000,326808.299000,15.923000,11109.967000,308509.658000,366.300000,359.297000,0.000000,359.743000,326789.768000,16.521000,16659.417000,308634.315000,357.631000,359.877000,0.000000,359.813000,326787.633000
15.818000,16515.749000,308452.519000,366.286000,358.960000,0.000000,348.324000,326466.329000,16.779000,5435.882000,308385.254000,367.520000,359.913000,0.000000,348.790000,326490.424000,15.705000,10968.213000,308353.489000,366.668000,359.077000,0.000000,359.711000,326508.762000,16.473000,16515.799000,308412.838000,367.528000,359.637000,0.000000,359.837000,326508.909000
15.829000,16120.504000,308348.358000,366.421000,358.716000,0.000000,348.568000,326013.046000,16.844000,5367.224000,308360.497000,356.745000,359.679000,0.000000,349.060000,326013.006000,15.820000,10743.602000,308342.137000,366.512000,359.097000,0.000000,359.709000,326013.036000,16.531000,16120.544000,308399.083000,356.906000,359.670000,0.000000,359.835000,326013.027000
15.816000,16591.723000,308408.056000,366.100000,358.863000,0.000000,348.359000,326557.994000,16.853000,5512.132000,308458.423000,379.891000,359.802000,0.000000,348.829000,326557.963000,15.818000,11045.774000,308351.919000,366.336000,359.268000,0.000000,359.748000,326542.013000,16.553000,16591.822000,308414.503000,379.899000,359.843000,0.000000,359.832000,326537.616000
15.809000,16192.421000,308473.877000,365.821000,358.885000,0.000000,359.576000,326323.587000,16.651000,5388.741000,308470.621000,379.868000,359.826000,0.000000,360.062000,326320.680000,15.834000,10759.950000,308401.649000,366.349000,359.324000,0.000000,359.655000,326340.571000,16.497000,16192.201000,308630.092000,379.976000,359.890000,0.000000,359.746000,326340.659000
15.832000,16626.575000,308378.544000,365.244000,358.655000,0.000000,359.658000,326549.179000,16.847000,5533.083000,308356.354000,379.461000,359.615000,0.000000,360.058000,326577.094000,15.862000,11115.953000,308346.718000,365.756000,359.242000,0.000000,359.603000,326577.105000,16.570000,16654.216000,308415.855000,379.539000,359.819000,0.000000,359.747000,326577.113000
16.435000,15624.770000,308332.527000,366.123000,358.625000,0.000000,348.351000,325655.207000,17.158000,5209.484000,308353.207000,379.244000,359.562000,0.000000,348.811000,325655.201000,16.464000,10407.130000,308359.133000,366.455000,358.988000,0.000000,359.746000,325639.018000,16.884000,15624.766000,308501.730000,379.314000,359.547000,0.000000,359.807000,325633.468000
15.748000,16461.710000,308506.990000,365.880000,367.212000,0.000000,348.433000,326496.860000,16.823000,5369.124000,308379.307000,379.400000,368.028000,0.000000,348.863000,326492.177000,15.807000,10895.414000,308335.880000,366.346000,370.454000,0.000000,359.440000,326513.398000,16.504000,16461.806000,308400.585000,379.496000,370.800000,0.000000,359.565000,326513.381000
15.863000,16322.128000,308519.436000,366.043000,358.755000,0.000000,348.425000,326349.455000,17.072000,5370.086000,308350.039000,379.452000,359.701000,0.000000,348.852000,326376.974000,16.104000,10785.607000,308338.900000,367.104000,359.150000,0.000000,359.486000,326376.999000,16.740000,16321.993000,308404.242000,379.627000,359.722000,0.000000,359.607000,326376.974000
15.802000,16626.111000,308345.018000,366.190000,358.628000,0.000000,348.535000,326650.832000,16.791000,5549.778000,308350.936000,379.255000,359.580000,0.000000,348.997000,326650.812000,15.813000,11080.945000,308355.064000,366.519000,359.176000,0.000000,359.764000,326634.335000,16.511000,16626.022000,308487.530000,379.371000,359.752000,0.000000,359.835000,326630.201000
15.810000,16629.063000,308348.584000,365.921000,358.843000,0.000000,367.640000,326529.431000,16.861000,5536.132000,308366.527000,379.821000,359.795000,0.000000,368.265000,326524.973000,16.225000,11076.507000,308335.160000,366.409000,359.181000,0.000000,369.991000,326545.607000,16.488000,16629.027000,308388.240000,379.955000,359.764000,0.000000,370.341000,326545.671000
16.293000,16616.456000,308606.069000,365.959000,358.939000,0.000000,348.618000,326796.209000,16.606000,5535.730000,308355.293000,356.762000,359.902000,0.000000,349.034000,326824.402000,16.260000,11076.130000,308705.133000,366.366000,359.186000,0.000000,359.520000,326824.882000,16.163000,16617.452000,308493.518000,356.996000,359.766000,0.000000,359.646000,326824.479000
15.851000,16635.912000,308338.192000,364.730000,358.705000,0.000000,348.429000,326674.569000,16.833000,5549.645000,308351.949000,367.936000,359.671000,0.000000,348.911000,326674.494000,15.877000,11083.582000,308339.676000,371.940000,359.007000,0.000000,359.838000,326674.477000,16.607000,16636.185000,308507.872000,368.003000,359.570000,0.000000,359.966000,326653.459000
15.988000,16665.033000,309504.237000,381.337000,358.842000,0.000000,359.742000,327740.784000,16.976000,5534.748000,309395.552000,395.608000,359.818000,0.000000,360.241000,327735.555000,16.011000,11089.514000,309547.407000,382.618000,359.454000,0.000000,359.784000,327798.455000,9.599000,16665.123000,309231.315000,395.365000,360.055000,0.000000,359.855000,327808.444000
59.033000,16177.452000,309122.101000,376.962000,358.730000,0.000000,359.814000,326855.008000,60.529000,5386.228000,308870.328000,379.082000,359.682000,0.000000,360.292000,326883.706000,59.308000,10787.230000,308716.732000,377.409000,359.004000,0.000000,359.677000,326883.473000,60.063000,16177.277000,308845.252000,379.111000,359.565000,0.000000,359.735000,326883.642000
16.277000,15639.996000,308353.455000,366.061000,358.704000,0.000000,359.565000,325663.749000,17.118000,5220.187000,308527.791000,356.410000,359.678000,0.000000,360.059000,325663.746000,16.360000,10422.806000,308349.391000,366.362000,359.089000,0.000000,359.551000,325663.735000,16.813000,15639.765000,308458.982000,356.482000,359.659000,0.000000,359.659000,325641.568000
16.241000,15612.610000,308388.900000,366.314000,358.862000,0.000000,348.697000,325622.527000,16.972000,5200.263000,308502.033000,380.343000,359.835000,0.000000,349.185000,325624.246000,16.238000,10407.245000,308414.389000,366.376000,359.186000,0.000000,359.841000,325620.561000,16.685000,15614.095000,308456.644000,380.551000,359.764000,0.000000,359.906000,325638.696000
15.828000,16628.476000,308453.557000,365.603000,358.619000,0.000000,348.577000,326602.085000,16.836000,5542.356000,308355.910000,380.262000,359.605000,0.000000,349.011000,326631.279000,15.890000,11082.000000,308348.404000,366.030000,359.133000,0.000000,359.843000,326631.305000,16.535000,16628.681000,308408.324000,380.342000,359.717000,0.000000,359.963000,326631.300000
15.824000,16624.340000,308340.621000,366.062000,358.748000,0.000000,348.363000,326540.793000,16.809000,5545.434000,308357.969000,379.404000,359.701000,0.000000,348.852000,326540.806000,15.837000,11077.883000,308340.589000,366.490000,359.130000,0.000000,359.790000,326540.769000,16.109000,16624.281000,308400.596000,379.463000,359.701000,0.000000,359.909000,326540.442000
15.844000,16608.696000,308444.158000,365.643000,358.724000,0.000000,348.334000,326571.671000,16.848000,5533.906000,308372.172000,378.907000,359.690000,0.000000,348.818000,326570.082000,15.853000,11073.176000,308362.844000,365.765000,359.070000,0.000000,359.657000,326571.232000,16.459000,16608.649000,308421.656000,378.941000,359.646000,0.000000,359.742000,326566.050000
15.837000,16615.854000,308528.180000,364.924000,358.547000,0.000000,348.375000,326663.047000,17.148000,5541.310000,308347.975000,379.073000,359.496000,0.000000,348.798000,326690.624000,16.188000,11079.616000,308338.752000,365.411000,359.228000,0.000000,359.604000,326690.652000,16.829000,16616.323000,308415.874000,379.112000,359.803000,0.000000,359.749000,326690.638000
15.825000,16617.305000,308342.799000,365.991000,358.677000,0.000000,348.466000,326528.234000,16.815000,5541.600000,308345.656000,379.520000,359.657000,0.000000,348.947000,326528.223000,15.763000,11073.727000,308337.247000,366.400000,359.228000,0.000000,359.845000,326528.194000,16.155000,16617.305000,308394.729000,379.566000,359.799000,0.000000,359.993000,326527.886000
15.834000,16616.788000,308361.276000,366.788000,358.704000,0.000000,348.490000,326692.019000,16.878000,5535.078000,308372.722000,379.030000,359.687000,0.000000,348.971000,326691.026000,15.873000,11077.808000,308365.113000,366.835000,359.082000,0.000000,359.739000,326671.148000,16.514000,16617.361000,308556.182000,379.124000,359.651000,0.000000,359.807000,326688.992000
15.843000,16629.045000,308437.998000,365.585000,358.728000,0.000000,348.480000,326587.051000,16.881000,5542.900000,308351.664000,379.408000,359.712000,0.000000,348.905000,326614.202000,15.734000,11084.269000,308343.626000,366.022000,359.083000,0.000000,359.762000,326614.033000,16.538000,16628.469000,308416.162000,379.284000,359.662000,0.000000,359.876000,326614.193000
15.878000,16625.269000,308343.194000,365.905000,358.739000,0.000000,348.269000,326561.246000,16.805000,5544.516000,308345.126000,378.957000,359.695000,0.000000,348.755000,326561.240000,15.803000,11078.516000,308337.315000,366.176000,359.060000,0.000000,359.886000,326561.198000,16.494000,16625.185000,308420.312000,379.015000,359.629000,0.000000,360.002000,326561.227000
15.823000,16614.038000,308397.319000,365.812000,358.736000,0.000000,370.673000,326630.966000,16.839000,5532.294000,308485.048000,379.620000,359.686000,0.000000,371.144000,326629.164000,15.871000,11072.683000,308351.150000,366.275000,359.262000,0.000000,359.812000,326631.529000,16.550000,16614.249000,308494.557000,379.657000,359.830000,0.000000,359.884000,326626.446000
16.687000,15650.443000,308363.243000,365.744000,358.859000,0.000000,370.826000,325547.513000,17.284000,5229.951000,308351.143000,379.278000,359.810000,0.000000,371.243000,325574.881000,16.703000,10433.920000,308340.055000,366.233000,359.105000,0.000000,359.873000,325574.923000,16.972000,15650.047000,308405.759000,379.308000,359.657000,0.000000,360.008000,325574.900000
16.754000,15626.050000,308337.279000,365.332000,367.253000,0.000000,370.564000,325539.740000,17.351000,5212.326000,308341.645000,379.263000,368.014000,0.000000,371.005000,325539.707000,16.768000,10412.973000,308330.205000,365.769000,370.227000,0.000000,359.711000,325539.743000,17.058000,15625.856000,308384.925000,379.329000,370.597000,0.000000,359.837000,325539.730000
16.800000,15608.594000,308372.585000,365.621000,359.083000,0.000000,370.855000,325587.456000,17.322000,5200.847000,308379.292000,379.796000,360.031000,0.000000,371.312000,325582.755000,17.006000,10406.333000,308449.840000,366.081000,359.106000,0.000000,359.889000,325587.805000,16.925000,15609.091000,308440.799000,380.053000,359.675000,0.000000,359.946000,325583.868000
16.726000,15631.606000,310809.110000,374.987000,358.955000,0.000000,359.869000,327966.087000,17.314000,5216.744000,310299.991000,367.862000,359.918000,0.000000,360.367000,327996.890000,16.799000,10417.411000,310533.032000,375.134000,359.190000,0.000000,359.907000,328056.985000,17.027000,15631.778000,310290.692000,368.039000,359.756000,0.000000,360.010000,328056.985000
64.620000,16669.293000,308359.300000,364.270000,358.722000,0.000000,370.549000,331362.287000,64.856000,5547.141000,313124.661000,378.624000,359.685000,0.000000,371.024000,331362.196000,65.157000,11105.765000,308381.374000,364.653000,359.203000,0.000000,359.545000,331362.424000,64.772000,16669.379000,308521.612000,378.542000,359.790000,0.000000,359.619000,331362.414000
16.737000,16127.318000,308515.956000,363.797000,358.919000,0.000000,359.904000,330198.736000,16.894000,5377.168000,312548.915000,378.101000,359.891000,0.000000,360.356000,330195.150000,16.823000,10743.567000,308453.026000,364.163000,359.216000,0.000000,359.923000,330198.577000,17.058000,16127.392000,308517.093000,378.105000,359.807000,0.000000,360.000000,330193.658000
16.405000,16658.162000,308372.339000,363.488000,358.639000,0.000000,359.880000,326552.598000,17.231000,5564.413000,308356.959000,378.383000,359.598000,0.000000,360.284000,326580.423000,16.475000,11108.395000,308349.879000,363.982000,359.228000,0.000000,359.753000,326580.436000,16.934000,16667.167000,308408.012000,378.564000,359.803000,0.000000,359.899000,326580.440000
16.328000,16394.326000,308345.913000,364.294000,358.657000,0.000000,359.592000,326366.159000,17.111000,5371.174000,308353.269000,378.167000,359.612000,0.000000,360.073000,326366.150000,16.329000,10848.099000,308404.499000,364.323000,359.044000,0.000000,359.608000,326366.191000,16.805000,16394.140000,308466.126000,378.235000,359.623000,0.000000,359.758000,326366.171000
16.333000,16587.430000,308349.308000,363.874000,359.142000,0.000000,359.654000,326621.371000,17.047000,5507.887000,308370.995000,385.634000,360.105000,0.000000,360.108000,326618.330000,16.381000,11038.992000,308365.243000,364.199000,359.138000,0.000000,359.856000,326621.648000,16.697000,16590.350000,308513.466000,378.079000,359.712000,0.000000,359.913000,326616.099000
21.368000,16136.830000,308439.494000,364.214000,358.850000,0.000000,359.734000,326080.157000,17.101000,5382.908000,308360.861000,367.714000,359.804000,0.000000,360.133000,326108.424000,16.347000,10752.129000,308356.940000,364.455000,359.238000,0.000000,359.838000,326108.445000,16.798000,16137.100000,308416.727000,367.804000,359.806000,0.000000,359.965000,326108.448000
16.322000,16121.865000,308397.269000,364.143000,358.607000,0.000000,359.538000,326032.480000,17.042000,5369.934000,308397.728000,378.480000,359.553000,0.000000,359.999000,326032.461000,16.095000,10748.314000,308345.383000,364.556000,359.242000,0.000000,359.791000,326032.289000,16.296000,16121.783000,308404.713000,378.661000,359.822000,0.000000,359.922000,326032.025000
