Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
42.636000,77538.036000,2335746.015000,1083.234000,996.056000,0.000000,979.031000,2419557.733000,43.395000,25644.588000,2337501.549000,1061.866000,997.146000,0.000000,979.774000,2419642.047000,42.739000,51370.733000,2337891.361000,1083.441000,996.993000,0.000000,1016.078000,2419693.232000,42.807000,77569.206000,2336966.234000,1062.245000,997.620000,0.000000,1016.095000,2419677.745000
88.838000,78191.212000,2336983.350000,1043.766000,1005.742000,0.000000,996.225000,2421190.021000,89.190000,25689.596000,2338540.902000,1043.382000,1006.466000,0.000000,996.639000,2421226.687000,89.120000,51744.315000,2338730.335000,1044.647000,1032.823000,0.000000,965.293000,2421238.915000,89.146000,78191.099000,2338820.920000,1043.737000,1033.441000,0.000000,965.367000,2421212.312000
42.823000,75994.633000,2335574.990000,1072.577000,996.289000,0.000000,995.845000,2417502.791000,43.574000,24861.656000,2337139.907000,1063.099000,997.232000,0.000000,996.307000,2417576.254000,42.562000,50102.576000,2337442.397000,1073.289000,996.034000,0.000000,996.781000,2417637.336000,43.237000,75994.950000,2336461.395000,1063.352000,996.642000,0.000000,996.813000,2417624.182000
85.154000,74825.754000,2337560.072000,1044.009000,995.885000,0.000000,965.321000,2419163.845000,86.157000,24929.570000,2340217.024000,987.098000,996.843000,0.000000,965.807000,2419204.253000,85.437000,49863.730000,2339546.207000,1044.734000,996.002000,0.000000,995.830000,2419197.685000,86.168000,74825.875000,2338948.170000,986.956000,996.526000,0.000000,995.911000,2419161.921000
41.307000,76584.518000,2334844.344000,1086.092000,995.620000,0.000000,965.480000,2418238.842000,42.478000,25309.144000,2336973.131000,1087.539000,996.604000,0.000000,965.955000,2418288.898000,41.158000,50937.423000,2337571.625000,1086.535000,996.598000,0.000000,996.763000,2418375.474000,42.234000,76588.606000,2336717.041000,1089.370000,997.222000,0.000000,996.826000,2418356.653000
88.341000,79357.475000,2337770.118000,1042.988000,995.607000,0.000000,976.353000,2422751.647000,88.900000,26410.290000,2339229.783000,1016.276000,996.551000,0.000000,976.910000,2422794.169000,88.410000,52886.794000,2338715.084000,1043.576000,995.336000,0.000000,1009.852000,2422795.786000,88.898000,79357.774000,2338979.262000,1016.853000,995.907000,0.000000,1010.062000,2422779.918000
41.364000,76927.426000,2334080.055000,1043.537000,995.572000,0.000000,996.134000,2417685.827000,42.888000,25632.262000,2336119.323000,985.721000,996.485000,0.000000,996.608000,2417723.821000,41.658000,51268.085000,2336688.981000,1044.709000,995.576000,0.000000,996.212000,2417729.519000,42.713000,76927.666000,2335752.713000,986.402000,996.147000,0.000000,996.336000,2417698.715000
42.570000,76279.787000,2337978.147000,1013.634000,995.757000,0.000000,965.352000,2421697.990000,43.277000,24986.331000,2341382.112000,1016.531000,996.678000,0.000000,965.815000,2421763.925000,42.587000,50618.209000,2340778.748000,1013.767000,995.774000,0.000000,996.700000,2421846.272000,42.891000,76280.187000,2339159.701000,1017.100000,996.378000,0.000000,996.788000,2421836.208000
115.614000,78644.229000,2334239.686000,1040.818000,995.572000,0.000000,996.405000,2419543.781000,116.326000,25925.029000,2336022.693000,984.278000,996.541000,0.000000,996.881000,2419587.281000,114.370000,52234.432000,2336753.118000,1041.066000,995.924000,0.000000,996.547000,2419582.408000,115.445000,78644.161000,2335852.675000,985.024000,996.488000,0.000000,996.612000,2419548.123000
42.601000,75007.647000,2338725.165000,1092.789000,995.832000,0.000000,980.387000,2420641.318000,43.255000,25045.143000,2341439.722000,1060.295000,996.776000,0.000000,981.153000,2420724.353000,42.601000,50121.047000,2340001.074000,1093.210000,996.350000,0.000000,1014.635000,2420818.099000,43.060000,75026.617000,2339571.560000,1060.262000,997.025000,0.000000,1014.530000,2420802.239000
90.669000,79258.259000,2334100.732000,1040.172000,995.122000,0.000000,1007.000000,2419791.191000,89.454000,26399.315000,2336350.392000,983.599000,996.076000,0.000000,1007.306000,2419831.412000,92.074000,52834.749000,2336403.455000,1040.783000,995.654000,0.000000,1010.094000,2419834.584000,89.867000,79257.800000,2335672.482000,984.742000,996.244000,0.000000,1010.222000,2419795.298000
42.620000,76618.269000,2338220.439000,1092.086000,1010.875000,0.000000,996.742000,2421016.087000,43.537000,25339.827000,2340174.939000,1058.751000,1011.691000,0.000000,997.172000,2421056.111000,43.021000,50949.076000,2339582.785000,1092.687000,1031.155000,0.000000,966.280000,2421128.696000,43.433000,76618.044000,2340215.502000,1058.856000,1031.670000,0.000000,966.374000,2421136.105000
96.233000,79545.434000,2334579.824000,1039.780000,995.706000,0.000000,1027.217000,2420293.630000,95.889000,26400.940000,2336489.823000,1042.193000,996.650000,0.000000,1027.714000,2420358.636000,96.174000,52858.362000,2336549.188000,1040.493000,996.021000,0.000000,996.256000,2420362.239000,95.558000,79570.689000,2335986.244000,1042.568000,996.618000,0.000000,996.332000,2420347.947000
44.183000,72348.244000,2338078.303000,1095.241000,995.542000,0.000000,1026.737000,2416542.590000,43.958000,24112.491000,2339453.139000,1059.752000,996.475000,0.000000,1027.205000,2416593.615000,44.198000,48216.659000,2340060.095000,1095.306000,995.731000,0.000000,997.251000,2416662.919000,43.800000,72348.173000,2339552.666000,1060.345000,996.380000,0.000000,997.247000,2416636.429000
93.980000,77014.039000,2334767.824000,1040.419000,995.766000,0.000000,996.730000,2418496.817000,93.941000,25674.090000,2336708.028000,1040.441000,996.718000,0.000000,997.174000,2418571.146000,94.123000,51359.308000,2337358.337000,1040.353000,995.237000,0.000000,996.462000,2418568.417000,93.974000,77013.763000,2336627.736000,1040.477000,995.814000,0.000000,996.550000,2418560.194000
42.513000,76959.767000,2336871.609000,1068.604000,995.592000,0.000000,1027.418000,2420244.303000,43.195000,25657.494000,2338940.387000,1060.139000,996.551000,0.000000,1027.882000,2420288.932000,42.550000,51286.298000,2339152.560000,1069.517000,996.726000,0.000000,997.494000,2420338.808000,42.973000,76959.780000,2338588.462000,1060.317000,997.344000,0.000000,997.527000,2420318.265000
89.958000,79230.182000,2335609.109000,1041.046000,996.181000,0.000000,1026.340000,2420986.863000,91.239000,26375.707000,2336594.477000,1041.804000,997.149000,0.000000,1026.816000,2421061.502000,89.888000,52802.755000,2337631.965000,1041.679000,996.303000,0.000000,997.220000,2421085.916000,91.125000,79230.020000,2336388.820000,1041.671000,996.872000,0.000000,997.309000,2421069.942000
43.932000,74653.058000,2338118.160000,1069.732000,995.759000,0.000000,996.211000,2419015.707000,43.487000,24879.419000,2338388.424000,1089.712000,996.740000,0.000000,996.675000,2419065.541000,43.916000,49744.744000,2340263.764000,1070.318000,996.331000,0.000000,997.811000,2419135.169000,43.634000,74652.822000,2337554.872000,1090.439000,996.998000,0.000000,997.876000,2419124.121000
91.643000,77048.871000,2335543.427000,1040.016000,995.539000,0.000000,995.835000,2418553.875000,92.341000,25679.975000,2337271.820000,983.112000,996.463000,0.000000,996.322000,2418593.664000,91.914000,51367.117000,2337413.623000,1040.552000,995.564000,0.000000,996.797000,2418604.849000,92.534000,77024.460000,2337106.846000,984.099000,996.158000,0.000000,996.852000,2418582.769000
42.652000,72300.815000,2337767.922000,1087.744000,995.623000,0.000000,965.735000,2416299.368000,43.286000,24094.164000,2338719.470000,1083.098000,996.586000,0.000000,966.217000,2416384.070000,43.091000,48182.385000,2339935.728000,1088.210000,997.085000,0.000000,997.894000,2416452.989000,42.669000,72300.819000,2338558.325000,1083.806000,997.725000,0.000000,997.952000,2416434.982000
91.190000,78841.023000,2335516.674000,1040.368000,995.708000,0.000000,996.209000,2421421.651000,90.789000,25950.780000,2337511.216000,984.256000,996.655000,0.000000,996.699000,2421461.864000,91.549000,52395.490000,2338463.728000,1041.345000,995.801000,0.000000,996.245000,2421467.520000,90.865000,78841.329000,2337433.596000,985.168000,996.334000,0.000000,996.305000,2421444.343000
42.527000,72639.262000,2337139.848000,1097.275000,995.662000,0.000000,980.220000,2415384.251000,43.244000,24412.466000,2338571.604000,1088.661000,996.616000,0.000000,980.868000,2415462.003000,42.563000,48517.693000,2338371.035000,1097.462000,996.342000,0.000000,1014.617000,2415525.959000,43.021000,72639.314000,2338154.006000,1089.148000,996.965000,0.000000,1014.506000,2415512.306000
91.006000,79312.728000,2336215.309000,1040.406000,996.202000,0.000000,1026.738000,2421511.082000,92.045000,26423.722000,2338002.869000,1040.731000,997.103000,0.000000,1027.220000,2421553.889000,91.223000,52874.698000,2337463.817000,1040.850000,996.168000,0.000000,996.722000,2421538.936000,92.720000,79313.082000,2337403.330000,1041.150000,996.736000,0.000000,996.792000,2421519.892000
43.980000,74627.663000,2336476.619000,1060.611000,995.273000,0.000000,996.097000,2417159.692000,43.970000,24867.682000,2338341.741000,1083.876000,996.217000,0.000000,996.585000,2417190.061000,44.026000,49742.487000,2338280.238000,1060.769000,996.450000,0.000000,997.492000,2417284.722000,43.831000,74627.323000,2338332.923000,1083.916000,997.074000,0.000000,997.437000,2417270.475000
89.962000,79011.770000,2336336.415000,1039.946000,1025.743000,0.000000,1026.654000,2422650.449000,89.703000,25888.075000,2339427.292000,1017.162000,1026.647000,0.000000,1027.126000,2422730.497000,90.365000,52344.183000,2337623.159000,1040.563000,995.604000,0.000000,997.129000,2422728.832000,89.300000,79035.364000,2337774.371000,1017.304000,996.196000,0.000000,997.191000,2422716.026000
42.579000,72321.755000,2335745.122000,1092.643000,995.086000,0.000000,964.833000,2414576.586000,43.219000,24090.687000,2338058.928000,1071.582000,996.024000,0.000000,965.316000,2414608.722000,42.286000,48187.262000,2338077.088000,1093.200000,996.379000,0.000000,996.763000,2414676.238000,43.064000,72322.053000,2336850.910000,1072.059000,996.999000,0.000000,996.802000,2414652.857000
90.625000,79353.449000,2337694.926000,1040.257000,995.554000,0.000000,978.931000,2423035.695000,92.466000,26450.930000,2339127.110000,1017.977000,996.499000,0.000000,979.309000,2423108.570000,92.215000,52909.154000,2339585.275000,1040.769000,996.081000,0.000000,1011.099000,2423116.512000,92.765000,79353.866000,2338278.476000,1018.758000,996.707000,0.000000,1011.214000,2423098.753000
41.434000,76698.630000,2335075.106000,1092.164000,995.472000,0.000000,996.385000,2418633.074000,42.723000,25367.547000,2337096.789000,1059.299000,996.416000,0.000000,996.860000,2418680.491000,41.506000,51023.901000,2337806.773000,1092.382000,996.209000,0.000000,997.505000,2418725.323000,42.499000,76702.142000,2336746.054000,1060.228000,996.889000,0.000000,997.571000,2418703.099000
90.855000,79366.499000,2337007.401000,1054.947000,995.684000,0.000000,965.111000,2423353.491000,90.808000,26323.091000,2338216.729000,1016.824000,996.636000,0.000000,965.615000,2423417.086000,90.125000,52906.663000,2339867.881000,1055.468000,995.353000,0.000000,996.808000,2423429.864000,91.123000,79385.950000,2338486.998000,1017.621000,995.953000,0.000000,996.869000,2423415.923000
41.215000,76404.338000,2335151.170000,1095.412000,1009.266000,0.000000,965.720000,2418180.942000,42.521000,25115.519000,2336947.610000,1086.508000,1010.272000,0.000000,966.120000,2418220.987000,41.289000,50745.568000,2337646.269000,1095.451000,1014.343000,0.000000,997.597000,2418295.267000,42.344000,76404.278000,2336662.134000,1087.087000,1015.009000,0.000000,997.553000,2418275.012000
86.717000,79148.675000,2336984.233000,980.443000,995.401000,0.000000,964.760000,2423528.299000,88.886000,26199.200000,2340287.650000,1016.086000,996.352000,0.000000,965.229000,2423570.344000,87.054000,52682.961000,2339427.421000,981.338000,995.659000,0.000000,996.291000,2423577.070000,88.849000,79128.509000,2338745.061000,1016.307000,996.249000,0.000000,996.364000,2423566.279000
42.593000,76875.529000,2334169.943000,1040.187000,995.986000,0.000000,996.202000,2417424.430000,43.355000,25551.720000,2336020.746000,984.624000,996.879000,0.000000,996.693000,2417504.571000,42.642000,51192.365000,2336445.324000,1040.843000,995.957000,0.000000,996.897000,2417506.695000,43.144000,76907.443000,2335792.750000,985.482000,996.515000,0.000000,996.949000,2417489.145000
42.559000,80033.079000,2339042.348000,1040.468000,996.164000,0.000000,965.692000,2424702.634000,43.445000,26647.150000,2340549.784000,1017.942000,997.132000,0.000000,966.170000,2424750.457000,42.496000,53274.775000,2339434.852000,1040.845000,996.321000,0.000000,997.163000,2424815.164000,43.445000,80099.049000,2340203.556000,1018.228000,996.894000,0.000000,997.260000,2424800.743000
44.164000,77270.829000,2334172.596000,1040.191000,995.774000,0.000000,965.170000,2417926.718000,44.378000,25947.640000,2335957.625000,984.694000,996.720000,0.000000,965.661000,2417997.050000,44.696000,51592.185000,2336617.119000,1041.037000,995.797000,0.000000,996.897000,2418002.288000,43.971000,77270.752000,2335671.832000,984.559000,996.362000,0.000000,996.960000,2417989.780000
41.605000,76840.042000,2337893.762000,1092.625000,995.464000,0.000000,964.943000,2423315.427000,43.415000,25519.337000,2339767.222000,1059.971000,996.413000,0.000000,965.461000,2423361.611000,42.134000,51155.287000,2342356.565000,1092.682000,996.477000,0.000000,997.100000,2423415.997000,43.245000,76840.292000,2339310.099000,1060.265000,997.135000,0.000000,997.153000,2423400.552000
94.137000,77312.138000,2334616.664000,982.988000,995.772000,0.000000,965.295000,2417663.649000,94.175000,25980.459000,2336243.473000,1041.153000,996.738000,0.000000,965.787000,2417722.496000,94.505000,51659.301000,2336203.214000,983.548000,996.366000,0.000000,996.376000,2417744.838000,94.057000,77312.175000,2335700.108000,1041.849000,996.981000,0.000000,996.441000,2417737.260000
41.264000,74695.440000,2338448.823000,1058.441000,995.207000,0.000000,967.979000,2419194.359000,43.630000,24901.042000,2340304.181000,1097.018000,996.136000,0.000000,968.475000,2419234.340000,42.326000,49777.378000,2339961.490000,1058.792000,997.097000,0.000000,999.115000,2419299.370000,43.445000,74695.185000,2339509.776000,1097.178000,997.573000,0.000000,999.150000,2419296.337000
93.130000,79299.635000,2334495.206000,983.497000,995.251000,0.000000,996.546000,2419931.108000,91.985000,26418.796000,2336316.742000,1040.968000,996.170000,0.000000,996.991000,2419965.511000,93.238000,52827.654000,2336279.113000,983.480000,995.261000,0.000000,996.170000,2419971.327000,92.538000,79272.501000,2336519.105000,1041.514000,995.835000,0.000000,996.235000,2419955.035000
42.726000,74691.629000,2337772.925000,1069.062000,995.164000,0.000000,965.122000,2419371.747000,43.410000,24893.903000,2340549.692000,1030.009000,996.088000,0.000000,965.618000,2419447.508000,42.771000,49766.812000,2339032.242000,1069.855000,996.037000,0.000000,997.239000,2419507.807000,43.246000,74692.009000,2338384.968000,1030.667000,996.686000,0.000000,997.298000,2419506.603000
93.807000,79272.188000,2334543.557000,1040.070000,995.319000,0.000000,965.577000,2420510.726000,93.004000,26433.542000,2336699.994000,1041.147000,996.284000,0.000000,966.051000,2420529.748000,93.962000,52847.003000,2337005.642000,1040.221000,995.424000,0.000000,996.098000,2420532.194000,93.505000,79272.562000,2337078.100000,1041.129000,995.965000,0.000000,996.204000,2420514.565000
41.219000,74754.445000,2337476.847000,1070.120000,995.704000,0.000000,965.028000,2419072.897000,42.540000,24926.146000,2340173.601000,1090.170000,996.679000,0.000000,965.524000,2419172.273000,41.230000,49796.776000,2338504.182000,1070.392000,996.338000,0.000000,997.512000,2419234.667000,42.370000,74774.107000,2338783.073000,1089.765000,996.973000,0.000000,997.575000,2419230.948000
94.104000,79266.545000,2334861.173000,1040.128000,996.072000,0.000000,1026.627000,2420743.827000,95.135000,26432.302000,2337291.759000,984.647000,997.029000,0.000000,1027.099000,2420787.193000,94.334000,52847.369000,2336801.973000,1040.531000,996.169000,0.000000,997.026000,2420768.263000,93.512000,79266.873000,2336788.543000,985.185000,996.742000,0.000000,997.117000,2420737.890000
43.811000,72333.896000,2337362.252000,1090.956000,996.034000,0.000000,1027.501000,2415747.253000,43.882000,24109.175000,2339147.114000,1070.557000,996.999000,0.000000,1027.915000,2415785.816000,43.838000,48202.558000,2339105.146000,1091.861000,997.153000,0.000000,965.927000,2415872.528000,43.695000,72334.526000,2339168.120000,1070.381000,997.749000,0.000000,965.870000,2415861.621000
86.760000,75025.748000,2335342.532000,1040.582000,996.184000,0.000000,996.615000,2416016.011000,87.565000,24925.277000,2336836.641000,984.069000,997.161000,0.000000,997.107000,2416083.431000,87.127000,50145.532000,2336798.553000,1041.042000,995.650000,0.000000,996.825000,2416088.417000,87.516000,75055.634000,2336626.712000,984.136000,996.224000,0.000000,996.908000,2416072.129000
42.535000,76970.385000,2337159.979000,1093.986000,995.444000,0.000000,1031.644000,2421426.457000,43.232000,25650.576000,2339265.975000,1029.527000,996.407000,0.000000,1032.244000,2421469.825000,42.556000,51293.925000,2340306.676000,1094.151000,996.801000,0.000000,1015.687000,2421534.302000,43.066000,76970.575000,2338132.137000,1030.397000,997.485000,0.000000,1015.727000,2421511.445000
90.205000,74712.132000,2335782.902000,1040.122000,1025.860000,0.000000,964.922000,2416618.003000,90.827000,24896.990000,2337169.560000,1040.824000,1026.827000,0.000000,965.402000,2416690.741000,90.253000,49811.101000,2337762.116000,1040.873000,995.243000,0.000000,996.132000,2416694.503000,89.959000,74712.360000,2336675.458000,1041.747000,995.799000,0.000000,996.201000,2416681.803000
41.500000,76859.464000,2337256.208000,1096.867000,995.543000,0.000000,995.916000,2420246.216000,42.333000,25575.190000,2339204.172000,1064.374000,996.465000,0.000000,996.405000,2420298.028000,40.988000,51198.285000,2338393.120000,1097.371000,996.894000,0.000000,997.246000,2420349.686000,41.972000,76859.349000,2337216.355000,1064.699000,997.211000,0.000000,997.321000,2420321.412000
89.298000,74741.793000,2336064.177000,1040.601000,996.197000,0.000000,964.996000,2417116.378000,89.474000,24909.488000,2338267.748000,983.232000,997.176000,0.000000,965.479000,2417179.676000,89.367000,49829.197000,2337507.126000,1041.165000,995.231000,0.000000,996.714000,2417202.995000,89.789000,74741.916000,2337374.072000,983.410000,995.842000,0.000000,996.793000,2417186.502000
41.308000,76956.041000,2337039.179000,1039.369000,996.082000,0.000000,964.917000,2419672.560000,42.657000,25656.177000,2338550.236000,1072.978000,997.019000,0.000000,965.382000,2419718.482000,41.340000,51284.287000,2337632.284000,1039.905000,996.736000,0.000000,997.889000,2419781.584000,42.493000,76956.191000,2338099.423000,1073.314000,997.341000,0.000000,997.947000,2419761.579000
90.153000,79323.108000,2335683.423000,1039.967000,995.689000,0.000000,1026.922000,2422858.239000,90.832000,26446.786000,2339381.750000,983.704000,996.647000,0.000000,1027.401000,2422899.165000,90.161000,52885.854000,2337942.045000,1040.624000,995.541000,0.000000,996.604000,2422907.749000,90.559000,79299.153000,2338104.805000,984.320000,996.108000,0.000000,996.707000,2422883.037000
43.802000,72310.412000,2336649.521000,1094.781000,996.787000,0.000000,1027.595000,2414624.448000,43.884000,24106.361000,2338076.921000,1060.905000,997.562000,0.000000,1028.029000,2414712.768000,43.858000,48189.607000,2337700.617000,1095.554000,997.167000,0.000000,997.734000,2414769.684000,43.684000,72310.749000,2337252.069000,1061.127000,997.838000,0.000000,997.733000,2414753.684000
88.096000,74710.423000,2336717.497000,1040.427000,995.672000,0.000000,1031.624000,2417644.071000,88.507000,24896.946000,2338199.544000,984.059000,996.640000,0.000000,1032.192000,2417688.719000,88.157000,49814.319000,2338764.221000,1041.163000,995.929000,0.000000,1011.177000,2417699.647000,86.822000,74710.673000,2338260.864000,984.488000,996.510000,0.000000,1011.260000,2417663.413000
42.822000,74961.615000,2335435.347000,1093.370000,995.787000,0.000000,1027.057000,2417324.612000,43.511000,24878.314000,2338179.658000,1071.737000,996.713000,0.000000,1027.530000,2417402.634000,42.881000,50056.371000,2337397.034000,1093.952000,996.575000,0.000000,997.695000,2417470.932000,43.331000,74961.107000,2337253.180000,1072.051000,997.348000,0.000000,997.727000,2417452.055000
86.241000,74752.870000,2337094.371000,1040.667000,996.214000,0.000000,965.832000,2419048.703000,87.115000,24922.727000,2340179.149000,1041.392000,997.176000,0.000000,966.316000,2419092.967000,86.509000,49844.863000,2338275.110000,1041.250000,995.826000,0.000000,997.096000,2419078.454000,86.968000,74753.163000,2337519.808000,1042.289000,996.437000,0.000000,997.176000,2419056.501000
41.226000,76901.438000,2335557.264000,1071.348000,995.905000,0.000000,996.153000,2418719.961000,42.311000,25587.226000,2337652.834000,1090.955000,996.888000,0.000000,996.641000,2418780.211000,41.142000,51224.630000,2337588.447000,1071.900000,996.477000,0.000000,997.058000,2418872.963000,42.238000,76901.731000,2336738.117000,1091.272000,997.153000,0.000000,997.122000,2418850.752000
89.222000,78392.229000,2336950.436000,1040.208000,995.378000,0.000000,977.300000,2423554.876000,89.536000,25712.160000,2341027.281000,1018.276000,996.353000,0.000000,977.769000,2423595.610000,89.941000,51942.358000,2338571.001000,1040.776000,995.767000,0.000000,1010.255000,2423598.953000,89.495000,78392.490000,2338470.813000,1018.810000,996.340000,0.000000,1010.461000,2423589.319000
41.314000,76938.223000,2335042.279000,1097.808000,995.479000,0.000000,996.168000,2418458.326000,42.631000,25321.463000,2337133.771000,1063.491000,996.558000,0.000000,996.677000,2418505.569000,41.392000,51267.594000,2337406.356000,1098.559000,996.604000,0.000000,997.086000,2418573.690000,42.497000,76938.299000,2336951.631000,1063.757000,997.254000,0.000000,997.023000,2418538.745000
94.044000,77893.740000,2337686.296000,1038.398000,995.169000,0.000000,1015.204000,2421288.815000,93.642000,26003.341000,2338549.103000,1017.548000,996.117000,0.000000,1015.616000,2421367.991000,93.992000,51716.685000,2339297.585000,1039.353000,995.559000,0.000000,1009.510000,2421373.279000,93.900000,77894.035000,2338935.184000,1018.156000,996.179000,0.000000,1009.723000,2421357.926000
43.977000,72633.098000,2334034.504000,1044.007000,995.887000,0.000000,996.164000,2413015.662000,43.983000,24094.112000,2336066.152000,994.036000,996.832000,0.000000,996.653000,2413054.700000,44.084000,48182.661000,2336292.962000,1044.464000,995.746000,0.000000,997.287000,2413042.125000,43.810000,72633.316000,2335743.480000,994.511000,996.325000,0.000000,997.353000,2413018.847000
42.718000,76148.726000,2340080.027000,1040.286000,996.046000,0.000000,965.407000,2420741.462000,43.405000,25436.795000,2340544.178000,1016.194000,996.967000,0.000000,965.896000,2420817.936000,42.784000,51068.565000,2340072.547000,1041.230000,996.048000,0.000000,996.699000,2420923.443000,43.300000,76166.350000,2339988.068000,1016.646000,996.656000,0.000000,996.770000,2420907.454000
96.196000,79234.187000,2333880.136000,1041.220000,995.762000,0.000000,996.796000,2419787.730000,96.979000,26401.833000,2336005.450000,1042.056000,996.705000,0.000000,997.260000,2419827.706000,96.795000,52813.106000,2336396.953000,1042.373000,995.857000,0.000000,996.820000,2419832.373000,97.814000,79233.786000,2335841.242000,1042.494000,996.392000,0.000000,996.890000,2419815.157000
42.462000,77020.979000,2338547.782000,1070.880000,995.376000,0.000000,965.559000,2421958.555000,43.313000,25642.940000,2339626.379000,1062.644000,996.328000,0.000000,966.075000,2422002.299000,43.065000,51322.577000,2340865.428000,1071.059000,996.660000,0.000000,996.665000,2422076.522000,43.836000,76997.453000,2340858.612000,1063.503000,997.479000,0.000000,996.685000,2422058.118000
92.247000,79274.408000,2334394.615000,1040.179000,995.147000,0.000000,1026.442000,2420122.944000,91.247000,26425.360000,2336494.449000,983.984000,996.093000,0.000000,1026.906000,2420195.018000,92.400000,52835.788000,2336673.578000,1040.761000,996.200000,0.000000,996.447000,2420203.278000,91.802000,79306.365000,2336170.399000,985.033000,996.774000,0.000000,996.520000,2420187.168000
43.825000,72305.084000,2338265.753000,1095.941000,995.844000,0.000000,965.077000,2416501.146000,43.861000,24100.701000,2340006.879000,1079.695000,996.803000,0.000000,965.560000,2416549.376000,43.658000,48183.053000,2339068.712000,1096.770000,996.853000,0.000000,997.422000,2416611.049000,43.679000,72304.888000,2339012.438000,1080.061000,997.488000,0.000000,997.388000,2416588.104000
88.068000,78805.792000,2334411.474000,1045.149000,995.177000,0.000000,1026.473000,2419729.862000,88.644000,25953.126000,2336298.228000,994.224000,996.122000,0.000000,1026.935000,2419794.918000,88.369000,52373.349000,2336769.786000,1045.546000,996.188000,0.000000,996.734000,2419801.161000,88.438000,78805.959000,2335966.614000,994.320000,996.814000,0.000000,996.806000,2419787.016000
43.809000,72301.231000,2338091.193000,1090.417000,995.399000,0.000000,980.036000,2417198.100000,43.877000,24092.280000,2340674.753000,1059.346000,996.340000,0.000000,980.586000,2417240.369000,43.893000,48187.924000,2339357.062000,1092.376000,995.976000,0.000000,1033.800000,2417288.657000,43.697000,72301.071000,2338857.339000,1059.933000,996.631000,0.000000,1033.825000,2417269.900000
91.339000,79564.630000,2334822.423000,1039.950000,996.455000,0.000000,996.679000,2421176.962000,91.857000,26413.620000,2337469.801000,983.883000,997.380000,0.000000,997.173000,2421244.422000,91.664000,53135.351000,2337151.098000,1040.560000,996.728000,0.000000,996.081000,2421261.312000,91.368000,79564.981000,2336441.222000,984.392000,997.025000,0.000000,996.181000,2421232.611000
41.289000,76963.184000,2336858.021000,1094.046000,996.138000,0.000000,1027.252000,2420756.339000,42.596000,25650.068000,2339551.561000,1085.714000,997.122000,0.000000,1027.686000,2420808.104000,41.360000,51297.473000,2339361.172000,1095.501000,996.478000,0.000000,997.912000,2420878.843000,42.395000,76963.305000,2338496.917000,1086.192000,997.158000,0.000000,997.978000,2420856.045000
87.184000,74758.638000,2335280.156000,1040.933000,963.769000,0.000000,964.631000,2416022.744000,88.233000,24888.482000,2336789.740000,1041.131000,964.716000,0.000000,965.096000,2416061.233000,87.167000,49811.578000,2337151.625000,1041.820000,995.189000,0.000000,996.412000,2416066.007000,87.967000,74728.979000,2336180.843000,1041.815000,995.760000,0.000000,996.491000,2416042.752000
41.341000,76623.965000,2336626.842000,1092.596000,995.350000,0.000000,964.937000,2420483.300000,42.408000,25315.398000,2338302.799000,1085.219000,996.310000,0.000000,965.417000,2420558.021000,41.352000,50954.169000,2339775.337000,1093.402000,995.891000,0.000000,996.709000,2420617.150000,42.396000,76627.043000,2338076.108000,1085.233000,996.505000,0.000000,996.727000,2420600.609000
110.876000,79596.570000,2335245.064000,982.985000,996.336000,0.000000,965.158000,2422437.035000,109.757000,26716.005000,2338655.897000,1041.298000,997.238000,0.000000,965.644000,2422457.067000,110.454000,53168.310000,2336973.286000,983.341000,996.283000,0.000000,996.136000,2422462.718000,109.820000,79596.627000,2337057.505000,1042.400000,996.831000,0.000000,996.200000,2422440.800000
41.444000,76794.721000,2337569.293000,1093.751000,996.100000,0.000000,995.928000,2420377.596000,42.824000,25432.337000,2339381.760000,1061.264000,997.075000,0.000000,996.420000,2420475.640000,41.522000,51143.921000,2338351.230000,1093.608000,996.718000,0.000000,997.548000,2420538.497000,42.609000,76814.861000,2337942.162000,1061.162000,997.624000,0.000000,997.600000,2420524.691000
89.701000,74715.636000,2335462.152000,1040.288000,996.341000,0.000000,1029.819000,2417547.292000,91.037000,24893.850000,2338672.354000,983.749000,997.295000,0.000000,1030.212000,2417592.012000,88.568000,49811.290000,2337632.244000,1040.967000,996.447000,0.000000,1017.558000,2417572.478000,90.629000,74715.677000,2336761.950000,984.239000,997.033000,0.000000,1036.063000,2417549.721000
