Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.031000,598.782000,4196.237000,41.020000,40.334000,0.000000,42.380000,4992.584000,4.753000,200.821000,4196.235000,41.411000,41.145000,0.000000,43.034000,4992.567000,4.023000,399.322000,4196.135000,41.163000,40.722000,0.000000,41.166000,4992.577000,4.386000,598.866000,4196.254000,41.158000,41.123000,0.000000,41.417000,4992.582000
4.005000,598.746000,4202.410000,41.079000,40.381000,0.000000,42.384000,5000.000000,4.717000,200.779000,4204.187000,41.462000,41.196000,0.000000,43.026000,4999.995000,3.991000,399.295000,4201.822000,41.216000,40.797000,0.000000,41.185000,5000.000000,4.321000,598.837000,4202.011000,41.211000,41.205000,0.000000,41.403000,4999.991000
4.025000,598.797000,4196.271000,41.022000,40.326000,0.000000,42.364000,4992.568000,4.730000,200.847000,4196.377000,41.401000,41.115000,0.000000,43.012000,4992.543000,4.021000,399.342000,4196.162000,41.161000,40.722000,0.000000,41.157000,4992.572000,4.389000,598.890000,4196.286000,41.142000,41.129000,0.000000,41.391000,4992.568000
4.002000,598.744000,4202.384000,41.086000,40.397000,0.000000,42.384000,5000.187000,4.731000,200.780000,4204.312000,41.446000,41.184000,0.000000,43.024000,5000.174000,4.000000,399.279000,4201.818000,41.224000,40.801000,0.000000,41.194000,5000.184000,4.336000,598.823000,4201.998000,41.218000,41.207000,0.000000,41.425000,5000.183000
4.031000,598.780000,4196.237000,41.018000,40.329000,0.000000,42.374000,4992.580000,4.751000,200.819000,4196.233000,41.407000,41.141000,0.000000,43.028000,4992.563000,4.021000,399.320000,4196.133000,41.161000,40.732000,0.000000,41.164000,4992.573000,4.388000,598.864000,4196.259000,41.154000,41.133000,0.000000,41.415000,4992.578000
4.005000,598.746000,4202.429000,41.081000,40.381000,0.000000,42.384000,4999.904000,4.715000,200.779000,4204.086000,41.466000,41.196000,0.000000,43.026000,4999.899000,3.983000,399.295000,4201.834000,41.216000,40.797000,0.000000,41.185000,4999.904000,4.320000,598.837000,4202.019000,41.217000,41.205000,0.000000,41.403000,4999.895000
4.025000,598.776000,4196.239000,41.024000,40.326000,0.000000,42.364000,4992.488000,4.730000,200.821000,4196.204000,41.401000,41.115000,0.000000,43.012000,4992.463000,4.027000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.492000,4.389000,598.864000,4196.248000,41.142000,41.133000,0.000000,41.391000,4992.488000
4.002000,598.744000,4202.389000,41.090000,40.367000,0.000000,42.398000,5000.069000,4.735000,200.780000,4204.197000,41.452000,41.154000,0.000000,43.038000,5000.056000,4.004000,399.279000,4201.818000,41.226000,40.811000,0.000000,41.194000,5000.066000,4.340000,598.823000,4201.994000,41.224000,41.217000,0.000000,41.425000,5000.065000
4.031000,598.778000,4196.237000,41.020000,40.333000,0.000000,42.380000,4992.584000,4.753000,200.825000,4196.232000,41.411000,41.145000,0.000000,43.034000,4992.567000,4.023000,399.326000,4196.135000,41.163000,40.722000,0.000000,41.166000,4992.577000,4.394000,598.870000,4196.254000,41.158000,41.123000,0.000000,41.417000,4992.582000
4.005000,598.746000,4202.424000,41.069000,40.381000,0.000000,42.384000,4999.918000,4.713000,200.779000,4204.108000,41.460000,41.196000,0.000000,43.026000,4999.913000,3.987000,399.295000,4201.810000,41.216000,40.797000,0.000000,41.185000,4999.918000,4.323000,598.837000,4201.977000,41.211000,41.205000,0.000000,41.403000,4999.909000
4.037000,598.776000,4196.239000,41.022000,40.326000,0.000000,42.364000,4992.490000,4.730000,200.821000,4196.207000,41.401000,41.115000,0.000000,43.012000,4992.465000,4.027000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.494000,4.389000,598.864000,4196.251000,41.142000,41.133000,0.000000,41.391000,4992.490000
4.002000,598.744000,4202.421000,41.088000,40.365000,0.000000,42.384000,5000.049000,4.735000,200.780000,4204.198000,41.446000,41.152000,0.000000,43.024000,5000.036000,4.004000,399.279000,4201.811000,41.224000,40.801000,0.000000,41.194000,5000.046000,4.340000,598.823000,4201.986000,41.218000,41.207000,0.000000,41.425000,5000.045000
4.031000,598.780000,4196.237000,41.018000,40.331000,0.000000,42.374000,4992.584000,4.751000,200.819000,4196.233000,41.407000,41.143000,0.000000,43.028000,4992.567000,4.021000,399.320000,4196.133000,41.161000,40.732000,0.000000,41.164000,4992.577000,4.388000,598.864000,4196.259000,41.154000,41.133000,0.000000,41.415000,4992.582000
4.005000,598.746000,4202.426000,41.079000,40.381000,0.000000,42.384000,4999.902000,4.715000,200.779000,4204.087000,41.462000,41.196000,0.000000,43.026000,4999.897000,3.989000,399.295000,4201.836000,41.216000,40.797000,0.000000,41.185000,4999.902000,4.320000,598.837000,4201.985000,41.211000,41.205000,0.000000,41.403000,4999.893000
4.025000,598.776000,4196.239000,41.022000,40.326000,0.000000,42.366000,4992.484000,4.730000,200.821000,4196.207000,41.401000,41.115000,0.000000,43.014000,4992.459000,4.027000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.488000,4.397000,598.864000,4196.248000,41.142000,41.133000,0.000000,41.391000,4992.484000
4.002000,598.744000,4202.414000,41.088000,40.367000,0.000000,42.398000,5000.049000,4.735000,200.780000,4204.197000,41.440000,41.154000,0.000000,43.038000,5000.036000,4.004000,399.279000,4201.812000,41.226000,40.811000,0.000000,41.194000,5000.046000,4.346000,598.823000,4201.979000,41.210000,41.217000,0.000000,41.425000,5000.045000
4.031000,598.784000,4196.238000,41.020000,40.334000,0.000000,42.380000,4992.594000,4.753000,200.823000,4196.232000,41.411000,41.145000,0.000000,43.034000,4992.567000,4.023000,399.324000,4196.135000,41.163000,40.722000,0.000000,41.166000,4992.577000,4.394000,598.868000,4196.257000,41.158000,41.123000,0.000000,41.417000,4992.582000
4.005000,598.746000,4202.420000,41.079000,40.381000,0.000000,42.384000,4999.916000,4.717000,200.779000,4204.102000,41.462000,41.196000,0.000000,43.026000,4999.911000,3.991000,399.295000,4201.796000,41.216000,40.797000,0.000000,41.185000,4999.916000,4.321000,598.837000,4201.966000,41.211000,41.205000,0.000000,41.403000,4999.907000
4.025000,598.776000,4196.236000,41.033000,40.326000,0.000000,42.364000,4992.490000,4.730000,200.821000,4196.204000,41.401000,41.115000,0.000000,43.012000,4992.465000,4.021000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.494000,4.389000,598.864000,4196.251000,41.142000,41.133000,0.000000,41.391000,4992.490000
4.007000,598.744000,4202.399000,41.086000,40.365000,0.000000,42.384000,5000.041000,4.743000,200.780000,4204.178000,41.448000,41.152000,0.000000,43.024000,5000.028000,4.012000,399.279000,4201.801000,41.224000,40.801000,0.000000,41.194000,5000.038000,4.348000,598.823000,4201.960000,41.218000,41.207000,0.000000,41.425000,5000.037000
4.031000,598.776000,4196.237000,41.025000,40.331000,0.000000,42.374000,4992.576000,4.751000,200.819000,4196.230000,41.407000,41.143000,0.000000,43.028000,4992.559000,4.021000,399.320000,4196.132000,41.161000,40.732000,0.000000,41.164000,4992.569000,4.388000,598.864000,4196.256000,41.154000,41.133000,0.000000,41.415000,4992.574000
4.006000,598.746000,4202.418000,41.079000,40.381000,0.000000,42.384000,4999.908000,4.721000,200.779000,4204.087000,41.460000,41.196000,0.000000,43.026000,4999.903000,3.995000,399.295000,4201.821000,41.216000,40.797000,0.000000,41.185000,4999.908000,4.332000,598.837000,4201.975000,41.211000,41.205000,0.000000,41.403000,4999.899000
4.025000,598.778000,4196.236000,41.022000,40.323000,0.000000,42.364000,4992.482000,4.730000,200.823000,4196.207000,41.401000,41.115000,0.000000,43.012000,4992.457000,4.027000,399.318000,4196.125000,41.161000,40.722000,0.000000,41.157000,4992.486000,4.389000,598.866000,4196.248000,41.142000,41.129000,0.000000,41.391000,4992.482000
4.002000,598.744000,4202.402000,41.092000,40.367000,0.000000,42.398000,5000.065000,4.735000,200.780000,4204.205000,41.440000,41.154000,0.000000,43.038000,5000.052000,3.998000,399.279000,4201.828000,41.226000,40.811000,0.000000,41.194000,5000.062000,4.340000,598.823000,4201.979000,41.210000,41.217000,0.000000,41.425000,5000.061000
4.031000,598.782000,4196.237000,41.013000,40.333000,0.000000,42.380000,4992.584000,4.753000,200.821000,4196.235000,41.411000,41.145000,0.000000,43.034000,4992.567000,4.029000,399.322000,4196.138000,41.163000,40.722000,0.000000,41.166000,4992.577000,4.386000,598.866000,4196.257000,41.158000,41.123000,0.000000,41.417000,4992.582000
4.005000,598.746000,4202.391000,41.079000,40.381000,0.000000,42.384000,4999.922000,4.717000,200.779000,4204.107000,41.460000,41.196000,0.000000,43.026000,4999.917000,3.985000,399.295000,4201.810000,41.216000,40.797000,0.000000,41.185000,4999.922000,4.321000,598.837000,4202.036000,41.211000,41.205000,0.000000,41.403000,4999.913000
4.025000,598.776000,4196.239000,41.022000,40.326000,0.000000,42.364000,4992.492000,4.730000,200.821000,4196.207000,41.401000,41.115000,0.000000,43.012000,4992.467000,4.027000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.496000,4.397000,598.864000,4196.248000,41.142000,41.133000,0.000000,41.391000,4992.492000
4.002000,598.744000,4202.364000,41.086000,40.365000,0.000000,42.384000,5000.045000,4.735000,200.780000,4204.196000,41.446000,41.152000,0.000000,43.024000,5000.032000,4.004000,399.279000,4201.804000,41.224000,40.801000,0.000000,41.194000,5000.042000,4.346000,598.823000,4201.958000,41.218000,41.207000,0.000000,41.425000,5000.041000
4.031000,598.784000,4196.237000,41.018000,40.331000,0.000000,42.374000,4992.578000,4.751000,200.823000,4196.233000,41.407000,41.143000,0.000000,43.028000,4992.561000,4.027000,399.324000,4196.133000,41.161000,40.732000,0.000000,41.164000,4992.571000,4.396000,598.868000,4196.259000,41.154000,41.133000,0.000000,41.415000,4992.576000
4.005000,598.757000,4202.386000,41.081000,40.370000,0.000000,42.384000,4999.934000,4.715000,200.787000,4204.093000,41.460000,41.196000,0.000000,43.026000,4999.929000,3.983000,399.303000,4201.826000,41.216000,40.793000,0.000000,41.185000,4999.934000,4.320000,598.845000,4201.983000,41.211000,41.201000,0.000000,41.403000,4999.925000
4.025000,598.797000,4196.239000,41.022000,40.326000,0.000000,42.364000,4992.510000,4.730000,200.845000,4196.204000,41.401000,41.115000,0.000000,43.012000,4992.485000,4.027000,399.340000,4196.135000,41.161000,40.726000,0.000000,41.157000,4992.514000,4.397000,598.888000,4196.248000,41.142000,41.133000,0.000000,41.391000,4992.510000
4.002000,598.744000,4202.348000,41.090000,40.367000,0.000000,42.398000,5000.063000,4.735000,200.780000,4204.200000,41.452000,41.154000,0.000000,43.038000,5000.050000,3.998000,399.279000,4201.819000,41.226000,40.811000,0.000000,41.194000,5000.060000,4.346000,598.823000,4201.970000,41.224000,41.217000,0.000000,41.425000,5000.059000
4.031000,598.780000,4196.234000,41.020000,40.333000,0.000000,42.380000,4992.584000,4.753000,200.819000,4196.232000,41.411000,41.145000,0.000000,43.034000,4992.567000,4.029000,399.320000,4196.135000,41.163000,40.722000,0.000000,41.166000,4992.577000,4.394000,598.864000,4196.257000,41.158000,41.123000,0.000000,41.417000,4992.582000
4.005000,598.746000,4202.410000,41.067000,40.381000,0.000000,42.384000,4999.924000,4.717000,200.779000,4204.108000,41.460000,41.196000,0.000000,43.026000,4999.919000,3.991000,399.295000,4201.826000,41.216000,40.797000,0.000000,41.185000,4999.924000,4.321000,598.837000,4201.994000,41.211000,41.205000,0.000000,41.403000,4999.915000
4.035000,598.776000,4196.236000,41.022000,40.326000,0.000000,42.364000,4992.486000,4.730000,200.821000,4196.204000,41.401000,41.115000,0.000000,43.012000,4992.461000,4.027000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.490000,4.389000,598.864000,4196.248000,41.142000,41.133000,0.000000,41.391000,4992.486000
4.002000,598.744000,4202.419000,41.088000,40.365000,0.000000,42.384000,5000.049000,4.735000,200.780000,4204.200000,41.446000,41.152000,0.000000,43.024000,5000.036000,4.004000,399.279000,4201.851000,41.224000,40.801000,0.000000,41.194000,5000.046000,4.340000,598.823000,4202.005000,41.218000,41.207000,0.000000,41.425000,5000.045000
4.031000,598.780000,4196.237000,41.018000,40.331000,0.000000,42.382000,4992.582000,4.751000,200.819000,4196.230000,41.407000,41.143000,0.000000,43.028000,4992.565000,4.021000,399.320000,4196.136000,41.161000,40.732000,0.000000,41.164000,4992.575000,4.396000,598.864000,4196.259000,41.154000,41.133000,0.000000,41.415000,4992.580000
4.005000,598.746000,4202.411000,41.079000,40.382000,0.000000,42.384000,4999.926000,4.715000,200.779000,4204.111000,41.462000,41.196000,0.000000,43.026000,4999.921000,3.989000,399.295000,4201.838000,41.216000,40.797000,0.000000,41.185000,4999.926000,4.320000,598.837000,4202.029000,41.210000,41.205000,0.000000,41.403000,4999.917000
4.025000,598.778000,4196.235000,41.022000,40.326000,0.000000,42.364000,4992.494000,4.730000,200.823000,4196.204000,41.401000,41.115000,0.000000,43.012000,4992.469000,4.021000,399.318000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.498000,4.389000,598.866000,4196.251000,41.142000,41.133000,0.000000,41.391000,4992.494000
4.002000,598.739000,4202.356000,41.088000,40.367000,0.000000,42.398000,5000.069000,4.735000,200.778000,4204.214000,41.438000,41.154000,0.000000,43.038000,5000.056000,4.004000,399.277000,4201.837000,41.226000,40.811000,0.000000,41.194000,5000.066000,4.340000,598.821000,4201.989000,41.210000,41.217000,0.000000,41.425000,5000.065000
4.032000,598.780000,4196.237000,41.031000,40.333000,0.000000,42.380000,4992.593000,4.765000,200.819000,4196.235000,41.411000,41.145000,0.000000,43.034000,4992.587000,4.035000,399.320000,4196.138000,41.163000,40.722000,0.000000,41.166000,4992.597000,4.406000,598.864000,4196.257000,41.158000,41.123000,0.000000,41.417000,4992.602000
4.005000,598.746000,4202.412000,41.081000,40.381000,0.000000,42.384000,4999.956000,4.721000,200.779000,4204.120000,41.460000,41.196000,0.000000,43.026000,4999.943000,3.995000,399.295000,4201.846000,41.216000,40.797000,0.000000,41.185000,4999.948000,4.325000,598.837000,4201.999000,41.210000,41.205000,0.000000,41.403000,4999.939000
4.025000,598.776000,4196.236000,41.020000,40.326000,0.000000,42.364000,4992.480000,4.730000,200.821000,4196.207000,41.401000,41.115000,0.000000,43.012000,4992.455000,4.027000,399.316000,4196.122000,41.161000,40.726000,0.000000,41.157000,4992.484000,4.389000,598.864000,4196.251000,41.142000,41.133000,0.000000,41.391000,4992.480000
4.002000,598.744000,4202.391000,41.086000,40.363000,0.000000,42.397000,5011.423000,4.735000,200.780000,4204.241000,41.444000,41.152000,0.000000,43.034000,5011.408000,4.004000,399.279000,4201.842000,41.224000,40.795000,0.000000,41.200000,5011.420000,4.340000,598.823000,4205.553000,41.211000,41.199000,0.000000,41.441000,5001.199000
4.031000,598.788000,4196.237000,41.018000,40.329000,0.000000,42.382000,4992.648000,4.749000,200.821000,4196.233000,41.411000,41.143000,0.000000,43.036000,4992.631000,4.021000,399.320000,4196.135000,41.161000,40.772000,0.000000,41.182000,4992.641000,4.364000,598.859000,4196.123000,41.154000,41.170000,0.000000,41.432000,4992.630000
4.005000,598.732000,4202.440000,41.079000,40.383000,0.000000,42.382000,4999.910000,4.723000,200.777000,4204.110000,41.438000,41.196000,0.000000,43.022000,4999.901000,3.985000,399.291000,4201.817000,41.216000,40.771000,0.000000,41.179000,4999.910000,4.328000,598.823000,4202.482000,41.198000,41.182000,0.000000,41.403000,4999.901000
4.025000,598.773000,4196.239000,41.022000,40.328000,0.000000,42.372000,4992.510000,4.728000,200.825000,4196.204000,41.411000,41.115000,0.000000,43.020000,4992.485000,4.027000,399.324000,4196.135000,41.161000,40.744000,0.000000,41.159000,4992.514000,4.338000,598.873000,4196.112000,41.160000,41.152000,0.000000,41.395000,4992.504000
4.001000,598.742000,4202.424000,41.088000,40.365000,0.000000,42.390000,5000.041000,4.745000,200.778000,4204.235000,41.416000,41.154000,0.000000,43.030000,5000.032000,4.002000,399.279000,4201.886000,41.226000,40.769000,0.000000,41.192000,5000.038000,4.342000,598.824000,4201.869000,41.198000,41.176000,0.000000,41.425000,5000.041000
4.031000,598.782000,4196.234000,41.020000,40.331000,0.000000,42.386000,4992.640000,4.747000,200.819000,4196.231000,41.417000,41.145000,0.000000,43.040000,4992.623000,4.023000,399.320000,4196.134000,41.163000,40.766000,0.000000,41.180000,4992.633000,4.358000,598.865000,4196.129000,41.166000,41.172000,0.000000,41.427000,4992.630000
4.005000,598.748000,4202.416000,41.145000,40.381000,0.000000,42.382000,5010.454000,4.719000,200.781000,4204.132000,41.426000,41.196000,0.000000,43.026000,5010.445000,3.985000,399.295000,4205.145000,41.276000,40.753000,0.000000,41.238000,5000.709000,4.335000,598.836000,4201.855000,41.189000,41.164000,0.000000,41.439000,5010.439000
4.033000,598.778000,4196.236000,41.024000,40.326000,0.000000,42.366000,4992.465000,4.730000,200.821000,4196.207000,41.407000,41.115000,0.000000,43.016000,4992.439000,3.998000,399.301000,4196.271000,41.160000,40.736000,0.000000,41.159000,4992.459000,4.372000,598.863000,4196.113000,41.156000,41.148000,0.000000,41.393000,4992.458000
4.002000,598.744000,4202.424000,41.114000,40.365000,0.000000,42.407000,5000.105000,4.737000,200.780000,4204.217000,41.424000,41.152000,0.000000,43.042000,5000.096000,3.993000,399.278000,4202.432000,41.244000,40.781000,0.000000,41.216000,5000.101000,4.352000,598.818000,4201.869000,41.208000,41.186000,0.000000,41.449000,5000.105000
4.031000,598.786000,4196.234000,41.014000,40.331000,0.000000,42.390000,4992.602000,4.749000,200.819000,4196.233000,41.417000,41.143000,0.000000,43.042000,4992.585000,4.046000,399.323000,4196.279000,41.162000,40.767000,0.000000,41.155000,4992.594000,4.363000,598.869000,4196.128000,41.166000,41.172000,0.000000,41.401000,4992.592000
4.005000,598.752000,4202.395000,41.125000,40.381000,0.000000,42.376000,5000.010000,4.713000,200.779000,4204.138000,41.430000,41.196000,0.000000,43.020000,5000.001000,3.987000,399.300000,4202.043000,41.248000,40.749000,0.000000,41.216000,5000.009000,4.325000,598.838000,4201.862000,41.193000,41.158000,0.000000,41.441000,4999.995000
4.025000,598.774000,4196.239000,41.018000,40.326000,0.000000,42.372000,4992.480000,4.732000,200.821000,4196.204000,41.407000,41.115000,0.000000,43.022000,4992.455000,4.039000,399.323000,4196.274000,41.157000,40.751000,0.000000,41.153000,4992.485000,4.360000,598.861000,4196.112000,41.156000,41.152000,0.000000,41.387000,4992.474000
4.002000,598.744000,4202.396000,41.116000,40.367000,0.000000,42.414000,5000.125000,4.737000,200.780000,4204.223000,41.426000,41.154000,0.000000,43.036000,5000.116000,3.994000,399.288000,4202.001000,41.246000,40.781000,0.000000,41.205000,5000.121000,4.344000,598.818000,4201.856000,41.212000,41.186000,0.000000,41.451000,5000.125000
4.031000,598.786000,4196.237000,41.010000,40.333000,0.000000,42.376000,4992.600000,4.751000,200.819000,4196.231000,41.417000,41.145000,0.000000,43.028000,4992.583000,4.037000,399.331000,4196.279000,41.156000,40.775000,0.000000,41.150000,4992.592000,4.363000,598.869000,4196.132000,41.166000,41.172000,0.000000,41.403000,4992.590000
4.005000,598.752000,4202.422000,41.115000,40.381000,0.000000,42.380000,4999.996000,4.715000,200.779000,4204.124000,41.426000,41.196000,0.000000,43.024000,4999.987000,3.985000,399.308000,4202.005000,41.233000,40.751000,0.000000,41.214000,4999.995000,4.331000,598.838000,4201.829000,41.187000,41.160000,0.000000,41.439000,4999.981000
4.025000,598.776000,4196.239000,41.016000,40.326000,0.000000,42.368000,4992.470000,4.732000,200.821000,4196.207000,41.407000,41.115000,0.000000,43.018000,4992.445000,4.037000,399.325000,4196.275000,41.155000,40.747000,0.000000,41.151000,4992.475000,4.374000,598.863000,4196.113000,41.156000,41.148000,0.000000,41.385000,4992.464000
4.002000,598.744000,4202.428000,41.112000,40.365000,0.000000,42.401000,5000.089000,4.737000,200.780000,4204.205000,41.422000,41.152000,0.000000,43.036000,5000.080000,3.992000,399.288000,4201.981000,41.244000,40.781000,0.000000,41.205000,5000.085000,4.352000,598.818000,4201.854000,41.208000,41.186000,0.000000,41.451000,5000.089000
4.031000,598.786000,4196.237000,41.010000,40.334000,0.000000,42.376000,4992.600000,4.749000,200.819000,4196.229000,41.417000,41.143000,0.000000,43.028000,4992.583000,4.029000,399.331000,4196.274000,41.156000,40.775000,0.000000,41.150000,4992.592000,4.363000,598.869000,4196.132000,41.166000,41.172000,0.000000,41.403000,4992.590000
4.005000,598.752000,4202.402000,41.123000,40.381000,0.000000,42.376000,4999.998000,4.713000,200.779000,4204.122000,41.434000,41.196000,0.000000,43.020000,4999.989000,3.979000,399.308000,4202.012000,41.241000,40.749000,0.000000,41.216000,4999.997000,4.325000,598.838000,4201.841000,41.195000,41.158000,0.000000,41.441000,4999.983000
4.025000,598.776000,4196.239000,41.018000,40.326000,0.000000,42.371000,4992.484000,4.732000,200.821000,4196.207000,41.407000,41.115000,0.000000,43.030000,4992.459000,4.031000,399.325000,4196.277000,41.157000,40.751000,0.000000,41.153000,4992.489000,4.360000,598.863000,4196.112000,41.156000,41.152000,0.000000,41.387000,4992.478000
4.002000,598.744000,4202.471000,41.112000,40.365000,0.000000,42.401000,5000.179000,4.737000,200.780000,4204.299000,41.422000,41.152000,0.000000,43.036000,5000.170000,4.000000,399.288000,4202.044000,41.244000,40.769000,0.000000,41.205000,5000.175000,4.344000,598.818000,4201.888000,41.206000,41.174000,0.000000,41.451000,5000.179000
4.031000,598.788000,4196.234000,41.010000,40.335000,0.000000,42.376000,4992.606000,4.753000,200.821000,4196.229000,41.433000,41.147000,0.000000,43.028000,4992.589000,4.037000,399.333000,4196.275000,41.156000,40.769000,0.000000,41.150000,4992.598000,4.363000,598.871000,4196.132000,41.182000,41.166000,0.000000,41.403000,4992.596000
4.005000,598.752000,4202.405000,41.119000,40.381000,0.000000,42.381000,5000.022000,4.715000,200.779000,4204.145000,41.434000,41.196000,0.000000,43.024000,5000.013000,3.985000,399.308000,4202.011000,41.237000,40.751000,0.000000,41.214000,5000.021000,4.325000,598.838000,4201.847000,41.197000,41.160000,0.000000,41.439000,5000.007000
4.025000,598.778000,4196.239000,41.016000,40.328000,0.000000,42.368000,4992.494000,4.730000,200.823000,4196.214000,41.407000,41.117000,0.000000,43.018000,4992.469000,4.029000,399.327000,4196.275000,41.155000,40.747000,0.000000,41.151000,4992.499000,4.368000,598.865000,4196.124000,41.156000,41.148000,0.000000,41.385000,4992.488000
4.002000,598.744000,4202.398000,41.112000,40.371000,0.000000,42.401000,5000.127000,4.735000,200.780000,4204.240000,41.422000,41.150000,0.000000,43.036000,5000.118000,3.992000,399.288000,4201.981000,41.244000,40.769000,0.000000,41.205000,5000.123000,4.346000,598.818000,4201.857000,41.208000,41.174000,0.000000,41.451000,5000.127000
4.042000,598.788000,4196.234000,41.010000,40.333000,0.000000,42.376000,4992.608000,4.751000,200.821000,4196.240000,41.433000,41.145000,0.000000,43.028000,4992.591000,4.029000,399.333000,4196.279000,41.156000,40.769000,0.000000,41.150000,4992.600000,4.369000,598.871000,4196.141000,41.182000,41.166000,0.000000,41.403000,4992.598000
4.005000,598.754000,4202.431000,41.123000,40.381000,0.000000,42.376000,5000.008000,4.711000,200.779000,4204.133000,41.426000,41.196000,0.000000,43.020000,4999.999000,3.985000,399.308000,4202.030000,41.241000,40.749000,0.000000,41.216000,5000.007000,4.325000,598.838000,4201.835000,41.185000,41.158000,0.000000,41.441000,4999.993000
4.025000,598.776000,4196.236000,41.018000,40.328000,0.000000,42.372000,4992.500000,4.730000,200.821000,4196.218000,41.407000,41.117000,0.000000,43.022000,4992.475000,4.031000,399.325000,4196.275000,41.157000,40.749000,0.000000,41.153000,4992.505000,4.360000,598.863000,4196.119000,41.156000,41.150000,0.000000,41.387000,4992.494000
4.002000,598.744000,4202.426000,41.112000,40.365000,0.000000,42.401000,5000.105000,4.735000,200.780000,4204.231000,41.422000,41.152000,0.000000,43.036000,5000.096000,3.993000,399.288000,4201.997000,41.244000,40.769000,0.000000,41.205000,5000.101000,4.344000,598.818000,4201.820000,41.208000,41.174000,0.000000,41.451000,5000.105000
4.037000,598.786000,4196.237000,41.010000,40.335000,0.000000,42.376000,4992.596000,4.753000,200.819000,4196.239000,41.433000,41.147000,0.000000,43.028000,4992.579000,4.037000,399.331000,4196.279000,41.156000,40.769000,0.000000,41.150000,4992.588000,4.363000,598.869000,4196.141000,41.182000,41.166000,0.000000,41.403000,4992.586000
4.005000,598.755000,4202.398000,41.117000,40.381000,0.000000,42.380000,5000.018000,4.713000,200.785000,4204.140000,41.428000,41.196000,0.000000,43.024000,5000.009000,3.985000,399.314000,4202.013000,41.233000,40.751000,0.000000,41.214000,5000.017000,4.325000,598.844000,4201.891000,41.191000,41.160000,0.000000,41.439000,5000.003000
4.025000,598.776000,4196.239000,41.016000,40.328000,0.000000,42.368000,4992.494000,4.730000,200.821000,4196.215000,41.407000,41.117000,0.000000,43.018000,4992.469000,4.037000,399.325000,4196.272000,41.155000,40.753000,0.000000,41.151000,4992.499000,4.368000,598.863000,4196.121000,41.156000,41.154000,0.000000,41.385000,4992.488000
4.002000,598.744000,4202.395000,41.114000,40.363000,0.000000,42.401000,5000.107000,4.735000,200.780000,4204.226000,41.424000,41.150000,0.000000,43.036000,5000.098000,3.992000,399.288000,4201.999000,41.244000,40.769000,0.000000,41.205000,5000.103000,4.346000,598.818000,4201.830000,41.208000,41.174000,0.000000,41.451000,5000.107000
4.039000,598.786000,4196.233000,41.010000,40.333000,0.000000,42.376000,4992.600000,4.751000,200.819000,4196.240000,41.433000,41.145000,0.000000,43.028000,4992.583000,4.037000,399.331000,4196.275000,41.156000,40.769000,0.000000,41.150000,4992.592000,4.363000,598.869000,4196.141000,41.182000,41.166000,0.000000,41.403000,4992.590000
4.005000,598.758000,4202.433000,41.123000,40.337000,0.000000,42.372000,5001.508000,4.711000,200.779000,4205.717000,41.434000,41.151000,0.000000,43.016000,5001.502000,3.979000,399.308000,4202.019000,41.241000,40.749000,0.000000,41.216000,5001.507000,4.331000,598.838000,4201.885000,41.201000,41.158000,0.000000,41.441000,5001.493000
4.025000,598.774000,4196.239000,41.026000,40.356000,0.000000,42.372000,4992.556000,4.758000,200.822000,4196.227000,41.413000,41.145000,0.000000,43.026000,4992.545000,4.039000,399.327000,4196.275000,41.157000,40.755000,0.000000,41.153000,4992.561000,4.356000,598.861000,4196.122000,41.156000,41.156000,0.000000,41.387000,4992.550000
4.002000,598.744000,4202.377000,41.114000,40.403000,0.000000,42.396000,5039.077000,4.732000,200.780000,4233.903000,41.434000,41.190000,0.000000,43.032000,5029.816000,3.996000,399.288000,4201.962000,41.244000,40.769000,0.000000,41.205000,5039.073000,4.348000,598.818000,4201.832000,41.212000,41.174000,0.000000,41.451000,5039.077000
4.033000,598.738000,4196.237000,41.010000,40.301000,0.000000,42.364000,5022.624000,4.777000,200.756000,4227.386000,41.430000,41.113000,0.000000,43.013000,5022.625000,4.039000,399.283000,4196.275000,41.156000,40.771000,0.000000,41.150000,5022.616000,4.369000,598.821000,4196.141000,41.184000,41.168000,0.000000,41.403000,5022.614000
