Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.740000,4921.591000,62397.242000,166.525000,159.667000,0.000000,160.595000,68079.311000,9.544000,1641.426000,62398.081000,164.553000,160.530000,0.000000,161.137000,68079.291000,8.730000,3280.480000,62466.718000,166.933000,160.178000,0.000000,160.613000,68079.287000,9.167000,4921.679000,62398.629000,164.291000,160.656000,0.000000,160.704000,68079.296000
8.802000,4921.596000,62396.305000,166.483000,159.632000,0.000000,160.577000,68071.334000,9.593000,1641.400000,62397.012000,163.453000,160.493000,0.000000,161.114000,68071.320000,8.798000,3280.470000,62459.438000,166.611000,160.128000,0.000000,160.672000,68071.332000,9.160000,4921.656000,62398.074000,163.343000,160.618000,0.000000,160.796000,68071.310000
8.779000,5044.343000,62395.240000,156.666000,159.622000,0.000000,160.551000,68188.365000,9.578000,1664.272000,62394.512000,163.662000,160.495000,0.000000,161.114000,68188.355000,8.798000,3353.338000,62456.889000,156.769000,160.118000,0.000000,160.604000,68188.383000,9.140000,5044.474000,62395.093000,163.578000,160.615000,0.000000,160.723000,68188.326000
8.786000,4991.314000,62395.268000,156.737000,159.639000,0.000000,160.585000,68135.436000,9.562000,1641.369000,62393.957000,163.888000,160.489000,0.000000,161.123000,68135.421000,8.805000,3300.210000,62457.157000,156.850000,160.057000,0.000000,160.705000,68135.465000,9.139000,4991.445000,62414.424000,163.680000,160.554000,0.000000,160.869000,68116.143000
8.790000,4928.465000,62395.628000,167.872000,159.637000,0.000000,160.555000,68072.245000,9.593000,1641.393000,62394.486000,163.700000,160.513000,0.000000,161.123000,68072.235000,8.812000,3280.468000,62433.200000,168.076000,160.056000,0.000000,160.578000,68054.647000,9.262000,4928.598000,62396.152000,163.602000,160.544000,0.000000,160.679000,68072.244000
8.792000,4921.735000,62401.508000,167.198000,159.665000,0.000000,160.511000,68029.530000,9.564000,1641.388000,62402.463000,163.713000,160.532000,0.000000,161.083000,68029.516000,8.862000,3280.298000,62416.643000,167.376000,160.108000,0.000000,160.562000,68029.545000,9.186000,4921.831000,62403.380000,163.612000,160.605000,0.000000,160.679000,68029.504000
8.791000,4922.170000,62404.124000,161.795000,159.752000,0.000000,160.655000,68018.196000,9.572000,1641.405000,62408.790000,164.120000,160.613000,0.000000,161.245000,68015.144000,8.741000,3280.874000,62411.542000,161.912000,160.100000,0.000000,160.681000,68033.226000,9.202000,4922.279000,62399.267000,164.052000,160.577000,0.000000,160.790000,68033.219000
8.778000,4786.663000,62418.744000,158.251000,159.954000,0.000000,160.538000,67907.385000,9.537000,1602.695000,62420.115000,164.266000,160.828000,0.000000,161.100000,67905.301000,8.731000,3193.953000,62435.172000,158.572000,160.247000,0.000000,160.683000,67905.692000,9.127000,4786.837000,62420.784000,164.199000,160.724000,0.000000,160.834000,67904.874000
8.847000,4783.691000,62396.433000,157.464000,159.762000,0.000000,160.496000,67873.120000,9.607000,1591.825000,62394.576000,163.401000,160.615000,0.000000,161.041000,67873.079000,8.896000,3191.008000,62407.336000,157.589000,160.174000,0.000000,160.643000,67873.112000,9.297000,4783.700000,62396.239000,163.295000,160.668000,0.000000,160.756000,67873.088000
8.848000,4772.936000,62409.425000,167.053000,159.831000,0.000000,160.440000,67871.452000,9.602000,1591.723000,62402.513000,163.128000,160.682000,0.000000,160.986000,67899.205000,8.855000,3181.662000,62417.880000,167.114000,160.194000,0.000000,160.642000,67899.243000,9.186000,4773.029000,62402.833000,163.033000,160.683000,0.000000,160.764000,67899.184000
8.771000,4773.299000,62405.188000,166.429000,159.798000,0.000000,160.547000,67876.830000,9.575000,1591.972000,62403.974000,163.688000,160.650000,0.000000,161.100000,67876.842000,8.798000,3181.974000,62417.920000,166.535000,160.207000,0.000000,160.685000,67876.831000,9.166000,4773.421000,62404.723000,163.590000,160.688000,0.000000,160.788000,67876.837000
8.860000,4775.536000,62406.167000,166.421000,159.816000,0.000000,160.464000,67871.356000,9.617000,1592.558000,62398.863000,163.280000,160.668000,0.000000,161.008000,67871.356000,8.834000,3183.414000,62410.385000,166.533000,160.188000,0.000000,160.652000,67871.357000,9.226000,4775.602000,62399.670000,163.177000,160.676000,0.000000,160.758000,67871.369000
8.794000,4781.419000,62395.947000,156.605000,159.802000,0.000000,160.498000,67870.871000,9.570000,1600.430000,62394.489000,163.470000,160.663000,0.000000,161.063000,67870.842000,8.804000,3190.312000,62407.322000,156.720000,160.182000,0.000000,160.632000,67870.873000,9.136000,4781.699000,62395.926000,163.399000,160.667000,0.000000,160.758000,67870.821000
8.787000,4825.480000,62394.586000,166.954000,159.805000,0.000000,160.458000,67924.056000,9.585000,1591.716000,62394.252000,163.177000,160.672000,0.000000,161.005000,67924.041000,8.815000,3181.712000,62406.905000,167.073000,160.188000,0.000000,160.658000,67924.091000,9.154000,4825.597000,62395.497000,163.123000,160.679000,0.000000,160.770000,67924.021000
8.771000,4919.488000,62402.204000,166.875000,159.693000,0.000000,160.506000,68057.058000,9.562000,1640.536000,62445.357000,163.957000,160.560000,0.000000,161.076000,68057.045000,8.794000,3279.178000,62416.854000,167.002000,160.200000,0.000000,160.727000,68057.076000,9.132000,4919.577000,62403.891000,163.855000,160.681000,0.000000,160.826000,68057.012000
8.745000,4919.975000,62396.522000,166.309000,159.687000,0.000000,160.494000,68022.499000,9.586000,1640.867000,62397.261000,163.989000,160.530000,0.000000,161.041000,68022.485000,8.716000,3279.678000,62416.829000,166.703000,160.178000,0.000000,160.682000,68022.482000,9.208000,4920.064000,62398.147000,163.704000,160.660000,0.000000,160.773000,68022.492000
8.794000,4772.964000,62441.501000,166.859000,159.690000,0.000000,160.481000,67903.223000,9.608000,1591.741000,62396.880000,163.548000,160.559000,0.000000,161.034000,67903.210000,8.803000,3181.647000,62410.210000,166.983000,160.200000,0.000000,160.705000,67903.233000,9.186000,4773.027000,62398.174000,163.473000,160.689000,0.000000,160.827000,67903.200000
8.750000,4788.007000,62398.164000,156.895000,159.670000,0.000000,160.544000,67877.793000,9.581000,1603.808000,62394.303000,163.498000,160.545000,0.000000,161.105000,67877.778000,8.771000,3196.395000,62407.453000,156.980000,160.184000,0.000000,160.689000,67877.810000,9.147000,4787.961000,62395.206000,163.447000,160.672000,0.000000,160.803000,67877.752000
8.769000,4783.680000,62395.154000,167.827000,159.693000,0.000000,160.546000,67932.076000,9.547000,1592.849000,62394.152000,164.063000,160.542000,0.000000,161.086000,67932.044000,8.775000,3183.658000,62443.697000,167.983000,160.172000,0.000000,160.696000,67915.545000,9.133000,4783.949000,62408.563000,163.814000,160.650000,0.000000,160.857000,67913.633000
8.817000,4774.931000,62401.505000,157.388000,159.689000,0.000000,160.566000,67882.594000,9.628000,1592.549000,62402.163000,164.379000,160.538000,0.000000,161.107000,67882.586000,8.824000,3182.774000,62425.089000,157.706000,160.120000,0.000000,160.639000,67882.595000,9.243000,4774.929000,62402.554000,164.126000,160.614000,0.000000,160.752000,67882.591000
8.774000,4774.971000,62397.387000,156.858000,167.587000,0.000000,162.857000,67878.682000,9.603000,1592.547000,62398.172000,164.201000,168.306000,0.000000,163.380000,67878.654000,8.740000,3182.878000,62410.390000,156.982000,168.468000,0.000000,157.694000,67878.670000,9.229000,4775.063000,62398.713000,164.127000,168.841000,0.000000,157.831000,67878.661000
8.822000,4775.034000,62412.639000,157.328000,159.825000,0.000000,160.626000,67876.157000,9.586000,1592.595000,62415.256000,163.628000,160.676000,0.000000,161.173000,67874.038000,8.827000,3182.859000,62408.350000,157.357000,160.135000,0.000000,160.645000,67892.611000,9.181000,4775.089000,62398.009000,163.523000,160.625000,0.000000,160.766000,67892.566000
8.751000,4791.709000,62396.301000,167.096000,159.764000,0.000000,160.581000,67887.065000,9.563000,1592.094000,62394.263000,163.610000,160.634000,0.000000,161.128000,67887.047000,8.746000,3192.752000,62408.579000,167.205000,160.120000,0.000000,160.530000,67887.058000,9.138000,4784.735000,62395.477000,163.506000,160.617000,0.000000,160.668000,67887.013000
8.800000,4807.877000,62395.302000,161.679000,159.809000,0.000000,160.587000,67904.192000,9.514000,1593.169000,62394.059000,163.606000,160.677000,0.000000,161.151000,67904.165000,8.757000,3183.546000,62408.503000,161.803000,160.152000,0.000000,160.590000,67904.187000,9.109000,4808.131000,62395.905000,163.508000,160.634000,0.000000,160.702000,67904.138000
8.796000,4922.000000,62496.498000,156.684000,159.778000,0.000000,160.613000,68108.595000,9.545000,1641.785000,62402.058000,163.839000,160.638000,0.000000,161.106000,68135.270000,8.796000,3280.891000,62417.358000,156.765000,160.130000,0.000000,160.645000,68135.312000,9.141000,4922.083000,62403.471000,163.733000,160.621000,0.000000,160.748000,68135.252000
8.867000,4920.069000,62397.182000,156.827000,159.795000,0.000000,167.573000,68027.547000,9.577000,1641.143000,62397.602000,163.910000,160.670000,0.000000,168.260000,68027.594000,8.853000,3279.602000,62410.971000,156.918000,160.142000,0.000000,170.383000,68027.568000,9.213000,4920.165000,62398.545000,163.777000,160.625000,0.000000,170.633000,68027.593000
8.876000,4920.059000,62395.760000,166.741000,159.769000,0.000000,160.487000,68018.513000,9.572000,1641.243000,62395.834000,163.795000,160.643000,0.000000,161.034000,68018.508000,8.855000,3279.508000,62407.940000,166.817000,160.172000,0.000000,160.588000,68018.508000,9.168000,4919.955000,62396.020000,163.686000,160.663000,0.000000,160.698000,68018.479000
8.791000,4931.227000,62395.073000,166.676000,159.796000,0.000000,160.552000,68029.945000,9.573000,1641.052000,62394.167000,163.306000,160.656000,0.000000,161.117000,68029.947000,8.813000,3289.940000,62407.712000,166.733000,160.120000,0.000000,160.516000,68029.974000,9.156000,4931.245000,62395.731000,163.200000,160.612000,0.000000,160.648000,68029.922000
8.827000,4927.069000,62394.463000,161.709000,159.773000,0.000000,160.497000,68021.664000,9.533000,1640.958000,62394.036000,163.600000,160.644000,0.000000,161.050000,68021.641000,8.812000,3279.197000,62407.231000,161.835000,160.114000,0.000000,160.603000,68021.692000,9.127000,4927.085000,62395.404000,163.444000,160.608000,0.000000,160.729000,68021.620000
8.819000,4919.525000,62401.799000,156.626000,159.790000,0.000000,160.491000,68023.010000,9.537000,1640.962000,62402.597000,163.648000,160.655000,0.000000,161.031000,68022.988000,8.828000,3279.205000,62417.011000,156.756000,160.118000,0.000000,160.625000,68023.027000,9.127000,4919.579000,62403.672000,163.538000,160.599000,0.000000,160.733000,68022.966000
8.834000,4919.571000,62397.167000,156.324000,167.604000,0.000000,160.680000,68027.027000,9.559000,1641.014000,62397.770000,164.010000,168.330000,0.000000,161.201000,68027.001000,8.773000,3279.253000,62410.621000,156.447000,169.823000,0.000000,155.643000,68027.002000,9.188000,4919.637000,62398.607000,163.872000,170.165000,0.000000,155.814000,68027.017000
8.881000,4919.657000,62395.510000,156.381000,159.805000,0.000000,160.531000,68013.805000,9.547000,1641.051000,62396.280000,163.119000,160.663000,0.000000,161.070000,68013.794000,8.841000,3279.298000,62408.096000,156.512000,160.148000,0.000000,160.526000,68013.812000,9.131000,4919.697000,62396.625000,163.069000,160.640000,0.000000,160.640000,68013.762000
8.822000,4929.551000,62395.108000,167.060000,159.782000,0.000000,160.495000,68028.257000,9.548000,1640.982000,62394.471000,163.251000,160.665000,0.000000,161.065000,68028.253000,8.817000,3289.115000,62407.456000,167.174000,160.130000,0.000000,160.582000,68028.272000,9.127000,4929.581000,62395.624000,163.134000,160.619000,0.000000,160.685000,68028.218000
8.824000,4927.307000,62395.901000,168.152000,159.798000,0.000000,160.508000,68053.950000,9.553000,1640.998000,62394.789000,164.254000,160.652000,0.000000,161.058000,68053.933000,8.846000,3279.230000,62417.518000,168.407000,160.189000,0.000000,160.539000,68038.231000,9.155000,4927.403000,62408.244000,164.013000,160.665000,0.000000,160.722000,68035.819000
8.821000,4919.079000,63023.702000,187.363000,159.795000,0.000000,165.419000,68707.430000,9.537000,1640.957000,62970.368000,190.606000,160.645000,0.000000,165.987000,68708.527000,8.795000,3279.117000,63054.387000,187.900000,160.279000,0.000000,160.565000,68764.607000,9.155000,4919.082000,62956.395000,190.520000,160.762000,0.000000,160.740000,68764.590000
44.298000,4792.458000,62525.863000,168.419000,159.739000,0.000000,160.553000,68270.792000,45.740000,1596.543000,62729.333000,166.566000,160.613000,0.000000,161.136000,68250.383000,44.426000,3189.848000,62552.066000,168.664000,160.135000,0.000000,160.588000,68270.805000,45.525000,4792.583000,62508.516000,166.412000,160.625000,0.000000,160.758000,68270.742000
8.860000,4781.937000,62424.929000,158.224000,159.685000,0.000000,160.528000,67898.807000,9.628000,1596.269000,62402.954000,164.772000,160.551000,0.000000,161.021000,67920.904000,8.936000,3187.993000,62416.499000,158.365000,160.043000,0.000000,160.650000,67920.920000,9.291000,4780.537000,62404.070000,164.547000,160.530000,0.000000,160.776000,67920.930000
8.869000,4959.002000,62409.143000,166.851000,159.715000,0.000000,160.562000,68057.864000,9.600000,1673.350000,62399.993000,164.685000,160.588000,0.000000,161.117000,68057.847000,8.893000,3315.293000,62411.974000,167.020000,160.046000,0.000000,160.568000,68057.880000,9.164000,4958.829000,62403.664000,164.448000,160.534000,0.000000,160.691000,68057.815000
8.851000,4786.748000,63281.139000,166.261000,159.768000,0.000000,165.362000,68761.090000,9.553000,1592.384000,62415.081000,164.742000,160.648000,0.000000,165.927000,68761.060000,8.895000,3194.203000,62413.972000,166.427000,160.048000,0.000000,160.588000,68761.098000,9.145000,4786.991000,62403.994000,164.111000,160.536000,0.000000,160.714000,68761.043000
9.297000,4927.797000,62794.282000,162.214000,159.739000,0.000000,160.705000,68408.381000,9.876000,1640.716000,62413.908000,163.783000,160.592000,0.000000,161.200000,68436.352000,9.235000,3279.326000,62412.310000,162.333000,160.042000,0.000000,160.608000,68436.380000,9.443000,4928.023000,62404.432000,163.629000,160.531000,0.000000,160.718000,68436.312000
8.870000,4929.194000,62409.988000,156.480000,159.822000,0.000000,160.610000,68033.074000,9.595000,1647.579000,62411.438000,164.022000,160.673000,0.000000,161.147000,68033.039000,8.887000,3286.728000,62421.439000,156.593000,160.062000,0.000000,160.597000,68033.081000,9.196000,4928.533000,62409.792000,163.813000,160.555000,0.000000,160.698000,68033.029000
8.850000,4922.882000,62404.993000,156.441000,159.738000,0.000000,160.649000,68028.391000,9.530000,1642.121000,62402.916000,164.429000,160.582000,0.000000,161.182000,68028.384000,8.832000,3281.193000,62417.775000,156.558000,160.040000,0.000000,160.602000,68028.369000,9.119000,4923.087000,62403.991000,164.363000,160.532000,0.000000,160.733000,68028.389000
8.855000,4929.646000,62399.840000,156.225000,159.819000,0.000000,160.519000,68027.307000,9.557000,1642.004000,62398.543000,163.939000,160.675000,0.000000,161.067000,68027.304000,8.828000,3281.107000,62410.644000,156.341000,160.066000,0.000000,160.551000,68027.306000,9.155000,4922.780000,62399.610000,163.868000,160.554000,0.000000,160.666000,68027.295000
8.839000,4927.326000,62395.227000,166.739000,159.783000,0.000000,160.521000,68025.542000,9.582000,1648.893000,62394.953000,163.750000,160.648000,0.000000,161.084000,68025.542000,8.852000,3287.139000,62407.080000,166.851000,160.034000,0.000000,160.575000,68025.555000,9.144000,4927.606000,62395.701000,163.698000,160.526000,0.000000,160.673000,68025.508000
8.826000,4982.659000,62395.214000,166.516000,159.792000,0.000000,160.604000,68080.567000,9.525000,1641.004000,62394.251000,163.465000,160.664000,0.000000,161.151000,68080.546000,8.847000,3291.505000,62407.142000,166.626000,160.050000,0.000000,160.565000,68080.583000,9.116000,4982.841000,62395.493000,163.399000,160.540000,0.000000,160.677000,68080.534000
8.832000,4922.250000,62401.484000,156.658000,159.786000,0.000000,160.653000,68025.491000,9.555000,1641.828000,62402.010000,163.834000,160.654000,0.000000,161.196000,68025.474000,8.845000,3280.920000,62416.074000,156.775000,160.076000,0.000000,160.588000,68025.501000,9.136000,4922.331000,62402.611000,163.778000,160.556000,0.000000,160.708000,68025.456000
8.787000,4922.202000,62402.633000,156.698000,159.825000,0.000000,160.614000,68071.323000,9.491000,1641.828000,62403.553000,165.280000,160.704000,0.000000,161.159000,68071.304000,8.752000,3280.882000,62460.035000,156.687000,160.178000,0.000000,160.649000,68071.306000,9.093000,4922.301000,62440.784000,164.870000,160.678000,0.000000,160.770000,68071.308000
8.841000,4922.742000,62402.881000,157.030000,159.785000,0.000000,160.659000,68055.713000,9.564000,1641.895000,62402.759000,165.413000,160.652000,0.000000,161.218000,68055.701000,8.824000,3281.441000,62442.616000,157.208000,160.104000,0.000000,160.729000,68055.696000,9.198000,4922.752000,62423.428000,165.225000,160.599000,0.000000,160.902000,68036.235000
8.853000,4965.338000,62407.461000,168.115000,159.692000,0.000000,165.439000,68112.199000,9.548000,1678.118000,62397.004000,164.659000,160.562000,0.000000,166.007000,68112.182000,8.902000,3320.709000,62429.736000,168.363000,160.222000,0.000000,160.575000,68093.700000,9.232000,4964.848000,62398.295000,164.628000,160.712000,0.000000,160.706000,68112.195000
9.078000,4794.323000,62396.531000,167.254000,159.737000,0.000000,165.392000,67894.726000,9.538000,1594.562000,62394.229000,164.238000,160.590000,0.000000,165.944000,67894.578000,9.151000,3201.705000,62408.047000,167.451000,160.145000,0.000000,160.636000,67894.736000,9.245000,4794.541000,62396.073000,164.182000,160.647000,0.000000,160.762000,67894.675000
9.064000,4778.633000,62416.612000,157.637000,159.713000,0.000000,165.414000,67899.249000,9.504000,1592.416000,62422.134000,165.137000,160.574000,0.000000,166.019000,67896.377000,9.123000,3187.184000,62417.521000,157.635000,160.198000,0.000000,160.729000,67914.903000,9.201000,4778.813000,62403.807000,165.080000,160.698000,0.000000,160.838000,67914.842000
9.035000,4779.519000,62405.654000,156.103000,159.698000,0.000000,165.392000,67886.513000,9.659000,1592.427000,62404.460000,164.590000,160.558000,0.000000,165.962000,67886.484000,9.012000,3183.050000,62418.728000,156.547000,160.154000,0.000000,160.677000,67886.504000,9.328000,4779.266000,62404.325000,164.517000,160.650000,0.000000,160.795000,67886.519000
9.000000,4773.611000,62398.236000,156.463000,159.719000,0.000000,165.325000,67872.011000,9.677000,1592.104000,62408.154000,164.196000,160.579000,0.000000,165.901000,67871.996000,9.005000,3182.050000,62410.986000,156.588000,160.200000,0.000000,160.772000,67871.998000,9.299000,4773.523000,62398.774000,164.267000,160.685000,0.000000,160.881000,67871.999000
8.974000,4782.228000,62395.719000,166.791000,159.707000,0.000000,165.393000,67881.918000,9.721000,1600.982000,62394.513000,163.731000,160.573000,0.000000,165.950000,67881.903000,8.982000,3190.973000,62408.365000,166.895000,160.150000,0.000000,160.676000,67881.912000,9.332000,4782.385000,62395.602000,163.804000,160.647000,0.000000,160.786000,67881.862000
8.969000,4788.518000,62408.339000,161.651000,159.725000,0.000000,160.542000,67882.392000,9.666000,1591.844000,62394.356000,163.923000,160.591000,0.000000,161.053000,67908.879000,9.008000,3181.743000,62407.988000,161.799000,160.208000,0.000000,160.706000,67908.912000,9.266000,4814.399000,62395.901000,163.879000,160.698000,0.000000,160.813000,67908.855000
8.828000,4920.071000,62401.685000,156.879000,159.805000,0.000000,160.424000,68024.012000,9.470000,1640.993000,62402.576000,164.023000,160.679000,0.000000,161.002000,68023.980000,8.827000,3279.738000,62416.752000,157.004000,160.168000,0.000000,160.737000,68024.013000,9.094000,4920.266000,62402.933000,163.966000,160.647000,0.000000,160.853000,68023.954000
8.766000,4919.816000,62397.662000,169.454000,159.746000,0.000000,160.421000,68025.749000,9.518000,1640.550000,62398.455000,171.434000,160.596000,0.000000,160.982000,68025.733000,8.762000,3279.494000,62410.950000,169.468000,160.184000,0.000000,160.719000,68025.733000,9.151000,4919.919000,62398.663000,171.135000,160.667000,0.000000,160.826000,68025.741000
8.792000,4926.731000,62402.101000,157.252000,159.734000,0.000000,160.569000,68017.776000,9.558000,1647.452000,62397.035000,164.318000,160.577000,0.000000,161.112000,68017.756000,8.788000,3286.282000,62408.502000,157.341000,160.184000,0.000000,160.737000,68017.772000,9.126000,4926.733000,62396.958000,164.306000,160.685000,0.000000,160.858000,68017.746000
8.830000,4888.666000,62395.355000,166.923000,159.774000,0.000000,160.533000,67987.409000,9.532000,1608.065000,62394.089000,163.683000,160.638000,0.000000,161.102000,67987.395000,8.832000,3247.610000,62407.337000,167.022000,160.194000,0.000000,160.624000,67987.415000,9.115000,4888.899000,62395.126000,163.630000,160.693000,0.000000,160.744000,67987.358000
8.800000,4930.289000,62394.649000,161.988000,159.779000,0.000000,160.527000,68024.760000,9.540000,1641.347000,62394.257000,163.692000,160.653000,0.000000,161.077000,68024.741000,8.833000,3280.806000,62406.998000,162.099000,160.168000,0.000000,160.714000,68024.795000,9.158000,4930.451000,62395.293000,163.626000,160.662000,0.000000,160.835000,68024.725000
8.794000,4921.953000,62401.462000,156.857000,159.815000,0.000000,160.544000,68025.488000,9.548000,1641.358000,62402.051000,164.014000,160.678000,0.000000,161.101000,68025.480000,8.807000,3280.828000,62416.311000,156.979000,160.200000,0.000000,160.807000,68025.499000,9.150000,4922.041000,62402.850000,163.965000,160.675000,0.000000,160.907000,68025.444000
8.809000,4921.919000,62401.755000,161.769000,159.725000,0.000000,160.503000,68025.994000,9.562000,1641.373000,62402.745000,163.941000,160.589000,0.000000,161.061000,68025.982000,8.763000,3280.822000,62417.173000,161.853000,160.194000,0.000000,160.710000,68025.968000,9.195000,4922.005000,62403.938000,163.895000,160.680000,0.000000,160.825000,68025.987000
8.790000,4921.969000,62397.555000,156.459000,159.798000,0.000000,160.582000,68034.712000,9.542000,1641.418000,62397.883000,164.838000,160.670000,0.000000,161.124000,68034.702000,8.769000,3280.866000,62410.319000,156.585000,160.204000,0.000000,160.735000,68034.707000,9.174000,4922.062000,62410.326000,164.683000,160.697000,0.000000,160.907000,68016.219000
8.786000,4784.710000,62395.117000,157.390000,159.790000,0.000000,160.524000,67929.935000,9.551000,1601.632000,62394.928000,164.405000,160.659000,0.000000,161.088000,67929.910000,8.786000,3177.001000,62462.152000,157.677000,160.130000,0.000000,160.680000,67914.063000,9.156000,4784.792000,62396.323000,164.196000,160.625000,0.000000,160.801000,67929.908000
8.792000,4783.661000,62394.870000,162.833000,159.797000,0.000000,160.546000,67873.836000,9.544000,1592.531000,62394.461000,163.917000,160.647000,0.000000,161.087000,67873.822000,8.790000,3182.737000,62407.152000,162.899000,160.120000,0.000000,160.740000,67873.851000,9.116000,4783.680000,62395.401000,163.890000,160.609000,0.000000,160.861000,67873.803000
8.795000,4774.888000,62434.504000,158.349000,159.740000,0.000000,160.538000,67897.362000,9.555000,1592.503000,62434.083000,164.925000,160.613000,0.000000,161.150000,67894.761000,8.778000,3182.826000,62435.792000,158.525000,160.182000,0.000000,160.676000,67911.331000,9.116000,4774.974000,62422.478000,164.814000,160.667000,0.000000,160.835000,67910.403000
8.820000,4775.031000,62451.060000,167.834000,159.793000,0.000000,160.508000,67926.894000,9.561000,1592.435000,62403.850000,164.986000,160.615000,0.000000,161.095000,67926.882000,8.842000,3183.009000,62418.140000,168.054000,160.083000,0.000000,160.629000,67926.898000,9.232000,4775.072000,62403.674000,164.947000,160.600000,0.000000,160.750000,67926.872000
8.879000,4776.980000,62446.770000,167.073000,159.649000,0.000000,160.540000,67912.592000,9.538000,1592.935000,62445.666000,164.264000,160.512000,0.000000,161.084000,67912.567000,8.852000,3184.658000,62409.567000,167.162000,160.066000,0.000000,160.565000,67912.593000,9.166000,4776.624000,62397.930000,164.252000,160.554000,0.000000,160.686000,67912.587000
8.835000,4785.489000,62419.689000,157.503000,159.683000,0.000000,160.572000,67890.912000,9.593000,1592.517000,62444.204000,163.971000,160.558000,0.000000,161.078000,67917.976000,8.795000,3193.222000,62408.213000,157.524000,160.068000,0.000000,160.632000,67917.981000,9.169000,4785.230000,62395.608000,163.910000,160.562000,0.000000,160.765000,67917.931000
8.832000,4817.435000,62404.312000,166.758000,159.706000,0.000000,160.495000,67949.713000,9.538000,1591.905000,62444.045000,163.677000,160.552000,0.000000,161.041000,67949.678000,8.817000,3181.888000,62407.107000,166.882000,160.078000,0.000000,160.581000,67949.718000,9.140000,4817.025000,62395.521000,163.655000,160.560000,0.000000,160.699000,67949.661000
8.823000,4777.981000,62403.582000,166.411000,159.692000,0.000000,160.475000,67916.837000,9.559000,1594.495000,62452.166000,164.121000,160.538000,0.000000,161.017000,67916.806000,8.793000,3187.066000,62417.073000,166.536000,160.108000,0.000000,160.538000,67916.840000,9.143000,4778.147000,62403.321000,164.113000,160.595000,0.000000,160.638000,67916.778000
8.894000,4777.560000,62398.646000,166.426000,159.711000,0.000000,167.656000,67921.692000,9.628000,1596.604000,62447.756000,164.421000,160.560000,0.000000,168.350000,67921.742000,8.875000,3186.640000,62411.653000,166.550000,160.120000,0.000000,170.344000,67921.703000,9.264000,4777.698000,62398.924000,164.377000,160.597000,0.000000,170.603000,67921.733000
8.908000,4773.473000,62395.928000,166.354000,159.707000,0.000000,160.494000,67905.729000,9.631000,1592.196000,62445.579000,163.938000,160.559000,0.000000,161.051000,67905.722000,8.891000,3182.200000,62407.887000,166.468000,160.071000,0.000000,160.537000,67905.737000,9.246000,4773.222000,62396.088000,163.894000,160.557000,0.000000,160.654000,67905.704000
8.757000,4870.282000,62395.254000,156.894000,159.684000,0.000000,160.471000,68001.627000,9.531000,1591.707000,62443.679000,163.336000,160.543000,0.000000,161.017000,68001.602000,8.754000,3229.140000,62407.178000,157.010000,160.070000,0.000000,160.507000,68001.639000,9.139000,4870.004000,62395.134000,163.278000,160.562000,0.000000,160.635000,68001.589000
8.819000,4927.545000,62395.210000,166.629000,159.695000,0.000000,160.469000,68063.828000,9.595000,1640.773000,62444.431000,164.049000,160.556000,0.000000,161.030000,68063.826000,8.825000,3279.407000,62406.934000,166.738000,160.078000,0.000000,160.539000,68063.858000,9.180000,4927.709000,62395.563000,164.000000,160.572000,0.000000,160.661000,68063.792000
8.839000,4919.146000,62401.396000,166.162000,159.685000,0.000000,160.499000,68062.464000,9.586000,1640.589000,62452.187000,164.188000,160.540000,0.000000,161.063000,68062.452000,8.845000,3279.227000,62416.071000,166.284000,160.114000,0.000000,160.572000,68062.475000,9.189000,4919.237000,62403.515000,164.137000,160.594000,0.000000,160.677000,68062.424000
8.838000,4919.148000,62397.001000,166.709000,167.526000,0.000000,160.526000,68067.280000,9.592000,1640.603000,62447.979000,164.066000,168.238000,0.000000,161.073000,68067.260000,8.801000,3279.236000,62410.376000,166.774000,169.092000,0.000000,165.458000,68067.256000,9.232000,4919.240000,62398.286000,164.024000,169.433000,0.000000,165.631000,68067.266000
8.885000,4773.452000,62397.021000,167.486000,159.705000,0.000000,160.491000,67908.182000,9.554000,1592.256000,62446.678000,164.896000,160.580000,0.000000,161.055000,67908.162000,8.857000,3182.145000,62418.742000,167.708000,160.240000,0.000000,160.603000,67892.435000,9.169000,4773.549000,62408.503000,164.761000,160.722000,0.000000,160.796000,67889.467000
8.826000,4872.009000,62395.375000,157.325000,159.700000,0.000000,160.501000,68005.189000,9.570000,1591.737000,62443.958000,164.363000,160.556000,0.000000,161.049000,68005.172000,8.790000,3231.548000,62407.524000,157.550000,160.080000,0.000000,160.635000,68005.186000,9.183000,4872.098000,62395.331000,164.182000,160.569000,0.000000,160.763000,68005.180000
