Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.728000,37661.211000,308569.740000,354.050000,364.292000,0.000000,359.592000,348503.736000,25.782000,5382.547000,308449.017000,369.067000,730.887000,0.000000,719.703000,348503.018000,33.063000,10758.071000,308477.980000,372.066000,730.672000,0.000000,719.424000,348502.953000,32.791000,16118.312000,308460.856000,372.715000,359.923000,0.000000,359.237000,348498.679000,16.789000,21520.030000,308473.984000,354.441000,359.016000,0.000000,359.763000,348521.376000,24.262000,26895.330000,308411.428000,367.957000,723.990000,0.000000,718.071000,348521.346000,32.064000,32285.747000,308394.880000,371.411000,724.406000,0.000000,718.365000,348521.344000,32.433000,37661.598000,308442.934000,372.724000,359.670000,0.000000,359.499000,348521.328000
16.440000,37659.993000,308464.750000,353.476000,364.304000,0.000000,348.763000,348403.367000,25.682000,5425.956000,308445.050000,368.498000,730.935000,0.000000,721.241000,348437.419000,32.965000,10793.186000,308432.767000,377.537000,730.726000,0.000000,720.916000,348437.396000,32.702000,16183.341000,308441.128000,372.427000,359.924000,0.000000,363.064000,348437.384000,16.424000,21548.832000,308470.273000,353.890000,359.035000,0.000000,359.730000,348437.447000,24.119000,26936.439000,308411.421000,367.532000,724.197000,0.000000,718.123000,348437.446000,32.005000,32320.683000,308446.189000,370.924000,724.625000,0.000000,718.446000,348437.438000,32.442000,37694.078000,308418.979000,372.447000,359.758000,0.000000,359.687000,348437.429000
16.204000,38093.917000,308456.728000,365.803000,364.142000,0.000000,348.281000,348941.005000,25.717000,5384.812000,308536.194000,369.209000,730.871000,0.000000,720.733000,348941.116000,32.897000,10754.872000,308445.633000,372.557000,730.664000,0.000000,720.455000,348924.776000,32.609000,16142.747000,308547.584000,361.732000,359.734000,0.000000,362.792000,348919.023000,16.364000,21514.066000,308483.849000,366.204000,359.124000,0.000000,359.691000,348923.970000,24.133000,27002.868000,308442.356000,368.138000,724.265000,0.000000,718.028000,348924.254000,31.913000,32545.846000,308417.776000,371.718000,724.686000,0.000000,718.374000,348924.208000,32.399000,38094.348000,308420.121000,361.255000,359.847000,0.000000,359.583000,348913.887000
15.953000,38837.565000,308503.283000,375.682000,364.064000,0.000000,359.679000,349618.826000,25.516000,5557.238000,308447.799000,369.224000,730.940000,0.000000,719.788000,349658.287000,32.731000,11099.469000,308500.769000,372.763000,730.736000,0.000000,719.454000,349676.298000,32.452000,16649.196000,308446.663000,373.024000,359.726000,0.000000,359.270000,349676.314000,16.009000,22184.914000,308542.160000,376.082000,358.912000,0.000000,359.669000,349676.352000,23.976000,27738.949000,308419.247000,368.266000,724.178000,0.000000,717.983000,349676.301000,31.717000,33282.233000,308399.153000,372.150000,724.592000,0.000000,718.285000,349676.327000,32.097000,38838.297000,308415.181000,372.694000,359.650000,0.000000,359.712000,349676.289000
15.918000,38022.501000,310580.551000,366.529000,364.199000,0.000000,348.470000,351239.293000,24.652000,5385.195000,310193.869000,371.063000,730.746000,0.000000,720.895000,351239.182000,32.609000,10754.138000,310194.249000,374.833000,730.540000,0.000000,720.617000,351188.674000,32.447000,16134.773000,310916.294000,377.952000,359.772000,0.000000,362.947000,351240.897000,15.962000,21500.373000,310272.850000,367.109000,359.094000,0.000000,359.677000,351332.703000,23.813000,26937.166000,310563.684000,370.253000,724.129000,0.000000,718.209000,351332.693000,31.727000,32473.509000,310666.527000,373.718000,724.548000,0.000000,718.539000,351332.680000,32.067000,38022.630000,310423.411000,377.943000,359.621000,0.000000,359.705000,351332.631000
68.202000,39540.607000,308873.881000,375.889000,364.255000,0.000000,370.630000,350835.855000,110.929000,5581.811000,308706.064000,381.182000,730.906000,0.000000,730.718000,350836.515000,146.594000,11146.101000,308526.878000,363.281000,730.693000,0.000000,730.438000,350832.849000,148.026000,16751.047000,308598.736000,358.138000,359.851000,0.000000,359.334000,350831.147000,68.328000,22319.033000,308484.794000,376.059000,359.320000,0.000000,359.784000,350834.227000,108.159000,28033.099000,308548.439000,379.905000,723.945000,0.000000,718.305000,350834.661000,146.508000,33798.706000,308630.932000,362.707000,724.370000,0.000000,718.638000,350837.040000,146.625000,39541.855000,308573.813000,357.505000,359.553000,0.000000,359.579000,350825.856000
16.358000,36476.855000,308586.605000,365.497000,364.394000,0.000000,359.481000,347339.381000,25.714000,5212.648000,308627.762000,370.381000,731.076000,0.000000,719.643000,347372.557000,33.009000,10413.521000,308515.697000,374.256000,730.860000,0.000000,719.361000,347372.578000,32.679000,15634.135000,308462.312000,367.917000,359.884000,0.000000,359.277000,347372.577000,16.210000,20831.586000,308440.031000,365.720000,358.935000,0.000000,359.629000,347372.442000,24.090000,26048.443000,308444.981000,369.296000,723.866000,0.000000,718.088000,347372.503000,31.974000,31264.013000,308438.733000,373.480000,724.293000,0.000000,718.375000,347372.572000,32.421000,36477.782000,308418.554000,367.811000,359.682000,0.000000,359.609000,347372.586000
16.352000,36469.837000,308393.269000,374.224000,364.464000,0.000000,359.639000,347342.223000,26.221000,5200.846000,308431.828000,379.456000,741.841000,0.000000,732.326000,347342.705000,33.469000,10418.113000,308489.976000,383.329000,741.627000,0.000000,732.038000,347342.700000,33.179000,15628.554000,308435.079000,376.913000,359.792000,0.000000,374.239000,347342.678000,16.983000,20826.852000,308417.171000,374.290000,358.954000,0.000000,359.620000,347342.749000,24.650000,26046.433000,308402.088000,378.283000,724.218000,0.000000,717.963000,347342.695000,32.479000,31253.700000,308564.153000,382.463000,724.647000,0.000000,718.293000,347342.732000,32.811000,36470.629000,308397.940000,376.842000,359.679000,0.000000,359.745000,347342.675000
15.958000,36471.732000,308444.063000,366.395000,364.111000,0.000000,348.530000,347537.641000,25.780000,5203.647000,308485.101000,371.081000,730.874000,0.000000,720.962000,347536.434000,32.990000,10423.933000,308795.554000,362.544000,730.665000,0.000000,720.676000,347535.975000,32.671000,15628.809000,308561.896000,369.077000,359.735000,0.000000,363.009000,347526.460000,16.205000,20835.091000,308472.119000,366.701000,358.995000,0.000000,359.786000,347533.857000,24.233000,26046.289000,308467.824000,369.634000,724.225000,0.000000,718.119000,347534.951000,32.021000,31262.683000,308452.693000,362.030000,724.641000,0.000000,718.456000,347534.910000,31.454000,36446.518000,308506.746000,368.965000,359.717000,0.000000,359.659000,347518.492000
15.975000,38176.231000,308498.844000,364.914000,364.196000,0.000000,348.447000,348949.040000,25.591000,5382.118000,308443.068000,370.379000,730.862000,0.000000,720.915000,348983.628000,32.901000,10765.360000,308509.562000,374.591000,730.644000,0.000000,720.634000,348983.660000,32.620000,16139.731000,308447.963000,367.583000,359.786000,0.000000,362.755000,348983.609000,16.080000,21551.340000,308429.021000,365.225000,359.126000,0.000000,359.521000,348983.664000,24.102000,27092.649000,308406.527000,369.778000,723.836000,0.000000,718.174000,348983.680000,31.943000,32636.560000,308409.467000,373.950000,724.264000,0.000000,718.463000,348983.672000,32.673000,38176.424000,308414.660000,367.645000,359.569000,0.000000,359.579000,348983.766000
16.068000,38755.592000,308398.300000,365.046000,364.451000,0.000000,348.278000,349539.437000,25.640000,5510.276000,308439.104000,370.058000,731.122000,0.000000,720.749000,349539.381000,32.857000,11043.215000,308499.430000,374.483000,730.919000,0.000000,720.473000,349539.403000,32.569000,16584.885000,308504.390000,358.427000,359.991000,0.000000,362.766000,349539.420000,16.133000,22127.660000,308428.653000,365.349000,359.125000,0.000000,359.523000,349539.448000,24.032000,27671.569000,308417.091000,368.949000,724.037000,0.000000,718.066000,349539.430000,31.848000,33214.831000,308395.307000,373.402000,724.470000,0.000000,718.366000,349539.380000,32.343000,38755.708000,308470.629000,357.861000,359.671000,0.000000,359.551000,349511.687000
15.963000,38801.539000,308485.762000,365.679000,364.255000,0.000000,348.371000,349660.404000,25.520000,5542.989000,308449.932000,370.527000,730.907000,0.000000,720.791000,349660.768000,32.761000,11076.431000,308591.562000,374.471000,730.705000,0.000000,720.517000,349661.142000,32.489000,16632.402000,308450.409000,368.063000,359.876000,0.000000,362.854000,349656.725000,16.085000,22171.872000,308432.402000,365.977000,359.414000,0.000000,359.514000,349660.707000,24.005000,27715.868000,308422.961000,368.915000,723.902000,0.000000,718.025000,349659.118000,31.655000,33246.394000,308464.754000,373.864000,724.343000,0.000000,718.381000,349660.037000,32.223000,38801.974000,308411.798000,368.130000,359.622000,0.000000,359.490000,349678.106000
16.141000,38722.803000,308653.847000,365.229000,364.435000,0.000000,359.866000,349649.085000,25.992000,5378.048000,308478.913000,370.444000,731.206000,0.000000,720.013000,349734.858000,33.249000,10746.125000,308498.889000,374.737000,731.003000,0.000000,719.730000,349734.857000,32.973000,16247.817000,308446.219000,367.555000,359.999000,0.000000,359.266000,349734.858000,16.558000,21779.874000,308418.931000,365.628000,359.047000,0.000000,359.444000,349734.903000,24.224000,27487.501000,308420.028000,369.368000,724.089000,0.000000,717.901000,349734.706000,32.252000,33183.439000,308406.467000,374.011000,724.525000,0.000000,718.186000,349734.893000,32.709000,38723.006000,308406.099000,367.543000,359.800000,0.000000,359.791000,349734.882000
16.320000,36822.015000,308392.181000,363.168000,364.427000,0.000000,359.605000,347710.138000,25.785000,5235.323000,308440.095000,371.402000,731.052000,0.000000,719.716000,347710.106000,32.877000,10443.951000,308497.067000,374.082000,730.847000,0.000000,719.447000,347710.090000,32.667000,15765.241000,308434.309000,356.462000,359.992000,0.000000,359.068000,347710.083000,16.361000,21137.991000,308412.337000,370.856000,359.089000,0.000000,359.863000,347710.159000,24.227000,26392.671000,308408.581000,369.921000,717.414000,0.000000,718.339000,347692.793000,31.869000,31601.555000,308607.413000,373.540000,717.836000,0.000000,718.704000,347693.745000,32.461000,36822.619000,308440.032000,355.939000,359.974000,0.000000,359.827000,347682.703000
16.520000,36493.016000,308409.749000,366.164000,364.239000,0.000000,359.501000,347350.681000,25.807000,5213.206000,308442.626000,370.290000,730.976000,0.000000,719.517000,347350.563000,33.078000,10414.806000,308591.349000,373.587000,730.756000,0.000000,719.237000,347351.663000,32.947000,15637.797000,308451.587000,367.825000,359.867000,0.000000,359.335000,347347.092000,16.574000,20836.606000,308473.528000,366.210000,359.102000,0.000000,359.904000,347348.356000,24.420000,26061.125000,308463.301000,369.117000,724.121000,0.000000,718.271000,347368.321000,32.158000,31275.055000,308407.305000,372.897000,724.545000,0.000000,718.585000,347368.318000,32.597000,36493.446000,308413.567000,367.809000,359.754000,0.000000,359.594000,347368.308000
16.459000,36465.556000,308418.095000,365.794000,364.063000,0.000000,359.621000,347204.921000,25.725000,5200.390000,308442.020000,369.923000,730.911000,0.000000,719.681000,347240.468000,33.053000,10423.347000,308508.591000,374.445000,730.695000,0.000000,719.392000,347240.482000,32.771000,15624.214000,308450.015000,367.905000,359.572000,0.000000,359.187000,347240.478000,16.353000,20830.661000,308435.247000,365.673000,359.203000,0.000000,359.497000,347240.363000,24.256000,26038.679000,308417.431000,368.863000,724.119000,0.000000,718.133000,347240.516000,31.592000,31256.770000,308411.080000,373.851000,724.543000,0.000000,718.428000,347240.017000,32.517000,36466.016000,308396.975000,367.930000,359.756000,0.000000,359.642000,347240.498000
16.341000,36456.564000,308392.372000,365.574000,364.262000,0.000000,359.629000,347264.520000,25.618000,5216.335000,308431.729000,369.942000,731.096000,0.000000,719.644000,347264.524000,32.984000,10415.865000,308495.910000,372.963000,730.881000,0.000000,719.372000,347264.519000,32.711000,15619.205000,308441.709000,357.360000,359.807000,0.000000,359.237000,347264.536000,16.484000,20825.087000,308510.208000,365.682000,359.298000,0.000000,359.818000,347238.038000,24.055000,26033.044000,308417.386000,368.869000,724.306000,0.000000,718.408000,347247.108000,31.512000,31248.127000,308497.106000,372.654000,724.742000,0.000000,718.757000,347247.030000,32.367000,36457.233000,308419.401000,357.318000,359.808000,0.000000,359.670000,347237.407000
16.388000,36580.613000,308412.695000,365.176000,364.259000,0.000000,359.697000,347433.315000,25.656000,5211.261000,308449.492000,369.440000,730.917000,0.000000,719.976000,347433.692000,32.913000,10409.333000,308586.625000,373.975000,730.717000,0.000000,719.690000,347433.755000,32.739000,15617.588000,308445.264000,367.289000,359.906000,0.000000,359.224000,347426.540000,16.495000,20816.750000,308426.156000,365.501000,359.040000,0.000000,359.519000,347451.054000,24.065000,26040.480000,308417.320000,368.827000,723.970000,0.000000,717.966000,347451.013000,31.931000,31244.698000,308392.176000,373.343000,724.392000,0.000000,718.251000,347451.016000,32.440000,36581.006000,308406.602000,367.299000,359.670000,0.000000,359.581000,347451.009000
16.480000,36474.336000,310201.875000,415.746000,364.007000,0.000000,359.531000,349102.937000,25.921000,5203.464000,309921.824000,416.384000,730.512000,0.000000,719.612000,349136.728000,33.065000,10418.411000,309845.688000,420.757000,730.312000,0.000000,719.342000,349084.512000,32.712000,15627.102000,309856.736000,414.721000,359.685000,0.000000,359.089000,349139.126000,16.525000,20828.774000,310142.254000,416.047000,359.334000,0.000000,359.836000,349209.313000,24.374000,26053.279000,309747.257000,415.013000,724.395000,0.000000,718.254000,349209.300000,32.010000,31259.245000,310017.883000,419.796000,724.825000,0.000000,718.617000,349209.327000,32.504000,36474.955000,309755.970000,413.009000,359.704000,0.000000,359.751000,349209.322000
70.141000,40251.014000,308995.209000,365.602000,364.158000,0.000000,359.734000,351871.984000,105.750000,5737.962000,309075.602000,370.632000,730.995000,0.000000,719.822000,351871.946000,138.321000,11488.823000,309014.133000,375.360000,730.788000,0.000000,719.548000,351871.735000,138.406000,17255.024000,309241.897000,357.642000,359.704000,0.000000,359.317000,351871.860000,69.996000,22989.031000,309001.947000,365.974000,359.246000,0.000000,359.751000,351850.726000,103.982000,28743.623000,309070.798000,369.471000,724.229000,0.000000,718.348000,351853.581000,137.233000,34493.419000,309074.940000,374.587000,724.647000,0.000000,718.691000,351853.796000,138.067000,40251.911000,309216.583000,358.019000,359.549000,0.000000,359.924000,351845.497000
16.591000,38550.953000,308531.812000,366.890000,364.084000,0.000000,370.803000,349448.574000,25.661000,5429.442000,308540.054000,371.394000,730.628000,0.000000,731.143000,349451.177000,33.173000,10962.542000,308608.894000,375.126000,730.408000,0.000000,730.863000,349453.278000,33.097000,16511.455000,308613.575000,368.431000,359.665000,0.000000,359.207000,349438.335000,16.819000,22044.422000,308507.645000,367.034000,359.285000,0.000000,359.605000,349470.257000,24.510000,27601.088000,308496.187000,370.328000,724.439000,0.000000,718.383000,349468.490000,32.329000,33144.292000,308488.309000,374.589000,724.861000,0.000000,718.728000,349469.903000,32.683000,38552.062000,308551.238000,368.272000,359.797000,0.000000,359.895000,349460.741000
17.081000,37679.879000,308559.262000,365.181000,364.142000,0.000000,370.591000,348533.386000,26.151000,5391.928000,308457.177000,370.267000,731.005000,0.000000,730.906000,348565.994000,32.958000,10761.780000,308449.864000,374.102000,730.803000,0.000000,730.579000,348565.531000,33.152000,16150.929000,308500.725000,367.345000,359.742000,0.000000,359.469000,348565.999000,24.238000,21520.301000,308429.370000,365.654000,359.198000,0.000000,359.523000,348565.855000,24.643000,26951.923000,308409.121000,369.324000,724.308000,0.000000,718.162000,348566.006000,32.421000,32324.056000,308415.979000,373.431000,724.734000,0.000000,718.453000,348565.993000,32.880000,37712.879000,308574.391000,367.167000,359.753000,0.000000,359.922000,348565.977000
17.046000,37652.619000,308452.136000,364.997000,364.270000,0.000000,370.970000,348559.311000,26.138000,5370.142000,308438.643000,369.324000,731.116000,0.000000,731.324000,348559.293000,33.498000,10757.179000,308441.549000,374.429000,730.917000,0.000000,731.001000,348559.324000,32.722000,16142.238000,308510.133000,367.098000,359.877000,0.000000,359.478000,348537.357000,17.106000,21509.036000,308596.859000,365.494000,359.062000,0.000000,359.756000,348542.199000,24.610000,26895.780000,308432.781000,367.744000,717.637000,0.000000,718.171000,348542.280000,32.458000,32270.331000,308611.620000,373.778000,718.059000,0.000000,718.538000,348542.563000,32.791000,37653.170000,308555.715000,357.039000,359.946000,0.000000,359.994000,348532.099000
16.966000,37716.159000,308505.579000,365.238000,376.219000,0.000000,370.619000,348647.928000,25.997000,5386.268000,308676.009000,370.700000,742.864000,0.000000,741.764000,348680.015000,33.358000,10779.195000,308441.689000,372.867000,742.747000,0.000000,741.490000,348677.977000,32.862000,16174.236000,308507.379000,368.117000,371.271000,0.000000,359.305000,348696.665000,17.250000,21553.550000,308422.872000,365.747000,372.527000,0.000000,359.548000,348697.018000,24.534000,26933.440000,308409.465000,369.564000,732.788000,0.000000,718.009000,348697.025000,31.908000,32328.055000,308435.202000,372.455000,733.298000,0.000000,718.322000,348696.556000,32.761000,37716.704000,308428.865000,368.130000,368.250000,0.000000,359.599000,348696.967000
16.880000,37636.237000,308401.122000,365.713000,364.148000,0.000000,370.634000,348536.629000,25.938000,5370.931000,308463.008000,370.331000,730.759000,0.000000,731.094000,348536.588000,33.091000,10746.686000,308555.059000,373.353000,730.562000,0.000000,730.766000,348536.545000,32.813000,16116.425000,308493.761000,367.416000,359.748000,0.000000,359.220000,348536.583000,16.380000,21490.364000,308625.902000,365.823000,359.046000,0.000000,359.739000,348536.087000,24.302000,26865.182000,308455.640000,369.340000,723.952000,0.000000,718.268000,348536.590000,32.089000,32261.194000,308399.089000,372.693000,724.372000,0.000000,718.549000,348536.572000,32.583000,37636.955000,308414.538000,367.918000,359.588000,0.000000,359.688000,348536.608000
17.028000,37643.472000,308405.935000,365.175000,364.169000,0.000000,370.829000,348543.609000,26.008000,5380.232000,308489.895000,369.884000,730.860000,0.000000,731.227000,348526.578000,33.258000,10763.143000,308591.869000,374.459000,730.657000,0.000000,730.947000,348527.040000,32.996000,16137.406000,308519.909000,353.971000,359.760000,0.000000,359.057000,348522.394000,17.116000,21514.007000,308592.679000,365.547000,359.378000,0.000000,359.629000,348526.658000,24.483000,26889.471000,308429.888000,369.167000,724.136000,0.000000,718.235000,348526.091000,32.282000,32268.757000,308418.315000,373.697000,724.545000,0.000000,718.584000,348526.294000,32.574000,37643.511000,308429.829000,363.389000,359.601000,0.000000,359.754000,348516.051000
16.796000,37656.613000,308408.936000,365.417000,364.169000,0.000000,348.793000,348386.721000,25.929000,5383.243000,308447.442000,370.127000,730.775000,0.000000,721.168000,348439.413000,33.196000,10753.752000,308438.671000,372.792000,730.560000,0.000000,720.844000,348439.421000,32.930000,16135.129000,308497.505000,367.155000,359.774000,0.000000,363.136000,348439.416000,16.894000,21506.139000,308429.413000,365.789000,359.290000,0.000000,359.690000,348439.423000,24.354000,26920.132000,308413.633000,368.865000,723.928000,0.000000,718.382000,348439.418000,32.090000,32304.058000,308412.882000,372.686000,724.359000,0.000000,718.679000,348439.400000,32.618000,37676.794000,308405.782000,367.105000,359.565000,0.000000,359.677000,348439.400000
15.966000,38818.127000,308402.874000,365.158000,364.174000,0.000000,348.350000,349588.442000,25.501000,5554.968000,308438.175000,370.090000,730.744000,0.000000,720.878000,349588.406000,32.696000,11089.589000,308436.814000,373.708000,730.524000,0.000000,720.543000,349588.404000,32.397000,16635.739000,308492.273000,367.887000,359.738000,0.000000,362.844000,349588.392000,15.986000,22171.257000,308417.194000,365.650000,359.023000,0.000000,359.734000,349588.388000,23.579000,27721.388000,308404.999000,369.078000,724.287000,0.000000,718.266000,349588.085000,31.679000,33274.898000,308408.029000,373.393000,724.709000,0.000000,718.557000,349588.417000,32.043000,38818.768000,308404.375000,367.913000,359.760000,0.000000,359.914000,349588.363000
15.909000,38804.158000,308493.686000,365.310000,364.121000,0.000000,348.645000,349607.249000,25.387000,5545.605000,308442.535000,358.785000,730.732000,0.000000,720.955000,349607.449000,32.671000,11078.434000,308450.711000,374.252000,730.535000,0.000000,720.695000,349608.089000,32.358000,16628.195000,308521.002000,356.951000,359.701000,0.000000,363.120000,349603.888000,15.903000,22160.283000,308431.905000,365.689000,359.148000,0.000000,359.689000,349607.849000,23.798000,27718.764000,308495.174000,357.591000,724.334000,0.000000,718.023000,349608.502000,31.605000,33256.861000,308431.111000,373.532000,724.749000,0.000000,718.364000,349608.169000,31.562000,38804.208000,308432.836000,356.940000,359.696000,0.000000,359.908000,349595.666000
15.939000,38807.521000,308571.711000,365.103000,364.087000,0.000000,370.816000,349660.881000,25.013000,5547.026000,308442.742000,370.181000,730.684000,0.000000,730.976000,349692.873000,32.586000,11083.908000,308434.437000,374.091000,730.480000,0.000000,730.651000,349693.367000,32.483000,16637.142000,308503.345000,367.139000,359.652000,0.000000,359.140000,349693.360000,15.975000,22173.086000,308423.102000,365.489000,359.088000,0.000000,359.424000,349693.409000,23.834000,27723.378000,308403.770000,369.076000,723.927000,0.000000,717.857000,349693.409000,31.692000,33259.922000,308408.437000,373.570000,724.356000,0.000000,718.156000,349693.391000,32.178000,38807.897000,308397.166000,367.120000,359.653000,0.000000,359.682000,349693.384000
16.974000,36467.900000,308402.323000,364.768000,364.249000,0.000000,370.538000,347290.464000,26.059000,5223.474000,308433.389000,369.916000,731.112000,0.000000,730.753000,347290.425000,33.266000,10423.513000,308436.287000,373.816000,730.908000,0.000000,730.430000,347290.435000,33.029000,15632.734000,308545.723000,367.757000,359.858000,0.000000,359.461000,347290.442000,17.003000,20832.487000,308415.899000,365.075000,359.045000,0.000000,359.439000,347290.432000,24.465000,26048.831000,308407.729000,368.850000,723.930000,0.000000,717.886000,347290.464000,32.229000,31251.625000,308396.658000,373.104000,724.358000,0.000000,718.179000,347290.411000,32.677000,36468.470000,308433.162000,367.717000,359.659000,0.000000,359.613000,347290.408000
16.937000,36462.877000,308435.463000,366.001000,364.313000,0.000000,367.605000,347470.576000,25.946000,5202.360000,308462.830000,360.264000,731.061000,0.000000,740.602000,347467.633000,32.775000,10420.562000,308718.801000,374.728000,730.847000,0.000000,740.323000,347471.606000,32.940000,15631.996000,308539.957000,367.372000,359.985000,0.000000,382.427000,347465.720000,16.972000,20838.459000,308444.754000,366.324000,359.132000,0.000000,367.765000,347469.809000,24.382000,26046.017000,308514.939000,359.085000,723.966000,0.000000,726.325000,347467.228000,32.261000,31254.975000,308434.757000,374.085000,724.399000,0.000000,726.647000,347470.163000,32.516000,36438.017000,308434.387000,367.196000,359.697000,0.000000,368.262000,347459.239000
16.463000,36477.262000,308410.524000,365.326000,364.206000,0.000000,359.785000,347212.449000,25.791000,5204.970000,308450.856000,370.675000,730.800000,0.000000,719.930000,347247.177000,33.060000,10424.237000,308450.576000,374.304000,730.587000,0.000000,719.591000,347247.176000,32.832000,15626.778000,308504.706000,367.499000,359.753000,0.000000,359.142000,347247.168000,16.554000,20836.711000,308416.687000,365.339000,359.274000,0.000000,359.788000,347247.203000,24.237000,26049.006000,308415.693000,369.636000,723.856000,0.000000,718.473000,347247.195000,32.060000,31267.251000,308462.617000,373.793000,724.287000,0.000000,718.774000,347247.186000,32.541000,36477.604000,308401.749000,367.528000,359.489000,0.000000,359.685000,347247.186000
16.888000,41591.216000,309173.337000,365.729000,368.242000,0.000000,370.968000,353267.969000,25.898000,6672.998000,309145.140000,370.752000,737.287000,0.000000,731.077000,353329.499000,33.159000,12547.687000,309074.715000,374.786000,737.166000,0.000000,730.809000,353272.363000,32.886000,18385.433000,309185.708000,367.418000,371.454000,0.000000,359.080000,353329.519000,16.801000,24188.931000,309085.069000,366.138000,370.572000,0.000000,359.806000,353329.486000,24.366000,29993.211000,309101.002000,369.549000,754.351000,0.000000,730.752000,353329.534000,32.184000,35848.946000,309151.060000,377.740000,755.090000,0.000000,731.092000,353310.023000,32.498000,41654.379000,309297.197000,367.223000,385.855000,0.000000,374.086000,353302.970000
16.647000,38019.354000,308526.410000,375.108000,364.211000,0.000000,359.704000,348988.764000,26.060000,5424.448000,308576.204000,370.573000,731.001000,0.000000,733.667000,348987.581000,33.788000,10880.058000,308643.045000,373.461000,730.794000,0.000000,733.311000,348988.083000,33.404000,16427.208000,308624.366000,368.732000,359.872000,0.000000,359.353000,348986.050000,17.060000,21876.205000,308670.831000,375.693000,358.960000,0.000000,359.700000,348986.295000,24.510000,27232.343000,308461.617000,369.397000,723.863000,0.000000,727.091000,348985.977000,32.463000,32643.454000,308452.970000,372.721000,724.295000,0.000000,727.338000,349006.946000,32.924000,38020.112000,308444.742000,368.611000,359.623000,0.000000,359.695000,349007.111000
16.465000,37653.683000,308497.871000,364.921000,364.343000,0.000000,359.802000,348424.970000,25.860000,5373.935000,308477.940000,369.962000,731.027000,0.000000,719.764000,348457.271000,33.136000,10751.841000,308452.086000,373.816000,730.816000,0.000000,719.439000,348457.272000,32.850000,16127.130000,308521.558000,368.292000,359.932000,0.000000,359.488000,348457.250000,16.562000,21508.726000,308447.367000,365.346000,359.156000,0.000000,359.610000,348457.274000,24.281000,26887.162000,308477.833000,368.929000,724.218000,0.000000,718.229000,348457.241000,32.098000,32276.978000,308435.097000,372.668000,724.662000,0.000000,718.524000,348457.238000,32.588000,37653.806000,308425.432000,368.273000,359.664000,0.000000,359.903000,348457.225000
16.573000,38765.194000,308400.671000,364.410000,364.040000,0.000000,359.751000,349571.954000,25.890000,5384.583000,308432.458000,370.228000,730.587000,0.000000,719.964000,349571.909000,33.126000,10755.650000,308436.506000,374.232000,730.389000,0.000000,719.628000,349571.912000,32.847000,16295.683000,308498.079000,356.499000,359.647000,0.000000,359.170000,349571.897000,16.600000,21852.961000,308412.599000,364.868000,359.016000,0.000000,359.500000,349571.896000,24.343000,27566.384000,308435.189000,369.266000,724.236000,0.000000,718.076000,349554.809000,32.117000,33224.693000,308505.442000,373.698000,724.664000,0.000000,718.419000,349554.572000,32.540000,38765.753000,308502.122000,356.499000,359.589000,0.000000,359.966000,349544.613000
16.461000,38805.515000,308485.153000,365.709000,364.213000,0.000000,360.211000,349588.360000,25.788000,5545.881000,308444.546000,370.140000,730.823000,0.000000,720.480000,349587.775000,32.586000,11080.458000,308455.329000,373.562000,730.606000,0.000000,720.209000,349580.826000,32.757000,16626.585000,308505.490000,364.557000,359.870000,0.000000,359.676000,349581.810000,16.500000,22150.929000,308417.211000,366.427000,359.038000,0.000000,361.077000,349587.746000,24.283000,27713.665000,308419.850000,369.189000,723.961000,0.000000,719.440000,349605.896000,32.061000,33264.681000,308411.375000,372.889000,724.387000,0.000000,719.760000,349605.888000,32.371000,38806.263000,308398.717000,375.637000,359.583000,0.000000,360.054000,349605.720000
