Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.797000,11497.669000,62421.981000,161.475000,167.047000,0.000000,165.442000,75050.776000,14.484000,1643.431000,62444.473000,162.784000,334.574000,0.000000,326.798000,75050.361000,17.997000,3292.268000,62495.445000,167.761000,334.298000,0.000000,326.478000,75049.873000,17.773000,4933.241000,62404.962000,162.192000,160.690000,0.000000,160.118000,75068.049000,8.842000,6572.599000,62404.627000,161.733000,160.070000,0.000000,160.520000,75068.046000,12.886000,8214.461000,62403.741000,161.666000,325.945000,0.000000,320.022000,75068.051000,17.025000,9856.246000,62418.618000,166.892000,326.330000,0.000000,320.383000,75068.085000,17.350000,11498.568000,62404.535000,162.016000,160.502000,0.000000,160.633000,75068.016000
9.031000,11162.807000,62401.628000,161.325000,167.039000,0.000000,165.523000,74622.739000,14.561000,1594.866000,62401.399000,162.873000,334.537000,0.000000,326.906000,74622.705000,18.096000,3185.808000,62400.948000,167.946000,334.258000,0.000000,326.550000,74622.714000,17.826000,4777.271000,62399.603000,162.304000,160.718000,0.000000,160.154000,74622.721000,9.091000,6366.786000,62400.135000,161.571000,160.076000,0.000000,160.473000,74622.750000,12.993000,7977.070000,62399.164000,161.697000,326.014000,0.000000,319.967000,74622.750000,17.055000,9569.711000,62410.093000,166.993000,326.425000,0.000000,320.327000,74622.706000,17.427000,11163.060000,62401.273000,162.161000,160.479000,0.000000,160.586000,74622.724000
9.006000,11165.033000,62409.257000,161.251000,166.995000,0.000000,165.430000,74633.302000,14.567000,1595.352000,62406.331000,162.784000,334.489000,0.000000,326.820000,74633.248000,18.086000,3196.351000,62404.867000,167.757000,334.213000,0.000000,326.465000,74633.223000,17.787000,4788.213000,62405.790000,161.968000,160.705000,0.000000,160.115000,74633.227000,9.015000,6378.935000,62404.277000,161.556000,160.078000,0.000000,160.474000,74633.264000,12.950000,7971.748000,62404.316000,161.537000,326.019000,0.000000,319.974000,74633.257000,17.101000,9564.499000,62418.804000,166.725000,326.428000,0.000000,320.330000,74633.294000,17.392000,11157.948000,62404.122000,161.958000,160.480000,0.000000,160.637000,74633.230000
8.989000,11150.505000,62409.941000,161.320000,159.346000,0.000000,165.447000,74609.040000,14.569000,1594.094000,62401.190000,162.813000,327.659000,0.000000,326.807000,74609.052000,18.120000,3184.482000,62399.800000,167.701000,327.383000,0.000000,326.448000,74609.057000,17.836000,4775.062000,62399.557000,162.228000,160.774000,0.000000,160.148000,74609.059000,9.068000,6364.184000,62399.081000,161.589000,160.082000,0.000000,160.514000,74609.093000,12.995000,7967.189000,62399.925000,161.547000,326.010000,0.000000,319.977000,74609.077000,17.064000,9558.780000,62410.723000,166.731000,326.437000,0.000000,320.328000,74609.053000,17.437000,11151.487000,62399.311000,162.136000,160.473000,0.000000,160.667000,74609.070000
9.028000,11163.384000,62589.932000,161.385000,167.010000,0.000000,165.458000,74809.406000,14.535000,1594.979000,62406.330000,162.743000,334.480000,0.000000,326.715000,74836.011000,18.051000,3195.133000,62405.469000,168.009000,334.204000,0.000000,326.361000,74835.988000,17.755000,4787.059000,62404.181000,162.268000,160.712000,0.000000,160.092000,74835.999000,9.014000,6377.777000,62404.183000,161.612000,160.074000,0.000000,160.516000,74836.022000,12.937000,7970.544000,62404.186000,161.575000,326.043000,0.000000,320.034000,74836.020000,17.089000,9563.284000,62417.880000,167.029000,326.454000,0.000000,320.387000,74836.057000,17.369000,11156.556000,62404.156000,162.144000,160.594000,0.000000,160.627000,74835.995000
9.049000,11147.640000,63518.717000,170.550000,166.880000,0.000000,155.622000,75755.940000,14.589000,1594.025000,63327.576000,174.220000,334.451000,0.000000,324.063000,75761.413000,18.110000,3184.524000,63418.169000,166.603000,334.175000,0.000000,323.762000,75760.626000,17.833000,4775.115000,63359.488000,167.071000,160.654000,0.000000,160.351000,75761.190000,9.110000,6364.184000,63521.316000,170.959000,160.348000,0.000000,160.685000,75837.351000,13.004000,7964.464000,63320.430000,173.046000,326.415000,0.000000,320.220000,75837.337000,17.069000,9556.299000,63357.684000,165.455000,326.815000,0.000000,320.576000,75837.301000,17.440000,11148.592000,63335.878000,168.832000,160.800000,0.000000,160.750000,75837.327000
58.237000,11606.771000,62436.225000,164.721000,159.317000,0.000000,155.572000,75196.822000,93.794000,1656.273000,62423.474000,167.538000,327.478000,0.000000,323.700000,75196.697000,121.216000,3325.761000,62423.821000,158.988000,327.181000,0.000000,323.384000,75196.791000,122.359000,4983.237000,62421.639000,166.200000,160.604000,0.000000,160.199000,75196.738000,58.372000,6635.742000,62420.237000,164.910000,160.121000,0.000000,160.544000,75196.733000,92.434000,8291.270000,62419.505000,166.284000,326.034000,0.000000,320.028000,75196.760000,120.143000,9949.467000,62430.206000,158.179000,326.461000,0.000000,320.383000,75196.800000,120.920000,11607.680000,62428.722000,166.002000,160.555000,0.000000,160.799000,75196.801000
8.634000,11287.070000,62414.459000,163.275000,166.954000,0.000000,160.563000,74762.278000,14.748000,1593.711000,62409.762000,167.341000,334.349000,0.000000,321.805000,74762.591000,18.298000,3183.800000,62410.160000,163.922000,334.066000,0.000000,321.456000,74762.606000,17.878000,4774.357000,62409.291000,165.853000,160.661000,0.000000,160.067000,74762.424000,9.065000,6363.520000,62403.479000,163.584000,160.097000,0.000000,160.519000,74762.629000,13.197000,8002.046000,62407.170000,166.076000,326.117000,0.000000,320.003000,74762.620000,17.297000,9642.355000,62425.684000,163.076000,326.549000,0.000000,320.367000,74762.615000,17.685000,11287.883000,62415.584000,165.685000,160.530000,0.000000,160.697000,74762.585000
8.806000,11492.354000,62431.242000,163.440000,159.295000,0.000000,165.518000,74971.872000,14.505000,1642.545000,62422.216000,167.091000,327.511000,0.000000,326.786000,74971.851000,18.005000,3291.848000,62414.042000,159.090000,327.225000,0.000000,326.430000,74971.830000,17.806000,4931.691000,62411.687000,165.795000,160.682000,0.000000,160.088000,74971.839000,8.826000,6570.188000,62410.202000,163.704000,160.073000,0.000000,160.492000,74971.860000,12.884000,8210.738000,62410.813000,165.842000,326.119000,0.000000,320.021000,74971.841000,17.024000,9851.173000,62419.317000,158.282000,326.566000,0.000000,320.384000,74971.871000,17.417000,11493.100000,62433.186000,165.596000,160.535000,0.000000,160.745000,74971.842000
8.967000,11157.191000,62413.739000,162.855000,166.933000,0.000000,165.413000,74663.592000,14.844000,1598.064000,62410.444000,166.898000,334.357000,0.000000,326.650000,74663.879000,18.379000,3189.365000,62407.766000,158.700000,334.065000,0.000000,326.291000,74663.883000,18.134000,4780.766000,62441.338000,165.687000,160.657000,0.000000,160.046000,74663.888000,9.256000,6370.696000,62407.240000,163.146000,160.071000,0.000000,160.502000,74663.919000,13.244000,7971.978000,62409.382000,165.634000,326.118000,0.000000,320.025000,74663.916000,17.286000,9564.361000,62457.717000,157.878000,326.553000,0.000000,320.368000,74663.874000,17.557000,11157.611000,62426.286000,165.568000,160.521000,0.000000,160.707000,74663.657000
8.991000,11154.190000,62413.545000,163.921000,166.888000,0.000000,165.423000,74673.291000,14.517000,1594.002000,62416.168000,167.064000,334.309000,0.000000,326.669000,74673.232000,21.170000,3193.376000,62410.412000,168.787000,334.026000,0.000000,326.312000,74673.214000,21.089000,4785.824000,62411.091000,171.484000,160.625000,0.000000,160.075000,74673.206000,8.998000,6375.498000,62408.737000,164.077000,160.109000,0.000000,160.500000,74673.241000,12.931000,7967.138000,62420.616000,165.790000,326.224000,0.000000,320.021000,74673.236000,20.191000,9561.512000,62442.965000,167.968000,326.646000,0.000000,320.381000,74673.255000,20.472000,11154.864000,62438.237000,171.305000,160.653000,0.000000,160.805000,74649.025000
8.985000,11162.181000,62407.125000,164.677000,166.956000,0.000000,165.489000,74740.435000,14.567000,1593.717000,62414.212000,168.242000,334.420000,0.000000,326.731000,74740.406000,18.117000,3184.103000,62410.549000,158.824000,334.144000,0.000000,326.368000,74740.408000,10.917000,4774.955000,62406.552000,165.540000,160.594000,0.000000,160.198000,74733.548000,9.038000,6364.216000,62420.702000,164.846000,160.290000,0.000000,160.597000,74720.094000,13.021000,7976.469000,62506.732000,166.956000,326.042000,0.000000,320.135000,74719.892000,17.090000,9549.006000,62471.054000,157.878000,326.447000,0.000000,320.486000,74720.144000,17.483000,11162.521000,62406.610000,165.341000,160.586000,0.000000,160.673000,74740.399000
9.004000,11155.699000,62419.691000,163.551000,167.002000,0.000000,160.552000,74630.684000,14.591000,1594.253000,62412.410000,167.476000,334.465000,0.000000,321.902000,74630.664000,18.171000,3195.070000,62411.610000,168.169000,334.185000,0.000000,321.542000,74630.654000,17.806000,4787.536000,62409.010000,164.941000,160.645000,0.000000,160.158000,74630.651000,9.143000,6377.300000,62406.332000,163.709000,160.144000,0.000000,160.589000,74630.706000,13.056000,7969.762000,62408.771000,166.226000,326.088000,0.000000,320.171000,74630.717000,17.186000,9562.711000,62420.020000,167.307000,326.505000,0.000000,320.528000,74630.717000,17.414000,11156.543000,62413.337000,164.770000,160.600000,0.000000,160.737000,74630.667000
8.814000,11492.407000,62404.021000,163.179000,166.997000,0.000000,160.534000,75069.002000,14.548000,1642.298000,62469.719000,167.574000,334.531000,0.000000,321.918000,75050.351000,18.035000,3281.906000,62503.888000,168.596000,334.255000,0.000000,321.616000,75049.066000,17.800000,4921.214000,62460.398000,165.902000,160.658000,0.000000,160.163000,75045.622000,8.864000,6558.826000,62402.044000,163.437000,160.156000,0.000000,160.596000,75069.043000,12.937000,8198.861000,62403.418000,166.391000,326.018000,0.000000,320.200000,75069.041000,16.958000,9851.539000,62412.290000,167.737000,326.429000,0.000000,320.559000,75069.017000,17.382000,11493.088000,62406.467000,165.696000,160.588000,0.000000,160.644000,75069.020000
8.775000,11491.244000,62530.087000,164.835000,166.831000,0.000000,160.566000,75079.932000,14.534000,1642.202000,62435.269000,168.223000,334.474000,0.000000,321.859000,75097.064000,18.070000,3289.319000,62431.153000,168.870000,334.195000,0.000000,321.545000,75098.784000,17.791000,4930.332000,62499.406000,166.812000,160.613000,0.000000,160.240000,75093.334000,8.776000,6567.968000,62431.294000,165.100000,160.133000,0.000000,160.597000,75098.617000,12.892000,8208.507000,62434.084000,166.835000,326.239000,0.000000,320.133000,75097.117000,17.010000,9849.088000,62443.994000,167.920000,326.659000,0.000000,320.482000,75098.327000,17.370000,11491.276000,62424.246000,166.715000,160.683000,0.000000,160.837000,75093.419000
8.857000,11500.039000,62408.517000,163.846000,166.847000,0.000000,160.500000,74964.435000,14.517000,1642.791000,62403.616000,167.166000,334.369000,0.000000,321.804000,74964.389000,18.067000,3282.121000,62400.430000,168.476000,334.098000,0.000000,321.438000,74964.390000,17.801000,4921.882000,62399.016000,165.814000,160.548000,0.000000,160.212000,74964.390000,8.944000,6559.869000,62398.599000,164.217000,160.123000,0.000000,160.521000,74964.432000,12.980000,8217.245000,62401.969000,166.010000,326.301000,0.000000,320.047000,74964.417000,17.032000,9858.198000,62411.804000,167.545000,326.736000,0.000000,320.412000,74964.385000,17.427000,11500.499000,62403.462000,165.678000,160.621000,0.000000,160.786000,74964.380000
8.872000,11493.420000,62412.987000,163.864000,167.075000,0.000000,160.599000,75011.970000,21.472000,1642.805000,62408.523000,166.246000,334.591000,0.000000,321.916000,75018.858000,24.962000,3290.742000,62405.082000,168.403000,334.318000,0.000000,321.555000,75018.841000,24.764000,4931.278000,62466.846000,165.653000,160.762000,0.000000,160.204000,75018.870000,15.843000,6569.607000,62403.499000,163.858000,160.125000,0.000000,160.537000,75018.870000,19.845000,8210.463000,62406.082000,165.082000,326.278000,0.000000,320.116000,75018.869000,23.941000,9851.707000,62418.728000,167.528000,326.701000,0.000000,320.477000,75018.894000,24.346000,11493.735000,62406.016000,165.489000,160.649000,0.000000,160.794000,75018.843000
8.831000,11504.291000,62581.923000,162.437000,166.977000,0.000000,160.713000,75142.996000,14.471000,1643.603000,62402.908000,166.328000,334.511000,0.000000,321.935000,75172.146000,18.020000,3283.439000,62400.209000,168.847000,334.239000,0.000000,321.580000,75172.147000,17.789000,4924.502000,62448.325000,165.512000,160.703000,0.000000,160.203000,75172.131000,8.903000,6563.260000,62399.205000,163.198000,160.125000,0.000000,160.571000,75172.185000,12.897000,8213.309000,62401.524000,165.138000,326.305000,0.000000,320.115000,75172.175000,16.938000,9855.424000,62409.694000,167.854000,326.723000,0.000000,320.501000,75172.140000,17.414000,11497.708000,62401.649000,165.360000,160.781000,0.000000,160.717000,75172.154000
8.830000,11497.714000,62407.691000,162.967000,167.029000,0.000000,160.701000,75001.105000,14.448000,1643.556000,62406.907000,166.083000,334.530000,0.000000,322.049000,75001.063000,17.928000,3291.041000,62403.521000,168.445000,334.256000,0.000000,321.698000,75001.041000,17.721000,4932.264000,62452.510000,164.747000,160.706000,0.000000,160.211000,75001.055000,8.834000,6571.594000,62402.055000,163.203000,160.125000,0.000000,160.549000,75001.071000,12.815000,8213.519000,62405.676000,164.991000,326.258000,0.000000,320.084000,75001.076000,16.912000,9855.479000,62417.332000,167.439000,326.678000,0.000000,320.463000,75001.101000,17.318000,11498.285000,62406.522000,164.582000,160.621000,0.000000,160.781000,75001.047000
8.777000,11505.737000,62401.914000,162.733000,166.958000,0.000000,160.596000,75005.825000,14.447000,1651.108000,62403.482000,166.528000,334.503000,0.000000,322.032000,75005.773000,17.959000,3291.062000,62399.973000,168.819000,334.221000,0.000000,321.663000,75005.773000,17.728000,4931.988000,62448.253000,165.202000,160.701000,0.000000,160.194000,75005.779000,8.811000,6571.090000,62398.808000,162.981000,160.125000,0.000000,160.539000,75005.810000,12.859000,8222.197000,62401.525000,165.456000,326.255000,0.000000,320.077000,75005.805000,16.873000,9864.044000,62410.193000,167.852000,326.680000,0.000000,320.425000,75005.769000,17.353000,11506.403000,62401.530000,165.032000,160.645000,0.000000,160.784000,75005.790000
8.794000,11497.966000,62415.514000,163.212000,167.040000,0.000000,160.620000,75001.585000,14.431000,1643.405000,62407.498000,165.836000,334.541000,0.000000,322.114000,75001.524000,17.956000,3291.703000,62404.272000,168.431000,334.268000,0.000000,321.748000,75001.507000,17.722000,4932.968000,62452.770000,164.926000,160.721000,0.000000,160.208000,75001.511000,8.787000,6572.108000,62402.673000,163.471000,160.121000,0.000000,160.549000,75001.533000,12.816000,8214.000000,62405.573000,164.723000,326.296000,0.000000,320.140000,75001.528000,16.920000,9855.926000,62416.836000,167.444000,326.715000,0.000000,320.492000,75001.556000,17.322000,11498.720000,62405.893000,164.708000,160.667000,0.000000,160.864000,75001.505000
8.964000,11497.151000,62401.033000,162.511000,167.041000,0.000000,160.661000,74997.861000,14.600000,1643.433000,62402.601000,166.030000,334.573000,0.000000,322.041000,74997.824000,18.146000,3283.382000,62400.223000,168.755000,334.300000,0.000000,321.686000,74997.825000,17.932000,4924.377000,62448.622000,165.142000,160.714000,0.000000,160.207000,74997.825000,9.002000,6563.184000,62398.182000,162.718000,160.139000,0.000000,160.559000,74997.854000,13.029000,8213.782000,62400.836000,164.916000,326.249000,0.000000,320.075000,74997.854000,17.063000,9855.486000,62410.249000,167.774000,326.667000,0.000000,320.458000,74997.818000,17.540000,11497.842000,62401.474000,164.955000,160.635000,0.000000,160.728000,74997.832000
8.785000,11498.395000,62416.869000,162.284000,167.083000,0.000000,160.590000,75001.668000,14.474000,1643.230000,62406.977000,166.071000,334.586000,0.000000,322.041000,75001.663000,17.974000,3291.359000,62403.454000,168.585000,334.312000,0.000000,321.690000,75001.641000,17.757000,4932.760000,62452.335000,164.869000,160.705000,0.000000,160.144000,75001.659000,8.795000,6571.966000,62402.251000,162.539000,160.135000,0.000000,160.535000,75001.681000,12.856000,8213.935000,62405.400000,165.035000,326.256000,0.000000,320.064000,75001.677000,16.952000,9855.729000,62416.953000,167.609000,326.676000,0.000000,320.451000,75001.703000,17.354000,11498.569000,62404.818000,164.756000,160.622000,0.000000,160.850000,75001.649000
8.794000,11490.533000,62408.869000,163.006000,166.988000,0.000000,160.606000,74990.521000,14.469000,1642.696000,62402.431000,165.936000,334.533000,0.000000,322.044000,74990.519000,18.002000,3281.775000,62399.126000,168.749000,334.251000,0.000000,321.675000,74990.519000,17.772000,4921.510000,62448.579000,164.635000,160.733000,0.000000,160.198000,74990.521000,8.859000,6559.462000,62397.504000,163.184000,160.139000,0.000000,160.555000,74990.547000,12.895000,8208.750000,62401.321000,164.929000,326.273000,0.000000,320.087000,74990.547000,16.915000,9849.294000,62409.535000,167.776000,326.706000,0.000000,320.435000,74990.511000,17.392000,11491.322000,62401.186000,164.458000,160.645000,0.000000,160.787000,74990.533000
8.833000,11507.272000,62412.597000,162.673000,167.017000,0.000000,160.514000,75072.617000,14.492000,1643.487000,62408.885000,167.393000,334.512000,0.000000,321.919000,75072.603000,17.994000,3293.071000,62405.806000,168.769000,334.241000,0.000000,321.556000,75072.584000,17.759000,4934.304000,62454.397000,164.983000,160.694000,0.000000,160.251000,75072.584000,8.835000,6573.519000,62404.248000,162.917000,160.187000,0.000000,160.557000,75072.603000,12.863000,8215.572000,62498.174000,166.180000,326.223000,0.000000,320.097000,75055.431000,16.968000,9857.601000,62428.455000,167.907000,326.653000,0.000000,320.441000,75053.713000,17.376000,11479.643000,62422.840000,164.768000,160.633000,0.000000,160.859000,75051.206000
8.792000,11615.150000,62405.623000,168.734000,167.078000,0.000000,160.535000,75118.480000,14.438000,1642.760000,62402.699000,166.833000,334.614000,0.000000,321.822000,75118.421000,17.972000,3281.887000,62399.917000,168.265000,334.339000,0.000000,321.473000,75118.420000,17.751000,4921.596000,62448.818000,165.164000,160.750000,0.000000,160.198000,75118.419000,8.833000,6559.532000,62409.885000,169.012000,160.100000,0.000000,160.584000,75098.999000,12.845000,8233.262000,62402.169000,165.659000,326.094000,0.000000,320.029000,75118.452000,16.925000,9924.203000,62410.084000,167.440000,326.506000,0.000000,320.380000,75118.444000,17.365000,11615.832000,62400.772000,165.146000,160.592000,0.000000,160.715000,75118.438000
8.767000,11491.705000,62406.504000,163.903000,159.444000,0.000000,160.560000,75072.744000,14.467000,1642.741000,62407.899000,166.735000,327.747000,0.000000,321.898000,75072.746000,17.966000,3290.346000,62416.192000,168.844000,327.466000,0.000000,321.587000,75055.980000,17.757000,4931.011000,62513.686000,165.236000,160.713000,0.000000,160.309000,75050.466000,8.844000,6569.250000,62403.245000,163.738000,160.098000,0.000000,160.492000,75072.793000,12.850000,8210.008000,62405.426000,165.567000,326.070000,0.000000,320.006000,75072.736000,16.970000,9850.471000,62417.548000,167.966000,326.494000,0.000000,320.361000,75072.787000,17.350000,11492.253000,62406.720000,165.071000,160.579000,0.000000,160.793000,75072.722000
8.754000,11498.924000,62423.931000,162.897000,166.960000,0.000000,160.595000,74978.801000,14.461000,1642.617000,62415.074000,166.791000,334.398000,0.000000,321.903000,74976.986000,18.013000,3281.658000,62400.400000,168.349000,334.116000,0.000000,321.551000,74996.303000,17.794000,4921.415000,62398.470000,161.297000,160.696000,0.000000,160.256000,74996.311000,8.771000,6559.522000,62398.751000,163.120000,160.132000,0.000000,160.508000,74996.334000,12.854000,8217.137000,62400.504000,165.653000,326.155000,0.000000,320.031000,74996.320000,16.951000,9857.883000,62410.989000,167.564000,326.582000,0.000000,320.385000,74996.305000,16.603000,11499.466000,62401.368000,161.366000,160.669000,0.000000,160.724000,74995.714000
8.909000,11497.550000,62412.068000,163.341000,159.350000,0.000000,160.487000,75028.345000,14.559000,1643.266000,62408.114000,166.305000,327.633000,0.000000,321.974000,75028.286000,18.069000,3291.969000,62484.731000,168.440000,327.344000,0.000000,321.609000,75028.269000,17.924000,4932.963000,62403.416000,165.374000,160.792000,0.000000,160.083000,75028.219000,8.645000,6572.461000,62464.762000,163.799000,160.184000,0.000000,160.513000,75028.074000,12.902000,8214.026000,62406.363000,165.192000,326.021000,0.000000,320.157000,75028.235000,16.782000,9855.705000,62417.462000,167.558000,326.446000,0.000000,320.501000,75027.971000,17.682000,11498.160000,62406.060000,165.325000,160.511000,0.000000,160.721000,75028.360000
8.840000,11500.077000,62407.082000,163.561000,159.359000,0.000000,160.540000,75089.362000,14.510000,1642.326000,62402.948000,166.136000,327.566000,0.000000,321.813000,75089.368000,18.010000,3281.903000,62401.271000,168.014000,327.291000,0.000000,321.459000,75089.365000,17.840000,4921.725000,62398.236000,164.839000,160.718000,0.000000,160.221000,75089.391000,8.890000,6559.741000,62399.325000,163.854000,160.156000,0.000000,160.564000,75089.394000,12.870000,8218.093000,62547.151000,164.933000,326.047000,0.000000,320.147000,75089.352000,16.947000,9858.758000,62410.490000,167.072000,326.448000,0.000000,320.498000,75089.378000,17.426000,11500.428000,62401.645000,164.797000,160.531000,0.000000,160.646000,75089.383000
8.803000,11503.473000,62408.512000,162.891000,166.985000,0.000000,160.498000,75153.278000,14.886000,1642.993000,62407.112000,166.064000,334.439000,0.000000,321.851000,75153.521000,18.470000,3291.094000,62404.734000,168.155000,334.162000,0.000000,321.488000,75153.539000,18.181000,4932.328000,62402.414000,165.653000,160.699000,0.000000,160.197000,75153.491000,9.328000,6571.769000,62402.594000,163.164000,160.072000,0.000000,160.584000,75153.583000,13.316000,8213.481000,62455.554000,164.962000,326.024000,0.000000,320.078000,75153.552000,17.428000,9855.116000,62416.455000,167.229000,326.432000,0.000000,320.422000,75153.567000,17.809000,11497.301000,62598.998000,165.488000,160.523000,0.000000,160.723000,75153.500000
8.801000,11516.934000,62539.674000,163.351000,167.049000,0.000000,165.510000,75117.603000,14.446000,1642.367000,62402.363000,166.348000,334.485000,0.000000,326.826000,75144.307000,17.958000,3281.372000,62400.309000,167.885000,334.212000,0.000000,326.475000,75144.319000,17.773000,4921.109000,62397.416000,166.155000,160.736000,0.000000,160.206000,75144.319000,8.808000,6559.040000,62398.554000,163.599000,160.082000,0.000000,160.568000,75144.353000,12.849000,8249.521000,62450.283000,165.309000,326.065000,0.000000,320.047000,75144.323000,16.882000,9891.761000,62409.849000,166.946000,326.481000,0.000000,320.397000,75144.309000,17.426000,11539.511000,62402.880000,166.021000,160.645000,0.000000,160.687000,75144.308000
9.041000,11157.703000,62412.145000,163.065000,167.011000,0.000000,165.393000,74666.398000,14.509000,1599.042000,62407.174000,166.319000,334.481000,0.000000,326.794000,74666.346000,17.998000,3199.013000,62404.429000,168.522000,334.196000,0.000000,326.432000,74666.315000,17.808000,4791.104000,62402.280000,164.806000,160.711000,0.000000,160.122000,74666.329000,9.031000,6380.589000,62403.083000,163.338000,160.082000,0.000000,160.544000,74666.356000,12.913000,7972.368000,62454.957000,165.155000,326.026000,0.000000,320.048000,74666.342000,17.009000,9564.447000,62416.790000,167.548000,326.431000,0.000000,320.391000,74666.392000,17.507000,11157.293000,62405.793000,164.765000,160.505000,0.000000,160.743000,74666.372000
9.008000,11155.625000,62410.085000,162.275000,167.036000,0.000000,165.439000,74654.399000,14.570000,1593.450000,62402.338000,166.018000,334.466000,0.000000,326.717000,74654.388000,18.098000,3183.550000,62400.438000,167.919000,334.190000,0.000000,326.363000,74654.399000,17.888000,4774.885000,62397.426000,164.421000,160.714000,0.000000,160.213000,74654.409000,9.081000,6364.048000,62397.730000,162.551000,160.088000,0.000000,160.548000,74654.437000,12.983000,7964.359000,62450.242000,164.860000,326.035000,0.000000,320.057000,74654.414000,17.025000,9555.847000,62409.610000,166.940000,326.441000,0.000000,320.397000,74654.400000,17.490000,11148.817000,62400.881000,164.382000,160.526000,0.000000,160.656000,74654.414000
9.024000,11154.615000,62413.715000,162.971000,166.996000,0.000000,165.447000,74658.677000,14.415000,1593.751000,62407.879000,165.816000,334.451000,0.000000,326.821000,74658.631000,18.010000,3194.275000,62404.316000,168.419000,334.175000,0.000000,326.452000,74658.605000,17.815000,4786.422000,62402.495000,164.829000,160.698000,0.000000,160.193000,74658.603000,9.009000,6376.685000,62402.860000,163.273000,160.076000,0.000000,160.546000,74658.646000,12.920000,7969.281000,62455.083000,164.759000,326.091000,0.000000,320.060000,74658.634000,17.024000,9561.921000,62417.005000,167.463000,326.500000,0.000000,320.406000,74658.675000,17.412000,11155.258000,62406.116000,164.637000,160.582000,0.000000,160.728000,74658.608000
9.008000,11154.179000,62410.760000,162.710000,167.039000,0.000000,165.427000,74653.878000,14.603000,1594.155000,62402.137000,166.038000,334.471000,0.000000,326.746000,74653.891000,18.116000,3184.921000,62399.332000,168.270000,334.198000,0.000000,326.395000,74653.903000,17.944000,4776.906000,62397.869000,164.574000,160.713000,0.000000,160.254000,74653.909000,9.067000,6367.224000,62398.143000,163.313000,160.138000,0.000000,160.598000,74653.939000,13.010000,7968.816000,62450.904000,164.904000,326.013000,0.000000,320.073000,74653.908000,17.032000,9561.571000,62410.272000,167.315000,326.428000,0.000000,320.414000,74653.893000,17.518000,11154.926000,62400.585000,164.476000,160.511000,0.000000,160.613000,74653.907000
8.983000,11149.702000,62456.634000,162.428000,167.003000,0.000000,165.463000,74662.467000,14.581000,1593.394000,62407.362000,165.551000,334.455000,0.000000,326.872000,74662.464000,18.038000,3183.347000,62404.792000,168.492000,334.172000,0.000000,326.513000,74662.432000,17.846000,4783.261000,62402.086000,165.074000,160.700000,0.000000,160.198000,74662.430000,9.022000,6372.919000,62403.278000,162.665000,160.128000,0.000000,160.538000,74662.473000,12.968000,7964.661000,62455.105000,164.581000,326.052000,0.000000,320.050000,74662.457000,17.063000,9556.739000,62417.563000,167.634000,326.457000,0.000000,320.390000,74662.506000,17.458000,11149.866000,62405.696000,165.058000,160.538000,0.000000,160.737000,74662.439000
8.998000,11165.999000,62408.958000,162.974000,167.015000,0.000000,165.382000,74670.420000,14.576000,1596.926000,62403.824000,165.357000,334.461000,0.000000,326.674000,74670.391000,18.100000,3190.011000,62401.612000,168.548000,334.185000,0.000000,326.317000,74670.399000,17.908000,4783.236000,62399.372000,170.973000,160.718000,0.000000,160.259000,74670.415000,9.045000,6375.232000,62399.729000,163.203000,160.102000,0.000000,160.616000,74670.450000,12.987000,7968.179000,62452.164000,164.150000,326.102000,0.000000,320.167000,74670.412000,17.018000,9573.316000,62422.356000,167.663000,326.518000,0.000000,320.507000,74653.950000,17.502000,11166.539000,62425.663000,170.816000,160.687000,0.000000,160.716000,74648.647000
