Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
107.111000,185659.639000,2334622.295000,1050.589000,998.642000,0.000000,996.315000,2528754.279000,155.632000,26556.117000,2336254.435000,1028.439000,2002.130000,0.000000,1993.623000,2528846.960000,204.130000,53100.991000,2336823.299000,1058.488000,2001.928000,0.000000,1993.465000,2528848.827000,179.547000,79691.248000,2336311.763000,1049.003000,998.902000,0.000000,997.114000,2528837.014000,106.703000,106217.840000,2336142.309000,1051.283000,995.804000,0.000000,996.104000,2528847.360000,154.466000,132769.913000,2336479.901000,1027.514000,1990.352000,0.000000,1998.567000,2528848.376000,203.358000,159325.925000,2336225.757000,1058.329000,1990.795000,0.000000,1998.934000,2528848.790000,179.730000,185700.056000,2336042.717000,1049.338000,997.019000,0.000000,1005.709000,2528815.220000
42.808000,181536.878000,2339381.980000,1022.358000,999.643000,0.000000,965.427000,2530695.288000,65.057000,25591.919000,2342757.221000,1029.073000,2003.136000,0.000000,1994.081000,2530769.024000,85.190000,51238.233000,2341303.917000,1033.764000,2002.905000,0.000000,1993.883000,2530717.150000,85.450000,76896.393000,2341745.550000,1020.118000,999.787000,0.000000,999.654000,2530733.804000,43.088000,102845.692000,2341891.002000,1023.260000,995.839000,0.000000,996.107000,2530768.591000,63.264000,128502.420000,2341353.978000,1028.264000,1997.441000,0.000000,1998.008000,2530767.664000,84.166000,155298.909000,2341326.956000,1032.781000,1997.876000,0.000000,1998.452000,2530770.766000,85.093000,181522.815000,2341672.853000,1020.102000,996.842000,0.000000,997.824000,2530730.521000
94.373000,184660.331000,2334219.063000,1048.907000,998.315000,0.000000,1026.339000,2527815.824000,155.089000,25923.101000,2336170.943000,998.273000,2002.190000,0.000000,2022.722000,2527910.452000,172.719000,52464.910000,2336864.542000,1031.030000,2002.143000,0.000000,2022.531000,2527904.123000,173.073000,79072.309000,2336401.803000,991.926000,998.633000,0.000000,997.881000,2527906.315000,94.383000,105618.254000,2336206.849000,1049.708000,995.460000,0.000000,996.463000,2527904.176000,153.445000,132234.856000,2336159.473000,997.371000,1996.976000,0.000000,1998.924000,2527913.075000,171.839000,159019.656000,2336084.687000,1030.857000,1997.458000,0.000000,1999.256000,2527911.040000,172.919000,184700.101000,2335952.640000,992.549000,996.134000,0.000000,1005.883000,2527887.595000
43.869000,178806.957000,2339060.766000,1022.325000,999.470000,0.000000,964.749000,2527262.100000,65.484000,24886.440000,2341962.790000,1028.455000,2003.824000,0.000000,1993.116000,2527407.198000,85.698000,49766.229000,2342051.275000,1032.450000,2003.671000,0.000000,1992.901000,2527352.181000,85.920000,74674.162000,2341105.367000,1019.709000,999.801000,0.000000,998.844000,2527394.739000,44.227000,99741.525000,2341173.049000,1023.133000,996.383000,0.000000,996.443000,2527406.765000,63.914000,124750.308000,2341611.347000,1027.600000,1992.735000,0.000000,1998.682000,2527400.531000,84.739000,152127.650000,2341791.473000,1031.980000,1993.389000,0.000000,1999.110000,2527403.478000,85.607000,178865.310000,2340657.338000,1020.228000,998.690000,0.000000,1006.052000,2527369.524000
106.817000,184728.661000,2334183.872000,994.311000,998.475000,0.000000,1009.064000,2527658.925000,161.923000,26539.706000,2336525.845000,1055.126000,2002.086000,0.000000,2014.286000,2527753.550000,181.634000,53078.225000,2336651.951000,1031.702000,2001.875000,0.000000,2013.998000,2527754.958000,181.850000,79715.204000,2336388.141000,1047.908000,998.723000,0.000000,1019.318000,2527751.493000,106.652000,106268.421000,2336077.759000,994.883000,995.624000,0.000000,1008.508000,2527752.138000,160.221000,132816.319000,2336224.225000,1054.559000,1991.051000,0.000000,2036.230000,2527750.792000,180.411000,159102.103000,2336033.901000,1030.833000,1991.545000,0.000000,2036.777000,2527751.163000,181.777000,184764.183000,2336241.501000,1048.020000,997.104000,0.000000,1043.150000,2527701.138000
42.553000,179334.111000,2339544.460000,1025.168000,998.945000,0.000000,1026.488000,2528489.253000,67.474000,25413.618000,2341270.072000,1029.233000,2002.073000,0.000000,2039.582000,2528675.035000,84.944000,51078.462000,2341596.992000,1033.415000,2002.016000,0.000000,2039.380000,2528612.830000,84.916000,76738.098000,2342338.822000,1020.418000,999.216000,0.000000,996.967000,2528672.931000,42.701000,102370.286000,2342336.706000,1025.778000,995.453000,0.000000,996.200000,2528674.259000,65.942000,128950.805000,2341618.053000,1030.093000,1990.575000,0.000000,2011.083000,2528600.974000,83.898000,154222.797000,2342499.153000,1033.320000,1991.057000,0.000000,2011.476000,2528674.071000,84.664000,179433.890000,2342788.822000,1020.562000,996.630000,0.000000,1005.729000,2528674.355000
107.391000,173351.459000,2334346.925000,1050.228000,998.595000,0.000000,996.757000,2516513.218000,130.516000,25010.031000,2336401.837000,1057.530000,2001.809000,0.000000,1993.721000,2516570.669000,177.089000,50031.184000,2336922.452000,1002.147000,2001.781000,0.000000,1993.537000,2516570.875000,174.934000,75293.878000,2336357.034000,992.379000,998.898000,0.000000,996.877000,2516559.961000,107.713000,100427.715000,2336303.053000,1051.041000,995.609000,0.000000,996.399000,2516568.744000,130.253000,125095.547000,2336274.914000,1056.919000,1991.372000,0.000000,1998.860000,2516546.883000,175.160000,149217.099000,2336227.940000,1002.227000,1991.869000,0.000000,1999.296000,2516540.301000,174.756000,173352.261000,2335975.095000,992.380000,997.026000,0.000000,1005.919000,2516509.489000
42.421000,181911.650000,2338019.149000,1023.958000,998.543000,0.000000,1026.551000,2530701.596000,63.956000,25593.535000,2341921.717000,1028.741000,2002.702000,0.000000,2023.450000,2530804.161000,84.590000,51244.748000,2340951.209000,1033.503000,2002.599000,0.000000,2023.244000,2530758.242000,84.632000,76911.858000,2341505.391000,1020.022000,998.664000,0.000000,997.670000,2530793.063000,42.586000,102548.933000,2341094.550000,1029.131000,995.806000,0.000000,996.437000,2530802.571000,62.899000,129700.606000,2342431.472000,1028.118000,1997.351000,0.000000,1998.130000,2530827.423000,83.735000,156022.229000,2341521.974000,1033.114000,1997.849000,0.000000,1998.520000,2530828.053000,84.203000,181935.336000,2341591.600000,1020.447000,996.470000,0.000000,997.872000,2530802.572000
96.250000,173136.591000,2334205.557000,991.717000,998.900000,0.000000,996.603000,2516080.732000,133.291000,25015.887000,2336224.574000,1053.915000,2002.717000,0.000000,1993.203000,2516138.992000,176.021000,50022.535000,2336692.092000,1003.222000,2002.470000,0.000000,1993.024000,2516137.074000,176.190000,75108.477000,2336250.289000,993.014000,999.290000,0.000000,998.072000,2516135.949000,96.395000,100390.480000,2336357.935000,993.394000,996.356000,0.000000,996.593000,2516122.822000,131.167000,124887.867000,2336236.604000,1053.242000,1992.840000,0.000000,1998.549000,2516123.374000,174.637000,148996.231000,2336129.804000,1002.898000,1993.328000,0.000000,1998.900000,2516123.696000,175.806000,173137.356000,2336152.349000,992.760000,998.054000,0.000000,998.324000,2516079.314000
42.581000,184014.712000,2338981.578000,1025.351000,998.171000,0.000000,996.303000,2533158.272000,64.715000,25504.814000,2342330.339000,1028.033000,2001.616000,0.000000,1993.099000,2533264.217000,84.910000,51199.929000,2341807.710000,1032.512000,2001.551000,0.000000,1992.928000,2533211.521000,84.930000,76893.230000,2340558.369000,1019.911000,998.476000,0.000000,996.516000,2533211.858000,42.700000,102611.771000,2341329.921000,1026.088000,1003.430000,0.000000,996.307000,2533284.453000,63.153000,130672.491000,2341996.107000,1026.948000,1997.461000,0.000000,1998.169000,2533285.090000,83.915000,157382.126000,2342822.005000,1032.021000,1997.925000,0.000000,1998.589000,2533286.544000,84.337000,184056.470000,2341819.700000,1020.292000,996.384000,0.000000,998.203000,2533262.061000
105.529000,183559.743000,2334336.438000,992.638000,1030.681000,0.000000,996.722000,2526723.873000,131.845000,26495.935000,2336365.027000,1054.317000,2034.981000,0.000000,2024.130000,2526780.432000,175.383000,53333.904000,2336827.574000,1058.696000,2034.701000,0.000000,2023.967000,2526782.204000,175.960000,79926.470000,2336298.725000,992.439000,998.211000,0.000000,996.714000,2526778.499000,106.107000,106465.332000,2336139.464000,993.282000,995.843000,0.000000,996.339000,2526765.312000,130.260000,132212.321000,2336268.905000,1053.516000,1991.513000,0.000000,1998.530000,2526767.050000,174.524000,157876.316000,2336274.460000,1058.024000,1991.906000,0.000000,1998.982000,2526766.524000,175.743000,183561.027000,2336144.356000,992.532000,997.237000,0.000000,1005.888000,2526724.266000
42.545000,184512.247000,2338261.373000,1022.817000,998.223000,0.000000,964.625000,2533180.709000,64.690000,25672.652000,2341953.552000,1030.542000,2002.303000,0.000000,1993.078000,2533290.613000,85.020000,51350.199000,2341243.815000,1033.394000,2002.213000,0.000000,1992.882000,2533237.570000,84.997000,77026.128000,2342324.357000,1020.797000,998.512000,0.000000,998.691000,2533273.556000,42.623000,104481.526000,2340854.196000,1027.851000,995.705000,0.000000,995.828000,2533302.248000,63.155000,131227.563000,2342389.659000,1027.128000,1996.827000,0.000000,1997.978000,2533304.665000,83.947000,157873.939000,2341270.862000,1033.141000,1997.316000,0.000000,1998.425000,2533301.645000,84.696000,184539.598000,2340432.642000,1021.305000,996.390000,0.000000,1005.371000,2533273.119000
73.726000,182899.977000,2334309.372000,1052.080000,998.790000,0.000000,964.770000,2526212.159000,129.799000,26544.390000,2336263.547000,995.849000,2002.007000,0.000000,1993.500000,2526269.403000,173.096000,53096.658000,2337010.316000,1057.121000,2001.804000,0.000000,1993.204000,2526243.171000,174.988000,79973.797000,2336303.434000,1048.709000,999.107000,0.000000,998.825000,2526246.363000,73.547000,105895.791000,2336229.744000,1052.673000,996.424000,0.000000,996.787000,2526251.640000,128.098000,131561.429000,2336270.112000,994.936000,1991.825000,0.000000,1992.087000,2526245.863000,171.967000,157222.473000,2336131.002000,1056.409000,1992.195000,0.000000,1992.422000,2526243.623000,174.358000,182900.696000,2336265.412000,1048.399000,997.561000,0.000000,997.996000,2526203.947000
41.310000,183665.693000,2339127.290000,1024.375000,999.193000,0.000000,996.511000,2532572.606000,64.074000,25664.611000,2342057.851000,1028.873000,2002.521000,0.000000,1993.345000,2532664.570000,84.405000,51051.051000,2340773.858000,1033.357000,2002.470000,0.000000,1993.033000,2532620.903000,84.350000,78051.709000,2341978.561000,1020.542000,999.646000,0.000000,996.929000,2532679.610000,41.560000,103737.553000,2341666.389000,1025.175000,995.962000,0.000000,996.599000,2532685.098000,62.494000,130380.143000,2342283.518000,1028.474000,1991.056000,0.000000,1998.990000,2532683.043000,83.711000,157029.388000,2341400.258000,1032.560000,1991.500000,0.000000,1999.430000,2532685.459000,84.074000,183689.938000,2342655.504000,1021.094000,997.442000,0.000000,1006.053000,2532664.223000
73.502000,171146.644000,2334521.583000,991.341000,998.317000,0.000000,1050.493000,2514221.447000,123.322000,25025.720000,2336488.886000,1054.225000,2001.595000,0.000000,2047.933000,2514279.786000,145.708000,50033.635000,2336795.115000,1004.158000,2001.530000,0.000000,2047.743000,2514284.540000,145.314000,74672.749000,2336329.322000,991.617000,998.644000,0.000000,1017.037000,2514268.269000,75.770000,98782.512000,2336177.142000,992.641000,995.904000,0.000000,1040.270000,2514279.362000,121.716000,122914.446000,2336374.309000,1053.062000,1997.424000,0.000000,2035.333000,2514276.031000,144.494000,147030.136000,2336101.183000,1003.710000,1997.889000,0.000000,2035.809000,2514280.233000,145.166000,171147.467000,2336476.767000,991.983000,996.709000,0.000000,1035.196000,2514236.864000
42.732000,178123.932000,2339338.012000,1024.924000,998.253000,0.000000,965.279000,2527180.476000,64.920000,24887.065000,2342489.972000,1028.503000,2001.725000,0.000000,1993.529000,2527288.466000,85.318000,49767.642000,2342783.291000,1032.136000,2001.635000,0.000000,1993.338000,2527230.846000,85.322000,76615.984000,2342815.085000,1020.377000,998.524000,0.000000,999.372000,2527262.662000,42.531000,102462.783000,2342577.591000,1026.025000,996.089000,0.000000,996.116000,2527288.194000,63.359000,127565.001000,2341545.950000,1027.606000,1997.453000,0.000000,1998.579000,2527287.619000,84.061000,152838.418000,2341945.309000,1031.512000,1997.890000,0.000000,1998.990000,2527288.056000,84.989000,178147.424000,2342243.435000,1020.612000,996.716000,0.000000,1005.704000,2527265.619000
75.979000,181731.233000,2334466.501000,1049.900000,995.864000,0.000000,996.426000,2524827.220000,121.201000,26554.147000,2336243.040000,995.465000,2026.115000,0.000000,1992.981000,2524882.311000,140.708000,53096.999000,2336827.056000,1002.333000,2026.049000,0.000000,1992.778000,2524882.824000,141.846000,79062.943000,2336329.988000,993.487000,1030.566000,0.000000,996.966000,2524837.854000,75.749000,104711.841000,2336251.813000,1050.531000,996.331000,0.000000,996.610000,2524883.007000,120.242000,130379.248000,2336234.019000,994.833000,1993.045000,0.000000,1998.259000,2524884.500000,139.621000,156041.883000,2336112.951000,1002.379000,1993.568000,0.000000,1998.640000,2524884.803000,141.821000,181732.465000,2336229.887000,993.399000,998.378000,0.000000,998.212000,2524846.318000
41.701000,186750.469000,2338811.591000,1026.130000,998.877000,0.000000,996.102000,2536562.432000,64.451000,25648.649000,2342620.101000,1029.613000,2002.407000,0.000000,2008.844000,2536643.908000,84.734000,53253.996000,2342024.275000,1032.053000,2002.208000,0.000000,2008.640000,2536585.450000,84.702000,80105.165000,2343565.322000,1019.511000,999.383000,0.000000,997.140000,2536635.656000,41.842000,106762.348000,2341847.100000,1027.607000,995.829000,0.000000,996.275000,2536644.626000,62.854000,133397.954000,2342232.705000,1029.236000,1997.925000,0.000000,2040.347000,2536640.535000,83.675000,160050.781000,2341022.251000,1031.317000,1998.443000,0.000000,2040.638000,2536646.212000,84.390000,186751.543000,2342116.300000,1019.937000,996.549000,0.000000,1005.689000,2536621.445000
73.979000,180691.273000,2334386.848000,1048.929000,995.365000,0.000000,996.057000,2523838.006000,97.750000,25783.061000,2336894.946000,1054.699000,2025.556000,0.000000,1992.959000,2523890.774000,117.370000,52032.803000,2336190.166000,1059.280000,2025.343000,0.000000,1992.759000,2523881.459000,116.858000,77705.202000,2336443.435000,1047.471000,1029.787000,0.000000,997.019000,2523882.769000,74.239000,103363.246000,2336432.518000,1050.107000,996.029000,0.000000,996.705000,2523884.400000,96.260000,129040.178000,2336318.354000,1054.193000,1991.891000,0.000000,1998.952000,2523886.885000,115.569000,154707.116000,2336225.245000,1058.683000,1992.340000,0.000000,1999.380000,2523881.493000,116.943000,180650.661000,2336232.194000,1047.698000,997.543000,0.000000,1006.241000,2523842.301000
41.293000,182890.486000,2338540.415000,1024.655000,998.585000,0.000000,964.663000,2531476.457000,64.025000,26842.409000,2342404.601000,1028.985000,2002.361000,0.000000,1993.171000,2531559.645000,84.370000,53352.991000,2340841.003000,1033.248000,2002.225000,0.000000,1992.964000,2531503.815000,83.994000,79314.206000,2341406.568000,1020.217000,999.085000,0.000000,998.739000,2531554.201000,41.519000,105195.904000,2341117.216000,1025.338000,995.583000,0.000000,995.741000,2531560.486000,62.220000,131074.155000,2342215.167000,1028.106000,1990.561000,0.000000,1998.126000,2531560.301000,83.309000,157009.614000,2341085.886000,1033.292000,1991.014000,0.000000,1998.570000,2531559.782000,83.972000,182922.131000,2340906.313000,1020.389000,996.749000,0.000000,1005.254000,2531539.456000
44.370000,180500.264000,2334497.283000,1049.095000,997.794000,0.000000,995.874000,2523674.306000,64.013000,26497.877000,2337015.053000,995.092000,2000.882000,0.000000,2012.005000,2523735.064000,85.350000,52147.456000,2336291.789000,1057.217000,2000.792000,0.000000,2011.665000,2523734.335000,85.860000,77832.861000,2336247.675000,994.799000,998.074000,0.000000,997.319000,2523718.544000,44.245000,103476.398000,2336155.499000,1050.141000,995.592000,0.000000,995.974000,2523730.498000,63.025000,129143.441000,2336358.281000,994.166000,1990.876000,0.000000,2010.899000,2523729.606000,85.038000,154805.941000,2336118.182000,1056.902000,1991.358000,0.000000,2011.129000,2523733.971000,85.322000,180466.604000,2335967.671000,994.643000,996.846000,0.000000,1005.509000,2523686.893000
41.687000,187322.580000,2338676.165000,1024.918000,1000.183000,0.000000,1026.238000,2536009.308000,63.602000,27250.839000,2342103.155000,1028.512000,2004.152000,0.000000,2022.919000,2536091.244000,84.262000,53967.576000,2339959.964000,1032.450000,2003.890000,0.000000,2022.718000,2536032.488000,84.083000,80711.554000,2342478.192000,1020.655000,1000.551000,0.000000,997.128000,2536084.936000,41.828000,107377.457000,2341359.010000,1025.567000,1003.958000,0.000000,995.880000,2536090.565000,61.511000,134029.413000,2342220.105000,1027.993000,1997.878000,0.000000,1998.926000,2536091.836000,82.647000,160687.107000,2341413.345000,1031.741000,1998.336000,0.000000,1999.339000,2536091.412000,84.039000,187353.656000,2342113.418000,1020.834000,996.991000,0.000000,1005.265000,2536070.258000
41.833000,169156.751000,2334285.765000,1051.098000,998.128000,0.000000,1028.922000,2513389.669000,66.257000,24439.874000,2336737.782000,1054.483000,2001.673000,0.000000,2427.973000,2513452.631000,86.761000,48543.051000,2336384.120000,1002.549000,2001.564000,0.000000,2427.875000,2513449.535000,86.403000,72669.635000,2336419.539000,1048.090000,998.377000,0.000000,1031.016000,2513432.468000,42.229000,96784.020000,2336472.121000,1051.856000,995.468000,0.000000,1042.641000,2513449.973000,64.991000,120883.537000,2336155.799000,1053.687000,1991.134000,0.000000,2526.183000,2513439.743000,85.472000,145012.819000,2336274.148000,1002.109000,1991.538000,0.000000,2526.690000,2513442.361000,86.011000,169128.670000,2336188.681000,1048.081000,996.804000,0.000000,1052.651000,2513410.801000
230.046000,182126.006000,2338461.417000,1025.673000,997.532000,0.000000,1028.099000,2531595.231000,350.003000,26600.845000,2342855.134000,1027.831000,2017.332000,0.000000,2025.894000,2531675.677000,461.210000,52530.786000,2341083.943000,1031.116000,2017.131000,0.000000,2025.522000,2531612.031000,474.402000,78446.291000,2341990.122000,1049.568000,997.769000,0.000000,1029.409000,2531645.435000,230.851000,104289.879000,2342268.876000,1026.601000,995.672000,0.000000,997.496000,2531670.207000,348.849000,130143.622000,2342455.929000,1027.524000,2041.293000,0.000000,2033.683000,2531670.939000,461.333000,156283.776000,2341321.101000,1030.914000,2020.891000,0.000000,2034.378000,2531649.751000,473.995000,182153.942000,2341197.531000,1049.977000,996.212000,0.000000,1040.393000,2531622.225000
43.839000,168875.548000,2334701.557000,1611.509000,1250.649000,0.000000,1052.176000,2513224.459000,65.272000,24106.273000,2336854.335000,1566.251000,2352.815000,0.000000,2073.240000,2513274.611000,87.100000,48237.577000,2336344.433000,1541.333000,2357.668000,0.000000,2073.491000,2513274.837000,80.390000,72363.127000,2336561.874000,1612.688000,1249.090000,0.000000,1062.998000,2513257.244000,44.071000,96449.533000,2336155.378000,1611.432000,1166.116000,0.000000,1027.727000,2513272.850000,63.879000,120580.871000,2336172.553000,1564.770000,2212.059000,0.000000,2097.051000,2513270.304000,86.032000,144729.673000,2336048.308000,1540.366000,2212.669000,0.000000,2097.509000,2513292.863000,85.918000,168876.445000,2336321.675000,1612.843000,1175.579000,0.000000,1061.984000,2513266.467000
103.923000,186813.340000,2338751.517000,1028.656000,997.945000,0.000000,1024.938000,2535648.544000,152.158000,26747.881000,2341778.691000,1002.651000,2001.711000,0.000000,1991.024000,2535746.663000,199.875000,53368.287000,2341745.724000,1027.100000,2001.648000,0.000000,1990.585000,2535688.619000,200.854000,80051.059000,2342581.199000,1025.752000,998.396000,0.000000,1008.109000,2535737.344000,103.802000,106643.757000,2341949.958000,1029.805000,1003.304000,0.000000,1008.129000,2535746.955000,149.308000,133235.709000,2341949.751000,1001.699000,1997.913000,0.000000,2011.593000,2535727.241000,198.931000,160133.253000,2341515.015000,1026.725000,1998.490000,0.000000,2011.948000,2535729.163000,200.240000,186846.994000,2340767.565000,1028.136000,996.266000,0.000000,1017.892000,2535696.656000
43.796000,169124.271000,2335321.770000,1153.229000,1032.468000,0.000000,984.382000,2513376.301000,65.393000,24103.836000,2337770.839000,1139.884000,2066.983000,0.000000,2058.839000,2513463.130000,85.815000,48204.063000,2336934.630000,1125.979000,2067.059000,0.000000,2058.373000,2513462.009000,85.571000,72651.636000,2337248.102000,1125.521000,1000.163000,0.000000,1043.603000,2513446.582000,44.062000,96723.422000,2336959.590000,1153.707000,998.749000,0.000000,1013.310000,2513438.675000,64.003000,120871.679000,2337057.920000,1137.587000,2021.017000,0.000000,2028.327000,2513476.824000,85.012000,144991.258000,2337057.867000,1125.285000,2021.607000,0.000000,2028.910000,2513480.676000,85.555000,169125.327000,2336735.728000,1125.573000,1000.199000,0.000000,1014.463000,2513456.580000
111.298000,186266.495000,2338157.806000,992.412000,997.118000,0.000000,980.546000,2536366.696000,163.833000,26531.683000,2341919.758000,1000.876000,2000.311000,0.000000,1978.463000,2536424.585000,220.103000,53067.599000,2341924.416000,1026.726000,2000.206000,0.000000,1978.051000,2536372.249000,220.042000,79744.868000,2341635.498000,1028.787000,997.263000,0.000000,1014.688000,2536418.736000,111.309000,106343.598000,2341264.222000,993.630000,995.687000,0.000000,1008.209000,2536405.720000,162.112000,132941.845000,2343787.452000,1000.070000,1997.333000,0.000000,2011.164000,2536408.000000,219.332000,159575.657000,2341323.734000,1026.014000,1998.007000,0.000000,2011.638000,2536407.674000,219.540000,186267.555000,2340446.929000,1029.067000,996.721000,0.000000,1018.127000,2536378.298000
41.344000,179999.072000,2335234.292000,1147.747000,999.337000,0.000000,996.729000,2523806.131000,63.943000,25657.807000,2337452.708000,1128.757000,2003.386000,0.000000,1993.531000,2523904.548000,84.220000,51313.821000,2337056.046000,1147.996000,2003.159000,0.000000,1993.404000,2523897.348000,84.000000,76963.781000,2337224.008000,1082.482000,999.690000,0.000000,996.662000,2523873.986000,41.448000,102693.576000,2337075.953000,1149.032000,998.265000,0.000000,997.510000,2523920.315000,62.395000,128658.951000,2337166.845000,1127.713000,1995.278000,0.000000,1999.624000,2523909.603000,83.260000,154344.180000,2336908.694000,1147.412000,1995.840000,0.000000,2000.104000,2523922.074000,83.580000,180017.227000,2337028.011000,1082.648000,999.806000,0.000000,998.843000,2523888.514000
109.096000,177785.346000,2338156.255000,1028.150000,997.035000,0.000000,967.521000,2526823.353000,161.886000,26615.911000,2342037.282000,1033.923000,2040.324000,0.000000,2061.054000,2526881.085000,215.456000,52040.830000,2341531.135000,1026.722000,2040.072000,0.000000,2060.891000,2526834.399000,214.992000,77184.400000,2340701.688000,1030.441000,997.310000,0.000000,1035.598000,2526853.727000,108.653000,102231.116000,2341236.140000,1029.118000,1003.055000,0.000000,998.715000,2526865.343000,160.573000,127305.921000,2341550.897000,1032.810000,2011.908000,0.000000,2001.087000,2526864.364000,215.222000,152372.553000,2342666.021000,1026.361000,2012.382000,0.000000,2001.491000,2526865.625000,214.814000,177786.500000,2341206.690000,1030.558000,996.085000,0.000000,1000.569000,2526835.537000
41.482000,174647.684000,2335702.206000,1175.258000,1000.106000,0.000000,1003.331000,2518573.059000,63.987000,25435.391000,2337484.395000,1089.358000,2003.954000,0.000000,1978.624000,2518657.006000,84.328000,51102.489000,2337162.322000,1108.829000,2003.832000,0.000000,1978.069000,2518597.088000,84.106000,76806.449000,2337322.056000,1077.767000,1000.372000,0.000000,1014.304000,2518610.258000,41.233000,102029.280000,2337227.153000,1175.526000,998.699000,0.000000,1015.943000,2518657.996000,62.401000,126374.823000,2337169.717000,1087.778000,1995.942000,0.000000,2012.133000,2518655.939000,83.313000,150518.204000,2336997.341000,1108.284000,1996.573000,0.000000,2012.405000,2518663.616000,83.824000,174622.575000,2336777.431000,1077.710000,1000.131000,0.000000,1015.601000,2518619.411000
100.592000,185972.540000,2338828.309000,1027.649000,996.873000,0.000000,996.499000,2534889.678000,154.318000,26336.292000,2342677.348000,1033.583000,2000.318000,0.000000,1993.355000,2534949.341000,205.326000,52936.242000,2340312.338000,1028.388000,2000.138000,0.000000,1993.110000,2534927.115000,206.897000,79569.446000,2342328.075000,1030.271000,997.211000,0.000000,996.093000,2534918.004000,101.332000,106138.236000,2341209.345000,1027.806000,1002.978000,0.000000,996.131000,2534927.944000,153.319000,132742.727000,2341745.343000,1033.060000,1997.505000,0.000000,1991.131000,2534927.764000,203.978000,159355.228000,2341220.972000,1028.106000,1998.061000,0.000000,1991.601000,2534927.359000,206.809000,185973.371000,2341367.119000,1030.359000,995.918000,0.000000,997.432000,2534893.849000
42.512000,177241.229000,2335320.422000,1135.053000,998.911000,0.000000,996.012000,2521089.902000,64.413000,24140.581000,2337535.079000,1115.708000,2002.664000,0.000000,1992.690000,2521179.833000,84.764000,48782.781000,2337048.409000,1144.231000,2002.624000,0.000000,1992.531000,2521144.493000,84.550000,74353.938000,2337217.544000,1121.992000,999.211000,0.000000,996.955000,2521198.477000,42.553000,100259.308000,2337338.473000,1135.459000,998.752000,0.000000,996.798000,2521202.110000,62.891000,125935.606000,2337146.078000,1114.530000,1995.101000,0.000000,1991.367000,2521202.818000,83.811000,151583.435000,2336885.393000,1143.317000,1995.497000,0.000000,1991.836000,2521201.975000,84.219000,177265.805000,2336850.930000,1119.712000,1000.704000,0.000000,997.271000,2521183.551000
101.955000,181525.946000,2338827.794000,993.693000,996.614000,0.000000,1026.797000,2530217.301000,155.282000,26132.782000,2341843.465000,1031.914000,2000.062000,0.000000,2023.474000,2530273.091000,204.202000,52250.763000,2341084.685000,1027.434000,1999.947000,0.000000,2023.389000,2530272.055000,203.970000,78122.448000,2342415.865000,1029.566000,996.861000,0.000000,995.825000,2530263.430000,102.313000,103972.129000,2340578.673000,994.673000,995.779000,0.000000,995.987000,2530274.664000,154.646000,129807.160000,2341334.629000,1030.925000,1990.921000,0.000000,1991.001000,2530273.779000,203.731000,155658.479000,2342191.657000,1026.668000,1991.445000,0.000000,1991.477000,2530276.803000,203.955000,181527.272000,2341344.149000,1029.209000,996.848000,0.000000,996.995000,2530236.773000
43.542000,174578.249000,2335674.843000,1148.872000,999.015000,0.000000,1026.539000,2518315.199000,65.784000,24993.128000,2337320.410000,1117.983000,2002.514000,0.000000,2023.290000,2518408.932000,85.871000,50083.255000,2337344.668000,1125.358000,2002.362000,0.000000,2023.214000,2518357.827000,85.469000,74994.321000,2337218.726000,1065.236000,999.348000,0.000000,996.008000,2518406.811000,43.546000,99871.625000,2337393.388000,1149.727000,998.771000,0.000000,997.174000,2518409.825000,63.816000,124777.612000,2337007.010000,1117.375000,1995.755000,0.000000,1999.115000,2518408.344000,84.705000,149669.381000,2336818.927000,1124.684000,1996.075000,0.000000,1999.519000,2518408.783000,85.153000,174579.368000,2337053.381000,1065.293000,1000.790000,0.000000,998.471000,2518387.666000
