Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
83.139000,95735.154000,964932.613000,638.282000,640.179000,0.000000,637.928000,1067155.289000,126.209000,13627.968000,965084.066000,660.135000,1285.819000,0.000000,1276.226000,1067186.445000,168.548000,27251.626000,965289.152000,639.903000,1285.591000,0.000000,1275.923000,1067186.373000,168.627000,40912.151000,967356.983000,653.788000,637.871000,0.000000,637.990000,1067181.019000,83.411000,54545.396000,965013.373000,638.850000,637.534000,0.000000,637.857000,1067186.814000,125.065000,68194.575000,966472.099000,659.143000,1280.729000,0.000000,1274.783000,1067185.592000,167.782000,81855.469000,966296.777000,639.192000,1281.153000,0.000000,1275.110000,1067183.401000,169.599000,95735.430000,966478.229000,653.465000,637.941000,0.000000,637.994000,1067178.340000
27.927000,89236.051000,963033.650000,639.338000,640.307000,0.000000,637.739000,1057101.785000,42.920000,12755.759000,963664.584000,659.830000,1285.259000,0.000000,1276.377000,1057140.537000,55.981000,25486.433000,963708.504000,657.922000,1285.016000,0.000000,1276.080000,1057141.469000,55.688000,38246.178000,963665.618000,636.316000,638.054000,0.000000,637.626000,1057126.989000,27.996000,50992.918000,963916.421000,639.813000,637.692000,0.000000,638.331000,1057140.144000,41.395000,63731.174000,963628.229000,659.237000,1281.286000,0.000000,1274.954000,1057135.879000,54.983000,76493.742000,963670.875000,657.524000,1281.724000,0.000000,1275.296000,1057137.621000,55.409000,89237.357000,963703.361000,636.417000,637.915000,0.000000,638.647000,1057097.102000
28.081000,91989.024000,963122.732000,674.163000,640.567000,0.000000,657.827000,1059968.018000,42.986000,13137.274000,963996.926000,660.834000,1286.125000,0.000000,1296.443000,1059998.048000,56.073000,26269.244000,963663.594000,657.994000,1285.890000,0.000000,1296.148000,1059998.765000,55.815000,39411.457000,963852.794000,636.560000,638.222000,0.000000,638.242000,1059994.715000,28.109000,52535.465000,963918.403000,674.795000,637.673000,0.000000,637.849000,1059998.048000,41.478000,65688.277000,963588.544000,660.058000,1280.417000,0.000000,1274.765000,1059996.223000,55.071000,78780.405000,963415.808000,657.507000,1280.846000,0.000000,1275.129000,1059959.301000,56.088000,91960.898000,963479.504000,636.751000,637.848000,0.000000,638.009000,1059959.839000
28.958000,86468.499000,963152.958000,673.568000,640.958000,0.000000,638.172000,1054188.043000,43.475000,12358.717000,963597.147000,676.933000,1286.097000,0.000000,1286.274000,1054219.526000,62.872000,24708.103000,963716.396000,675.498000,1285.860000,0.000000,1285.859000,1054219.981000,56.342000,37068.023000,963657.704000,635.086000,638.591000,0.000000,637.669000,1054213.940000,29.054000,49410.495000,963754.920000,673.942000,637.421000,0.000000,638.446000,1054217.768000,41.989000,61739.194000,963503.838000,675.603000,1280.991000,0.000000,1297.538000,1054200.933000,62.086000,74093.963000,963538.024000,675.039000,1281.421000,0.000000,1297.871000,1054200.943000,56.097000,86469.045000,963572.560000,635.528000,638.005000,0.000000,638.497000,1054212.988000
28.939000,86453.851000,964622.782000,702.123000,640.250000,0.000000,638.016000,1055897.334000,43.595000,12352.367000,964868.763000,740.652000,1286.019000,0.000000,1276.353000,1055929.842000,56.528000,24690.526000,964963.773000,764.599000,1285.776000,0.000000,1276.042000,1055877.040000,56.575000,37049.269000,965156.291000,752.261000,637.997000,0.000000,638.057000,1055918.345000,29.065000,49362.184000,965241.400000,701.718000,638.499000,0.000000,638.399000,1055908.380000,42.059000,61740.583000,965302.432000,739.490000,1282.507000,0.000000,1275.553000,1055928.283000,55.677000,74099.207000,965151.342000,763.429000,1283.004000,0.000000,1275.897000,1055929.573000,56.026000,86453.885000,965055.130000,751.141000,638.670000,0.000000,638.840000,1055926.716000
77.369000,90321.440000,965446.095000,672.486000,640.570000,0.000000,637.931000,1060005.011000,122.898000,12845.868000,964493.328000,639.375000,1285.872000,0.000000,1276.560000,1060033.386000,163.954000,25777.645000,964828.339000,674.743000,1285.616000,0.000000,1276.247000,1060037.731000,164.507000,38869.773000,965485.337000,635.116000,638.346000,0.000000,637.415000,1060002.781000,78.045000,51722.473000,964863.859000,673.408000,637.896000,0.000000,638.275000,1060037.306000,121.744000,64581.229000,964964.873000,638.537000,1281.128000,0.000000,1275.500000,1060034.255000,162.708000,77449.212000,965609.025000,674.528000,1281.558000,0.000000,1275.836000,1060027.291000,164.289000,90322.562000,964733.612000,635.022000,638.274000,0.000000,638.049000,1060024.048000
27.942000,91603.437000,963067.167000,638.701000,640.531000,0.000000,637.904000,1059481.705000,42.856000,12754.519000,963643.112000,659.683000,1285.708000,0.000000,1276.372000,1059500.353000,55.939000,25875.154000,963912.762000,639.689000,1285.467000,0.000000,1276.075000,1059497.875000,55.653000,39039.248000,963601.077000,671.336000,638.205000,0.000000,637.420000,1059515.282000,27.972000,52162.890000,963781.209000,638.904000,637.596000,0.000000,638.239000,1059517.965000,41.308000,65311.623000,963592.795000,658.794000,1281.197000,0.000000,1275.030000,1059518.586000,54.916000,78485.452000,963540.616000,639.279000,1281.635000,0.000000,1275.375000,1059518.223000,55.343000,91622.849000,963658.145000,671.421000,638.226000,0.000000,637.940000,1059507.796000
27.929000,90607.526000,963156.402000,638.826000,640.928000,0.000000,638.122000,1058675.213000,42.870000,12736.184000,963613.081000,659.995000,1285.841000,0.000000,1276.590000,1058729.981000,55.680000,25513.591000,963568.799000,658.642000,1285.602000,0.000000,1276.298000,1058730.234000,55.641000,38263.345000,963679.736000,670.831000,638.600000,0.000000,637.359000,1058728.102000,27.989000,51212.637000,964124.133000,639.267000,637.847000,0.000000,637.821000,1058729.863000,41.358000,64346.696000,963685.512000,659.587000,1281.018000,0.000000,1275.198000,1058730.419000,54.892000,77480.929000,963553.959000,658.827000,1281.443000,0.000000,1275.542000,1058704.253000,55.340000,90628.254000,963420.000000,671.114000,638.330000,0.000000,638.254000,1058719.815000
27.954000,91828.534000,963164.020000,659.988000,640.909000,0.000000,657.722000,1059961.448000,42.926000,12989.040000,963719.704000,659.386000,1286.442000,0.000000,1296.183000,1059994.003000,55.772000,26130.285000,963592.375000,661.645000,1286.208000,0.000000,1295.886000,1059995.227000,55.731000,39273.461000,964160.128000,671.540000,638.622000,0.000000,637.871000,1059991.614000,28.030000,52398.259000,964034.933000,660.457000,637.563000,0.000000,638.595000,1059994.359000,41.206000,65536.716000,963662.361000,658.378000,1281.431000,0.000000,1275.322000,1059992.512000,54.957000,78688.180000,963595.894000,660.663000,1281.884000,0.000000,1275.671000,1059985.696000,55.462000,91829.001000,963511.102000,671.390000,638.352000,0.000000,638.719000,1059982.590000
28.734000,86458.977000,965609.611000,735.668000,654.320000,0.000000,638.725000,1056920.398000,43.086000,12336.691000,965797.094000,750.706000,1299.914000,0.000000,1277.292000,1056979.531000,56.161000,24683.551000,966148.419000,739.743000,1299.761000,0.000000,1277.004000,1056923.823000,56.180000,37044.581000,966324.048000,759.007000,651.646000,0.000000,637.860000,1056975.520000,28.790000,49388.153000,966154.441000,736.247000,654.900000,0.000000,639.376000,1056982.146000,41.731000,61731.983000,966161.930000,748.978000,1296.390000,0.000000,1276.434000,1056978.134000,55.363000,74099.694000,966251.868000,738.905000,1296.996000,0.000000,1276.774000,1056981.017000,55.617000,86459.829000,966106.318000,759.396000,652.116000,0.000000,638.562000,1056976.207000
81.379000,94903.952000,963644.789000,674.284000,640.866000,0.000000,638.105000,1063447.697000,124.822000,13228.600000,963967.261000,639.292000,1286.024000,0.000000,1277.019000,1063485.481000,164.553000,26707.986000,963994.372000,658.173000,1285.794000,0.000000,1276.713000,1063486.326000,164.391000,40347.583000,964294.016000,671.433000,638.619000,0.000000,637.645000,1063482.065000,81.930000,53968.741000,964486.298000,675.153000,637.624000,0.000000,638.563000,1063486.020000,123.403000,67593.181000,964022.137000,637.889000,1281.053000,0.000000,1275.153000,1063485.759000,163.670000,81248.202000,964191.794000,656.934000,1281.488000,0.000000,1275.513000,1063486.450000,164.416000,94904.608000,964252.613000,671.765000,638.362000,0.000000,638.198000,1063481.785000
27.952000,87925.576000,963136.550000,657.500000,640.970000,0.000000,619.949000,1055855.429000,42.877000,12346.907000,963613.153000,660.732000,1298.138000,0.000000,1277.728000,1055922.470000,55.943000,24700.954000,963594.860000,659.231000,1297.987000,0.000000,1277.408000,1055922.887000,55.699000,37062.170000,963666.376000,671.775000,638.611000,0.000000,640.653000,1055918.495000,28.029000,49409.210000,963948.722000,658.532000,637.873000,0.000000,639.343000,1055922.074000,41.375000,62034.355000,963530.032000,659.919000,1298.053000,0.000000,1276.592000,1055922.357000,54.331000,74813.139000,963586.512000,658.531000,1298.602000,0.000000,1276.944000,1055922.672000,55.417000,87959.269000,963426.725000,671.728000,637.989000,0.000000,638.847000,1055912.530000
27.174000,91715.676000,963314.809000,674.079000,640.405000,0.000000,628.932000,1059488.963000,42.418000,12872.284000,963687.907000,660.035000,1285.465000,0.000000,1286.225000,1059525.177000,55.202000,26006.100000,963753.414000,659.085000,1285.217000,0.000000,1285.958000,1059525.435000,55.594000,39155.791000,963692.467000,636.917000,638.048000,0.000000,649.444000,1059509.262000,27.272000,52279.622000,963785.027000,674.616000,637.582000,0.000000,654.933000,1059519.780000,41.028000,65420.843000,963515.653000,659.185000,1281.029000,0.000000,1291.959000,1059520.684000,54.647000,78567.479000,963543.926000,658.833000,1281.459000,0.000000,1292.375000,1059521.432000,55.255000,91716.410000,963405.954000,636.404000,637.951000,0.000000,654.586000,1059499.407000
27.388000,91974.487000,962981.930000,673.906000,640.533000,0.000000,629.065000,1059778.389000,42.848000,13144.088000,963628.185000,660.605000,1285.779000,0.000000,1286.410000,1059812.994000,55.829000,26269.350000,963622.483000,659.917000,1285.529000,0.000000,1286.093000,1059812.337000,55.695000,39414.038000,963580.267000,634.821000,638.347000,0.000000,649.606000,1059810.018000,27.462000,52542.843000,963835.308000,674.313000,637.611000,0.000000,650.958000,1059813.027000,41.100000,65676.701000,963488.899000,659.603000,1280.787000,0.000000,1294.724000,1059812.642000,54.850000,78815.949000,963433.097000,659.536000,1281.204000,0.000000,1295.176000,1059812.560000,55.379000,91975.360000,963530.198000,644.355000,638.114000,0.000000,655.190000,1059802.578000
27.541000,91665.858000,966373.485000,734.867000,640.506000,0.000000,657.437000,1063083.718000,42.758000,12849.695000,965896.398000,774.593000,1285.813000,0.000000,1295.875000,1063116.913000,55.840000,25985.172000,965920.068000,734.070000,1285.569000,0.000000,1295.599000,1063062.395000,55.659000,39128.004000,967235.062000,749.082000,638.170000,0.000000,637.404000,1063113.709000,27.384000,52259.100000,966846.372000,735.361000,638.387000,0.000000,638.229000,1063117.132000,41.211000,65391.704000,967226.572000,773.746000,1282.236000,0.000000,1275.425000,1063116.904000,54.830000,78530.294000,966989.354000,733.454000,1282.670000,0.000000,1275.782000,1063116.395000,55.383000,91666.965000,966520.635000,748.611000,638.924000,0.000000,638.199000,1063114.035000
81.802000,95231.803000,968469.428000,639.391000,651.762000,0.000000,657.724000,1067849.757000,126.644000,13443.395000,963734.328000,640.677000,1297.247000,0.000000,1296.106000,1067881.189000,170.743000,27058.128000,963702.772000,642.218000,1297.104000,0.000000,1295.821000,1067878.899000,169.767000,40700.123000,963825.402000,654.401000,649.082000,0.000000,638.091000,1067876.883000,82.565000,54316.036000,964010.470000,640.137000,651.958000,0.000000,657.630000,1067880.904000,123.908000,67940.095000,963842.050000,639.512000,1292.666000,0.000000,1294.445000,1067879.800000,168.706000,81588.736000,963614.198000,641.771000,1293.258000,0.000000,1294.783000,1067879.942000,169.579000,95232.503000,963655.979000,659.453000,649.213000,0.000000,638.191000,1067877.589000
28.751000,89256.600000,963330.830000,639.063000,640.365000,0.000000,618.404000,1057215.605000,43.335000,12746.471000,963800.910000,660.251000,1285.653000,0.000000,1275.585000,1057253.477000,56.338000,25487.200000,963821.726000,660.895000,1285.405000,0.000000,1275.290000,1057250.802000,56.143000,38256.132000,963680.889000,671.989000,638.145000,0.000000,638.796000,1057232.918000,28.704000,50997.570000,964014.959000,639.634000,637.579000,0.000000,637.971000,1057250.607000,41.635000,63739.504000,963520.245000,659.267000,1281.452000,0.000000,1274.717000,1057243.471000,55.199000,76502.125000,963455.700000,660.455000,1281.893000,0.000000,1275.080000,1057251.694000,55.924000,89256.978000,963617.117000,671.726000,638.232000,0.000000,638.673000,1057229.379000
27.159000,91685.069000,963063.447000,658.198000,640.456000,0.000000,618.407000,1059502.956000,42.669000,12844.933000,963603.581000,660.928000,1285.505000,0.000000,1275.126000,1059537.143000,55.688000,25979.040000,963570.169000,660.071000,1285.248000,0.000000,1274.830000,1059537.457000,55.460000,39123.347000,963675.512000,671.795000,638.232000,0.000000,638.784000,1059533.579000,27.355000,52255.238000,963853.639000,658.613000,637.885000,0.000000,637.798000,1059535.981000,41.188000,65395.248000,963502.085000,660.099000,1281.349000,0.000000,1274.863000,1059536.836000,54.710000,78538.089000,963484.754000,659.873000,1281.782000,0.000000,1275.205000,1059536.666000,55.210000,91685.660000,963634.372000,671.841000,638.376000,0.000000,638.338000,1059526.226000
27.157000,92072.329000,963871.649000,738.880000,640.405000,0.000000,617.949000,1060829.688000,42.439000,13159.840000,964465.412000,708.886000,1285.357000,0.000000,1274.696000,1060862.459000,55.433000,26293.792000,964410.673000,772.541000,1285.125000,0.000000,1274.410000,1060809.021000,55.139000,39439.173000,964537.360000,748.891000,638.168000,0.000000,638.347000,1060860.651000,27.159000,52572.331000,964601.651000,738.544000,638.605000,0.000000,638.340000,1060863.042000,40.880000,65722.842000,964307.952000,707.790000,1282.420000,0.000000,1275.266000,1060862.968000,54.475000,78870.267000,964374.158000,771.865000,1282.821000,0.000000,1275.606000,1060862.728000,54.969000,92043.592000,964216.797000,748.791000,639.089000,0.000000,638.231000,1060850.094000
87.426000,90022.074000,965676.858000,673.598000,640.469000,0.000000,618.374000,1060382.749000,134.284000,12841.912000,965350.175000,639.194000,1285.574000,0.000000,1299.725000,1060414.666000,173.997000,25690.852000,965807.288000,674.406000,1285.324000,0.000000,1299.282000,1060415.012000,174.472000,38558.222000,966080.110000,636.047000,638.167000,0.000000,638.739000,1060411.626000,87.507000,51419.078000,965815.272000,674.046000,637.591000,0.000000,638.316000,1060414.187000,133.248000,64264.983000,966281.122000,638.296000,1280.880000,0.000000,1299.813000,1060414.019000,173.087000,77097.703000,965766.564000,673.659000,1281.301000,0.000000,1300.085000,1060376.037000,174.399000,90002.678000,965070.780000,635.842000,637.929000,0.000000,638.171000,1060393.237000
27.423000,86499.780000,963273.723000,660.119000,640.608000,0.000000,618.070000,1054396.133000,43.072000,12357.392000,963949.463000,639.025000,1286.228000,0.000000,1275.089000,1054433.938000,55.948000,24708.220000,963829.523000,658.504000,1285.994000,0.000000,1274.790000,1054434.564000,55.587000,37071.297000,963624.165000,671.225000,638.265000,0.000000,638.445000,1054413.729000,27.423000,49415.291000,963819.511000,660.325000,637.887000,0.000000,638.365000,1054409.244000,41.255000,61755.146000,963904.857000,638.103000,1281.631000,0.000000,1275.444000,1054403.375000,54.771000,74140.774000,963523.105000,658.089000,1282.061000,0.000000,1275.770000,1054428.932000,55.526000,86500.421000,963452.552000,671.233000,638.249000,0.000000,638.364000,1054414.573000
27.124000,91829.297000,963065.315000,638.322000,640.899000,0.000000,618.047000,1059598.188000,42.685000,12988.318000,963757.277000,660.035000,1285.948000,0.000000,1274.801000,1059630.819000,55.752000,26123.185000,963574.675000,659.243000,1285.717000,0.000000,1274.493000,1059630.573000,55.933000,39264.549000,963677.163000,637.215000,638.473000,0.000000,638.445000,1059618.520000,27.404000,52400.028000,963815.113000,638.604000,637.996000,0.000000,637.956000,1059631.052000,41.049000,65543.761000,963608.478000,659.644000,1280.753000,0.000000,1274.887000,1059631.079000,54.760000,78687.941000,963492.672000,659.131000,1281.167000,0.000000,1275.221000,1059631.721000,54.814000,91829.554000,963768.416000,637.505000,637.887000,0.000000,638.107000,1059615.551000
27.124000,91985.701000,963117.048000,659.882000,640.950000,0.000000,618.327000,1059766.519000,42.447000,13142.880000,963601.952000,660.252000,1286.014000,0.000000,1275.409000,1059798.468000,55.480000,26287.665000,963581.945000,658.927000,1285.766000,0.000000,1275.098000,1059782.941000,55.198000,39412.821000,963754.223000,671.696000,638.674000,0.000000,638.745000,1059774.385000,26.688000,52560.411000,963834.422000,660.954000,637.890000,0.000000,638.389000,1059799.727000,40.895000,65711.325000,963506.865000,659.380000,1281.193000,0.000000,1275.468000,1059794.310000,54.457000,78846.472000,963527.010000,658.295000,1281.635000,0.000000,1275.801000,1059800.788000,54.917000,91986.804000,963420.391000,671.904000,638.400000,0.000000,638.278000,1059792.073000
27.153000,89081.986000,964661.084000,699.986000,637.373000,0.000000,638.166000,1058821.673000,42.854000,12756.378000,965554.019000,758.935000,1282.757000,0.000000,1276.665000,1058858.269000,55.856000,25521.295000,965368.399000,730.708000,1282.480000,0.000000,1276.369000,1058822.214000,55.535000,38664.278000,965575.230000,738.289000,618.754000,0.000000,637.928000,1058872.641000,27.566000,51798.926000,965510.204000,700.301000,638.483000,0.000000,638.865000,1058877.868000,41.328000,64381.002000,965412.926000,757.769000,1282.617000,0.000000,1275.843000,1058875.752000,54.856000,76750.657000,965506.369000,729.827000,1283.053000,0.000000,1276.189000,1058875.551000,55.381000,89100.319000,965384.096000,738.086000,638.821000,0.000000,638.453000,1058877.339000
86.968000,95559.877000,963985.567000,639.243000,640.638000,0.000000,637.968000,1065063.056000,127.218000,13626.803000,964922.192000,639.719000,1285.720000,0.000000,1276.574000,1065095.442000,166.709000,27301.513000,964434.683000,675.072000,1285.481000,0.000000,1276.253000,1065097.389000,168.597000,40961.843000,965434.391000,652.819000,638.224000,0.000000,637.548000,1065089.998000,87.796000,54599.270000,964683.960000,639.525000,638.094000,0.000000,637.804000,1065099.743000,126.506000,68245.893000,964977.392000,639.294000,1280.869000,0.000000,1274.713000,1065097.224000,165.708000,81905.443000,965000.024000,674.781000,1281.298000,0.000000,1275.055000,1065074.043000,168.067000,95554.738000,964489.473000,652.819000,637.848000,0.000000,638.223000,1065088.075000
27.883000,86478.429000,963160.205000,639.526000,640.561000,0.000000,637.742000,1054332.434000,42.926000,12363.209000,963613.781000,658.961000,1285.487000,0.000000,1276.384000,1054365.004000,56.394000,24704.510000,963567.358000,660.458000,1285.263000,0.000000,1276.073000,1054365.601000,55.737000,37066.172000,963879.001000,672.089000,638.246000,0.000000,637.657000,1054363.462000,27.935000,49410.002000,963845.173000,640.065000,638.018000,0.000000,638.415000,1054365.591000,41.383000,61763.407000,963491.489000,658.862000,1282.044000,0.000000,1275.186000,1054365.755000,54.915000,74126.731000,963572.375000,660.735000,1282.465000,0.000000,1275.539000,1054365.155000,55.402000,86478.253000,963444.179000,671.682000,638.521000,0.000000,638.226000,1054350.225000
27.939000,89231.917000,963057.251000,638.936000,640.456000,0.000000,638.409000,1056985.029000,42.793000,12742.662000,963768.179000,661.117000,1286.168000,0.000000,1287.865000,1057015.399000,55.943000,25477.445000,963639.790000,659.734000,1285.919000,0.000000,1287.616000,1057023.117000,55.789000,38245.596000,963695.788000,671.714000,638.215000,0.000000,638.008000,1057020.071000,28.032000,50983.898000,963792.114000,639.613000,637.825000,0.000000,638.289000,1057022.387000,41.416000,63722.007000,963502.421000,660.228000,1281.354000,0.000000,1293.887000,1057022.354000,54.980000,76478.744000,963540.286000,659.593000,1281.799000,0.000000,1294.269000,1057023.476000,55.389000,89232.528000,963392.277000,671.530000,638.056000,0.000000,638.511000,1057009.327000
28.093000,89822.824000,963168.490000,659.023000,640.383000,0.000000,638.423000,1057553.154000,43.136000,12755.548000,963643.729000,660.975000,1285.556000,0.000000,1276.732000,1057589.108000,56.178000,25498.933000,963613.573000,659.369000,1285.312000,0.000000,1276.434000,1057583.040000,55.953000,38250.730000,963603.195000,671.232000,638.024000,0.000000,637.539000,1057586.550000,28.188000,50989.595000,963793.868000,659.632000,637.550000,0.000000,638.534000,1057596.139000,41.604000,63726.863000,963586.886000,660.053000,1281.060000,0.000000,1275.467000,1057588.979000,55.212000,76681.443000,963446.946000,658.484000,1281.505000,0.000000,1275.822000,1057589.604000,55.743000,89823.689000,963415.555000,671.464000,637.902000,0.000000,638.669000,1057577.215000
27.905000,89253.541000,965237.381000,739.346000,640.527000,0.000000,637.824000,1060278.943000,42.833000,12763.052000,965765.906000,741.611000,1285.846000,0.000000,1276.142000,1060351.051000,55.984000,25504.631000,965651.387000,763.422000,1285.616000,0.000000,1275.851000,1060297.107000,55.896000,38253.881000,966599.933000,751.675000,638.199000,0.000000,638.009000,1060347.359000,28.117000,51040.770000,966287.142000,740.446000,638.852000,0.000000,638.534000,1060352.634000,41.509000,63800.896000,965871.008000,740.017000,1281.798000,0.000000,1275.751000,1060353.383000,55.097000,76554.593000,966315.886000,762.552000,1282.449000,0.000000,1276.106000,1060351.695000,55.558000,89299.841000,966863.502000,751.329000,638.380000,0.000000,638.785000,1060338.593000
80.553000,95387.830000,964498.397000,639.095000,636.939000,0.000000,637.784000,1064925.234000,126.390000,13581.214000,964153.174000,676.594000,1315.016000,0.000000,1295.516000,1064957.864000,166.266000,27203.116000,964525.942000,640.966000,1314.764000,0.000000,1295.230000,1064958.067000,165.990000,40847.498000,965386.530000,653.541000,658.291000,0.000000,658.585000,1064954.152000,80.998000,54470.448000,964159.698000,639.755000,637.719000,0.000000,637.941000,1064958.158000,124.870000,68089.805000,963996.780000,675.011000,1280.974000,0.000000,1274.717000,1064958.687000,166.032000,81743.343000,965277.998000,640.535000,1281.405000,0.000000,1275.071000,1064956.423000,165.376000,95388.859000,964015.194000,652.849000,638.119000,0.000000,638.178000,1064953.768000
28.224000,86771.074000,963076.078000,658.626000,640.540000,0.000000,637.814000,1054806.881000,43.097000,12537.121000,963704.854000,660.947000,1285.959000,0.000000,1276.598000,1054837.809000,56.915000,25010.039000,964092.503000,656.705000,1285.723000,0.000000,1276.285000,1054838.285000,56.677000,37365.132000,963575.859000,637.370000,638.340000,0.000000,637.743000,1054834.808000,28.145000,49693.602000,963557.582000,658.515000,637.894000,0.000000,638.383000,1054838.403000,41.541000,62039.284000,963593.203000,659.344000,1281.094000,0.000000,1275.277000,1054838.786000,55.954000,74403.704000,963445.418000,656.750000,1281.520000,0.000000,1275.624000,1054839.018000,56.419000,86772.336000,963383.230000,637.424000,638.274000,0.000000,637.901000,1054823.586000
27.896000,86456.812000,963088.575000,657.308000,653.240000,0.000000,638.419000,1054284.494000,42.855000,12359.653000,963637.653000,661.714000,1279.258000,0.000000,1276.832000,1054316.763000,55.598000,24706.635000,963816.321000,658.674000,1279.022000,0.000000,1276.534000,1054317.204000,55.701000,37055.443000,963607.626000,636.704000,651.172000,0.000000,637.846000,1054302.738000,27.913000,49392.793000,963877.190000,658.066000,649.904000,0.000000,638.136000,1054312.212000,41.372000,61747.149000,963640.108000,660.820000,1293.178000,0.000000,1275.217000,1054313.494000,54.952000,74102.603000,963590.077000,657.660000,1293.662000,0.000000,1275.550000,1054307.695000,55.431000,86457.325000,963689.235000,636.881000,656.958000,0.000000,638.151000,1054293.021000
27.968000,89265.309000,963055.541000,657.034000,640.989000,0.000000,637.951000,1056982.542000,42.999000,12755.319000,963705.493000,660.465000,1286.415000,0.000000,1276.697000,1057014.124000,56.072000,25498.042000,963773.445000,658.840000,1286.170000,0.000000,1276.390000,1057014.180000,55.548000,38257.709000,963675.757000,637.010000,638.650000,0.000000,638.010000,1057009.569000,28.100000,51000.252000,963639.096000,658.133000,637.850000,0.000000,638.010000,1057013.886000,41.511000,63743.454000,963662.473000,659.776000,1281.327000,0.000000,1275.051000,1057014.475000,55.093000,76506.237000,963562.930000,658.689000,1281.753000,0.000000,1275.408000,1057013.975000,55.890000,89265.659000,963560.725000,637.100000,638.519000,0.000000,638.031000,1057000.168000
27.926000,89524.727000,965936.360000,723.711000,640.145000,0.000000,632.175000,1061154.714000,42.920000,12748.764000,966434.559000,718.575000,1285.640000,0.000000,1289.563000,1061186.213000,55.774000,25482.215000,965987.291000,763.719000,1285.385000,0.000000,1289.412000,1061124.318000,55.714000,38232.541000,967468.218000,734.856000,637.905000,0.000000,653.211000,1061182.420000,27.959000,50984.285000,966174.778000,724.340000,638.026000,0.000000,650.560000,1061185.640000,41.361000,63834.001000,967436.144000,716.914000,1282.229000,0.000000,1288.121000,1061185.815000,54.937000,76786.685000,966617.315000,762.745000,1282.690000,0.000000,1288.499000,1061187.477000,55.278000,89525.648000,966886.041000,734.580000,638.552000,0.000000,650.441000,1061172.295000
82.402000,95372.955000,963077.207000,638.524000,640.671000,0.000000,657.906000,1063576.545000,124.910000,13608.021000,963738.230000,639.958000,1285.760000,0.000000,1296.822000,1063608.633000,167.364000,27210.552000,964091.035000,675.376000,1285.513000,0.000000,1296.507000,1063608.235000,167.377000,40850.618000,963860.109000,670.956000,638.438000,0.000000,637.541000,1063605.246000,82.532000,54458.051000,963667.730000,639.028000,637.550000,0.000000,638.130000,1063609.379000,123.515000,68071.821000,963600.325000,638.776000,1280.801000,0.000000,1274.887000,1063606.951000,166.419000,81729.760000,963705.188000,674.795000,1281.248000,0.000000,1275.234000,1063609.161000,167.111000,95373.572000,963717.424000,671.186000,638.171000,0.000000,638.224000,1063604.507000
28.739000,89288.494000,963006.263000,658.381000,641.006000,0.000000,658.804000,1057119.486000,43.383000,12748.193000,963714.529000,661.784000,1300.620000,0.000000,1297.996000,1057150.230000,56.388000,25492.237000,963826.713000,659.310000,1300.503000,0.000000,1297.659000,1057150.270000,56.139000,38255.254000,963624.100000,653.710000,638.642000,0.000000,637.529000,1057140.256000,28.834000,50996.232000,963686.095000,659.104000,637.554000,0.000000,638.671000,1057141.106000,41.886000,63759.533000,963536.930000,661.298000,1301.466000,0.000000,1275.567000,1057138.895000,55.374000,76532.716000,963659.315000,659.061000,1302.111000,0.000000,1275.922000,1057136.757000,55.871000,89256.957000,963440.540000,653.907000,638.248000,0.000000,638.362000,1057124.994000
