Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
9.135000,24658.344000,63514.512000,1190.977000,90591.974000,17.374000,1646.856000,62418.521000,1355.433000,90592.061000,20.698000,3286.903000,64434.542000,1355.238000,90592.058000,20.433000,4940.327000,64501.343000,1186.263000,90592.066000,12.993000,6576.777000,64442.469000,1188.535000,90591.977000,19.377000,8220.339000,62421.526000,1345.993000,90592.088000,23.499000,9861.744000,63410.192000,1346.715000,90592.079000,23.869000,11504.199000,64492.692000,1187.083000,90592.064000,17.053000,13141.313000,62888.105000,1186.103000,90591.963000,22.809000,14791.051000,62440.871000,1347.936000,90592.081000,26.361000,16432.579000,64462.926000,1347.646000,90592.080000,26.070000,18074.471000,64479.630000,1186.114000,90592.083000,17.425000,19713.773000,63462.117000,1186.234000,90591.954000,20.972000,21355.940000,62438.101000,1345.536000,90591.963000,25.185000,22998.542000,62455.290000,1345.953000,90592.000000,25.706000,24659.679000,62457.623000,1186.630000,90592.136000
9.070000,24648.297000,63527.573000,1191.023000,90594.674000,17.370000,1646.372000,62436.627000,1355.335000,90594.793000,20.697000,3299.418000,64417.469000,1355.114000,90594.794000,20.434000,4940.211000,64514.680000,1186.216000,90594.797000,12.904000,6576.529000,64426.510000,1188.475000,90594.662000,19.367000,8220.780000,62437.727000,1346.015000,90594.816000,23.508000,9862.249000,63409.099000,1346.655000,90594.805000,23.844000,11504.469000,64508.310000,1187.019000,90594.813000,16.967000,13148.267000,62935.628000,1186.034000,90594.662000,22.812000,14792.173000,62460.442000,1347.910000,90594.818000,26.255000,16433.447000,64444.552000,1347.651000,90594.818000,25.750000,18075.248000,64460.036000,1186.050000,90594.824000,17.334000,19714.582000,63458.503000,1186.158000,90594.661000,20.900000,21356.679000,62455.011000,1345.502000,90594.656000,25.047000,22998.959000,62473.514000,1345.877000,90594.707000,25.608000,24649.625000,62476.389000,1186.470000,90594.879000
9.252000,24649.561000,63980.600000,1191.887000,90582.145000,17.504000,1646.938000,62419.779000,1356.180000,90582.197000,20.827000,3310.367000,64432.819000,1355.983000,90582.189000,20.566000,4950.193000,64499.262000,1187.139000,90582.199000,13.100000,6585.752000,64443.247000,1189.555000,90582.127000,19.514000,8228.537000,62420.566000,1346.883000,90582.222000,23.635000,9869.124000,63410.572000,1347.567000,90582.216000,24.031000,11511.234000,64493.797000,1187.890000,90582.199000,17.226000,13153.674000,62888.612000,1186.981000,90582.128000,22.943000,14796.445000,62423.165000,1348.755000,90582.227000,26.443000,16436.632000,64429.628000,1348.499000,90582.226000,26.200000,18079.217000,64479.365000,1186.853000,90582.229000,17.543000,19717.500000,63462.944000,1186.965000,90582.123000,21.137000,21358.885000,62435.666000,1346.413000,90582.131000,25.279000,23006.238000,62939.409000,1346.777000,90563.040000,25.837000,24650.418000,63906.466000,1187.298000,90556.800000
9.086000,24635.341000,64269.049000,1192.176000,90577.304000,17.402000,1645.709000,62436.185000,1356.413000,90577.389000,20.731000,3295.350000,64417.211000,1356.217000,90577.390000,20.467000,4935.129000,64474.030000,1187.251000,90577.395000,12.953000,6570.453000,64426.592000,1189.666000,90577.290000,19.406000,8213.409000,62436.669000,1347.050000,90577.411000,23.534000,9853.963000,63408.990000,1347.766000,90577.401000,23.886000,11495.652000,64508.746000,1188.189000,90577.410000,17.020000,13140.211000,62934.552000,1187.268000,90577.293000,22.848000,14783.037000,62458.147000,1349.015000,90577.416000,26.254000,16423.192000,64415.093000,1348.732000,90577.418000,26.002000,18064.336000,64457.719000,1187.027000,90577.418000,17.384000,19702.843000,63480.051000,1187.307000,90556.521000,20.984000,21324.935000,62459.833000,1346.643000,90557.271000,25.091000,22992.520000,64447.300000,1347.216000,90577.344000,25.530000,24636.247000,64432.223000,1187.622000,90577.461000
9.081000,24634.474000,63980.569000,1193.228000,90579.424000,17.392000,1657.479000,62420.195000,1357.563000,90579.459000,20.671000,3296.734000,64434.123000,1357.388000,90579.453000,20.411000,4936.214000,64502.731000,1188.555000,90579.462000,12.947000,6571.585000,64444.187000,1190.864000,90579.417000,19.352000,8214.461000,62422.421000,1348.321000,90579.486000,23.479000,9855.021000,63410.066000,1348.983000,90579.478000,23.831000,11504.271000,64510.800000,1189.364000,90579.472000,17.009000,13140.976000,62889.739000,1188.430000,90579.401000,22.787000,14783.566000,62439.030000,1350.291000,90579.493000,26.311000,16423.811000,63923.050000,1349.762000,90559.970000,25.960000,18064.560000,62985.654000,1188.210000,90552.815000,17.381000,19702.752000,63511.269000,1188.555000,90579.403000,20.930000,21350.371000,62409.136000,1347.860000,90579.401000,25.008000,22991.778000,64481.637000,1348.275000,90579.437000,25.585000,24635.744000,64500.059000,1188.902000,90579.525000
9.051000,24651.888000,63940.322000,1192.314000,90600.897000,17.336000,1655.698000,62434.824000,1356.701000,90601.049000,20.784000,3294.977000,64432.657000,1356.487000,90601.056000,20.508000,4934.480000,64514.734000,1187.690000,90601.057000,12.919000,6569.851000,64442.430000,1189.773000,90600.883000,19.326000,8213.063000,62437.408000,1347.304000,90600.967000,23.472000,9853.451000,63408.966000,1347.958000,90600.956000,23.938000,11513.697000,64463.453000,1188.432000,90601.077000,17.027000,13151.388000,64015.663000,1187.354000,90580.276000,22.790000,14775.742000,62462.735000,1349.139000,90580.971000,26.254000,16436.750000,62463.745000,1349.121000,90600.983000,25.942000,18078.207000,62469.607000,1187.268000,90600.979000,17.349000,19717.552000,63472.420000,1187.474000,90600.883000,20.969000,21366.021000,62458.683000,1346.819000,90600.891000,25.039000,23008.311000,64458.819000,1347.191000,90600.924000,25.586000,24653.029000,64431.698000,1187.857000,90600.984000
9.586000,24655.634000,63944.753000,1210.665000,90624.960000,19.520000,1646.859000,62445.138000,1379.513000,90626.486000,22.814000,3293.617000,64510.997000,1379.327000,90626.372000,22.541000,4933.869000,64508.086000,1205.265000,90626.274000,13.606000,6570.117000,64486.769000,1208.213000,90624.951000,21.161000,8213.662000,62445.668000,1375.297000,90625.918000,25.440000,9855.018000,63159.501000,1375.615000,90606.263000,26.068000,11504.603000,63723.324000,1205.785000,90601.463000,17.834000,13142.458000,64424.536000,1205.689000,90625.005000,24.519000,14786.084000,62465.073000,1367.378000,90625.830000,27.964000,16427.776000,62471.236000,1367.104000,90625.716000,27.602000,18069.403000,62465.909000,1205.213000,90625.490000,18.397000,19708.588000,63471.362000,1205.588000,90625.139000,22.358000,21369.366000,62512.152000,1370.071000,90625.243000,26.626000,23011.631000,64409.171000,1370.436000,90625.333000,27.279000,24656.360000,64412.182000,1205.917000,90625.436000
9.077000,24642.128000,63917.814000,1192.949000,91030.020000,17.511000,1646.816000,62419.992000,1363.887000,91029.998000,20.675000,3286.724000,64520.077000,1363.462000,91029.994000,20.425000,4926.952000,64516.467000,1189.552000,91029.990000,12.980000,6563.047000,63232.514000,1187.973000,91009.356000,19.719000,8206.789000,62479.625000,1351.669000,91006.889000,23.463000,9869.288000,62412.404000,1352.467000,91030.002000,23.781000,11510.821000,63485.786000,1190.151000,91029.992000,17.044000,13147.438000,64952.958000,1188.131000,91030.005000,23.164000,14790.241000,62436.378000,1350.681000,91030.010000,26.346000,16431.276000,62433.437000,1350.201000,91030.005000,26.102000,18071.661000,62421.127000,1188.091000,91030.010000,17.419000,19716.201000,63520.148000,1188.151000,91030.011000,21.425000,21358.095000,62447.873000,1347.578000,91030.012000,25.307000,22999.181000,64406.666000,1348.105000,91030.054000,25.752000,24643.146000,64409.402000,1188.835000,91030.018000
9.032000,24631.884000,64105.674000,1193.841000,91001.818000,17.511000,1646.165000,62434.391000,1362.411000,91001.890000,20.748000,3285.570000,63846.319000,1362.172000,90981.792000,20.489000,4925.705000,62938.077000,1188.582000,90974.486000,12.815000,6560.924000,62935.114000,1188.783000,91001.809000,19.434000,8204.509000,62426.687000,1350.977000,91001.901000,23.513000,9856.241000,62411.838000,1351.382000,91001.899000,23.905000,11497.984000,63508.089000,1189.188000,91001.894000,16.850000,13135.283000,64938.337000,1188.891000,91001.804000,23.049000,14778.171000,62411.320000,1350.421000,91001.903000,26.247000,16419.544000,62415.598000,1350.143000,91001.903000,26.181000,18060.216000,62422.295000,1188.262000,91001.921000,17.253000,19705.137000,63473.643000,1188.926000,91001.812000,21.205000,21347.318000,62408.751000,1348.234000,91001.821000,25.077000,22988.872000,64414.145000,1348.768000,91001.843000,25.804000,24632.959000,64462.944000,1189.285000,91001.920000
9.080000,24653.835000,63267.378000,1205.372000,90066.367000,17.592000,1646.902000,62627.503000,1369.257000,90067.764000,20.767000,3286.741000,62639.751000,1369.057000,90084.403000,20.601000,4926.983000,62794.970000,1200.216000,90085.245000,12.899000,6563.151000,63091.429000,1200.419000,90084.362000,19.701000,8230.758000,62614.687000,1369.561000,90081.809000,23.650000,9872.123000,62670.403000,1370.022000,90084.408000,24.023000,11514.163000,63192.096000,1205.730000,90083.188000,16.911000,13152.141000,63820.899000,1205.366000,90085.048000,23.132000,14795.961000,62621.634000,1378.840000,90089.515000,26.383000,16437.337000,62465.751000,1378.467000,90091.265000,26.241000,18086.506000,62691.950000,1209.929000,90091.533000,17.335000,19726.118000,63329.708000,1205.436000,90091.936000,21.260000,21368.185000,62621.514000,1371.843000,90090.509000,25.201000,23010.251000,63955.475000,1372.209000,90091.450000,25.897000,24654.801000,63984.177000,1210.605000,90090.035000
8.813000,23902.581000,62962.544000,1218.662000,88405.415000,17.168000,1597.325000,62481.260000,1382.939000,88405.554000,20.456000,3188.697000,62519.012000,1382.706000,88405.560000,20.264000,4779.649000,62999.026000,1213.709000,88405.554000,12.560000,6366.120000,62999.433000,1213.653000,88405.410000,19.303000,7973.216000,62473.593000,1387.875000,88405.510000,23.184000,9565.111000,62448.285000,1388.498000,88405.503000,23.577000,11157.372000,63028.693000,1219.322000,88405.554000,16.606000,12745.661000,63037.645000,1218.708000,88405.403000,22.847000,14340.168000,62884.457000,1392.358000,88405.510000,26.046000,15932.246000,63036.613000,1392.041000,88405.511000,25.571000,17530.966000,62475.449000,1223.232000,88405.550000,16.991000,19121.280000,62963.420000,1218.709000,88405.400000,21.012000,20714.265000,62455.112000,1392.362000,88405.406000,24.887000,22307.466000,62483.314000,1392.818000,88405.455000,25.251000,23903.266000,62932.448000,1234.954000,88405.576000
8.844000,23906.965000,63071.863000,1205.360000,88441.990000,17.367000,1597.317000,62520.609000,1369.715000,88442.095000,20.342000,3187.934000,62502.919000,1369.533000,88442.087000,20.321000,4778.604000,62989.338000,1200.550000,88442.100000,12.546000,6364.667000,62972.804000,1200.641000,88441.996000,19.485000,7959.078000,62494.903000,1374.813000,88442.112000,23.277000,9561.146000,62409.767000,1375.398000,88442.110000,23.592000,11153.127000,62982.526000,1206.191000,88442.098000,16.675000,12741.107000,62989.722000,1205.616000,88441.986000,23.058000,14335.022000,62929.972000,1379.117000,88442.117000,26.127000,15926.701000,62989.230000,1378.871000,88442.106000,25.686000,17518.665000,62499.573000,1210.171000,88442.104000,16.996000,19125.732000,63032.130000,1205.591000,88441.975000,21.208000,20718.963000,62506.515000,1371.880000,88441.982000,24.988000,22312.258000,62504.800000,1372.305000,88442.011000,25.313000,23908.090000,62925.582000,1210.675000,88442.110000
8.804000,23911.243000,63153.175000,1205.573000,88527.932000,17.239000,1610.362000,62504.514000,1369.981000,88527.864000,20.359000,3201.125000,62519.713000,1369.767000,88527.862000,20.182000,4792.826000,63021.988000,1200.642000,88527.875000,12.504000,6379.385000,62914.729000,1200.639000,88527.769000,19.439000,7974.679000,62512.519000,1374.979000,88527.888000,23.148000,9566.719000,62410.372000,1375.610000,88527.874000,23.500000,11167.431000,63029.185000,1206.524000,88527.885000,16.575000,12755.928000,62988.622000,1205.837000,88527.762000,22.955000,14350.681000,62931.597000,1379.435000,88527.878000,25.979000,15942.424000,62988.079000,1379.157000,88527.878000,25.399000,17534.565000,62476.531000,1210.335000,88527.881000,16.960000,19124.989000,62938.930000,1205.713000,88527.766000,21.127000,20724.053000,62433.356000,1372.092000,88527.770000,24.829000,22316.904000,62455.353000,1372.484000,88527.797000,25.212000,23912.365000,62952.850000,1210.870000,88527.896000
8.757000,23914.584000,64657.727000,1180.153000,91173.238000,17.749000,1596.834000,65096.537000,1345.196000,90498.941000,20.881000,3198.893000,64535.987000,1344.741000,91184.024000,20.714000,4789.927000,64943.429000,1180.865000,91187.675000,12.946000,6376.015000,64611.542000,1185.305000,91316.916000,19.944000,7970.397000,64639.279000,1347.964000,91317.028000,23.661000,9561.909000,64714.333000,1348.527000,91317.017000,24.022000,11153.669000,64762.110000,1186.511000,91316.999000,17.084000,12758.535000,64801.695000,1180.369000,91316.909000,23.479000,14353.530000,64846.051000,1344.499000,91317.007000,26.419000,15945.623000,64699.015000,1343.871000,91317.033000,26.071000,17537.965000,64751.795000,1185.153000,91317.017000,17.396000,19128.239000,64688.950000,1185.563000,91316.911000,21.647000,20721.071000,64771.990000,1352.105000,91316.924000,25.425000,22320.271000,64714.529000,1352.516000,91297.437000,25.697000,23915.898000,65141.725000,1190.922000,91296.024000
71.688000,26031.070000,64429.932000,1191.861000,92139.207000,116.136000,1712.539000,63459.973000,1355.964000,92139.163000,158.295000,3428.351000,62915.176000,1355.627000,92139.344000,158.544000,5147.105000,62497.486000,1186.778000,92139.360000,112.514000,6852.808000,63985.563000,1187.073000,92139.296000,155.319000,8562.937000,62906.689000,1349.316000,92139.377000,214.087000,10286.980000,62991.920000,1349.711000,92139.352000,215.220000,12044.317000,62446.955000,1187.204000,92139.354000,154.479000,13798.790000,62958.724000,1186.821000,92139.267000,210.260000,15549.844000,63436.881000,1348.644000,92138.128000,252.268000,17295.211000,64015.576000,1348.461000,92139.274000,252.937000,19040.352000,63968.297000,1181.870000,92139.333000,154.958000,20799.813000,63192.484000,1187.297000,92118.725000,209.763000,22515.931000,63628.018000,1346.476000,92115.024000,251.255000,24275.234000,64049.375000,1346.364000,92139.252000,253.564000,26032.208000,63115.932000,1187.385000,92139.345000
9.085000,24634.845000,64584.674000,1192.495000,90663.030000,17.527000,1645.603000,63447.471000,1356.647000,90663.160000,20.497000,3285.480000,62945.686000,1356.219000,90662.981000,20.756000,4925.117000,62535.161000,1187.548000,90663.147000,12.796000,6560.229000,63939.428000,1187.703000,90662.900000,19.543000,8216.242000,62899.359000,1349.964000,90662.843000,23.409000,9856.874000,62929.259000,1350.397000,90662.687000,24.264000,11498.823000,62761.257000,1188.151000,90663.174000,17.095000,13135.249000,62911.347000,1187.593000,90663.030000,23.216000,14777.924000,63427.470000,1349.352000,90663.025000,26.455000,16418.747000,63830.057000,1348.922000,90642.992000,26.077000,18067.754000,63104.319000,1187.207000,90635.922000,17.479000,19707.989000,63485.354000,1187.813000,90663.005000,21.381000,21349.917000,63417.207000,1347.249000,90663.017000,25.299000,22991.688000,63955.950000,1347.688000,90663.042000,25.916000,24635.229000,62940.792000,1187.963000,90663.092000
9.074000,24631.197000,64061.030000,1192.308000,90955.929000,25.169000,1645.667000,63435.307000,1356.938000,90963.794000,28.595000,3285.314000,62997.311000,1356.498000,90963.795000,28.375000,4925.028000,62462.622000,1187.338000,90963.801000,20.795000,6559.998000,63932.287000,1187.483000,90963.685000,27.271000,8215.909000,62946.668000,1349.871000,90963.713000,31.327000,9856.442000,62937.682000,1350.516000,90963.704000,31.776000,11498.049000,62938.809000,1188.219000,90963.814000,24.955000,13134.427000,63026.489000,1187.605000,90939.368000,30.753000,14777.288000,62955.648000,1349.306000,90941.016000,34.078000,16417.587000,63449.014000,1349.107000,90963.713000,33.852000,18066.386000,62530.411000,1187.027000,90963.719000,25.279000,19705.277000,63503.509000,1187.589000,90963.674000,28.964000,21346.815000,63468.123000,1347.134000,90963.674000,32.928000,22988.462000,64895.295000,1347.810000,90963.663000,33.499000,24631.831000,62983.790000,1187.947000,90963.728000
9.049000,24639.212000,64291.577000,1192.683000,91019.304000,17.713000,1645.838000,63484.759000,1356.841000,91019.559000,21.076000,3285.570000,62958.698000,1356.567000,91019.556000,20.798000,4925.308000,62428.606000,1187.610000,91019.576000,13.229000,6571.408000,63944.874000,1187.816000,91019.496000,19.803000,8214.842000,62930.790000,1350.120000,91019.575000,23.865000,9855.233000,62986.602000,1350.247000,90997.514000,24.217000,11497.049000,63508.674000,1188.302000,90993.340000,17.236000,13140.143000,62917.600000,1187.830000,91019.491000,23.155000,14782.378000,62920.491000,1349.479000,91019.580000,26.810000,16430.237000,63423.823000,1349.168000,91019.575000,26.360000,18070.590000,62536.180000,1187.419000,91019.579000,17.716000,19713.016000,63027.584000,1187.833000,91019.483000,21.428000,21354.708000,63468.208000,1347.327000,91019.483000,25.656000,22996.466000,64951.864000,1347.907000,91019.483000,25.992000,24640.185000,62917.276000,1188.199000,91019.588000
9.070000,24630.831000,64188.498000,1190.145000,90954.368000,17.222000,1645.707000,63479.533000,1354.466000,90954.312000,20.543000,3285.291000,62910.662000,1354.130000,90954.322000,20.261000,4925.019000,62426.935000,1185.237000,90954.325000,12.884000,6571.111000,63011.387000,1185.496000,90931.124000,19.331000,8214.660000,62941.586000,1347.840000,90932.977000,23.374000,9855.032000,63521.731000,1348.334000,90954.329000,23.566000,11495.942000,63995.074000,1185.981000,90954.329000,16.971000,13132.723000,62950.970000,1185.418000,90954.354000,22.794000,14775.088000,62935.283000,1342.068000,90954.338000,26.075000,16424.131000,63422.719000,1341.806000,90954.338000,25.804000,18064.735000,62532.178000,1185.013000,90954.330000,17.326000,19704.177000,63157.806000,1185.587000,90954.344000,21.058000,21345.802000,63466.066000,1344.908000,90954.351000,25.038000,22987.676000,64896.540000,1345.331000,90954.353000,25.444000,24631.388000,62896.915000,1185.778000,90954.342000
9.069000,24646.223000,64231.468000,1189.481000,91020.300000,17.397000,1649.125000,63444.453000,1353.780000,91020.384000,25.024000,3289.064000,63127.372000,1353.135000,90999.107000,20.445000,4943.877000,62767.294000,1184.551000,90991.731000,12.919000,6579.992000,62525.608000,1184.757000,91020.308000,19.301000,8223.329000,62941.985000,1347.012000,91020.403000,28.037000,9863.947000,63434.657000,1347.354000,91020.404000,23.855000,11505.475000,64045.355000,1185.108000,91020.398000,17.014000,13141.803000,62892.056000,1184.790000,91020.284000,22.840000,14791.653000,62890.836000,1341.366000,91020.399000,30.634000,16432.231000,63467.230000,1341.109000,91020.411000,26.034000,18073.202000,62527.006000,1184.376000,91020.414000,17.382000,19712.169000,63046.232000,1184.798000,91020.291000,20.975000,21353.496000,63456.820000,1344.241000,91020.285000,29.440000,22995.076000,64944.311000,1344.612000,91020.288000,25.668000,24647.393000,62929.906000,1185.252000,91020.425000
9.063000,24650.538000,64225.916000,1185.269000,90925.408000,17.386000,1645.819000,62428.468000,1354.025000,90925.363000,20.623000,3306.238000,63425.792000,1353.922000,90948.183000,20.470000,4946.990000,62968.731000,1185.179000,90948.187000,12.901000,6582.382000,62599.269000,1185.372000,90948.094000,19.486000,8226.171000,62997.859000,1347.613000,90948.202000,23.533000,9866.927000,63434.796000,1347.988000,90948.201000,23.897000,11508.859000,63969.292000,1185.770000,90948.202000,17.068000,13145.738000,62942.527000,1185.306000,90948.093000,22.877000,14796.163000,62938.460000,1342.083000,90948.213000,26.341000,16437.241000,63466.902000,1341.667000,90948.201000,26.050000,18078.370000,62480.130000,1184.893000,90948.202000,17.386000,19717.707000,63003.444000,1185.665000,90948.094000,21.027000,21359.712000,63445.924000,1344.634000,90948.089000,25.171000,23001.550000,64871.110000,1345.190000,90948.086000,25.681000,24651.927000,62933.311000,1185.673000,90948.217000
8.810000,24274.514000,64519.459000,1188.311000,90645.495000,17.386000,1597.078000,62423.642000,1357.303000,90645.558000,20.720000,3200.774000,63519.788000,1357.063000,90645.547000,20.441000,4793.249000,62990.373000,1183.377000,90645.548000,12.669000,6380.309000,62923.870000,1183.474000,90645.489000,19.541000,7975.825000,63919.662000,1345.735000,90645.512000,23.427000,9568.688000,63427.578000,1346.300000,90645.503000,23.858000,11161.896000,64033.772000,1183.981000,90645.560000,16.749000,12773.526000,62935.703000,1183.535000,90645.477000,22.860000,14416.932000,62933.467000,1340.148000,90645.504000,26.231000,16057.912000,63463.257000,1339.803000,90645.517000,25.939000,17699.298000,62495.731000,1183.095000,90645.583000,17.105000,19339.409000,63043.138000,1183.687000,90645.477000,21.033000,20981.456000,63416.360000,1342.986000,90645.478000,25.082000,22631.455000,64942.662000,1343.380000,90645.481000,25.570000,24275.859000,62974.183000,1183.836000,90645.598000
9.099000,24658.347000,63419.782000,1188.866000,90952.648000,17.773000,1659.407000,62421.703000,1357.930000,90952.895000,21.002000,3299.179000,63519.869000,1357.670000,90952.897000,20.719000,4939.922000,63036.132000,1183.994000,90952.899000,12.886000,6575.631000,62954.594000,1184.312000,90952.644000,19.831000,8219.618000,63961.636000,1346.508000,90952.931000,23.818000,9861.026000,63425.266000,1346.921000,90952.911000,24.136000,11503.135000,63985.841000,1184.583000,90952.906000,17.009000,13148.180000,62981.507000,1184.397000,90952.632000,23.205000,14791.515000,62940.824000,1341.105000,90952.927000,26.535000,16432.884000,63511.694000,1340.633000,90952.914000,26.294000,18074.644000,62475.229000,1183.829000,90952.916000,17.322000,19714.231000,62992.328000,1184.329000,90952.634000,21.191000,21356.556000,63405.726000,1343.784000,90952.633000,25.187000,23015.406000,64865.143000,1344.180000,90952.652000,25.928000,24659.472000,62926.114000,1184.596000,90952.972000
9.151000,24654.762000,63704.533000,1207.167000,91093.653000,25.131000,1659.634000,62437.613000,1376.491000,91101.108000,28.367000,3299.666000,63525.912000,1376.151000,91101.103000,28.078000,4940.635000,62964.044000,1201.582000,91101.109000,20.500000,6576.506000,62893.152000,1201.930000,91101.036000,27.237000,8220.979000,64026.083000,1364.487000,91101.126000,31.130000,9862.643000,63429.728000,1365.055000,91101.116000,31.515000,11514.240000,64052.223000,1197.282000,91101.121000,24.667000,13151.673000,63125.809000,1196.881000,91101.038000,30.567000,14796.277000,62912.555000,1367.939000,91101.119000,33.923000,16438.088000,63466.381000,1367.645000,91101.130000,33.505000,18078.654000,62512.871000,1213.553000,91101.134000,24.975000,19721.049000,62950.362000,1206.626000,91101.052000,28.734000,21368.973000,63895.099000,1366.380000,91101.043000,32.765000,23011.332000,64988.365000,1366.831000,91101.082000,33.281000,24655.593000,62951.971000,1201.997000,91101.206000
9.077000,24646.496000,64090.036000,1204.250000,91153.576000,17.543000,1646.308000,62421.219000,1374.567000,91153.551000,20.573000,3286.189000,63539.398000,1374.245000,91153.540000,20.552000,4931.445000,62496.508000,1205.032000,91153.552000,13.098000,6562.737000,62956.251000,1199.435000,91153.587000,19.610000,8207.001000,63923.187000,1362.354000,91153.573000,22.574000,9865.084000,63425.643000,1362.864000,91152.907000,23.885000,11507.057000,63985.207000,1194.731000,91153.542000,17.126000,13145.075000,62888.118000,1194.416000,91153.569000,22.673000,14787.911000,62930.023000,1365.726000,91153.216000,26.381000,16428.757000,63470.626000,1365.130000,91153.573000,26.131000,18069.229000,62558.649000,1211.004000,91153.581000,17.551000,19720.558000,62936.215000,1204.482000,91153.559000,21.282000,21362.548000,63480.210000,1368.707000,91153.569000,25.378000,23003.938000,65041.550000,1369.076000,91135.492000,25.707000,24647.455000,62648.995000,1199.904000,91099.995000
8.984000,24635.925000,63850.076000,1204.439000,90114.974000,17.376000,1645.910000,62420.797000,1373.207000,90115.024000,20.949000,3285.396000,63511.445000,1372.976000,90115.020000,20.523000,4924.552000,62935.057000,1204.093000,90115.026000,12.866000,6559.490000,62892.336000,1199.594000,90114.962000,19.555000,8202.614000,63962.129000,1361.922000,90115.024000,23.675000,9861.514000,63409.985000,1362.241000,90115.034000,24.012000,11502.917000,64029.300000,1194.986000,90115.027000,16.846000,13139.287000,62932.424000,1194.648000,90114.951000,22.941000,14782.068000,62882.841000,1365.310000,90115.042000,26.572000,16422.571000,63464.605000,1365.020000,90115.054000,26.091000,18063.198000,62533.519000,1210.995000,90115.055000,17.241000,19710.668000,63277.571000,1199.843000,90094.126000,21.112000,21331.681000,62903.772000,1359.178000,90094.722000,25.364000,22992.833000,62501.895000,1359.516000,90114.977000,25.717000,24636.538000,62507.385000,1199.956000,90115.092000
9.077000,24626.858000,63592.657000,1197.073000,90013.223000,17.581000,1645.649000,62436.425000,1365.771000,90013.274000,20.828000,3285.086000,63490.673000,1365.574000,90013.276000,20.549000,4924.241000,62984.345000,1196.871000,90013.280000,12.892000,6559.203000,62956.563000,1192.157000,90013.227000,19.636000,8214.858000,63945.182000,1354.566000,90013.299000,23.260000,9855.404000,63410.960000,1354.867000,90012.816000,23.819000,11496.795000,63889.788000,1187.625000,90013.285000,16.910000,13133.190000,62887.772000,1187.212000,90013.210000,23.061000,14775.859000,62930.706000,1351.219000,90013.297000,26.546000,16416.397000,63438.871000,1350.712000,89994.465000,25.950000,18057.130000,62794.898000,1191.745000,89987.679000,17.232000,19701.976000,63412.091000,1192.267000,90013.203000,21.209000,21343.007000,62975.337000,1351.556000,90013.215000,25.357000,22984.066000,62426.306000,1351.968000,90013.247000,25.556000,24627.616000,62508.349000,1192.479000,90013.350000
9.009000,24638.011000,64012.053000,1197.613000,90102.599000,17.438000,1645.536000,62419.619000,1366.285000,90102.737000,20.986000,3285.037000,63533.163000,1366.113000,90102.729000,20.499000,4924.520000,62906.362000,1197.141000,90102.732000,12.836000,6559.359000,62892.305000,1192.629000,90102.596000,19.546000,8215.540000,63942.251000,1354.913000,90102.637000,23.611000,9856.066000,63409.867000,1355.224000,90102.636000,23.824000,11497.762000,63889.558000,1188.048000,90102.726000,16.800000,13134.115000,63267.763000,1192.707000,90081.985000,22.879000,14776.825000,62888.375000,1354.348000,90083.235000,26.435000,16416.988000,63412.067000,1354.121000,90102.654000,25.834000,18057.896000,62896.966000,1192.123000,90102.654000,17.165000,19703.663000,63411.416000,1192.604000,90102.588000,21.058000,21344.732000,62900.604000,1352.001000,90102.585000,25.252000,22985.628000,62450.687000,1352.388000,90102.604000,25.541000,24629.278000,62507.478000,1192.918000,90102.708000
