Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.196000,196326.288000,977170.929000,4655.824000,1188474.241000,45.991000,12762.480000,986665.484000,5298.056000,1188471.180000,58.651000,25512.821000,977445.538000,5297.685000,1188472.024000,59.064000,38649.573000,970685.081000,4656.458000,1188453.988000,41.505000,51762.258000,977413.131000,4655.812000,1188469.994000,57.748000,64893.067000,969769.254000,5314.354000,1188468.888000,71.113000,78041.790000,972477.643000,5314.666000,1188470.102000,71.973000,91175.428000,975218.888000,4679.311000,1188454.851000,55.223000,104304.339000,969190.492000,4656.225000,1188467.858000,71.140000,117439.701000,974720.543000,5314.338000,1188469.897000,84.041000,130597.462000,976532.085000,5313.848000,1188470.626000,83.634000,143743.300000,966319.320000,4677.752000,1188465.892000,55.460000,156883.816000,980995.252000,4675.933000,1188469.389000,68.995000,170033.209000,980809.232000,5319.695000,1188467.701000,82.808000,183170.013000,966631.677000,5320.003000,1188469.684000,83.232000,196327.830000,977053.102000,4677.456000,1188455.419000
28.092000,191543.153000,975526.467000,4555.508000,1186104.964000,45.766000,12745.016000,967673.445000,5196.641000,1186105.092000,58.741000,25476.197000,985493.014000,5196.900000,1186105.962000,58.557000,38237.415000,982298.333000,4555.411000,1186101.209000,41.433000,50962.673000,977502.604000,4555.056000,1186105.348000,57.359000,63702.295000,989204.331000,5195.672000,1186105.123000,71.370000,76453.590000,967130.139000,5195.536000,1186106.061000,71.457000,89213.057000,964440.589000,4556.207000,1186100.480000,54.835000,101954.084000,977984.304000,4555.305000,1186104.826000,70.248000,114694.701000,978941.825000,5194.422000,1186105.664000,83.952000,127467.657000,979374.711000,5194.473000,1186105.806000,82.955000,140215.098000,971588.357000,4556.629000,1186093.214000,55.299000,152936.079000,971790.105000,4555.377000,1186086.664000,68.708000,165702.062000,965278.886000,5192.195000,1186086.674000,83.084000,178768.989000,965048.977000,5192.425000,1186087.137000,82.655000,191512.408000,972811.772000,4556.911000,1186066.407000
28.172000,192722.015000,977929.423000,5070.186000,1185648.459000,46.143000,12763.405000,981223.161000,5732.324000,1185647.206000,59.183000,25499.815000,977024.550000,5731.816000,1185649.241000,59.042000,38261.989000,980652.003000,5070.723000,1185644.048000,41.882000,50995.519000,987149.819000,5050.887000,1185764.487000,57.975000,63739.886000,970353.353000,5729.715000,1185763.252000,71.526000,76491.562000,970839.114000,5730.166000,1185764.156000,71.911000,89237.779000,986146.191000,5075.003000,1185750.933000,55.530000,101990.246000,975551.694000,5051.327000,1185745.569000,70.826000,114714.368000,972798.160000,5729.094000,1185741.472000,83.942000,127474.359000,976117.746000,5728.688000,1185741.163000,83.511000,140552.180000,975983.521000,5072.925000,1185729.229000,55.833000,153728.801000,968960.608000,5071.288000,1185762.740000,69.112000,166792.859000,979176.574000,5735.876000,1185762.880000,82.883000,179738.099000,979223.397000,5736.300000,1185763.576000,83.100000,192723.635000,979415.385000,5073.257000,1185755.106000
103.780000,209538.686000,975850.612000,4556.868000,1194150.089000,157.315000,13999.120000,975945.335000,5198.242000,1194150.160000,210.377000,27837.011000,975295.748000,5197.705000,1194151.579000,211.784000,41924.827000,976481.733000,4557.025000,1194136.000000,153.466000,55815.932000,976107.185000,4547.430000,1194132.879000,209.810000,69930.300000,976229.933000,5196.992000,1194133.156000,260.759000,83880.691000,979017.183000,5197.049000,1194128.099000,260.957000,97704.918000,976590.424000,4557.386000,1194123.969000,204.422000,111761.860000,977769.511000,4556.349000,1194151.775000,258.694000,125646.202000,973990.766000,5195.536000,1194153.002000,308.651000,139767.512000,973856.229000,5194.950000,1194152.560000,310.886000,153714.056000,978190.522000,4557.370000,1194144.821000,205.745000,167512.574000,976291.831000,4555.810000,1194150.526000,256.978000,181560.894000,976183.584000,5193.095000,1194153.586000,307.498000,195426.863000,973271.818000,5192.998000,1194150.135000,308.630000,209540.971000,974745.092000,4557.546000,1194142.954000
28.308000,197265.348000,967548.862000,4560.760000,1186520.475000,45.848000,13133.657000,965624.664000,5201.822000,1186514.159000,58.836000,26258.081000,967902.798000,5201.763000,1186508.617000,58.581000,39379.443000,983885.910000,4560.555000,1186480.053000,41.413000,52531.279000,967873.360000,4560.797000,1186520.332000,57.564000,65680.854000,968594.233000,5200.374000,1186510.312000,70.680000,78833.807000,976475.742000,5200.358000,1186504.173000,71.600000,92275.825000,976848.230000,4560.911000,1186498.800000,55.312000,105297.776000,964433.654000,4560.182000,1186521.015000,70.473000,118293.873000,971218.662000,5199.660000,1186536.485000,83.570000,131547.928000,973375.803000,5199.151000,1186537.300000,82.728000,144695.606000,972123.099000,4561.511000,1186528.048000,55.613000,157820.197000,980241.677000,4560.799000,1186527.905000,68.771000,170971.994000,970714.397000,5197.427000,1186522.071000,82.518000,184117.886000,974611.014000,5198.195000,1186528.420000,82.221000,197276.729000,965931.174000,4562.075000,1186521.490000
27.907000,195539.010000,965986.460000,4555.163000,1191331.848000,45.707000,12762.439000,975059.358000,5196.946000,1191332.551000,58.707000,25504.854000,985617.174000,5197.128000,1191332.582000,57.950000,38403.434000,976225.732000,4555.860000,1191326.780000,41.250000,51301.588000,972905.002000,4555.050000,1191332.039000,57.410000,64067.707000,979695.531000,5195.338000,1191332.637000,71.039000,77206.445000,983704.271000,5195.555000,1191332.370000,71.359000,90344.488000,976027.502000,4556.141000,1191327.486000,55.069000,103483.428000,973994.484000,4555.088000,1191332.140000,70.357000,116620.387000,979682.047000,5193.805000,1191331.924000,83.436000,129776.334000,990440.511000,5193.852000,1191333.243000,82.919000,142916.019000,965913.770000,4555.914000,1191326.006000,55.375000,156062.297000,981571.329000,4555.255000,1191332.080000,68.641000,169253.080000,970165.940000,5199.516000,1191332.442000,82.386000,182393.988000,965512.271000,5199.545000,1191332.535000,82.554000,195539.927000,985593.310000,4556.547000,1191320.351000
28.011000,191819.095000,981037.387000,5040.889000,1183240.616000,45.635000,12771.154000,980470.408000,5702.535000,1183241.803000,58.609000,25592.550000,981448.960000,5702.732000,1183241.458000,58.386000,38551.512000,977146.132000,5020.551000,1183238.733000,41.329000,51280.439000,984203.922000,5041.042000,1183353.487000,57.385000,64032.605000,985593.417000,5743.266000,1183353.643000,70.929000,76783.162000,978112.693000,5743.406000,1183353.102000,71.344000,89523.362000,975262.021000,5065.293000,1183348.142000,54.866000,102264.081000,980919.792000,5042.035000,1183353.786000,70.322000,115014.038000,980666.122000,5704.754000,1183353.061000,83.255000,127776.645000,971190.666000,5704.149000,1183353.881000,83.013000,140525.427000,979229.532000,5022.520000,1183345.438000,55.195000,153571.876000,973046.829000,5060.675000,1183331.035000,77.216000,166308.341000,966654.753000,5718.765000,1183329.563000,82.275000,179053.468000,965610.011000,5719.165000,1183336.967000,82.646000,191787.502000,965221.253000,5024.939000,1183312.431000
103.895000,205937.452000,976097.977000,4581.400000,1187984.388000,163.652000,13626.689000,976082.294000,5222.902000,1187984.407000,216.412000,27084.515000,975875.071000,5223.152000,1187983.659000,213.275000,40794.006000,976071.987000,4581.325000,1187972.391000,156.278000,54310.768000,975715.040000,4581.750000,1187983.910000,214.864000,68043.319000,975919.067000,5221.596000,1187980.915000,265.470000,81654.045000,975943.099000,5222.140000,1187980.586000,265.741000,95084.672000,975529.143000,4582.108000,1187969.680000,208.685000,108725.934000,976215.444000,4600.758000,1187966.535000,263.750000,122217.570000,975966.239000,5240.208000,1187950.418000,312.122000,136149.336000,976075.412000,5240.362000,1187971.135000,311.927000,150093.199000,976414.006000,4582.721000,1187955.499000,208.694000,163926.654000,975752.557000,4581.878000,1187988.750000,261.891000,177969.007000,976237.778000,5219.527000,1187985.954000,311.458000,191838.838000,975796.371000,5220.177000,1187987.307000,311.525000,205939.079000,975986.848000,4582.825000,1187980.676000
28.161000,197376.317000,991538.987000,4631.506000,1194392.527000,45.573000,13114.007000,965403.123000,5272.693000,1194391.732000,58.730000,26234.113000,979715.258000,5272.767000,1194391.517000,58.775000,39369.997000,987122.154000,4631.679000,1194381.442000,41.305000,52494.308000,971869.153000,4631.255000,1194374.107000,57.787000,65627.366000,968153.416000,5309.780000,1194371.979000,71.390000,78770.601000,967974.014000,5310.059000,1194375.137000,71.791000,91925.101000,965185.536000,4655.113000,1194356.433000,55.612000,105085.063000,978904.580000,4631.223000,1194392.848000,70.710000,118209.722000,973665.575000,5270.109000,1194393.092000,83.828000,131378.430000,970463.697000,5270.181000,1194388.641000,83.442000,144520.407000,969374.721000,4632.113000,1194387.359000,55.700000,157649.955000,975165.853000,4631.626000,1194393.210000,69.068000,170801.597000,976517.795000,5268.678000,1194392.410000,82.721000,184230.955000,964168.397000,5268.879000,1194393.057000,81.295000,197377.903000,972762.430000,4632.484000,1194381.918000
28.091000,191821.917000,975100.602000,4572.216000,1179786.018000,45.519000,12748.513000,964490.485000,5213.856000,1179773.677000,58.578000,25481.003000,972541.198000,5213.416000,1179785.983000,58.000000,38234.285000,975624.598000,4572.472000,1179766.723000,41.378000,51100.733000,973366.716000,4572.170000,1179804.243000,57.951000,64002.336000,967594.411000,5212.008000,1179804.348000,70.916000,76766.812000,978067.720000,5212.391000,1179804.029000,70.932000,89509.463000,980383.894000,4572.568000,1179799.376000,54.997000,102253.398000,975156.391000,4572.412000,1179804.086000,70.882000,114998.101000,976299.125000,5211.705000,1179804.365000,83.325000,127773.188000,968113.860000,5211.219000,1179804.367000,82.536000,140519.528000,967427.378000,4572.859000,1179797.879000,55.315000,153266.913000,979655.136000,4572.135000,1179804.861000,69.153000,166328.443000,976489.409000,5216.349000,1179804.424000,82.268000,179092.046000,973856.791000,5216.570000,1179804.124000,82.144000,191841.236000,982587.288000,4574.135000,1179792.163000
28.070000,191125.102000,971580.908000,4640.363000,1179795.441000,45.658000,12735.150000,977143.096000,5282.388000,1179794.962000,58.720000,25463.422000,978300.145000,5281.958000,1179795.428000,58.540000,38214.879000,974941.475000,4640.997000,1179789.185000,41.367000,50940.433000,977163.068000,4640.487000,1179793.753000,57.658000,63673.692000,978430.507000,5280.396000,1179790.085000,70.799000,76418.781000,983199.640000,5280.797000,1179790.044000,71.399000,89159.783000,974166.727000,4640.260000,1179786.598000,54.813000,101899.394000,972467.136000,4640.755000,1179792.384000,70.421000,114634.598000,981731.575000,5298.430000,1179799.795000,83.635000,127399.786000,980109.622000,5286.805000,1179801.141000,82.985000,140144.551000,978885.179000,4662.230000,1179792.528000,55.302000,152887.853000,977539.520000,4620.893000,1179799.888000,68.331000,165624.288000,981354.633000,5283.881000,1179799.530000,82.204000,178377.249000,967553.976000,5284.313000,1179800.549000,82.621000,191127.299000,967854.353000,4649.299000,1179788.913000
28.067000,192111.326000,977815.961000,4836.499000,1175730.673000,45.311000,12747.829000,977910.604000,5497.070000,1175731.622000,58.558000,25478.615000,977562.602000,5496.962000,1175734.416000,58.498000,38234.421000,977797.588000,4861.394000,1175726.581000,40.774000,51087.630000,977571.586000,4836.425000,1175866.215000,57.455000,64003.564000,977712.754000,5457.561000,1175867.969000,70.982000,76764.144000,977758.887000,5457.559000,1175866.429000,71.401000,89512.914000,977954.637000,4837.734000,1175858.199000,54.942000,102244.971000,977930.023000,4837.147000,1175865.515000,70.349000,114988.828000,977744.628000,5475.867000,1175866.992000,83.750000,127760.222000,977994.013000,5475.885000,1175868.541000,83.389000,140505.504000,977828.553000,4858.897000,1175857.721000,55.290000,153251.083000,977756.508000,4837.471000,1175868.289000,68.179000,166289.366000,977803.917000,5500.932000,1175868.082000,82.629000,179125.159000,977768.362000,5501.572000,1175867.377000,83.084000,192078.452000,977820.075000,4865.990000,1175824.207000
97.167000,203481.217000,976492.707000,4609.233000,1185633.982000,150.482000,13603.642000,973543.385000,5250.493000,1185634.163000,207.836000,27040.092000,973822.382000,5250.585000,1185634.568000,207.889000,40734.963000,972194.867000,4609.441000,1185627.306000,145.933000,54213.037000,975830.045000,4609.642000,1185634.884000,205.042000,67914.037000,964314.878000,5268.560000,1185634.636000,257.531000,81515.437000,971909.705000,5269.179000,1185635.687000,258.051000,94926.674000,974860.364000,4609.588000,1185628.333000,197.268000,108544.741000,971762.072000,4609.379000,1185635.061000,254.845000,122022.892000,972413.678000,5248.941000,1185632.833000,303.147000,135747.919000,972601.626000,5248.292000,1185634.165000,302.691000,149293.683000,963765.799000,4608.706000,1185604.371000,197.819000,162681.234000,971838.246000,4628.899000,1185615.887000,253.105000,176326.155000,964221.752000,5265.331000,1185614.268000,301.980000,189776.336000,970928.636000,5266.207000,1185613.765000,302.299000,203482.661000,964411.418000,4610.937000,1185625.893000
28.125000,191530.986000,979312.422000,4601.365000,1191880.088000,45.497000,12744.778000,980253.724000,5243.377000,1191880.681000,58.630000,25488.410000,980350.871000,5243.502000,1191881.702000,58.651000,38237.415000,979725.119000,4601.569000,1191873.302000,41.393000,50971.469000,965463.561000,4601.260000,1191880.484000,58.161000,63716.628000,994929.536000,5260.171000,1191879.595000,71.148000,76478.648000,972785.193000,5260.183000,1191878.659000,71.595000,89225.179000,979693.358000,4624.975000,1191845.393000,55.119000,101941.482000,979787.000000,4601.457000,1191861.152000,71.186000,114682.774000,965619.874000,5240.726000,1191860.157000,83.614000,127439.816000,977140.572000,5240.225000,1191858.502000,83.193000,140368.960000,965104.209000,4601.548000,1191875.264000,55.393000,153260.849000,972919.120000,4601.556000,1191880.166000,69.646000,166023.102000,976265.376000,5238.957000,1191880.773000,82.556000,178774.100000,969099.207000,5239.343000,1191881.076000,82.817000,191532.876000,966849.036000,4602.380000,1191870.041000
28.104000,191571.596000,973101.090000,4628.364000,1174886.404000,45.719000,12756.904000,972632.342000,5270.028000,1174885.031000,58.708000,25512.890000,972172.556000,5269.633000,1174882.889000,58.483000,38267.004000,972226.394000,4628.014000,1174841.677000,41.511000,50994.637000,974212.505000,4609.827000,1174857.692000,57.512000,63722.891000,974989.564000,5249.811000,1174856.404000,71.422000,76477.536000,975625.987000,5250.521000,1174857.706000,71.432000,89244.345000,967068.199000,4609.630000,1174865.131000,55.162000,101991.620000,970492.158000,4609.275000,1174879.290000,70.413000,114741.631000,975380.698000,5248.837000,1174884.386000,83.660000,127506.236000,972457.473000,5248.112000,1174884.906000,82.985000,140474.935000,970964.018000,4610.427000,1174881.349000,55.483000,153316.766000,977891.538000,4610.519000,1174881.443000,68.696000,166074.115000,975304.728000,5254.547000,1174877.689000,82.765000,178819.497000,976632.939000,5254.906000,1174884.184000,82.433000,191573.297000,969063.650000,4612.354000,1174876.019000
28.908000,195583.660000,976281.065000,5038.644000,1185697.406000,46.007000,13143.711000,976089.395000,5680.907000,1185701.401000,59.323000,26249.482000,975915.611000,5680.523000,1185698.900000,59.407000,39413.999000,983741.007000,4998.282000,1185716.727000,42.125000,52532.731000,984223.731000,4998.851000,1185841.442000,57.798000,65667.262000,984318.990000,5720.287000,1185843.342000,72.179000,78535.456000,984023.655000,5720.914000,1185844.874000,71.936000,91279.238000,977264.832000,5065.194000,1185835.125000,56.108000,104023.358000,974182.005000,5038.033000,1185846.458000,70.718000,116761.299000,977330.176000,5678.306000,1185842.253000,84.070000,129885.870000,974428.559000,5677.513000,1185843.108000,84.136000,143025.310000,977287.174000,5020.911000,1185844.900000,56.217000,156163.543000,977285.384000,5038.535000,1185845.484000,68.999000,169317.380000,976381.986000,5702.090000,1185844.698000,83.396000,182454.843000,977144.954000,5702.557000,1185845.461000,83.755000,195606.340000,974775.101000,5040.607000,1185836.687000
102.654000,209444.157000,979858.005000,4648.619000,1196672.144000,155.048000,13999.944000,981515.327000,5290.288000,1196672.612000,208.268000,27821.044000,969948.506000,5290.620000,1196672.815000,206.335000,41905.540000,970472.570000,4649.090000,1196666.396000,152.740000,55783.910000,977823.167000,4648.764000,1196672.183000,207.449000,69900.542000,973012.471000,5288.611000,1196672.388000,258.763000,83896.437000,976047.014000,5289.087000,1196672.989000,258.356000,97705.540000,974057.204000,4649.153000,1196666.129000,202.349000,111729.668000,973679.843000,4648.924000,1196672.993000,257.873000,125603.266000,968285.665000,5326.330000,1196670.714000,305.060000,139702.232000,974148.152000,5326.259000,1196670.145000,304.426000,153655.999000,973188.024000,4670.564000,1196670.134000,202.948000,167448.655000,972983.275000,4648.630000,1196670.545000,256.057000,181496.538000,973269.384000,5285.297000,1196671.681000,304.010000,195351.205000,972678.408000,5285.954000,1196672.939000,304.154000,209445.524000,973381.239000,4650.108000,1196658.801000
28.081000,191623.364000,981225.884000,4567.785000,1180560.397000,45.738000,12746.719000,983551.737000,5209.018000,1180559.894000,58.319000,25482.345000,968997.672000,5208.499000,1180560.674000,58.525000,38248.471000,969840.604000,4567.442000,1180547.304000,41.398000,50983.985000,973043.914000,4568.707000,1180559.107000,57.510000,63736.687000,973704.263000,5207.489000,1180557.578000,70.998000,76507.984000,972276.556000,5208.245000,1180559.471000,71.298000,89257.369000,966354.080000,4568.353000,1180546.050000,54.973000,101999.870000,981207.384000,4569.077000,1180557.982000,70.897000,114748.156000,971540.545000,5207.512000,1180558.904000,83.936000,127529.741000,971326.587000,5207.209000,1180559.130000,83.454000,140278.244000,965139.906000,4567.374000,1180553.617000,55.324000,153034.379000,976557.366000,4587.701000,1180539.295000,69.208000,166098.303000,972982.040000,5224.437000,1180536.837000,82.875000,178847.063000,968697.497000,5224.868000,1180540.859000,83.086000,191592.915000,977431.719000,4568.651000,1180518.429000
28.121000,191174.009000,977451.539000,4560.610000,1190218.874000,45.767000,12759.964000,977906.355000,5202.881000,1190218.428000,58.699000,25499.019000,989543.714000,5202.723000,1190218.592000,58.486000,38250.392000,988254.480000,4561.300000,1190215.030000,41.531000,50973.761000,992352.522000,4561.087000,1190218.700000,57.523000,63718.583000,993683.257000,5201.005000,1190219.297000,71.066000,76458.974000,989726.554000,5201.236000,1190219.450000,71.577000,89200.777000,971529.002000,4561.378000,1190207.667000,55.232000,101939.175000,979878.684000,4560.825000,1190197.189000,70.399000,114680.080000,965049.726000,5200.066000,1190199.891000,83.468000,127433.230000,964845.211000,5199.756000,1190202.673000,83.607000,140164.321000,963670.679000,4560.665000,1190193.236000,55.572000,152925.535000,992096.237000,4561.007000,1190219.503000,68.745000,165682.102000,992210.486000,5197.564000,1190219.116000,82.420000,178428.364000,979572.949000,5197.852000,1190219.471000,82.781000,191175.584000,977607.358000,4561.997000,1190211.499000
28.216000,191478.636000,986795.924000,4904.853000,1184082.852000,45.783000,12738.280000,986763.379000,5566.399000,1184083.683000,59.323000,25478.363000,971550.121000,5565.420000,1184083.920000,58.580000,38232.038000,980765.203000,4929.840000,1184072.204000,41.518000,50959.863000,981463.341000,4924.586000,1184188.942000,57.488000,63697.992000,974080.571000,5583.977000,1184191.574000,71.149000,76453.609000,976132.123000,5584.660000,1184191.187000,71.462000,89178.686000,973846.233000,4925.336000,1184170.073000,55.183000,101948.105000,977988.920000,4923.146000,1184210.840000,70.405000,114697.208000,980524.982000,5543.625000,1184210.093000,83.560000,127447.235000,975151.473000,5543.780000,1184212.555000,83.065000,140190.941000,967890.197000,4924.578000,1184208.231000,55.532000,152934.473000,981208.485000,4944.593000,1184211.681000,68.666000,165980.604000,976721.898000,5581.587000,1184212.430000,82.506000,178724.085000,981642.497000,5582.186000,1184212.632000,82.875000,191479.591000,975089.668000,4926.708000,1184202.776000
98.477000,200441.690000,978074.991000,4632.852000,1186223.656000,153.689000,13228.003000,977907.425000,5274.598000,1186227.586000,208.939000,26269.087000,978570.792000,5274.635000,1186224.713000,207.844000,39579.479000,972425.839000,4633.814000,1186202.592000,149.591000,52692.214000,974497.844000,4633.883000,1186242.444000,205.882000,66031.207000,979089.970000,5273.810000,1186242.252000,259.970000,79242.033000,980101.102000,5274.671000,1186244.759000,259.806000,92282.256000,979583.658000,4633.922000,1186227.165000,200.878000,105528.721000,978847.314000,4632.866000,1186238.718000,260.471000,118623.013000,978275.765000,5291.001000,1186242.268000,305.842000,132632.586000,978466.196000,5290.648000,1186245.725000,305.994000,146180.956000,978102.084000,4654.766000,1186238.769000,201.371000,159599.988000,977035.764000,4652.673000,1186242.310000,257.444000,173268.948000,978021.469000,5289.158000,1186241.589000,304.894000,186741.243000,973131.600000,5289.510000,1186241.897000,305.938000,200464.403000,977398.713000,4634.641000,1186236.596000
28.134000,197299.215000,973433.477000,4600.019000,1186996.526000,45.578000,13022.174000,972156.613000,5242.090000,1186995.915000,58.674000,26152.901000,971805.537000,5242.042000,1186997.808000,58.426000,39298.273000,970814.248000,4600.150000,1186990.840000,41.447000,52412.834000,975705.764000,4599.446000,1186996.651000,57.403000,65548.361000,968747.287000,5259.027000,1186996.301000,63.820000,78693.968000,976327.135000,5259.391000,1186990.122000,71.328000,91829.550000,984264.888000,4599.934000,1186989.179000,55.095000,104964.599000,967319.753000,4599.625000,1186997.064000,70.293000,118100.090000,967818.283000,5238.857000,1186996.755000,83.803000,131262.013000,972551.268000,5238.670000,1186996.989000,83.345000,144704.614000,966820.172000,4599.093000,1186989.923000,55.387000,157845.253000,965438.019000,4599.418000,1186997.239000,68.637000,171007.994000,966196.240000,5236.039000,1186996.866000,82.711000,184157.640000,965583.315000,5236.551000,1186996.967000,82.948000,197300.836000,971906.101000,4600.499000,1186987.284000
28.108000,197483.047000,977659.247000,4628.152000,1192154.274000,45.774000,12930.697000,988668.308000,5269.282000,1192154.881000,64.429000,26056.243000,976226.395000,5269.064000,1192154.380000,63.916000,39218.701000,973525.688000,4628.307000,1192149.050000,41.409000,52340.074000,970322.065000,4628.194000,1192155.036000,58.026000,65470.862000,963883.906000,5305.851000,1192154.548000,76.599000,78913.925000,982223.127000,5306.357000,1192155.242000,77.205000,92053.153000,973661.894000,4651.876000,1192148.077000,55.067000,105183.548000,989212.618000,4608.275000,1192154.841000,70.921000,118323.395000,977525.720000,5245.583000,1192140.287000,89.211000,131472.581000,972418.257000,5245.549000,1192155.863000,88.831000,144612.272000,971379.280000,4628.134000,1192148.582000,55.373000,157753.110000,979507.252000,4647.643000,1192151.280000,69.215000,170899.491000,981754.113000,5265.875000,1192133.945000,88.091000,184016.421000,979655.136000,5284.721000,1192134.396000,88.398000,197451.185000,964372.275000,4629.702000,1192113.742000
28.132000,196971.760000,976423.696000,5033.180000,1190791.109000,45.881000,13001.464000,980886.950000,5676.788000,1190791.297000,58.688000,26136.663000,981183.759000,5676.484000,1190791.886000,58.627000,39282.932000,973254.366000,5034.986000,1190784.744000,41.560000,52398.679000,978038.569000,5052.566000,1190876.416000,58.168000,65544.358000,978002.943000,5713.154000,1190879.530000,71.569000,78687.967000,986556.697000,5713.842000,1190883.120000,71.549000,91826.890000,979686.941000,5078.363000,1190874.516000,54.313000,104969.138000,980959.582000,5013.546000,1190874.370000,70.665000,118109.828000,981196.638000,5697.349000,1190856.620000,84.029000,131272.979000,975125.254000,5696.578000,1190854.930000,83.133000,144375.166000,964769.795000,5059.831000,1190851.048000,55.073000,157523.280000,987239.018000,5014.241000,1190859.157000,68.974000,170695.278000,988037.938000,5669.590000,1190886.862000,82.983000,183826.911000,980326.436000,5670.139000,1190884.324000,82.433000,196973.386000,966468.718000,5034.574000,1190876.709000
105.071000,203855.992000,980142.471000,4553.757000,1189632.516000,160.941000,13646.927000,980189.855000,5194.719000,1189631.181000,215.524000,27116.074000,973889.292000,5195.355000,1189631.807000,211.906000,40831.344000,979546.972000,4553.751000,1189616.304000,154.162000,54354.970000,979401.266000,4553.872000,1189628.057000,212.646000,68097.728000,979754.426000,5193.859000,1189608.595000,261.836000,81700.813000,973699.381000,5194.331000,1189618.815000,261.209000,95137.059000,979830.019000,4553.793000,1189597.055000,206.121000,108757.706000,980151.367000,4553.410000,1189603.869000,261.935000,122278.129000,979893.769000,5192.767000,1189635.082000,308.384000,136009.870000,979955.690000,5192.768000,1189636.631000,308.877000,149581.656000,979940.042000,4553.045000,1189630.415000,206.464000,163002.215000,979747.273000,4554.088000,1189634.873000,260.375000,176664.967000,974060.057000,5191.092000,1189634.270000,307.637000,190137.535000,973419.324000,5192.095000,1189634.407000,308.629000,203858.854000,973942.646000,4555.914000,1189619.462000
28.073000,191892.907000,968179.591000,4555.037000,1183319.754000,45.252000,12757.481000,979748.060000,5196.041000,1183298.612000,59.545000,25500.141000,964531.255000,5195.944000,1183303.481000,59.426000,38259.527000,980245.418000,4555.803000,1183285.176000,41.235000,50972.931000,966517.943000,4555.190000,1183299.153000,57.633000,63752.978000,976888.609000,5194.696000,1183321.746000,73.783000,76517.412000,972706.662000,5195.286000,1183321.685000,73.314000,89266.055000,986044.001000,4555.274000,1183315.997000,55.467000,102015.763000,975031.035000,4554.669000,1183320.491000,70.748000,114773.255000,975449.460000,5193.460000,1183321.877000,84.573000,127547.342000,972537.874000,5193.338000,1183321.019000,85.476000,140303.572000,977143.136000,4554.086000,1183314.660000,55.924000,153052.913000,976416.879000,4554.829000,1183320.793000,68.703000,165897.395000,967820.397000,5192.062000,1183321.709000,84.306000,178884.953000,977490.306000,5192.217000,1183322.487000,85.017000,191913.478000,971828.826000,4555.575000,1183311.242000
28.165000,197236.909000,976232.995000,4561.816000,1195587.725000,45.783000,13159.759000,979982.587000,5207.651000,1195608.850000,58.863000,26282.717000,983736.948000,5207.701000,1195608.678000,58.700000,39417.830000,976579.576000,4566.628000,1195603.098000,41.570000,52536.951000,983331.453000,4558.273000,1195609.339000,57.807000,65671.340000,970212.681000,5206.574000,1195608.877000,71.224000,78813.593000,982327.463000,5206.963000,1195608.706000,71.610000,91949.165000,973155.840000,4567.216000,1195602.012000,55.198000,105076.959000,979975.336000,4559.736000,1195608.539000,70.140000,118205.424000,975311.367000,5206.014000,1195608.868000,83.688000,131542.466000,983119.108000,5205.675000,1195610.101000,83.207000,144682.283000,973874.251000,4566.440000,1195600.619000,55.491000,157816.080000,979644.396000,4566.971000,1195608.300000,68.735000,170970.975000,978328.835000,5204.128000,1195608.550000,82.601000,184105.354000,992993.791000,5204.502000,1195609.367000,82.967000,197259.114000,978745.788000,4567.636000,1195598.631000
