Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.823000,83154.867000,313326.956000,2625.545000,404977.989000,28.418000,5564.009000,311533.838000,2988.572000,404977.943000,35.668000,11103.738000,308921.526000,2988.399000,404977.952000,35.420000,16646.828000,311490.622000,2614.429000,404977.952000,24.332000,22176.080000,308758.411000,2614.660000,404959.757000,34.361000,27722.304000,310275.157000,2976.229000,404959.212000,42.273000,33266.140000,311964.570000,2976.619000,404959.620000,42.533000,38809.941000,311192.694000,2615.225000,404951.212000,31.961000,44348.102000,311163.678000,2615.136000,404957.796000,41.659000,49888.693000,313499.564000,2975.367000,404957.692000,48.877000,55442.403000,318708.887000,2975.289000,404959.298000,48.640000,60980.064000,311144.460000,2614.465000,404945.742000,32.380000,66527.338000,314831.661000,2614.698000,404977.980000,39.955000,72065.945000,313577.903000,2973.394000,404977.976000,47.853000,77611.949000,313931.125000,2973.954000,404977.977000,47.705000,83156.559000,316189.226000,2615.144000,404977.502000
16.967000,85941.834000,313535.599000,2594.774000,403954.768000,28.609000,5538.184000,314276.522000,2957.782000,403425.495000,35.843000,11079.652000,313610.061000,2957.526000,404082.117000,34.755000,17543.969000,314764.426000,2594.988000,404075.685000,24.541000,23842.596000,313405.479000,2595.072000,404100.185000,34.669000,29518.716000,313061.542000,2956.310000,404100.168000,42.047000,35169.466000,313945.338000,2952.472000,404099.827000,43.083000,40881.704000,314267.618000,2595.541000,404100.158000,32.404000,46526.643000,314333.708000,2594.821000,404100.167000,41.958000,52142.854000,314106.531000,2952.693000,404100.182000,48.970000,57758.674000,313998.216000,2955.235000,404100.160000,48.932000,63448.543000,314149.761000,2594.672000,404100.178000,32.719000,69082.668000,314524.690000,2595.311000,404100.177000,40.169000,74656.146000,313638.654000,2953.867000,404100.177000,47.922000,80388.728000,313727.350000,2954.205000,404100.182000,48.671000,86065.426000,314181.974000,2595.416000,404100.180000
49.368000,81650.030000,313773.360000,2621.223000,404662.745000,91.495000,5765.533000,319824.021000,2995.782000,404662.626000,98.595000,11468.793000,316206.524000,2995.630000,404662.698000,98.637000,17103.392000,316270.971000,2621.747000,404662.701000,57.114000,22464.853000,308696.296000,2621.225000,404662.637000,97.296000,27850.468000,311685.636000,3005.197000,404662.466000,105.394000,33235.324000,308997.464000,3004.829000,404662.415000,105.906000,38618.410000,311162.191000,2638.745000,404662.444000,67.976000,43981.856000,309443.050000,2621.512000,404642.380000,105.134000,49363.136000,317549.010000,2992.953000,404643.907000,112.772000,54755.043000,313758.819000,2992.568000,404643.937000,111.767000,60127.985000,309149.644000,2621.257000,404634.513000,69.588000,65504.945000,308784.248000,2621.370000,404643.895000,103.396000,70879.723000,317117.878000,2990.337000,404640.304000,111.718000,76266.684000,308819.143000,2990.223000,404641.214000,111.941000,81619.873000,311158.656000,2621.694000,404631.854000
16.677000,80635.309000,312898.579000,2641.374000,402530.257000,28.428000,5373.511000,316141.344000,3004.337000,402530.204000,35.781000,10750.543000,314937.989000,3004.127000,402530.630000,35.875000,16120.411000,313241.278000,2641.410000,402519.045000,24.414000,21489.333000,308748.666000,2652.312000,402529.530000,34.589000,26864.942000,313755.758000,3024.299000,402528.229000,42.724000,32252.775000,313658.124000,3025.063000,402529.992000,43.375000,37593.764000,311020.196000,2652.949000,402518.797000,32.620000,42994.653000,313770.944000,2641.853000,402549.371000,41.922000,48365.713000,313590.720000,3002.185000,402549.358000,49.372000,53744.055000,318653.881000,3002.039000,402549.341000,48.751000,59118.450000,308859.619000,2641.298000,402548.622000,32.821000,64495.811000,308836.679000,2641.679000,402549.352000,40.244000,69875.864000,318785.102000,3000.001000,402549.389000,48.327000,75250.771000,308542.423000,3000.337000,402549.382000,49.139000,80636.834000,311190.012000,2641.786000,402549.332000
16.589000,81082.415000,313675.145000,2630.805000,403011.418000,28.365000,5376.283000,308570.324000,2995.200000,403011.365000,35.624000,10757.603000,313628.734000,2995.107000,403011.358000,35.403000,16129.261000,311411.769000,2631.976000,403011.359000,24.381000,21500.457000,308575.354000,2641.557000,403011.416000,34.589000,26877.895000,313643.721000,3013.680000,403011.377000,42.388000,32258.284000,313772.399000,3015.524000,403011.369000,42.755000,37638.156000,311049.192000,2643.283000,403011.370000,32.171000,43005.898000,313629.902000,2630.886000,403011.406000,41.868000,48387.182000,313600.327000,2991.284000,403011.377000,48.951000,53762.730000,318807.563000,2991.210000,403011.381000,48.567000,59208.792000,308859.056000,2630.427000,403011.421000,32.503000,64746.667000,309364.312000,2630.735000,402992.760000,40.114000,70197.608000,317964.178000,2989.196000,402992.700000,47.919000,75574.674000,310069.632000,2989.593000,402993.494000,48.296000,81083.934000,311246.281000,2630.270000,402980.043000
16.528000,80662.543000,311120.800000,2593.883000,399918.662000,28.359000,5386.568000,308892.015000,2956.833000,399918.606000,35.609000,10756.187000,313755.860000,2956.998000,399918.617000,35.370000,16153.327000,311241.428000,2593.985000,399918.626000,24.298000,21517.622000,309906.227000,2594.048000,399900.366000,34.601000,26895.199000,313785.483000,2955.714000,399899.720000,42.360000,32266.005000,313919.250000,2956.094000,399900.191000,42.765000,37642.100000,312435.230000,2594.461000,399889.483000,32.103000,43007.710000,309707.321000,2594.638000,399898.174000,41.847000,48388.329000,309259.471000,2955.085000,399897.652000,49.008000,53761.128000,316190.801000,2954.839000,399900.550000,50.636000,59113.891000,316125.069000,2593.983000,399887.099000,32.127000,64522.604000,313597.948000,2593.996000,399918.251000,40.139000,69896.217000,313565.807000,2953.008000,399918.684000,47.240000,75277.450000,313758.371000,2953.189000,399917.908000,50.426000,80663.664000,308925.696000,2594.651000,399918.649000
16.480000,80630.069000,311320.964000,2592.546000,399759.942000,28.240000,5389.233000,313793.882000,2955.301000,399761.558000,35.482000,10756.148000,311118.133000,2955.006000,399759.960000,35.240000,16116.387000,311126.443000,2592.838000,399751.957000,23.981000,21496.417000,313926.429000,2592.831000,399780.146000,34.238000,26875.660000,313967.507000,2954.343000,399780.093000,42.022000,32246.163000,310400.131000,2954.569000,399780.097000,42.445000,37623.397000,313609.475000,2593.163000,399780.086000,31.830000,42991.572000,308562.000000,2593.207000,399780.142000,41.504000,48372.425000,308876.302000,2953.443000,399780.107000,48.614000,53742.359000,316070.824000,2953.416000,399780.107000,48.229000,59120.128000,316088.068000,2592.666000,399780.121000,32.161000,64497.753000,313773.812000,2593.131000,399780.131000,39.806000,69870.266000,313733.717000,2951.600000,399780.172000,47.582000,75251.416000,313582.866000,2951.895000,399780.162000,47.948000,80631.569000,308911.678000,2592.966000,399780.111000
16.491000,80646.825000,308431.409000,2595.263000,398927.102000,28.259000,5384.196000,313647.109000,2958.138000,398927.055000,35.518000,10751.197000,311107.830000,2958.218000,398927.059000,35.224000,16133.992000,311036.976000,2595.325000,398927.070000,23.919000,21495.796000,313848.858000,2595.343000,398927.114000,34.229000,26877.601000,313953.348000,2956.946000,398927.084000,42.025000,32248.555000,308784.884000,2957.198000,398927.081000,42.379000,37624.520000,313593.679000,2595.734000,398927.085000,31.789000,42990.768000,309556.568000,2595.592000,398909.170000,41.411000,48369.906000,310275.451000,2956.212000,398908.515000,48.556000,53739.690000,315198.819000,2955.999000,398909.700000,48.177000,59117.329000,313738.104000,2595.437000,398898.360000,32.112000,64508.221000,313660.221000,2595.818000,398909.047000,39.702000,69884.145000,313876.837000,2954.171000,398906.512000,47.519000,75268.162000,308758.556000,2954.476000,398907.952000,47.892000,80616.371000,313635.890000,2595.733000,398894.287000
16.595000,80660.096000,313046.090000,2627.137000,397192.001000,28.367000,5387.833000,313114.180000,3000.708000,397196.218000,35.620000,10757.602000,310535.415000,3000.681000,397196.897000,35.370000,16146.995000,312299.907000,2627.101000,397170.055000,24.057000,21508.899000,313286.440000,2626.955000,397192.893000,34.397000,26890.242000,313382.352000,2999.227000,397191.760000,42.112000,32270.376000,313250.890000,2990.022000,397186.272000,42.588000,37623.649000,308873.786000,2627.650000,397169.524000,31.905000,43018.528000,313154.794000,2627.380000,397213.958000,41.726000,48395.997000,312856.364000,2976.850000,397218.531000,48.761000,53768.594000,309550.480000,2976.370000,397219.845000,48.463000,59147.366000,311024.348000,2626.842000,397218.906000,32.273000,64516.234000,313362.320000,2627.182000,397215.045000,40.018000,69898.364000,313450.627000,2985.559000,397216.289000,47.743000,75273.109000,309179.243000,2985.982000,397218.230000,48.129000,80660.837000,313255.056000,2627.462000,397220.252000
16.623000,80992.390000,309978.971000,2616.208000,401084.480000,28.990000,5387.404000,311253.249000,2991.180000,401084.283000,35.694000,10769.337000,311447.874000,2991.010000,401083.989000,35.660000,16151.801000,311390.144000,2616.779000,401084.297000,24.112000,21524.275000,311249.100000,2616.116000,401084.477000,35.334000,26902.174000,311440.700000,2988.968000,401084.320000,42.552000,32286.424000,311481.372000,2989.331000,401084.306000,43.021000,37659.801000,308772.014000,2617.460000,401084.300000,31.674000,43033.302000,311421.026000,2616.548000,401084.299000,42.042000,48416.645000,313606.223000,2977.315000,401083.732000,49.086000,53794.212000,311221.276000,2976.952000,401084.058000,47.201000,59212.225000,308555.408000,2615.914000,401082.702000,31.901000,64749.493000,316229.860000,2616.153000,401064.941000,40.543000,70233.435000,314668.141000,2974.621000,401065.951000,48.099000,75603.991000,316976.693000,2975.131000,401064.928000,47.968000,80993.749000,313335.032000,2616.469000,401052.552000
16.626000,80675.964000,313229.002000,2603.033000,402568.853000,29.033000,5376.876000,311111.700000,2978.538000,402568.879000,36.167000,10757.841000,311090.378000,2978.234000,402568.843000,35.916000,16131.843000,311080.101000,2604.408000,402568.841000,23.996000,21505.730000,311810.698000,2603.382000,402550.563000,35.312000,26889.950000,313738.963000,2964.932000,402550.571000,42.716000,32261.763000,313590.002000,2965.693000,402550.405000,42.947000,37643.442000,311229.645000,2604.790000,402539.817000,31.985000,43010.963000,309070.374000,2603.106000,402548.760000,42.671000,48394.579000,311540.620000,2964.305000,402547.001000,49.425000,53768.381000,313608.527000,2963.979000,402550.935000,48.994000,59125.491000,311020.470000,2603.117000,402537.104000,32.489000,64528.827000,316130.768000,2603.064000,402568.928000,40.982000,69911.794000,308665.899000,2961.533000,402568.971000,48.425000,75288.636000,318809.288000,2962.062000,402568.964000,48.679000,80677.733000,308912.554000,2603.056000,402568.924000
16.556000,80670.434000,311415.287000,2594.018000,402738.291000,28.775000,5390.163000,308743.774000,2957.008000,402738.040000,35.637000,10759.905000,311126.215000,2957.027000,402738.150000,35.542000,16113.261000,311590.888000,2593.746000,402728.710000,23.774000,21505.935000,313945.333000,2594.058000,402757.202000,34.792000,26889.473000,319021.053000,2955.411000,402757.489000,42.327000,32262.304000,316435.887000,2955.691000,402757.475000,42.638000,37643.907000,313611.219000,2594.744000,402757.308000,31.903000,43014.179000,308556.150000,2594.368000,402757.541000,41.423000,48394.138000,311336.753000,2954.886000,402756.870000,48.888000,53769.913000,313599.601000,2954.649000,402757.495000,48.594000,59151.369000,311286.206000,2593.767000,402757.504000,32.218000,64532.440000,316289.576000,2593.702000,402757.514000,40.308000,69908.019000,308505.947000,2952.787000,402757.559000,47.834000,75291.429000,318649.630000,2953.048000,402757.557000,48.279000,80671.706000,308877.343000,2594.043000,402757.502000
16.449000,80955.786000,311234.122000,2608.720000,403048.392000,28.156000,5388.373000,308578.541000,2971.876000,403048.327000,35.285000,10759.042000,311172.217000,2971.899000,403048.154000,34.692000,16136.751000,311311.781000,2608.573000,403047.864000,23.956000,21507.470000,313972.842000,2608.391000,403048.397000,34.189000,26885.093000,319010.246000,2969.856000,403048.350000,41.941000,32272.029000,316093.579000,2970.085000,403048.358000,42.405000,37647.814000,313607.704000,2609.321000,403048.357000,31.813000,43022.374000,310471.910000,2608.564000,403030.831000,41.375000,48396.625000,312066.607000,2969.571000,403030.183000,48.524000,53777.838000,313738.161000,2969.271000,403030.803000,48.058000,59153.414000,312313.691000,2607.907000,403020.710000,31.957000,64533.890000,314122.077000,2608.536000,403028.807000,39.661000,69909.172000,317387.307000,2967.040000,403027.977000,47.506000,75408.854000,314083.918000,2967.391000,403028.637000,47.905000,80924.225000,313815.868000,2608.920000,403015.310000
16.439000,80673.801000,313473.774000,2903.342000,400174.482000,28.374000,5376.768000,313406.701000,3266.658000,399505.012000,35.520000,10758.950000,313267.079000,3266.870000,400174.142000,35.270000,16130.593000,313866.818000,2895.416000,400164.861000,23.927000,21505.271000,314585.326000,2903.020000,400298.912000,34.280000,26883.017000,315392.933000,3263.174000,400298.460000,42.009000,32270.862000,314485.678000,3264.898000,400299.326000,42.478000,37609.452000,315467.352000,2892.759000,400290.081000,31.807000,43012.340000,316245.807000,2892.214000,400318.556000,41.502000,48386.558000,314572.597000,3253.015000,400318.519000,48.696000,53771.436000,315021.857000,3252.676000,400318.546000,48.338000,59155.533000,314442.582000,2891.766000,400318.540000,32.167000,64526.957000,314435.483000,2892.156000,400318.539000,39.803000,69909.752000,316259.157000,3250.818000,400318.543000,47.659000,75285.586000,314771.368000,3251.452000,400318.537000,48.025000,80675.430000,314444.748000,2892.266000,400318.545000
87.994000,86031.563000,311024.552000,2603.419000,403984.740000,135.884000,5753.616000,311593.712000,2978.942000,403985.055000,180.493000,11476.474000,311706.296000,2978.870000,403985.080000,181.608000,17159.586000,311327.676000,2621.513000,403985.066000,132.385000,22918.968000,311742.179000,2603.340000,403984.775000,181.028000,28645.084000,311781.838000,2965.238000,403984.931000,227.529000,34336.142000,311827.706000,2965.293000,403984.884000,226.535000,40147.808000,313325.794000,2604.796000,403984.762000,175.962000,45887.923000,311480.099000,2603.968000,403984.837000,226.730000,51599.489000,311256.173000,2964.488000,403985.022000,265.610000,57281.383000,312521.954000,2964.959000,403985.014000,266.729000,63063.930000,311538.901000,2603.395000,403984.783000,176.286000,68787.650000,313111.312000,2603.830000,403965.689000,225.159000,74458.351000,311980.839000,2954.522000,403965.192000,264.392000,80258.136000,314623.473000,2963.011000,403965.570000,266.407000,86032.641000,312361.456000,2604.528000,403955.115000
16.680000,80980.947000,311425.175000,2626.283000,405452.299000,28.618000,5397.011000,311160.152000,3014.587000,405452.302000,36.387000,10767.171000,311187.974000,3014.470000,405452.325000,35.863000,16157.573000,311083.968000,2645.388000,405424.773000,24.278000,21520.612000,312455.462000,2626.477000,405432.668000,34.696000,26902.602000,310184.741000,2999.256000,405431.683000,42.976000,32282.409000,312440.764000,2999.927000,405432.571000,43.065000,37659.861000,312225.936000,2627.564000,405422.786000,32.044000,43024.966000,309258.813000,2626.830000,405430.992000,42.074000,48406.326000,311149.908000,2987.548000,405431.253000,49.556000,53785.817000,308742.667000,2987.099000,405433.850000,48.810000,59133.120000,313714.041000,2626.226000,405419.903000,32.457000,64563.885000,313601.760000,2626.424000,405452.299000,40.325000,70102.816000,308516.260000,2995.916000,405452.307000,48.518000,75596.169000,321351.437000,2996.414000,405452.285000,48.498000,80982.737000,308898.546000,2626.648000,405452.298000
16.420000,80702.990000,311246.442000,2621.694000,405102.294000,28.386000,5372.441000,313794.225000,2985.491000,405102.412000,35.902000,10748.503000,311213.642000,2985.419000,405099.605000,35.571000,16122.991000,312101.883000,2622.795000,405121.473000,23.763000,21494.184000,316391.081000,2621.906000,405121.361000,34.446000,26866.688000,308892.291000,2994.577000,405121.494000,42.573000,32241.722000,313936.791000,2995.075000,405121.494000,43.094000,37613.456000,308882.762000,2622.945000,405121.488000,31.782000,42984.543000,308880.628000,2622.129000,405121.528000,41.625000,48357.734000,311180.654000,2982.902000,405121.491000,48.942000,53735.453000,308698.079000,2982.439000,405121.506000,48.921000,59117.825000,313593.758000,2621.811000,405121.501000,32.087000,64488.839000,313579.964000,2621.942000,405121.513000,39.859000,69867.782000,308499.166000,2991.487000,405121.558000,47.438000,75243.178000,321298.792000,2992.022000,405121.073000,48.668000,80722.681000,308766.341000,2622.064000,405121.496000
16.445000,81014.862000,313041.852000,2622.210000,400588.240000,28.240000,5396.584000,313787.101000,2985.105000,400588.166000,35.542000,10764.871000,311512.263000,2984.993000,400588.174000,35.461000,16149.284000,308709.102000,2621.830000,400588.180000,23.950000,21512.856000,316466.615000,2622.228000,400588.233000,34.439000,26892.973000,308896.632000,2994.725000,400588.201000,41.985000,32262.424000,308635.311000,2995.004000,400588.196000,42.841000,37643.262000,308921.031000,2611.521000,400588.180000,31.858000,43008.242000,309454.825000,2622.864000,400570.200000,41.735000,48390.472000,311979.688000,2982.929000,400569.265000,48.123000,53786.314000,312567.537000,2982.689000,400569.723000,48.694000,59326.110000,312284.814000,2621.776000,400560.281000,32.176000,64821.108000,314066.986000,2622.838000,400568.337000,40.022000,70192.251000,313505.942000,3002.376000,400566.759000,47.565000,75597.536000,308767.168000,3002.606000,400550.561000,48.386000,80982.990000,308741.321000,2645.403000,400555.640000
16.395000,80684.851000,310123.181000,2614.101000,396936.602000,28.852000,5403.411000,313029.237000,2977.076000,396934.843000,36.128000,10776.978000,310721.030000,2976.754000,396933.865000,36.091000,16160.641000,312312.559000,2614.328000,396917.211000,24.529000,21525.755000,313005.597000,2614.306000,396931.786000,35.071000,26905.563000,309624.004000,2975.699000,396932.624000,42.375000,32279.216000,313049.562000,2976.086000,396930.536000,43.299000,37632.431000,308836.634000,2614.671000,396917.854000,32.374000,43035.451000,311281.629000,2625.295000,396952.324000,42.351000,48408.917000,313079.698000,2985.692000,396953.683000,48.896000,53797.363000,313115.545000,2985.596000,396951.981000,49.121000,59169.670000,310790.808000,2613.888000,396954.183000,32.591000,64549.858000,313043.369000,2625.123000,396951.643000,40.675000,69923.986000,313174.911000,2983.925000,396949.480000,47.843000,75307.164000,309415.365000,2984.338000,396952.014000,48.795000,80685.844000,308755.117000,2625.067000,396953.754000
16.491000,83269.142000,312116.256000,2610.894000,398699.628000,37.166000,5378.599000,311147.918000,2975.149000,398708.260000,44.658000,10920.917000,311367.889000,2975.022000,398708.748000,44.470000,16464.112000,311438.236000,2600.700000,398708.742000,33.184000,21993.436000,311453.364000,2599.933000,398708.782000,43.488000,27540.601000,311345.948000,2962.033000,398708.766000,51.223000,33088.255000,311287.217000,2962.514000,398708.756000,51.174000,38634.730000,308857.136000,2601.137000,398708.243000,41.225000,44169.959000,311191.876000,2611.039000,398708.777000,50.780000,49838.873000,311333.515000,2972.044000,398708.765000,57.796000,55547.580000,311141.366000,2971.608000,398708.765000,57.263000,61094.805000,308866.108000,2599.944000,398708.767000,41.577000,66638.182000,311666.366000,2599.995000,398690.121000,49.065000,72178.774000,311909.258000,2958.580000,398690.574000,56.766000,77725.286000,312291.824000,2959.021000,398690.210000,56.805000,83270.777000,312311.138000,2600.361000,398677.180000
17.024000,83146.128000,313141.477000,2612.455000,404066.442000,28.664000,5542.445000,311118.578000,2976.952000,404066.401000,35.935000,11090.847000,311391.468000,2976.541000,404066.400000,35.648000,16626.352000,311434.458000,2601.961000,404036.684000,24.582000,22164.371000,310568.970000,2601.323000,404048.544000,34.615000,27714.634000,312384.188000,2963.183000,404047.237000,42.386000,33262.205000,313636.161000,2963.812000,404047.473000,43.080000,38799.938000,310346.573000,2602.500000,404036.344000,32.634000,44335.890000,317821.714000,2601.723000,404046.940000,41.911000,49880.072000,313614.915000,2962.303000,404044.268000,49.053000,55420.390000,308514.182000,2961.797000,404048.071000,49.037000,60939.309000,308693.130000,2601.090000,404036.291000,33.040000,66506.860000,313889.397000,2601.632000,404066.430000,40.031000,72055.213000,313904.241000,2960.166000,404066.263000,48.054000,77602.150000,313929.316000,2960.878000,404066.464000,48.338000,83147.673000,316116.798000,2601.793000,404066.427000
17.029000,83436.875000,309058.096000,2613.792000,405214.832000,28.515000,5551.366000,311040.313000,2977.178000,405215.404000,35.754000,11087.215000,308843.221000,2976.812000,405211.557000,35.018000,16746.338000,310852.509000,2614.034000,405232.863000,24.472000,22447.319000,308558.078000,2613.742000,405233.399000,34.514000,28007.792000,313639.345000,2974.819000,405233.357000,42.253000,33563.163000,318681.462000,2975.317000,405233.344000,42.704000,39102.279000,311441.506000,2613.758000,405233.349000,32.285000,44697.546000,318674.095000,2624.897000,405233.402000,41.772000,50407.260000,313604.931000,2985.381000,405233.368000,48.799000,56025.315000,308510.105000,2984.983000,405233.367000,48.501000,61565.148000,308576.181000,2613.242000,405233.375000,32.593000,67109.663000,313892.898000,2613.777000,405233.388000,40.023000,72650.478000,313921.645000,2972.341000,405233.413000,47.761000,78065.054000,313738.916000,2972.759000,405233.428000,48.195000,83456.508000,316282.841000,2614.040000,405233.369000
16.398000,80677.749000,308768.463000,2602.125000,402426.523000,28.205000,5377.786000,311070.047000,2965.955000,402426.455000,35.430000,10758.732000,308744.920000,2965.670000,402426.450000,35.227000,16140.282000,312320.636000,2602.368000,402426.457000,23.835000,21512.532000,308565.159000,2602.125000,402426.519000,34.163000,26890.178000,313678.856000,2952.201000,402426.488000,41.936000,32271.042000,318670.651000,2952.856000,402426.470000,42.404000,37652.376000,311393.958000,2602.113000,402400.139000,31.883000,43021.100000,315776.711000,2601.934000,402408.153000,41.426000,48405.145000,311738.466000,2962.709000,402407.063000,48.568000,53778.984000,311004.140000,2962.378000,402408.707000,48.227000,59159.436000,309902.330000,2602.031000,402397.288000,32.246000,64532.377000,318193.372000,2602.050000,402407.631000,39.682000,69915.887000,313894.332000,2960.601000,402405.091000,47.543000,75273.488000,313735.801000,2961.072000,402408.419000,47.928000,80647.300000,314164.479000,2602.372000,402394.593000
16.498000,80683.155000,313889.679000,2601.956000,402788.420000,36.793000,5389.231000,310053.431000,2964.674000,402797.068000,43.526000,10760.639000,311862.929000,2964.589000,402796.377000,43.818000,16140.944000,316438.236000,2601.744000,402785.120000,32.590000,21507.244000,318745.499000,2601.905000,402793.077000,42.554000,26893.126000,313806.218000,2963.125000,402796.305000,50.527000,32245.204000,316046.168000,2963.675000,402792.796000,51.236000,37647.735000,308571.997000,2602.217000,402815.179000,40.434000,43016.176000,308559.268000,2602.201000,402815.225000,49.780000,48399.125000,308550.198000,2962.582000,402815.199000,57.184000,53772.661000,313917.970000,2962.263000,402815.199000,57.057000,59155.497000,311107.243000,2601.480000,402815.215000,40.800000,64529.096000,318965.336000,2601.469000,402815.214000,48.066000,69913.007000,313896.254000,2960.443000,402815.266000,56.115000,75293.613000,313582.760000,2960.713000,402815.259000,56.710000,80684.976000,319054.289000,2602.460000,402815.198000
16.527000,80672.065000,313721.436000,2613.154000,402771.308000,28.364000,5387.784000,308911.843000,2976.220000,402771.221000,35.547000,10757.288000,313959.617000,2976.143000,402771.213000,35.323000,16135.439000,318794.620000,2613.601000,402771.237000,24.066000,21500.267000,319020.278000,2614.639000,402771.305000,33.792000,26884.040000,313642.167000,2976.477000,402770.757000,42.064000,32266.636000,316204.070000,2976.490000,402771.242000,42.698000,37647.915000,308615.085000,2613.295000,402771.254000,31.906000,43023.818000,308677.738000,2615.048000,402771.302000,41.666000,48400.879000,308539.324000,2975.139000,402771.259000,48.601000,53781.364000,313914.397000,2975.479000,402771.262000,48.482000,59155.070000,311107.979000,2612.954000,402771.268000,32.202000,64536.525000,317615.535000,2612.807000,402752.622000,39.907000,69912.461000,315574.851000,2978.899000,402753.489000,47.562000,75293.166000,313708.622000,2979.095000,402753.202000,48.223000,80673.474000,315194.505000,2617.723000,402738.958000
16.642000,80978.177000,311023.829000,2607.576000,403029.451000,28.388000,5375.116000,310517.742000,2984.957000,403029.383000,35.611000,10756.672000,313963.830000,2984.176000,403011.024000,35.473000,16128.779000,318366.860000,2626.474000,403002.966000,24.405000,21511.267000,315211.594000,2607.318000,403011.479000,34.371000,26888.611000,313685.531000,2969.989000,403009.792000,42.186000,32268.872000,314917.933000,2970.574000,403010.653000,42.936000,37643.308000,312073.685000,2609.090000,403002.297000,32.507000,43021.014000,318078.469000,2607.632000,403008.329000,41.681000,48396.085000,313622.829000,2968.965000,403010.250000,48.759000,53760.986000,311020.365000,2968.395000,403010.630000,48.848000,59124.499000,313702.620000,2607.694000,402999.858000,32.945000,64533.809000,313908.681000,2607.755000,403029.453000,39.976000,69928.627000,318963.146000,2978.876000,403029.430000,47.741000,75469.746000,313647.968000,2979.267000,403029.397000,48.355000,80978.944000,311205.024000,2622.621000,403029.245000
16.681000,85871.308000,315253.702000,2594.297000,405171.907000,28.658000,5374.400000,314875.843000,2957.257000,404666.451000,36.036000,10756.965000,314404.819000,2957.187000,405348.972000,35.716000,16129.364000,314822.688000,2594.612000,405348.981000,24.226000,21502.413000,314654.963000,2594.364000,405349.019000,34.485000,26886.068000,314310.060000,2955.652000,405348.995000,42.650000,32260.497000,315068.338000,2956.049000,405348.953000,42.911000,37643.509000,315104.563000,2595.221000,405348.971000,32.056000,43061.776000,314974.673000,2594.502000,405349.004000,41.872000,50336.030000,315132.836000,2955.236000,405349.003000,49.296000,56247.341000,315701.082000,2954.889000,405349.008000,48.721000,62223.425000,315089.279000,2594.318000,405349.007000,32.415000,68096.912000,314886.728000,2594.962000,405349.011000,40.004000,74008.120000,314787.192000,2953.289000,405349.020000,48.305000,80033.722000,315163.497000,2953.634000,405349.013000,48.434000,86049.914000,314767.689000,2594.985000,405349.033000
88.942000,83563.912000,311058.789000,2622.787000,403168.503000,139.106000,5755.878000,309444.931000,2986.276000,403168.635000,176.631000,11468.326000,316216.037000,2986.097000,403167.540000,179.929000,17147.376000,311239.730000,2622.891000,403168.838000,132.427000,22910.809000,308607.158000,2633.325000,403168.506000,145.681000,28632.340000,311344.986000,2994.698000,403168.742000,184.961000,34335.359000,311248.668000,2995.130000,403168.672000,187.634000,40125.086000,316047.072000,2623.292000,403139.650000,140.733000,45875.949000,312229.558000,2623.013000,403149.379000,152.946000,51260.213000,313813.727000,2994.923000,403147.045000,191.382000,56645.173000,311081.561000,2994.210000,403149.004000,193.577000,62027.561000,312840.586000,2622.496000,403138.747000,141.181000,67401.209000,309205.198000,2623.152000,403145.020000,150.941000,72784.184000,316356.257000,2982.058000,403146.757000,190.599000,78148.428000,311073.584000,2982.024000,403149.831000,193.031000,83534.782000,313686.502000,2623.264000,403138.335000
