Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
42.581000,376205.086000,2366191.626000,7623.670000,2754626.776000,67.793000,25589.002000,2368445.770000,8624.431000,2754633.280000,87.699000,51288.557000,2362526.133000,8624.220000,2754617.815000,87.378000,76965.460000,2367367.005000,7595.105000,2754617.808000,63.487000,101946.725000,2363987.199000,7622.454000,2754739.773000,86.699000,126880.735000,2363499.065000,8621.306000,2754739.189000,107.954000,151781.663000,2357823.788000,8621.245000,2754742.511000,108.672000,176645.965000,2358261.844000,7625.377000,2754714.216000,85.072000,201583.411000,2369627.605000,7621.940000,2754733.229000,107.297000,226479.653000,2367895.133000,8682.272000,2754749.780000,127.641000,251385.862000,2364560.965000,8681.340000,2754751.960000,127.641000,276298.132000,2363515.115000,7658.115000,2754736.600000,85.495000,301176.682000,2369133.285000,7655.261000,2754742.633000,105.539000,326382.968000,2369227.661000,8680.735000,2754742.868000,126.491000,351290.201000,2369072.158000,8681.058000,2754745.056000,127.549000,376225.009000,2361211.518000,7655.611000,2754718.309000
124.373000,400470.327000,2372755.287000,7137.099000,2796318.662000,192.755000,26399.078000,2366183.299000,8138.943000,2796316.598000,257.222000,53001.009000,2366393.194000,8138.569000,2796319.611000,255.740000,79883.300000,2370368.940000,7141.739000,2796293.073000,188.058000,106227.376000,2377173.787000,7137.532000,2796324.443000,257.595000,132801.403000,2356455.979000,8136.417000,2796318.483000,320.464000,159575.234000,2368335.558000,8136.999000,2796321.914000,320.332000,185878.379000,2356753.136000,7138.948000,2796276.504000,255.296000,212467.531000,2363044.567000,7136.543000,2796337.920000,320.648000,239240.854000,2355894.452000,8141.851000,2796339.194000,380.336000,265525.806000,2356208.527000,8141.172000,2796339.711000,379.233000,292038.994000,2355437.242000,7146.888000,2796311.220000,255.440000,318793.686000,2387231.536000,7137.628000,2796321.653000,317.554000,345719.304000,2371550.462000,8132.955000,2796319.775000,380.219000,372962.668000,2363875.702000,8133.695000,2796324.066000,380.807000,400491.588000,2371149.585000,7138.079000,2796299.315000
43.005000,374406.520000,2368837.586000,7572.940000,2753177.887000,68.162000,24892.598000,2369818.735000,8606.045000,2753183.977000,88.222000,49774.026000,2369760.351000,8605.315000,2753182.665000,88.276000,74693.991000,2366811.230000,7610.958000,2753160.437000,64.172000,99868.513000,2363559.837000,7603.566000,2753302.888000,87.229000,124765.541000,2359749.337000,8601.126000,2752965.664000,107.187000,149699.265000,2369787.817000,8601.775000,2753308.238000,108.701000,174586.041000,2358861.493000,7607.374000,2753252.875000,85.619000,199465.534000,2360129.661000,7634.055000,2753305.885000,107.358000,224353.834000,2358989.410000,8693.396000,2753309.359000,126.955000,249568.714000,2359508.923000,8693.030000,2753313.581000,127.780000,274460.155000,2358896.741000,7607.863000,2753297.109000,85.775000,299671.663000,2369710.241000,7636.216000,2753332.850000,105.640000,324579.867000,2359124.436000,8630.988000,2753330.105000,126.136000,349483.346000,2367277.557000,8631.811000,2753334.228000,127.500000,374408.059000,2367738.845000,7606.287000,2753316.552000
123.939000,408879.059000,2382235.552000,7175.675000,2811533.719000,193.977000,26394.704000,2383387.951000,8175.779000,2811531.823000,260.175000,53778.037000,2383189.899000,8175.369000,2811533.611000,260.459000,81436.982000,2360493.490000,7180.049000,2811519.459000,188.103000,108504.697000,2381514.648000,7205.897000,2811534.746000,258.284000,135816.211000,2382498.872000,8203.799000,2811534.638000,325.461000,163352.215000,2381129.737000,8204.673000,2811533.692000,325.630000,190421.978000,2371429.881000,7177.607000,2811518.539000,251.727000,217746.466000,2364887.429000,7176.810000,2811532.090000,325.424000,245269.229000,2393997.341000,8180.995000,2811530.674000,387.778000,272310.867000,2355334.830000,8180.084000,2811534.265000,387.433000,299599.634000,2368243.264000,7179.653000,2811522.544000,251.842000,327082.274000,2371317.756000,7176.098000,2811530.210000,323.195000,354126.978000,2370485.864000,8203.824000,2811529.128000,386.362000,381352.234000,2365410.475000,8204.565000,2811533.030000,387.124000,408849.827000,2362933.682000,7210.722000,2811507.952000
42.578000,373339.029000,2367627.187000,7565.124000,2751088.729000,67.507000,24889.665000,2368643.095000,8564.953000,2751090.275000,87.575000,49750.511000,2365385.241000,8564.615000,2751096.518000,87.438000,74658.650000,2368496.266000,7568.713000,2751082.175000,63.327000,99519.109000,2366704.568000,7626.682000,2751218.880000,86.663000,124413.489000,2366765.054000,8655.697000,2751218.857000,107.061000,149293.501000,2367741.144000,8656.357000,2751201.180000,108.373000,174177.101000,2368935.464000,7628.359000,2751186.531000,84.372000,199064.501000,2368787.506000,7625.496000,2751205.096000,106.792000,223948.662000,2368156.761000,8653.231000,2751204.410000,126.548000,248845.698000,2368765.014000,8653.139000,2751210.524000,127.243000,273750.051000,2368612.289000,7599.205000,2751196.900000,84.726000,298616.153000,2368572.399000,7598.659000,2751206.827000,105.063000,323523.354000,2368555.832000,8623.916000,2751207.116000,125.537000,348420.611000,2366675.901000,8625.168000,2751205.767000,126.847000,373306.324000,2368594.137000,7630.390000,2751175.077000
120.863000,396755.153000,2362610.383000,7260.195000,2772126.673000,189.897000,25632.659000,2338611.589000,8263.366000,2772109.764000,253.628000,51465.925000,2345976.188000,8262.505000,2772129.502000,252.348000,77587.990000,2360714.506000,7263.417000,2772108.938000,186.376000,103094.026000,2363576.509000,7260.365000,2772127.107000,254.840000,128896.214000,2344710.832000,8260.169000,2772124.951000,316.124000,154931.746000,2354990.160000,8260.736000,2772147.049000,313.924000,180463.167000,2350002.030000,7264.778000,2772137.286000,250.179000,206251.506000,2366406.414000,7289.719000,2772147.990000,315.906000,233518.348000,2366426.290000,8264.533000,2772155.432000,377.654000,260532.175000,2364096.083000,8264.210000,2772156.967000,377.058000,287734.726000,2359904.519000,7300.175000,2772119.525000,250.524000,315187.350000,2366606.889000,7278.511000,2772139.046000,312.660000,342164.033000,2361161.364000,8300.371000,2772134.769000,376.271000,369334.276000,2352704.762000,8300.688000,2772139.419000,376.801000,396776.697000,2338714.009000,7306.213000,2772117.909000
42.749000,400715.207000,2367963.022000,7103.163000,2778246.458000,67.557000,27673.880000,2369065.540000,8118.847000,2778350.988000,87.490000,54426.930000,2367645.428000,8118.645000,2778352.120000,87.578000,81397.321000,2368930.734000,7106.085000,2778330.308000,63.719000,107784.071000,2367468.598000,7103.090000,2778348.087000,86.581000,134424.448000,2368999.099000,8117.888000,2778352.424000,106.872000,161285.597000,2367150.983000,8118.487000,2778347.889000,107.697000,187704.349000,2368800.265000,7104.468000,2778331.074000,85.292000,214369.915000,2368834.753000,7102.232000,2778345.107000,106.254000,241230.678000,2368816.176000,8124.136000,2778351.840000,127.281000,267606.155000,2368863.671000,8123.779000,2778351.667000,127.842000,294233.412000,2368782.008000,7112.955000,2778361.418000,85.667000,321066.140000,2368608.467000,7102.020000,2778368.456000,104.126000,347409.783000,2369072.380000,8114.700000,2778369.693000,125.701000,373987.163000,2365534.269000,8115.121000,2778373.678000,127.485000,400824.756000,2368937.128000,7102.520000,2778357.243000
43.470000,374885.631000,2362242.434000,7590.269000,2769990.494000,70.587000,25272.712000,2371751.407000,8668.278000,2769997.734000,91.280000,50163.922000,2375455.198000,8668.023000,2770000.048000,90.629000,75078.847000,2350202.001000,7629.288000,2769974.338000,64.799000,99963.514000,2366528.555000,7590.109000,2770113.871000,88.651000,124868.081000,2359201.048000,8679.420000,2770103.405000,110.507000,150070.093000,2350744.926000,8679.804000,2770111.752000,111.646000,174975.828000,2354597.586000,7662.257000,2770083.513000,86.372000,199887.451000,2386332.095000,7682.901000,2770102.557000,109.669000,225084.604000,2366289.932000,8675.949000,2770114.993000,131.464000,250021.662000,2370222.685000,8675.320000,2770119.681000,130.169000,274913.209000,2347453.593000,7625.835000,2770099.440000,86.801000,299824.144000,2371492.882000,7590.070000,2770119.389000,108.000000,324737.356000,2380539.939000,8678.290000,2770122.041000,130.014000,349942.748000,2367125.781000,8678.860000,2770102.786000,129.583000,374860.614000,2365579.242000,7658.965000,2770101.807000
123.072000,408472.939000,2363011.046000,7139.648000,2791643.206000,191.213000,26393.567000,2364006.161000,8174.011000,2791640.756000,252.830000,53714.601000,2364730.493000,8173.909000,2791639.382000,252.906000,81369.901000,2365316.853000,7178.760000,2791627.514000,187.026000,108459.112000,2365732.509000,7139.691000,2791622.886000,247.748000,135801.344000,2365006.502000,8171.876000,2791622.863000,316.101000,163378.430000,2364595.905000,8172.457000,2791628.706000,315.398000,190464.356000,2364222.727000,7178.775000,2791589.470000,246.728000,217782.047000,2367405.261000,7139.696000,2791621.882000,312.470000,245319.507000,2361007.039000,8145.798000,2791631.857000,368.536000,272407.514000,2362895.818000,8145.156000,2791631.648000,367.665000,299692.517000,2367572.511000,7150.765000,2791611.063000,247.091000,327207.881000,2374557.907000,7141.340000,2791630.395000,310.550000,354208.747000,2361442.776000,8169.786000,2791625.108000,367.297000,381302.668000,2368878.044000,8170.381000,2791631.909000,367.485000,408438.743000,2361030.614000,7176.154000,2791598.971000
42.798000,375664.025000,2369226.967000,7636.542000,2763388.574000,67.659000,24891.202000,2359775.571000,8700.985000,2763396.010000,89.069000,50480.125000,2361015.688000,8700.851000,2763396.180000,88.378000,76208.805000,2355647.380000,7674.919000,2763375.775000,63.550000,101779.481000,2369818.653000,7665.903000,2763526.582000,86.572000,126677.577000,2365264.068000,8664.366000,2763523.880000,109.297000,151571.245000,2378822.719000,8664.273000,2763525.444000,108.927000,176455.364000,2364479.493000,7669.424000,2763517.449000,84.827000,201353.775000,2361180.565000,7697.445000,2763508.234000,106.921000,226229.833000,2365364.167000,8759.039000,2763509.792000,129.000000,251151.079000,2370708.098000,8758.656000,2763507.861000,127.972000,276051.408000,2354392.481000,7734.048000,2763495.296000,85.240000,300941.584000,2376779.502000,7668.277000,2763508.979000,105.203000,325857.113000,2368020.017000,8694.182000,2763507.880000,127.869000,350756.141000,2370060.905000,8694.331000,2763509.064000,127.755000,375683.824000,2350695.731000,7667.960000,2763484.404000
131.460000,408927.405000,2372301.937000,7110.738000,2804717.539000,197.860000,26681.337000,2374509.762000,8114.460000,2804726.850000,264.486000,54089.617000,2375744.207000,8113.859000,2804719.960000,262.336000,81773.364000,2367908.903000,7116.293000,2804683.615000,196.784000,108866.684000,2368155.526000,7112.293000,2804717.332000,263.192000,136223.625000,2358540.779000,8113.296000,2804706.143000,327.962000,163784.625000,2379903.898000,8113.531000,2804708.991000,327.057000,190851.884000,2357305.581000,7113.382000,2804677.236000,261.839000,218199.295000,2370096.647000,7112.173000,2804741.621000,329.310000,245744.962000,2356463.823000,8111.717000,2804755.459000,385.488000,272789.328000,2377891.270000,8111.034000,2804750.988000,383.867000,300079.329000,2362559.289000,7066.932000,2804740.254000,262.609000,327607.579000,2387200.042000,7112.588000,2804731.673000,324.869000,354167.002000,2362908.604000,8109.931000,2804730.402000,384.130000,381452.660000,2355107.629000,8110.217000,2804729.555000,384.783000,408954.891000,2379055.246000,7111.053000,2804706.182000
43.204000,385073.756000,2361207.956000,7532.269000,2764226.638000,67.602000,25058.106000,2370318.889000,8533.887000,2764214.793000,87.650000,50993.107000,2359947.805000,8533.497000,2764233.076000,87.611000,76949.065000,2365551.902000,7506.301000,2764203.610000,64.394000,102579.862000,2370201.421000,7532.160000,2764332.936000,86.128000,128392.379000,2358085.201000,8561.458000,2764334.369000,106.689000,154050.667000,2370226.822000,8561.459000,2764334.414000,108.313000,179708.398000,2356739.723000,7533.587000,2764319.781000,85.858000,205343.254000,2364162.423000,7501.247000,2764334.966000,106.705000,230993.271000,2358278.192000,8530.603000,2764344.290000,126.385000,256668.007000,2358512.107000,8530.005000,2764346.370000,127.425000,282323.193000,2358792.377000,7536.224000,2764321.047000,94.171000,307993.475000,2363870.739000,7534.034000,2764362.926000,104.999000,333717.779000,2364204.559000,8528.530000,2764363.240000,125.333000,359392.019000,2370186.275000,8529.180000,2764363.530000,127.143000,385075.289000,2358214.123000,7532.377000,2764346.286000
122.538000,409397.578000,2351890.170000,7189.595000,2804431.130000,191.540000,27168.209000,2386314.494000,8212.220000,2804430.185000,257.689000,54293.401000,2368807.144000,8211.636000,2804431.726000,256.671000,81950.902000,2370631.535000,7191.429000,2804418.666000,190.796000,109034.289000,2367358.781000,7188.397000,2804429.761000,257.465000,136365.303000,2367295.147000,8241.580000,2804427.319000,320.951000,163901.441000,2370873.325000,8242.077000,2804428.557000,318.861000,190973.898000,2382787.725000,7225.952000,2804421.148000,255.345000,218290.902000,2367431.548000,7188.077000,2804426.747000,321.200000,245816.179000,2353690.071000,8244.290000,2804432.030000,381.033000,272857.619000,2356303.741000,8243.953000,2804436.609000,380.642000,300130.521000,2359853.648000,7199.524000,2804417.557000,256.192000,327612.523000,2382577.425000,7218.650000,2804431.683000,319.502000,354643.696000,2358495.941000,8239.152000,2804430.997000,379.701000,381866.772000,2365948.799000,8240.130000,2804432.364000,380.579000,409367.143000,2353923.463000,7158.162000,2804407.751000
43.257000,374049.339000,2362827.101000,7600.699000,2749983.591000,69.529000,24883.402000,2366959.177000,8624.388000,2749989.751000,89.167000,49761.128000,2363931.349000,8624.260000,2749992.732000,89.308000,74658.564000,2366656.045000,7601.732000,2749983.329000,64.319000,99520.542000,2366548.502000,7629.513000,2750113.321000,88.704000,124427.632000,2366685.592000,8685.063000,2750092.124000,109.670000,149626.168000,2364098.908000,8710.824000,2750094.962000,110.079000,174524.557000,2364401.038000,7631.149000,2750080.755000,85.677000,199418.100000,2367102.488000,7659.863000,2750098.553000,109.054000,224450.046000,2364535.657000,8712.678000,2750095.201000,129.091000,249517.515000,2365821.357000,8712.046000,2750099.204000,129.364000,274428.751000,2364689.968000,7632.478000,2750080.029000,86.152000,299310.617000,2366824.013000,7661.387000,2750096.282000,107.349000,324229.811000,2366850.323000,8682.055000,2750095.272000,128.047000,349121.725000,2362530.338000,8682.692000,2750095.513000,128.970000,374017.305000,2363757.913000,7661.842000,2750064.382000
125.840000,391679.923000,2362399.266000,7139.962000,2783147.561000,195.806000,25596.484000,2362098.530000,8140.579000,2783149.507000,262.158000,51420.260000,2355166.512000,8140.173000,2783150.621000,260.374000,77552.266000,2356153.689000,7143.278000,2783121.670000,190.258000,103077.959000,2380921.022000,7140.235000,2783142.623000,262.775000,128872.555000,2382836.383000,8138.503000,2783161.390000,326.710000,154871.624000,2361863.997000,8139.340000,2783161.431000,325.772000,180411.638000,2369199.504000,7141.408000,2783123.960000,258.006000,206184.316000,2380550.033000,7139.436000,2783164.444000,326.437000,232877.559000,2361761.574000,8144.576000,2783167.352000,387.055000,259170.581000,2365702.015000,8144.112000,2783168.974000,386.880000,285674.600000,2366179.803000,7149.923000,2783135.763000,258.608000,312378.354000,2377077.954000,7139.560000,2783147.207000,324.513000,338600.378000,2353266.232000,8134.717000,2783149.812000,385.958000,365019.279000,2353529.099000,8135.353000,2783150.511000,386.230000,391703.341000,2356099.431000,7140.331000,2783128.677000
42.906000,394912.271000,2368213.185000,7165.671000,2772233.963000,67.972000,25479.209000,2368039.972000,8196.400000,2772227.405000,87.910000,51122.824000,2368181.735000,8196.110000,2772228.450000,88.341000,76811.434000,2368390.245000,7168.974000,2772200.420000,63.554000,102446.881000,2368369.019000,7165.545000,2772231.894000,87.054000,128349.775000,2368090.052000,8163.122000,2772228.274000,107.392000,154017.264000,2367655.970000,8163.572000,2772229.512000,108.748000,179709.781000,2367629.569000,7167.916000,2772194.682000,84.813000,207286.992000,2368104.271000,7164.827000,2771099.226000,107.218000,235283.516000,2367936.204000,8170.530000,2772236.673000,126.977000,261652.549000,2367879.736000,8169.715000,2772228.873000,127.725000,288305.375000,2368401.675000,7175.963000,2772246.567000,85.240000,315155.351000,2367773.884000,7165.552000,2772256.649000,105.048000,341512.211000,2368375.161000,8160.264000,2772252.275000,125.834000,368083.272000,2368335.182000,8160.927000,2772257.026000,127.331000,394913.997000,2368213.196000,7165.264000,2772241.852000
123.553000,396899.701000,2363061.381000,7587.008000,2790768.451000,191.129000,27010.570000,2372137.202000,8618.079000,2790769.498000,252.359000,54323.016000,2384817.008000,8617.712000,2790770.338000,242.967000,81947.483000,2357099.419000,7556.720000,2790759.020000,146.211000,108991.473000,2382950.300000,7555.970000,2790880.063000,214.154000,136265.479000,2357166.491000,8620.367000,2790884.221000,273.167000,163773.159000,2377783.826000,8617.501000,2790882.115000,263.481000,190794.354000,2351791.183000,7593.432000,2790863.538000,172.221000,217195.569000,2356923.963000,7524.456000,2790880.149000,237.985000,242842.022000,2364634.827000,8498.850000,2790880.276000,292.692000,268507.670000,2351988.440000,8498.797000,2790880.137000,282.342000,294177.131000,2376748.807000,7527.411000,2790862.095000,172.728000,319838.971000,2356912.011000,7556.519000,2790880.910000,235.100000,345522.902000,2369995.044000,8520.878000,2790878.464000,291.495000,371182.054000,2364636.978000,8520.933000,2790879.700000,282.167000,396879.322000,2353758.859000,7526.509000,2790866.050000
127.027000,410017.471000,2366049.324000,7193.254000,2788219.478000,189.546000,27213.438000,2366918.706000,8256.395000,2788223.163000,255.408000,54613.238000,2366023.590000,8256.021000,2788221.811000,254.295000,82291.845000,2366896.443000,7232.015000,2788185.487000,186.580000,109406.066000,2366778.549000,7193.383000,2788206.432000,254.666000,136737.600000,2368419.165000,8190.865000,2788204.743000,317.066000,164317.975000,2368006.793000,8191.595000,2788201.678000,318.352000,191405.253000,2366714.756000,7194.441000,2788181.640000,253.452000,218763.767000,2365458.242000,7193.810000,2788200.818000,313.259000,246321.364000,2367446.852000,8229.212000,2788203.049000,376.868000,273390.605000,2369474.656000,8228.812000,2788208.675000,375.076000,300688.992000,2362820.930000,7205.110000,2788184.427000,254.272000,328207.910000,2366944.824000,7193.542000,2788202.606000,312.160000,355230.586000,2366661.959000,8187.931000,2788204.267000,375.750000,382484.893000,2366226.239000,8188.009000,2788201.311000,374.771000,409986.652000,2363958.170000,7192.918000,2788178.376000
42.703000,383277.707000,2352822.579000,7680.477000,2771909.984000,69.028000,24884.580000,2365883.619000,8745.041000,2771908.799000,89.896000,49719.840000,2352826.371000,8744.584000,2771906.156000,89.678000,74693.336000,2361417.078000,7719.641000,2771917.887000,63.631000,100326.650000,2372934.537000,7711.345000,2772052.644000,88.206000,125995.793000,2379756.055000,8709.355000,2772048.909000,109.375000,151652.356000,2373191.362000,8709.608000,2772049.537000,110.090000,177321.827000,2363814.184000,7683.340000,2772038.448000,84.679000,202998.467000,2356552.956000,7710.872000,2772031.956000,109.193000,228795.301000,2358138.518000,8741.244000,2772033.812000,128.981000,254642.469000,2379020.823000,8740.350000,2772033.937000,129.215000,280312.407000,2356216.376000,7746.815000,2772020.527000,84.796000,306022.419000,2370033.795000,7682.614000,2772032.073000,107.408000,331944.054000,2371364.062000,8707.767000,2772032.135000,127.912000,357614.013000,2375455.480000,8708.679000,2772031.930000,128.508000,383299.830000,2355468.560000,7681.979000,2772005.234000
127.811000,401080.497000,2368009.726000,7145.499000,2789843.516000,189.826000,26437.830000,2368133.698000,8146.357000,2789843.178000,250.238000,53052.707000,2368201.870000,8145.826000,2789844.192000,251.779000,79932.092000,2379022.088000,7149.037000,2789832.844000,187.216000,106263.153000,2380137.679000,7175.907000,2789844.223000,252.728000,132792.426000,2367937.112000,8143.025000,2789847.341000,311.988000,159569.349000,2374505.220000,8143.267000,2789844.346000,314.098000,185877.967000,2369216.485000,7145.567000,2789829.004000,251.529000,212466.493000,2377190.861000,7144.723000,2789866.012000,312.244000,239226.180000,2355530.705000,8141.670000,2789863.348000,370.266000,265519.366000,2363388.031000,8141.019000,2789866.672000,371.809000,292036.313000,2357821.224000,7117.951000,2789853.247000,252.374000,319307.511000,2364368.555000,7176.444000,2789845.608000,310.485000,346348.513000,2364829.517000,8171.044000,2789846.352000,369.512000,373597.475000,2363894.571000,8172.139000,2789844.479000,370.669000,401101.375000,2364979.518000,7145.155000,2789823.728000
42.836000,373864.756000,2362468.654000,7681.583000,2753421.993000,67.894000,24902.033000,2357721.885000,8692.569000,2753416.003000,88.155000,49781.350000,2357507.326000,8692.265000,2753432.806000,88.029000,74702.579000,2364200.036000,7688.178000,2753418.600000,64.181000,99576.215000,2358113.766000,7685.218000,2753542.396000,86.220000,124482.799000,2363526.743000,8685.737000,2753540.211000,107.581000,149390.892000,2359957.300000,8686.318000,2753541.381000,108.520000,174294.978000,2358953.483000,7623.615000,2753516.519000,85.237000,199178.149000,2366752.563000,7682.340000,2753542.156000,106.455000,224069.337000,2363614.051000,8681.534000,2753549.270000,126.584000,248992.933000,2367637.108000,8680.961000,2753550.989000,127.510000,273887.154000,2365029.841000,7655.696000,2753530.593000,85.599000,298804.817000,2370738.813000,7622.803000,2753567.176000,104.842000,323780.995000,2370793.744000,8683.415000,2753569.672000,125.518000,348927.718000,2363856.395000,8683.747000,2753551.957000,127.148000,373865.628000,2367614.708000,7657.045000,2753553.634000
124.561000,409713.140000,2357664.790000,7126.372000,2790913.896000,190.834000,27152.255000,2360513.600000,8127.091000,2790913.241000,249.902000,54508.315000,2356028.175000,8126.811000,2790914.047000,251.225000,82157.876000,2364170.406000,7130.313000,2790891.219000,188.004000,109245.227000,2364765.369000,7127.339000,2790913.665000,247.304000,136575.536000,2370460.610000,8125.940000,2790911.152000,309.359000,164149.084000,2360769.148000,8126.343000,2790911.487000,308.683000,191246.991000,2366456.282000,7128.132000,2790853.322000,245.913000,218586.285000,2365046.264000,7126.348000,2790908.419000,310.773000,246113.977000,2358505.984000,8131.995000,2790908.008000,369.100000,273195.143000,2366624.861000,8131.440000,2790911.006000,368.445000,300466.103000,2364760.604000,7136.651000,2790887.298000,247.888000,327945.262000,2366599.391000,7127.293000,2790904.336000,308.267000,354959.503000,2372637.582000,8122.289000,2790908.304000,368.414000,382211.893000,2353641.120000,8122.694000,2790907.943000,368.152000,409683.440000,2355470.661000,7127.489000,2790882.928000
42.806000,384579.303000,2374011.621000,7517.525000,2767685.214000,67.935000,25416.039000,2360334.405000,8577.234000,2767688.315000,87.953000,51051.218000,2374182.264000,8577.280000,2767686.906000,88.214000,76714.178000,2369436.435000,7555.862000,2767669.623000,63.901000,102343.620000,2367816.667000,7517.505000,2767803.309000,87.025000,128008.053000,2370560.696000,8542.450000,2767786.488000,107.264000,153655.254000,2366168.141000,8542.978000,2767785.395000,108.722000,179310.608000,2368170.376000,7520.031000,2767768.672000,84.999000,204967.665000,2368222.769000,7487.272000,2767785.356000,107.233000,230611.374000,2368061.656000,8510.936000,2767785.823000,127.279000,256285.499000,2368166.443000,8510.390000,2767783.096000,127.897000,281949.887000,2374369.344000,7520.958000,2767767.440000,85.415000,307585.914000,2374169.351000,7548.973000,2767786.606000,105.540000,333252.108000,2369087.242000,8570.411000,2767780.388000,126.128000,358903.558000,2359722.826000,8570.737000,2767782.300000,127.546000,384545.180000,2366771.532000,7519.399000,2767751.389000
122.692000,398779.210000,2356542.406000,7233.689000,2795112.659000,184.897000,26399.139000,2380620.226000,8234.406000,2795127.774000,247.655000,53004.628000,2354168.259000,8234.248000,2795126.021000,250.526000,79892.185000,2384744.325000,7238.063000,2795086.967000,182.055000,106167.845000,2355510.132000,7233.436000,2795106.187000,249.084000,132776.894000,2374809.643000,8231.134000,2795129.209000,308.697000,159551.575000,2387609.986000,8231.391000,2795126.825000,311.510000,185851.428000,2348366.820000,7235.409000,2795106.756000,241.287000,212829.310000,2365048.061000,7233.654000,2795125.304000,311.584000,239851.833000,2359059.485000,8262.905000,2795146.968000,368.005000,266116.019000,2374338.893000,8262.397000,2795130.790000,368.940000,292632.913000,2349188.563000,7268.807000,2795110.209000,241.594000,319363.056000,2368436.271000,7233.948000,2795117.888000,309.700000,345616.155000,2357903.077000,8229.447000,2795117.248000,368.169000,372074.152000,2367514.045000,8229.839000,2795116.528000,367.769000,398807.320000,2348633.831000,7232.981000,2795100.928000
42.679000,385572.442000,2369387.774000,7143.152000,2764446.196000,67.866000,24891.426000,2368840.426000,8159.714000,2764625.624000,87.990000,50248.946000,2369313.614000,8159.346000,2764633.062000,87.864000,75913.557000,2369653.914000,7115.615000,2764604.791000,62.971000,101536.763000,2368652.209000,7173.228000,2764634.451000,86.446000,127206.137000,2367137.509000,8194.132000,2764628.027000,107.443000,152864.587000,2369124.331000,8194.482000,2764634.791000,108.304000,178790.215000,2367015.575000,7145.303000,2764603.822000,84.537000,204501.646000,2367641.062000,7143.163000,2764631.553000,106.988000,230136.110000,2367012.462000,8164.509000,2764628.879000,127.800000,255840.447000,2369178.799000,8164.061000,2764651.719000,128.329000,281501.630000,2369535.652000,7154.610000,2764642.585000,84.938000,307158.109000,2366980.367000,7142.742000,2764652.231000,105.290000,332836.315000,2368958.822000,8155.019000,2764651.349000,126.735000,358499.187000,2367797.288000,8155.570000,2764652.370000,127.582000,385717.616000,2369449.590000,7143.984000,2764594.904000
126.566000,396871.011000,2392588.783000,7627.800000,2798661.903000,192.453000,26344.296000,2373145.694000,8658.277000,2798660.745000,263.429000,52916.099000,2373491.314000,8658.265000,2798665.653000,264.319000,79789.686000,2381142.768000,7629.771000,2798651.872000,186.621000,106058.669000,2376709.673000,7626.294000,2798773.602000,265.335000,132583.998000,2363177.646000,8626.644000,2798774.979000,328.075000,159309.134000,2360014.402000,8626.393000,2798773.881000,326.577000,185596.520000,2358077.812000,7599.678000,2798747.774000,252.999000,212104.895000,2371422.597000,7595.667000,2798771.927000,325.708000,238813.918000,2374556.039000,8631.608000,2798771.465000,386.540000,265031.720000,2352619.683000,8631.980000,2798769.391000,347.020000,291477.309000,2342499.910000,7606.638000,2798753.132000,253.429000,318157.002000,2369009.041000,7596.347000,2798773.368000,323.212000,344372.016000,2353877.918000,8622.021000,2798770.862000,384.283000,370795.135000,2349293.392000,8622.437000,2798770.972000,344.787000,396844.923000,2338877.665000,7597.164000,2798748.920000
