Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.054000,2991.057000,4267.496000,342.308000,7758.326000,10.164000,204.890000,4206.997000,388.230000,7758.326000,11.125000,403.779000,4329.692000,387.858000,7758.320000,10.828000,602.852000,4268.167000,341.976000,7758.315000,5.516000,797.980000,4330.893000,342.252000,7758.316000,9.922000,1000.302000,4212.292000,386.476000,7758.314000,11.516000,1199.972000,4267.540000,386.797000,7758.312000,11.889000,1399.725000,4213.744000,343.886000,7758.319000,7.232000,1595.508000,4275.473000,342.267000,7758.303000,10.983000,1797.228000,4214.756000,385.843000,7758.316000,11.929000,1996.230000,4326.857000,385.492000,7758.312000,11.649000,2195.257000,4277.634000,341.917000,7758.314000,7.537000,2393.218000,4202.405000,343.519000,7758.296000,9.255000,2592.894000,4267.243000,384.959000,7758.324000,10.855000,2792.681000,4213.416000,385.305000,7758.318000,11.278000,2992.459000,4204.252000,342.628000,7758.322000
4.052000,2990.902000,4196.109000,341.958000,7760.026000,10.190000,204.921000,4211.156000,387.805000,7760.038000,11.135000,403.811000,4333.616000,387.429000,7760.034000,10.853000,602.833000,4209.134000,341.565000,7760.031000,5.509000,797.959000,4271.635000,341.935000,7760.014000,9.961000,1000.284000,4259.128000,386.079000,7760.037000,11.555000,1199.947000,4271.621000,386.385000,7760.032000,11.928000,1399.709000,4271.140000,343.479000,7760.032000,7.244000,1595.487000,4258.635000,341.926000,7760.020000,11.040000,1797.208000,4208.614000,385.466000,7760.031000,11.976000,1996.211000,4259.136000,385.095000,7760.034000,11.701000,2195.245000,4334.163000,341.566000,7760.032000,7.563000,2393.204000,4196.623000,343.176000,7760.021000,9.271000,2592.870000,4271.636000,384.631000,7760.034000,10.890000,2792.659000,4196.612000,384.956000,7760.029000,11.310000,2992.411000,4208.619000,342.282000,7760.041000
3.834000,3002.083000,4271.169000,342.405000,7773.655000,10.000000,204.872000,4198.823000,388.242000,7773.629000,10.984000,403.719000,4321.317000,387.872000,7773.632000,10.646000,602.668000,4196.773000,341.947000,7773.635000,5.269000,797.856000,4334.279000,342.355000,7773.652000,9.734000,1010.399000,4196.636000,386.497000,7773.650000,11.386000,1210.444000,4259.203000,386.828000,7773.647000,11.701000,1410.243000,4196.157000,343.853000,7773.635000,6.998000,1606.135000,4271.173000,342.338000,7773.644000,10.821000,1807.927000,4208.652000,385.863000,7773.642000,11.785000,2007.043000,4334.143000,385.509000,7773.641000,11.422000,2206.137000,4259.186000,341.931000,7773.643000,7.285000,2404.150000,4196.643000,343.583000,7773.628000,9.050000,2603.878000,4259.205000,385.021000,7773.653000,10.698000,2803.751000,4209.151000,385.329000,7773.644000,11.040000,3003.573000,4196.167000,342.658000,7773.651000
4.053000,2991.006000,4209.634000,343.380000,7765.725000,10.154000,204.890000,4217.184000,389.348000,7765.707000,11.119000,403.744000,4212.405000,388.982000,7753.146000,10.793000,602.752000,4214.595000,344.288000,7765.707000,5.506000,797.898000,4282.600000,343.330000,7765.716000,9.931000,1000.150000,4263.031000,387.570000,7765.727000,11.521000,1199.815000,4277.528000,387.900000,7765.717000,11.861000,1399.625000,4274.104000,344.973000,7765.715000,7.235000,1595.429000,4265.927000,343.344000,7765.712000,10.986000,1797.118000,4214.987000,386.932000,7765.717000,11.930000,1996.177000,4268.940000,386.579000,7765.711000,11.629000,2195.187000,4337.132000,343.020000,7765.718000,7.526000,2393.161000,4202.539000,344.598000,7765.696000,9.249000,2592.858000,4277.014000,386.053000,7765.725000,10.858000,2792.632000,4203.597000,386.359000,7765.718000,11.259000,2992.388000,4214.322000,343.717000,7765.725000
4.055000,2990.997000,4236.880000,342.329000,7734.567000,10.176000,204.899000,4212.474000,388.276000,7734.570000,11.193000,403.785000,4208.595000,387.896000,7734.579000,10.873000,602.885000,4209.809000,342.006000,7734.567000,5.497000,798.096000,4307.101000,342.276000,7734.558000,9.940000,1000.418000,4238.079000,386.507000,7734.574000,11.601000,1200.042000,4272.909000,386.846000,7734.579000,11.945000,1399.762000,4244.793000,343.893000,7734.578000,7.232000,1595.583000,4270.854000,342.279000,7734.558000,11.026000,1797.258000,4214.959000,385.883000,7734.574000,12.013000,1996.264000,4298.018000,385.511000,7734.576000,11.707000,2195.295000,4307.127000,341.932000,7734.578000,7.547000,2393.211000,4202.402000,343.507000,7734.562000,9.264000,2592.887000,4272.167000,384.973000,7734.572000,10.914000,2792.674000,4208.444000,385.276000,7734.566000,11.323000,2992.464000,4209.412000,342.647000,7734.579000
4.046000,2991.089000,4271.108000,350.977000,7772.146000,10.180000,204.908000,4198.663000,397.898000,7771.806000,11.126000,403.789000,4208.653000,397.532000,7771.803000,10.855000,602.919000,4196.627000,348.652000,7771.860000,5.522000,798.101000,4334.126000,352.180000,7771.979000,9.945000,1000.384000,4196.618000,397.213000,7771.924000,11.535000,1200.049000,4259.144000,397.520000,7771.909000,11.909000,1399.818000,4196.118000,350.394000,7771.880000,7.237000,1595.601000,4271.139000,348.670000,7771.959000,11.022000,1797.316000,4208.647000,392.966000,7771.918000,11.939000,1996.358000,4334.132000,392.658000,7771.926000,11.643000,2195.381000,4259.158000,348.309000,7771.972000,7.530000,2393.339000,4196.621000,349.354000,7771.934000,9.268000,2593.053000,4259.121000,391.676000,7771.953000,10.870000,2792.828000,4209.139000,392.002000,7771.933000,11.275000,2992.594000,4196.131000,350.697000,7771.976000
4.122000,2990.966000,4196.277000,342.001000,7760.460000,10.506000,204.903000,4211.193000,387.854000,7760.753000,11.496000,403.800000,4196.168000,387.490000,7760.740000,11.273000,602.882000,4209.161000,341.620000,7760.744000,5.821000,798.103000,4271.663000,341.981000,7760.626000,10.259000,1000.420000,4259.141000,386.146000,7760.744000,11.937000,1200.052000,4271.679000,386.452000,7760.741000,12.384000,1399.792000,4271.168000,343.519000,7760.752000,7.718000,1595.626000,4258.686000,341.977000,7760.730000,11.346000,1797.294000,4208.650000,385.516000,7760.742000,12.387000,1996.302000,4259.192000,385.141000,7760.747000,12.228000,2195.322000,4334.189000,341.591000,7760.755000,8.062000,2393.251000,4196.657000,343.218000,7760.742000,9.591000,2592.905000,4271.727000,384.677000,7760.748000,11.288000,2792.705000,4196.647000,385.006000,7760.755000,11.832000,2992.473000,4208.663000,343.564000,7760.761000
3.842000,3002.166000,4271.222000,341.235000,7771.597000,10.033000,204.860000,4196.630000,384.572000,7759.685000,11.005000,403.736000,4208.784000,384.258000,7771.585000,10.668000,602.686000,4196.768000,340.794000,7771.587000,5.291000,797.821000,4334.286000,341.195000,7771.607000,9.774000,1000.146000,4196.930000,385.367000,7771.593000,11.398000,1199.813000,4259.329000,385.709000,7771.589000,11.725000,1399.583000,4196.287000,342.711000,7771.597000,7.009000,1595.374000,4271.253000,341.176000,7771.607000,10.849000,1797.094000,4208.723000,384.726000,7771.594000,11.799000,1996.086000,4334.257000,384.356000,7771.600000,11.457000,2206.038000,4259.195000,340.797000,7771.601000,7.322000,2404.194000,4196.648000,342.453000,7771.595000,9.071000,2603.949000,4259.197000,383.901000,7771.588000,10.719000,2803.817000,4209.150000,384.189000,7771.598000,11.069000,3003.663000,4196.159000,342.728000,7771.603000
4.050000,2990.864000,4228.449000,341.291000,7743.267000,10.051000,204.906000,4255.902000,385.973000,7743.235000,11.076000,403.776000,4206.265000,385.614000,7743.234000,10.780000,602.777000,4211.615000,340.987000,7743.235000,5.496000,797.916000,4298.031000,341.246000,7743.252000,9.836000,1000.230000,4246.648000,385.471000,7743.252000,11.474000,1199.899000,4274.375000,385.790000,7743.241000,11.851000,1399.657000,4254.784000,342.882000,7743.243000,7.222000,1595.437000,4268.984000,341.252000,7743.251000,10.897000,1797.158000,4215.022000,384.841000,7743.251000,11.896000,1996.153000,4287.400000,384.476000,7743.256000,11.595000,2195.188000,4318.284000,340.912000,7743.262000,7.538000,2393.162000,4202.571000,342.512000,7743.247000,9.187000,2592.827000,4273.948000,383.973000,7743.261000,10.828000,2792.599000,4206.925000,384.271000,7743.258000,11.227000,2992.353000,4211.064000,342.859000,7743.267000
4.065000,2990.893000,4216.911000,344.862000,7756.322000,10.121000,204.903000,4264.355000,389.575000,7756.318000,11.116000,403.758000,4204.743000,389.215000,7756.320000,10.827000,602.817000,4213.081000,344.548000,7756.317000,5.513000,797.951000,4311.726000,346.665000,7756.322000,9.888000,1000.270000,4254.386000,390.885000,7756.326000,11.514000,1199.935000,4275.789000,391.234000,7756.324000,11.881000,1399.694000,4263.965000,346.439000,7756.321000,7.252000,1595.476000,4267.249000,344.813000,7756.317000,10.980000,1797.188000,4214.801000,388.407000,7756.324000,11.923000,1996.194000,4278.572000,388.045000,7756.320000,11.635000,2195.221000,4325.966000,344.494000,7756.318000,7.552000,2393.187000,4202.407000,346.063000,7756.315000,9.216000,2592.858000,4275.412000,387.512000,7756.320000,10.844000,2792.649000,4204.937000,387.832000,7756.322000,11.279000,2992.410000,4212.673000,346.405000,7756.326000
4.078000,2990.975000,4271.119000,344.363000,7765.129000,10.122000,204.922000,4196.152000,388.983000,7765.128000,11.139000,403.808000,4208.659000,388.605000,7765.130000,10.856000,602.881000,4196.627000,343.943000,7765.135000,5.568000,797.972000,4336.633000,346.192000,7765.124000,9.876000,1000.302000,4196.610000,390.352000,7765.141000,11.546000,1199.974000,4259.153000,390.655000,7765.134000,11.911000,1399.726000,4196.127000,345.874000,7765.144000,7.302000,1595.510000,4271.159000,344.348000,7765.120000,10.949000,1797.230000,4208.632000,387.876000,7765.134000,11.959000,1996.234000,4334.134000,387.512000,7765.137000,11.659000,2195.265000,4259.174000,343.951000,7765.142000,7.614000,2393.221000,4196.609000,345.600000,7765.120000,9.222000,2592.890000,4259.117000,387.058000,7765.139000,10.891000,2792.679000,4209.138000,387.364000,7765.134000,11.281000,2992.476000,4196.119000,345.882000,7765.131000
3.864000,3077.779000,4452.340000,345.803000,7976.166000,9.979000,204.870000,4271.331000,390.541000,7991.632000,11.002000,403.734000,4196.342000,390.173000,7991.642000,10.655000,602.727000,4209.276000,344.224000,7991.640000,5.348000,797.833000,4274.304000,346.445000,7991.657000,9.739000,1033.311000,4269.162000,390.611000,7991.645000,11.383000,1239.287000,4271.735000,390.945000,7991.628000,11.708000,1445.155000,4271.158000,346.146000,7991.643000,7.077000,1647.238000,4258.674000,344.608000,7991.652000,10.807000,1855.074000,4208.651000,388.153000,7991.635000,11.785000,2060.538000,4259.179000,387.799000,7991.639000,11.426000,2265.651000,4334.194000,344.222000,7991.645000,7.374000,2469.796000,4196.645000,345.850000,7991.646000,9.039000,2675.707000,4271.711000,387.304000,7991.660000,10.702000,2881.656000,4196.663000,387.601000,7991.651000,11.056000,3087.617000,4208.663000,346.178000,7991.649000
4.113000,3095.083000,4271.747000,345.868000,7872.480000,10.200000,211.320000,4196.328000,390.500000,7872.490000,11.186000,416.256000,4208.810000,390.150000,7872.496000,10.896000,621.304000,4196.780000,344.230000,7872.493000,5.622000,822.500000,4336.775000,346.429000,7872.490000,9.991000,1030.863000,4199.367000,390.607000,7872.487000,11.647000,1236.506000,4259.456000,390.954000,7872.506000,12.003000,1442.217000,4196.281000,346.146000,7872.507000,7.378000,1643.989000,4271.410000,344.579000,7872.471000,10.943000,1851.766000,4271.859000,388.101000,7872.284000,11.766000,2056.847000,4209.132000,387.750000,7872.159000,11.321000,2261.929000,4196.449000,345.427000,7872.064000,7.422000,2465.821000,4259.357000,345.818000,7872.303000,9.234000,2671.566000,4196.415000,386.047000,7872.287000,10.728000,2890.440000,4208.895000,386.340000,7872.267000,11.098000,3096.728000,4271.272000,344.947000,7872.166000
4.187000,3081.567000,4257.337000,348.024000,7809.685000,10.300000,211.023000,4210.340000,394.056000,7805.181000,11.361000,416.009000,4251.440000,393.719000,7805.670000,11.036000,621.149000,4252.382000,347.776000,7805.848000,5.747000,822.337000,4270.692000,349.159000,7805.484000,9.999000,1030.657000,4245.774000,392.280000,7804.617000,11.808000,1236.323000,4280.814000,392.603000,7806.150000,12.161000,1442.043000,4253.449000,348.458000,7806.836000,7.502000,1643.880000,4279.744000,349.243000,7805.791000,11.272000,1851.525000,4278.148000,392.838000,7821.879000,12.273000,2056.560000,4242.717000,392.475000,7821.885000,11.972000,2261.624000,4244.246000,348.931000,7821.882000,7.859000,2465.590000,4265.176000,349.274000,7821.870000,9.508000,2671.346000,4209.300000,389.514000,7821.887000,11.198000,2877.192000,4208.310000,389.826000,7821.889000,11.607000,3083.043000,4270.341000,348.422000,7821.880000
4.046000,2991.100000,4222.584000,349.342000,7734.213000,10.179000,205.173000,4207.102000,395.340000,7734.195000,11.131000,404.069000,4264.349000,394.988000,7734.193000,10.836000,603.207000,4276.182000,350.276000,7734.193000,5.545000,798.523000,4203.892000,350.482000,7734.209000,9.921000,1000.728000,4263.820000,393.546000,7734.202000,11.518000,1200.299000,4276.312000,393.873000,7734.193000,11.921000,1399.953000,4276.137000,349.710000,7734.198000,7.300000,1595.676000,4264.541000,350.534000,7734.199000,11.016000,1797.259000,4287.213000,392.932000,7723.134000,11.973000,1996.453000,4274.133000,392.563000,7723.473000,11.669000,2195.489000,4283.378000,350.201000,7723.470000,7.628000,2393.344000,4283.750000,350.568000,7722.013000,9.233000,2593.005000,4226.123000,392.055000,7722.362000,10.878000,2792.789000,4213.441000,392.347000,7722.983000,11.284000,2992.603000,4271.397000,350.931000,7723.000000
4.142000,2989.762000,4214.624000,348.693000,7895.073000,10.166000,204.940000,4196.659000,394.547000,7895.066000,11.177000,404.124000,4196.623000,394.166000,7895.066000,10.906000,602.984000,4209.176000,349.527000,7895.072000,5.643000,798.041000,4196.122000,349.870000,7895.066000,9.902000,1000.203000,4196.134000,392.838000,7895.082000,11.570000,1199.758000,4208.621000,393.135000,7895.074000,11.944000,1399.424000,4196.752000,348.979000,7895.073000,7.403000,1595.088000,4196.629000,349.896000,7895.073000,11.009000,1796.621000,4271.157000,392.197000,7895.072000,11.992000,1995.526000,4258.662000,391.842000,7895.070000,11.702000,2194.432000,4258.643000,349.552000,7895.074000,7.678000,2392.266000,4463.636000,349.912000,7895.057000,9.262000,2591.857000,4284.186000,391.390000,7895.071000,10.911000,2791.561000,4258.632000,391.709000,7895.082000,11.318000,2991.285000,4271.616000,350.254000,7895.078000
3.988000,3058.054000,4197.060000,349.136000,7774.870000,10.190000,204.824000,4271.389000,394.976000,7774.869000,11.232000,403.595000,4271.845000,394.607000,7774.880000,10.881000,602.463000,4258.833000,348.727000,7774.880000,5.477000,797.454000,4271.808000,349.064000,7774.877000,9.893000,999.604000,4259.176000,392.042000,7774.880000,11.605000,1199.130000,4258.890000,392.358000,7774.882000,11.931000,1398.766000,4271.814000,348.202000,7774.876000,7.234000,1614.537000,4259.318000,349.099000,7774.873000,10.961000,1822.446000,4209.147000,391.374000,7774.885000,12.010000,2027.595000,4196.137000,391.050000,7774.883000,11.649000,2232.707000,4196.694000,348.716000,7774.886000,7.518000,2436.826000,4196.162000,349.133000,7774.863000,9.169000,2642.688000,4196.151000,389.383000,7774.880000,10.918000,2848.556000,4196.144000,389.675000,7774.877000,11.269000,3054.504000,4209.155000,348.223000,7774.885000
4.092000,3081.409000,4219.109000,349.010000,7794.851000,10.206000,211.159000,4213.023000,394.986000,7794.838000,11.223000,416.073000,4212.837000,394.626000,7794.842000,10.938000,621.063000,4221.724000,348.728000,7794.842000,5.576000,822.408000,4214.671000,348.953000,7794.846000,9.944000,1030.711000,4210.649000,392.002000,7794.852000,11.620000,1236.346000,4221.363000,392.337000,7794.843000,11.992000,1442.054000,4212.927000,348.184000,7794.843000,7.350000,1643.873000,4210.887000,348.980000,7794.859000,11.042000,1851.532000,4269.627000,391.355000,7794.845000,12.029000,2056.602000,4268.320000,390.990000,7794.845000,11.763000,2261.640000,4256.850000,348.639000,7794.857000,7.638000,2465.598000,4213.061000,349.008000,7794.835000,9.283000,2671.331000,4257.566000,389.271000,7794.856000,10.943000,2877.140000,4267.581000,389.582000,7794.843000,11.386000,3082.958000,4259.237000,348.138000,7794.858000
4.083000,3081.204000,4215.289000,348.994000,7779.998000,10.223000,210.979000,4229.102000,394.937000,7780.006000,11.245000,415.899000,4229.662000,394.570000,7780.018000,10.959000,620.945000,4232.570000,348.673000,7780.016000,5.569000,822.194000,4231.099000,348.910000,7779.995000,9.969000,1030.492000,4224.113000,391.944000,7780.020000,11.639000,1236.122000,4232.709000,392.282000,7780.019000,12.023000,1441.792000,4229.256000,348.131000,7780.014000,7.316000,1643.606000,4224.932000,348.948000,7779.990000,11.043000,1851.259000,4255.207000,391.304000,7780.017000,12.060000,2056.292000,4250.212000,390.938000,7780.020000,11.776000,2261.298000,4242.556000,348.624000,7780.016000,7.623000,2465.248000,4210.200000,348.954000,7779.988000,9.259000,2670.963000,4242.481000,389.203000,7780.010000,10.961000,2876.760000,4250.454000,389.513000,7779.999000,11.398000,3082.617000,4247.385000,348.109000,7780.015000
4.056000,3081.434000,4196.601000,348.555000,7795.012000,10.205000,210.996000,4271.153000,394.422000,7795.036000,11.206000,415.919000,4271.603000,394.068000,7795.031000,10.891000,621.009000,4258.621000,348.185000,7795.025000,5.543000,822.307000,4271.650000,348.519000,7795.014000,9.931000,1030.614000,4258.626000,391.474000,7795.025000,11.606000,1236.248000,4258.635000,391.774000,7795.025000,11.953000,1441.960000,4271.637000,347.639000,7795.028000,7.309000,1643.773000,4259.130000,348.539000,7795.015000,10.991000,1851.430000,4209.132000,390.854000,7795.020000,12.000000,2056.487000,4196.131000,390.480000,7795.019000,11.663000,2261.518000,4196.665000,348.174000,7795.014000,7.602000,2465.472000,4196.124000,348.569000,7795.010000,9.220000,2671.200000,4196.115000,388.821000,7795.025000,10.926000,2877.008000,4196.128000,389.154000,7795.012000,11.301000,3082.829000,4209.132000,347.674000,7795.014000
3.855000,3092.427000,4209.179000,349.078000,7807.727000,10.057000,221.121000,4196.684000,394.915000,7807.723000,11.100000,426.397000,4196.641000,394.554000,7807.720000,10.759000,631.557000,4209.159000,348.650000,7807.711000,5.337000,832.795000,4196.169000,349.036000,7807.728000,9.784000,1041.117000,4196.151000,392.010000,7807.737000,11.486000,1246.804000,4208.683000,392.342000,7807.723000,11.819000,1452.539000,4196.658000,348.124000,7807.723000,7.091000,1654.437000,4196.659000,349.056000,7807.725000,10.839000,1862.173000,4258.643000,391.368000,7807.716000,11.890000,2067.283000,4271.168000,391.009000,7807.729000,11.540000,2272.332000,4258.682000,348.662000,7807.723000,7.387000,2476.333000,4208.654000,349.074000,7807.726000,9.050000,2682.114000,4259.201000,389.327000,7807.733000,10.787000,2887.971000,4271.150000,389.632000,7807.719000,11.150000,3093.887000,4259.150000,348.200000,7807.723000
4.037000,3091.725000,4196.729000,349.168000,7808.495000,10.187000,210.907000,4271.306000,395.036000,7808.453000,11.206000,415.828000,4271.768000,394.681000,7808.458000,10.888000,620.800000,4258.777000,348.775000,7808.453000,5.525000,821.959000,4271.775000,349.127000,7808.505000,9.920000,1030.257000,4258.781000,392.093000,7808.467000,11.595000,1235.885000,4258.816000,392.414000,7808.466000,11.937000,1441.556000,4271.768000,348.219000,7808.463000,7.269000,1643.390000,4259.233000,349.146000,7808.487000,10.999000,1851.013000,4209.230000,391.454000,7808.476000,12.015000,2056.036000,4196.402000,391.096000,7808.480000,11.696000,2261.102000,4197.171000,348.758000,7808.472000,7.585000,2475.479000,4196.292000,349.175000,7808.484000,9.229000,2681.433000,4196.198000,389.439000,7808.489000,10.950000,2887.289000,4196.157000,389.732000,7808.487000,11.334000,3093.193000,4209.161000,348.269000,7808.486000
4.071000,3081.090000,4215.034000,348.939000,7775.743000,10.182000,210.956000,4228.342000,394.881000,7775.726000,11.200000,415.849000,4228.455000,394.517000,7775.727000,10.884000,620.784000,4232.010000,348.620000,7775.726000,5.540000,821.917000,4229.712000,348.865000,7775.734000,9.911000,1030.206000,4223.613000,391.891000,7775.740000,11.580000,1235.837000,4232.254000,392.230000,7775.730000,11.940000,1441.503000,4228.378000,348.085000,7775.733000,7.310000,1643.335000,4224.158000,348.900000,7775.733000,11.034000,1850.968000,4247.895000,391.265000,7775.740000,12.015000,2055.994000,4251.450000,390.906000,7775.739000,11.703000,2261.071000,4243.719000,348.559000,7775.733000,7.612000,2465.008000,4210.361000,348.914000,7775.735000,9.257000,2670.775000,4243.499000,389.173000,7775.738000,10.925000,2876.595000,4251.484000,389.487000,7775.731000,11.328000,3082.421000,4248.154000,348.054000,7775.749000
4.052000,3081.333000,4216.145000,349.010000,7791.068000,10.190000,210.985000,4211.209000,394.960000,7791.071000,11.209000,415.906000,4213.022000,394.602000,7791.077000,10.878000,620.932000,4221.792000,348.713000,7791.074000,5.541000,822.167000,4214.171000,348.942000,7791.069000,9.907000,1030.464000,4210.816000,391.973000,7791.074000,11.586000,1236.093000,4221.934000,392.311000,7791.081000,11.944000,1441.765000,4212.867000,348.166000,7791.082000,7.282000,1643.578000,4211.427000,348.993000,7791.062000,10.983000,1851.229000,4257.829000,391.345000,7791.074000,12.001000,2056.252000,4266.319000,390.981000,7791.075000,11.698000,2261.303000,4255.772000,348.664000,7791.069000,7.589000,2465.251000,4212.861000,349.006000,7791.058000,9.214000,2671.003000,4256.047000,389.250000,7791.073000,10.931000,2876.833000,4266.442000,389.592000,7791.072000,11.307000,3082.680000,4258.322000,348.156000,7791.070000
4.071000,3081.408000,4196.598000,348.579000,7794.964000,10.190000,210.976000,4258.650000,394.428000,7794.994000,11.240000,415.898000,4271.625000,394.067000,7794.992000,10.953000,621.122000,4258.648000,348.188000,7794.988000,5.560000,822.370000,4271.645000,348.533000,7794.966000,9.911000,1030.679000,4258.630000,391.494000,7794.996000,11.617000,1236.307000,4258.628000,391.795000,7794.990000,12.004000,1441.979000,4271.629000,347.650000,7794.989000,7.316000,1643.793000,4259.121000,348.565000,7794.961000,10.987000,1851.458000,4209.119000,390.884000,7794.984000,12.030000,2056.476000,4196.101000,390.507000,7794.986000,11.755000,2261.535000,4196.662000,348.175000,7794.979000,7.625000,2465.491000,4196.129000,348.570000,7794.970000,9.200000,2671.245000,4196.125000,388.816000,7794.984000,10.940000,2877.072000,4196.115000,389.143000,7794.966000,11.386000,3082.918000,4209.124000,347.697000,7794.979000
3.843000,3091.873000,4209.185000,349.155000,7807.223000,10.036000,210.917000,4196.811000,394.998000,7807.213000,11.075000,415.806000,4196.786000,394.632000,7807.214000,10.724000,620.780000,4209.280000,348.709000,7807.210000,5.315000,821.967000,4196.328000,349.087000,7807.217000,9.732000,1030.262000,4196.234000,392.053000,7807.213000,11.433000,1245.999000,4208.730000,392.368000,7807.204000,11.774000,1451.892000,4196.657000,348.180000,7807.207000,7.064000,1653.809000,4196.660000,349.109000,7807.216000,10.803000,1861.531000,4258.640000,391.395000,7807.211000,11.845000,2066.636000,4271.140000,391.031000,7807.217000,11.495000,2271.719000,4258.686000,348.711000,7807.210000,7.371000,2475.706000,4208.654000,349.125000,7807.214000,9.019000,2681.539000,4259.206000,389.369000,7807.225000,10.749000,2887.432000,4271.151000,389.675000,7807.214000,11.107000,3093.328000,4259.158000,348.230000,7807.217000
4.085000,3081.062000,4207.328000,348.976000,7799.993000,10.218000,210.937000,4262.488000,394.937000,7799.986000,11.228000,415.825000,4274.496000,394.569000,7799.988000,10.910000,620.755000,4262.510000,348.691000,7799.986000,5.583000,821.991000,4276.401000,348.901000,7799.992000,9.949000,1030.280000,4262.038000,391.935000,7799.993000,11.621000,1235.907000,4262.846000,392.267000,7799.991000,11.978000,1441.564000,4274.693000,348.125000,7799.997000,7.337000,1643.407000,4262.765000,348.942000,7799.984000,11.025000,1851.040000,4217.396000,391.294000,7799.996000,12.040000,2056.064000,4205.376000,390.935000,7799.997000,11.730000,2261.096000,4205.388000,348.610000,7799.987000,7.647000,2465.046000,4202.397000,348.963000,7799.982000,9.265000,2670.741000,4204.809000,389.205000,7799.997000,10.967000,2876.530000,4205.465000,389.519000,7799.994000,11.355000,3082.401000,4217.421000,348.126000,7799.986000
4.059000,3081.363000,4212.328000,348.994000,7770.227000,10.187000,210.983000,4237.519000,394.937000,7770.249000,11.201000,415.907000,4244.574000,394.573000,7770.250000,10.873000,620.993000,4242.683000,348.671000,7770.242000,5.528000,822.205000,4245.833000,348.911000,7770.219000,9.919000,1030.508000,4236.899000,391.952000,7770.247000,11.585000,1236.132000,4242.783000,392.258000,7770.242000,11.931000,1441.844000,4244.510000,348.139000,7770.244000,7.290000,1643.664000,4237.597000,348.938000,7770.222000,10.982000,1851.313000,4237.047000,391.295000,7770.239000,11.997000,2056.381000,4235.474000,390.943000,7770.240000,11.689000,2261.412000,4230.036000,348.595000,7770.234000,7.596000,2465.358000,4207.540000,348.964000,7770.220000,9.207000,2671.090000,4229.667000,389.231000,7770.236000,10.898000,2876.891000,4235.215000,389.530000,7770.235000,11.308000,3082.717000,4237.258000,348.099000,7770.243000
4.062000,3081.012000,4209.101000,357.799000,7803.441000,10.222000,210.962000,4196.661000,403.746000,7803.420000,11.225000,415.883000,4196.603000,403.402000,7803.425000,10.905000,620.873000,4209.120000,357.180000,7803.431000,5.576000,822.082000,4196.127000,357.650000,7803.438000,9.943000,1030.393000,4196.126000,400.648000,7803.420000,11.617000,1236.022000,4208.604000,400.984000,7803.433000,11.975000,1441.683000,4196.628000,356.617000,7803.430000,7.329000,1643.511000,4196.616000,357.642000,7803.423000,11.020000,1851.158000,4258.632000,400.040000,7803.422000,12.042000,2056.189000,4271.134000,399.757000,7803.421000,11.728000,2261.208000,4258.649000,357.271000,7803.438000,7.634000,2465.154000,4208.627000,357.615000,7803.413000,9.249000,2670.866000,4259.120000,397.986000,7803.423000,10.957000,2876.654000,4271.132000,398.306000,7803.427000,11.340000,3082.523000,4259.118000,356.764000,7803.424000
