Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.138000,1592.541000,62399.963000,156.712000,1.081000,0.000000,1.089000,64353.291000,5.140000,1592.292000,62416.267000,156.792000,1.089000,0.000000,1.153000,64353.312000
5.151000,1592.901000,62395.375000,156.919000,1.074000,0.000000,1.083000,64347.861000,5.096000,1592.662000,62410.356000,157.014000,1.074000,0.000000,1.135000,64347.830000
5.141000,1592.532000,62395.071000,156.845000,1.080000,0.000000,1.089000,64347.829000,5.128000,1592.294000,62410.686000,156.994000,1.083000,0.000000,1.147000,64347.846000
5.154000,1601.471000,62394.376000,167.124000,1.072000,0.000000,1.083000,64364.465000,5.143000,1601.326000,62407.906000,167.224000,1.087000,0.000000,1.149000,64364.475000
5.134000,1592.534000,62394.937000,156.838000,1.076000,0.000000,1.085000,64346.577000,5.116000,1592.298000,62409.526000,156.939000,1.074000,0.000000,1.138000,64346.586000
5.145000,1602.391000,62393.871000,166.832000,1.080000,0.000000,1.096000,64364.097000,5.133000,1602.488000,62406.806000,166.965000,1.075000,0.000000,1.138000,64364.111000
5.141000,1592.927000,62395.043000,157.323000,1.077000,0.000000,1.085000,64381.379000,5.131000,1592.686000,62423.674000,157.431000,1.140000,0.000000,1.148000,64362.207000
5.147000,1593.161000,62505.427000,167.525000,1.129000,0.000000,1.134000,64455.396000,5.169000,1592.767000,62437.019000,167.678000,1.124000,0.000000,1.129000,64471.888000
5.177000,1592.708000,62397.104000,167.031000,1.059000,0.000000,1.070000,64357.559000,5.207000,1592.333000,62409.917000,167.338000,1.075000,0.000000,1.142000,64357.562000
5.127000,1591.842000,62409.217000,167.064000,1.139000,0.000000,1.142000,64356.694000,5.097000,1591.606000,62417.812000,167.195000,1.067000,0.000000,1.131000,64382.160000
5.328000,1592.028000,62461.366000,167.041000,1.063000,0.000000,1.070000,64408.727000,5.302000,1591.740000,62410.502000,167.134000,1.077000,0.000000,1.142000,64408.742000
5.125000,1592.550000,62395.936000,166.895000,1.076000,0.000000,1.087000,64357.583000,5.147000,1592.308000,62410.376000,167.036000,1.062000,0.000000,1.127000,64357.592000
5.130000,1602.001000,62393.956000,156.958000,1.070000,0.000000,1.079000,64354.583000,5.122000,1601.832000,62407.662000,157.047000,1.066000,0.000000,1.130000,64354.595000
5.108000,1592.993000,62395.306000,166.908000,1.067000,0.000000,1.072000,64357.491000,5.092000,1592.748000,62410.116000,167.057000,1.077000,0.000000,1.140000,64357.516000
5.126000,1592.562000,62400.437000,166.728000,1.075000,0.000000,1.083000,64363.849000,5.107000,1592.330000,62416.746000,166.843000,1.069000,0.000000,1.136000,64363.852000
5.154000,1592.525000,62395.443000,166.892000,1.059000,0.000000,1.067000,64357.253000,5.097000,1592.282000,62410.104000,167.034000,1.079000,0.000000,1.144000,64357.248000
5.127000,1592.546000,62400.234000,166.661000,1.075000,0.000000,1.086000,64363.767000,5.119000,1592.310000,62416.758000,166.749000,1.066000,0.000000,1.127000,64363.772000
5.141000,1592.907000,62395.748000,166.815000,1.063000,0.000000,1.072000,64357.609000,5.083000,1592.660000,62410.231000,166.971000,1.077000,0.000000,1.140000,64357.600000
5.130000,1592.561000,62395.623000,166.745000,1.079000,0.000000,1.088000,64357.455000,5.111000,1592.328000,62410.273000,166.872000,1.067000,0.000000,1.129000,64357.458000
5.123000,1602.196000,62394.527000,157.068000,1.068000,0.000000,1.076000,64354.895000,5.106000,1602.061000,62407.723000,157.202000,1.061000,0.000000,1.123000,64354.907000
5.111000,1592.534000,62395.112000,166.916000,1.063000,0.000000,1.070000,64356.571000,5.108000,1592.292000,62409.576000,167.010000,1.075000,0.000000,1.138000,64356.600000
5.125000,1602.468000,62393.992000,156.702000,1.059000,0.000000,1.070000,64353.639000,5.109000,1602.565000,62406.585000,156.791000,1.077000,0.000000,1.142000,64353.654000
5.125000,1592.567000,62402.575000,167.499000,1.119000,0.000000,1.126000,64373.308000,5.106000,1592.333000,62421.327000,167.612000,1.147000,0.000000,1.146000,64370.001000
5.191000,1592.701000,62403.008000,166.956000,1.081000,0.000000,1.094000,64363.285000,5.193000,1592.383000,62415.524000,167.051000,1.084000,0.000000,1.145000,64363.278000
5.162000,1593.263000,62395.876000,167.001000,1.057000,0.000000,1.068000,64357.011000,5.107000,1593.012000,62409.090000,167.103000,1.082000,0.000000,1.146000,64357.002000
5.150000,1592.539000,62409.453000,166.992000,1.127000,0.000000,1.136000,64362.538000,5.132000,1592.318000,62417.607000,167.110000,1.082000,0.000000,1.143000,64381.664000
5.187000,1641.551000,62395.786000,166.918000,1.091000,0.000000,1.102000,64411.709000,5.171000,1641.336000,62410.292000,167.063000,1.088000,0.000000,1.152000,64411.682000
5.153000,1641.431000,62395.481000,166.890000,1.070000,0.000000,1.084000,64410.951000,5.190000,1641.200000,62409.997000,166.996000,1.072000,0.000000,1.137000,64410.962000
5.147000,1650.560000,62394.281000,156.947000,1.070000,0.000000,1.083000,64408.093000,5.139000,1650.407000,62407.610000,157.032000,1.076000,0.000000,1.131000,64408.099000
5.290000,1595.037000,62405.556000,157.399000,1.152000,0.000000,1.112000,64359.183000,4.999000,1592.417000,62412.755000,157.588000,1.083000,0.000000,1.145000,64358.842000
5.172000,1641.150000,62404.535000,166.822000,1.082000,0.000000,1.091000,64417.997000,5.159000,1640.852000,62417.037000,166.901000,1.070000,0.000000,1.135000,64418.000000
5.134000,1641.199000,62395.336000,167.066000,1.083000,0.000000,1.095000,64411.295000,5.103000,1640.934000,62410.092000,167.219000,1.084000,0.000000,1.146000,64411.298000
5.140000,1641.062000,62400.003000,166.923000,1.072000,0.000000,1.083000,64417.721000,5.131000,1640.828000,62416.995000,167.045000,1.068000,0.000000,1.131000,64417.726000
5.129000,1641.460000,62395.541000,167.031000,1.087000,0.000000,1.097000,64411.565000,5.085000,1641.224000,62410.257000,167.132000,1.080000,0.000000,1.143000,64411.556000
5.149000,1641.070000,62428.018000,175.426000,1.066000,0.000000,1.075000,64438.644000,5.133000,1640.842000,62410.646000,175.447000,1.067000,0.000000,1.126000,64438.654000
5.182000,1593.859000,62399.974000,156.779000,1.053000,0.000000,1.064000,64348.127000,5.129000,1593.470000,62409.674000,156.891000,1.069000,0.000000,1.133000,64348.136000
5.268000,1591.531000,62396.414000,167.000000,1.071000,0.000000,1.083000,64356.381000,5.201000,1591.312000,62409.904000,167.120000,1.068000,0.000000,1.134000,64356.378000
5.246000,1600.643000,62394.250000,157.311000,1.062000,0.000000,1.073000,64401.621000,5.214000,1600.493000,62437.650000,157.370000,1.131000,0.000000,1.128000,64384.022000
5.229000,1592.022000,62489.478000,157.347000,1.138000,0.000000,1.145000,64434.620000,5.181000,1591.664000,62508.129000,157.652000,1.078000,0.000000,1.136000,64451.487000
5.187000,1641.966000,62400.467000,157.225000,1.075000,0.000000,1.085000,64459.037000,5.168000,1641.758000,62466.515000,157.360000,1.090000,0.000000,1.153000,64459.024000
5.150000,1641.862000,62395.596000,157.385000,1.080000,0.000000,1.091000,64452.557000,5.132000,1641.624000,62460.348000,157.498000,1.078000,0.000000,1.139000,64452.528000
5.163000,1641.443000,62410.101000,157.200000,1.138000,0.000000,1.143000,64429.662000,5.168000,1641.206000,62468.058000,157.302000,1.090000,0.000000,1.151000,64454.868000
5.177000,1592.761000,62396.570000,157.453000,1.067000,0.000000,1.075000,64399.001000,5.168000,1592.524000,62460.700000,157.578000,1.077000,0.000000,1.136000,64398.980000
5.144000,1599.781000,62426.628000,157.209000,1.078000,0.000000,1.090000,64411.242000,5.180000,1599.406000,62466.273000,157.327000,1.080000,0.000000,1.144000,64411.264000
14.284000,1595.053000,62396.993000,161.971000,1.072000,0.000000,1.084000,64412.878000,14.418000,1594.760000,62458.420000,162.118000,1.076000,0.000000,1.141000,64412.895000
5.155000,1593.307000,62395.323000,166.987000,1.068000,0.000000,1.083000,64407.253000,5.074000,1593.088000,62459.087000,167.103000,1.066000,0.000000,1.128000,64407.236000
5.147000,1614.810000,62393.873000,156.782000,1.068000,0.000000,1.081000,64421.145000,5.123000,1614.636000,62456.603000,156.927000,1.066000,0.000000,1.125000,64421.155000
5.157000,1642.325000,62394.867000,166.819000,1.081000,0.000000,1.093000,64460.913000,5.127000,1642.074000,62459.042000,166.983000,1.076000,0.000000,1.141000,64460.938000
5.143000,1641.473000,62400.000000,166.785000,1.071000,0.000000,1.087000,64466.921000,5.108000,1641.238000,62465.904000,166.918000,1.067000,0.000000,1.130000,64466.926000
5.154000,1641.501000,62395.192000,166.927000,1.083000,0.000000,1.097000,64460.487000,5.080000,1641.264000,62459.135000,167.087000,1.078000,0.000000,1.146000,64460.470000
5.163000,1641.453000,62399.855000,166.753000,1.074000,0.000000,1.087000,64467.429000,5.126000,1641.216000,62466.477000,166.873000,1.070000,0.000000,1.131000,64467.434000
5.153000,1642.250000,62395.353000,166.832000,1.081000,0.000000,1.093000,64462.247000,5.086000,1642.002000,62460.284000,166.981000,1.076000,0.000000,1.141000,64462.234000
5.145000,1641.450000,62395.311000,166.756000,1.091000,0.000000,1.094000,64470.617000,5.110000,1641.216000,62459.942000,166.914000,1.089000,0.000000,1.149000,64470.625000
5.174000,1641.503000,62436.039000,167.699000,1.146000,0.000000,1.108000,64457.548000,5.133000,1641.258000,62453.053000,167.821000,1.145000,0.000000,1.149000,64455.940000
5.421000,1593.098000,62436.871000,157.040000,1.078000,0.000000,1.089000,64375.563000,5.440000,1592.668000,62409.468000,157.195000,1.075000,0.000000,1.140000,64375.548000
5.201000,1601.532000,62394.168000,167.307000,1.072000,0.000000,1.084000,64363.863000,5.205000,1601.412000,62406.935000,167.401000,1.075000,0.000000,1.134000,64363.857000
5.144000,1592.675000,62404.779000,157.024000,1.138000,0.000000,1.139000,64343.178000,5.135000,1592.392000,62410.511000,157.122000,1.085000,0.000000,1.145000,64367.080000
5.245000,1593.417000,62400.266000,156.736000,1.077000,0.000000,1.082000,64354.241000,5.232000,1593.138000,62416.087000,156.814000,1.081000,0.000000,1.142000,64354.254000
5.123000,1593.258000,62395.152000,157.001000,1.072000,0.000000,1.080000,64347.883000,5.079000,1593.014000,62409.926000,157.137000,1.087000,0.000000,1.151000,64347.868000
5.126000,1592.535000,62400.182000,156.687000,1.068000,0.000000,1.077000,64353.443000,5.110000,1592.312000,62416.409000,156.805000,1.076000,0.000000,1.138000,64353.452000
5.118000,1592.519000,62395.277000,156.876000,1.068000,0.000000,1.077000,64347.205000,5.071000,1592.288000,62410.036000,156.979000,1.089000,0.000000,1.145000,64347.186000
5.119000,1592.540000,62395.309000,156.704000,1.072000,0.000000,1.081000,64347.333000,5.114000,1592.308000,62410.277000,156.839000,1.073000,0.000000,1.143000,64347.344000
5.126000,1602.171000,62394.051000,166.874000,1.065000,0.000000,1.073000,64364.397000,5.113000,1602.013000,62407.359000,166.964000,1.077000,0.000000,1.140000,64364.405000
5.124000,1593.333000,62395.233000,156.853000,1.073000,0.000000,1.079000,64347.255000,5.121000,1593.084000,62409.444000,157.007000,1.089000,0.000000,1.151000,64347.274000
5.125000,1592.531000,62400.070000,156.678000,1.068000,0.000000,1.077000,64352.823000,5.108000,1592.308000,62415.870000,156.805000,1.078000,0.000000,1.142000,64352.840000
5.125000,1592.519000,62395.838000,156.873000,1.066000,0.000000,1.075000,64348.499000,5.077000,1592.288000,62411.274000,157.019000,1.091000,0.000000,1.153000,64348.476000
5.119000,1592.526000,62400.548000,156.805000,1.072000,0.000000,1.079000,64353.439000,5.108000,1592.286000,62416.402000,156.934000,1.083000,0.000000,1.138000,64353.452000
5.130000,1593.258000,62395.613000,156.876000,1.070000,0.000000,1.079000,64348.227000,5.077000,1593.008000,62410.335000,157.019000,1.085000,0.000000,1.149000,64348.206000
5.117000,1592.536000,62823.818000,340.339000,1.156000,0.000000,1.180000,65100.103000,5.104000,1592.312000,62872.407000,340.277000,1.171000,0.000000,1.174000,65082.640000
85.777000,1678.464000,63066.143000,167.746000,1.223000,0.000000,1.235000,65189.866000,86.113000,1678.240000,63083.904000,170.689000,1.238000,0.000000,1.247000,65212.321000
5.377000,1594.935000,63070.750000,167.587000,1.078000,0.000000,1.088000,65022.724000,5.396000,1594.532000,62430.629000,167.691000,1.093000,0.000000,1.157000,65022.727000
5.310000,1594.522000,63170.797000,166.900000,1.063000,0.000000,1.075000,65121.104000,5.377000,1594.075000,62418.030000,167.076000,1.065000,0.000000,1.131000,65121.104000
5.601000,1593.882000,62579.305000,156.689000,1.142000,0.000000,1.145000,64519.937000,5.559000,1593.502000,62424.311000,156.862000,1.084000,0.000000,1.145000,64546.571000
5.199000,1591.977000,62401.176000,156.640000,1.068000,0.000000,1.074000,64346.718000,5.180000,1591.688000,62415.288000,156.739000,1.073000,0.000000,1.136000,64346.704000
5.194000,1541.867000,62497.112000,167.075000,1.078000,0.000000,1.084000,64395.051000,5.179000,1541.570000,62430.668000,167.182000,1.087000,0.000000,1.148000,64395.074000
5.237000,1603.399000,62397.594000,161.708000,1.077000,0.000000,1.086000,64362.131000,5.233000,1603.178000,62408.249000,161.718000,1.078000,0.000000,1.142000,64362.104000
5.197000,1593.359000,62395.962000,156.619000,1.061000,0.000000,1.068000,64347.671000,5.187000,1593.091000,62409.983000,156.732000,1.084000,0.000000,1.149000,64347.690000
5.190000,1592.974000,62400.050000,156.535000,1.075000,0.000000,1.088000,64354.733000,5.164000,1592.740000,62417.306000,156.619000,1.075000,0.000000,1.138000,64354.742000
5.203000,1592.863000,62395.452000,156.575000,1.060000,0.000000,1.066000,64346.913000,5.160000,1592.626000,62409.731000,156.679000,1.088000,0.000000,1.149000,64346.904000
5.188000,1592.891000,62400.186000,156.561000,1.078000,0.000000,1.090000,64353.817000,5.138000,1592.640000,62416.521000,156.630000,1.080000,0.000000,1.142000,64353.824000
5.193000,1593.283000,62395.494000,156.567000,1.059000,0.000000,1.068000,64347.757000,5.148000,1593.042000,62410.156000,156.634000,1.084000,0.000000,1.149000,64347.744000
5.188000,1592.972000,62395.332000,156.641000,1.079000,0.000000,1.088000,64347.255000,5.168000,1592.736000,62409.732000,156.766000,1.079000,0.000000,1.146000,64347.262000
5.206000,1602.711000,62394.071000,166.722000,1.068000,0.000000,1.075000,64364.963000,5.195000,1602.625000,62407.488000,166.811000,1.075000,0.000000,1.136000,64364.977000
5.184000,1592.877000,62395.445000,156.537000,1.062000,0.000000,1.068000,64346.903000,5.185000,1592.630000,62409.857000,156.682000,1.084000,0.000000,1.143000,64346.926000
5.185000,1610.802000,62407.883000,167.287000,1.133000,0.000000,1.096000,64397.388000,5.156000,1610.892000,62426.686000,167.442000,1.129000,0.000000,1.133000,64393.953000
5.228000,1596.001000,62400.444000,156.845000,1.074000,0.000000,1.085000,64349.917000,5.245000,1595.549000,62408.688000,157.008000,1.078000,0.000000,1.139000,64349.916000
5.303000,1591.767000,62401.092000,156.747000,1.066000,0.000000,1.075000,64352.589000,5.320000,1591.546000,62416.143000,156.847000,1.092000,0.000000,1.151000,64352.612000
5.187000,1592.176000,62405.841000,156.960000,1.138000,0.000000,1.144000,64338.704000,5.141000,1591.924000,62411.275000,157.085000,1.080000,0.000000,1.142000,64363.178000
5.304000,1541.999000,62400.342000,156.933000,1.076000,0.000000,1.087000,64298.623000,5.306000,1541.714000,62416.773000,157.014000,1.090000,0.000000,1.145000,64298.640000
5.154000,1541.769000,62395.656000,156.757000,1.074000,0.000000,1.083000,64291.397000,5.123000,1541.524000,62410.326000,156.918000,1.080000,0.000000,1.139000,64291.374000
5.146000,1541.867000,62432.513000,156.622000,1.069000,0.000000,1.079000,64314.906000,5.152000,1541.620000,62410.773000,156.821000,1.084000,0.000000,1.143000,64314.926000
5.252000,1554.710000,62400.607000,166.627000,1.060000,0.000000,1.073000,64312.043000,5.267000,1554.616000,62407.410000,166.766000,1.084000,0.000000,1.141000,64312.055000
5.123000,1542.656000,62395.813000,156.540000,1.057000,0.000000,1.072000,64291.225000,5.143000,1542.380000,62409.381000,156.728000,1.076000,0.000000,1.140000,64291.228000
5.118000,1541.836000,62400.548000,156.768000,1.071000,0.000000,1.082000,64297.783000,5.140000,1541.558000,62416.445000,156.857000,1.090000,0.000000,1.145000,64297.800000
5.124000,1541.772000,62395.943000,157.183000,1.061000,0.000000,1.070000,64527.841000,5.119000,1541.528000,62645.626000,157.307000,1.072000,0.000000,1.129000,64527.817000
5.113000,1542.193000,62400.221000,156.687000,1.065000,0.000000,1.076000,64347.813000,5.139000,1541.940000,62466.041000,156.797000,1.078000,0.000000,1.144000,64347.830000
5.122000,1542.244000,62395.386000,156.718000,1.061000,0.000000,1.072000,64341.493000,5.103000,1542.000000,62459.841000,156.868000,1.070000,0.000000,1.129000,64341.474000
5.123000,1541.877000,62395.368000,156.608000,1.069000,0.000000,1.081000,64341.025000,5.115000,1541.632000,62459.850000,156.722000,1.076000,0.000000,1.142000,64341.042000
5.123000,1551.905000,62393.952000,166.660000,1.064000,0.000000,1.073000,64359.339000,5.152000,1551.894000,62457.884000,166.795000,1.076000,0.000000,1.138000,64359.350000
5.118000,1541.799000,62394.877000,156.582000,1.063000,0.000000,1.074000,64340.351000,5.153000,1541.563000,62459.468000,156.687000,1.070000,0.000000,1.127000,64340.366000
5.119000,1541.793000,62412.710000,167.191000,1.139000,0.000000,1.144000,64322.293000,5.148000,1541.539000,62427.205000,167.291000,1.136000,0.000000,1.144000,64319.797000
5.153000,1542.216000,62395.850000,166.821000,1.073000,0.000000,1.083000,64302.855000,5.142000,1541.875000,62410.915000,166.912000,1.085000,0.000000,1.147000,64302.844000
5.146000,1541.787000,62400.427000,166.706000,1.084000,0.000000,1.097000,64308.381000,5.177000,1541.534000,62417.010000,166.755000,1.080000,0.000000,1.141000,64308.398000
5.146000,1542.157000,62407.257000,166.911000,1.134000,0.000000,1.143000,64305.175000,5.128000,1541.910000,62411.550000,166.966000,1.085000,0.000000,1.149000,64330.144000
5.303000,1591.899000,62403.227000,166.800000,1.062000,0.000000,1.073000,64356.593000,5.337000,1591.610000,62409.836000,166.859000,1.075000,0.000000,1.136000,64356.610000
5.213000,1607.122000,62395.598000,156.752000,1.051000,0.000000,1.062000,64359.335000,5.206000,1606.997000,62407.365000,156.845000,1.081000,0.000000,1.140000,64359.333000
5.282000,1592.563000,62395.197000,156.809000,1.068000,0.000000,1.090000,64346.251000,5.286000,1592.334000,62409.059000,156.950000,1.085000,0.000000,1.148000,64346.248000
5.152000,1602.123000,62393.734000,166.796000,1.062000,0.000000,1.077000,64363.247000,5.175000,1602.260000,62406.290000,166.928000,1.079000,0.000000,1.145000,64363.257000
5.146000,1592.643000,62394.890000,156.736000,1.062000,0.000000,1.075000,64346.023000,5.163000,1592.402000,62408.879000,156.855000,1.079000,0.000000,1.138000,64346.040000
5.152000,1593.243000,62400.157000,156.757000,1.067000,0.000000,1.078000,64353.507000,5.168000,1592.998000,62415.761000,156.886000,1.087000,0.000000,1.155000,64353.520000
5.152000,1593.271000,62395.138000,156.896000,1.066000,0.000000,1.076000,64347.141000,5.136000,1593.030000,62409.164000,156.992000,1.077000,0.000000,1.138000,64347.124000
5.151000,1592.517000,62399.903000,156.752000,1.070000,0.000000,1.085000,64352.849000,5.176000,1592.266000,62415.801000,156.887000,1.083000,0.000000,1.147000,64352.858000
5.153000,1592.546000,62395.474000,156.658000,1.062000,0.000000,1.075000,64346.503000,5.132000,1592.308000,62409.565000,156.777000,1.076000,0.000000,1.138000,64346.480000
5.152000,1592.508000,62395.164000,156.716000,1.062000,0.000000,1.077000,64346.143000,5.176000,1592.260000,62409.249000,156.858000,1.077000,0.000000,1.145000,64346.150000
5.150000,1624.719000,62393.990000,166.813000,1.066000,0.000000,1.078000,64391.433000,5.165000,1624.699000,62406.982000,166.899000,1.083000,0.000000,1.147000,64391.445000
5.151000,1641.911000,62396.215000,167.254000,1.056000,0.000000,1.071000,64437.967000,5.159000,1641.668000,62419.258000,167.380000,1.146000,0.000000,1.149000,64421.400000
5.154000,1641.590000,62488.765000,166.675000,1.130000,0.000000,1.137000,64490.644000,5.152000,1641.245000,62415.406000,166.901000,1.068000,0.000000,1.129000,64504.986000
5.310000,1642.045000,62395.705000,166.881000,1.086000,0.000000,1.095000,64411.807000,5.291000,1641.758000,62409.863000,167.030000,1.086000,0.000000,1.151000,64411.796000
5.175000,1641.429000,62410.777000,167.067000,1.134000,0.000000,1.141000,64407.971000,5.195000,1641.186000,62417.598000,167.124000,1.070000,0.000000,1.132000,64427.272000
5.183000,1592.606000,62395.950000,166.789000,1.062000,0.000000,1.075000,64357.401000,5.131000,1592.360000,62410.144000,166.907000,1.086000,0.000000,1.151000,64357.390000
5.125000,1592.541000,62396.192000,166.724000,1.059000,0.000000,1.073000,64371.601000,5.133000,1592.296000,62411.393000,166.871000,1.078000,0.000000,1.138000,64371.609000
5.190000,1641.589000,62428.246000,161.444000,1.072000,0.000000,1.087000,64419.803000,5.200000,1641.324000,62413.279000,161.557000,1.071000,0.000000,1.133000,64419.797000
5.323000,1592.370000,62397.642000,166.542000,1.062000,0.000000,1.073000,64356.881000,5.306000,1592.050000,62409.734000,166.690000,1.070000,0.000000,1.136000,64356.894000
5.266000,1616.593000,62394.123000,156.611000,1.064000,0.000000,1.073000,64368.569000,5.234000,1616.564000,62407.256000,156.651000,1.068000,0.000000,1.130000,64368.565000
5.255000,1593.143000,62394.855000,166.565000,1.083000,0.000000,1.089000,64357.059000,5.234000,1592.850000,62409.483000,166.718000,1.071000,0.000000,1.137000,64357.078000
5.255000,1593.362000,62400.193000,166.714000,1.069000,0.000000,1.082000,64364.399000,5.225000,1593.116000,62416.509000,166.791000,1.069000,0.000000,1.128000,64364.406000
5.248000,1593.326000,62395.255000,166.758000,1.076000,0.000000,1.088000,64357.309000,5.206000,1593.064000,62409.310000,166.857000,1.069000,0.000000,1.139000,64357.296000
5.264000,1592.861000,62400.052000,166.624000,1.066000,0.000000,1.075000,64363.729000,5.215000,1592.624000,62416.365000,166.665000,1.066000,0.000000,1.130000,64363.742000
5.251000,1592.900000,62395.347000,166.709000,1.083000,0.000000,1.089000,64357.027000,5.210000,1592.654000,62409.477000,166.816000,1.071000,0.000000,1.137000,64357.010000
5.255000,1592.860000,62395.280000,166.743000,1.064000,0.000000,1.073000,64356.933000,5.235000,1592.612000,62409.469000,166.799000,1.067000,0.000000,1.128000,64356.942000
5.254000,1602.823000,62394.056000,156.618000,1.062000,0.000000,1.074000,64356.713000,5.242000,1602.798000,62409.105000,156.736000,1.069000,0.000000,1.138000,64356.726000
5.250000,1593.309000,62416.337000,167.539000,1.147000,0.000000,1.151000,64379.617000,5.243000,1593.063000,62430.007000,167.726000,1.129000,0.000000,1.139000,64379.915000
5.230000,1591.974000,62403.863000,157.162000,1.078000,0.000000,1.087000,64360.777000,5.219000,1591.637000,62423.304000,157.270000,1.086000,0.000000,1.144000,64360.778000
5.173000,1591.446000,62396.216000,156.835000,1.080000,0.000000,1.089000,64346.835000,5.160000,1591.105000,62410.693000,156.891000,1.075000,0.000000,1.135000,64346.818000
5.163000,1591.319000,62419.865000,156.547000,1.127000,0.000000,1.131000,64356.407000,5.179000,1591.076000,62417.153000,156.622000,1.079000,0.000000,1.142000,64380.060000
5.171000,1592.306000,62395.663000,156.707000,1.069000,0.000000,1.076000,64347.341000,5.126000,1592.016000,62410.471000,156.759000,1.076000,0.000000,1.144000,64347.340000
5.196000,1592.141000,62395.509000,156.715000,1.059000,0.000000,1.073000,64346.393000,5.192000,1591.884000,62409.790000,156.821000,1.075000,0.000000,1.140000,64346.412000
5.192000,1601.497000,62394.364000,166.818000,1.067000,0.000000,1.074000,64363.753000,5.182000,1601.425000,62407.384000,166.910000,1.077000,0.000000,1.138000,64363.767000
5.197000,1592.547000,62395.384000,156.787000,1.064000,0.000000,1.074000,64346.151000,5.180000,1592.296000,62409.197000,156.902000,1.072000,0.000000,1.131000,64346.166000
5.199000,1601.607000,62393.971000,166.667000,1.054000,0.000000,1.063000,64362.821000,5.180000,1601.582000,62406.617000,166.707000,1.077000,0.000000,1.139000,64362.827000
5.177000,1592.601000,62395.072000,156.659000,1.067000,0.000000,1.075000,64346.023000,5.167000,1592.346000,62409.054000,156.811000,1.077000,0.000000,1.142000,64346.042000
5.191000,1592.154000,62400.350000,156.666000,1.069000,0.000000,1.082000,64352.349000,5.184000,1591.910000,62415.723000,156.710000,1.075000,0.000000,1.135000,64352.362000
5.210000,1592.146000,62395.146000,156.739000,1.066000,0.000000,1.074000,64346.007000,5.169000,1591.894000,62409.396000,156.878000,1.081000,0.000000,1.142000,64345.990000
5.162000,1592.154000,62400.124000,156.687000,1.068000,0.000000,1.077000,64352.637000,5.156000,1591.900000,62416.012000,156.771000,1.072000,0.000000,1.133000,64352.648000
5.197000,1592.527000,62395.680000,156.643000,1.067000,0.000000,1.075000,64346.435000,5.156000,1592.272000,62409.617000,156.749000,1.077000,0.000000,1.142000,64346.422000
5.194000,1592.153000,62395.475000,156.618000,1.063000,0.000000,1.072000,64346.119000,5.184000,1591.908000,62409.618000,156.762000,1.073000,0.000000,1.137000,64346.136000
5.206000,1601.267000,62511.370000,167.299000,1.067000,0.000000,1.076000,64469.418000,5.209000,1601.243000,62420.305000,167.404000,1.143000,0.000000,1.147000,64452.588000
5.316000,1596.321000,63102.859000,162.443000,1.230000,0.000000,1.317000,65057.605000,5.344000,1595.859000,63100.232000,162.639000,1.238000,0.000000,1.326000,65075.304000
22.338000,1704.753000,62555.288000,166.687000,1.097000,0.000000,1.092000,64629.565000,22.479000,1704.339000,62433.176000,166.975000,1.112000,0.000000,1.142000,64629.588000
5.293000,1542.443000,62678.631000,166.431000,1.134000,0.000000,1.136000,64572.114000,5.305000,1542.073000,62417.211000,166.568000,1.079000,0.000000,1.138000,64598.267000
5.396000,1543.855000,62588.414000,166.394000,1.058000,0.000000,1.071000,64483.011000,5.377000,1543.542000,62490.028000,166.532000,1.082000,0.000000,1.146000,64483.027000
5.087000,1642.984000,62401.138000,164.982000,1.067000,0.000000,1.077000,64471.405000,5.042000,1642.718000,62466.216000,169.024000,1.068000,0.000000,1.132000,64471.407000
5.069000,1640.864000,62428.389000,166.246000,1.059000,0.000000,1.086000,64469.065000,5.053000,1640.582000,62469.398000,166.348000,1.086000,0.000000,1.147000,64469.080000
5.071000,1642.842000,62401.783000,166.180000,1.077000,0.000000,1.088000,64461.807000,5.014000,1642.582000,62459.767000,166.323000,1.070000,0.000000,1.136000,64461.774000
5.070000,1640.851000,62397.635000,166.062000,1.070000,0.000000,1.080000,64467.460000,5.021000,1640.478000,62467.637000,166.400000,1.084000,0.000000,1.145000,64467.474000
5.066000,1641.181000,62395.020000,166.075000,1.081000,0.000000,1.092000,64459.579000,4.990000,1640.882000,62459.796000,166.237000,1.067000,0.000000,1.135000,64459.550000
5.055000,1641.086000,62395.300000,166.099000,1.064000,0.000000,1.074000,64459.253000,5.035000,1640.788000,62459.748000,166.271000,1.084000,0.000000,1.145000,64459.270000
5.050000,1650.506000,62394.075000,156.242000,1.066000,0.000000,1.078000,64456.443000,5.002000,1650.420000,62457.028000,156.351000,1.080000,0.000000,1.143000,64456.456000
5.044000,1641.454000,62395.096000,166.251000,1.082000,0.000000,1.093000,64459.645000,4.995000,1641.223000,62459.503000,166.366000,1.065000,0.000000,1.135000,64459.654000
5.082000,1641.012000,62400.138000,166.215000,1.066000,0.000000,1.076000,64465.491000,5.038000,1640.787000,62465.702000,166.308000,1.082000,0.000000,1.143000,64465.505000
