Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
9.436000,5477.602000,308421.126000,363.642000,1.081000,0.000000,1.142000,314657.300000,9.489000,5477.140000,308313.268000,363.914000,1.069000,0.000000,1.082000,314657.322000
9.674000,5381.445000,309291.327000,383.882000,1.275000,0.000000,1.323000,315481.217000,9.679000,5380.765000,309091.187000,384.069000,1.300000,0.000000,1.336000,315481.232000
25.854000,5568.682000,309385.686000,352.360000,1.142000,0.000000,1.139000,315730.724000,25.939000,5568.100000,309088.011000,352.328000,1.135000,0.000000,1.138000,315729.495000
9.477000,5212.969000,308488.412000,363.434000,1.145000,0.000000,1.156000,314460.379000,9.539000,5212.569000,308334.869000,364.356000,1.077000,0.000000,1.095000,314485.372000
9.323000,5384.396000,308377.062000,363.263000,1.084000,0.000000,1.151000,314530.907000,9.405000,5384.294000,308316.720000,363.936000,1.065000,0.000000,1.076000,314530.899000
9.374000,5533.998000,308469.415000,363.326000,1.138000,0.000000,1.149000,314771.960000,9.379000,5534.005000,308418.475000,363.632000,1.144000,0.000000,1.145000,314768.874000
9.243000,5473.199000,308474.079000,363.247000,1.138000,0.000000,1.144000,314705.868000,9.239000,5472.504000,308316.138000,363.604000,1.066000,0.000000,1.074000,314730.908000
9.485000,5371.454000,308380.448000,363.295000,1.087000,0.000000,1.155000,314520.487000,9.517000,5370.890000,308317.475000,363.628000,1.074000,0.000000,1.080000,314520.504000
9.273000,5444.714000,308415.795000,364.087000,1.128000,0.000000,1.143000,314631.310000,9.305000,5444.506000,308362.395000,364.361000,1.125000,0.000000,1.140000,314622.692000
9.216000,5537.396000,308450.380000,363.261000,1.148000,0.000000,1.153000,314745.307000,9.244000,5536.651000,308318.820000,363.572000,1.074000,0.000000,1.079000,314771.796000
9.217000,5384.608000,308366.223000,371.485000,1.079000,0.000000,1.148000,314517.132000,9.257000,5384.259000,308309.377000,371.826000,1.064000,0.000000,1.069000,314517.133000
9.114000,5535.782000,308415.911000,363.643000,1.088000,0.000000,1.158000,314709.514000,9.057000,5535.106000,308336.968000,364.279000,1.129000,0.000000,1.130000,314691.531000
9.196000,5559.907000,308466.464000,363.708000,1.138000,0.000000,1.137000,314794.326000,9.253000,5576.015000,308321.430000,363.581000,1.074000,0.000000,1.080000,314836.456000
9.186000,5373.331000,308376.057000,363.460000,1.069000,0.000000,1.092000,314566.841000,9.291000,5372.929000,308436.787000,363.783000,1.081000,0.000000,1.089000,314566.853000
9.221000,5379.248000,308369.275000,363.394000,1.075000,0.000000,1.142000,314625.187000,9.195000,5379.292000,308477.544000,363.784000,1.074000,0.000000,1.088000,314625.174000
9.080000,5399.902000,308391.762000,363.714000,1.148000,0.000000,1.154000,314561.404000,9.265000,5399.718000,308347.447000,364.427000,1.129000,0.000000,1.130000,314581.422000
9.200000,5532.660000,308384.511000,363.714000,1.071000,0.000000,1.140000,314674.515000,9.234000,5532.190000,308316.722000,364.213000,1.085000,0.000000,1.098000,314674.511000
9.345000,5417.635000,309314.254000,394.381000,1.254000,0.000000,1.368000,315715.145000,9.308000,5417.547000,309472.002000,394.993000,1.278000,0.000000,1.389000,315715.138000
25.047000,5375.686000,308612.595000,351.851000,1.153000,0.000000,1.157000,314751.771000,25.187000,5375.026000,308618.993000,352.442000,1.132000,0.000000,1.134000,314771.997000
9.007000,5387.728000,308379.345000,363.157000,1.090000,0.000000,1.150000,314524.135000,8.995000,5379.804000,308317.742000,363.564000,1.066000,0.000000,1.071000,314524.111000
9.291000,5371.483000,308382.733000,363.386000,1.078000,0.000000,1.140000,314510.785000,9.275000,5371.274000,308329.197000,363.828000,1.075000,0.000000,1.087000,314510.792000
9.324000,5379.092000,308407.953000,364.142000,1.132000,0.000000,1.227000,314581.980000,9.371000,5378.706000,308440.847000,364.504000,1.130000,0.000000,1.242000,314578.502000
9.290000,5374.105000,308489.139000,363.548000,1.143000,0.000000,1.141000,314620.881000,9.301000,5374.064000,308320.748000,363.837000,1.073000,0.000000,1.080000,314645.888000
9.157000,5473.560000,308419.180000,363.341000,1.087000,0.000000,1.153000,314656.020000,9.120000,5472.775000,308316.516000,363.707000,1.073000,0.000000,1.085000,314656.005000
9.287000,5382.721000,308485.793000,364.019000,1.131000,0.000000,1.144000,314680.762000,9.260000,5382.177000,308538.033000,364.063000,1.138000,0.000000,1.143000,314678.519000
9.183000,5379.495000,308383.353000,363.214000,1.139000,0.000000,1.150000,314520.506000,9.227000,5378.720000,308317.754000,363.585000,1.067000,0.000000,1.076000,314546.115000
9.127000,5371.100000,308386.064000,362.883000,1.080000,0.000000,1.146000,314513.567000,9.020000,5370.932000,308316.829000,363.294000,1.063000,0.000000,1.078000,314513.447000
9.232000,5379.081000,308539.208000,370.813000,1.146000,0.000000,1.155000,314689.528000,9.250000,5378.757000,308329.172000,371.199000,1.141000,0.000000,1.144000,314686.769000
9.220000,5370.684000,308464.547000,363.714000,1.140000,0.000000,1.149000,314593.188000,9.286000,5369.889000,308318.649000,364.126000,1.076000,0.000000,1.091000,314619.708000
9.363000,5383.054000,308367.251000,363.195000,1.067000,0.000000,1.130000,314508.253000,8.982000,5382.676000,308317.727000,363.581000,1.129000,0.000000,1.137000,314508.062000
9.133000,5382.797000,308373.779000,363.322000,1.076000,0.000000,1.144000,314513.651000,9.177000,5381.884000,308328.060000,363.663000,1.116000,0.000000,1.129000,314495.344000
9.214000,5368.323000,308476.199000,362.245000,1.140000,0.000000,1.145000,314618.486000,9.277000,5368.218000,308326.802000,369.025000,1.088000,0.000000,1.100000,314659.153000
9.628000,5352.133000,308371.709000,362.686000,1.082000,0.000000,1.150000,314470.021000,9.485000,5351.610000,308313.423000,363.456000,1.072000,0.000000,1.083000,314469.825000
9.254000,5199.629000,309207.873000,395.387000,1.247000,0.000000,1.321000,315216.839000,9.480000,5199.952000,309130.749000,397.481000,1.252000,0.000000,1.338000,315217.064000
25.325000,5560.555000,309022.839000,364.302000,1.144000,0.000000,1.243000,315371.743000,25.481000,5560.148000,309064.691000,364.553000,1.130000,0.000000,1.254000,315422.936000
9.133000,5544.039000,308397.746000,363.196000,1.087000,0.000000,1.152000,314709.811000,9.177000,5543.172000,308319.267000,363.641000,1.083000,0.000000,1.087000,314709.811000
8.989000,5409.452000,308367.519000,363.461000,1.093000,0.000000,1.111000,314633.647000,8.789000,5416.468000,308450.150000,363.791000,1.074000,0.000000,1.085000,314633.459000
8.794000,5533.685000,308539.749000,363.740000,1.130000,0.000000,1.139000,314830.611000,8.857000,5533.270000,308398.977000,364.003000,1.122000,0.000000,1.127000,314849.146000
9.106000,5388.161000,308378.576000,363.615000,1.075000,0.000000,1.144000,314524.471000,9.143000,5387.969000,308317.649000,363.607000,1.056000,0.000000,1.066000,314524.445000
9.210000,5368.399000,308382.243000,363.325000,1.077000,0.000000,1.099000,314507.819000,9.116000,5368.451000,308320.788000,363.696000,1.089000,0.000000,1.095000,314507.693000
9.097000,5381.452000,308399.821000,363.485000,1.134000,0.000000,1.137000,314558.392000,9.098000,5381.135000,308418.303000,363.774000,1.130000,0.000000,1.135000,314556.728000
9.406000,5369.844000,308473.436000,363.391000,1.184000,0.000000,1.153000,314601.016000,9.406000,5369.766000,308319.525000,363.969000,1.083000,0.000000,1.096000,314626.456000
9.308000,5446.306000,308367.235000,363.375000,1.089000,0.000000,1.114000,314571.135000,9.359000,5446.234000,308313.824000,363.828000,1.071000,0.000000,1.083000,314571.139000
8.928000,5373.420000,308473.013000,363.837000,1.129000,0.000000,1.136000,314604.291000,8.988000,5373.589000,308331.931000,364.190000,1.124000,0.000000,1.132000,314601.993000
9.185000,5388.930000,308379.314000,374.225000,1.137000,0.000000,1.146000,314537.904000,9.160000,5388.784000,308310.577000,374.709000,1.061000,0.000000,1.068000,314565.333000
9.259000,5370.024000,308368.319000,363.301000,1.088000,0.000000,1.158000,314495.613000,9.296000,5369.651000,308316.474000,364.089000,1.073000,0.000000,1.081000,314495.630000
9.174000,5379.629000,308424.726000,363.593000,1.142000,0.000000,1.151000,314562.787000,9.137000,5379.218000,308328.681000,363.932000,1.137000,0.000000,1.142000,314560.043000
9.214000,5390.271000,308486.468000,363.916000,1.137000,0.000000,1.203000,314624.187000,9.263000,5389.484000,308397.628000,364.207000,1.146000,0.000000,1.235000,314645.805000
9.241000,5199.078000,308384.745000,363.341000,1.070000,0.000000,1.130000,314442.813000,8.929000,5198.235000,308487.347000,364.014000,1.059000,0.000000,1.067000,314442.372000
9.358000,5384.510000,309432.711000,384.939000,1.245000,0.000000,1.321000,315826.052000,9.350000,5378.654000,309636.834000,384.038000,1.247000,0.000000,1.340000,315826.046000
25.572000,5373.708000,308575.032000,363.590000,1.134000,0.000000,1.203000,315566.743000,25.452000,5373.172000,309428.502000,364.087000,1.132000,0.000000,1.228000,315585.575000
9.331000,5368.027000,308380.165000,363.503000,1.076000,0.000000,1.102000,314494.095000,9.404000,5367.641000,308316.331000,363.951000,1.077000,0.000000,1.091000,314494.100000
8.852000,5390.382000,308359.709000,363.395000,1.077000,0.000000,1.143000,314507.031000,8.529000,5390.354000,308309.723000,363.616000,1.059000,0.000000,1.074000,314506.729000
9.223000,5382.403000,308399.554000,363.856000,1.150000,0.000000,1.157000,314540.863000,9.059000,5382.342000,308328.384000,364.148000,1.137000,0.000000,1.140000,314559.913000
9.401000,5371.299000,308383.244000,363.337000,1.075000,0.000000,1.138000,314511.489000,9.396000,5370.841000,308326.240000,363.790000,1.071000,0.000000,1.080000,314511.500000
9.313000,5380.023000,308381.259000,363.575000,1.091000,0.000000,1.152000,314507.820000,9.090000,5379.722000,308319.626000,363.818000,1.062000,0.000000,1.076000,314507.523000
8.925000,5203.888000,308472.200000,363.342000,1.140000,0.000000,1.150000,314433.788000,8.944000,5203.574000,308424.084000,364.016000,1.112000,0.000000,1.117000,314432.204000
9.136000,5385.885000,308513.434000,363.617000,1.154000,0.000000,1.171000,314646.698000,9.404000,5385.154000,308314.041000,363.571000,1.062000,0.000000,1.078000,314670.735000
9.439000,5209.325000,308379.634000,363.110000,1.089000,0.000000,1.152000,314357.311000,9.419000,5209.123000,308317.311000,363.518000,1.092000,0.000000,1.102000,314357.315000
9.395000,5434.142000,308816.461000,364.124000,1.141000,0.000000,1.234000,315021.256000,9.386000,5433.915000,308601.666000,364.407000,1.146000,0.000000,1.255000,315018.245000
9.174000,5533.912000,308562.948000,363.446000,1.152000,0.000000,1.151000,314854.038000,9.210000,5533.956000,308321.548000,363.737000,1.060000,0.000000,1.070000,314879.430000
9.333000,5489.673000,308371.815000,363.425000,1.099000,0.000000,1.160000,314619.635000,9.379000,5489.429000,308314.259000,363.853000,1.059000,0.000000,1.072000,314619.645000
9.416000,5371.165000,308388.054000,363.420000,1.156000,0.000000,1.155000,314516.592000,9.439000,5370.679000,308343.916000,363.714000,1.139000,0.000000,1.143000,314514.073000
9.311000,5377.535000,308380.687000,363.181000,1.147000,0.000000,1.152000,314516.192000,9.386000,5377.219000,308310.027000,363.519000,1.077000,0.000000,1.078000,314540.838000
9.122000,5378.353000,308375.888000,363.162000,1.092000,0.000000,1.156000,314511.102000,9.353000,5377.830000,308314.521000,363.586000,1.069000,0.000000,1.086000,314511.304000
9.079000,5371.366000,309662.476000,393.561000,1.304000,0.000000,1.361000,316247.836000,9.090000,5370.714000,310045.750000,394.040000,1.317000,0.000000,1.382000,316229.773000
25.552000,5704.369000,309060.020000,352.039000,1.143000,0.000000,1.228000,315539.465000,25.786000,5703.669000,308899.936000,352.292000,1.141000,0.000000,1.249000,315582.229000
8.915000,5491.081000,308388.784000,363.626000,1.079000,0.000000,1.145000,314648.477000,8.937000,5490.698000,308318.472000,363.663000,1.069000,0.000000,1.081000,314648.471000
9.160000,5538.021000,308380.896000,363.187000,1.081000,0.000000,1.148000,314675.545000,9.029000,5537.873000,308321.040000,363.568000,1.069000,0.000000,1.079000,314675.388000
8.890000,5510.940000,308471.835000,371.185000,1.129000,0.000000,1.128000,314748.926000,8.906000,5510.678000,308343.850000,371.190000,1.126000,0.000000,1.138000,314767.782000
9.232000,5544.975000,308376.728000,363.162000,1.081000,0.000000,1.149000,314687.721000,9.307000,5542.275000,308397.194000,363.611000,1.072000,0.000000,1.080000,314687.709000
8.917000,5527.682000,308377.563000,363.355000,1.086000,0.000000,1.151000,314778.998000,9.038000,5527.575000,308483.811000,363.632000,1.080000,0.000000,1.092000,314779.085000
9.038000,5547.832000,308587.244000,363.993000,1.139000,0.000000,1.231000,314882.876000,9.259000,5547.416000,308412.288000,364.372000,1.134000,0.000000,1.249000,314902.135000
8.966000,5536.172000,308376.632000,363.079000,1.084000,0.000000,1.118000,314680.959000,8.860000,5535.841000,308321.863000,363.485000,1.063000,0.000000,1.079000,314680.781000
9.017000,5404.784000,308372.340000,363.039000,1.081000,0.000000,1.158000,314545.015000,8.953000,5403.943000,308313.940000,363.479000,1.060000,0.000000,1.074000,314544.895000
9.261000,5536.486000,308473.738000,363.771000,1.140000,0.000000,1.146000,314767.466000,9.110000,5536.327000,308332.166000,363.906000,1.139000,0.000000,1.145000,314764.389000
9.243000,5379.600000,308472.945000,363.706000,1.135000,0.000000,1.138000,314611.225000,9.324000,5379.374000,308316.407000,364.150000,1.076000,0.000000,1.087000,314636.275000
9.179000,5371.477000,308368.573000,363.290000,1.072000,0.000000,1.093000,314496.905000,9.174000,5371.346000,308317.866000,363.686000,1.088000,0.000000,1.098000,314496.916000
9.103000,5383.888000,308464.680000,372.348000,1.144000,0.000000,1.151000,314615.195000,9.321000,5383.665000,308335.906000,364.023000,1.138000,0.000000,1.145000,314613.295000
9.368000,5369.997000,308479.994000,363.540000,1.139000,0.000000,1.144000,314608.101000,9.408000,5369.610000,308329.826000,363.812000,1.081000,0.000000,1.090000,314632.980000
9.084000,5383.393000,308434.905000,363.157000,1.092000,0.000000,1.163000,314575.776000,9.119000,5382.348000,308314.713000,363.548000,1.069000,0.000000,1.079000,314575.773000
8.971000,5379.580000,309392.981000,395.035000,1.267000,0.000000,1.356000,315592.318000,8.975000,5379.380000,309290.696000,395.390000,1.251000,0.000000,1.374000,315590.490000
26.744000,5557.885000,309338.793000,363.487000,1.144000,0.000000,1.153000,315685.552000,26.637000,5557.189000,308991.565000,363.951000,1.150000,0.000000,1.149000,315710.679000
9.423000,5381.483000,308380.154000,368.505000,1.086000,0.000000,1.158000,314534.917000,9.326000,5381.072000,308322.616000,364.058000,1.076000,0.000000,1.082000,314534.765000
9.498000,5477.323000,308380.284000,363.355000,1.091000,0.000000,1.155000,314603.869000,9.571000,5476.851000,308341.254000,363.653000,1.126000,0.000000,1.134000,314585.329000
9.262000,5201.687000,308897.377000,363.738000,1.158000,0.000000,1.156000,314868.469000,9.327000,5201.013000,308385.353000,364.038000,1.167000,0.000000,1.144000,314905.833000
9.279000,5551.639000,308385.357000,363.119000,1.085000,0.000000,1.147000,314683.559000,9.335000,5551.199000,308314.306000,363.494000,1.079000,0.000000,1.092000,314683.561000
9.217000,5203.630000,308382.863000,363.532000,1.089000,0.000000,1.156000,314354.957000,9.201000,5204.292000,308339.044000,363.829000,1.088000,0.000000,1.096000,314354.951000
9.213000,5433.380000,308485.883000,363.511000,1.154000,0.000000,1.163000,314688.985000,9.266000,5433.123000,308428.675000,363.865000,1.133000,0.000000,1.140000,314708.169000
9.322000,5536.448000,308383.048000,363.240000,1.078000,0.000000,1.144000,314676.129000,9.380000,5536.555000,308318.271000,363.648000,1.069000,0.000000,1.083000,314676.126000
9.319000,5384.719000,308359.672000,363.666000,1.099000,0.000000,1.120000,314511.155000,9.300000,5384.157000,308310.683000,363.634000,1.065000,0.000000,1.065000,314511.156000
9.350000,5536.376000,308640.569000,364.004000,1.150000,0.000000,1.157000,314935.384000,9.264000,5536.228000,308334.910000,364.252000,1.139000,0.000000,1.148000,314991.114000
9.134000,5392.193000,308374.922000,363.088000,1.088000,0.000000,1.157000,314524.675000,9.173000,5391.526000,308311.077000,363.508000,1.067000,0.000000,1.075000,314524.653000
9.160000,5383.187000,308376.800000,363.345000,1.082000,0.000000,1.148000,314506.533000,9.036000,5383.054000,308363.286000,363.817000,1.075000,0.000000,1.083000,314506.413000
9.141000,5200.835000,308387.763000,363.583000,1.152000,0.000000,1.160000,314346.674000,9.293000,5201.185000,308339.737000,364.254000,1.142000,0.000000,1.159000,314345.693000
9.173000,5385.468000,308389.205000,363.528000,1.139000,0.000000,1.145000,314521.934000,9.173000,5384.953000,308314.972000,363.788000,1.086000,0.000000,1.093000,314546.437000
9.111000,5202.425000,308374.914000,363.594000,1.071000,0.000000,1.089000,314334.679000,9.141000,5201.920000,308317.595000,363.524000,1.067000,0.000000,1.080000,314334.674000
9.132000,5380.082000,309705.410000,384.177000,1.233000,0.000000,1.327000,315966.100000,9.124000,5379.939000,309792.210000,384.581000,1.240000,0.000000,1.345000,315964.670000
26.621000,5541.949000,308771.903000,352.170000,1.146000,0.000000,1.157000,315079.415000,26.762000,5541.031000,308719.154000,352.510000,1.133000,0.000000,1.144000,315106.332000
9.126000,5341.931000,308377.271000,363.550000,1.092000,0.000000,1.118000,314465.631000,9.148000,5341.031000,308317.653000,363.918000,1.076000,0.000000,1.089000,314465.611000
9.027000,5202.055000,308500.001000,363.440000,1.141000,0.000000,1.148000,314459.535000,8.884000,5201.967000,308339.689000,363.763000,1.147000,0.000000,1.152000,314457.670000
9.070000,5383.584000,308390.997000,363.396000,1.133000,0.000000,1.142000,314533.240000,9.088000,5383.117000,308324.757000,364.147000,1.080000,0.000000,1.087000,314557.847000
8.730000,5368.652000,308367.336000,363.176000,1.078000,0.000000,1.136000,314480.939000,8.786000,5368.179000,308316.055000,363.569000,1.060000,0.000000,1.075000,314480.926000
8.900000,5380.618000,308430.038000,363.680000,1.095000,0.000000,1.160000,314568.310000,8.953000,5380.395000,308323.204000,363.968000,1.072000,0.000000,1.086000,314568.330000
9.234000,5383.537000,308406.943000,363.282000,1.145000,0.000000,1.150000,314548.414000,9.248000,5382.950000,308419.912000,363.567000,1.133000,0.000000,1.140000,314566.480000
9.295000,5409.094000,308375.634000,371.643000,1.071000,0.000000,1.137000,314629.234000,9.334000,5409.196000,308454.004000,371.739000,1.077000,0.000000,1.089000,314629.217000
9.032000,5204.018000,308377.283000,362.884000,1.074000,0.000000,1.141000,314338.067000,9.119000,5203.998000,308315.105000,363.518000,1.064000,0.000000,1.077000,314338.078000
9.076000,5382.421000,308464.073000,363.478000,1.138000,0.000000,1.151000,314615.552000,9.118000,5382.237000,308331.422000,363.732000,1.149000,0.000000,1.149000,314636.420000
8.732000,5393.871000,308382.213000,363.022000,1.073000,0.000000,1.144000,314543.937000,8.774000,5393.276000,308313.593000,363.415000,1.080000,0.000000,1.090000,314543.934000
9.099000,5533.640000,308379.678000,363.591000,1.077000,0.000000,1.142000,314670.101000,9.094000,5533.288000,308326.420000,363.519000,1.063000,0.000000,1.074000,314670.094000
8.938000,5417.704000,308641.791000,364.124000,1.149000,0.000000,1.152000,314828.814000,8.874000,5417.260000,308351.906000,364.322000,1.131000,0.000000,1.146000,314823.274000
9.312000,5533.622000,308560.029000,362.925000,1.135000,0.000000,1.144000,314839.487000,9.347000,5533.605000,308320.064000,363.471000,1.080000,0.000000,1.091000,314865.020000
9.124000,5426.146000,308377.324000,363.427000,1.074000,0.000000,1.145000,314572.347000,9.135000,5425.677000,308313.627000,363.922000,1.072000,0.000000,1.084000,314572.351000
9.113000,5536.520000,309292.124000,394.924000,1.255000,0.000000,1.376000,315638.054000,9.110000,5536.773000,309153.426000,395.519000,1.256000,0.000000,1.393000,315637.401000
25.168000,5556.959000,309321.952000,363.845000,1.137000,0.000000,1.144000,315643.395000,25.289000,5556.130000,308899.067000,364.157000,1.145000,0.000000,1.148000,315669.514000
8.942000,5376.270000,308390.376000,363.218000,1.089000,0.000000,1.155000,314511.823000,8.993000,5375.722000,308319.867000,363.672000,1.064000,0.000000,1.074000,314511.816000
9.095000,5384.566000,308471.380000,363.469000,1.141000,0.000000,1.155000,314755.575000,9.103000,5384.473000,308598.390000,363.737000,1.120000,0.000000,1.128000,314751.813000
9.214000,5536.536000,308473.682000,363.166000,1.132000,0.000000,1.139000,314756.490000,9.301000,5536.097000,308322.699000,363.451000,1.097000,0.000000,1.091000,314782.822000
8.912000,5428.163000,308377.915000,363.312000,1.079000,0.000000,1.105000,314574.895000,8.867000,5428.232000,308314.619000,363.408000,1.076000,0.000000,1.084000,314574.871000
9.173000,5539.446000,308386.370000,363.642000,1.077000,0.000000,1.101000,314683.443000,9.184000,5538.829000,308346.616000,363.957000,1.134000,0.000000,1.138000,314666.167000
8.620000,5453.421000,308561.196000,363.690000,1.133000,0.000000,1.141000,314783.773000,8.685000,5452.911000,308319.659000,363.941000,1.061000,0.000000,1.080000,314823.191000
8.887000,5537.165000,308379.136000,363.100000,1.087000,0.000000,1.149000,314661.667000,8.797000,5536.471000,308316.332000,363.463000,1.076000,0.000000,1.086000,314661.535000
8.956000,5468.037000,308368.394000,363.239000,1.090000,0.000000,1.160000,314604.341000,8.976000,5461.104000,308314.088000,363.633000,1.073000,0.000000,1.086000,314604.355000
9.018000,5536.471000,308515.394000,363.549000,1.128000,0.000000,1.236000,314820.699000,9.180000,5536.116000,308367.887000,363.823000,1.144000,0.000000,1.257000,314839.382000
9.479000,5443.625000,308388.398000,363.011000,1.085000,0.000000,1.152000,314589.559000,9.544000,5443.265000,308315.816000,363.382000,1.071000,0.000000,1.083000,314589.549000
9.253000,5374.044000,308381.349000,362.241000,1.082000,0.000000,1.146000,314525.943000,9.250000,5373.452000,308327.367000,366.308000,1.064000,0.000000,1.073000,314525.943000
9.473000,5457.973000,308524.141000,371.964000,1.214000,0.000000,1.261000,314749.714000,9.456000,5457.413000,308429.753000,372.117000,1.251000,0.000000,1.285000,314767.049000
9.347000,5545.049000,308393.994000,363.265000,1.075000,0.000000,1.140000,314696.371000,9.433000,5544.735000,308374.767000,363.607000,1.084000,0.000000,1.096000,314696.391000
9.350000,5547.528000,308370.584000,363.449000,1.081000,0.000000,1.150000,314793.268000,9.815000,5547.209000,308476.795000,363.698000,1.081000,0.000000,1.092000,314793.743000
8.993000,5532.170000,309455.045000,383.877000,1.334000,0.000000,1.388000,315797.951000,8.902000,5531.908000,309382.392000,384.095000,1.352000,0.000000,1.406000,315798.071000
25.331000,5672.603000,309574.363000,375.825000,1.142000,0.000000,1.211000,316035.380000,25.280000,5672.090000,309472.777000,376.079000,1.129000,0.000000,1.224000,316062.296000
9.329000,5381.942000,308389.300000,363.597000,1.070000,0.000000,1.093000,314528.275000,9.406000,5381.478000,308320.410000,363.538000,1.085000,0.000000,1.094000,314528.282000
9.270000,5382.594000,308473.935000,363.393000,1.154000,0.000000,1.158000,314614.611000,9.258000,5382.494000,308425.171000,363.683000,1.127000,0.000000,1.126000,314610.866000
8.968000,5369.108000,308395.466000,363.677000,1.132000,0.000000,1.141000,314510.453000,9.032000,5368.397000,308321.186000,364.021000,1.096000,0.000000,1.103000,314535.644000
9.021000,5379.972000,308370.774000,363.314000,1.084000,0.000000,1.149000,314516.857000,8.645000,5379.810000,308309.489000,363.689000,1.070000,0.000000,1.081000,314516.506000
9.263000,5368.447000,308405.707000,363.800000,1.144000,0.000000,1.151000,314532.246000,9.150000,5368.107000,308361.138000,364.107000,1.146000,0.000000,1.148000,314529.901000
8.734000,5396.162000,308470.642000,363.826000,1.140000,0.000000,1.248000,314625.627000,8.778000,5395.610000,308328.488000,364.194000,1.079000,0.000000,1.088000,314651.135000
9.333000,5395.454000,308420.267000,363.623000,1.096000,0.000000,1.164000,314573.798000,9.197000,5394.819000,308314.337000,363.945000,1.074000,0.000000,1.082000,314573.670000
9.132000,5381.818000,308383.478000,363.716000,1.086000,0.000000,1.155000,314522.333000,8.991000,5381.477000,308316.263000,364.108000,1.071000,0.000000,1.083000,314522.189000
8.964000,5416.253000,308471.924000,363.612000,1.152000,0.000000,1.165000,314661.582000,8.971000,5396.517000,308515.297000,364.103000,1.130000,0.000000,1.133000,314681.740000
9.321000,5201.068000,308382.385000,363.149000,1.078000,0.000000,1.146000,314431.251000,9.398000,5200.733000,308485.323000,363.590000,1.067000,0.000000,1.076000,314431.247000
8.897000,5388.690000,308367.130000,363.570000,1.092000,0.000000,1.161000,314630.921000,8.892000,5381.732000,308485.346000,364.015000,1.061000,0.000000,1.076000,314630.895000
9.254000,5368.479000,308481.161000,364.216000,1.140000,0.000000,1.151000,314619.003000,9.301000,5368.236000,308447.793000,363.999000,1.134000,0.000000,1.140000,314637.663000
9.344000,5454.343000,308375.132000,363.501000,1.106000,0.000000,1.174000,314576.477000,9.392000,5454.054000,308314.587000,364.353000,1.065000,0.000000,1.077000,314576.469000
9.289000,5204.099000,308378.667000,363.280000,1.097000,0.000000,1.160000,314350.833000,9.330000,5204.008000,308316.649000,363.516000,1.090000,0.000000,1.096000,314350.848000
9.225000,5425.970000,309660.940000,397.843000,1.242000,0.000000,1.363000,316155.652000,9.231000,5425.796000,309946.291000,398.119000,1.233000,0.000000,1.379000,316177.611000
24.855000,5539.859000,308629.960000,363.820000,1.140000,0.000000,1.147000,314944.640000,25.788000,5538.963000,308596.850000,364.116000,1.145000,0.000000,1.149000,314945.614000
9.107000,5456.910000,308380.577000,363.509000,1.089000,0.000000,1.152000,314595.331000,8.978000,5456.905000,308315.035000,363.807000,1.073000,0.000000,1.084000,314595.204000
9.189000,5368.518000,308657.466000,364.325000,1.213000,0.000000,1.228000,314796.096000,8.907000,5368.400000,308364.706000,364.603000,1.240000,0.000000,1.245000,314792.130000
9.376000,5444.360000,308497.282000,363.260000,1.151000,0.000000,1.152000,314688.671000,8.926000,5444.012000,308318.684000,363.637000,1.081000,0.000000,1.092000,314749.092000
8.980000,5545.016000,308376.519000,363.039000,1.076000,0.000000,1.142000,314689.357000,9.011000,5544.354000,308400.184000,363.304000,1.091000,0.000000,1.107000,314689.348000
9.039000,5498.668000,308478.694000,363.829000,1.139000,0.000000,1.146000,314746.995000,9.047000,5498.309000,308468.471000,364.119000,1.139000,0.000000,1.148000,314746.156000
9.161000,5536.856000,308477.675000,363.628000,1.150000,0.000000,1.153000,314761.466000,9.225000,5536.033000,308319.275000,364.389000,1.066000,0.000000,1.076000,314787.374000
8.946000,5513.966000,308359.795000,363.407000,1.093000,0.000000,1.157000,314645.071000,13.975000,5513.814000,308309.777000,363.874000,1.085000,0.000000,1.097000,314650.060000
9.415000,5536.424000,308378.913000,363.826000,1.129000,0.000000,1.134000,314684.255000,9.300000,5536.381000,308327.241000,364.126000,1.126000,0.000000,1.139000,314681.923000
9.294000,5537.930000,308540.171000,363.334000,1.153000,0.000000,1.157000,314847.635000,9.304000,5537.429000,308320.043000,363.600000,1.075000,0.000000,1.089000,314872.609000
9.175000,5389.782000,308372.042000,363.250000,1.087000,0.000000,1.155000,314530.735000,9.265000,5382.635000,308313.531000,363.853000,1.072000,0.000000,1.087000,314530.737000
9.105000,5536.126000,308367.442000,363.386000,1.091000,0.000000,1.163000,314660.381000,9.145000,5536.349000,308316.294000,363.780000,1.066000,0.000000,1.081000,314660.392000
9.243000,5410.750000,308401.766000,363.425000,1.157000,0.000000,1.162000,314581.730000,9.310000,5410.325000,308335.350000,363.726000,1.130000,0.000000,1.139000,314601.140000
9.219000,5536.274000,308376.284000,363.253000,1.098000,0.000000,1.162000,314669.351000,9.283000,5535.070000,308317.298000,363.679000,1.073000,0.000000,1.087000,314669.341000
