Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.617000,200.564000,4196.150000,41.018000,1.035000,0.000000,1.031000,4501.998000,2.611000,200.322000,4196.108000,41.169000,1.042000,0.000000,1.040000,4502.005000
2.590000,200.480000,4203.835000,41.010000,1.166000,0.000000,1.046000,4510.253000,2.589000,200.245000,4201.805000,41.176000,1.043000,0.000000,1.050000,4510.256000
2.633000,200.623000,4196.164000,41.019000,1.048000,0.000000,1.047000,4502.314000,2.596000,200.397000,4196.115000,41.166000,1.048000,0.000000,1.044000,4502.317000
2.585000,200.457000,4203.986000,41.031000,1.172000,0.000000,1.065000,4510.437000,2.579000,200.225000,4201.864000,41.183000,1.034000,0.000000,1.038000,4510.432000
2.617000,200.564000,4196.150000,41.016000,1.035000,0.000000,1.031000,4501.998000,2.609000,200.322000,4196.105000,41.167000,1.040000,0.000000,1.038000,4502.005000
2.590000,200.480000,4196.170000,40.995000,1.051000,0.000000,1.045000,4502.028000,2.581000,200.245000,4196.092000,41.140000,1.029000,0.000000,1.027000,4502.023000
2.575000,200.455000,4203.859000,41.065000,1.174000,0.000000,1.065000,4510.403000,2.567000,200.216000,4201.890000,41.218000,1.052000,0.000000,1.050000,4510.392000
2.624000,200.569000,4196.158000,41.000000,1.039000,0.000000,1.035000,4502.054000,2.619000,200.333000,4196.108000,41.153000,1.037000,0.000000,1.033000,4502.075000
2.590000,200.481000,4203.884000,41.042000,1.162000,0.000000,1.051000,4510.349000,2.558000,200.256000,4201.752000,41.202000,1.046000,0.000000,1.045000,4510.332000
2.634000,200.589000,4196.168000,41.007000,1.049000,0.000000,1.053000,4502.218000,2.635000,200.353000,4196.089000,41.147000,1.031000,0.000000,1.033000,4502.231000
2.583000,200.464000,4203.804000,41.063000,1.173000,0.000000,1.064000,4510.347000,2.567000,200.226000,4201.844000,41.208000,1.052000,0.000000,1.050000,4510.338000
2.626000,200.571000,4196.160000,41.000000,1.041000,0.000000,1.037000,4502.052000,2.619000,200.335000,4196.108000,41.153000,1.037000,0.000000,1.031000,4502.073000
2.592000,200.483000,4203.895000,41.046000,1.157000,0.000000,1.051000,4510.357000,2.558000,200.258000,4201.818000,41.207000,1.045000,0.000000,1.036000,4510.340000
2.634000,200.589000,4196.168000,40.999000,1.049000,0.000000,1.053000,4502.212000,2.633000,200.353000,4196.087000,41.148000,1.029000,0.000000,1.031000,4502.225000
2.583000,200.464000,4196.148000,41.000000,1.031000,0.000000,1.027000,4501.822000,2.565000,200.226000,4196.099000,41.149000,1.042000,0.000000,1.038000,4501.813000
2.588000,208.259000,4196.173000,41.003000,1.175000,0.000000,1.059000,4510.426000,2.591000,208.166000,4196.106000,41.164000,1.047000,0.000000,1.052000,4510.417000
2.646000,200.467000,4196.158000,40.996000,1.039000,0.000000,1.035000,4502.066000,2.666000,200.240000,4196.106000,41.146000,1.039000,0.000000,1.037000,4502.087000
2.698000,194.309000,4205.130000,41.246000,1.168000,0.000000,1.070000,4522.386000,2.617000,194.064000,4222.058000,41.418000,1.048000,0.000000,1.047000,4522.354000
2.614000,194.355000,4196.159000,41.019000,1.045000,0.000000,1.045000,4494.608000,2.614000,194.093000,4196.192000,41.158000,1.030000,0.000000,1.032000,4494.615000
2.590000,194.256000,4203.813000,41.082000,1.171000,0.000000,1.070000,4504.181000,2.594000,194.006000,4201.916000,41.231000,1.068000,0.000000,1.064000,4504.186000
2.642000,194.348000,4196.162000,41.030000,1.047000,0.000000,1.046000,4494.828000,2.619000,194.115000,4196.222000,41.181000,1.054000,0.000000,1.047000,4494.841000
2.584000,194.225000,4203.879000,41.046000,1.171000,0.000000,1.070000,4504.159000,2.556000,193.998000,4201.978000,41.209000,1.040000,0.000000,1.042000,4504.146000
2.616000,194.332000,4196.158000,41.003000,1.045000,0.000000,1.043000,4494.592000,2.622000,194.089000,4196.188000,41.152000,1.026000,0.000000,1.028000,4494.599000
2.592000,194.256000,4203.856000,41.061000,1.171000,0.000000,1.072000,4504.203000,2.600000,194.006000,4202.059000,41.223000,1.068000,0.000000,1.062000,4504.208000
2.642000,194.348000,4196.162000,41.030000,1.047000,0.000000,1.044000,4494.824000,2.637000,194.115000,4196.225000,41.181000,1.054000,0.000000,1.047000,4494.837000
2.584000,194.225000,4196.166000,41.017000,1.056000,0.000000,1.051000,4494.546000,2.560000,193.998000,4196.229000,41.166000,1.064000,0.000000,1.053000,4494.537000
2.586000,194.248000,4203.881000,41.041000,1.168000,0.000000,1.071000,4504.121000,2.569000,194.003000,4201.951000,41.202000,1.033000,0.000000,1.037000,4504.100000
2.637000,194.360000,4196.170000,41.020000,1.057000,0.000000,1.052000,4494.854000,2.662000,194.106000,4196.198000,41.163000,1.035000,0.000000,1.031000,4494.875000
2.583000,194.224000,4203.807000,41.070000,1.161000,0.000000,1.067000,4504.067000,2.572000,193.981000,4201.855000,41.209000,1.057000,0.000000,1.058000,4504.070000
2.625000,194.338000,4196.168000,41.039000,1.056000,0.000000,1.055000,4494.752000,2.624000,194.108000,4196.227000,41.183000,1.057000,0.000000,1.055000,4494.757000
2.592000,194.245000,4203.889000,41.043000,1.167000,0.000000,1.071000,4504.131000,2.566000,194.015000,4201.960000,41.195000,1.033000,0.000000,1.037000,4504.110000
2.637000,194.362000,4196.170000,41.020000,1.057000,0.000000,1.052000,4494.856000,2.670000,194.108000,4196.201000,41.163000,1.035000,0.000000,1.031000,4494.877000
2.583000,194.224000,4203.786000,41.066000,1.167000,0.000000,1.067000,4504.043000,2.572000,193.981000,4201.997000,41.211000,1.059000,0.000000,1.060000,4504.048000
2.625000,194.338000,4196.168000,41.031000,1.056000,0.000000,1.055000,4494.742000,2.618000,194.108000,4196.226000,41.184000,1.059000,0.000000,1.057000,4494.747000
2.592000,194.245000,4196.164000,41.012000,1.049000,0.000000,1.051000,4494.646000,2.571000,194.015000,4196.220000,41.153000,1.052000,0.000000,1.051000,4494.641000
10.303000,200.627000,4196.146000,41.072000,1.150000,0.000000,1.058000,4509.111000,8.317000,200.341000,4196.207000,41.201000,1.039000,0.000000,1.041000,4509.102000
2.626000,194.239000,4196.174000,41.008000,1.061000,0.000000,1.054000,4494.678000,2.627000,194.002000,4196.206000,41.156000,1.041000,0.000000,1.037000,4494.687000
2.579000,194.217000,4203.790000,41.050000,1.175000,0.000000,1.072000,4504.025000,2.584000,193.967000,4201.942000,41.203000,1.042000,0.000000,1.046000,4504.022000
2.625000,200.573000,4196.154000,41.013000,1.040000,0.000000,1.041000,4502.176000,2.618000,200.336000,4196.203000,41.170000,1.044000,0.000000,1.035000,4502.195000
2.585000,200.489000,4203.951000,41.035000,1.152000,0.000000,1.056000,4510.353000,2.579000,200.251000,4201.925000,41.193000,1.039000,0.000000,1.045000,4510.356000
2.631000,200.589000,4196.172000,41.022000,1.061000,0.000000,1.054000,4502.306000,2.626000,200.352000,4196.203000,41.164000,1.039000,0.000000,1.039000,4502.315000
2.579000,200.461000,4203.774000,41.056000,1.173000,0.000000,1.074000,4510.249000,2.576000,200.219000,4201.923000,41.200000,1.048000,0.000000,1.046000,4510.246000
2.627000,200.575000,4196.156000,41.017000,1.042000,0.000000,1.043000,4502.202000,2.614000,200.338000,4196.207000,41.174000,1.046000,0.000000,1.039000,4502.221000
2.587000,200.491000,4203.866000,41.035000,1.157000,0.000000,1.058000,4510.285000,2.583000,200.253000,4201.954000,41.193000,1.039000,0.000000,1.045000,4510.288000
2.633000,200.591000,4196.174000,41.016000,1.063000,0.000000,1.056000,4502.320000,2.630000,200.354000,4196.206000,41.164000,1.039000,0.000000,1.039000,4502.329000
2.581000,200.463000,4196.154000,40.997000,1.038000,0.000000,1.031000,4501.862000,2.580000,200.221000,4196.201000,41.147000,1.034000,0.000000,1.030000,4501.865000
2.586000,200.489000,4203.796000,41.065000,1.161000,0.000000,1.064000,4510.341000,2.592000,200.242000,4201.899000,41.226000,1.051000,0.000000,1.046000,4510.338000
2.630000,200.593000,4196.172000,41.024000,1.056000,0.000000,1.053000,4502.230000,2.617000,200.351000,4196.202000,41.160000,1.037000,0.000000,1.035000,4502.247000
2.590000,200.463000,4203.862000,41.068000,1.175000,0.000000,1.080000,4510.425000,2.584000,200.230000,4201.888000,41.211000,1.046000,0.000000,1.046000,4510.418000
2.610000,200.572000,4196.152000,41.001000,1.036000,0.000000,1.034000,4501.988000,2.600000,200.327000,4196.206000,41.153000,1.032000,0.000000,1.030000,4502.007000
2.588000,200.485000,4203.794000,41.061000,1.162000,0.000000,1.064000,4510.313000,2.586000,200.250000,4201.854000,41.215000,1.053000,0.000000,1.047000,4510.310000
2.630000,200.593000,4196.172000,41.022000,1.056000,0.000000,1.053000,4502.228000,2.619000,200.351000,4196.201000,41.161000,1.039000,0.000000,1.035000,4502.245000
2.589000,200.463000,4203.855000,41.066000,1.180000,0.000000,1.080000,4510.413000,2.578000,200.230000,4201.962000,41.211000,1.046000,0.000000,1.046000,4510.408000
2.610000,200.572000,4196.152000,41.001000,1.036000,0.000000,1.034000,4501.986000,2.600000,200.327000,4196.206000,41.153000,1.032000,0.000000,1.030000,4502.005000
2.587000,200.485000,4203.812000,41.063000,1.163000,0.000000,1.064000,4510.335000,2.586000,200.250000,4201.992000,41.216000,1.051000,0.000000,1.046000,4510.332000
2.630000,200.593000,4196.172000,41.014000,1.056000,0.000000,1.053000,4502.220000,2.617000,200.351000,4196.199000,41.159000,1.037000,0.000000,1.033000,4502.237000
2.589000,200.463000,4196.158000,40.991000,1.044000,0.000000,1.042000,4501.968000,2.582000,200.230000,4196.206000,41.144000,1.044000,0.000000,1.039000,4501.971000
2.583000,200.481000,4205.441000,41.278000,1.046000,0.000000,1.056000,4551.039000,2.575000,200.239000,4233.135000,41.239000,1.062000,0.000000,1.052000,4539.491000
2.622000,200.569000,4196.163000,41.013000,1.050000,0.000000,1.049000,4532.942000,2.577000,200.315000,4227.347000,41.148000,1.035000,0.000000,1.037000,4532.921000
2.578000,200.478000,4204.056000,41.075000,1.055000,0.000000,1.064000,4519.583000,2.567000,200.238000,4213.693000,41.214000,1.052000,0.000000,1.054000,4519.580000
2.636000,200.592000,4196.169000,41.032000,1.055000,0.000000,1.053000,4502.320000,2.626000,200.357000,4196.116000,41.180000,1.049000,0.000000,1.045000,4502.339000
2.583000,200.470000,4203.857000,41.078000,1.054000,0.000000,1.067000,4510.263000,2.556000,200.240000,4204.319000,41.202000,1.039000,0.000000,1.033000,4510.254000
2.616000,200.489000,4196.165000,40.997000,1.052000,0.000000,1.057000,4502.044000,2.613000,200.232000,4196.102000,41.143000,1.033000,0.000000,1.033000,4502.037000
2.584000,200.482000,4207.728000,41.070000,1.187000,0.000000,1.071000,4513.123000,2.587000,200.232000,4201.900000,41.234000,1.054000,0.000000,1.050000,4523.722000
2.662000,194.351000,4196.059000,40.997000,1.041000,0.000000,1.045000,4494.616000,2.637000,194.111000,4196.108000,41.161000,1.046000,0.000000,1.041000,4494.619000
2.606000,194.219000,4196.059000,41.010000,1.046000,0.000000,1.047000,4494.418000,2.594000,193.998000,4196.115000,41.156000,1.050000,0.000000,1.044000,4494.407000
2.599000,204.774000,4196.075000,41.023000,1.065000,0.000000,1.081000,4506.832000,2.587000,204.678000,4196.099000,41.166000,1.036000,0.000000,1.040000,4506.819000
2.609000,194.275000,4196.065000,41.000000,1.047000,0.000000,1.045000,4494.440000,2.650000,194.028000,4196.102000,41.144000,1.035000,0.000000,1.037000,4494.461000
2.583000,194.241000,4203.776000,41.054000,1.179000,0.000000,1.078000,4505.355000,2.589000,194.000000,4201.858000,41.206000,1.056000,0.000000,1.054000,4505.360000
2.633000,200.604000,4196.067000,41.007000,1.051000,0.000000,1.049000,4502.190000,2.655000,200.353000,4196.111000,41.159000,1.046000,0.000000,1.041000,4502.215000
2.607000,200.475000,4203.791000,41.077000,1.179000,0.000000,1.079000,4511.671000,2.590000,200.238000,4201.797000,41.206000,1.043000,0.000000,1.044000,4511.664000
2.615000,200.489000,4196.063000,41.006000,1.047000,0.000000,1.049000,4501.950000,2.635000,200.247000,4196.105000,41.151000,1.033000,0.000000,1.033000,4501.965000
2.611000,200.483000,4203.696000,41.060000,1.171000,0.000000,1.074000,4511.517000,2.627000,200.238000,4201.803000,41.212000,1.058000,0.000000,1.054000,4511.522000
2.631000,200.589000,4196.065000,41.009000,1.051000,0.000000,1.049000,4502.176000,2.653000,200.353000,4196.111000,41.161000,1.046000,0.000000,1.041000,4502.201000
2.607000,200.469000,4203.777000,41.085000,1.182000,0.000000,1.079000,4511.669000,2.590000,200.238000,4201.869000,41.212000,1.045000,0.000000,1.043000,4511.662000
2.615000,200.489000,4196.063000,41.008000,1.047000,0.000000,1.049000,4501.954000,2.637000,200.247000,4196.107000,41.153000,1.035000,0.000000,1.035000,4501.969000
2.611000,200.483000,4196.067000,41.011000,1.055000,0.000000,1.053000,4502.130000,2.635000,200.238000,4196.114000,41.142000,1.038000,0.000000,1.036000,4502.135000
2.605000,200.463000,4203.733000,41.023000,1.173000,0.000000,1.070000,4511.493000,2.605000,200.225000,4201.842000,41.182000,1.053000,0.000000,1.054000,4511.500000
2.624000,200.577000,4196.069000,41.020000,1.056000,0.000000,1.061000,4502.108000,2.650000,200.342000,4196.115000,41.161000,1.049000,0.000000,1.049000,4502.119000
2.611000,200.487000,4203.766000,41.048000,1.174000,0.000000,1.081000,4511.573000,2.597000,200.255000,4201.784000,41.182000,1.040000,0.000000,1.040000,4511.570000
2.636000,200.509000,4196.073000,41.031000,1.059000,0.000000,1.057000,4502.220000,2.683000,200.274000,4196.104000,41.159000,1.038000,0.000000,1.038000,4502.243000
2.607000,200.469000,4203.715000,41.023000,1.177000,0.000000,1.070000,4511.473000,2.607000,200.219000,4201.802000,41.185000,1.053000,0.000000,1.054000,4511.482000
2.624000,200.577000,4196.069000,41.020000,1.056000,0.000000,1.061000,4502.110000,2.650000,200.342000,4196.115000,41.161000,1.049000,0.000000,1.047000,4502.121000
2.611000,200.487000,4203.765000,41.044000,1.176000,0.000000,1.081000,4511.571000,2.597000,200.255000,4201.839000,41.184000,1.042000,0.000000,1.046000,4511.568000
2.634000,200.509000,4196.073000,41.033000,1.059000,0.000000,1.057000,4502.222000,2.679000,200.274000,4196.110000,41.161000,1.040000,0.000000,1.040000,4502.245000
2.607000,200.469000,4196.069000,48.784000,1.165000,0.000000,1.066000,4511.634000,2.609000,200.219000,4196.104000,46.963000,1.037000,0.000000,1.041000,4511.626000
2.634000,200.504000,4196.061000,41.018000,1.047000,0.000000,1.051000,4502.152000,2.664000,200.266000,4196.094000,41.165000,1.030000,0.000000,1.024000,4502.165000
2.604000,200.467000,4196.063000,41.005000,1.045000,0.000000,1.045000,4501.930000,2.618000,200.226000,4196.101000,41.159000,1.037000,0.000000,1.033000,4501.923000
2.604000,200.482000,4203.768000,41.037000,1.176000,0.000000,1.081000,4511.573000,2.600000,200.247000,4201.795000,41.183000,1.047000,0.000000,1.052000,4511.568000
2.635000,200.510000,4196.071000,41.020000,1.055000,0.000000,1.053000,4502.216000,2.680000,200.274000,4196.117000,41.162000,1.046000,0.000000,1.045000,4502.243000
2.605000,200.468000,4203.686000,41.054000,1.180000,0.000000,1.073000,4511.509000,2.585000,200.227000,4201.733000,41.194000,1.041000,0.000000,1.047000,4511.496000
2.625000,200.579000,4196.069000,41.019000,1.055000,0.000000,1.059000,4502.172000,2.668000,200.336000,4196.107000,41.167000,1.041000,0.000000,1.037000,4502.187000
2.616000,200.491000,4203.796000,41.051000,1.173000,0.000000,1.083000,4511.639000,2.608000,200.255000,4201.812000,41.193000,1.051000,0.000000,1.053000,4511.634000
2.637000,200.512000,4196.073000,41.024000,1.057000,0.000000,1.055000,4502.252000,2.676000,200.276000,4196.118000,41.166000,1.050000,0.000000,1.049000,4502.279000
2.607000,200.470000,4203.698000,41.056000,1.175000,0.000000,1.073000,4511.519000,2.589000,200.229000,4201.940000,41.194000,1.041000,0.000000,1.047000,4511.506000
2.625000,200.579000,4196.069000,41.019000,1.055000,0.000000,1.059000,4502.170000,2.668000,200.336000,4196.107000,41.167000,1.041000,0.000000,1.037000,4502.185000
2.616000,200.491000,4196.067000,41.008000,1.053000,0.000000,1.051000,4502.136000,2.608000,200.255000,4196.102000,41.148000,1.036000,0.000000,1.030000,4502.131000
2.611000,200.478000,4204.225000,41.052000,1.181000,0.000000,1.083000,4512.149000,2.622000,200.226000,4201.824000,41.218000,1.055000,0.000000,1.056000,4512.154000
2.618000,200.494000,4196.067000,41.023000,1.054000,0.000000,1.055000,4501.978000,2.621000,200.263000,4196.111000,41.150000,1.043000,0.000000,1.043000,4501.983000
2.618000,200.492000,4203.715000,41.073000,1.176000,0.000000,1.076000,4511.603000,2.630000,200.248000,4201.730000,41.207000,1.048000,0.000000,1.048000,4511.602000
2.630000,200.593000,4196.069000,41.010000,1.055000,0.000000,1.056000,4502.198000,2.656000,200.353000,4196.102000,41.151000,1.034000,0.000000,1.032000,4502.211000
2.605000,200.471000,4207.986000,41.081000,1.171000,0.000000,1.061000,4515.821000,2.608000,200.232000,4201.773000,41.245000,1.057000,0.000000,1.061000,4528.764000
2.636000,206.660000,4196.068000,41.023000,1.055000,0.000000,1.061000,4509.532000,2.617000,206.429000,4196.110000,41.156000,1.045000,0.000000,1.045000,4509.521000
2.558000,206.579000,4204.291000,41.067000,1.056000,0.000000,1.062000,4515.483000,2.556000,206.334000,4201.825000,41.207000,1.048000,0.000000,1.048000,4515.478000
2.564000,206.602000,4196.050000,41.007000,1.037000,0.000000,1.042000,4509.240000,2.606000,206.349000,4196.102000,41.147000,1.034000,0.000000,1.032000,4509.259000
2.564000,206.546000,4203.814000,41.065000,1.154000,0.000000,1.060000,4515.107000,2.562000,206.310000,4201.864000,41.215000,1.055000,0.000000,1.051000,4515.112000
2.588000,206.566000,4196.070000,41.018000,1.055000,0.000000,1.057000,4509.364000,2.607000,206.339000,4196.107000,41.150000,1.043000,0.000000,1.043000,4509.377000
2.554000,206.511000,4196.050000,40.989000,1.035000,0.000000,1.031000,4509.036000,2.546000,206.276000,4196.113000,41.132000,1.048000,0.000000,1.047000,4509.043000
2.560000,206.546000,4203.697000,41.037000,1.163000,0.000000,1.059000,4514.957000,2.539000,206.317000,4201.775000,41.189000,1.041000,0.000000,1.047000,4514.950000
2.581000,206.609000,4196.070000,41.028000,1.053000,0.000000,1.055000,4509.384000,2.628000,206.372000,4196.107000,41.169000,1.041000,0.000000,1.039000,4509.399000
2.562000,206.533000,4203.782000,41.052000,1.179000,0.000000,1.081000,4515.093000,2.554000,206.289000,4201.769000,41.193000,1.051000,0.000000,1.053000,4515.092000
2.571000,206.547000,4196.048000,41.009000,1.031000,0.000000,1.036000,4509.118000,2.598000,206.308000,4196.118000,41.164000,1.050000,0.000000,1.049000,4509.141000
2.560000,206.541000,4203.695000,41.035000,1.156000,0.000000,1.057000,4514.933000,2.549000,206.307000,4201.835000,41.196000,1.041000,0.000000,1.047000,4514.926000
2.579000,206.607000,4196.068000,41.034000,1.051000,0.000000,1.053000,4509.394000,2.628000,206.370000,4196.107000,41.169000,1.041000,0.000000,1.037000,4509.409000
2.560000,206.531000,4203.749000,41.050000,1.176000,0.000000,1.081000,4515.057000,2.560000,206.287000,4201.814000,41.191000,1.049000,0.000000,1.050000,4515.058000
2.571000,206.547000,4196.048000,41.007000,1.031000,0.000000,1.036000,4509.120000,2.596000,206.308000,4196.115000,41.162000,1.048000,0.000000,1.047000,4509.143000
2.560000,206.541000,4196.068000,41.004000,1.054000,0.000000,1.057000,4509.194000,2.547000,206.307000,4196.115000,41.131000,1.040000,0.000000,1.039000,4509.189000
2.554000,214.527000,4196.055000,41.024000,1.158000,0.000000,1.058000,4517.674000,2.538000,214.318000,4196.102000,41.172000,1.037000,0.000000,1.036000,4517.668000
2.621000,212.838000,4196.070000,41.020000,1.055000,0.000000,1.055000,4516.934000,2.664000,212.602000,4196.102000,41.165000,1.041000,0.000000,1.041000,4516.953000
2.614000,212.835000,4203.787000,41.036000,1.178000,0.000000,1.083000,4521.479000,2.618000,212.581000,4201.788000,41.192000,1.045000,0.000000,1.045000,4521.476000
2.573000,206.601000,4196.050000,41.017000,1.033000,0.000000,1.033000,4509.218000,2.608000,206.354000,4196.121000,41.162000,1.050000,0.000000,1.049000,4509.245000
2.557000,206.587000,4203.716000,41.039000,1.151000,0.000000,1.052000,4514.989000,2.537000,206.349000,4201.749000,41.186000,1.037000,0.000000,1.043000,4514.978000
2.573000,206.651000,4196.066000,41.020000,1.051000,0.000000,1.055000,4509.462000,2.614000,206.410000,4196.107000,41.167000,1.041000,0.000000,1.037000,4509.479000
2.572000,206.587000,4203.761000,41.042000,1.167000,0.000000,1.083000,4515.153000,2.572000,206.343000,4201.848000,41.195000,1.045000,0.000000,1.046000,4515.150000
2.573000,206.601000,4196.050000,41.019000,1.033000,0.000000,1.033000,4509.222000,2.608000,206.354000,4196.115000,41.164000,1.048000,0.000000,1.047000,4509.249000
2.557000,206.587000,4203.702000,41.039000,1.164000,0.000000,1.054000,4514.981000,2.535000,206.349000,4201.826000,41.186000,1.037000,0.000000,1.043000,4514.970000
2.575000,206.653000,4196.068000,41.020000,1.053000,0.000000,1.057000,4509.456000,2.622000,206.412000,4196.104000,41.167000,1.041000,0.000000,1.037000,4509.473000
2.574000,206.589000,4196.054000,41.003000,1.039000,0.000000,1.039000,4509.224000,2.566000,206.345000,4196.102000,41.134000,1.036000,0.000000,1.030000,4509.221000
2.559000,206.589000,4203.776000,41.051000,1.158000,0.000000,1.061000,4515.083000,2.564000,206.344000,4201.856000,41.214000,1.053000,0.000000,1.050000,4515.092000
2.590000,206.618000,4196.072000,41.016000,1.058000,0.000000,1.063000,4509.440000,2.609000,206.387000,4196.110000,41.156000,1.045000,0.000000,1.045000,4509.449000
2.562000,206.571000,4203.684000,41.052000,1.171000,0.000000,1.072000,4515.077000,2.564000,206.328000,4201.759000,41.211000,1.044000,0.000000,1.040000,4515.076000
2.576000,206.639000,4196.058000,41.013000,1.043000,0.000000,1.045000,4509.344000,2.622000,206.403000,4196.108000,41.147000,1.034000,0.000000,1.032000,4509.357000
2.557000,206.592000,4203.785000,41.051000,1.156000,0.000000,1.061000,4515.095000,2.556000,206.352000,4201.740000,41.211000,1.051000,0.000000,1.048000,4515.104000
2.590000,206.618000,4196.072000,41.014000,1.058000,0.000000,1.063000,4509.440000,2.615000,206.387000,4196.117000,41.154000,1.043000,0.000000,1.043000,4509.449000
2.562000,206.571000,4203.669000,41.050000,1.172000,0.000000,1.074000,4515.053000,2.562000,206.328000,4201.827000,41.211000,1.044000,0.000000,1.044000,4515.054000
2.578000,206.641000,4196.060000,41.013000,1.045000,0.000000,1.047000,4509.336000,2.622000,206.405000,4196.111000,41.147000,1.034000,0.000000,1.032000,4509.349000
2.559000,206.594000,4203.780000,41.053000,1.154000,0.000000,1.061000,4515.089000,2.562000,206.354000,4201.872000,41.213000,1.053000,0.000000,1.057000,4515.098000
2.590000,206.618000,4196.072000,41.016000,1.058000,0.000000,1.063000,4509.440000,2.617000,206.387000,4196.119000,41.156000,1.045000,0.000000,1.045000,4509.449000
2.562000,206.571000,4196.052000,41.005000,1.035000,0.000000,1.037000,4509.126000,2.564000,206.328000,4196.118000,41.138000,1.050000,0.000000,1.049000,4509.137000
2.559000,206.598000,4203.689000,41.043000,1.159000,0.000000,1.052000,4515.001000,2.535000,206.365000,4201.773000,41.179000,1.037000,0.000000,1.043000,4514.990000
2.573000,206.653000,4196.066000,41.020000,1.051000,0.000000,1.055000,4509.462000,2.614000,206.412000,4196.116000,41.167000,1.041000,0.000000,1.039000,4509.479000
2.572000,206.587000,4203.787000,41.040000,1.175000,0.000000,1.083000,4515.187000,2.566000,206.343000,4201.770000,41.195000,1.045000,0.000000,1.046000,4515.182000
2.573000,206.601000,4196.050000,41.019000,1.033000,0.000000,1.033000,4509.222000,2.608000,206.354000,4196.128000,41.164000,1.048000,0.000000,1.047000,4509.249000
2.557000,206.587000,4203.729000,41.041000,1.161000,0.000000,1.054000,4515.007000,2.535000,206.349000,4201.829000,41.186000,1.037000,0.000000,1.043000,4514.996000
2.575000,206.653000,4196.068000,41.020000,1.053000,0.000000,1.057000,4509.456000,2.614000,206.412000,4196.116000,41.167000,1.041000,0.000000,1.037000,4509.473000
2.574000,206.589000,4203.802000,41.042000,1.177000,0.000000,1.083000,4515.199000,2.572000,206.345000,4201.850000,41.197000,1.047000,0.000000,1.052000,4515.196000
2.573000,206.601000,4196.050000,41.027000,1.033000,0.000000,1.033000,4509.230000,2.618000,206.354000,4196.127000,41.166000,1.050000,0.000000,1.049000,4509.257000
2.557000,206.587000,4196.070000,40.992000,1.058000,0.000000,1.055000,4509.288000,2.537000,206.349000,4196.116000,41.129000,1.042000,0.000000,1.041000,4509.279000
10.190000,200.526000,4196.066000,41.035000,1.166000,0.000000,1.067000,4511.391000,8.311000,200.246000,4196.114000,41.183000,1.051000,0.000000,1.055000,4511.391000
2.580000,206.588000,4196.060000,40.998000,1.042000,0.000000,1.048000,4509.336000,2.617000,206.342000,4196.117000,41.147000,1.047000,0.000000,1.047000,4509.353000
2.568000,206.585000,4203.861000,41.034000,1.165000,0.000000,1.078000,4515.249000,2.543000,206.353000,4201.832000,41.180000,1.036000,0.000000,1.043000,4515.240000
2.579000,206.597000,4196.062000,41.021000,1.044000,0.000000,1.046000,4509.252000,2.609000,206.358000,4196.098000,41.154000,1.034000,0.000000,1.036000,4509.259000
2.565000,206.592000,4203.702000,41.041000,1.170000,0.000000,1.065000,4515.031000,2.571000,206.341000,4201.755000,41.193000,1.055000,0.000000,1.059000,4515.038000
2.581000,206.662000,4196.060000,41.022000,1.042000,0.000000,1.048000,4509.424000,2.600000,206.424000,4196.123000,41.166000,1.051000,0.000000,1.051000,4509.439000
2.568000,206.585000,4203.761000,41.028000,1.163000,0.000000,1.074000,4515.085000,2.537000,206.355000,4201.838000,41.184000,1.040000,0.000000,1.042000,4515.072000
2.577000,206.593000,4196.058000,41.025000,1.040000,0.000000,1.042000,4509.200000,2.603000,206.354000,4196.102000,41.158000,1.038000,0.000000,1.040000,4509.207000
2.561000,206.588000,4203.691000,41.041000,1.165000,0.000000,1.063000,4515.001000,2.563000,206.337000,4201.819000,41.193000,1.055000,0.000000,1.059000,4515.008000
2.579000,206.660000,4196.058000,41.022000,1.040000,0.000000,1.046000,4509.430000,2.600000,206.422000,4196.123000,41.166000,1.051000,0.000000,1.051000,4509.445000
2.566000,206.583000,4196.062000,40.997000,1.047000,0.000000,1.046000,4509.176000,2.537000,206.353000,4196.116000,41.132000,1.048000,0.000000,1.047000,4509.169000
2.561000,206.586000,4203.786000,41.069000,1.163000,0.000000,1.066000,4515.141000,2.550000,206.342000,4201.856000,41.201000,1.043000,0.000000,1.039000,4515.124000
2.588000,206.617000,4196.062000,40.994000,1.046000,0.000000,1.050000,4509.382000,2.621000,206.375000,4196.097000,41.144000,1.033000,0.000000,1.031000,4509.403000
2.564000,206.582000,4203.715000,41.050000,1.162000,0.000000,1.061000,4515.057000,2.559000,206.328000,4201.757000,41.206000,1.058000,0.000000,1.052000,4515.058000
2.574000,206.652000,4196.066000,41.011000,1.053000,0.000000,1.052000,4509.324000,2.583000,206.413000,4196.119000,41.158000,1.050000,0.000000,1.043000,4509.333000
2.563000,206.588000,4203.796000,41.067000,1.163000,0.000000,1.066000,4515.145000,2.548000,206.356000,4201.777000,41.200000,1.044000,0.000000,1.041000,4515.128000
