Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
15.089000,25894.287000,1951042.839000,2631.009000,1979761.628000,15.248000,25866.632000,1950569.720000,2631.131000,1979106.025000
33.419000,25545.699000,1951357.608000,2573.848000,1980610.208000,33.533000,25544.695000,1952429.845000,2573.968000,1980600.585000
15.097000,25498.515000,1945252.780000,2705.917000,1985651.488000,15.182000,25498.258000,1956753.527000,2705.977000,1984996.319000
30.406000,26353.036000,1943627.018000,2607.927000,1973393.364000,30.794000,26352.272000,1944367.954000,2607.806000,1973377.294000
15.147000,25500.291000,1966655.211000,2584.956000,1994774.590000,15.252000,25499.906000,1956747.509000,2584.058000,1994756.092000
15.159000,25471.302000,1948718.834000,2735.111000,1977015.902000,15.227000,25470.671000,1948124.192000,2735.832000,1976369.415000
29.970000,26351.894000,1947476.659000,2573.805000,1980790.539000,30.301000,26350.969000,1951803.179000,2574.035000,1980776.742000
15.178000,25502.297000,1942479.860000,2690.385000,1984975.506000,15.230000,25502.318000,1956084.082000,2690.086000,1984315.643000
31.080000,25567.424000,1952150.207000,2574.709000,1980343.251000,31.174000,25565.078000,1946027.430000,2574.486000,1980332.917000
15.137000,25504.208000,1967781.880000,2581.177000,1995901.222000,15.213000,25503.915000,1951669.928000,2580.376000,1995884.790000
14.961000,24674.515000,1949288.366000,2762.033000,1986298.636000,14.980000,24674.099000,1958168.095000,2762.110000,1985642.827000
31.411000,27121.427000,1944581.272000,2581.852000,1974336.454000,31.640000,27120.913000,1938405.231000,2581.190000,1974319.580000
15.382000,26252.907000,1958627.802000,2738.684000,1987663.902000,15.586000,26252.822000,1952210.479000,2739.374000,1987007.886000
29.731000,26370.255000,1947582.617000,2573.884000,1976576.433000,29.826000,26369.731000,1942884.643000,2573.759000,1976563.965000
15.062000,25530.145000,1945102.522000,2573.180000,1982924.839000,15.126000,25530.048000,1954772.573000,2573.296000,1982908.386000
15.056000,25921.111000,1951858.110000,2761.691000,1990353.395000,15.126000,25920.829000,1960974.162000,2761.412000,1989695.819000
30.602000,27140.312000,1953445.428000,2582.634000,1983221.038000,30.746000,27139.713000,1938576.120000,2581.704000,1983206.293000
15.118000,25477.362000,1946142.062000,2719.466000,1974383.636000,15.222000,25477.258000,1935931.262000,2719.478000,1973720.071000
29.702000,26390.944000,1949809.565000,2608.268000,1978858.498000,29.869000,26390.321000,1946353.988000,2607.975000,1978850.738000
15.087000,25486.171000,1962799.724000,2573.024000,1990892.300000,15.165000,25485.929000,1947707.451000,2572.873000,1990876.861000
15.117000,25487.266000,1952352.545000,2722.753000,1980607.307000,15.259000,25487.185000,1951713.458000,2722.579000,1979963.323000
30.248000,26360.798000,1939301.517000,2573.087000,1975584.018000,30.533000,26359.942000,1946587.164000,2572.974000,1975569.062000
15.184000,25746.450000,1951160.990000,2729.059000,1979689.191000,15.833000,25745.796000,1950508.715000,2728.927000,1979022.787000
30.083000,26377.339000,1943145.487000,2572.488000,1974265.909000,30.358000,26376.736000,1945261.009000,2572.901000,1974259.227000
15.093000,25486.306000,1957060.061000,2581.796000,1985162.394000,15.209000,25486.069000,1946152.222000,2581.265000,1985150.005000
15.085000,25726.428000,1947810.231000,2744.017000,1976553.291000,15.220000,25725.971000,1947390.274000,2743.622000,1975899.094000
29.999000,26361.408000,1943357.481000,2573.981000,1979127.490000,30.112000,26360.544000,1950128.376000,2573.965000,1979111.392000
15.190000,25486.411000,1953138.128000,2709.086000,1983128.536000,15.328000,25486.369000,1954245.102000,2708.747000,1982477.679000
30.752000,26417.918000,1946380.200000,2574.845000,1975423.530000,30.981000,26416.816000,1945894.374000,2574.265000,1975415.256000
15.142000,25509.568000,1951287.504000,2647.139000,1991462.815000,15.261000,25509.337000,1963253.702000,2647.027000,1991442.795000
15.615000,26268.874000,1952542.350000,2678.032000,1981533.583000,15.704000,26267.893000,1944812.579000,2678.011000,1980875.476000
29.667000,25567.494000,1947375.839000,2574.633000,1975567.056000,29.923000,25566.746000,1942650.447000,2574.221000,1975547.235000
15.109000,25479.352000,1970415.356000,2573.729000,1998501.659000,15.166000,25478.795000,1963667.159000,2573.773000,1998484.802000
14.985000,26083.305000,1948685.999000,2617.631000,1986636.655000,15.055000,26083.120000,1957250.938000,2618.062000,1985990.151000
30.721000,26882.244000,1956031.709000,2573.787000,1985537.795000,30.862000,26881.289000,1938802.503000,2573.746000,1985518.456000
14.983000,26167.414000,1946408.110000,2769.410000,1986353.252000,15.138000,26167.023000,1956717.845000,2769.374000,1985693.431000
31.216000,27142.309000,1940486.335000,2572.204000,1976055.793000,32.501000,27141.375000,1946278.513000,2572.216000,1976042.674000
15.286000,25491.145000,1942412.654000,2582.324000,1993565.950000,15.058000,25491.322000,1965442.224000,2582.088000,1993548.513000
15.335000,25482.289000,1947250.583000,2727.674000,1975527.538000,15.433000,25481.898000,1946617.429000,2727.606000,1974864.940000
29.915000,26513.575000,1953484.238000,2624.148000,1983276.156000,30.064000,26512.153000,1954075.542000,2623.645000,1983261.289000
15.234000,26004.126000,1951745.450000,2736.327000,1980529.833000,15.260000,26003.940000,1942739.028000,2735.933000,1979881.731000
30.308000,26902.316000,1943692.771000,2612.008000,1973256.800000,30.379000,26901.912000,1940234.293000,2611.755000,1973244.743000
15.349000,26275.926000,1964522.588000,2573.285000,1993405.831000,15.402000,26275.545000,1936228.202000,2573.358000,1993393.079000
15.245000,26234.170000,1949766.776000,2704.067000,1978751.587000,15.293000,26233.720000,1949116.995000,2703.720000,1978094.528000
30.438000,26297.034000,1942205.674000,2572.102000,1996282.016000,30.810000,26296.048000,1967351.925000,2572.275000,1996269.125000
14.949000,25472.011000,1939069.171000,2731.372000,1985450.368000,15.072000,25471.621000,1956550.693000,2731.801000,1984792.763000
30.600000,26387.079000,1944659.835000,2574.034000,1977715.622000,30.725000,26386.384000,1948693.564000,2573.818000,1977702.761000
15.240000,25793.037000,1957663.202000,2573.178000,1986063.063000,15.297000,25792.700000,1941831.688000,2573.093000,1986047.651000
15.097000,25478.011000,1956115.822000,2734.077000,1984371.849000,15.222000,25478.002000,1955135.028000,2733.486000,1983736.077000
30.464000,26380.110000,1950914.249000,2621.134000,1994367.982000,32.259000,26379.543000,1965302.695000,2621.357000,1994354.150000
15.450000,26264.985000,1956371.834000,2754.686000,1985435.234000,15.640000,26265.225000,1939768.980000,2754.626000,1984788.216000
30.727000,27194.070000,1948849.016000,2608.601000,1978703.018000,31.804000,27192.720000,1946484.723000,2608.172000,1978694.006000
15.232000,26160.633000,1967976.785000,2573.543000,1996744.969000,15.215000,26160.091000,1951841.022000,2573.384000,1996729.162000
15.077000,25748.258000,1950469.197000,2715.737000,1986800.814000,15.122000,25748.186000,1957588.949000,2715.925000,1986092.292000
50.984000,26365.603000,1964731.494000,2573.451000,1993741.202000,51.331000,26364.539000,1952512.774000,2573.697000,1993731.824000
15.073000,25483.269000,1951105.193000,2780.665000,1979413.385000,15.239000,25482.923000,1945363.727000,2780.341000,1978767.688000
30.903000,26424.122000,1952368.201000,2613.554000,1981456.796000,31.079000,26423.427000,1950395.778000,2612.471000,1981442.995000
15.422000,26300.888000,1959546.971000,2572.059000,1988454.316000,15.486000,26301.105000,1957955.139000,2571.592000,1988432.950000
15.174000,25789.555000,1945827.187000,2704.646000,1974365.493000,15.267000,25806.910000,1944953.231000,2704.500000,1973738.942000
30.693000,25637.185000,1967253.064000,2573.934000,1995515.571000,31.859000,25611.736000,1952657.038000,2573.410000,1995503.020000
15.060000,25523.291000,1945523.522000,2731.591000,1995203.500000,15.179000,25497.717000,1966283.390000,2731.108000,1994551.485000
31.289000,26447.186000,1948907.040000,2573.732000,1977979.041000,31.502000,26427.367000,1947875.632000,2573.458000,1977974.371000
15.095000,25873.278000,1948950.086000,2573.422000,1996440.607000,15.150000,25873.093000,1967949.670000,2572.451000,1996428.476000
15.206000,26040.351000,1955887.844000,2676.056000,1984648.282000,15.307000,26040.151000,1947996.137000,2676.354000,1984007.221000
31.130000,25605.362000,1966637.552000,2572.881000,1997818.345000,31.401000,25604.497000,1969585.536000,2572.525000,1997812.934000
15.198000,26141.802000,1964423.813000,2748.428000,1993357.554000,15.293000,26141.305000,1959938.165000,2748.644000,1992709.750000
30.748000,25621.966000,1948721.041000,2573.135000,1977699.052000,31.099000,25621.030000,1949448.175000,2573.760000,1977691.474000
15.081000,25487.095000,1943600.882000,2572.650000,1972211.902000,15.142000,25486.459000,1944112.043000,2572.794000,1972203.936000
15.009000,25491.875000,1940486.584000,2745.794000,1968924.907000,15.139000,25491.561000,1939993.140000,2745.324000,1968268.525000
30.705000,26404.010000,1962360.288000,2572.290000,1991387.159000,30.752000,26403.178000,1954568.866000,2572.183000,1991374.380000
15.173000,25652.046000,1951891.258000,2611.522000,1993481.800000,15.231000,25651.070000,1965177.635000,2611.369000,1993473.451000
15.503000,26259.876000,1950167.241000,2759.041000,1988299.400000,15.566000,26260.311000,1958604.551000,2759.593000,1987663.262000
31.967000,26353.139000,1942784.903000,2580.429000,1981202.804000,32.152000,26352.690000,1952202.210000,2580.292000,1981185.510000
15.155000,25731.420000,1967745.403000,2666.469000,1996368.161000,15.207000,25731.105000,1967278.268000,2666.944000,1995715.343000
30.227000,25604.973000,1964187.211000,2588.628000,1992431.611000,30.535000,25603.884000,1940568.959000,2587.899000,1992412.848000
15.120000,25479.648000,1952993.168000,2571.024000,1981078.026000,15.166000,25478.851000,1942974.118000,2570.808000,1981062.145000
15.104000,25489.688000,1956774.990000,2680.642000,1984989.762000,15.204000,25489.050000,1949375.077000,2681.104000,1984341.455000
30.677000,25575.386000,1951838.181000,2570.392000,1991406.938000,31.739000,25574.821000,1963199.060000,2570.200000,1991394.203000
14.916000,25478.675000,1949782.159000,2669.231000,1977984.212000,15.177000,25478.913000,1949137.817000,2668.783000,1977323.835000
30.318000,25612.995000,1954166.585000,2585.583000,1994016.514000,30.638000,25612.084000,1965761.753000,2585.235000,1994009.085000
15.084000,25988.563000,1947772.984000,2570.500000,1994827.452000,15.186000,25988.376000,1966225.348000,2570.278000,1994815.981000
15.019000,25851.223000,1952957.833000,2760.956000,1981906.972000,15.181000,25850.981000,1952608.059000,2761.085000,1981258.035000
31.342000,27163.041000,1948188.551000,2570.521000,1980873.463000,31.556000,27162.168000,1951083.574000,2571.152000,1980866.169000
15.006000,25928.082000,1956195.824000,2683.677000,1991695.895000,15.106000,25927.500000,1962404.235000,2683.888000,1991054.036000
30.568000,25596.331000,1961611.963000,2585.053000,1989843.915000,30.723000,25595.217000,1941882.623000,2584.506000,1989828.713000
15.132000,25676.256000,1969281.823000,2569.926000,1998365.069000,15.138000,25675.696000,1970079.040000,2569.778000,1998356.664000
15.128000,25633.380000,1951577.073000,2733.067000,1979987.686000,15.277000,25633.497000,1950779.386000,2733.085000,1979337.391000
30.857000,26390.944000,1954405.769000,2570.649000,1983418.642000,31.128000,26390.493000,1942948.438000,2570.577000,1983405.276000
15.144000,25479.436000,1951745.555000,2690.723000,1985014.933000,15.271000,25479.392000,1956161.223000,2690.691000,1984369.913000
30.625000,25600.851000,1946044.838000,2570.549000,1977600.830000,31.759000,25600.064000,1949367.781000,2570.488000,1977588.468000
15.014000,25485.965000,1956477.303000,2571.757000,1984569.377000,15.136000,25485.684000,1948714.270000,2571.127000,1984553.412000
15.014000,26272.810000,1957353.555000,2703.769000,1986373.900000,15.037000,26271.891000,1956676.482000,2703.642000,1985733.163000
30.374000,25587.067000,1951926.810000,2571.963000,1980136.891000,31.772000,25586.449000,1943265.944000,2571.981000,1980119.605000
15.009000,25494.382000,1957517.764000,2706.141000,1997972.015000,15.118000,25493.972000,1969080.852000,2705.871000,1997319.597000
30.859000,26416.461000,1943063.955000,2571.729000,1972702.528000,31.021000,26415.562000,1943653.449000,2572.069000,1972690.417000
15.094000,26181.553000,1955122.720000,2582.705000,1983921.194000,15.159000,26181.291000,1946811.026000,2582.303000,1983906.538000
15.181000,25476.264000,1948418.869000,2722.606000,1976761.994000,15.234000,25475.734000,1947873.877000,2722.356000,1976110.811000
30.604000,26381.963000,1942899.166000,2570.707000,1986552.271000,30.865000,26380.997000,1957543.170000,2570.564000,1986544.254000
15.012000,25486.807000,1956330.066000,2734.991000,1988397.580000,15.088000,25486.851000,1959493.471000,2734.591000,1987753.381000
31.729000,26399.905000,1954448.828000,2572.179000,1983472.096000,31.973000,26398.827000,1947385.270000,2571.846000,1983462.820000
15.504000,25494.137000,1940307.213000,2572.539000,1982581.203000,15.537000,25493.378000,1954471.977000,2573.119000,1982571.265000
15.045000,25948.989000,1950403.805000,2735.366000,1989707.251000,15.158000,25948.468000,1960346.590000,2735.367000,1989069.579000
30.646000,26854.967000,1948165.438000,2572.085000,1978327.647000,30.805000,26854.448000,1948836.372000,2572.089000,1978311.268000
15.163000,25492.906000,1950425.433000,2570.610000,1985255.838000,15.311000,25492.743000,1957146.572000,2570.820000,1985242.695000
15.162000,28677.775000,1952711.580000,2572.419000,1984016.215000,15.223000,28080.499000,1952620.145000,2572.555000,1983322.265000
15.613000,25502.208000,1946582.472000,2537.395000,1974657.494000,15.531000,25501.619000,1943807.368000,2536.953000,1974642.179000
15.100000,25476.667000,1958789.027000,2705.438000,1987016.134000,15.241000,25476.538000,1939322.604000,2703.147000,1986363.431000
30.477000,25597.837000,1947023.846000,2531.180000,1975203.194000,29.853000,25597.501000,1943756.905000,2530.387000,1975188.226000
14.559000,24676.344000,1947798.077000,2580.229000,1978115.113000,14.631000,24676.085000,1950812.300000,2579.949000,1978101.282000
15.136000,25475.846000,1955975.362000,2734.945000,1984374.253000,15.234000,25475.647000,1955474.092000,2731.861000,1983723.961000
33.265000,26368.758000,1943841.619000,2571.542000,1986099.790000,33.437000,26368.091000,1957096.381000,2571.299000,1986087.639000
15.138000,26043.334000,1951003.627000,2733.156000,1988345.598000,15.306000,26042.922000,1958831.464000,2733.278000,1987646.580000
30.749000,26393.925000,1946301.600000,2584.284000,1979203.526000,30.962000,26393.106000,1950159.743000,2583.886000,1979186.261000
15.045000,25960.610000,1941506.548000,2622.642000,1999753.059000,15.616000,25959.992000,1971128.757000,2622.496000,1999744.231000
15.431000,26245.150000,1948815.271000,2665.062000,1977842.657000,15.515000,26244.349000,1948232.393000,2664.750000,1977181.489000
30.550000,25591.718000,1949066.698000,2585.347000,1982198.502000,30.590000,25591.014000,1953963.347000,2585.374000,1982188.372000
15.123000,25471.897000,1941253.817000,2720.934000,1983502.208000,15.285000,25471.341000,1954625.496000,2720.599000,1982856.290000
30.160000,26395.888000,1955715.678000,2572.896000,1984734.875000,30.518000,26395.168000,1946987.454000,2572.109000,1984723.454000
15.090000,25929.237000,1951552.248000,2571.314000,1980086.889000,15.215000,25928.817000,1950481.590000,2570.953000,1980078.233000
15.100000,26239.332000,1951042.182000,2721.077000,1980047.363000,15.233000,26239.039000,1950229.715000,2720.880000,1979396.208000
32.735000,26371.619000,1933056.296000,2572.181000,1975578.245000,33.223000,26370.643000,1946568.825000,2571.976000,1975563.166000
15.295000,25492.740000,1945595.099000,2723.295000,1976022.185000,15.345000,25492.859000,1947121.337000,2724.459000,1975376.636000
30.894000,26382.022000,1946630.003000,2569.851000,1975637.142000,30.940000,26381.985000,1943037.659000,2573.719000,1975607.018000
15.097000,26166.828000,1954927.332000,2624.866000,1983753.404000,15.260000,26184.852000,1951114.985000,2624.558000,1983747.917000
15.277000,26084.327000,1949218.141000,2710.418000,1987439.145000,15.357000,26103.904000,1957960.350000,2710.240000,1986813.645000
30.613000,26418.283000,1953228.388000,2613.360000,1994686.448000,30.820000,26393.094000,1965617.909000,2613.249000,1994673.489000
15.045000,25517.432000,1949113.094000,2741.638000,1980363.883000,15.109000,25492.824000,1951444.316000,2741.906000,1979716.735000
30.816000,26406.959000,1945751.288000,2570.780000,1974779.836000,31.103000,26406.204000,1944717.491000,2570.100000,1974770.398000
15.069000,25492.510000,1946985.052000,2571.441000,1979285.150000,15.117000,25492.241000,1951172.806000,2571.369000,1979268.980000
15.399000,25494.639000,1954458.016000,2770.834000,1993745.895000,15.548000,25494.275000,1964793.924000,2770.764000,1993098.843000
30.841000,27137.711000,1940932.571000,2570.271000,1975159.736000,30.911000,27136.997000,1945385.749000,2570.846000,1975143.186000
14.937000,25487.185000,1965015.732000,2719.529000,2004665.720000,15.050000,25486.734000,1975764.267000,2719.673000,2004008.875000
31.168000,26407.553000,1945285.105000,2571.518000,1976247.609000,31.252000,26406.601000,1947204.816000,2571.148000,1976232.301000
15.203000,26190.424000,1935879.844000,2587.916000,2003037.576000,15.256000,26189.966000,1974209.892000,2587.647000,2003020.660000
15.150000,25488.490000,1951455.785000,2747.707000,1997200.546000,15.237000,25488.353000,1968272.315000,2748.380000,1996547.173000
32.703000,27170.469000,1964808.273000,2581.403000,1994613.742000,32.842000,27169.887000,1952739.079000,2581.025000,1994597.424000
14.991000,25710.691000,1954141.662000,2786.051000,1982682.887000,15.112000,25710.004000,1949160.184000,2786.798000,1982025.672000
31.505000,26419.978000,1951108.827000,2571.784000,1980850.016000,31.634000,26419.097000,1951801.996000,2571.654000,1980842.758000
15.337000,26148.629000,1935342.829000,2609.376000,1980737.593000,15.389000,26148.346000,1951928.437000,2608.549000,1980719.117000
15.504000,26273.451000,1942379.402000,2761.341000,1971708.464000,15.585000,26273.048000,1941979.061000,2761.047000,1971052.645000
31.195000,27169.034000,1946287.553000,2571.082000,1976078.740000,31.167000,27168.050000,1945187.407000,2571.388000,1976067.055000
14.873000,25485.688000,1945568.787000,2585.414000,1986067.179000,15.003000,25485.296000,1957941.499000,2585.257000,1986045.114000
15.122000,25465.434000,1949452.238000,2626.491000,1977655.878000,15.173000,25464.110000,1948883.280000,2626.496000,1977013.250000
30.666000,25573.742000,1944177.075000,2572.353000,1977579.324000,30.846000,25573.195000,1949368.973000,2571.857000,1977563.558000
16.128000,26272.178000,1943456.501000,2731.594000,1972505.165000,16.079000,26271.687000,1942807.349000,2731.527000,1971866.181000
31.034000,26392.943000,1962195.053000,2527.748000,1991166.467000,31.258000,26392.434000,1952972.872000,2527.890000,1991154.782000
14.914000,26264.060000,1946535.836000,2572.823000,1975406.630000,15.040000,26263.860000,1938172.146000,2572.839000,1975391.706000
14.989000,25492.650000,1948605.399000,2739.823000,1985252.567000,15.068000,25492.543000,1956341.444000,2739.972000,1984612.243000
31.050000,26552.096000,1951115.183000,2572.235000,1996582.067000,31.179000,26551.747000,1967395.443000,2572.401000,1996569.103000
15.253000,25474.371000,1953759.835000,2708.342000,1981986.394000,15.160000,25473.771000,1952911.505000,2708.671000,1981343.455000
31.046000,26407.813000,1946555.943000,2572.435000,1975586.772000,30.142000,26407.381000,1946321.645000,2571.783000,1975573.009000
15.103000,25480.543000,1964082.324000,2572.528000,1992169.115000,15.178000,25480.253000,1939883.018000,2572.499000,1992157.808000
15.032000,26181.683000,1951062.406000,2746.206000,1980034.906000,15.089000,26181.740000,1950281.645000,2746.139000,1979376.164000
31.335000,27152.812000,1941843.937000,2573.066000,1978867.005000,31.495000,27152.111000,1949076.022000,2573.060000,1978851.542000
15.097000,26150.546000,1934428.663000,2737.274000,1981235.755000,15.018000,26150.237000,1951668.359000,2736.713000,1980594.235000
31.705000,26401.447000,1960103.276000,2573.087000,1989128.847000,31.762000,26400.650000,1948263.742000,2572.536000,1989112.045000
15.184000,25792.964000,1949165.802000,2572.616000,1977564.984000,15.290000,25792.764000,1948063.495000,2572.497000,1977543.808000
14.957000,26098.868000,1945418.714000,2721.347000,1974283.349000,15.260000,26098.814000,1944761.978000,2721.394000,1973626.576000
31.798000,26381.360000,1966727.080000,2573.358000,1995733.953000,31.906000,26380.165000,1953677.693000,2573.147000,1995714.012000
15.188000,25486.093000,1945630.198000,2700.685000,1982839.655000,15.349000,25484.852000,1953965.064000,2701.127000,1982190.131000
31.068000,26398.567000,1949141.396000,2572.245000,1978385.445000,31.214000,26397.944000,1949350.791000,2571.819000,1978370.076000
15.319000,26126.436000,1945965.373000,2595.424000,1974721.661000,15.376000,26125.936000,1934568.768000,2594.921000,1974705.325000
15.524000,26239.424000,1949384.422000,2679.085000,1978349.182000,15.505000,26239.004000,1948733.649000,2679.040000,1977690.704000
32.133000,25591.783000,1947633.999000,2572.222000,1975849.802000,32.291000,25591.528000,1946326.158000,2572.204000,1975836.703000
14.892000,25493.590000,1947994.107000,2724.545000,1982302.007000,15.004000,25493.400000,1953400.077000,2724.312000,1981656.004000
31.967000,26419.253000,1948134.975000,2604.151000,1978977.079000,32.091000,26418.240000,1949885.050000,2606.774000,1978960.497000
15.143000,25584.907000,1933560.412000,2594.327000,1994319.307000,15.266000,25584.017000,1966092.730000,2594.163000,1994304.981000
15.638000,26269.786000,1948356.133000,2679.524000,1977349.701000,15.698000,26268.768000,1943250.763000,2680.169000,1976695.137000
32.966000,25582.012000,1948006.419000,2573.605000,1976214.884000,33.351000,25581.236000,1941120.235000,2573.200000,1976194.456000
15.202000,26078.941000,1960781.241000,2788.204000,2000492.903000,15.213000,26078.579000,1970879.327000,2788.489000,1999784.469000
32.749000,26421.753000,1947309.912000,2572.373000,1984008.392000,33.026000,26421.016000,1954952.146000,2572.040000,1983996.843000
15.162000,26222.015000,1961371.213000,2572.222000,1990199.395000,15.150000,26221.742000,1952736.554000,2571.893000,1990187.010000
15.415000,25492.488000,1942838.584000,2748.210000,1989844.673000,15.376000,25492.028000,1960920.116000,2748.393000,1989199.287000
32.154000,27156.443000,1939768.023000,2572.729000,1976579.367000,32.678000,27155.544000,1946785.154000,2572.158000,1976564.298000
15.135000,25517.693000,1938314.003000,2637.510000,1985660.500000,15.139000,25516.931000,1957452.792000,2636.938000,1985640.337000
15.503000,26256.468000,1947272.503000,2597.401000,1976188.024000,15.619000,26256.506000,1946642.741000,2598.876000,1975536.652000
30.677000,25590.667000,1963507.568000,2587.138000,1992669.373000,30.805000,25589.636000,1964430.611000,2587.030000,1992657.409000
15.080000,25464.260000,1943800.300000,2709.024000,1980126.106000,15.161000,25463.913000,1951266.456000,2709.001000,1979477.529000
31.308000,25577.637000,1946331.713000,2571.623000,1974532.259000,30.317000,25576.830000,1940934.097000,2571.379000,1974518.838000
15.439000,25486.836000,1946409.029000,2570.135000,1979676.715000,15.387000,25486.309000,1951574.131000,2570.399000,1979663.526000
15.117000,25492.211000,1953469.008000,2722.271000,1981990.256000,15.162000,25492.048000,1953082.356000,2722.161000,1981334.901000
31.153000,26403.850000,1949705.339000,2572.029000,1978731.477000,31.293000,26400.894000,1936759.060000,2571.989000,1978720.964000
15.010000,25837.112000,1954042.737000,2707.129000,1982732.438000,15.049000,25836.845000,1953490.034000,2707.328000,1982072.163000
30.570000,26717.104000,1947147.316000,2574.416000,1976490.037000,30.623000,26731.612000,1941420.963000,2574.259000,1976476.597000
15.327000,26098.701000,1966611.202000,2614.594000,1995359.493000,15.432000,26117.605000,1959368.429000,2596.905000,1995357.055000
15.464000,26250.135000,1948529.594000,2720.773000,1977544.614000,15.607000,26249.269000,1947705.227000,2720.970000,1976917.181000
31.247000,26426.182000,1951402.222000,2571.675000,1980896.567000,31.542000,26399.919000,1951858.553000,2572.195000,1980879.984000
15.075000,25486.588000,1943640.096000,2703.682000,1985886.682000,15.017000,25485.682000,1957010.846000,2703.403000,1985239.323000
32.636000,27035.500000,1944870.888000,2571.470000,1979043.256000,32.781000,27034.820000,1949377.108000,2571.452000,1979034.586000
15.147000,25779.132000,1951175.736000,2610.433000,1995431.147000,15.272000,25778.396000,1966991.795000,2610.921000,1995413.837000
15.535000,26274.487000,1949014.108000,2706.993000,1978039.973000,15.643000,26274.156000,1948253.635000,2706.765000,1977395.898000
31.270000,26377.789000,1965986.621000,2613.198000,1995028.948000,31.416000,26377.148000,1952621.979000,2612.647000,1995024.684000
15.265000,26043.870000,1953237.637000,2745.340000,1988346.770000,15.303000,26043.546000,1958858.374000,2746.017000,1987686.391000
33.054000,26383.050000,1942935.623000,2572.169000,1975205.327000,33.244000,26382.250000,1946183.137000,2571.957000,1975189.079000
15.450000,26215.320000,1940126.210000,2571.594000,1972725.372000,15.435000,26214.465000,1943900.055000,2571.353000,1972719.226000
15.295000,25936.383000,1949477.887000,2725.691000,1978183.904000,15.418000,25936.100000,1948617.582000,2725.853000,1977529.842000
32.375000,26384.918000,1957682.903000,2527.770000,1986647.749000,32.466000,26384.060000,1952462.600000,2527.772000,1986631.501000
15.190000,25478.839000,1951309.660000,2663.945000,1979524.577000,15.294000,25478.595000,1950696.169000,2664.032000,1978877.230000
30.919000,25635.722000,1947751.277000,2572.365000,1983838.464000,31.012000,25635.329000,1955569.901000,2571.172000,1983826.548000
15.061000,25478.413000,1937021.539000,2570.275000,1977531.599000,14.785000,25478.072000,1949439.027000,2570.400000,1977519.784000
15.423000,26106.572000,1953986.287000,2701.360000,1982922.628000,15.508000,26106.474000,1953419.034000,2701.418000,1982265.194000
32.845000,25600.925000,1951579.897000,2572.282000,1987362.282000,32.947000,25600.002000,1959125.104000,2572.522000,1987348.838000
15.124000,25492.688000,1957512.300000,2725.426000,1986704.572000,15.189000,25492.454000,1957807.531000,2725.218000,1986063.028000
30.751000,26403.733000,1945348.884000,2572.595000,1975219.939000,32.131000,26403.101000,1946183.665000,2572.212000,1975208.836000
14.978000,26221.181000,1954939.776000,2622.269000,1983817.489000,15.223000,26213.410000,1945570.788000,2621.745000,1983804.795000
15.550000,26269.623000,1947160.227000,2739.596000,1976213.229000,15.397000,26269.353000,1940034.524000,2739.217000,1975550.154000
31.415000,26408.454000,1957075.826000,2572.367000,1986108.069000,31.548000,26407.931000,1952029.579000,2571.685000,1986100.486000
15.149000,25767.960000,1949696.657000,2572.383000,1979427.658000,15.226000,25767.695000,1951045.270000,2571.667000,1979417.776000
15.317000,25489.452000,1949207.242000,2677.989000,1986013.865000,15.040000,25489.269000,1957154.073000,2677.590000,1985360.632000
31.422000,26358.087000,1942381.944000,2585.686000,1980788.969000,31.504000,26354.801000,1951790.184000,2585.633000,1980783.259000
15.568000,25464.664000,1962742.555000,2687.316000,1999079.335000,15.273000,25464.501000,1970241.127000,2687.491000,1998432.197000
31.965000,25620.395000,1947686.339000,2571.734000,1980010.240000,31.884000,25619.797000,1951752.533000,2571.197000,1979994.181000
15.250000,25492.555000,1958579.693000,2570.168000,1987227.860000,15.407000,25492.231000,1959126.813000,2570.534000,1987221.776000
15.181000,25497.015000,1952228.775000,2762.739000,1980648.843000,15.283000,25496.693000,1951701.203000,2762.617000,1979998.932000
31.832000,27157.567000,1965914.529000,2605.538000,1995728.854000,32.123000,27156.760000,1964736.544000,2605.411000,1995714.924000
15.123000,25536.608000,1947021.708000,2715.821000,1975318.622000,14.710000,25535.330000,1939157.762000,2715.342000,1974666.498000
31.901000,26396.057000,1942829.375000,2529.986000,1976350.286000,32.045000,26395.346000,1947361.935000,2530.295000,1976337.934000
14.781000,24691.145000,1951310.596000,2571.252000,1981612.113000,14.701000,24690.976000,1954311.046000,2571.636000,1981604.821000
15.112000,25492.124000,1956003.355000,2731.834000,1991605.394000,15.230000,25491.684000,1962696.097000,2731.731000,1990958.888000
30.519000,26380.973000,1951898.316000,2571.274000,1980900.885000,30.786000,26380.496000,1950322.240000,2571.134000,1980892.578000
15.735000,25490.840000,1953595.079000,2777.348000,1981908.133000,15.313000,25490.631000,1944353.024000,2777.286000,1981261.381000
30.988000,26384.205000,1953399.848000,2570.219000,1982405.004000,31.168000,26383.716000,1948456.632000,2570.384000,1982392.158000
15.248000,25473.100000,1961605.276000,2571.345000,1992896.505000,15.148000,25472.563000,1964809.817000,2571.703000,1992886.228000
