Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.761000,10747.982000,624505.248000,1509.796000,645181.779000,8.785000,10747.154000,632240.421000,1509.585000,644528.844000
27.248000,11127.035000,624382.609000,1447.261000,637172.556000,27.189000,11126.375000,624535.080000,1447.157000,637152.101000
8.792000,10933.185000,622236.065000,1445.893000,639459.489000,8.863000,10950.336000,627055.665000,1446.297000,639477.220000
8.745000,10744.989000,622035.530000,1459.336000,637294.875000,8.823000,10744.462000,625064.399000,1458.940000,637292.791000
8.792000,10744.490000,622123.661000,1446.578000,634338.724000,8.891000,10744.035000,621862.282000,1446.844000,634338.711000
8.742000,10752.699000,620864.425000,1446.846000,639017.104000,8.862000,10752.172000,626790.673000,1447.256000,639014.418000
8.719000,10747.302000,625953.913000,1447.098000,639239.134000,8.771000,10746.348000,627019.059000,1447.237000,639237.374000
8.749000,10755.118000,618537.853000,1446.210000,639161.092000,8.830000,10754.504000,626935.751000,1446.074000,639161.082000
8.843000,10861.858000,620146.223000,1553.778000,641985.784000,8.876000,10861.584000,628894.506000,1553.703000,641340.260000
26.869000,11209.073000,622333.271000,1448.442000,637174.650000,27.180000,11208.321000,624474.171000,1448.295000,637174.831000
8.938000,10852.636000,622500.900000,1468.260000,634846.644000,9.003000,10851.485000,622345.776000,1468.519000,634846.629000
9.005000,11079.154000,628667.128000,1436.229000,641207.651000,9.085000,11078.797000,625648.115000,1436.266000,641204.413000
8.755000,11023.683000,628713.085000,1447.251000,641209.274000,8.844000,11023.471000,627267.270000,1447.187000,641208.864000
8.722000,10767.208000,617432.701000,1468.395000,639273.992000,8.791000,10766.406000,627014.182000,1468.319000,639273.982000
9.036000,10859.721000,623197.134000,1447.627000,639765.740000,9.053000,10858.316000,627431.609000,1447.521000,639763.054000
8.720000,10758.253000,629589.451000,1456.131000,641828.061000,8.801000,10757.568000,627236.547000,1456.084000,641828.055000
8.808000,10746.808000,624353.353000,1531.407000,636666.554000,8.917000,10746.303000,623692.472000,1530.726000,636023.064000
25.795000,11238.061000,621994.987000,1448.284000,642016.894000,26.186000,11236.882000,629285.069000,1447.951000,642013.579000
8.762000,10770.442000,618478.984000,1446.798000,649398.284000,8.831000,10769.993000,637157.046000,1447.077000,649398.270000
8.856000,11037.643000,621776.623000,1448.050000,634287.914000,8.954000,11036.488000,620362.705000,1447.467000,634285.265000
8.827000,10756.748000,621237.780000,1447.397000,634333.717000,8.880000,10756.480000,622104.063000,1447.233000,634332.704000
8.749000,10761.757000,617663.646000,1447.584000,649347.476000,8.834000,10761.276000,637114.239000,1447.365000,649347.455000
8.795000,10752.583000,621031.283000,1448.094000,639245.142000,8.915000,10751.781000,627019.412000,1448.245000,639244.626000
8.790000,10751.604000,620801.925000,1457.999000,634901.915000,8.879000,10751.148000,622665.186000,1457.317000,634898.755000
8.951000,10764.227000,632549.882000,1533.743000,644884.174000,9.028000,10763.290000,626019.889000,1533.932000,644239.312000
25.998000,10873.581000,631356.588000,1448.351000,643721.825000,26.203000,10872.637000,619694.830000,1448.332000,643718.617000
8.745000,10758.002000,629613.077000,1477.218000,641873.226000,8.820000,10757.481000,617149.268000,1476.604000,641854.765000
9.227000,11030.752000,632335.522000,1446.554000,644838.061000,9.143000,11047.121000,627203.530000,1446.340000,644855.494000
8.909000,10752.781000,629894.093000,1469.448000,642142.455000,8.984000,10743.912000,625408.416000,1469.442000,642139.740000
8.924000,10747.722000,623023.671000,1490.504000,635287.122000,9.057000,10747.384000,621896.324000,1490.980000,635287.121000
9.018000,11092.392000,622258.592000,1446.424000,639147.434000,9.092000,11091.820000,626581.769000,1446.535000,639145.094000
8.765000,10755.488000,623615.316000,1447.029000,641140.192000,8.865000,10754.804000,628911.520000,1447.315000,641138.632000
8.846000,10890.160000,628460.597000,1548.510000,641778.911000,8.921000,10889.074000,628671.934000,1548.420000,641141.379000
26.273000,11202.801000,622975.145000,1446.644000,639759.703000,26.389000,11201.954000,627064.137000,1446.871000,639755.876000
8.818000,10932.893000,622745.240000,1447.775000,638795.401000,8.915000,10932.267000,626389.077000,1447.727000,638794.187000
8.859000,10765.520000,619617.459000,1446.280000,634356.317000,8.918000,10764.966000,622120.782000,1446.491000,634356.318000
8.777000,10743.650000,623967.018000,1447.252000,636182.905000,8.791000,10743.573000,619130.030000,1446.997000,636181.249000
8.724000,10751.308000,630949.405000,1447.199000,643173.261000,8.790000,10751.059000,618264.307000,1447.336000,643171.406000
8.771000,10745.245000,617978.867000,1446.527000,649247.529000,8.845000,10744.474000,637031.273000,1446.393000,649247.526000
8.771000,10757.196000,628897.546000,1444.558000,644094.122000,8.912000,10757.194000,631866.159000,1444.571000,644092.008000
8.741000,10745.271000,625705.274000,1553.583000,638040.290000,8.849000,10744.797000,625036.651000,1554.062000,637397.673000
25.938000,11247.703000,622339.473000,1448.674000,635710.151000,26.229000,11229.367000,622991.350000,1448.595000,635711.980000
8.824000,10751.371000,619958.942000,1447.319000,640958.160000,8.908000,10750.806000,628731.161000,1447.631000,640954.322000
8.738000,10751.005000,626070.145000,1445.606000,649863.490000,8.798000,10750.225000,637642.576000,1446.432000,649863.476000
8.775000,10752.379000,635947.447000,1447.315000,648172.270000,8.891000,10751.645000,628129.137000,1447.082000,648171.525000
8.747000,10749.665000,628292.634000,1446.946000,642663.583000,8.818000,10748.441000,630441.598000,1446.922000,642662.015000
8.805000,10766.089000,621835.142000,1445.505000,649563.664000,8.877000,10765.010000,637328.141000,1445.589000,649563.669000
8.823000,10761.256000,623438.086000,1563.064000,637196.308000,8.934000,10760.920000,624202.663000,1563.502000,636557.554000
25.921000,11226.568000,623420.060000,1458.492000,636829.404000,25.902000,11225.837000,624100.421000,1458.182000,636827.679000
8.927000,10766.460000,622506.870000,1446.284000,634743.871000,9.053000,10765.780000,622473.570000,1446.257000,634743.883000
8.965000,10746.569000,621988.307000,1447.484000,644154.963000,8.921000,10745.681000,631935.881000,1447.638000,644154.173000
8.768000,10765.113000,622553.387000,1446.423000,649055.275000,8.852000,10764.637000,636819.037000,1446.861000,649054.948000
8.737000,10765.953000,627070.839000,1445.388000,639306.646000,8.792000,10762.394000,626906.407000,1445.619000,639306.634000
8.766000,10761.690000,625139.196000,1448.275000,637374.644000,8.782000,10761.212000,624172.776000,1448.182000,637371.607000
8.905000,10762.278000,626870.021000,1446.206000,639103.111000,8.983000,10752.368000,622468.513000,1445.793000,639103.115000
8.759000,10749.590000,622905.577000,1565.430000,638120.799000,8.884000,10748.677000,625123.156000,1565.433000,637468.687000
25.482000,11210.778000,624349.991000,1447.856000,637051.522000,26.079000,11209.858000,623341.913000,1447.475000,637050.285000
8.777000,10785.945000,627253.691000,1424.607000,639489.418000,8.838000,10785.232000,616895.389000,1424.712000,639489.397000
8.564000,10422.908000,632740.228000,1447.100000,644634.791000,8.661000,10422.374000,625518.889000,1447.043000,644632.008000
8.755000,10755.800000,628062.271000,1448.240000,640292.041000,8.850000,10755.132000,626077.877000,1448.272000,640290.414000
8.772000,10891.976000,621818.054000,1468.657000,634870.337000,8.823000,10891.032000,622485.516000,1468.815000,634870.325000
9.003000,11376.049000,625039.692000,1446.406000,638964.172000,8.994000,11376.040000,626114.634000,1447.194000,638961.441000
8.789000,10746.950000,622436.092000,1446.620000,639302.356000,8.902000,10746.549000,627081.978000,1446.793000,639299.871000
8.757000,10760.084000,625948.337000,1570.021000,639836.082000,8.884000,10759.322000,626829.513000,1569.916000,639190.139000
25.828000,11539.346000,623586.514000,1447.959000,638353.036000,25.899000,11538.424000,625321.355000,1447.744000,638350.653000
8.782000,10753.775000,620823.946000,1446.831000,634121.154000,8.871000,10753.854000,621896.649000,1446.872000,634121.155000
8.771000,11114.241000,622459.032000,1448.241000,635046.878000,8.829000,11095.186000,621881.170000,1448.711000,635039.826000
8.766000,10747.669000,627939.023000,1480.119000,640191.878000,8.840000,10746.923000,624032.379000,1479.789000,640189.729000
8.743000,10920.081000,634609.269000,1468.397000,647022.882000,8.820000,10919.689000,626008.520000,1468.196000,647022.879000
9.004000,10766.040000,623712.606000,1457.353000,638585.582000,9.080000,10765.344000,626336.377000,1457.408000,638584.719000
8.802000,10754.774000,626331.591000,1447.047000,639184.269000,8.925000,10754.374000,626955.725000,1447.578000,639181.656000
8.725000,10770.493000,633379.756000,1546.732000,645733.056000,8.803000,10770.072000,626504.405000,1546.782000,645100.263000
24.983000,11212.090000,622214.958000,1448.348000,637080.644000,25.098000,11211.053000,624376.140000,1448.366000,637077.856000
8.994000,10756.402000,623395.059000,1447.035000,637228.938000,9.073000,10756.231000,624997.961000,1446.866000,637226.488000
8.747000,11104.599000,622093.298000,1434.644000,650081.747000,8.827000,11103.543000,637518.203000,1434.971000,650081.741000
8.710000,10611.231000,624935.125000,1446.550000,637017.884000,8.731000,10610.539000,623814.410000,1446.708000,637016.869000
8.727000,10756.978000,627246.250000,1446.521000,639474.526000,8.791000,10756.188000,618014.344000,1446.730000,639472.955000
8.759000,10746.223000,626755.815000,1446.133000,649763.193000,8.833000,10745.835000,637546.620000,1446.319000,649763.201000
8.727000,10966.833000,622729.253000,1447.428000,641222.239000,8.842000,10966.827000,628783.505000,1447.432000,641222.263000
8.813000,10747.345000,623800.817000,1567.187000,637742.689000,8.902000,10746.545000,624767.322000,1567.075000,637112.235000
27.027000,11535.433000,622050.932000,1458.379000,635566.896000,27.252000,11535.017000,622525.515000,1458.141000,635562.839000
8.759000,10756.509000,627194.151000,1468.777000,639444.452000,8.885000,10755.879000,624056.519000,1468.779000,639442.304000
8.898000,10754.640000,631365.412000,1446.229000,643590.257000,9.004000,10754.294000,626961.382000,1446.191000,643590.252000
8.756000,10748.170000,619648.032000,1447.201000,639818.643000,8.926000,10748.032000,627598.071000,1446.711000,639817.617000
8.710000,10746.820000,621809.120000,1478.241000,637575.598000,8.796000,10746.158000,625323.537000,1478.601000,637573.182000
8.850000,10841.013000,622045.483000,1445.507000,634431.285000,8.941000,10840.654000,622120.551000,1446.287000,634431.288000
8.583000,10427.680000,620109.303000,1446.361000,632011.773000,8.610000,10427.261000,618588.945000,1449.111000,632008.165000
8.918000,10749.960000,625322.303000,1564.710000,637951.074000,8.984000,10748.486000,624961.567000,1564.551000,637306.768000
25.854000,11201.725000,623049.579000,1447.533000,635742.238000,26.198000,11200.839000,618872.672000,1447.293000,635742.253000
8.949000,10756.506000,622448.338000,1446.436000,634842.373000,9.052000,10756.192000,622611.782000,1447.191000,634839.524000
8.772000,10754.625000,621754.649000,1479.266000,639525.071000,8.844000,10753.945000,627266.940000,1479.908000,639525.077000
9.094000,11089.578000,622603.517000,1448.117000,635500.840000,9.151000,11088.914000,622929.276000,1448.482000,635491.322000
8.793000,10757.919000,624586.140000,1447.525000,640616.547000,8.907000,10757.708000,628384.840000,1448.068000,640614.305000
8.779000,10778.965000,627465.911000,1451.190000,649575.764000,8.914000,10778.066000,637321.153000,1446.328000,649575.723000
9.068000,10756.533000,618150.696000,1447.177000,640408.780000,9.018000,10756.207000,628177.522000,1447.524000,640405.990000
8.777000,10749.421000,624407.684000,1511.511000,636704.482000,8.831000,10748.892000,623615.201000,1511.800000,636066.240000
27.243000,11176.585000,622160.145000,1447.715000,639931.551000,27.271000,11175.944000,627263.920000,1447.540000,639931.481000
8.775000,10770.270000,621264.021000,1448.412000,633999.578000,8.843000,10769.797000,621761.249000,1448.378000,634004.282000
8.806000,10750.543000,625617.815000,1456.971000,637850.839000,8.896000,10750.189000,619888.095000,1457.195000,637850.008000
8.722000,10748.069000,617313.527000,1464.701000,649888.048000,8.809000,10747.722000,637651.276000,1464.608000,649888.060000
8.802000,10757.311000,623815.858000,1447.780000,643055.332000,9.073000,10756.578000,630824.222000,1447.697000,643053.712000
8.933000,10909.614000,625121.409000,1446.632000,639382.855000,9.054000,10908.605000,626998.685000,1447.034000,639379.785000
8.743000,10761.775000,622218.952000,1446.302000,639208.150000,8.815000,10760.702000,626975.953000,1445.952000,639208.117000
8.769000,10761.121000,624947.676000,1463.239000,638697.353000,8.873000,10760.368000,625795.298000,1463.368000,638050.774000
26.720000,11518.094000,622554.981000,1468.837000,635678.942000,26.840000,11517.683000,622649.705000,1468.556000,635679.034000
9.078000,11082.185000,626271.503000,1447.788000,639778.051000,9.153000,11081.457000,627220.709000,1447.959000,639775.037000
8.752000,10747.634000,625248.212000,1448.299000,637469.575000,9.049000,10746.624000,623871.422000,1448.200000,637469.488000
8.923000,10750.292000,630090.480000,1435.660000,642302.086000,8.984000,10749.658000,617347.316000,1435.872000,642302.096000
8.519000,10425.957000,619337.065000,1476.792000,644998.737000,8.604000,10424.805000,633069.578000,1476.915000,644997.028000
8.793000,10743.542000,619210.673000,1448.951000,644506.263000,8.909000,10743.698000,632286.397000,1449.100000,644502.959000
8.791000,10750.867000,623072.630000,1542.940000,635402.024000,8.532000,10749.691000,619794.099000,1542.784000,634766.911000
25.902000,11244.689000,623362.031000,1451.308000,636808.826000,25.911000,11243.993000,624054.838000,1448.741000,636792.881000
8.827000,10773.415000,621080.515000,1479.703000,635337.027000,8.916000,10773.082000,623057.089000,1480.273000,635334.667000
8.750000,10750.560000,628680.251000,1501.954000,640957.775000,9.061000,10749.892000,627136.290000,1502.464000,640958.016000
9.007000,11097.897000,625014.014000,1448.225000,640084.925000,9.081000,11096.894000,627513.329000,1448.400000,640084.060000
8.819000,10750.286000,619865.719000,1447.091000,639803.242000,8.894000,10749.452000,627581.304000,1447.014000,639803.238000
8.833000,10919.046000,622230.089000,1460.011000,636211.434000,9.000000,10918.253000,623807.589000,1459.665000,636211.260000
8.844000,10748.591000,620160.290000,1448.408000,636615.396000,9.382000,10748.165000,624390.450000,1448.035000,636611.393000
8.745000,10756.648000,623301.234000,1567.467000,640347.923000,8.822000,10756.329000,627352.520000,1567.272000,639707.121000
27.742000,11224.405000,625072.803000,1448.140000,637791.137000,27.811000,11222.113000,623647.977000,1447.817000,637788.451000
8.798000,10761.719000,622854.233000,1457.163000,635098.336000,8.873000,10761.099000,622178.855000,1457.118000,635095.222000
8.793000,10745.123000,626065.192000,1456.346000,649464.715000,8.985000,10744.623000,637239.114000,1456.213000,649464.704000
8.813000,10743.985000,622654.173000,1470.399000,639017.076000,8.986000,10743.599000,626769.282000,1470.239000,639007.280000
8.782000,10753.007000,623626.423000,1447.438000,635852.418000,8.920000,10752.928000,622950.421000,1447.506000,635850.635000
8.712000,10755.007000,633191.530000,1467.822000,645440.173000,8.788000,10754.932000,627307.240000,1467.818000,645440.172000
8.822000,10755.586000,629956.388000,1447.634000,645467.965000,8.979000,10755.003000,633239.777000,1447.703000,645467.062000
8.778000,10758.727000,627023.415000,1538.382000,647878.340000,8.881000,10758.755000,634907.174000,1538.632000,647234.486000
24.452000,11535.673000,620624.954000,1448.042000,635856.232000,24.505000,11534.829000,622831.862000,1447.996000,635856.187000
8.777000,10783.653000,620838.100000,1471.310000,634879.332000,8.882000,10783.013000,622596.018000,1471.262000,634875.556000
8.965000,11077.964000,617234.275000,1490.175000,634892.983000,9.040000,11077.124000,622300.543000,1490.432000,634892.970000
9.017000,11094.477000,633312.208000,1425.513000,648869.911000,9.133000,11094.142000,636323.411000,1425.375000,648867.761000
8.528000,10424.805000,627160.016000,1447.799000,641455.268000,8.610000,10423.726000,629556.990000,1448.090000,641453.567000
8.822000,10761.245000,617767.611000,1446.395000,629999.691000,8.903000,10760.526000,617312.482000,1446.597000,629999.679000
8.863000,10768.531000,632206.021000,1447.686000,644447.213000,8.983000,10768.279000,629370.503000,1447.824000,644444.531000
8.755000,10758.412000,630315.073000,1547.854000,642746.186000,8.847000,10757.596000,629769.446000,1547.111000,642106.555000
26.358000,11205.375000,622851.725000,1425.877000,635526.885000,27.595000,11204.349000,622592.729000,1425.809000,635528.057000
8.695000,10429.792000,621039.266000,1447.343000,634252.980000,8.758000,10429.472000,622348.664000,1447.396000,634249.993000
8.762000,10758.404000,621695.641000,1447.858000,634561.190000,8.381000,10757.615000,622330.133000,1447.446000,634560.075000
8.753000,10760.093000,627329.513000,1469.811000,639584.377000,8.804000,10759.413000,627251.161000,1469.560000,639584.364000
8.813000,10766.668000,628523.836000,1447.547000,640763.733000,8.939000,10766.185000,621903.869000,1447.872000,640762.203000
8.769000,10851.631000,627289.956000,1468.449000,639634.640000,8.381000,10850.971000,617057.568000,1468.587000,639634.173000
9.204000,11080.515000,624539.214000,1492.774000,637138.459000,9.279000,11079.853000,618794.976000,1492.754000,637134.655000
9.047000,11093.090000,625467.511000,1524.499000,638145.278000,9.123000,11092.080000,624840.243000,1524.338000,637489.000000
27.080000,10877.008000,618712.780000,1454.057000,634604.152000,27.241000,10876.341000,622229.648000,1447.320000,634604.165000
8.779000,10746.322000,617093.632000,1447.999000,647023.729000,8.905000,10745.646000,634804.028000,1447.855000,647022.888000
8.803000,11040.768000,621152.922000,1447.829000,647023.580000,8.882000,11040.017000,634509.888000,1447.935000,647022.807000
8.769000,10747.983000,620860.616000,1457.344000,639766.803000,8.880000,10747.153000,627536.921000,1457.345000,639766.816000
8.798000,10757.887000,623154.120000,1448.621000,637191.819000,8.870000,10757.050000,624961.437000,1448.746000,637192.212000
8.839000,10768.482000,623029.787000,1447.985000,636713.402000,8.944000,10767.617000,624469.949000,1447.750000,636710.339000
8.734000,11052.992000,627319.165000,1446.141000,649548.488000,8.980000,11052.455000,637025.425000,1446.409000,649548.645000
8.870000,10752.971000,627268.154000,1550.286000,639615.876000,8.998000,10752.731000,626568.579000,1550.519000,638950.763000
26.895000,11199.145000,623673.953000,1448.029000,636365.355000,27.131000,11198.099000,619758.875000,1448.019000,636345.546000
8.791000,10747.571000,631216.889000,1458.317000,649527.329000,8.906000,10746.202000,637314.677000,1458.593000,649545.058000
8.744000,10760.815000,627900.789000,1448.642000,642180.921000,9.158000,10760.870000,629952.065000,1448.557000,642185.979000
8.799000,10747.914000,622076.357000,1456.371000,634305.698000,9.528000,10747.165000,621854.139000,1456.368000,634305.908000
8.837000,10745.022000,626168.209000,1447.689000,638386.121000,8.989000,10744.869000,617477.296000,1447.720000,638384.050000
8.936000,10757.473000,629494.738000,1456.871000,641734.486000,9.045000,10757.190000,623623.096000,1457.040000,641731.861000
8.756000,10743.727000,630580.792000,1478.795000,649333.130000,8.817000,10743.265000,637086.539000,1478.621000,649333.131000
8.803000,10746.120000,625837.093000,1452.716000,638071.316000,8.850000,10745.491000,625110.275000,1452.007000,637376.347000
30.842000,11236.555000,626568.537000,1491.931000,642440.758000,32.222000,11235.376000,629662.605000,1491.557000,642439.685000
9.019000,11076.164000,627124.821000,1509.327000,639735.074000,9.207000,11075.622000,621761.646000,1509.245000,639735.172000
8.987000,11078.301000,623598.121000,1447.504000,636148.909000,9.083000,11078.053000,618767.648000,1446.949000,636140.390000
8.758000,10992.521000,627294.775000,1447.322000,639760.000000,9.028000,10992.131000,618293.097000,1447.352000,639760.133000
8.768000,10984.015000,620920.230000,1444.984000,639476.522000,8.850000,10983.247000,627023.057000,1445.230000,639476.513000
8.963000,11083.439000,620144.653000,1447.130000,636976.794000,9.067000,11083.151000,624418.646000,1446.887000,636973.781000
8.755000,10757.673000,619916.935000,1533.468000,636653.854000,8.826000,10756.706000,623686.712000,1533.588000,636007.855000
28.140000,11202.810000,624600.200000,1449.080000,637715.518000,28.460000,11202.083000,625017.594000,1449.444000,637714.406000
9.038000,10778.257000,620050.351000,1447.206000,636698.406000,9.163000,10777.382000,624444.035000,1447.306000,636694.795000
8.770000,10751.399000,622022.030000,1446.226000,639806.647000,8.850000,10750.238000,627585.372000,1446.221000,639806.641000
8.721000,10746.878000,624767.255000,1447.407000,639232.029000,8.840000,10745.829000,627012.094000,1447.579000,639230.654000
8.756000,10764.950000,622045.154000,1458.064000,636872.060000,8.835000,10764.161000,624623.793000,1458.060000,636871.226000
8.815000,10749.786000,623581.607000,1447.179000,635802.516000,8.958000,10749.287000,616824.576000,1446.608000,635802.505000
8.743000,10980.045000,622658.865000,1465.450000,635130.372000,8.805000,10979.560000,621184.726000,1465.580000,635130.258000
8.791000,10753.403000,623605.161000,1550.607000,637054.583000,8.905000,10752.958000,624073.138000,1550.843000,636406.999000
26.523000,11206.586000,624236.865000,1447.096000,638082.781000,25.177000,11206.015000,625386.732000,1446.965000,638081.448000
8.789000,10766.001000,624225.076000,1447.804000,642885.534000,8.856000,10764.943000,630643.622000,1447.696000,642881.657000
8.763000,10773.754000,627435.657000,1447.190000,649393.257000,8.836000,10773.658000,637131.357000,1447.254000,649376.326000
9.124000,10753.231000,617406.390000,1447.591000,639382.476000,9.005000,10752.065000,627174.362000,1447.220000,639399.815000
8.889000,10756.819000,623797.851000,1448.809000,638533.182000,8.975000,10756.301000,626303.436000,1448.608000,638533.151000
8.851000,10990.111000,621907.095000,1468.329000,635077.486000,8.921000,10989.507000,622594.775000,1468.407000,635077.475000
8.945000,11086.510000,634631.309000,1422.195000,648301.351000,9.109000,11086.016000,635765.024000,1422.009000,648298.409000
8.593000,10419.089000,631483.225000,1527.448000,646208.605000,8.663000,10418.443000,633585.427000,1527.339000,645561.880000
25.991000,10875.413000,624466.525000,1447.237000,636831.882000,26.055000,10874.598000,622824.314000,1447.191000,636831.903000
8.912000,10790.085000,618630.010000,1447.653000,645103.575000,9.014000,10790.057000,632836.704000,1447.843000,645099.249000
8.789000,10759.319000,620592.554000,1448.100000,646275.076000,8.849000,10758.449000,634041.663000,1448.470000,646273.724000
8.760000,10921.378000,621840.871000,1468.027000,634341.761000,8.840000,10920.467000,621928.423000,1467.897000,634341.760000
9.056000,11085.052000,626825.311000,1446.851000,639382.763000,8.947000,11084.929000,625918.032000,1447.297000,639381.579000
8.725000,10759.269000,634739.188000,1448.069000,646971.666000,8.815000,10758.754000,627268.679000,1447.480000,646968.862000
8.928000,10945.673000,622306.296000,1468.428000,639971.705000,9.005000,10944.595000,627532.867000,1468.679000,639971.392000
8.948000,11086.309000,625049.953000,1543.007000,640166.762000,9.026000,11085.722000,626854.623000,1542.907000,639514.183000
26.649000,10884.020000,622298.894000,1469.787000,635416.858000,26.794000,10883.104000,623019.458000,1470.065000,635416.764000
8.800000,10762.113000,623062.424000,1449.241000,635299.175000,9.065000,10761.678000,618846.182000,1448.928000,635303.915000
8.744000,10755.959000,621852.446000,1447.389000,637454.220000,8.846000,10755.136000,625224.908000,1447.436000,637452.800000
9.305000,10760.724000,628390.044000,1445.812000,649555.271000,8.912000,10760.159000,637323.815000,1446.386000,649555.255000
8.800000,10747.507000,627797.557000,1446.796000,641079.353000,8.907000,10746.953000,628859.421000,1446.831000,641078.183000
8.739000,10750.525000,627639.405000,1447.137000,642210.382000,8.813000,10750.042000,629986.187000,1447.118000,642208.049000
8.756000,10752.175000,633172.599000,1446.976000,649666.076000,8.827000,10751.452000,637442.892000,1446.923000,649666.075000
8.749000,10752.005000,627794.489000,1524.812000,640564.977000,8.850000,10751.265000,627610.340000,1524.273000,639917.498000
27.086000,10873.033000,621830.189000,1447.237000,634955.846000,27.266000,10872.354000,622587.449000,1447.306000,634951.287000
8.756000,10847.933000,617304.151000,1468.651000,649930.724000,8.817000,10840.675000,637590.004000,1468.795000,649930.713000
9.033000,11089.967000,626121.030000,1459.748000,638696.963000,9.096000,11089.145000,624045.539000,1459.598000,638696.661000
8.784000,10795.496000,623156.597000,1446.882000,635424.359000,8.971000,10795.340000,617753.516000,1446.776000,635423.495000
8.756000,10747.486000,622545.465000,1457.720000,649308.120000,8.836000,10746.680000,637078.824000,1458.143000,649308.132000
8.770000,10752.573000,622033.934000,1448.577000,642502.695000,8.878000,10751.579000,630272.649000,1448.569000,642498.116000
8.799000,10758.672000,622348.231000,1445.800000,634710.465000,8.905000,10758.036000,622481.652000,1446.134000,634710.461000
8.959000,10756.211000,626053.709000,1559.703000,638688.704000,9.062000,10756.509000,625692.967000,1559.175000,638039.514000
26.189000,11198.785000,627790.829000,1448.159000,640480.912000,26.346000,11198.495000,619013.540000,1447.917000,640476.057000
8.735000,10758.500000,629570.973000,1447.165000,641800.953000,8.830000,10758.309000,617497.161000,1447.238000,641800.930000
8.954000,10754.233000,627409.306000,1502.170000,639691.199000,9.268000,10754.095000,625796.296000,1502.441000,639689.827000
9.063000,11039.821000,622608.702000,1448.932000,638848.469000,9.126000,11038.844000,626335.991000,1449.015000,638849.637000
8.851000,10757.377000,621918.719000,1445.900000,634430.582000,8.977000,10756.676000,622203.193000,1446.002000,634430.569000
8.829000,10747.370000,626042.443000,1446.686000,638261.801000,8.888000,10746.664000,625369.317000,1446.696000,638257.756000
8.944000,10746.983000,626953.695000,1445.326000,639802.103000,8.559000,10746.065000,627574.353000,1454.348000,639799.784000
8.773000,10752.236000,626384.693000,1511.284000,638685.392000,8.870000,10751.701000,625736.575000,1510.816000,638032.723000
26.628000,11192.932000,623433.344000,1478.882000,636513.608000,26.790000,11192.326000,623794.344000,1478.770000,636509.138000
8.991000,11093.450000,622540.217000,1467.727000,635125.871000,9.160000,11093.009000,616850.339000,1467.528000,635125.876000
8.963000,11087.139000,622280.437000,1478.897000,636013.473000,9.101000,11086.475000,623417.056000,1478.832000,636007.722000
8.922000,10749.081000,623787.745000,1446.363000,636668.061000,9.038000,10749.040000,624448.115000,1446.497000,636667.919000
8.775000,10764.814000,617133.776000,1445.290000,639182.461000,8.852000,10764.386000,626948.192000,1445.493000,639182.452000
8.849000,10751.599000,622425.477000,1446.274000,639704.365000,8.961000,10751.493000,627481.540000,1446.471000,639703.707000
8.782000,10755.603000,620261.191000,1555.453000,640618.823000,8.864000,10755.267000,627941.948000,1556.225000,640284.481000
25.738000,11586.447000,625494.463000,1445.677000,638579.960000,25.906000,11320.822000,625108.474000,1445.608000,638234.071000
8.961000,10757.471000,622079.976000,1458.393000,634322.202000,8.958000,10750.675000,619046.420000,1457.990000,634324.613000
8.833000,10755.758000,622216.020000,1446.155000,634442.698000,8.971000,10754.839000,619769.510000,1445.694000,634441.116000
8.752000,10751.881000,626897.996000,1445.030000,649826.675000,9.016000,10750.991000,637605.627000,1445.097000,649826.844000
8.765000,10764.070000,619524.052000,1457.347000,640568.160000,8.779000,10753.983000,628320.013000,1456.980000,640565.979000
8.755000,10760.377000,617418.338000,1481.344000,634828.650000,8.850000,10759.561000,622544.114000,1481.204000,634809.786000
8.737000,10777.260000,623839.383000,1468.143000,641270.790000,8.876000,10776.730000,629018.859000,1468.447000,641288.463000
8.886000,10746.354000,622385.997000,1550.915000,642213.210000,8.966000,10745.964000,629229.717000,1549.123000,641557.411000
26.273000,11212.953000,622427.873000,1462.847000,636350.909000,25.296000,11211.640000,623632.518000,1462.609000,636349.842000
9.036000,11095.996000,618150.748000,1445.898000,648879.013000,9.111000,11095.365000,636309.309000,1446.522000,648875.406000
8.775000,10757.971000,621081.325000,1445.883000,645725.835000,9.311000,10757.325000,633496.702000,1446.177000,645725.422000
8.716000,10766.978000,620728.302000,1445.658000,639451.462000,8.790000,10766.354000,627215.176000,1445.536000,639451.430000
8.768000,10759.565000,621903.322000,1468.582000,647638.237000,8.773000,10759.024000,635386.000000,1468.663000,647638.188000
9.017000,11108.391000,625889.062000,1445.775000,645902.017000,9.093000,11107.772000,633309.263000,1445.689000,645888.060000
8.812000,10747.922000,621921.147000,1445.473000,634834.311000,9.393000,10746.549000,622617.141000,1445.432000,634834.801000
8.780000,10746.835000,627793.409000,1564.462000,640139.851000,8.821000,10746.073000,627140.655000,1564.627000,639490.183000
25.225000,11210.745000,622302.311000,1459.114000,637078.639000,26.349000,11209.920000,624364.599000,1459.071000,637077.240000
9.038000,11101.123000,619575.021000,1467.394000,639643.767000,9.135000,11100.531000,627050.889000,1467.417000,639643.770000
