Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.607000,411.530000,8530.559000,169.935000,9126.592000,2.630000,411.303000,8524.177000,169.975000,9126.584000
2.625000,411.556000,8457.139000,169.925000,9053.302000,2.667000,411.325000,8455.536000,169.968000,9053.303000
2.597000,411.548000,8503.452000,169.947000,9099.454000,2.622000,411.321000,8501.537000,169.987000,9099.446000
2.625000,411.556000,8484.268000,169.999000,9080.496000,2.656000,411.325000,8482.460000,170.042000,9080.497000
2.597000,411.548000,8476.322000,169.983000,9072.400000,2.622000,411.327000,8474.526000,170.023000,9072.392000
2.625000,411.556000,8511.438000,169.964000,9107.590000,2.667000,411.325000,8509.412000,170.004000,9107.591000
2.598000,411.550000,8449.373000,169.981000,9045.412000,2.622000,411.323000,8447.776000,170.023000,9045.404000
2.622000,411.556000,8538.547000,169.964000,9134.698000,2.669000,411.325000,8536.298000,170.004000,9134.699000
2.597000,411.550000,8416.155000,178.504000,9021.087000,2.622000,411.323000,8417.125000,178.474000,9021.080000
2.672000,411.544000,8542.231000,169.861000,9137.836000,2.727000,411.318000,8542.179000,169.871000,9137.832000
2.470000,411.457000,8430.814000,169.939000,9026.531000,2.490000,411.228000,8429.382000,169.981000,9026.528000
2.598000,411.500000,8530.414000,169.943000,9126.452000,2.638000,411.275000,8527.594000,169.976000,9126.449000
2.606000,411.534000,8457.861000,169.931000,9053.882000,2.638000,411.303000,8456.253000,169.975000,9053.880000
2.602000,411.520000,8502.694000,169.949000,9098.656000,2.642000,411.295000,8500.733000,169.982000,9098.653000
2.608000,411.532000,8484.970000,170.017000,9081.058000,2.629000,411.295000,8483.169000,170.066000,9081.056000
2.596000,411.540000,8475.693000,169.985000,9071.780000,2.636000,411.315000,8473.934000,170.018000,9071.777000
2.608000,411.534000,8510.257000,169.987000,9106.130000,2.621000,411.303000,8510.187000,170.021000,9106.126000
2.597000,411.550000,8448.548000,169.996000,9044.582000,2.636000,411.327000,8447.095000,170.018000,9044.577000
2.590000,411.548000,8602.137000,170.054000,9198.760000,2.627000,411.317000,8537.101000,170.115000,9198.752000
2.588000,411.733000,8768.241000,167.711000,9362.235000,2.638000,411.493000,8417.145000,167.669000,9362.231000
2.562000,399.269000,8392.138000,167.273000,9122.371000,2.602000,399.044000,8542.168000,167.278000,9122.369000
2.444000,399.276000,8523.190000,167.498000,9104.296000,2.468000,399.055000,8424.580000,167.535000,9104.291000
2.558000,399.297000,8414.917000,167.500000,9114.432000,2.605000,399.080000,8533.611000,167.546000,9114.425000
2.565000,399.281000,8496.948000,167.545000,9078.292000,2.605000,399.055000,8450.547000,167.587000,9078.288000
2.596000,399.301000,8441.220000,167.540000,9087.786000,2.636000,399.079000,8506.885000,167.586000,9087.783000
2.566000,399.283000,8469.982000,167.543000,9058.084000,2.605000,399.057000,8477.290000,167.586000,9058.080000
2.596000,399.301000,8468.064000,167.552000,9060.382000,2.636000,399.079000,8479.477000,167.586000,9060.379000
2.573000,399.283000,8442.321000,167.545000,9085.504000,2.613000,399.057000,8504.750000,167.587000,9085.500000
2.605000,399.301000,8494.944000,167.542000,9076.376000,2.644000,399.079000,8452.156000,167.586000,9076.373000
2.572000,399.283000,8415.240000,167.545000,9112.236000,2.611000,399.057000,8531.485000,167.587000,9112.232000
2.604000,399.301000,8521.199000,167.539000,9102.544000,2.644000,399.079000,8425.173000,167.586000,9102.541000
2.573000,399.283000,8392.144000,167.253000,9122.359000,2.613000,399.057000,8542.137000,167.260000,9122.353000
2.442000,399.256000,8523.841000,167.468000,9104.902000,2.465000,399.037000,8423.901000,167.503000,9104.891000
2.531000,399.277000,8414.276000,167.509000,9114.972000,2.584000,399.058000,8534.250000,167.552000,9114.976000
2.557000,399.265000,8497.649000,167.531000,9078.974000,2.589000,399.042000,8449.839000,167.577000,9078.964000
2.573000,399.281000,8440.413000,167.559000,9088.452000,2.632000,399.062000,8507.619000,167.602000,9088.456000
2.558000,399.267000,8470.718000,167.531000,9057.334000,2.588000,399.044000,8476.559000,167.577000,9057.323000
2.573000,399.281000,8467.342000,167.559000,9061.090000,2.632000,399.062000,8480.265000,167.602000,9061.094000
2.557000,399.265000,8443.052000,167.531000,9084.772000,2.588000,399.042000,8504.053000,167.577000,9084.761000
2.574000,399.281000,8494.284000,167.559000,9075.630000,2.630000,399.062000,8452.792000,167.602000,9075.634000
2.558000,399.265000,8415.960000,167.511000,9111.484000,2.588000,399.048000,8530.784000,167.557000,9111.473000
2.573000,399.279000,8524.655000,167.559000,9105.958000,2.632000,399.060000,8425.940000,167.602000,9105.962000
2.557000,399.267000,8517.137000,167.251000,9122.289000,2.589000,399.044000,8542.133000,167.264000,9122.277000
3.300000,423.245000,8516.793000,167.858000,9123.621000,2.482000,423.144000,8391.307000,167.878000,9122.698000
2.609000,411.578000,8525.934000,167.511000,9119.694000,2.651000,411.345000,8397.303000,167.572000,9119.697000
2.582000,411.544000,8524.763000,167.483000,9118.293000,2.612000,411.312000,8397.236000,167.538000,9118.288000
2.577000,411.522000,8525.452000,167.506000,9118.968000,2.611000,411.297000,8397.337000,167.553000,9118.965000
2.584000,411.534000,8524.952000,167.447000,9118.446000,2.626000,411.312000,8397.233000,167.502000,9118.444000
2.575000,411.522000,8525.092000,167.542000,9118.662000,2.609000,411.297000,8397.254000,167.577000,9118.659000
2.584000,411.534000,8525.449000,167.483000,9118.932000,2.626000,411.312000,8397.287000,167.538000,9118.930000
2.576000,411.522000,8524.919000,167.508000,9118.414000,2.608000,411.303000,8397.367000,167.541000,9118.411000
2.589000,411.534000,8525.420000,167.483000,9118.910000,2.629000,411.312000,8397.253000,167.538000,9118.908000
2.577000,411.506000,8524.635000,167.506000,9118.122000,2.613000,411.281000,8397.301000,167.539000,9118.119000
2.584000,411.516000,8517.147000,167.237000,9109.904000,2.626000,411.294000,8391.135000,167.261000,9109.899000
2.462000,420.063000,8516.241000,167.415000,9118.061000,2.491000,419.856000,8391.177000,167.434000,9118.057000
2.590000,411.452000,8525.636000,167.476000,9119.071000,2.621000,411.228000,8397.306000,167.529000,9119.060000
2.568000,411.492000,8524.726000,167.453000,9118.156000,2.598000,411.267000,8397.246000,167.499000,9118.154000
2.581000,411.524000,8525.343000,167.449000,9118.874000,2.623000,411.300000,8397.137000,167.500000,9118.871000
2.582000,411.496000,8524.923000,167.465000,9118.346000,2.616000,411.271000,8397.278000,167.511000,9118.344000
2.581000,411.524000,8525.184000,167.519000,9118.776000,2.623000,411.300000,8397.348000,167.570000,9118.773000
2.586000,411.532000,8525.147000,167.501000,9118.684000,2.620000,411.307000,8397.264000,167.547000,9118.682000
2.579000,411.526000,8524.973000,167.483000,9118.488000,2.621000,411.302000,8397.285000,167.532000,9118.485000
2.583000,411.534000,8525.363000,167.503000,9118.862000,2.615000,411.309000,8397.295000,167.548000,9118.860000
2.579000,411.526000,8524.766000,167.487000,9118.284000,2.620000,411.302000,8397.244000,167.536000,9118.281000
2.582000,411.516000,8525.619000,167.449000,9118.960000,2.618000,411.297000,8397.168000,167.495000,9118.958000
2.579000,411.524000,8516.146000,167.260000,9108.948000,2.623000,411.300000,8391.148000,167.284000,9108.946000
2.463000,411.467000,8525.594000,167.448000,9118.849000,2.486000,411.241000,8397.225000,167.484000,9118.848000
2.552000,411.522000,8524.677000,167.471000,9118.174000,2.578000,411.299000,8397.101000,167.517000,9118.167000
2.620000,411.538000,8525.445000,167.526000,9119.112000,2.657000,411.306000,8397.247000,167.568000,9119.114000
2.588000,411.524000,8524.881000,167.513000,9118.414000,2.612000,411.301000,8397.246000,167.559000,9118.407000
2.620000,411.556000,8525.218000,167.526000,9118.906000,2.657000,411.324000,8397.257000,167.568000,9118.908000
2.590000,411.544000,8525.118000,167.513000,9118.710000,2.607000,411.321000,8397.242000,167.559000,9118.694000
2.620000,411.556000,8525.051000,167.526000,9118.702000,2.657000,411.324000,8397.290000,167.568000,9118.704000
2.591000,411.544000,8525.364000,167.515000,9118.918000,2.615000,411.321000,8397.291000,167.559000,9118.911000
2.621000,411.556000,8524.804000,167.526000,9118.456000,2.656000,411.324000,8397.277000,167.568000,9118.458000
2.590000,411.544000,8525.516000,167.515000,9119.068000,2.616000,411.321000,8397.150000,167.559000,9119.061000
2.620000,411.556000,8516.164000,167.232000,9109.085000,2.657000,411.324000,8391.146000,167.252000,9109.086000
2.465000,420.018000,8517.236000,167.342000,9118.902000,2.500000,419.798000,8391.181000,167.353000,9118.897000
2.553000,411.522000,8524.621000,167.426000,9118.049000,2.592000,411.298000,8397.094000,167.486000,9118.046000
2.589000,411.548000,8525.461000,167.500000,9119.064000,2.631000,411.327000,8397.282000,167.533000,9119.054000
2.607000,411.558000,8524.853000,167.492000,9118.520000,2.640000,411.324000,8397.254000,167.548000,9118.525000
2.591000,411.548000,8525.225000,167.536000,9118.822000,2.635000,411.327000,8397.274000,167.569000,9118.812000
2.611000,411.558000,8525.106000,167.496000,9118.774000,2.635000,411.324000,8397.248000,167.552000,9118.770000
2.593000,411.550000,8525.078000,167.536000,9118.726000,2.641000,411.329000,8397.284000,167.569000,9118.716000
2.611000,411.560000,8525.331000,167.498000,9118.960000,2.643000,411.326000,8397.267000,167.552000,9118.965000
2.592000,411.550000,8524.862000,167.536000,9118.470000,2.634000,411.329000,8397.297000,167.569000,9118.460000
2.611000,411.560000,8525.529000,167.498000,9119.160000,2.643000,411.326000,8397.251000,167.552000,9119.165000
2.599000,411.552000,8516.164000,175.582000,9117.544000,2.647000,411.331000,8391.146000,175.538000,9117.528000
2.598000,411.544000,8517.238000,167.282000,9110.128000,2.643000,411.306000,8391.173000,167.306000,9110.134000
2.463000,411.458000,8524.580000,167.472000,9117.833000,2.493000,411.227000,8397.130000,167.530000,9117.826000
2.593000,411.497000,8525.514000,167.531000,9119.102000,2.629000,411.264000,8397.259000,167.566000,9119.101000
2.611000,411.549000,8524.787000,167.471000,9118.394000,2.648000,411.313000,8397.256000,167.521000,9118.390000
2.583000,411.497000,8525.266000,167.493000,9118.764000,2.619000,411.264000,8397.281000,167.528000,9118.763000
2.609000,411.547000,8523.056000,170.061000,9119.134000,2.642000,411.311000,8401.643000,170.087000,9107.638000
2.593000,411.551000,8525.443000,170.006000,9121.550000,2.615000,411.324000,8453.811000,170.029000,9121.556000
2.601000,411.465000,8525.315000,169.944000,9121.298000,2.621000,411.239000,8480.368000,169.985000,9121.293000
2.599000,411.459000,8547.800000,167.831000,9141.865000,2.635000,411.228000,8427.046000,167.834000,9157.315000
2.596000,399.621000,8574.215000,167.578000,9155.983000,2.680000,399.400000,8505.625000,167.616000,9155.979000
2.600000,399.311000,8550.483000,167.509000,9131.846000,2.624000,399.070000,8401.954000,167.546000,9131.844000
2.563000,399.269000,8542.140000,167.298000,9122.681000,2.590000,399.050000,8517.148000,167.311000,9122.683000
2.447000,407.622000,8517.258000,167.414000,9106.595000,2.462000,407.532000,8392.174000,167.424000,9106.586000
2.526000,399.271000,8548.206000,167.499000,9129.438000,2.554000,399.052000,8511.619000,167.540000,9129.431000
2.578000,399.275000,8530.352000,167.472000,9111.670000,2.608000,399.051000,8422.502000,167.508000,9111.667000
2.564000,399.275000,8543.184000,167.517000,9124.384000,2.594000,399.053000,8485.656000,167.557000,9124.383000
2.594000,399.281000,8535.527000,167.544000,9116.932000,2.622000,399.057000,8448.155000,167.580000,9116.929000
2.566000,399.277000,8538.068000,167.567000,9119.400000,2.595000,399.055000,8459.475000,167.607000,9119.399000
2.586000,399.279000,8540.679000,167.544000,9122.058000,2.614000,399.055000,8474.005000,167.580000,9122.055000
2.564000,400.659000,8533.606000,167.639000,9116.386000,2.594000,400.428000,8433.646000,167.679000,9116.385000
2.680000,399.333000,8546.313000,167.556000,9127.868000,2.708000,399.109000,8500.103000,167.592000,9127.865000
2.656000,399.345000,8529.482000,167.646000,9111.032000,2.685000,399.123000,8408.734000,167.684000,9111.026000
2.554000,399.417000,8542.136000,177.533000,9133.315000,2.597000,399.198000,8517.134000,177.479000,9133.311000
2.571000,399.330000,8517.226000,167.399000,9097.968000,2.615000,399.109000,8392.162000,167.423000,9097.974000
2.440000,399.286000,8549.993000,167.530000,9131.172000,2.452000,399.070000,8517.121000,167.556000,9131.167000
2.584000,399.297000,8530.319000,165.141000,9109.344000,2.627000,399.071000,8429.187000,165.174000,9109.342000
2.564000,399.344000,8545.584000,167.573000,9126.988000,2.601000,399.110000,8491.449000,167.606000,9126.974000
2.574000,399.352000,8534.830000,167.494000,9116.238000,2.607000,399.109000,8443.084000,167.546000,9116.233000
2.563000,399.291000,8539.304000,167.541000,9120.644000,2.597000,399.072000,8464.802000,167.565000,9120.637000
2.597000,399.307000,8539.604000,167.495000,9120.988000,2.616000,399.072000,8468.653000,167.544000,9120.988000
2.571000,399.289000,8533.963000,167.577000,9115.324000,2.610000,399.070000,8438.782000,167.607000,9115.315000
2.605000,399.305000,8544.903000,167.529000,9126.284000,2.624000,399.076000,8494.478000,167.578000,9126.286000
2.571000,399.291000,8529.470000,167.577000,9110.918000,2.614000,399.078000,8412.665000,167.607000,9110.909000
2.608000,399.307000,8549.939000,167.529000,9131.358000,2.645000,399.072000,8520.067000,167.578000,9131.362000
2.574000,399.291000,8517.154000,167.244000,9097.701000,2.621000,399.072000,8392.145000,167.251000,9097.699000
2.445000,399.266000,8550.411000,167.532000,9131.506000,2.469000,399.042000,8522.156000,167.577000,9131.499000
2.568000,399.273000,8528.295000,167.504000,9109.620000,2.603000,399.047000,8411.815000,167.542000,9109.615000
2.566000,399.279000,8545.206000,167.571000,9126.570000,2.609000,399.063000,8496.062000,167.615000,9126.568000
2.558000,399.273000,8531.441000,167.563000,9112.686000,2.595000,399.047000,8437.802000,167.590000,9112.679000
2.564000,399.287000,8540.353000,167.580000,9121.634000,2.600000,399.067000,8469.980000,167.613000,9121.630000
2.602000,399.299000,8538.619000,167.547000,9120.080000,2.631000,399.067000,8463.541000,167.580000,9120.075000
2.575000,399.293000,8535.041000,167.579000,9116.390000,2.617000,399.071000,8443.949000,167.611000,9116.388000
2.598000,399.297000,8543.798000,167.549000,9125.210000,2.624000,399.065000,8489.338000,167.580000,9125.205000
2.575000,399.293000,8529.881000,167.567000,9111.218000,2.618000,399.071000,8417.861000,167.611000,9111.216000
2.598000,399.297000,8548.842000,167.549000,9130.254000,2.623000,399.071000,8514.986000,167.580000,9130.249000
2.575000,399.293000,8517.153000,167.238000,9097.707000,2.618000,399.071000,8392.126000,167.259000,9097.711000
2.442000,407.787000,8542.249000,167.432000,9131.649000,2.478000,407.568000,8516.182000,167.418000,9131.648000
2.570000,399.279000,8527.260000,167.489000,9108.569000,2.607000,399.038000,8406.664000,167.529000,9108.572000
2.602000,399.307000,8546.304000,167.528000,9127.746000,2.648000,399.088000,8500.421000,167.574000,9127.744000
2.563000,399.289000,8532.535000,167.537000,9113.897000,2.583000,399.064000,8432.372000,167.583000,9113.891000
2.598000,399.311000,8541.155000,167.562000,9122.642000,2.646000,399.086000,8474.553000,167.608000,9122.640000
2.564000,399.289000,8537.554000,167.537000,9118.917000,2.587000,399.064000,8457.948000,167.576000,9118.911000
2.598000,399.309000,8536.022000,167.562000,9117.498000,2.646000,399.084000,8448.748000,167.608000,9117.496000
2.563000,399.287000,8542.704000,167.539000,9124.021000,2.583000,399.062000,8483.546000,167.576000,9124.015000
2.604000,399.309000,8530.884000,167.562000,9112.322000,2.652000,399.084000,8422.855000,167.608000,9112.320000
2.562000,399.287000,8547.872000,167.503000,9129.153000,2.584000,399.062000,8509.086000,167.540000,9129.147000
2.604000,399.309000,8525.809000,167.670000,9107.284000,2.653000,399.084000,8392.132000,167.614000,9107.288000
2.569000,399.287000,8542.147000,167.271000,9122.707000,2.587000,399.063000,8516.158000,167.281000,9122.695000
2.444000,399.264000,8526.245000,167.464000,9107.313000,2.467000,399.032000,8401.582000,167.496000,9107.302000
2.560000,399.269000,8547.317000,167.535000,9128.584000,2.604000,399.048000,8505.572000,167.579000,9128.586000
2.551000,399.273000,8531.376000,167.497000,9112.657000,2.586000,399.036000,8427.304000,167.528000,9112.652000
2.556000,399.269000,8542.158000,167.513000,9123.332000,2.596000,399.048000,8479.705000,167.568000,9123.336000
2.564000,399.275000,8536.532000,167.541000,9117.873000,2.591000,399.052000,8452.887000,167.572000,9117.861000
2.562000,399.271000,8537.070000,167.563000,9118.364000,2.600000,399.050000,8453.823000,167.618000,9118.368000
2.561000,399.273000,8541.710000,167.543000,9123.001000,2.587000,399.050000,8478.519000,167.572000,9122.989000
2.556000,399.271000,8531.951000,167.513000,9113.158000,2.596000,399.050000,8427.980000,167.568000,9113.162000
2.562000,399.273000,8546.825000,167.543000,9128.119000,2.590000,399.050000,8504.038000,167.572000,9128.107000
2.556000,399.269000,8526.783000,167.513000,9107.988000,2.597000,399.048000,8402.112000,167.568000,9107.992000
2.561000,399.275000,8542.146000,167.279000,9122.693000,2.587000,399.052000,8516.149000,167.293000,9122.677000
2.437000,407.778000,8517.249000,167.417000,9106.716000,2.447000,407.685000,8392.167000,167.436000,9106.706000
2.542000,399.279000,8548.315000,167.510000,9129.616000,2.577000,399.056000,8510.687000,167.564000,9129.605000
2.561000,399.275000,8530.375000,167.454000,9111.635000,2.597000,399.049000,8422.228000,167.500000,9111.633000
2.560000,399.275000,8543.137000,167.533000,9124.352000,2.593000,399.055000,8484.828000,167.573000,9124.344000
2.561000,399.275000,8535.521000,167.534000,9116.864000,2.605000,399.049000,8447.802000,167.580000,9116.865000
2.560000,399.275000,8538.031000,167.583000,9119.366000,2.590000,399.055000,8458.948000,167.623000,9119.358000
2.561000,399.275000,8540.712000,167.536000,9122.032000,2.605000,399.049000,8473.432000,167.590000,9122.033000
2.560000,399.275000,8532.929000,167.533000,9114.174000,2.589000,399.055000,8433.113000,167.573000,9114.166000
2.561000,399.275000,8545.835000,167.536000,9127.136000,2.606000,399.049000,8498.982000,167.580000,9127.137000
2.560000,399.275000,8527.781000,167.533000,9109.026000,2.590000,399.055000,8407.218000,167.573000,9109.018000
2.561000,399.275000,8542.147000,176.192000,9131.812000,2.605000,399.042000,8516.148000,176.098000,9131.797000
2.592000,399.279000,8517.221000,167.364000,9097.901000,2.627000,399.052000,8392.159000,167.385000,9097.902000
2.444000,399.288000,8549.436000,167.576000,9130.669000,2.486000,399.066000,8515.840000,167.595000,9130.669000
2.601000,399.295000,8529.291000,167.490000,9110.646000,2.619000,399.069000,8416.996000,167.537000,9110.644000
2.571000,399.297000,8544.188000,167.513000,9125.574000,2.608000,399.075000,8489.992000,167.540000,9125.571000
2.595000,399.299000,8534.501000,167.504000,9115.892000,2.621000,399.073000,8442.724000,167.551000,9115.890000
2.573000,399.299000,8539.072000,167.591000,9120.540000,2.614000,399.077000,8464.115000,167.618000,9120.537000
2.595000,399.299000,8539.715000,167.540000,9121.134000,2.621000,399.073000,8468.313000,167.587000,9121.132000
2.572000,399.301000,8533.975000,167.553000,9115.368000,2.614000,399.085000,8438.276000,167.578000,9115.365000
2.598000,399.301000,8544.793000,167.540000,9126.184000,2.625000,399.075000,8493.878000,167.587000,9126.182000
2.572000,399.299000,8528.834000,167.553000,9110.216000,2.611000,399.077000,8412.399000,167.578000,9110.213000
2.603000,399.299000,8549.939000,167.540000,9131.332000,2.630000,399.073000,8519.302000,167.588000,9131.330000
2.580000,399.299000,8517.159000,167.269000,9097.795000,2.618000,399.077000,8392.142000,167.288000,9097.787000
2.441000,399.266000,8550.363000,167.562000,9131.482000,2.452000,399.045000,8520.978000,167.582000,9131.472000
2.572000,399.275000,8528.323000,167.505000,9109.668000,2.623000,399.054000,8411.879000,167.557000,9109.671000
2.559000,399.269000,8545.196000,167.585000,9126.518000,2.576000,399.054000,8495.154000,167.616000,9126.510000
2.559000,399.277000,8533.441000,167.505000,9114.696000,2.611000,399.056000,8437.665000,167.557000,9114.699000
2.559000,399.273000,8540.110000,167.535000,9121.386000,2.576000,399.058000,8469.315000,167.566000,9121.378000
2.573000,399.281000,8538.621000,167.505000,9119.974000,2.625000,399.060000,8463.245000,167.557000,9119.977000
2.555000,399.271000,8534.999000,167.535000,9116.222000,2.572000,399.056000,8443.500000,167.566000,9116.214000
2.570000,399.281000,8543.811000,167.549000,9125.168000,2.623000,399.066000,8488.788000,167.599000,9125.171000
2.556000,399.271000,8529.820000,167.585000,9111.094000,2.575000,399.050000,8417.672000,167.616000,9111.086000
2.569000,399.281000,8548.917000,167.553000,9130.276000,2.622000,399.060000,8514.208000,167.600000,9130.279000
2.555000,399.271000,8517.140000,167.249000,9097.557000,2.572000,399.050000,8392.129000,167.270000,9097.543000
2.443000,407.813000,8542.248000,167.407000,9131.734000,2.468000,407.602000,8516.175000,167.411000,9131.725000
2.608000,399.281000,8527.263000,167.487000,9108.670000,2.661000,399.043000,8406.819000,167.534000,9108.669000
2.559000,399.277000,8546.240000,167.541000,9127.551000,2.583000,399.053000,8500.281000,167.584000,9127.552000
2.568000,399.279000,8532.410000,167.562000,9113.796000,2.607000,399.067000,8432.528000,167.597000,9113.787000
2.561000,399.281000,8525.602000,167.575000,9106.968000,2.598000,399.057000,8474.410000,167.618000,9106.972000
2.570000,399.281000,8523.577000,167.573000,9104.846000,2.615000,399.063000,8471.269000,167.599000,9104.835000
2.595000,399.301000,8525.908000,167.595000,9107.376000,2.622000,399.079000,8463.285000,167.622000,9107.378000
2.582000,399.291000,8525.599000,167.562000,9106.982000,2.625000,399.073000,8491.919000,167.595000,9106.973000
2.604000,399.303000,8525.652000,167.580000,9107.082000,2.629000,399.079000,8442.359000,167.618000,9107.086000
2.579000,399.287000,8525.617000,167.562000,9106.978000,2.615000,399.069000,8512.588000,167.595000,9106.969000
2.601000,399.301000,8517.155000,175.439000,9106.192000,2.624000,399.071000,8417.127000,175.426000,9106.183000
2.669000,399.305000,8517.222000,167.311000,9097.985000,2.712000,399.081000,8516.182000,167.326000,9097.984000
2.449000,399.282000,8525.858000,165.162000,9104.666000,2.455000,399.057000,8454.238000,165.188000,9094.649000
2.585000,399.299000,8525.785000,165.054000,9104.666000,2.617000,399.085000,8405.290000,165.089000,9104.659000
2.571000,399.085000,8525.553000,165.021000,9104.204000,2.605000,398.871000,8415.882000,165.054000,9104.198000
2.571000,399.089000,8546.274000,167.486000,9127.658000,2.617000,398.868000,8406.271000,167.665000,9139.376000
2.739000,411.946000,8538.316000,167.519000,9132.554000,2.788000,411.485000,8410.708000,167.562000,9132.549000
2.616000,411.407000,8525.546000,167.498000,9119.074000,2.651000,411.172000,8411.327000,167.541000,9119.072000
2.598000,411.358000,8525.511000,167.513000,9118.953000,2.636000,411.139000,8405.669000,167.550000,9118.951000
2.614000,411.364000,8525.740000,167.508000,9119.204000,2.649000,411.138000,8416.847000,167.536000,9119.208000
2.594000,411.339000,8525.608000,167.504000,9118.996000,2.635000,411.120000,8400.399000,167.544000,9118.995000
2.600000,411.348000,8525.672000,167.460000,9119.008000,2.628000,411.125000,8421.978000,167.486000,9119.008000
2.596000,411.342000,8517.152000,167.240000,9109.807000,2.638000,411.120000,8391.138000,167.245000,9109.807000
2.472000,411.275000,8525.532000,167.433000,9118.614000,2.499000,411.047000,8422.155000,167.459000,9118.616000
2.607000,411.358000,8525.620000,167.473000,9119.092000,2.655000,411.143000,8399.976000,167.504000,9119.087000
2.592000,411.352000,8529.502000,167.460000,9122.860000,2.623000,411.128000,8416.974000,167.495000,9122.864000
2.597000,411.360000,8530.622000,167.473000,9124.038000,2.629000,411.139000,8405.162000,167.504000,9124.020000
2.592000,411.352000,8530.536000,167.510000,9123.944000,2.623000,411.128000,8411.782000,167.545000,9123.948000
2.603000,411.360000,8530.683000,167.511000,9124.166000,2.648000,411.145000,8410.250000,167.542000,9124.161000
2.596000,411.350000,8530.619000,167.510000,9123.970000,2.621000,411.126000,8406.639000,167.545000,9123.974000
2.603000,411.360000,8530.710000,167.473000,9124.130000,2.649000,411.151000,8415.496000,167.504000,9124.125000
2.598000,411.352000,8530.586000,167.510000,9123.954000,2.629000,411.128000,8401.427000,167.545000,9123.958000
2.603000,411.360000,8530.665000,167.473000,9124.086000,2.648000,411.145000,8420.685000,167.504000,9124.081000
2.598000,411.334000,8522.159000,167.210000,9114.747000,2.630000,411.110000,8391.139000,167.211000,9114.753000
2.473000,420.033000,8522.280000,167.382000,9124.020000,2.505000,419.808000,8416.204000,167.379000,9124.018000
2.627000,411.298000,8531.065000,167.458000,9124.494000,2.669000,411.072000,8398.729000,167.508000,9124.494000
2.594000,411.318000,8530.844000,167.411000,9124.145000,2.629000,411.093000,8418.195000,167.453000,9124.147000
2.595000,411.356000,8530.672000,167.477000,9124.110000,2.630000,411.136000,8403.752000,167.510000,9124.105000
2.602000,411.318000,8530.634000,167.493000,9123.994000,2.651000,411.099000,8413.028000,167.535000,9123.999000
2.595000,411.358000,8531.168000,167.513000,9124.666000,2.632000,411.138000,8409.059000,167.546000,9124.661000
2.596000,411.356000,8530.594000,167.493000,9124.050000,2.667000,411.131000,8407.808000,167.535000,9124.055000
