Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
5.201000,3291.118000,125851.692000,656.248000,129817.867000,5.246000,3290.819000,125829.469000,656.307000,129817.856000
5.191000,3291.063000,125759.548000,656.732000,129736.849000,5.271000,3290.777000,125769.822000,656.806000,129736.848000
5.222000,3357.519000,125928.052000,656.282000,130039.715000,5.316000,3357.285000,126007.169000,656.335000,130039.708000
5.205000,3290.262000,126501.730000,647.544000,130842.560000,5.291000,3289.957000,126882.278000,647.599000,130839.320000
5.240000,3192.944000,125063.534000,653.694000,130842.636000,5.260000,3192.612000,126976.894000,653.892000,130842.635000
5.029000,3088.020000,125152.628000,646.043000,130658.588000,5.063000,3087.639000,126906.122000,646.214000,130658.587000
4.988000,3084.519000,125102.112000,646.918000,130084.113000,5.044000,3084.186000,126333.620000,647.135000,130084.092000
5.009000,3084.218000,124893.740000,645.975000,129767.657000,5.095000,3083.855000,126019.199000,646.258000,129767.657000
5.041000,3084.546000,124910.314000,645.969000,129698.167000,5.110000,3084.124000,125949.310000,646.279000,129698.151000
4.983000,3084.240000,124917.912000,665.113000,129803.101000,5.059000,3083.922000,126035.599000,665.086000,129803.101000
5.073000,3084.133000,124922.467000,651.043000,129879.324000,5.118000,3083.810000,126107.052000,650.865000,129860.797000
5.111000,3082.433000,128731.800000,656.564000,132490.039000,5.105000,3082.240000,126996.294000,656.787000,132506.829000
4.974000,3182.187000,128843.372000,655.898000,132700.188000,5.204000,3181.861000,126998.660000,655.973000,132700.186000
5.081000,3181.813000,128821.686000,656.218000,132678.226000,5.134000,3181.565000,126998.959000,656.275000,132678.229000
5.133000,3199.881000,128819.471000,656.398000,132694.678000,5.194000,3199.279000,126989.834000,656.361000,132694.671000
5.146000,3181.655000,128820.577000,656.136000,132676.837000,5.223000,3181.433000,126998.913000,656.216000,132676.846000
5.134000,3181.760000,128821.773000,656.031000,132677.759000,5.255000,3181.438000,126998.001000,656.091000,132677.748000
5.118000,3181.465000,128820.174000,655.958000,132675.963000,5.196000,3181.185000,127003.747000,656.039000,132675.969000
5.080000,3190.991000,127311.892000,647.322000,131492.875000,5.161000,3190.681000,127632.921000,647.501000,131490.767000
5.142000,3183.048000,125014.549000,646.381000,131805.259000,5.156000,3182.714000,127957.234000,646.622000,131805.242000
5.154000,3182.676000,125506.329000,646.392000,131842.464000,5.205000,3182.290000,127994.973000,646.627000,131842.469000
5.073000,3183.643000,126024.235000,646.525000,131862.978000,5.178000,3183.309000,128014.482000,646.547000,131862.971000
5.078000,3183.261000,125976.421000,646.303000,131693.428000,5.169000,3182.948000,127845.756000,646.369000,131693.436000
5.047000,3193.233000,126054.293000,646.662000,131873.770000,5.125000,3192.939000,128014.998000,646.712000,131873.766000
5.162000,3193.232000,125957.755000,646.136000,131797.673000,5.251000,3192.740000,127939.446000,646.382000,131797.677000
5.115000,3183.078000,126047.372000,647.117000,131881.773000,5.189000,3182.809000,128015.884000,647.036000,131864.512000
5.155000,3183.644000,126501.976000,657.006000,130361.855000,5.142000,3183.358000,125720.690000,657.056000,130376.998000
5.082000,3183.102000,126014.058000,656.339000,129872.464000,5.187000,3182.735000,124801.039000,656.351000,129872.459000
5.141000,3182.420000,126575.188000,783.042000,130569.734000,5.246000,3182.153000,125450.838000,783.189000,130430.874000
23.325000,3422.942000,126723.415000,648.779000,130834.970000,23.303000,3421.815000,126513.981000,648.751000,130834.926000
5.337000,3183.840000,124976.184000,647.511000,129579.083000,5.406000,3183.211000,125728.429000,647.460000,129579.084000
5.139000,3182.866000,126198.478000,646.993000,130048.048000,5.223000,3182.732000,125178.528000,647.294000,130048.052000
5.087000,3185.782000,124996.294000,646.835000,128847.990000,5.173000,3185.386000,124802.670000,646.998000,128847.995000
5.186000,3187.007000,125795.426000,647.598000,130032.313000,5.170000,3186.613000,126174.822000,647.681000,130028.626000
5.181000,3183.429000,129007.294000,647.142000,132856.684000,5.157000,3182.837000,128798.336000,647.183000,132856.681000
5.157000,3182.548000,129024.075000,646.726000,132872.184000,5.155000,3182.260000,128798.325000,646.780000,132872.179000
5.003000,3192.761000,129022.742000,647.024000,132881.210000,5.168000,3192.387000,128795.117000,647.058000,132881.215000
5.091000,3182.419000,129023.002000,646.749000,132870.664000,5.170000,3182.132000,128798.427000,646.825000,132870.659000
5.075000,3182.474000,129022.440000,646.625000,132869.884000,5.162000,3182.183000,128798.201000,646.746000,132869.885000
5.122000,3192.465000,129020.909000,646.609000,132878.783000,5.204000,3192.173000,128811.071000,646.713000,132878.795000
5.093000,3182.305000,129023.377000,646.442000,132870.477000,5.175000,3182.023000,128900.906000,646.533000,132870.469000
5.173000,3182.378000,126557.853000,647.653000,131094.093000,5.244000,3182.086000,127243.246000,647.652000,131091.835000
5.155000,3183.993000,124872.173000,646.689000,130647.380000,5.115000,3183.723000,126798.545000,646.797000,130647.368000
5.100000,3183.248000,124841.813000,646.515000,130646.241000,5.151000,3182.918000,126798.336000,646.610000,130646.241000
4.963000,3183.542000,124830.399000,647.430000,129938.867000,5.153000,3183.244000,126089.598000,647.434000,129938.865000
5.114000,3183.549000,124823.732000,647.024000,128672.602000,5.156000,3183.273000,124799.252000,647.052000,128672.612000
5.059000,3183.346000,124823.871000,646.567000,128700.395000,5.143000,3183.059000,124852.587000,646.635000,128700.395000
5.108000,3183.205000,124823.029000,646.445000,128671.091000,5.150000,3182.921000,124820.079000,646.502000,128671.085000
5.124000,3183.682000,124835.178000,647.330000,128843.520000,5.213000,3183.385000,124976.122000,647.270000,128825.554000
5.165000,3183.781000,128504.760000,647.058000,132354.812000,5.185000,3183.516000,126797.688000,647.324000,132371.211000
5.056000,3183.826000,129031.708000,646.832000,132881.556000,5.171000,3183.502000,126799.386000,646.973000,132881.550000
5.155000,3182.578000,129024.921000,646.768000,132873.247000,5.254000,3182.298000,126798.965000,646.882000,132873.249000
5.061000,3192.660000,129019.959000,646.847000,132878.130000,5.148000,3192.293000,126790.093000,646.777000,132878.137000
5.080000,3182.478000,128860.073000,646.455000,132707.494000,5.203000,3182.136000,126798.086000,646.565000,132707.496000
5.082000,3182.385000,128821.891000,646.261000,132668.978000,5.161000,3182.096000,126798.264000,646.371000,132668.982000
5.116000,3192.662000,128858.960000,655.179000,132725.699000,5.188000,3192.409000,126789.689000,654.936000,132725.679000
5.206000,3182.205000,128143.140000,657.398000,132002.201000,5.262000,3181.921000,126721.663000,657.393000,131998.104000
5.110000,3184.819000,125841.417000,656.350000,129834.322000,5.156000,3183.927000,125974.552000,656.378000,129834.326000
5.169000,3183.758000,125973.285000,656.996000,129833.337000,5.243000,3183.353000,125932.051000,656.600000,129833.336000
5.144000,3188.003000,125793.885000,656.595000,129844.493000,5.131000,3187.545000,125981.586000,656.255000,129844.489000
5.329000,3183.829000,125873.703000,656.072000,129816.505000,5.244000,3183.269000,125957.981000,656.197000,129816.509000
5.230000,3183.584000,124918.111000,655.600000,129882.608000,5.182000,3183.272000,126024.726000,655.857000,129882.600000
5.234000,3184.174000,125082.825000,656.038000,129812.930000,5.146000,3183.343000,125953.970000,656.262000,129812.925000
5.192000,3183.832000,124917.577000,656.045000,129887.261000,5.257000,3183.607000,126028.772000,656.285000,129887.251000
5.108000,3183.598000,126244.344000,647.976000,130742.950000,5.146000,3183.251000,126889.903000,648.154000,130740.110000
5.142000,3193.395000,127020.390000,646.757000,130879.983000,5.189000,3183.655000,127000.821000,647.055000,130879.988000
5.109000,3182.773000,127022.091000,646.645000,130870.370000,5.188000,3182.526000,127001.063000,646.743000,130870.373000
4.981000,3182.582000,127635.946000,695.919000,131570.043000,5.226000,3182.540000,127666.691000,695.684000,131570.028000
22.539000,3342.939000,126200.153000,648.278000,130229.311000,22.699000,3342.610000,125919.836000,648.352000,130229.335000
5.175000,3183.073000,125939.359000,647.240000,129788.902000,5.190000,3182.784000,125461.691000,647.437000,129788.898000
5.320000,3187.968000,125810.994000,647.220000,129665.396000,5.335000,3182.742000,124999.258000,647.344000,129665.393000
5.092000,3183.230000,125835.779000,647.581000,129685.196000,5.182000,3182.934000,125747.575000,647.609000,129666.383000
5.488000,3184.945000,127221.872000,647.560000,131074.347000,5.664000,3184.658000,124897.004000,647.617000,131093.096000
5.079000,3182.861000,127847.327000,646.833000,131695.955000,5.149000,3183.052000,124817.474000,646.869000,131695.960000
5.106000,3199.408000,127840.303000,646.958000,131705.821000,5.205000,3192.976000,124793.604000,646.784000,131705.803000
5.101000,3192.268000,127971.524000,646.647000,131829.190000,5.232000,3192.030000,124792.578000,646.578000,131829.203000
5.072000,3182.825000,127883.779000,646.739000,131731.915000,5.165000,3182.547000,124795.481000,646.727000,131731.922000
5.111000,3182.501000,127913.748000,646.399000,131761.146000,5.156000,3182.226000,124800.845000,646.474000,131761.149000
5.237000,3182.287000,127944.258000,646.399000,131791.417000,5.308000,3182.013000,124800.703000,646.475000,131791.413000
5.079000,3182.335000,127552.969000,647.620000,131402.284000,5.162000,3182.057000,127250.891000,647.666000,131399.492000
5.213000,3191.847000,127203.519000,655.723000,132656.825000,5.262000,3191.449000,128790.071000,655.497000,132656.831000
5.111000,3183.484000,126998.346000,646.835000,132644.992000,5.185000,3183.422000,128796.636000,646.898000,132644.991000
5.227000,3183.320000,127049.089000,647.083000,132653.082000,5.276000,3183.101000,128804.406000,647.159000,132653.081000
5.078000,3183.353000,127043.556000,646.795000,132645.629000,5.157000,3183.099000,128797.639000,646.836000,132645.625000
5.102000,3193.740000,127033.716000,651.555000,132701.395000,5.128000,3193.326000,128836.704000,651.810000,132701.380000
5.196000,3183.479000,126961.724000,651.596000,132671.991000,5.240000,3183.276000,128818.603000,651.679000,132671.993000
5.086000,3183.252000,125755.857000,666.504000,132539.320000,5.145000,3182.997000,128652.265000,667.018000,132520.943000
8.504000,3283.538000,125440.920000,648.184000,129682.375000,8.362000,3282.855000,125740.474000,648.386000,129694.789000
5.077000,3182.440000,124862.939000,646.853000,129803.655000,5.131000,3182.114000,125955.880000,646.882000,129803.657000
4.975000,3181.790000,124823.676000,646.864000,129856.244000,5.218000,3181.934000,126009.359000,646.923000,129856.251000
5.149000,3181.456000,124822.932000,646.515000,129767.677000,5.173000,3181.209000,125921.155000,646.586000,129767.667000
5.078000,3181.612000,124822.700000,646.488000,129848.006000,5.175000,3181.369000,126001.378000,646.593000,129848.012000
5.155000,3181.858000,124823.378000,646.454000,129814.057000,5.181000,3181.193000,125967.417000,646.553000,129814.051000
5.239000,3181.620000,125242.427000,646.469000,129861.062000,4.844000,3181.379000,126014.714000,646.523000,129860.583000
5.211000,3182.003000,126791.148000,647.658000,130639.756000,5.125000,3181.735000,126301.751000,647.681000,130636.896000
5.073000,3183.275000,125022.545000,647.115000,130663.902000,5.145000,3182.791000,126815.286000,647.167000,130663.890000
5.133000,3182.931000,124867.261000,646.521000,130664.292000,5.135000,3182.199000,126816.406000,646.788000,130664.295000
5.227000,3203.168000,124811.022000,646.900000,130661.295000,5.211000,3203.016000,126791.854000,646.959000,130661.282000
5.079000,3193.985000,124811.418000,646.701000,130650.804000,5.169000,3193.374000,126791.357000,646.760000,130650.809000
5.140000,3192.733000,125464.991000,646.762000,130649.736000,5.266000,3192.477000,126791.537000,646.862000,130649.730000
5.174000,3193.161000,126061.725000,646.520000,130650.163000,5.101000,3192.853000,126791.750000,646.565000,130650.168000
5.120000,3193.232000,125959.059000,654.727000,130658.159000,5.173000,3192.874000,126791.411000,654.509000,130658.167000
5.192000,3183.165000,126855.055000,647.582000,132225.288000,5.230000,3182.889000,128373.529000,647.570000,132222.878000
5.190000,3182.242000,127025.304000,646.681000,132844.917000,5.167000,3182.013000,128997.720000,646.796000,132844.916000
5.122000,3181.990000,127021.321000,646.360000,132844.346000,5.209000,3181.728000,128997.827000,646.499000,132844.348000
5.089000,3237.909000,127484.340000,697.935000,132556.968000,5.172000,3237.572000,128595.571000,697.783000,132556.958000
22.574000,3362.123000,126334.800000,638.327000,130643.781000,22.751000,3361.357000,126605.813000,638.320000,130643.765000
5.558000,3183.324000,126064.953000,657.296000,129925.345000,7.658000,3183.199000,125764.098000,657.431000,129927.618000
5.159000,3182.839000,125992.163000,647.408000,129841.617000,5.242000,3182.797000,125340.536000,647.616000,129841.612000
5.205000,3182.796000,126017.941000,647.479000,129867.028000,5.136000,3182.574000,125716.963000,647.389000,129847.371000
5.282000,3183.549000,127584.019000,646.663000,131439.824000,5.269000,3183.223000,124915.684000,652.365000,131457.467000
5.134000,3183.885000,128986.377000,656.796000,132846.763000,5.118000,3183.651000,124931.492000,657.325000,132846.614000
5.148000,3183.411000,129031.016000,656.608000,132889.995000,5.197000,3183.158000,124919.349000,656.646000,132889.988000
5.166000,3242.680000,129204.057000,656.880000,133123.171000,5.255000,3242.436000,124890.015000,657.043000,133123.180000
5.178000,3186.465000,127941.083000,656.554000,131802.752000,5.090000,3185.918000,124815.519000,656.553000,131802.745000
5.158000,3187.403000,128008.069000,656.531000,131871.116000,5.237000,3181.987000,124820.641000,656.583000,131871.124000
5.089000,3183.694000,127916.634000,656.470000,131775.201000,5.174000,3183.422000,124820.731000,656.505000,131775.208000
5.159000,3194.338000,127574.365000,647.618000,131436.535000,5.072000,3194.134000,125882.937000,647.726000,131432.247000
5.161000,3195.357000,125851.497000,647.259000,129790.507000,5.142000,3195.131000,125928.425000,647.278000,129790.510000
5.105000,3193.477000,125772.987000,646.930000,129702.805000,5.230000,3193.153000,125843.669000,646.994000,129702.801000
4.997000,3192.222000,125925.445000,647.126000,129864.026000,5.222000,3191.899000,126005.974000,647.317000,129864.024000
5.185000,3192.104000,125932.224000,647.431000,129790.614000,5.111000,3191.941000,125781.821000,646.915000,129790.623000
5.255000,3192.330000,125771.342000,646.841000,129889.688000,5.292000,3191.946000,126031.608000,646.872000,129889.688000
5.135000,3192.274000,125851.873000,646.655000,129793.758000,5.231000,3191.937000,125936.022000,646.677000,129793.776000
5.232000,3191.726000,125760.339000,645.526000,129893.977000,5.259000,3191.420000,126030.651000,653.106000,129893.973000
5.122000,3205.577000,126164.774000,647.670000,130619.601000,5.173000,3205.469000,126744.041000,647.708000,130616.504000
5.140000,3191.873000,127296.250000,647.029000,131154.291000,5.162000,3191.536000,126821.804000,647.063000,131154.301000
5.142000,3192.881000,125445.160000,646.554000,130729.229000,5.173000,3192.681000,126870.971000,646.623000,130729.233000
5.110000,3283.859000,124908.894000,654.543000,130775.715000,5.205000,3283.484000,126818.581000,654.499000,130775.704000
5.109000,3183.509000,124935.383000,646.461000,130646.919000,5.158000,3183.124000,126798.493000,646.679000,130646.927000
5.201000,3183.242000,124946.284000,646.576000,130647.556000,5.230000,3182.870000,126799.275000,646.814000,130647.547000
5.099000,3183.209000,125032.826000,646.811000,130647.881000,5.177000,3182.844000,126799.651000,646.854000,130647.879000
5.127000,3183.384000,125024.441000,647.519000,130714.159000,5.162000,3183.122000,126847.117000,647.443000,130696.351000
5.120000,3183.543000,126980.277000,647.180000,130830.293000,5.487000,3183.309000,126963.036000,647.430000,130847.648000
5.074000,3185.163000,127022.150000,647.185000,130873.313000,5.172000,3184.878000,126981.727000,647.260000,130873.309000
5.099000,3184.060000,127021.889000,647.094000,130871.474000,5.178000,3183.768000,127000.807000,647.153000,130871.470000
5.120000,3185.066000,127020.858000,647.364000,130871.668000,5.166000,3184.774000,127000.269000,647.389000,130871.669000
5.195000,3184.073000,127020.799000,646.837000,130870.445000,5.260000,3183.778000,126910.119000,646.870000,130870.442000
5.197000,3195.740000,126937.799000,646.895000,130837.178000,5.238000,3195.099000,126975.764000,646.897000,130837.176000
5.220000,3193.365000,126932.906000,637.353000,130882.562000,5.300000,3193.049000,127032.891000,637.390000,130882.558000
5.119000,3193.698000,127589.095000,647.803000,131977.060000,5.170000,3193.567000,128113.467000,647.827000,131974.158000
5.355000,3183.069000,127722.589000,646.818000,132850.516000,5.370000,3182.746000,129001.788000,647.108000,132850.519000
5.055000,3186.563000,127033.101000,646.785000,132851.861000,5.179000,3185.806000,129000.223000,646.877000,132851.862000
5.121000,3192.934000,127011.361000,646.536000,132849.916000,5.159000,3192.847000,128991.478000,646.556000,132849.920000
5.188000,3192.086000,127226.138000,649.910000,131161.840000,5.157000,3191.229000,127294.031000,650.096000,131161.848000
23.922000,3355.140000,125989.456000,648.157000,130031.820000,24.072000,3354.584000,125585.019000,648.128000,130031.799000
5.159000,3182.131000,125985.750000,647.487000,129834.179000,5.098000,3181.782000,125386.334000,647.691000,129834.142000
5.110000,3181.795000,125817.464000,664.275000,129682.477000,5.245000,3181.423000,125742.524000,664.171000,129682.470000
5.221000,3181.655000,126206.408000,648.761000,130056.550000,5.215000,3181.303000,125511.690000,648.609000,130051.491000
5.061000,3182.820000,125907.864000,656.133000,129797.169000,5.134000,3182.095000,125939.727000,655.985000,129797.153000
5.093000,3181.926000,125968.301000,656.551000,129890.756000,5.155000,3181.665000,126033.939000,656.394000,129890.754000
5.147000,3182.092000,125778.530000,666.202000,129804.707000,5.175000,3181.755000,125937.912000,666.154000,129804.694000
5.129000,3181.574000,125732.441000,665.392000,129815.518000,5.199000,3181.256000,125949.936000,665.752000,129815.511000
5.368000,3182.045000,124908.422000,656.969000,129767.057000,5.372000,3181.485000,125909.519000,656.958000,129767.055000
5.118000,3190.414000,124850.675000,657.003000,129897.208000,5.195000,3190.022000,126031.144000,657.032000,129897.201000
5.302000,3191.358000,125342.827000,647.749000,129667.559000,5.341000,3190.978000,125790.489000,647.632000,129648.822000
5.244000,3278.317000,127788.291000,657.308000,131743.404000,5.262000,3293.358000,124916.182000,657.336000,131759.311000
5.290000,3280.947000,127839.765000,656.845000,131796.410000,5.373000,3280.639000,124898.658000,656.803000,131796.415000
5.265000,3280.663000,127827.924000,656.578000,131783.874000,5.315000,3280.374000,124833.922000,656.598000,131783.871000
5.194000,3288.250000,127791.117000,657.347000,131755.436000,5.238000,3287.944000,125363.967000,657.533000,131755.425000
5.251000,3281.785000,127870.758000,656.787000,131827.860000,5.318000,3281.889000,125793.148000,656.826000,131827.859000
5.316000,3291.982000,127743.792000,666.088000,131721.402000,5.211000,3291.574000,125847.153000,665.994000,131721.054000
5.206000,3281.707000,127855.848000,656.747000,131812.652000,5.259000,3281.572000,125739.653000,656.675000,131812.655000
5.071000,3281.424000,126708.109000,648.186000,130657.090000,5.439000,3281.133000,126492.011000,648.167000,130656.089000
5.069000,3183.153000,125022.249000,646.890000,130649.020000,5.177000,3182.873000,126800.605000,647.054000,130649.014000
5.104000,3182.421000,125023.351000,646.876000,130648.141000,5.180000,3182.098000,126800.640000,646.955000,130648.145000
5.144000,3182.453000,125021.537000,651.951000,130683.939000,5.260000,3182.170000,126831.112000,652.010000,130683.929000
5.157000,3182.605000,125021.284000,651.692000,130674.051000,5.283000,3182.659000,126821.233000,651.729000,130674.058000
5.294000,3182.235000,125259.251000,652.091000,130673.636000,5.325000,3181.962000,126820.869000,652.289000,130673.627000
5.169000,3185.701000,126831.023000,652.066000,130687.802000,5.160000,3185.235000,126821.483000,652.141000,130687.802000
5.254000,3183.844000,125560.038000,651.618000,130747.014000,5.181000,3183.129000,126893.013000,651.879000,130747.011000
5.107000,3216.575000,128268.205000,647.828000,132152.388000,5.284000,3198.807000,125834.543000,647.827000,132151.375000
4.961000,3192.740000,128820.702000,647.355000,132679.692000,5.275000,3192.396000,125856.199000,647.273000,132680.068000
5.145000,3183.105000,128822.910000,647.001000,132671.213000,5.236000,3182.859000,125794.701000,647.036000,132671.216000
5.135000,3183.082000,128821.147000,646.800000,132669.439000,5.177000,3182.857000,125791.304000,646.832000,132669.435000
5.098000,3215.410000,128812.726000,665.839000,132712.875000,5.182000,3215.144000,125828.263000,665.620000,132712.858000
5.240000,3281.016000,128820.464000,656.959000,132777.084000,5.265000,3280.791000,125736.914000,656.848000,132777.079000
5.252000,3289.791000,126880.348000,656.712000,130845.390000,5.285000,3280.386000,125802.394000,656.762000,130845.385000
5.281000,3280.844000,126858.460000,668.414000,130827.377000,5.324000,3280.595000,126298.257000,668.431000,130826.604000
5.279000,3280.531000,125827.796000,657.012000,129784.228000,5.334000,3280.435000,124855.210000,656.999000,129784.231000
5.255000,3280.110000,125829.214000,656.639000,129784.927000,5.285000,3279.905000,124801.500000,656.689000,129784.913000
5.060000,3279.889000,125806.892000,656.591000,129761.916000,5.289000,3279.630000,124800.057000,656.630000,129761.927000
5.271000,3280.187000,127058.834000,695.866000,131064.645000,5.295000,3279.528000,126331.141000,695.566000,131064.623000
22.807000,3360.395000,125811.173000,648.726000,130591.320000,22.852000,3360.065000,126544.903000,648.660000,130591.262000
5.146000,3182.288000,125870.978000,647.314000,129720.321000,5.211000,3181.996000,125493.085000,647.532000,129720.333000
5.031000,3181.719000,125841.709000,647.754000,129690.020000,5.138000,3181.384000,125674.699000,647.845000,129690.202000
5.082000,3181.914000,127481.337000,648.189000,131330.630000,5.207000,3181.362000,125719.780000,648.155000,131327.979000
5.093000,3182.532000,129019.559000,646.681000,132867.275000,5.184000,3181.973000,125830.062000,646.776000,132867.271000
5.220000,3190.989000,129095.731000,645.191000,132958.911000,5.296000,3190.653000,125935.747000,652.448000,132958.910000
4.970000,3181.592000,128822.597000,646.405000,132669.534000,5.185000,3181.279000,125865.441000,646.600000,132669.539000
5.287000,3181.788000,128820.378000,646.553000,132667.218000,5.327000,3181.474000,125871.278000,646.644000,132667.223000
5.068000,3219.224000,128265.916000,656.510000,132160.859000,5.192000,3218.890000,125934.374000,656.561000,132160.856000
5.211000,3288.701000,127020.171000,656.635000,130984.360000,5.141000,3288.285000,125831.730000,656.550000,130984.372000
5.202000,3279.270000,126863.250000,656.755000,130817.906000,5.278000,3278.947000,126435.031000,656.707000,130799.766000
5.323000,3280.493000,125858.231000,657.698000,132860.721000,5.282000,3280.838000,128920.182000,657.972000,132877.316000
5.018000,3183.639000,125859.808000,657.174000,132682.303000,5.176000,3183.322000,128823.292000,657.277000,132682.311000
5.061000,3193.064000,125959.176000,657.102000,132680.906000,5.146000,3192.693000,128811.856000,657.273000,132680.908000
5.137000,3292.573000,125960.819000,667.205000,131232.569000,5.209000,3292.064000,127253.511000,667.473000,131232.569000
5.264000,3279.356000,125854.321000,667.179000,129819.640000,5.307000,3279.010000,124864.241000,667.224000,129819.641000
5.232000,3279.610000,125827.829000,667.256000,129793.421000,5.272000,3279.025000,124840.808000,667.227000,129793.424000
5.076000,3279.430000,126045.371000,666.751000,130010.098000,5.342000,3279.030000,124815.512000,666.690000,130010.428000
5.227000,3278.957000,126871.179000,648.019000,130817.554000,5.268000,3278.679000,125926.470000,648.048000,130815.284000
5.104000,3183.381000,128820.395000,647.042000,132669.548000,5.147000,3183.108000,126801.401000,647.118000,132669.539000
5.048000,3182.789000,128821.883000,646.495000,132669.903000,5.128000,3182.527000,126801.646000,646.562000,132669.905000
4.983000,3198.392000,128810.458000,656.419000,132684.474000,5.140000,3198.252000,126791.309000,656.495000,132684.469000
5.275000,3289.270000,128817.977000,656.757000,132783.083000,5.300000,3288.826000,126792.182000,656.713000,132783.092000
5.215000,3279.631000,128841.755000,656.891000,132797.064000,5.281000,3279.373000,126800.548000,656.944000,132797.055000
5.241000,3280.696000,128840.281000,656.601000,132796.186000,5.268000,3280.458000,126800.216000,656.672000,132796.185000
5.170000,3290.516000,128836.190000,657.710000,132803.529000,5.283000,3290.188000,126791.773000,657.307000,132786.641000
5.246000,3280.695000,126328.078000,658.813000,130287.176000,5.208000,3280.452000,125766.055000,658.761000,130300.506000
5.073000,3182.360000,125875.002000,656.902000,129733.112000,5.144000,3182.034000,125834.540000,656.988000,129733.112000
5.085000,3181.583000,125796.604000,665.416000,129662.380000,5.174000,3181.275000,125740.917000,665.448000,129662.361000
5.158000,3181.849000,125895.451000,664.975000,129760.916000,5.243000,3181.555000,125831.506000,664.757000,129760.915000
5.227000,3181.480000,125955.186000,671.745000,129827.047000,5.248000,3181.117000,125739.443000,671.546000,129827.032000
5.184000,3279.497000,125851.516000,675.792000,129825.258000,5.308000,3279.042000,125830.305000,675.690000,129825.250000
5.317000,3279.130000,125953.734000,666.486000,129917.810000,5.354000,3278.708000,125738.121000,666.449000,129917.807000
5.168000,3288.843000,125858.211000,658.745000,130131.546000,5.247000,3287.964000,126161.599000,658.738000,130128.466000
5.132000,3183.001000,125892.906000,646.730000,130646.040000,5.174000,3182.623000,126797.644000,647.026000,130646.031000
5.471000,3183.422000,125762.450000,646.822000,130649.555000,5.396000,3183.154000,126800.276000,647.096000,130649.542000
5.044000,3183.352000,125852.967000,646.868000,130648.061000,5.127000,3183.018000,126799.764000,646.961000,130648.053000
5.094000,3182.913000,126402.648000,696.627000,131164.397000,5.135000,3182.632000,127259.714000,696.793000,131164.396000
23.410000,3359.722000,126246.643000,639.136000,130356.170000,23.577000,3359.354000,126319.145000,639.210000,130356.200000
5.196000,3184.919000,125836.574000,647.671000,129688.508000,5.269000,3184.363000,125643.653000,647.947000,129688.506000
5.055000,3183.755000,125829.519000,648.068000,129680.707000,5.190000,3183.664000,125343.618000,648.303000,129680.723000
5.138000,3186.463000,126752.587000,648.077000,130606.438000,5.051000,3185.999000,126192.612000,648.056000,130604.033000
4.966000,3182.330000,128161.418000,647.007000,132009.918000,5.192000,3182.038000,126814.859000,647.264000,132010.152000
5.101000,3181.612000,128061.407000,646.849000,131908.409000,5.153000,3181.355000,126821.363000,646.905000,131908.417000
5.028000,3192.496000,127943.529000,646.614000,131801.711000,5.221000,3192.269000,126811.576000,646.671000,131801.707000
5.110000,3190.805000,128065.534000,646.692000,131921.963000,5.194000,3190.442000,126811.825000,646.643000,131921.982000
5.100000,3180.919000,127998.082000,646.753000,131844.076000,5.153000,3180.670000,126820.674000,646.821000,131844.079000
5.063000,3181.390000,127085.263000,646.830000,130932.040000,5.137000,3181.158000,126857.359000,647.023000,130932.034000
5.134000,3181.692000,126857.928000,647.322000,130863.126000,5.059000,3181.463000,126997.860000,647.160000,130845.290000
5.193000,3181.103000,126846.903000,647.514000,132740.776000,5.206000,3180.857000,128910.444000,647.778000,132757.647000
4.963000,3192.676000,126930.684000,659.056000,132755.275000,5.145000,3192.217000,128884.678000,658.918000,132755.457000
5.109000,3183.548000,127022.617000,657.281000,132760.547000,5.253000,3183.241000,128901.377000,657.331000,132760.549000
5.085000,3183.240000,127012.976000,657.959000,132147.272000,5.128000,3182.953000,128287.851000,658.229000,132147.262000
5.076000,3183.280000,126723.645000,657.343000,130583.576000,5.190000,3182.987000,125817.824000,657.539000,130583.576000
5.125000,3183.162000,126048.872000,657.630000,129908.128000,5.036000,3182.883000,125761.430000,657.675000,129908.128000
5.072000,3182.866000,125982.039000,657.065000,129840.230000,5.151000,3182.589000,125824.039000,657.110000,129840.228000
5.163000,3182.625000,126502.346000,668.710000,130923.928000,5.202000,3182.332000,127050.493000,668.716000,130920.351000
5.239000,3280.258000,125793.450000,647.375000,129802.575000,5.163000,3279.707000,125856.458000,647.434000,129802.403000
4.974000,3182.332000,125859.038000,646.845000,129779.081000,5.107000,3181.518000,125931.702000,646.929000,129779.075000
4.976000,3182.124000,125777.870000,646.877000,129707.139000,5.152000,3181.374000,125859.563000,646.938000,129707.141000
5.078000,3181.849000,125848.674000,646.851000,129857.359000,5.156000,3181.023000,126010.419000,646.897000,129857.355000
5.133000,3181.296000,125784.880000,646.945000,129806.867000,5.169000,3181.046000,125960.500000,646.986000,129806.877000
5.136000,3181.354000,125843.809000,646.807000,129867.816000,5.215000,3181.102000,126021.585000,646.861000,129867.815000
5.146000,3181.096000,125771.956000,646.908000,129811.039000,5.168000,3180.850000,125964.848000,647.097000,129811.039000
