Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
39.891000,52189.036000,4720299.748000,4156.070000,4776876.321000,40.003000,52188.545000,4720449.751000,4155.977000,4776860.383000
40.374000,50646.676000,4715891.175000,4281.306000,4770901.932000,41.431000,50646.174000,4715876.367000,4281.395000,4770872.089000
40.767000,53700.981000,4718169.222000,4249.983000,4776791.793000,40.849000,53699.551000,4718764.683000,4250.221000,4776783.408000
40.996000,53700.365000,4714583.489000,4297.448000,4772654.338000,41.076000,53700.028000,4714378.400000,4297.152000,4772634.452000
40.291000,53710.013000,4717727.033000,4224.133000,4775886.224000,40.355000,53709.580000,4717854.283000,4223.985000,4775854.174000
40.720000,53494.469000,4715080.073000,4228.552000,4773173.190000,40.946000,53504.504000,4715361.466000,4228.616000,4773162.832000
41.750000,52119.027000,4716419.408000,4163.196000,4772775.210000,41.936000,52118.285000,4716294.318000,4163.187000,4772746.843000
38.641000,50549.169000,4717266.246000,4230.768000,4772149.499000,38.677000,50548.725000,4717279.769000,4232.353000,4772125.583000
38.352000,52734.199000,4718245.968000,4159.074000,4775249.951000,38.411000,52733.261000,4718270.924000,4159.049000,4775228.250000
39.707000,50675.018000,4716383.029000,4141.895000,4771755.910000,39.814000,50674.380000,4716851.308000,4141.688000,4771734.214000
40.920000,50685.226000,4712887.425000,4217.199000,4767862.835000,40.997000,50684.584000,4712756.413000,4216.919000,4767843.147000
40.483000,52242.610000,4718731.081000,4300.930000,4775347.994000,41.768000,52242.377000,4718606.890000,4301.009000,4775322.052000
39.684000,53725.753000,4718345.216000,4266.013000,4776561.322000,39.706000,53725.462000,4718465.326000,4263.541000,4776523.609000
43.259000,53681.424000,4715708.836000,4176.845000,4773642.176000,43.344000,53681.030000,4715679.949000,4176.746000,4773623.500000
39.663000,53508.157000,4716399.433000,4140.033000,4774723.374000,39.801000,53480.233000,4717006.540000,4139.784000,4774693.073000
39.346000,50696.371000,4715827.020000,4152.658000,4770869.068000,39.441000,50695.501000,4715927.407000,4152.737000,4770842.060000
39.239000,50712.011000,4716997.530000,4196.528000,4776367.736000,39.394000,50711.790000,4721363.736000,4196.220000,4776337.540000
39.015000,50736.793000,4715858.858000,4019.295000,4771115.436000,39.208000,50736.169000,4716268.940000,4019.575000,4771084.114000
22.390000,49755.195000,4716006.482000,4077.889000,4770081.253000,22.483000,49754.804000,4716184.875000,4077.561000,4770066.413000
40.081000,50655.606000,4716511.334000,4223.006000,4771526.554000,40.452000,50655.172000,4716546.291000,4223.512000,4771492.256000
40.442000,52171.400000,4719818.345000,4289.508000,4776351.839000,40.599000,52171.013000,4719635.069000,4289.318000,4776329.943000
40.374000,53669.375000,4723667.965000,4278.849000,4781772.490000,40.465000,53668.330000,4723726.987000,4278.886000,4781742.221000
40.712000,52333.032000,4724518.506000,4276.981000,4781201.400000,40.912000,52332.838000,4724132.484000,4276.863000,4781184.650000
40.365000,53752.991000,4725682.067000,4195.815000,4783703.281000,39.581000,53721.534000,4725269.864000,4195.173000,4783670.991000
41.809000,53151.836000,4717397.032000,4282.503000,4774970.383000,41.937000,53151.246000,4717438.963000,4282.321000,4774940.947000
40.765000,53684.085000,4716098.774000,4305.453000,4774336.502000,41.946000,53684.038000,4716250.259000,4305.456000,4774308.169000
40.862000,52104.937000,4716726.408000,4158.243000,4773610.891000,41.048000,52104.410000,4717255.086000,4158.232000,4773585.739000
39.811000,50556.983000,4714858.060000,4261.010000,4769753.124000,39.020000,50556.426000,4714852.229000,4260.957000,4769735.607000
39.462000,53586.851000,4715528.316000,4287.259000,4773535.254000,39.693000,53586.227000,4715566.888000,4286.686000,4773506.266000
39.501000,52790.284000,4715367.626000,4220.742000,4772456.834000,39.593000,52789.710000,4715353.914000,4220.898000,4772430.220000
39.691000,52223.291000,4719685.565000,4276.619000,4776257.029000,40.860000,52222.992000,4719642.404000,4276.334000,4776238.256000
40.340000,53716.810000,4717915.393000,4233.301000,4775937.493000,40.547000,53716.117000,4717818.887000,4233.271000,4775926.572000
39.827000,52643.181000,4717150.412000,4224.954000,4775108.417000,40.124000,52642.500000,4718138.363000,4224.848000,4775072.081000
40.898000,53768.644000,4715870.312000,4235.829000,4774513.449000,41.014000,53767.792000,4716414.310000,4235.923000,4774485.847000
39.790000,52222.477000,4714826.804000,4244.311000,4771404.249000,39.964000,52221.670000,4714844.363000,4244.343000,4771377.161000
41.437000,52240.419000,4715945.375000,4223.248000,4772484.635000,41.274000,52240.199000,4715919.654000,4223.441000,4772451.625000
40.937000,53423.640000,4714395.568000,4223.286000,4772744.359000,40.862000,53418.301000,4715007.893000,4223.255000,4772717.161000
41.523000,52265.799000,4712779.818000,4018.528000,4769128.945000,41.727000,52264.915000,4711883.505000,4018.989000,4769102.592000
22.585000,50954.353000,4715245.050000,4177.204000,4770435.040000,22.628000,50954.082000,4715237.136000,4176.832000,4770416.881000
41.135000,52167.669000,4720141.739000,4142.505000,4776527.121000,41.241000,52167.232000,4720127.794000,4142.004000,4776505.153000
41.291000,50649.282000,4716055.668000,4266.873000,4771136.540000,41.468000,50648.995000,4716138.534000,4266.679000,4771121.665000
41.341000,52290.837000,4715215.963000,4252.610000,4771833.104000,41.696000,52289.969000,4715143.083000,4252.160000,4771803.795000
40.749000,53364.784000,4719672.666000,4192.272000,4777372.090000,40.498000,53364.328000,4719724.027000,4192.123000,4777347.743000
40.774000,52189.945000,4720990.634000,4293.532000,4777547.265000,40.846000,52189.449000,4720944.289000,4293.054000,4777524.232000
42.037000,53693.618000,4712185.028000,4296.220000,4770387.555000,42.167000,53693.223000,4712314.400000,4296.183000,4770372.474000
41.353000,53734.196000,4715229.172000,4237.431000,4773478.635000,41.426000,53710.467000,4715431.685000,4237.377000,4773447.311000
40.566000,53348.793000,4718468.400000,4275.309000,4776227.390000,40.635000,53348.788000,4718496.963000,4275.477000,4776188.470000
40.242000,52382.933000,4717269.487000,4289.155000,4774013.855000,40.344000,52382.200000,4717114.040000,4289.329000,4773980.578000
40.409000,53699.251000,4718208.854000,4237.882000,4776217.875000,40.666000,53698.688000,4717596.954000,4237.940000,4776188.283000
37.910000,52056.684000,4719890.775000,4293.159000,4776310.821000,37.992000,52056.044000,4719858.011000,4292.975000,4776287.894000
39.479000,53593.311000,4719947.939000,4232.820000,4777914.559000,39.854000,53592.865000,4719993.105000,4232.851000,4777884.597000
40.211000,52225.406000,4718498.710000,4273.182000,4775071.990000,40.267000,52225.479000,4718485.323000,4273.427000,4775053.331000
40.806000,52355.597000,4717784.505000,4168.452000,4774513.319000,40.910000,52355.269000,4717900.175000,4168.266000,4774491.090000
39.103000,50731.193000,4721888.645000,4233.080000,4782728.946000,39.260000,50730.778000,4727679.615000,4232.579000,4782709.804000
40.164000,52300.205000,4715284.776000,4228.533000,4780869.613000,40.214000,52280.772000,4724273.527000,4228.374000,4780849.690000
40.512000,52240.131000,4719231.590000,4215.924000,4782190.377000,40.585000,52239.738000,4725637.074000,4215.666000,4782159.110000
40.000000,52238.841000,4716058.080000,3951.618000,4773458.554000,40.105000,52238.199000,4717180.059000,3951.304000,4773430.500000
22.582000,50599.256000,4713904.298000,4016.318000,4769341.890000,22.625000,50599.181000,4714648.852000,4015.863000,4769316.692000
22.705000,53239.179000,4716744.331000,4180.770000,4774218.537000,22.758000,53238.780000,4716634.522000,4180.403000,4774204.778000
42.114000,52938.568000,4714832.370000,4219.420000,4772111.988000,42.250000,52938.473000,4714865.729000,4219.419000,4772091.631000
40.222000,52180.179000,4719468.962000,4302.087000,4776026.792000,40.313000,52180.108000,4719448.534000,4302.112000,4775997.255000
40.231000,52169.117000,4714341.467000,4256.542000,4772389.153000,40.349000,52168.282000,4715860.438000,4256.790000,4772352.059000
40.570000,52164.411000,4714018.154000,4217.200000,4770631.727000,40.662000,52164.142000,4714170.867000,4216.555000,4770618.918000
40.559000,52178.856000,4713760.782000,4175.242000,4770245.061000,40.694000,52178.813000,4713792.925000,4174.993000,4770214.166000
41.057000,53114.793000,4716907.141000,4279.777000,4774375.136000,41.194000,53114.193000,4716847.099000,4279.430000,4774359.301000
43.735000,53737.532000,4712146.764000,4185.852000,4770410.466000,44.221000,53737.113000,4712392.068000,4185.413000,4770385.356000
43.605000,53115.220000,4717274.804000,4237.503000,4774702.816000,42.774000,53114.970000,4717152.872000,4236.844000,4774670.136000
40.639000,53012.560000,4714215.967000,4289.945000,4771606.308000,41.792000,53025.620000,4714222.040000,4290.321000,4771606.756000
40.193000,53740.350000,4715937.875000,4317.468000,4774079.017000,40.310000,53740.315000,4715921.967000,4317.477000,4774046.182000
39.142000,53582.517000,4716270.787000,4252.321000,4774303.993000,38.199000,53582.346000,4716390.019000,4252.483000,4774288.624000
39.873000,52269.216000,4717723.078000,4249.223000,4774372.310000,40.212000,52268.626000,4717767.734000,4249.272000,4774352.090000
40.556000,53600.679000,4717582.603000,4309.346000,4775565.636000,40.687000,53600.575000,4717305.021000,4308.986000,4775545.871000
44.091000,53746.497000,4715025.203000,4228.748000,4773076.085000,44.196000,53745.827000,4714955.652000,4228.858000,4773057.540000
41.796000,52285.006000,4718087.447000,4236.245000,4774682.058000,42.010000,52284.104000,4717993.655000,4235.722000,4774659.597000
40.657000,52256.910000,4714877.281000,4151.028000,4771449.861000,40.741000,52256.797000,4714952.654000,4150.339000,4771427.185000
42.629000,50739.901000,4717635.929000,4151.602000,4772602.381000,42.732000,50739.128000,4715656.622000,4151.601000,4772590.744000
41.206000,52249.536000,4713536.760000,4018.472000,4770692.552000,41.464000,52249.150000,4714352.670000,4018.575000,4770681.545000
22.442000,49782.626000,4714400.493000,4232.917000,4768510.935000,22.425000,49782.528000,4714422.695000,4232.765000,4768486.468000
41.038000,53680.943000,4715833.270000,4339.549000,4774098.141000,41.159000,53680.175000,4715979.452000,4340.555000,4774068.050000
40.356000,53648.476000,4715158.412000,4293.020000,4773171.846000,40.608000,53647.929000,4715037.538000,4292.580000,4773148.862000
43.376000,53686.920000,4714508.232000,4279.352000,4772796.471000,43.410000,53686.018000,4714745.314000,4279.118000,4772780.673000
41.253000,53655.384000,4715040.167000,4237.227000,4773015.642000,41.307000,53655.157000,4715021.260000,4237.218000,4772981.137000
39.619000,52181.329000,4717689.168000,4261.631000,4774764.695000,39.792000,52180.904000,4718226.155000,4263.076000,4774735.251000
40.647000,53716.865000,4715278.017000,4277.743000,4773402.909000,40.836000,53716.125000,4715307.831000,4278.174000,4773369.238000
41.425000,53704.709000,4719535.970000,4282.713000,4777713.079000,41.634000,53703.504000,4719644.423000,4282.092000,4777698.951000
40.552000,53776.178000,4717565.105000,4163.903000,4775578.631000,40.605000,53744.787000,4717073.728000,4163.764000,4775548.084000
39.732000,50672.114000,4718658.783000,4236.050000,4773661.011000,39.842000,50671.725000,4718655.889000,4236.350000,4773629.614000
41.688000,52167.490000,4718800.243000,4290.862000,4775331.652000,41.893000,52166.802000,4718546.801000,4290.122000,4775299.988000
41.034000,53719.572000,4722107.033000,4223.697000,4780122.953000,41.099000,53718.748000,4721385.046000,4223.444000,4780093.619000
40.341000,52174.161000,4716281.679000,4230.377000,4772833.324000,40.522000,52173.852000,4716344.333000,4230.348000,4772815.245000
40.363000,52229.608000,4717697.226000,4258.509000,4774388.419000,40.745000,52229.017000,4717796.529000,4258.280000,4774350.949000
41.423000,53718.437000,4717735.033000,4222.250000,4775749.310000,41.603000,53717.764000,4717661.380000,4222.054000,4775716.761000
39.233000,52091.462000,4717144.313000,4287.755000,4773595.174000,39.408000,52090.398000,4717038.154000,4287.615000,4773576.788000
41.024000,53788.872000,4722689.544000,4214.119000,4780893.029000,40.874000,53788.265000,4722799.490000,4214.134000,4780868.832000
38.901000,53470.500000,4713156.640000,4125.572000,4773596.983000,39.110000,53470.097000,4715902.435000,4125.635000,4773563.404000
39.189000,50753.543000,4716218.471000,4013.474000,4773247.106000,38.230000,50753.123000,4718395.975000,4013.599000,4773221.298000
22.567000,52082.858000,4716732.420000,4033.363000,4773027.377000,22.623000,52082.653000,4716840.056000,4032.976000,4773007.854000
22.522000,52064.602000,4719188.532000,4207.656000,4775515.701000,22.472000,52064.483000,4719041.853000,4207.524000,4775481.357000
41.831000,52257.363000,4715905.306000,4207.263000,4772445.145000,42.829000,52268.290000,4715885.379000,4207.094000,4772440.873000
40.970000,52169.755000,4718684.252000,4203.392000,4775289.484000,40.948000,52169.179000,4718817.158000,4203.755000,4775257.452000
40.527000,52150.347000,4716489.585000,4143.113000,4772855.451000,40.669000,52150.045000,4716464.469000,4142.924000,4772832.370000
40.406000,50656.714000,4719853.907000,4232.754000,4774831.656000,40.552000,50656.610000,4719848.384000,4233.235000,4774805.167000
40.205000,53473.733000,4715897.803000,4274.910000,4773739.302000,40.432000,53473.627000,4715901.980000,4275.160000,4773716.986000
40.479000,52323.502000,4715604.801000,4248.726000,4772249.698000,40.541000,52323.097000,4715381.168000,4248.634000,4772233.416000
41.163000,52184.030000,4718578.184000,4252.845000,4775150.333000,42.480000,52183.569000,4718618.745000,4252.334000,4775123.742000
39.895000,52192.456000,4716207.492000,4205.136000,4772676.636000,39.967000,52191.845000,4716153.183000,4204.722000,4772653.588000
39.875000,52199.791000,4714688.690000,4277.158000,4771237.474000,39.977000,52198.993000,4714651.538000,4277.019000,4771215.756000
40.541000,53464.562000,4718319.214000,4179.259000,4776035.819000,40.602000,53459.730000,4718218.972000,4179.072000,4776016.174000
39.428000,50663.830000,4716010.337000,4292.628000,4771106.291000,39.395000,50662.346000,4716058.432000,4293.035000,4771080.430000
41.958000,53724.678000,4717246.489000,4287.012000,4775352.533000,41.708000,53723.710000,4717250.583000,4286.557000,4775329.823000
40.063000,53759.028000,4714586.737000,4158.326000,4772575.676000,40.335000,53758.468000,4714541.952000,4158.304000,4772545.759000
38.972000,53044.286000,4718312.803000,4206.662000,4775703.048000,38.221000,53043.792000,4718360.638000,4206.519000,4775675.531000
40.139000,52145.462000,4718281.699000,4155.115000,4774654.020000,40.212000,52144.781000,4717971.701000,4155.007000,4774617.995000
39.041000,50609.197000,4716741.959000,4231.220000,4771677.845000,39.144000,50608.647000,4716747.216000,4231.273000,4771652.238000
39.876000,52244.849000,4718241.033000,4258.684000,4774816.237000,39.933000,52244.402000,4715480.921000,4258.671000,4774785.689000
40.791000,53227.670000,4715228.164000,4027.667000,4772547.837000,40.970000,53226.365000,4714210.269000,4026.678000,4772529.066000
22.348000,50841.016000,4718425.592000,4249.247000,4773570.325000,22.440000,50814.166000,4718393.845000,4248.963000,4773547.232000
41.384000,53664.186000,4717573.510000,4164.046000,4775475.147000,41.256000,53663.581000,4717480.132000,4163.728000,4775451.591000
40.613000,50618.942000,4717445.978000,4297.983000,4772435.288000,40.347000,50618.754000,4717382.857000,4297.802000,4772410.822000
41.201000,53710.883000,4718725.322000,4292.932000,4778239.406000,41.290000,53710.098000,4720137.758000,4289.536000,4778209.460000
40.962000,53699.507000,4723360.445000,4297.869000,4781430.659000,41.087000,53699.288000,4723324.563000,4297.160000,4781415.925000
40.654000,52300.959000,4721107.232000,4205.886000,4778078.660000,40.671000,52300.804000,4721472.367000,4206.155000,4778046.365000
40.033000,52205.447000,4715690.303000,4153.045000,4772121.003000,39.497000,52205.222000,4715645.389000,4153.147000,4772091.881000
40.382000,50658.429000,4719329.657000,4239.568000,4774299.650000,40.439000,50657.879000,4719287.250000,4239.545000,4774272.664000
44.347000,53676.723000,4711014.606000,4201.317000,4769140.213000,44.583000,53675.879000,4711176.286000,4201.663000,4769124.414000
40.727000,52172.690000,4718235.012000,4154.661000,4774634.525000,40.816000,52171.840000,4717980.695000,4154.336000,4774606.497000
39.906000,50672.047000,4716744.347000,4216.511000,4771836.750000,39.745000,50671.403000,4716850.462000,4217.909000,4771806.605000
42.301000,52211.353000,4718577.561000,4294.892000,4775157.247000,42.414000,52210.083000,4718438.645000,4294.749000,4775133.863000
41.614000,53171.042000,4714909.947000,4198.275000,4772509.357000,41.278000,53170.886000,4715038.638000,4197.702000,4772475.410000
39.912000,53095.140000,4713524.405000,4205.822000,4770922.475000,40.312000,53106.369000,4713541.817000,4205.927000,4770922.425000
40.224000,52237.653000,4714985.507000,4131.238000,4771477.203000,40.314000,52237.241000,4715013.267000,4131.622000,4771448.066000
40.968000,50591.735000,4717199.809000,4162.286000,4772027.680000,41.937000,50591.354000,4717030.665000,4162.116000,4772000.539000
40.002000,50619.706000,4714563.289000,4206.131000,4773064.694000,40.003000,50619.217000,4718145.582000,4205.784000,4773037.605000
38.985000,53635.162000,4716701.970000,4225.697000,4774633.507000,39.210000,53634.709000,4716662.941000,4225.651000,4774615.758000
41.231000,52129.562000,4713765.764000,4017.789000,4769977.225000,41.169000,52128.553000,4712272.696000,4017.709000,4769965.419000
22.438000,51204.369000,4715779.575000,4019.204000,4771202.422000,22.416000,51203.692000,4715915.987000,4019.502000,4771187.257000
50.175000,53669.025000,4719989.874000,4267.369000,4778031.683000,50.601000,53668.346000,4719995.426000,4267.523000,4778008.721000
42.330000,53657.831000,4718518.599000,4167.091000,4776485.426000,42.782000,53657.101000,4718573.713000,4167.264000,4776467.412000
40.693000,50926.545000,4716696.676000,4143.585000,4771839.393000,41.171000,50923.818000,4716682.297000,4143.713000,4771824.691000
39.690000,50660.087000,4719360.237000,4221.832000,4774371.119000,39.865000,50659.648000,4719399.615000,4221.867000,4774347.772000
40.681000,52197.357000,4717234.701000,4154.256000,4773672.640000,40.809000,52196.887000,4717232.579000,4153.461000,4773651.070000
40.193000,50661.556000,4714851.753000,4283.166000,4769868.518000,40.298000,50661.172000,4714691.303000,4282.606000,4769852.578000
42.025000,53672.888000,4716146.356000,4301.644000,4774426.185000,42.125000,53672.799000,4716368.833000,4301.605000,4774411.973000
41.311000,53694.393000,4715262.156000,4255.694000,4773286.924000,41.539000,53694.170000,4715227.142000,4255.562000,4773251.525000
40.742000,53447.498000,4714172.390000,4281.047000,4772060.169000,40.902000,53447.225000,4714220.631000,4280.921000,4772016.103000
40.247000,53703.983000,4715079.342000,4276.392000,4773227.155000,40.529000,53703.953000,4715151.512000,4277.301000,4773199.551000
41.311000,53758.640000,4713936.418000,4141.723000,4772110.238000,42.726000,53758.295000,4714117.006000,4141.351000,4772086.132000
40.342000,50708.635000,4715437.303000,4176.868000,4770394.574000,40.404000,50707.686000,4715318.335000,4176.549000,4770377.720000
40.435000,50706.917000,4719285.769000,4218.689000,4774284.253000,40.494000,50706.594000,4719098.806000,4218.819000,4774249.011000
40.044000,50690.463000,4721727.680000,4229.227000,4779581.321000,39.978000,50689.980000,4724566.788000,4229.125000,4779552.524000
40.664000,52958.755000,4718339.695000,4297.635000,4776286.268000,40.775000,52957.936000,4718940.294000,4297.521000,4776262.311000
39.528000,52241.682000,4725823.305000,4260.364000,4782413.929000,39.615000,52241.031000,4725826.750000,4260.162000,4782394.457000
40.100000,53249.080000,4718869.787000,4164.870000,4782457.840000,40.562000,53248.304000,4724958.120000,4165.048000,4782438.637000
41.150000,50748.684000,4714013.884000,4223.715000,4769059.359000,41.192000,50748.459000,4711635.481000,4223.206000,4769030.550000
40.804000,52233.281000,4716225.470000,4072.342000,4772864.582000,40.915000,52232.565000,4716474.815000,4072.412000,4772841.098000
22.639000,49764.989000,4713976.703000,4204.054000,4768000.185000,22.466000,49764.845000,4713900.770000,4203.785000,4767984.614000
41.560000,53533.320000,4713360.560000,4279.623000,4771559.674000,40.802000,53532.876000,4713639.141000,4279.826000,4771519.967000
41.351000,53668.877000,4718418.027000,4298.664000,4776472.697000,41.073000,53667.946000,4718415.748000,4298.640000,4776450.234000
41.540000,53634.461000,4717455.040000,4227.461000,4776089.756000,41.513000,53633.598000,4718127.262000,4227.072000,4776056.465000
40.622000,53382.710000,4717884.446000,4196.510000,4776039.527000,40.692000,53382.606000,4718360.385000,4196.815000,4776006.591000
41.617000,53089.352000,4715792.181000,4279.206000,4773237.076000,41.766000,53101.949000,4715782.854000,4279.218000,4773234.551000
41.842000,52206.476000,4712086.828000,4203.829000,4768628.108000,41.974000,52206.119000,4712127.206000,4203.895000,4768605.665000
40.312000,52193.718000,4713812.925000,4296.618000,4770683.113000,40.422000,52193.308000,4714108.580000,4296.191000,4770665.227000
40.724000,53697.134000,4717749.573000,4297.383000,4775817.516000,41.983000,53696.651000,4717580.824000,4297.386000,4775792.324000
40.086000,53681.236000,4719422.065000,4266.487000,4777504.629000,40.177000,53680.377000,4719479.265000,4266.206000,4777493.559000
42.155000,52241.654000,4717693.196000,4234.999000,4774434.487000,42.483000,52240.442000,4717873.047000,4235.151000,4774418.252000
41.616000,53097.655000,4715028.444000,4270.579000,4772470.260000,41.706000,53096.973000,4714953.595000,4270.657000,4772442.729000
39.281000,52225.494000,4716331.450000,4280.977000,4773127.418000,39.377000,52224.966000,4716540.737000,4280.617000,4773111.752000
40.738000,53760.773000,4718161.580000,4220.725000,4776360.226000,40.829000,53760.147000,4718295.819000,4220.093000,4776344.012000
44.224000,53076.643000,4715545.260000,4279.386000,4772977.645000,44.346000,53072.056000,4715306.980000,4279.288000,4772950.518000
40.218000,53737.513000,4717880.331000,4280.644000,4776132.729000,40.415000,53736.784000,4718025.689000,4280.585000,4776110.188000
40.923000,53805.002000,4716330.741000,4321.858000,4774662.555000,41.061000,53804.452000,4716439.988000,4321.977000,4774634.159000
40.487000,53767.105000,4717367.468000,4230.872000,4775469.480000,40.634000,53766.458000,4717382.779000,4231.144000,4775447.866000
41.330000,52915.153000,4714401.110000,4031.436000,4771412.429000,41.489000,52914.586000,4712635.898000,4030.989000,4771396.571000
22.607000,49762.889000,4717342.227000,4029.907000,4771190.549000,22.685000,49762.827000,4716247.102000,4030.520000,4771167.523000
49.292000,52047.850000,4718435.649000,4271.931000,4774836.769000,49.553000,52047.220000,4718417.787000,4271.466000,4774820.560000
40.549000,52895.761000,4712994.506000,4294.132000,4770367.000000,42.193000,52895.006000,4713080.799000,4294.213000,4770338.488000
40.795000,53675.492000,4718363.560000,4246.348000,4776359.533000,40.893000,53675.052000,4718297.336000,4247.321000,4776344.527000
40.992000,53534.453000,4717456.470000,4208.724000,4775347.760000,41.109000,53533.947000,4717499.382000,4208.745000,4775309.423000
39.854000,50657.691000,4715876.374000,4314.670000,4770948.131000,39.972000,50657.293000,4715880.984000,4314.891000,4770918.609000
40.639000,53686.714000,4716201.848000,4205.556000,4774328.167000,40.764000,53686.311000,4716335.272000,4205.457000,4774294.024000
41.295000,52219.907000,4718453.359000,4176.131000,4775140.356000,40.782000,52219.112000,4718646.018000,4176.145000,4775108.086000
39.570000,53156.040000,4717673.572000,4237.112000,4775137.948000,39.587000,53155.620000,4717555.025000,4237.021000,4775117.348000
40.649000,52198.110000,4719413.635000,4266.157000,4775950.587000,40.747000,52197.602000,4719346.429000,4265.728000,4775933.869000
40.031000,53239.353000,4717429.810000,4157.230000,4774898.986000,40.276000,53238.356000,4717333.813000,4156.699000,4774879.148000
41.757000,53277.171000,4720950.592000,4263.166000,4778631.276000,42.035000,53277.242000,4720994.177000,4262.905000,4778602.990000
42.177000,53756.981000,4720926.185000,4278.186000,4779035.081000,42.288000,53756.031000,4720838.105000,4278.133000,4779022.636000
40.680000,52369.422000,4715908.379000,4290.536000,4772779.040000,40.606000,52368.842000,4716018.583000,4290.957000,4772745.850000
40.756000,53710.685000,4712128.459000,4217.863000,4770137.776000,40.939000,53710.047000,4712113.704000,4218.253000,4770109.023000
40.039000,53109.363000,4721283.953000,4227.953000,4778792.742000,40.109000,53108.714000,4721356.465000,4227.467000,4778759.388000
41.478000,53666.327000,4713354.292000,4239.731000,4773089.041000,41.424000,53665.931000,4715080.737000,4239.696000,4773054.077000
39.271000,53249.516000,4716633.592000,4243.830000,4774317.891000,39.451000,53261.153000,4716740.427000,4244.152000,4774312.409000
40.325000,52281.105000,4716758.333000,4214.087000,4773325.598000,40.414000,52280.858000,4715765.105000,4214.259000,4773295.719000
40.951000,53191.301000,4715648.449000,4081.485000,4772985.264000,41.101000,53190.222000,4715063.216000,4080.612000,4772957.306000
22.508000,49734.713000,4716221.109000,4281.668000,4770349.459000,22.475000,49734.164000,4716266.669000,4281.043000,4770330.200000
41.105000,52137.823000,4711731.940000,4280.000000,4768288.156000,41.326000,52137.254000,4711785.947000,4280.133000,4768270.573000
39.827000,52175.424000,4715951.632000,4262.041000,4772788.453000,39.930000,52175.207000,4716268.438000,4262.082000,4772771.727000
40.855000,53642.510000,4717019.309000,4277.082000,4775119.272000,40.940000,53642.190000,4717101.572000,4276.602000,4775088.170000
41.207000,53687.897000,4715386.386000,4147.040000,4773864.449000,41.488000,53687.136000,4715946.371000,4147.291000,4773848.932000
40.517000,52960.016000,4717324.120000,4141.359000,4774804.376000,40.575000,52959.096000,4717620.160000,4141.415000,4774788.359000
40.216000,50702.575000,4716420.949000,4293.685000,4771489.982000,40.338000,50675.785000,4716409.879000,4293.147000,4771470.073000
40.358000,53720.572000,4716837.216000,4309.969000,4774940.088000,40.517000,53719.815000,4716648.182000,4309.403000,4774915.061000
43.996000,52366.700000,4718991.450000,4274.766000,4775708.528000,44.094000,52365.885000,4718774.698000,4274.817000,4775686.968000
44.190000,53704.167000,4719028.604000,4296.215000,4777104.944000,43.125000,53703.961000,4718470.423000,4296.297000,4777062.395000
41.163000,53705.159000,4715415.006000,4328.405000,4773521.396000,41.301000,53704.607000,4715344.772000,4328.226000,4773507.253000
40.157000,52203.001000,4714295.424000,4267.496000,4770957.333000,40.400000,52202.163000,4714391.424000,4267.311000,4770928.202000
40.074000,52208.368000,4716786.203000,4267.730000,4773611.029000,40.308000,52207.891000,4717045.588000,4267.626000,4773588.170000
41.411000,53751.492000,4717528.684000,4235.318000,4775949.902000,41.509000,53751.037000,4717877.397000,4234.903000,4775931.413000
39.768000,53720.093000,4715760.424000,4281.760000,4773922.889000,40.114000,53719.596000,4715849.405000,4281.995000,4773916.608000
41.312000,53724.119000,4716957.536000,4220.106000,4775006.032000,40.175000,53723.126000,4716968.462000,4219.833000,4774977.949000
38.982000,52229.415000,4717817.716000,4217.254000,4774334.257000,38.010000,52228.805000,4717762.548000,4216.998000,4774294.377000
42.101000,52838.556000,4715486.881000,4220.132000,4772702.456000,42.179000,52837.473000,4715542.934000,4219.916000,4772669.137000
41.881000,52241.413000,4716350.662000,4031.567000,4772691.200000,42.119000,52240.546000,4714914.006000,4033.456000,4772660.988000
22.404000,49734.057000,4715123.161000,4035.977000,4769080.970000,22.251000,49733.743000,4715244.113000,4036.022000,4769061.188000
48.111000,53394.829000,4717151.675000,4295.504000,4774922.440000,48.267000,53394.520000,4717104.990000,4295.515000,4774894.024000
41.451000,53668.409000,4723261.542000,4260.869000,4781419.376000,41.560000,53667.910000,4723389.979000,4260.867000,4781386.590000
40.199000,53658.479000,4715808.641000,4232.847000,4774670.755000,40.306000,53657.940000,4716692.141000,4232.773000,4774649.494000
39.970000,53565.329000,4718056.113000,4253.640000,4775947.396000,40.136000,53564.780000,4717786.772000,4254.719000,4775934.186000
40.571000,53566.839000,4721545.048000,4157.229000,4779429.633000,40.640000,53566.503000,4721610.829000,4156.953000,4779401.134000
41.208000,50685.991000,4718585.539000,4239.576000,4773821.560000,41.268000,50686.012000,4718810.246000,4238.984000,4773802.928000
41.215000,53499.779000,4712606.684000,4242.219000,4770422.012000,41.642000,53499.494000,4712214.265000,4242.021000,4770400.307000
40.488000,52378.657000,4717447.632000,4143.790000,4774068.473000,39.337000,52378.433000,4717444.238000,4143.870000,4774031.714000
39.570000,52980.354000,4712901.813000,4296.016000,4770250.270000,39.816000,52988.700000,4712831.066000,4295.509000,4770245.187000
